TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.236155,1.9904349,7.6509423,7.60166,225.34804,227.25645,1.3255671,1.3098475
2.236155,1.9914093,7.653253,7.6034994,225.23225,227.23058,1.329231,1.3132008
2.2359095,1.9914093,7.6515837,7.6028523,225.19801,227.27376,1.3312029,1.3156093
2.2349763,1.9571892,7.653154,7.6040106,225.1774,227.24126,1.3303133,1.3144326
2.2354627,1.9572772,7.651857,7.6032634,225.3548,227.41109,1.3217152,1.3075745
2.2349763,1.9553766,7.6524754,7.6035166,225.29788,227.32724,1.3247759,1.3084595
2.2354627,1.9588989,7.651734,7.6028852,225.33246,227.33572,1.3222778,1.3088729
2.2354627,1.958392,7.652472,7.6028852,225.33246,227.32993,1.3223507,1.3087938
2.2354627,1.9619077,7.653559,7.6036325,225.18472,227.20564,1.3312354,1.315518
2.2345068,1.9571892,7.653559,7.6038003,225.18567,227.16885,1.3308455,1.3143421
2.2354627,1.9593613,7.651734,7.6028852,225.38959,227.34877,1.3224418,1.3088729
2.2354627,1.9574709,7.6514134,7.60198,225.3704,227.29346,1.3245139,1.3087
2.2354627,1.9576617,7.653356,7.603792,225.29623,227.26451,1.3299875,1.3141193
2.2354627,1.9571892,7.6538644,7.6036325,225.22144,227.2068,1.3303133,1.3143064
2.2354627,1.9571892,7.6522045,7.6035166,225.28073,227.35062,1.3253888,1.3090334
2.2354627,1.9610164,7.652472,7.6028852,225.37994,227.343,1.322381,1.3082398
2.2354627,1.9560115,7.652595,7.6032987,225.33804,227.35994,1.322851,1.3083701
2.2354627,1.9568046,7.651857,7.603045,225.33804,227.42287,1.32158,1.3081796
2.2354627,1.9571892,7.653272,7.605116,225.202,227.21085,1.3302181,1.3144212
2.2354627,1.958392,7.652472,7.6028852,225.3488,227.32993,1.3223845,1.3087938
2.2354627,1.9562979,7.6525903,7.6041594,225.33804,227.2951,1.3222697,1.3083304
2.236155,1.9914093,7.653395,7.6036325,225.22769,227.21078,1.3301333,1.3145736
2.2354627,1.9560115,7.6530185,7.604573,225.36919,227.31935,1.322942,1.3084493
2.236155,1.9904349,7.6523113,7.6035166,225.32764,227.37035,1.325304,1.3089455
2.2354627,1.9571892,7.6524754,7.6035166,225.33817,227.33693,1.3254153,1.3084794
2.2354627,1.9553766,7.6527967,7.6041174,225.30374,227.23314,1.324867,1.3085387
2.2354627,1.9571892,7.6534567,7.603339,225.26068,227.19789,1.3273854,1.313138
2.2354627,1.957267,7.651857,7.6032634,225.33804,227.40692,1.3222051,1.3077615
2.2354627,1.957267,7.651734,7.6028852,225.33804,227.32556,1.3222697,1.3083304
2.2354627,1.9571892,7.652813,7.6037173,225.22954,227.30539,1.3265383,1.3106705
2.2354627,1.9592835,7.652679,7.6031384,225.3121,227.23672,1.3254799,1.3093529
2.236155,1.9878709,7.6513815,7.6031384,225.34514,227.33203,1.3244555,1.3078177
2.2355316,1.959756,7.652666,7.6036325,225.29713,227.20363,1.3293993,1.3152273
2.236155,1.9914093,7.6492505,7.6030407,225.22409,227.213,1.3273917,1.3134412
2.2354627,1.9571892,7.6489873,7.6029997,225.24959,227.31003,1.3254799,1.3091125
2.2354627,1.9571892,7.6520185,7.6035166,225.24959,227.28328,1.3254799,1.3091125
2.2354627,1.9578847,7.648636,7.6025867,225.34312,227.34654,1.3222263,1.3084582
2.2354627,1.957267,7.649224,7.6025867,225.31206,227.32556,1.3222697,1.3083304
2.2354627,1.9592835,7.650657,7.6030407,225.2016,227.25569,1.3266515,1.3109896
2.236155,1.9904349,7.648679,7.60284,225.22385,227.25645,1.3255671,1.3098475
2.2354627,1.9568046,7.6494827,7.602965,225.30502,227.36368,1.3221056,1.3083304
2.2354627,1.9571892,7.6506934,7.6048174,225.202,227.23761,1.3302181,1.3144212
2.236155,1.9914093,7.650609,7.6030407,225.16353,227.16812,1.329231,1.3134412
2.236155,1.9886223,7.650446,7.60284,225.30533,227.25725,1.3247823,1.3086911
2.2354627,1.9600953,7.6516814,7.60284,225.30931,227.29807,1.3255931,1.3097503
2.2354627,1.9574709,7.6513968,7.60284,225.28989,227.26428,1.324867,1.308779
2.2354627,1.9592835,7.6505294,7.6021757,225.1694,227.23164,1.3302869,1.3151628
2.236155,1.9914093,7.6514077,7.6030407,225.19304,227.24344,1.3266313,1.3112944
2.2354627,1.9592835,7.651472,7.60284,225.2274,227.23672,1.325652,1.3099353
2.2357032,1.9619077,7.6535583,7.604738,225.18056,227.21796,1.3314493,1.3158083
2.2354627,1.9619077,7.6521544,7.603334,225.1798,227.22256,1.3313421,1.314921
2.2362242,1.9914093,7.6517315,7.603334,225.15758,227.213,1.3305973,1.3160309
2.236155,1.9904349,7.6509695,7.604114,225.27429,227.28543,1.3255671,1.3098475
2.2354627,1.956263,7.6504126,7.6016293,225.40117,227.40952,1.3212829,1.3073958
2.2358532,1.9886223,7.646656,7.6013765,225.25238,227.34438,1.3247823,1.3084507
2.2354627,1.9619077,7.6470423,7.6011314,225.2274,227.28192,1.3261559,1.3103242
2.236155,1.9914093,7.6483765,7.601808,225.19682,227.18863,1.3282304,1.3144125
2.236155,1.9890978,7.645208,7.5995336,225.28091,227.35666,1.3250046,1.3082688
2.2354627,1.9557904,7.64498,7.59912,225.30508,227.32556,1.3221221,1.3082874
2.2354627,1.9576617,7.646588,7.600503,225.25343,227.26294,1.3293033,1.3139838
2.2355316,1.9619077,7.6458564,7.5998673,225.1681,227.23164,1.3308511,1.3161188
2.236155,1.9904349,7.6473823,7.601477,225.21066,227.25645,1.325571,1.3098475
2.236155,1.9890978,7.6446304,7.599644,225.31813,227.31589,1.3243768,1.3082141
2.236155,1.9914093,7.6451964,7.599845,225.13771,227.2304,1.3271854,1.3127165
2.2359765,1.9914093,7.6445203,7.602867,225.11104,227.23058,1.3269966,1.3125163
2.2359765,1.9914093,7.6453323,7.6029916,225.10355,227.17126,1.3301514,1.3147204
2.235284,1.9609816,7.637561,7.6015654,225.36255,227.36453,1.3204378,1.3066895
2.236277,1.9914093,7.641403,7.6029916,225.11343,227.18402,1.3312545,1.3156991
2.2357032,1.9619077,7.6393037,7.5994253,225.08118,227.1643,1.3316803,1.3165201
2.2354627,1.9581058,7.638319,7.598456,225.2349,227.32231,1.3219625,1.3084451
2.235763,1.9619077,7.633792,7.5951457,225.01472,227.13216,1.3316803,1.3165201
2.2354627,1.9619077,7.6353025,7.597483,225.08205,227.2049,1.3306278,1.315619
2.236155,1.9870131,7.646409,7.601251,225.32877,227.33195,1.3210341,1.3074789
2.236155,1.9870131,7.6476603,7.601251,225.31119,227.33353,1.3216257,1.3076584
2.2363956,1.9914093,7.649652,7.6019983,225.2055,227.17126,1.3314266,1.3164322
2.236155,1.9886223,7.6484017,7.6018825,225.32364,227.31915,1.3245201,1.3083953
2.236155,1.990658,7.6487393,7.602083,225.20723,227.28424,1.327327,1.3125677
2.236155,1.9883502,7.6477833,7.6016293,225.31572,227.42665,1.3219562,1.3076181
2.236155,1.9904349,7.647354,7.6015043,225.21077,227.25208,1.3253951,1.3090246
2.236155,1.990658,7.6491795,7.6018653,225.20723,227.3251,1.3264534,1.3105826
2.2354627,1.9571892,7.6475873,7.6018825,225.22119,227.33693,1.3254153,1.3084794
2.2354627,1.9576617,7.6481977,7.602158,225.2474,227.25174,1.3299875,1.3140162
2.2354627,1.9592835,7.648132,7.601705,225.2062,227.19212,1.3273854,1.31345
2.2365162,1.9914093,7.649867,7.602154,225.22589,227.17703,1.3315575,1.3157169
2.2364557,1.9914093,7.649413,7.6025314,225.22589,227.2178,1.3312545,1.3156093
2.236155,1.9914093,7.6492467,7.6025314,225.23225,227.23058,1.3301333,1.3143333
2.2362242,1.9914093,7.649652,7.602154,225.22055,227.18979,1.3304253,1.3152081
2.236155,1.9914093,7.6490088,7.6025314,225.22055,227.2178,1.330293,1.3147874
2.236155,1.9878709,7.648568,7.6023583,225.3548,227.3728,1.3242891,1.3077389
2.236155,1.9900987,7.649652,7.602154,225.22104,227.24345,1.330062,1.3140755
2.2358532,1.9914093,7.650914,7.6023765,225.1745,227.27116,1.3302357,1.3148345
2.2362242,1.9914093,7.6513195,7.6019983,225.19449,227.18402,1.3304253,1.3154484
2.2363956,1.9914093,7.650914,7.6028523,225.1894,227.23058,1.3312029,1.3156093
2.236155,1.9914093,7.652703,7.6037173,225.20723,227.28421,1.3266313,1.3112944
2.236155,1.9914093,7.652629,7.6041512,225.23225,227.25955,1.3301333,1.3143333
2.2365162,1.9914093,7.6521034,7.6028523,225.22589,227.2178,1.3315575,1.3157169
2.2354627,1.9571892,7.6507406,7.602559,225.27032,227.22705,1.3274765,1.3132887
2.2361538,1.9914093,7.651705,7.6040106,225.21098,227.23058,1.3312545,1.3156093
2.2365162,1.9914093,7.650304,7.6023135,225.22589,227.2178,1.331463,1.3156093
2.236155,1.9914093,7.6503363,7.602158,225.20111,227.23058,1.3301333,1.3143333
2.236155,1.9892572,7.6492863,7.60166,225.33012,227.24757,1.3228571,1.3083613
2.2354627,1.9592835,7.651989,7.602474,225.20502,227.19212,1.3302869,1.3146312
2.2354627,1.9592835,7.650841,7.602181,225.25043,227.25883,1.3266572,1.3114933
2.236155,1.9914093,7.651989,7.602474,225.12393,227.13107,1.3304652,1.3156102
2.2363956,1.9900723,7.652294,7.602474,225.33273,227.22336,1.3301603,1.3155407
2.236155,1.9914093,7.6527114,7.6025124,225.22055,227.2304,1.330293,1.3149136
2.2363956,1.9900723,7.652294,7.602154,225.31775,227.22336,1.330721,1.3155407
2.236155,1.9914093,7.651965,7.602918,225.25015,227.27145,1.3266313,1.3112944
2.2363956,1.9914093,7.652294,7.602154,225.227,227.21185,1.3315955,1.3164322
2.236155,1.9914093,7.651651,7.6025314,225.13467,227.14865,1.330293,1.3149136
2.2354627,1.9574709,7.6509423,7.60166,225.347,227.2781,1.3247759,1.3087
2.2363956,1.9900987,7.651989,7.602154,225.22215,227.23769,1.3313128,1.3157203
2.2365162,1.9914093,7.652204,7.602154,225.227,227.18402,1.3319125,1.3164322
2.2364557,1.9914093,7.651989,7.602154,225.227,227.17126,1.3315955,1.3164322
2.236155,1.990658,7.65172,7.6018605,225.22769,227.23769,1.3290532,1.3127294
2.236155,1.9904349,7.651863,7.602019,225.28098,227.25645,1.325571,1.3098475
2.2364557,1.9914093,7.652294,7.602474,225.227,227.17126,1.3315955,1.3164322
2.236155,1.9900987,7.652508,7.602993,225.2114,227.28424,1.330062,1.3140755
2.2363956,1.9914093,7.651989,7.602474,225.22166,227.18863,1.3323785,1.316821
2.236155,1.9914093,7.651989,7.602474,225.22769,227.21185,1.3301333,1.3145736
2.2363956,1.9900987,7.65054,7.602474,225.2275,227.23769,1.3311956,1.3157203
2.2362242,1.9914093,7.650445,7.602154,225.22166,227.18402,1.3307662,1.3160309
2.236155,1.9896835,7.6469345,7.6013613,225.2753,227.30595,1.3253304,1.3086319
2.2362242,1.9914093,7.6473136,7.6017,225.19052,227.25137,1.3306751,1.3155465
2.236155,1.9893643,7.646503,7.6013308,225.32751,227.38606,1.3220208,1.3082426
2.2358532,1.9914093,7.6471086,7.6017847,225.12787,227.22072,1.3266313,1.3112944
2.2364557,1.9914093,7.647776,7.6011357,225.10887,227.14845,1.3312545,1.3156093
2.2365162,1.9900987,7.647902,7.6017,224.88924,227.14183,1.3314041,1.3157203
2.236155,1.9900987,7.647799,7.6017957,224.92679,227.13869,1.3271607,1.3127294
2.2363956,1.9914093,7.6477904,7.6017,225.1126,227.09895,1.3315955,1.3164322
2.236155,1.9914093,7.6480374,7.6017,225.0756,227.13954,1.330202,1.3146696
2.236155,1.9914093,7.6486535,7.6008425,225.13574,227.10474,1.3262038,1.3127161
2.2362242,1.9914093,7.6487045,7.6017,225.15752,227.17699,1.3307662,1.3160309
2.236155,1.9904349,7.6481156,7.601206,225.1349,227.21146,1.3253951,1.309265
2.236155,1.9914093,7.649375,7.6018596,225.07053,227.1861,1.330202,1.3143029
2.236155,1.9900723,7.649697,7.6018825,225.19069,227.16148,1.3288406,1.3125821
2.2363956,1.9900723,7.649763,7.6021757,225.19698,227.16148,1.3312051,1.3155732
2.236155,1.9904349,7.647015,7.5991673,225.20605,227.30873,1.3240899,1.30854
2.236155,1.9914093,7.649255,7.602174,224.85547,227.14044,1.329231,1.3132008
2.2364557,1.990658,7.6495595,7.6018596,225.07587,227.20804,1.3311899,1.3149763
2.2365162,1.9909638,7.6497803,7.6014223,225.14511,227.2363,1.3343264,1.3162231
2.236155,1.9914093,7.6496778,7.6020427,225.15147,227.22354,1.329231,1.3132008
2.2365968,1.9702832,7.6495786,7.602078,224.82594,227.18362,1.3301333,1.3143333
2.236155,1.9914093,7.651629,7.6030407,225.15147,227.19553,1.329231,1.3132008
2.236155,1.9914093,7.647263,7.602346,225.13977,227.27689,1.330202,1.3148345
2.236155,1.9914093,7.647263,7.6018705,225.13977,227.2363,1.330293,1.3149136
2.2359693,1.9914093,7.6475015,7.6018705,225.12257,227.22612,1.3312545,1.3156093
2.236155,1.9914093,7.6458535,7.6008515,225.1523,227.23058,1.329231,1.3132008
2.236155,1.9914093,7.644329,7.598178,225.17195,227.23058,1.3262038,1.312906
2.236155,1.9914093,7.645686,7.603398,225.1523,227.23058,1.3290926,1.3126622
2.236277,1.9900723,7.644804,7.6026964,225.20398,227.20073,1.3292713,1.3139944
2.23549,1.9914093,7.6419387,7.602867,225.11516,227.23317,1.3269966,1.3125163
2.2356746,1.9914093,7.637518,7.5996594,225.0823,227.3248,1.324746,1.3095777
2.2363956,1.9914093,7.640974,7.602365,225.03212,227.14865,1.3312545,1.3157992
2.236155,1.9904349,7.638511,7.5999646,224.8522,227.23834,1.3248273,1.3090246
2.2358532,1.9914093,7.638127,7.598168,224.9555,227.14865,1.3300813,1.3145514
2.2364557,1.9914093,7.637453,7.5968814,224.98706,227.14268,1.3311635,1.315699
2.2364557,1.9914093,7.638326,7.5990796,224.98987,227.10786,1.3312545,1.3156093
2.2363956,1.9914093,7.6478715,7.59996,225.09175,227.14865,1.3312029,1.3156093
2.236155,1.9914093,7.6475525,7.6018124,225.10345,227.14865,1.3299215,1.3139515
2.2365162,1.9914093,7.649216,7.6018124,225.09709,227.14865,1.331463,1.3156093
2.236155,1.9914093,7.651137,7.604603,225.09175,227.18924,1.330202,1.3148345
2.2362242,1.9914093,7.649645,7.6013474,224.86499,227.08817,1.3302134,1.3154484
2.236155,1.9914093,7.647886,7.601519,225.07893,227.18924,1.3287624,1.3127161
2.2364557,1.9914093,7.6483045,7.602623,225.06636,227.14865,1.3312545,1.3156093
2.236155,1.9914093,7.650579,7.6040106,225.09175,227.14865,1.330293,1.3149136
2.2365162,1.9914093,7.6506405,7.604443,225.07425,227.10786,1.3315575,1.3157169
2.2363956,1.9914093,7.6488485,7.6025033,224.83426,227.08817,1.331375,1.3164322
2.236155,1.9900987,7.651677,7.604443,225.09679,227.15576,1.3302342,1.3148984
2.236155,1.9914093,7.6493535,7.6032705,225.21277,227.2178,1.3287624,1.312906
2.2364557,1.9900723,7.651677,7.604443,225.11943,227.16153,1.3308642,1.3148534
2.236155,1.9914093,7.649456,7.6029177,225.1832,227.2178,1.3300813,1.3145514
2.236155,1.9914093,7.651169,7.6051736,225.14621,227.14865,1.3273917,1.3132008
2.2358532,1.9890978,7.6510296,7.6052675,225.3131,227.35666,1.3250046,1.3081656
2.236155,1.9914093,7.6499968,7.602379,224.9087,227.08817,1.3262038,1.3129566
2.2362144,1.9914093,7.6514864,7.6054616,225.15219,227.25955,1.3315575,1.3157169
2.236155,1.9904349,7.650593,7.6051364,225.27849,227.3436,1.3253951,1.3090246
2.2362242,1.9914093,7.6482053,7.6032634,225.13725,227.24678,1.3302134,1.3152081
2.236155,1.9900723,7.6485424,7.602626,225.20699,227.20073,1.3268262,1.3118247
2.236155,1.9914093,7.6519904,7.604664,225.11324,227.1021,1.3273917,1.3134412
2.236155,1.990658,7.6517673,7.602635,224.91135,227.1476,1.3300166,1.3139182
2.2365162,1.9914093,7.65388,7.60492,225.14345,227.10786,1.3323286,1.3160292
2.236155,1.9914093,7.651867,7.6011415,225.23112,227.17126,1.3287624,1.3129566
2.236094,1.9914093,7.6520314,7.6025357,224.88316,227.13472,1.3312029,1.3157992
2.2358532,1.9904349,7.651353,7.6022973,225.25885,227.25227,1.3240899,1.30854
2.2386003,1.9832441,7.651453,7.6022973,225.13396,227.25485,1.3240899,1.30854
2.2390568,1.9832441,7.651442,7.6010227,224.86462,227.21208,1.3242465,1.308828
2.239645,1.9688467,7.651695,7.603317,225.04868,227.15123,1.3300813,1.3145514
2.2371883,1.9668977,7.6507344,7.6026516,225.16183,227.37851,1.3205516,1.3079264
2.2359095,1.9914093,7.6520314,7.60323,224.64734,227.14905,1.3312684,1.3155102
2.23603,1.9914093,7.65191,7.60323,224.70045,227.10846,1.3316196,1.315661
2.2368007,1.9688467,7.651695,7.6025357,224.63757,227.10846,1.3303701,1.3152596
2.2367315,1.9688467,7.651695,7.6036572,224.84212,227.13731,1.3299215,1.3137286
2.23603,1.9914093,7.652246,7.604003,224.64734,227.10846,1.3316196,1.3155103
2.237429,1.9688467,7.650444,7.6036572,224.61964,227.10846,1.3313595,1.3155103
2.2390568,1.9837945,7.6452007,7.603067,224.79741,227.13731,1.3300813,1.3144007
2.2375495,1.9688467,7.645217,7.602934,224.7957,227.14304,1.3315575,1.3155662
2.237429,1.9688467,7.642418,7.600973,224.60574,227.10532,1.3313595,1.3155103
2.2415137,1.9806802,7.6447854,7.6027703,224.88158,227.26338,1.323282,1.3071551
2.2554033,1.9837945,7.642665,7.600973,224.61743,227.1343,1.3300781,1.3138523
2.2480092,1.9814316,7.6417966,7.6008096,225.05934,227.23859,1.3233387,1.3076593
2.241693,1.9837945,7.641778,7.5985603,224.54457,227.10532,1.3313595,1.3157468
2.2449415,1.9837945,7.6380253,7.599433,224.51514,227.11418,1.3313595,1.3155103
2.239126,1.9824574,7.6391044,7.597551,224.59906,227.15897,1.329573,1.3144317
2.2447622,1.9837945,7.6334863,7.5936966,224.46329,227.09679,1.328919,1.3130434
2.2522066,1.9837945,7.6334963,7.5955787,224.48232,227.09679,1.328919,1.3126171
2.2447622,1.9832441,7.622804,7.584871,224.72801,227.20273,1.3235346,1.3083407
2.2428305,1.9837945,7.62338,7.58491,224.70647,227.12796,1.3263109,1.3128114
2.2542903,1.9832441,7.6108127,7.572409,224.70349,227.24332,1.3234607,1.3086543
