TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.220575,2.125451,2.014413,1.374000,1.336697,1.345940,1.334510,1.236400,1.226658,1.226109,1.226774,7.680000,7.675955,7.639500,7.629512
2.411944,2.220761,2.130531,2.014657,1.370646,1.336897,1.342112,1.334771,1.239364,1.226739,1.228715,1.226813,7.685000,7.676300,7.639750,7.629496
2.408399,2.220890,2.130000,2.014776,1.369290,1.337135,1.350000,1.335115,1.236926,1.226900,1.221800,1.226817,7.685714,7.676853,7.640000,7.629346
2.409814,2.221128,2.120000,2.014654,1.366633,1.337307,1.338000,1.335482,1.240381,1.227109,1.227300,1.226809,7.686429,7.677537,7.640000,7.629266
2.402244,2.221548,2.120000,2.014665,1.366299,1.337435,1.336000,1.335652,1.239673,1.227291,1.231200,1.226792,7.687143,7.678292,7.640000,7.628986
2.407889,2.221895,2.120000,2.014831,1.363854,1.337577,1.330000,1.335614,1.238012,1.227397,1.223000,1.226721,7.687857,7.678852,7.640000,7.628215
2.404635,2.222361,2.120000,2.014962,1.361245,1.337664,1.318000,1.335473,1.242121,1.227435,1.204900,1.226609,7.688571,7.679483,7.640000,7.627352
2.398842,2.223044,2.119679,2.014971,1.361131,1.337967,1.326472,1.335678,1.239312,1.227616,1.216233,1.226526,7.689286,7.680447,7.640750,7.626842
2.400000,2.223705,2.123426,2.014781,1.359000,1.338183,1.331300,1.335840,1.241900,1.227802,1.213561,1.226424,7.690000,7.681450,7.641500,7.626269
2.400000,2.223760,2.125675,2.014590,1.362000,1.338046,1.335918,1.335616,1.239800,1.227796,1.218562,1.226277,7.690000,7.681684,7.642250,7.625656
2.410000,2.223716,2.127886,2.014837,1.366000,1.338065,1.337221,1.335472,1.244000,1.227808,1.217229,1.226195,7.690000,7.681844,7.643000,7.624965
2.410000,2.223051,2.130255,2.014992,1.371000,1.337851,1.331471,1.335212,1.242100,1.227670,1.217862,1.226197,7.690000,7.681379,7.643750,7.624606
2.420000,2.222639,2.130449,2.015257,1.373000,1.337600,1.342350,1.334867,1.240300,1.227494,1.221334,1.226165,7.690000,7.680714,7.644500,7.624681
2.414606,2.222555,2.130812,2.015464,1.371194,1.337626,1.345797,1.335009,1.242226,1.227474,1.224354,1.226210,7.688571,7.680594,7.645250,7.625052
2.414821,2.222143,2.140000,2.015454,1.368656,1.337446,1.345000,1.334983,1.237713,1.227381,1.220200,1.226217,7.687143,7.680189,7.650000,7.625396
2.412916,2.222488,2.130000,2.015385,1.365783,1.337534,1.348000,1.335281,1.238065,1.227525,1.221800,1.226225,7.685714,7.680518,7.640000,7.626122
2.416376,2.222981,2.130000,2.015076,1.363515,1.337827,1.333000,1.335930,1.235795,1.227786,1.222400,1.226296,7.684286,7.681277,7.640000,7.626884
2.416792,2.223894,2.140000,2.014425,1.362199,1.338068,1.332000,1.336506,1.234684,1.228060,1.220400,1.226254,7.682857,7.682295,7.640000,7.627722
2.415909,2.224550,2.130000,2.013677,1.359044,1.338163,1.331000,1.336860,1.233836,1.228209,1.226500,1.226130,7.681428,7.682884,7.640000,7.628421
2.410966,2.224856,2.132988,2.013183,1.355742,1.337903,1.333825,1.336674,1.229664,1.228144,1.222239,1.225948,7.680000,7.682853,7.639500,7.628603
2.410000,2.224840,2.133736,2.013196,1.351000,1.337584,1.333253,1.336190,1.228600,1.228003,1.221230,1.225791,7.680000,7.682544,7.641000,7.628047
2.420000,2.224500,2.134884,2.013351,1.366000,1.337029,1.336866,1.335286,1.235100,1.227639,1.224045,1.225663,7.680000,7.681722,7.642500,7.627289
2.420000,2.224350,2.138376,2.013685,1.358000,1.336860,1.337470,1.334821,1.233600,1.227388,1.222646,1.225601,7.680000,7.681170,7.644000,7.627006
2.420000,2.224121,2.140661,2.013913,1.364000,1.336737,1.345680,1.334566,1.235500,1.227235,1.223133,1.225608,7.680000,7.680818,7.645500,7.626842
2.430000,2.223717,2.132909,2.013969,1.375000,1.336543,1.339531,1.334273,1.232400,1.227087,1.220694,1.225545,7.680000,7.680050,7.647000,7.626981
2.430954,2.223492,2.131842,2.013917,1.368574,1.336362,1.349138,1.334149,1.233772,1.226949,1.224528,1.225516,7.679660,7.679445,7.648500,7.627489
2.424426,2.223556,2.140000,2.013989,1.367411,1.336256,1.349000,1.334097,1.233232,1.226886,1.224400,1.225510,7.679320,7.679295,7.650000,7.627911
2.426232,2.223977,2.120000,2.013944,1.361413,1.336442,1.340000,1.334353,1.232734,1.227022,1.221900,1.225535,7.678979,7.679661,7.650000,7.628513
2.424279,2.224380,2.120000,2.013577,1.364518,1.336519,1.340000,1.334600,1.234124,1.227134,1.220900,1.225518,7.678639,7.679985,7.650000,7.629126
2.420735,2.225120,2.120000,2.013164,1.361563,1.336748,1.340000,1.334905,1.234754,1.227299,1.223200,1.225427,7.678299,7.680531,7.650000,7.629702
2.424957,2.225677,2.130000,2.012696,1.360451,1.336760,1.329000,1.334909,1.231351,1.227299,1.223900,1.225256,7.677959,7.680670,7.650000,7.629943
2.420741,2.226357,2.134940,2.012281,1.359002,1.336884,1.331493,1.334939,1.229762,1.227279,1.222363,1.225076,7.680000,7.681018,7.649750,7.630363
2.420000,2.227407,2.110988,2.011793,1.352000,1.337525,1.340123,1.335327,1.232700,1.227334,1.219552,1.225009,7.680000,7.682215,7.649500,7.631359
2.420000,2.227988,2.122955,2.010709,1.362000,1.337560,1.340063,1.335197,1.232400,1.227163,1.221244,1.224852,7.680000,7.682472,7.649250,7.632457
2.420000,2.228155,2.115049,2.009880,1.365000,1.337105,1.344884,1.334818,1.230100,1.226943,1.218607,1.224584,7.680000,7.681825,7.649000,7.632837
2.430000,2.227730,2.142288,2.009323,1.360000,1.335918,1.348928,1.333921,1.235900,1.226540,1.219151,1.224321,7.690000,7.679937,7.648750,7.632349
2.430000,2.226770,2.119968,2.009239,1.363000,1.334779,1.349357,1.332805,1.237600,1.225992,1.217961,1.224186,7.690000,7.677554,7.648500,7.631930
2.428750,2.225519,2.119264,2.009382,1.363536,1.334066,1.347181,1.331975,1.235352,1.225456,1.216535,1.224231,7.689443,7.675322,7.648250,7.632206
2.427500,2.224508,2.140000,2.009816,1.364702,1.333979,1.350000,1.331928,1.236862,1.225288,1.214400,1.224444,7.687692,7.674096,7.650000,7.633133
2.426250,2.223885,2.110000,2.010148,1.365744,1.334191,1.342000,1.332394,1.233486,1.225382,1.220300,1.224672,7.685632,7.673661,7.650000,7.634030
2.425000,2.223473,2.100000,2.010315,1.360966,1.334336,1.341000,1.332738,1.240485,1.225461,1.220500,1.224828,7.689251,7.673570,7.650000,7.634553
2.423750,2.223206,2.110000,2.010419,1.354980,1.334638,1.339000,1.333312,1.241815,1.225658,1.223200,1.224995,7.685514,7.673775,7.650000,7.635172
2.422500,2.222929,2.100000,2.010144,1.366568,1.334512,1.324000,1.333513,1.240160,1.225691,1.226700,1.225088,7.685520,7.673671,7.660000,7.635773
2.421250,2.222833,2.104772,2.009896,1.352527,1.334380,1.330134,1.333659,1.240386,1.225682,1.226741,1.225127,7.680000,7.673551,7.664217,7.636353
2.420000,2.222822,2.103359,2.009762,1.357000,1.334324,1.332613,1.333801,1.232300,1.225674,1.224457,1.225164,7.690000,7.673464,7.652596,7.636799
2.420000,2.222935,2.098339,2.009565,1.354000,1.334266,1.334442,1.333905,1.241600,1.225693,1.221605,1.225168,7.690000,7.673482,7.656363,7.637304
2.420000,2.223021,2.118001,2.009280,1.357000,1.334070,1.338569,1.333780,1.237400,1.225619,1.221507,1.225104,7.680000,7.673259,7.650830,7.637522
2.420000,2.223108,2.106111,2.008955,1.369000,1.333729,1.340321,1.333405,1.227500,1.225441,1.218824,1.224973,7.680000,7.672832,7.665678,7.637615
2.420000,2.222562,2.131240,2.008360,1.367000,1.332771,1.341949,1.332459,1.230300,1.224932,1.218347,1.224793,7.680000,7.671514,7.653769,7.637377
2.419750,2.221957,2.123781,2.008446,1.365390,1.332193,1.341733,1.331780,1.231755,1.224518,1.218723,1.224708,7.678316,7.670408,7.651620,7.637137
2.419500,2.221932,2.130000,2.009191,1.365688,1.332751,1.346000,1.332287,1.226270,1.224692,1.215800,1.224852,7.678140,7.670781,7.660000,7.637424
2.419250,2.222521,2.120000,2.009577,1.360725,1.334029,1.341000,1.333550,1.237622,1.225271,1.218100,1.225052,7.676738,7.672109,7.650000,7.638022
2.419000,2.223512,2.130000,2.008990,1.359383,1.334975,1.334000,1.334519,1.239338,1.225684,1.216400,1.225052,7.675725,7.673353,7.650000,7.638441
2.418750,2.224885,2.140000,2.008271,1.360397,1.335795,1.331000,1.335146,1.229928,1.225984,1.218100,1.224788,7.672007,7.674789,7.650000,7.638436
2.418500,2.225903,2.130000,2.007450,1.352861,1.336260,1.327000,1.335428,1.222360,1.226101,1.217500,1.224424,7.673349,7.675761,7.650000,7.637988
2.418250,2.226945,2.131495,2.006971,1.350064,1.336893,1.326363,1.335780,1.237752,1.226224,1.217995,1.224085,7.669208,7.676904,7.645923,7.637750
2.420000,2.227808,2.125728,2.006646,1.348000,1.337776,1.329617,1.336279,1.239300,1.226363,1.216586,1.223875,7.670000,7.678119,7.647845,7.637709
2.420000,2.228742,2.143954,2.006320,1.358000,1.338567,1.331904,1.336480,1.223700,1.226347,1.217295,1.223654,7.670000,7.679336,7.653140,7.638011
2.420000,2.229451,2.133281,2.005590,1.358000,1.338765,1.333634,1.336217,1.236600,1.226113,1.214596,1.223350,7.670000,7.679627,7.646586,7.638054
2.430000,2.230090,2.126556,2.004725,1.364000,1.338596,1.336037,1.335639,1.236300,1.225704,1.217418,1.222964,7.680000,7.679237,7.641070,7.638077
2.430000,2.230530,2.129994,2.003944,1.368000,1.338354,1.337868,1.335087,1.235500,1.225330,1.213839,1.222629,7.680000,7.678286,7.644549,7.637887
2.424656,2.230676,2.128425,2.003204,1.367163,1.337673,1.337792,1.334435,1.238930,1.224973,1.215138,1.222288,7.682457,7.676668,7.648661,7.637607
2.423844,2.230681,2.140000,2.002745,1.366655,1.336893,1.343000,1.333818,1.235361,1.224695,1.212200,1.222031,7.678151,7.675009,7.650000,7.637471
2.419410,2.230385,2.120000,2.002097,1.368069,1.335589,1.334000,1.333013,1.233474,1.224353,1.213700,1.221841,7.685168,7.672789,7.640000,7.637064
2.420841,2.229945,2.120000,2.001917,1.363382,1.334621,1.324000,1.332424,1.238157,1.224116,1.217700,1.221768,7.677375,7.671032,7.640000,7.636821
2.408879,2.229243,2.130000,2.002053,1.365119,1.333932,1.330000,1.332049,1.233561,1.223983,1.217700,1.221869,7.680968,7.669722,7.640000,7.636508
2.407450,2.228904,2.120000,2.002457,1.363402,1.333914,1.322000,1.332100,1.235468,1.224021,1.218200,1.222016,7.678192,7.669686,7.640000,7.636626
2.404071,2.228537,2.111624,2.002522,1.360108,1.333761,1.318072,1.332135,1.236460,1.223999,1.219772,1.222150,7.680000,7.669750,7.640866,7.636638
2.400000,2.228005,2.123089,2.003301,1.360000,1.333147,1.325035,1.331555,1.239800,1.223803,1.218814,1.222129,7.680000,7.669477,7.643021,7.636634
2.410000,2.227007,2.132840,2.004368,1.367000,1.332142,1.331852,1.330072,1.235100,1.223501,1.217288,1.222168,7.680000,7.668148,7.638624,7.635666
2.410000,2.226644,2.135652,2.005398,1.363000,1.331421,1.332019,1.328909,1.243100,1.223184,1.221944,1.222106,7.680000,7.667112,7.643661,7.634969
2.410000,2.226257,2.144736,2.007737,1.366000,1.331529,1.332914,1.328388,1.233900,1.223084,1.217330,1.222082,7.680000,7.667169,7.643186,7.635564
2.430000,2.226414,2.130910,2.008350,1.365000,1.332018,1.336524,1.327821,1.233800,1.223129,1.220273,1.222126,7.670000,7.666968,7.650683,7.635467
2.427184,2.226652,2.153992,2.009386,1.361687,1.332892,1.345858,1.327305,1.236494,1.223198,1.220780,1.222285,7.672917,7.666624,7.649732,7.634231
2.430498,2.227831,2.150000,2.008616,1.362463,1.333581,1.351000,1.327124,1.234162,1.223196,1.223700,1.222138,7.671072,7.666616,7.650000,7.633321
2.422873,2.229137,2.130000,2.007748,1.359826,1.334479,1.341000,1.327586,1.234851,1.223064,1.218200,1.221909,7.669226,7.667578,7.640000,7.633092
2.421594,2.230505,2.140000,2.006600,1.357548,1.335878,1.335000,1.328418,1.231774,1.223153,1.226000,1.221742,7.667381,7.668714,7.650000,7.633673
2.424398,2.231542,2.140000,2.005507,1.361097,1.336861,1.329000,1.329215,1.231329,1.223300,1.231200,1.221652,7.665536,7.669198,7.640000,7.634054
2.422363,2.232082,2.130000,2.004700,1.353912,1.337257,1.333000,1.329862,1.228054,1.223398,1.231200,1.221615,7.663691,7.668962,7.640000,7.634295
2.423313,2.232149,2.130605,2.004547,1.352301,1.337305,1.332912,1.330304,1.224741,1.223501,1.231477,1.221692,7.661845,7.668422,7.645356,7.634524
2.420000,2.231876,2.129907,2.004615,1.351000,1.336749,1.333224,1.330330,1.233100,1.223535,1.230443,1.221810,7.660000,7.667476,7.646346,7.634643
2.430000,2.231243,2.122014,2.004688,1.355000,1.335922,1.337075,1.330195,1.225200,1.223551,1.230192,1.221990,7.660000,7.666259,7.646371,7.634741
2.430000,2.230288,2.118988,2.005094,1.358000,1.335071,1.331692,1.330059,1.230500,1.223621,1.227503,1.222259,7.660000,7.665071,7.644166,7.634789
2.430000,2.229514,2.114390,2.006181,1.367000,1.335462,1.336949,1.330680,1.230900,1.224001,1.228395,1.222706,7.660000,7.665546,7.652189,7.635272
2.430000,2.228817,2.117504,2.007045,1.359000,1.336026,1.336675,1.331386,1.234700,1.224395,1.225007,1.223063,7.660000,7.666498,7.656769,7.635216
2.431838,2.228323,2.112096,2.007606,1.363426,1.336605,1.342722,1.332180,1.231427,1.224776,1.225387,1.223286,7.661750,7.667879,7.646989,7.635016
2.431561,2.227907,2.110045,2.007781,1.364794,1.336581,1.346715,1.332519,1.232219,1.224981,1.223714,1.223385,7.663500,7.668887,7.650000,7.634635
2.426989,2.227386,2.110000,2.007930,1.359666,1.336151,1.345000,1.332475,1.232825,1.225050,1.224200,1.223390,7.665250,7.669195,7.660000,7.634035
2.425341,2.226997,2.110000,2.008130,1.351737,1.335769,1.342000,1.332380,1.232003,1.225027,1.223200,1.223387,7.667000,7.669086,7.650000,7.633631
2.433150,2.226934,2.120000,2.008669,1.355951,1.336002,1.341000,1.332625,1.234388,1.225127,1.221500,1.223490,7.668750,7.669495,7.650000,7.633611
2.428772,2.227190,2.120000,2.008976,1.359014,1.336448,1.346000,1.332918,1.231135,1.225195,1.223300,1.223524,7.670500,7.669955,7.650000,7.633722
2.424387,2.227896,2.123189,2.009323,1.352298,1.337255,1.342221,1.333136,1.233856,1.225194,1.222569,1.223497,7.672250,7.670878,7.650905,7.634312
2.430000,2.228457,2.120989,2.009203,1.356000,1.337574,1.342214,1.332980,1.233600,1.225064,1.223683,1.223366,7.670000,7.671241,7.654825,7.634428
2.420000,2.228943,2.121020,2.009135,1.354000,1.337758,1.341962,1.332825,1.230900,1.224988,1.223470,1.223222,7.680000,7.671502,7.651289,7.634368
2.420000,2.229085,2.116439,2.008946,1.352000,1.338081,1.339203,1.333056,1.231200,1.225057,1.223360,1.223178,7.680000,7.671590,7.653176,7.634118
2.430000,2.229283,2.119980,2.008354,1.360000,1.338099,1.339101,1.333065,1.232700,1.224973,1.222630,1.223073,7.670000,7.671194,7.647896,7.634204
2.430000,2.229045,2.118978,2.007447,1.364000,1.337263,1.338169,1.332693,1.229000,1.224745,1.224097,1.222882,7.680000,7.669842,7.651587,7.633702
2.426063,2.228673,2.118180,2.007153,1.358283,1.336598,1.331692,1.332405,1.232195,1.224632,1.223526,1.222748,7.678250,7.668721,7.652006,7.633243
2.422730,2.228248,2.121591,2.007431,1.357505,1.336032,1.338702,1.332050,1.232261,1.224554,1.223587,1.222777,7.678500,7.668179,7.660000,7.632926
2.425745,2.227775,2.120000,2.007796,1.360757,1.335315,1.339000,1.331463,1.231801,1.224416,1.220800,1.222790,7.678750,7.667714,7.650000,7.632341
2.424567,2.227279,2.110000,2.008208,1.358807,1.335267,1.332000,1.331512,1.232218,1.224443,1.227600,1.222960,7.679000,7.667688,7.650000,7.632569
2.418298,2.227241,2.110000,2.009107,1.361098,1.336263,1.329000,1.332350,1.231894,1.224830,1.230000,1.223247,7.679250,7.668927,7.660000,7.633049
2.420498,2.227523,2.100000,2.009304,1.351658,1.336976,1.331000,1.332869,1.231493,1.225011,1.229100,1.223371,7.679500,7.669901,7.660000,7.633654
2.421198,2.227940,2.100000,2.008823,1.360519,1.337180,1.336000,1.332899,1.230868,1.224923,1.223100,1.223271,7.679750,7.670005,7.660000,7.634233
2.420000,2.228153,2.098607,2.008060,1.350000,1.336486,1.328714,1.332372,1.229900,1.224620,1.230005,1.223030,7.680000,7.668944,7.665249,7.634011
2.420000,2.228159,2.102690,2.007787,1.361000,1.335777,1.332829,1.331811,1.236800,1.224396,1.227196,1.222827,7.680000,7.667768,7.658376,7.633417
2.420000,2.227727,2.099959,2.007916,1.356000,1.335198,1.335118,1.331368,1.232900,1.224269,1.222949,1.222782,7.680000,7.666798,7.662825,7.632784
2.430000,2.227111,2.101644,2.008194,1.361000,1.334659,1.342295,1.330911,1.231600,1.224153,1.231647,1.222772,7.680000,7.666129,7.662516,7.632161
2.430000,2.226678,2.106486,2.008763,1.362000,1.334636,1.344424,1.330803,1.230000,1.224158,1.223968,1.222871,7.680000,7.666078,7.658180,7.631927
2.425678,2.226349,2.108983,2.009000,1.360317,1.334654,1.330588,1.330926,1.230170,1.224176,1.228885,1.222987,7.681250,7.666003,7.659186,7.632106
2.428737,2.226465,2.108821,2.008868,1.357908,1.334418,1.334454,1.330766,1.235953,1.224042,1.226780,1.222941,7.682500,7.665681,7.660000,7.632536
2.425506,2.226800,2.110000,2.008719,1.356209,1.334302,1.340000,1.330525,1.232643,1.223877,1.229200,1.222848,7.683750,7.665249,7.660000,7.632793
2.425737,2.226976,2.120000,2.008714,1.354808,1.334219,1.333000,1.330334,1.234990,1.223742,1.225300,1.222751,7.685000,7.664901,7.650000,7.632638
2.420705,2.227308,2.120000,2.008993,1.352186,1.334841,1.330000,1.330602,1.230059,1.223857,1.223200,1.222775,7.686250,7.665119,7.650000,7.632987
2.427000,2.227660,2.130000,2.008899,1.349005,1.335374,1.337000,1.330804,1.235969,1.223880,1.223400,1.222851,7.687500,7.665261,7.650000,7.633682
2.420135,2.228038,2.120000,2.008401,1.344872,1.335686,1.331000,1.330899,1.228413,1.223822,1.227500,1.222855,7.688750,7.664935,7.640000,7.634578
2.420000,2.228645,2.130041,2.007837,1.343000,1.336100,1.330090,1.330965,1.235100,1.223724,1.223092,1.222841,7.690000,7.664662,7.643469,7.635587
2.420000,2.229339,2.126723,2.007272,1.360000,1.336463,1.332119,1.330968,1.234000,1.223608,1.225704,1.222782,7.690000,7.664384,7.644558,7.636238
2.430000,2.230054,2.126436,2.006849,1.362000,1.336916,1.334157,1.331057,1.232600,1.223549,1.226223,1.222668,7.690000,7.664283,7.645646,7.636542
2.430000,2.230709,2.129637,2.006444,1.358000,1.337128,1.340552,1.330964,1.238700,1.223478,1.225270,1.222513,7.690000,7.664279,7.646735,7.636629
2.430000,2.230989,2.123793,2.005717,1.364000,1.336222,1.338144,1.330363,1.232900,1.223242,1.225816,1.222253,7.690000,7.663617,7.647823,7.635850
2.429250,2.230947,2.125107,2.005280,1.358286,1.335355,1.338040,1.329822,1.241306,1.223058,1.224587,1.222069,7.691250,7.662795,7.648911,7.635399
2.426500,2.230531,2.129214,2.005301,1.360237,1.334598,1.336134,1.329442,1.237828,1.222940,1.222624,1.222077,7.692500,7.662195,7.650000,7.635065
2.423750,2.229979,2.120000,2.005468,1.364217,1.333976,1.337000,1.329214,1.231922,1.222921,1.230400,1.222144,7.693750,7.661480,7.650000,7.635041
2.421000,2.229567,2.140000,2.005742,1.359080,1.333543,1.332000,1.328976,1.230292,1.222878,1.222600,1.222254,7.695000,7.661094,7.650000,7.635250
2.418250,2.229303,2.130000,2.006368,1.356872,1.333616,1.332000,1.328952,1.231443,1.222916,1.222900,1.222412,7.696250,7.661302,7.650000,7.635587
2.415500,2.229076,2.120000,2.006610,1.355552,1.333188,1.329000,1.328640,1.234180,1.222836,1.223500,1.222421,7.697500,7.661456,7.650000,7.635328
2.412750,2.228602,2.120000,2.006610,1.352008,1.332142,1.321000,1.328055,1.229891,1.222703,1.232100,1.222279,7.698750,7.661243,7.650000,7.634520
2.410000,2.227821,2.120526,2.006976,1.347000,1.331564,1.323057,1.327726,1.233300,1.222688,1.228704,1.222255,7.700000,7.661350,7.650340,7.633920
2.410000,2.227245,2.122259,2.007503,1.357000,1.331570,1.325757,1.327712,1.230100,1.222789,1.220764,1.222418,7.700000,7.661924,7.650680,7.634079
2.410000,2.226754,2.119133,2.007893,1.360000,1.331700,1.328248,1.327851,1.230500,1.222890,1.226802,1.222628,7.700000,7.662652,7.651021,7.634314
2.410000,2.226673,2.126411,2.007922,1.360000,1.331682,1.330454,1.327910,1.236900,1.222969,1.225459,1.222713,7.700000,7.663170,7.651361,7.634625
2.410000,2.226817,2.117363,2.007699,1.368000,1.331570,1.331828,1.327819,1.231700,1.222952,1.222669,1.222710,7.700000,7.663289,7.651700,7.634792
2.411000,2.227016,2.120764,2.007857,1.370049,1.331818,1.331728,1.327921,1.237841,1.223006,1.216581,1.222668,7.698750,7.663603,7.652041,7.634650
2.412000,2.227230,2.124495,2.007775,1.364733,1.332094,1.335939,1.328072,1.230599,1.223066,1.222208,1.222674,7.697500,7.663861,7.650000,7.634908
2.413000,2.227326,2.120000,2.007234,1.359246,1.331711,1.334000,1.327824,1.232462,1.222935,1.214900,1.222647,7.696250,7.663428,7.650000,7.635296
2.414000,2.227821,2.120000,2.007008,1.356052,1.331965,1.336000,1.327889,1.239019,1.222905,1.225800,1.222650,7.695000,7.663472,7.650000,7.635967
2.415000,2.228460,2.120000,2.006505,1.354296,1.332266,1.333000,1.327850,1.232879,1.222772,1.218600,1.222573,7.693750,7.663286,7.650000,7.636223
2.416000,2.228992,2.110000,2.005583,1.355180,1.332224,1.332000,1.327674,1.235964,1.222539,1.225500,1.222306,7.692500,7.662530,7.640000,7.636027
2.417000,2.229499,2.110000,2.004990,1.347178,1.332604,1.324000,1.327859,1.229579,1.222463,1.220000,1.222002,7.691250,7.662089,7.640000,7.635595
2.420000,2.229957,2.110986,2.004370,1.350000,1.332829,1.330107,1.327920,1.236800,1.222334,1.221143,1.221768,7.690000,7.661838,7.639959,7.635523
