TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.232100,2.123003,1.989944,1.371000,1.380457,1.339666,1.368531,1.235400,1.245002,1.227455,1.245697,7.690000,7.681168,7.643000,7.676023
2.420000,2.232160,2.127107,1.990123,1.367000,1.365381,1.347654,1.353564,1.235400,1.241570,1.225491,1.242272,7.700000,7.679960,7.643750,7.674619
2.420000,2.232276,2.135100,1.990510,1.370000,1.377275,1.343166,1.365355,1.240600,1.240381,1.226647,1.241112,7.690000,7.678363,7.644500,7.672840
2.417234,2.232391,2.134241,1.990997,1.374369,1.373011,1.344121,1.361150,1.241026,1.244913,1.228760,1.245684,7.695546,7.676665,7.645250,7.670959
2.424943,2.232576,2.160000,1.991625,1.363307,1.365538,1.352000,1.353789,1.235498,1.239081,1.229300,1.239896,7.688137,7.674870,7.650000,7.669118
2.418769,2.232787,2.130000,1.992322,1.367846,1.367762,1.343000,1.356062,1.237866,1.239512,1.224900,1.240379,7.691853,7.663478,7.640000,7.657784
2.422599,2.232860,2.140000,1.992874,1.360577,1.369896,1.334000,1.358255,1.237889,1.237896,1.223300,1.238797,7.686768,7.672025,7.640000,7.666286
2.418780,2.233067,2.130000,1.993565,1.364208,1.364556,1.335000,1.353053,1.236409,1.236532,1.221900,1.237479,7.690962,7.661121,7.640000,7.655586
2.417613,2.233253,2.130000,1.994200,1.357488,1.371045,1.336000,1.359586,1.238929,1.241311,1.219800,1.242302,7.684669,7.660275,7.640000,7.654970
2.420772,2.233395,2.120552,1.994765,1.358768,1.365671,1.332081,1.354359,1.241432,1.245452,1.220087,1.246480,7.680000,7.650098,7.638250,7.645036
2.410000,2.233421,2.125342,1.995160,1.353000,1.380710,1.338847,1.369372,1.237900,1.241733,1.221305,1.242780,7.690000,7.650152,7.638500,7.645247
2.420000,2.233462,2.123967,1.995515,1.365000,1.367741,1.338669,1.356607,1.238800,1.236211,1.224463,1.237272,7.690000,7.679463,7.638750,7.674730
2.420000,2.233529,2.120919,1.995830,1.360000,1.367689,1.337372,1.356648,1.237100,1.234185,1.224714,1.235259,7.680000,7.679415,7.639000,7.674895
2.420000,2.233583,2.125598,1.996089,1.366000,1.370843,1.344699,1.359864,1.241600,1.235960,1.225629,1.237047,7.690000,7.669549,7.639250,7.665214
2.410000,2.233641,2.125451,1.996301,1.374000,1.367517,1.345940,1.356648,1.236400,1.242072,1.226109,1.243171,7.680000,7.679016,7.639500,7.674848
2.411944,2.224781,2.130531,1.988496,1.370646,1.370667,1.342112,1.359853,1.239364,1.239398,1.228715,1.240504,7.685000,7.668787,7.639750,7.664892
2.408399,2.233860,2.130000,1.996668,1.369290,1.373771,1.350000,1.363003,1.236926,1.238507,1.221800,1.239610,7.685714,7.668375,7.640000,7.664688
2.409814,2.233928,2.120000,1.996754,1.366633,1.365031,1.338000,1.354397,1.240381,1.242702,1.227300,1.243804,7.686429,7.668057,7.640000,7.664583
2.402244,2.233943,2.120000,1.996767,1.366299,1.373502,1.336000,1.362857,1.239673,1.241169,1.231200,1.242260,7.687143,7.658256,7.640000,7.654963
2.407889,2.233888,2.120000,1.996691,1.363854,1.377646,1.330000,1.367013,1.238012,1.236555,1.223000,1.237623,7.687857,7.668133,7.640000,7.664952
2.404635,2.233814,2.120000,1.996573,1.361245,1.368876,1.318000,1.358344,1.242121,1.242214,1.204900,1.243265,7.688571,7.668400,7.640000,7.665304
2.398842,2.224758,2.119679,1.988403,1.361131,1.370879,1.326472,1.360359,1.239312,1.240886,1.216233,1.241913,7.689286,7.668642,7.640750,7.665655
2.400000,2.233700,2.123426,1.996287,1.359000,1.366411,1.331300,1.355943,1.241900,1.241245,1.213560,1.242245,7.690000,7.678576,7.641500,7.675667
2.400000,2.233633,2.125675,1.996101,1.362000,1.365168,1.335918,1.354719,1.239800,1.235669,1.218562,1.236634,7.690000,7.678691,7.642250,7.675835
2.410000,2.233598,2.127886,1.995921,1.366000,1.380069,1.337221,1.369507,1.244000,1.237720,1.217229,1.238657,7.690000,7.678665,7.643000,7.675862
2.410000,2.233531,2.130255,1.995723,1.371000,1.362691,1.331471,1.352253,1.242100,1.234466,1.217862,1.235367,7.690000,7.678596,7.643750,7.675786
2.420000,2.224442,2.130449,1.987464,1.373000,1.371115,1.342350,1.360594,1.240300,1.233322,1.221334,1.234185,7.690000,7.678426,7.644500,7.675561
2.414606,2.224390,2.130812,1.987271,1.371194,1.367711,1.345797,1.357193,1.242227,1.240754,1.224354,1.241585,7.688571,7.678127,7.645250,7.675204
2.414821,2.233322,2.140000,1.995123,1.368656,1.364304,1.345000,1.353780,1.237713,1.233886,1.220200,1.234672,7.687143,7.668169,7.650000,7.665164
2.412916,2.224249,2.130000,1.986894,1.365783,1.366284,1.348000,1.355711,1.238065,1.245551,1.221800,1.246304,7.685714,7.668046,7.640000,7.664970
2.416376,2.224157,2.130000,1.986696,1.363515,1.367180,1.333000,1.356557,1.235795,1.239211,1.222400,1.239913,7.684286,7.668101,7.640000,7.664923
2.416792,2.224043,2.140000,1.986483,1.362199,1.361618,1.332000,1.350984,1.234684,1.242601,1.220400,1.243251,7.682857,7.668303,7.640000,7.664985
2.415909,2.223945,2.130000,1.986288,1.359044,1.361423,1.331000,1.350731,1.233836,1.236033,1.226500,1.236624,7.681428,7.687898,7.640000,7.684432
2.410966,2.232862,2.132988,1.994141,1.355742,1.365531,1.333825,1.354741,1.229664,1.238356,1.222239,1.238889,7.680000,7.678258,7.639500,7.674619
2.410000,2.232777,2.133736,1.993989,1.351000,1.365342,1.333253,1.354482,1.228600,1.238129,1.221230,1.238604,7.680000,7.678328,7.641000,7.674479
2.420000,2.232688,2.134884,1.993873,1.366000,1.359790,1.336866,1.348899,1.235100,1.236947,1.224045,1.237362,7.680000,7.678420,7.642500,7.674321
2.420000,2.223578,2.138376,1.985807,1.358000,1.370329,1.337470,1.359269,1.233600,1.237219,1.222646,1.237568,7.680000,7.678506,7.644000,7.674047
2.420000,2.232475,2.140661,1.993870,1.364000,1.363695,1.345680,1.352606,1.235500,1.238761,1.223133,1.239046,7.680000,7.668921,7.645500,7.664091
2.430000,2.223388,2.132909,1.985897,1.375000,1.365669,1.339531,1.354488,1.232400,1.229835,1.220694,1.230060,7.680000,7.678770,7.647000,7.673568
2.430954,2.223312,2.131842,1.986013,1.368574,1.366575,1.349138,1.355313,1.233772,1.236141,1.224528,1.236308,7.679660,7.669158,7.648500,7.663593
2.424426,2.232226,2.140000,1.994203,1.367411,1.361054,1.349000,1.349768,1.233232,1.241919,1.224400,1.242032,7.679320,7.659720,7.650000,7.653799
2.426232,2.223113,2.120000,1.986402,1.361413,1.370553,1.340000,1.359119,1.232734,1.239325,1.221900,1.239377,7.678979,7.660257,7.650000,7.653913
2.424279,2.222996,2.120000,1.986686,1.364518,1.368252,1.340000,1.356773,1.234123,1.233666,1.220900,1.233659,7.678639,7.660948,7.650000,7.654190
2.420735,2.222880,2.120000,1.987116,1.361563,1.368079,1.340000,1.356540,1.234754,1.238233,1.223200,1.238162,7.678299,7.671421,7.650000,7.664172
2.424957,2.222796,2.130000,1.987544,1.360451,1.370057,1.329000,1.358447,1.231351,1.230756,1.223900,1.230626,7.677959,7.672019,7.650000,7.664352
2.420741,2.222726,2.134940,1.987909,1.359002,1.365604,1.331493,1.353976,1.229762,1.240094,1.222363,1.239904,7.680000,7.672485,7.649750,7.664429
2.420000,2.222677,2.110988,1.988437,1.352000,1.358975,1.340123,1.347352,1.232700,1.246225,1.219552,1.245970,7.680000,7.672913,7.649500,7.664414
2.420000,2.222627,2.122955,1.988774,1.362000,1.350231,1.340063,1.338626,1.232400,1.233375,1.221244,1.233064,7.680000,7.673269,7.649250,7.664409
2.420000,2.231584,2.115049,1.997440,1.365000,1.366121,1.344884,1.354334,1.230100,1.234848,1.218607,1.234474,7.680000,7.673689,7.649000,7.664351
2.430000,2.231515,2.142288,1.997880,1.360000,1.354173,1.348928,1.342439,1.235900,1.232137,1.219151,1.231709,7.690000,7.664452,7.648750,7.654695
2.430000,2.231441,2.119968,1.998617,1.363000,1.355086,1.349357,1.343313,1.237600,1.235412,1.217961,1.234929,7.690000,7.665215,7.648500,7.654911
2.428750,2.222352,2.119264,1.991163,1.363536,1.354969,1.347181,1.343167,1.235352,1.230911,1.216535,1.230385,7.689443,7.666046,7.648250,7.655256
2.427500,2.222254,2.140000,1.991807,1.364702,1.367726,1.350000,1.355793,1.236862,1.233702,1.214400,1.233134,7.687692,7.657271,7.650000,7.646010
2.426250,2.222145,2.110000,1.992340,1.365744,1.361212,1.342000,1.349316,1.233486,1.232508,1.220300,1.231906,7.685632,7.667981,7.650000,7.656253
2.425000,2.231052,2.100000,2.000988,1.360966,1.360061,1.341000,1.348166,1.240485,1.236699,1.220500,1.236063,7.689251,7.668970,7.650000,7.656809
2.423750,2.221920,2.110000,1.993150,1.354980,1.367524,1.339000,1.355539,1.241815,1.233453,1.223200,1.232794,7.685514,7.660117,7.650000,7.647685
2.422500,2.221781,2.100000,1.993324,1.366568,1.355703,1.324000,1.343800,1.240160,1.230325,1.226700,1.229645,7.685520,7.660993,7.660000,7.648308
2.421250,2.221649,2.104772,1.993527,1.352527,1.357812,1.330134,1.345871,1.240386,1.235321,1.226741,1.234616,7.680000,7.661916,7.664217,7.648977
2.420000,2.221443,2.103359,1.993410,1.357000,1.364238,1.332613,1.352206,1.232300,1.231921,1.224457,1.231201,7.690000,7.653041,7.652596,7.639962
2.420000,2.221223,2.098339,1.993240,1.354000,1.357808,1.334442,1.345796,1.241600,1.235493,1.221605,1.234753,7.690000,7.653994,7.656363,7.640773
2.420000,2.220977,2.118001,1.993010,1.357000,1.361029,1.338568,1.348949,1.237400,1.230105,1.221507,1.229350,7.680000,7.655010,7.650830,7.641666
2.420000,2.220745,2.106111,1.992842,1.369000,1.356742,1.340321,1.344664,1.227500,1.232093,1.218824,1.231318,7.680000,7.656074,7.665678,7.642588
2.420000,2.220459,2.131240,1.992487,1.367000,1.340691,1.341949,1.328710,1.230300,1.223978,1.218347,1.223193,7.680000,7.657073,7.653769,7.643480
2.419750,2.220173,2.123781,1.992179,1.365390,1.360010,1.341733,1.347813,1.231755,1.228629,1.218723,1.227827,7.678316,7.648362,7.651620,7.634659
2.419500,2.219883,2.130000,1.991890,1.365688,1.365397,1.346000,1.353111,1.226270,1.241615,1.215800,1.240791,7.678140,7.649492,7.660000,7.635651
2.419250,2.219632,2.120000,1.991615,1.360725,1.364333,1.341000,1.352016,1.237622,1.242142,1.218100,1.241301,7.676738,7.699147,7.650000,7.685072
2.419000,2.219440,2.130000,1.991271,1.359383,1.361091,1.334000,1.348754,1.239338,1.236540,1.216400,1.235685,7.675725,7.718869,7.650000,7.704620
2.418750,2.219379,2.140000,1.991076,1.360397,1.368499,1.331000,1.356047,1.229928,1.238284,1.218100,1.237405,7.672007,7.718328,7.650000,7.703886
2.418500,2.219390,2.130000,1.990779,1.352861,1.363006,1.327000,1.350541,1.222360,1.232528,1.217500,1.231627,7.673349,7.716978,7.650000,7.702329
2.418250,2.219451,2.131495,1.990432,1.350064,1.369252,1.326363,1.356652,1.237752,1.240050,1.217995,1.239112,7.669208,7.715027,7.645923,7.700134
2.420000,2.219525,2.125728,1.989938,1.348000,1.366897,1.329617,1.354220,1.239300,1.238180,1.216586,1.237207,7.670000,7.712654,7.647845,7.697490
2.420000,2.219637,2.143954,1.989513,1.358000,1.363437,1.331904,1.350689,1.223700,1.242196,1.217295,1.241177,7.670000,7.700514,7.653140,7.685023
2.420000,2.219730,2.133281,1.989035,1.358000,1.359970,1.333634,1.347141,1.236600,1.235029,1.214596,1.233968,7.670000,7.698254,7.646586,7.682374
2.430000,2.219808,2.126556,1.988585,1.364000,1.358644,1.336037,1.345713,1.236300,1.239457,1.217418,1.238343,7.680000,7.696293,7.641070,7.679985
2.430000,2.219918,2.129994,1.988327,1.368000,1.365886,1.337868,1.352791,1.235500,1.233325,1.213839,1.232169,7.680000,7.694696,7.644549,7.677929
2.424656,2.220024,2.128425,1.988097,1.367163,1.364580,1.337792,1.351405,1.238930,1.228775,1.215138,1.227579,7.682457,7.693368,7.648661,7.676129
2.423844,2.220174,2.140000,1.988053,1.366655,1.363293,1.343000,1.350062,1.235361,1.232760,1.212200,1.231520,7.678151,7.692348,7.650000,7.674647
2.419410,2.220357,2.120000,1.988063,1.368069,1.350258,1.334000,1.337097,1.233474,1.226626,1.213700,1.225359,7.685168,7.710857,7.640000,7.692666
2.420841,2.220519,2.120000,1.987980,1.363382,1.361850,1.324000,1.348514,1.238157,1.233157,1.217700,1.231854,7.677375,7.709751,7.640000,7.691135
2.408879,2.220619,2.130000,1.987774,1.365119,1.355267,1.330000,1.341930,1.233561,1.229371,1.217700,1.228049,7.680968,7.708464,7.640000,7.689420
2.407450,2.220709,2.120000,1.987555,1.363402,1.360453,1.322000,1.347003,1.235468,1.241715,1.218200,1.240360,7.678192,7.707103,7.640000,7.687646
2.404071,2.220765,2.111624,1.987285,1.360108,1.349606,1.318072,1.336200,1.236460,1.232986,1.219772,1.231623,7.680000,7.696073,7.640866,7.676237
2.400000,2.220754,2.123089,1.986961,1.360000,1.346263,1.325035,1.332829,1.239800,1.233229,1.218814,1.231855,7.680000,7.694840,7.643021,7.674621
2.410000,2.220723,2.132840,1.986695,1.367000,1.352563,1.331852,1.339014,1.235100,1.224416,1.217288,1.223048,7.680000,7.703321,7.638623,7.682684
2.410000,2.220732,2.135652,1.986609,1.363000,1.353539,1.332019,1.339953,1.243100,1.234575,1.221944,1.233199,7.680000,7.692425,7.643661,7.671435
2.410000,2.220742,2.144736,1.986686,1.366000,1.358826,1.332914,1.345182,1.233900,1.233364,1.217330,1.232003,7.680000,7.681646,7.643186,7.660327
2.430000,2.211765,2.130910,1.978914,1.365000,1.352389,1.336524,1.338831,1.233800,1.235221,1.220273,1.233885,7.670000,7.690330,7.650683,7.668629
2.427184,2.220854,2.153992,1.987542,1.361687,1.357746,1.345858,1.344194,1.236494,1.231713,1.220780,1.230421,7.672917,7.718217,7.649732,7.696077
2.430498,2.220992,2.150000,1.988311,1.362463,1.354568,1.351000,1.341132,1.234162,1.234747,1.223700,1.233504,7.671072,7.716652,7.650000,7.694150
2.422873,2.221183,2.130000,1.989225,1.359826,1.357811,1.341000,1.344450,1.234851,1.234837,1.218200,1.233650,7.669226,7.705297,7.640000,7.682493
2.421594,2.221425,2.140000,1.990211,1.357548,1.350362,1.335000,1.337195,1.231774,1.237144,1.226000,1.236012,7.667381,7.713430,7.650000,7.690337
2.424398,2.221692,2.140000,1.991222,1.361097,1.356806,1.329000,1.343710,1.231329,1.229339,1.231200,1.228270,7.665536,7.702297,7.640000,7.679042
2.422363,2.221979,2.130000,1.992200,1.353912,1.347205,1.333000,1.334336,1.228054,1.232912,1.231200,1.231891,7.663691,7.701125,7.640000,7.677755
2.423313,2.222273,2.130605,1.993124,1.352301,1.360055,1.332912,1.347195,1.224741,1.229321,1.231477,1.228348,7.661845,7.690565,7.645356,7.667165
2.420000,2.222546,2.129907,1.993957,1.351000,1.351520,1.333224,1.338864,1.233100,1.227735,1.230443,1.226801,7.660000,7.690039,7.646346,7.666634
2.430000,2.222813,2.122014,1.994726,1.355000,1.346194,1.337075,1.333704,1.225200,1.229098,1.230192,1.228197,7.660000,7.699482,7.646371,7.676076
2.430000,2.223086,2.118988,1.995460,1.358000,1.356911,1.331692,1.344433,1.230500,1.225194,1.227503,1.224324,7.660000,7.689726,7.644166,7.666414
2.430000,2.223363,2.114390,1.996138,1.367000,1.354793,1.336949,1.342440,1.230900,1.240778,1.228395,1.239921,7.660000,7.699540,7.652189,7.676284
2.430000,2.223659,2.117504,1.996755,1.359000,1.359078,1.336675,1.346786,1.234700,1.225172,1.225007,1.224345,7.660000,7.718941,7.656769,7.695708
2.431838,2.223992,2.112096,1.997340,1.363426,1.353719,1.342722,1.341573,1.231427,1.234525,1.225387,1.233709,7.661750,7.718653,7.646989,7.695498
2.431561,2.224361,2.110045,1.997876,1.364794,1.344069,1.346715,1.332098,1.232219,1.229437,1.223714,1.228638,7.663500,7.708472,7.650000,7.685401
2.426989,2.224770,2.110000,1.998397,1.359666,1.360072,1.345000,1.348046,1.232825,1.224976,1.224200,1.224190,7.665250,7.707855,7.660000,7.684814
2.425341,2.216179,2.110000,1.990787,1.351737,1.353612,1.342000,1.341723,1.232003,1.225040,1.223200,1.224263,7.667000,7.707101,7.650000,7.684071
2.433150,2.216633,2.120000,1.991257,1.355951,1.353554,1.341000,1.341744,1.234388,1.232574,1.221500,1.231797,7.668750,7.706239,7.650000,7.683210
2.428772,2.217096,2.120000,1.991673,1.359014,1.351350,1.346000,1.339629,1.231135,1.227672,1.223300,1.226901,7.670500,7.705328,7.650000,7.682289
2.424387,2.217546,2.123189,1.992044,1.352298,1.356625,1.342221,1.344922,1.233856,1.234458,1.222569,1.233682,7.672250,7.685147,7.650905,7.662155
2.430000,2.226993,2.120989,2.000474,1.356000,1.353361,1.342214,1.341740,1.233600,1.226710,1.223683,1.225936,7.670000,7.684692,7.654825,7.661711
2.420000,2.227400,2.121020,2.000785,1.354000,1.359737,1.341962,1.348106,1.230900,1.231712,1.223470,1.230927,7.680000,7.684630,7.651289,7.661673
2.420000,2.227763,2.116439,2.001068,1.352000,1.352231,1.339203,1.340704,1.231200,1.228190,1.223360,1.227399,7.680000,7.713873,7.653176,7.690865
2.430000,2.219177,2.119980,1.993291,1.360000,1.349004,1.339101,1.337546,1.232700,1.225928,1.222630,1.225128,7.670000,7.713877,7.647896,7.690905
2.430000,2.228656,2.118978,2.001737,1.364000,1.344707,1.338169,1.333328,1.229000,1.223034,1.224097,1.222225,7.680000,7.713663,7.651587,7.690710
2.426063,2.229163,2.118180,2.002119,1.358283,1.353238,1.331692,1.341832,1.232195,1.230246,1.223526,1.229423,7.678250,7.713286,7.652006,7.690340
2.422730,2.229655,2.121591,2.002490,1.357505,1.352151,1.338702,1.340799,1.232261,1.231458,1.223587,1.230625,7.678500,7.703172,7.660000,7.680260
2.425745,2.230141,2.120000,2.002865,1.360757,1.355344,1.339000,1.344010,1.231801,1.226986,1.220800,1.226146,7.678750,7.702801,7.650000,7.679896
2.424567,2.221597,2.110000,1.995137,1.358807,1.348925,1.332000,1.337688,1.232218,1.231782,1.227600,1.230929,7.679000,7.692864,7.650000,7.670025
2.418298,2.231086,2.110000,2.003601,1.361098,1.361748,1.329000,1.350444,1.231894,1.235738,1.230000,1.234871,7.679250,7.702476,7.660000,7.679656
2.420498,2.222541,2.100000,1.995860,1.351658,1.351062,1.331000,1.339887,1.231493,1.226112,1.229100,1.225239,7.679500,7.692804,7.660000,7.670101
2.421198,2.222998,2.100000,1.996199,1.360519,1.349998,1.336000,1.338868,1.230868,1.224806,1.223100,1.223920,7.679750,7.692935,7.660000,7.670331
2.420000,2.232440,2.098607,2.004624,1.350000,1.346806,1.328714,1.335735,1.229900,1.224139,1.230005,1.223241,7.680000,7.693210,7.665249,7.670705
2.420000,2.232882,2.102690,2.004985,1.361000,1.356451,1.332829,1.345336,1.236800,1.227475,1.227196,1.226559,7.680000,7.703248,7.658376,7.680840
2.420000,2.233307,2.099959,2.005341,1.356000,1.356483,1.335118,1.345401,1.232900,1.224920,1.222949,1.223992,7.680000,7.703587,7.662826,7.681305
2.430000,2.233771,2.101644,2.005740,1.361000,1.351171,1.342295,1.340171,1.231600,1.226470,1.231647,1.225526,7.680000,7.713503,7.662516,7.691327
2.430000,2.225169,2.106486,1.997993,1.362000,1.359748,1.344424,1.348716,1.230000,1.227914,1.223968,1.226957,7.680000,7.703848,7.658180,7.681822
2.425678,2.225633,2.108983,1.998374,1.360317,1.346938,1.330588,1.336050,1.230170,1.225251,1.228885,1.224284,7.681250,7.703740,7.659186,7.681838
2.428737,2.226062,2.108821,1.998716,1.357908,1.344812,1.334454,1.333979,1.235953,1.228167,1.226780,1.227187,7.682500,7.693922,7.660000,7.672169
2.425506,2.226517,2.110000,1.999073,1.356209,1.355514,1.340000,1.344634,1.232643,1.225397,1.229200,1.224407,7.683750,7.693854,7.660000,7.672245
2.425737,2.236023,2.120000,2.007555,1.354808,1.353397,1.333000,1.342570,1.234991,1.227578,1.225300,1.226571,7.685000,7.693956,7.650000,7.672512
2.420705,2.227331,2.120000,1.999706,1.352186,1.356623,1.330000,1.345800,1.230059,1.231552,1.223200,1.230530,7.686250,7.694197,7.650000,7.672904
2.427000,2.227641,2.130000,1.999945,1.349005,1.353438,1.337000,1.342664,1.235969,1.225743,1.223400,1.224713,7.687500,7.684880,7.650000,7.663770
2.420135,2.227886,2.120000,2.000136,1.344872,1.347052,1.331000,1.336345,1.228413,1.226045,1.227500,1.225002,7.688750,7.685450,7.640000,7.664491
2.420000,2.228128,2.130041,2.000321,1.343000,1.349226,1.330090,1.338517,1.235100,1.230455,1.223092,1.229394,7.690000,7.686206,7.643469,7.665421
2.420000,2.228357,2.126723,2.000491,1.360000,1.352470,1.332119,1.341748,1.234000,1.226868,1.225704,1.225794,7.690000,7.696676,7.644558,7.676048
2.430000,2.228602,2.126436,2.000660,1.362000,1.359986,1.334157,1.349218,1.232600,1.226752,1.226223,1.225664,7.690000,7.697340,7.645646,7.676908
2.430000,2.228829,2.129637,2.000792,1.358000,1.355737,1.340552,1.345012,1.238700,1.226637,1.225270,1.225533,7.690000,7.688222,7.646735,7.667999
2.430000,2.238093,2.123793,2.009049,1.364000,1.349351,1.338144,1.338684,1.232900,1.222841,1.225816,1.221726,7.690000,7.688821,7.647823,7.668767
2.429250,2.229232,2.125107,2.001039,1.358286,1.353663,1.338040,1.342968,1.241306,1.224731,1.224587,1.223598,7.691250,7.689458,7.648911,7.669581
2.426500,2.238425,2.129214,2.009267,1.360237,1.353709,1.336134,1.343012,1.237828,1.227155,1.222624,1.226006,7.692500,7.680539,7.650000,7.660854
2.423750,2.229509,2.120000,2.001252,1.364217,1.353764,1.337000,1.343067,1.231922,1.220638,1.230400,1.219479,7.693750,7.691110,7.650000,7.671576
2.421000,2.229615,2.140000,2.001353,1.359080,1.355961,1.332000,1.345243,1.230292,1.226121,1.222600,1.224942,7.695000,7.682285,7.650000,7.662949
2.418250,2.229715,2.130000,2.001448,1.356872,1.357094,1.332000,1.346362,1.231443,1.227715,1.222900,1.226519,7.696250,7.673570,7.650000,7.654453
2.415500,2.238816,2.120000,2.009650,1.355552,1.351817,1.329000,1.341117,1.234180,1.224894,1.223500,1.223686,7.697500,7.674731,7.650000,7.655807
