TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410859,2.235572,2.134102,1.982760,1.372531,1.365919,1.351520,1.354673,1.241458,1.238984,1.234862,1.238987,7.700000,7.601384,7.628250,7.570043
2.409948,2.230695,2.150000,1.977233,1.370982,1.364674,1.361000,1.353631,1.236248,1.245744,1.236700,1.245741,7.700000,7.597980,7.630000,7.570584
2.402148,2.234986,2.130000,1.982706,1.369998,1.358507,1.350000,1.346546,1.230073,1.243052,1.228700,1.242863,7.700000,7.590784,7.620000,7.567281
2.409684,2.245500,2.130000,2.001576,1.369979,1.361271,1.343000,1.351519,1.232094,1.239841,1.233000,1.239983,7.700000,7.606089,7.630000,7.584695
2.401670,2.235043,2.130000,1.988351,1.368434,1.355918,1.341000,1.346304,1.228607,1.238803,1.234600,1.239093,7.700000,7.604966,7.620000,7.588112
2.408474,2.232382,2.130000,1.993450,1.368327,1.363335,1.340000,1.354923,1.227570,1.235049,1.229400,1.235321,7.700000,7.593190,7.620000,7.572720
2.405491,2.233760,2.126500,1.995850,1.366490,1.372161,1.342402,1.363669,1.242215,1.238853,1.229779,1.239179,7.700000,7.600962,7.624326,7.577697
2.400000,2.237484,2.127000,1.997911,1.367000,1.364486,1.338668,1.356178,1.223500,1.238475,1.230845,1.238752,7.700000,7.592512,7.620512,7.569010
2.400000,2.247500,2.127500,2.008352,1.367000,1.372828,1.336774,1.364471,1.235000,1.237921,1.227149,1.238557,7.700000,7.593274,7.619212,7.566802
2.410000,2.246259,2.128000,1.999089,1.371000,1.369444,1.346553,1.359715,1.244100,1.235089,1.224625,1.235055,7.700000,7.603432,7.618783,7.583887
2.400000,2.248038,2.128500,2.004705,1.375000,1.373464,1.348642,1.364830,1.243800,1.237194,1.232243,1.237203,7.700000,7.602006,7.620171,7.580393
2.400000,2.245203,2.129000,1.998447,1.377000,1.360510,1.351086,1.351655,1.238600,1.237142,1.230273,1.236892,7.700000,7.602692,7.622406,7.582903
2.397508,2.237648,2.129500,1.988259,1.377344,1.356303,1.352967,1.347452,1.242760,1.237028,1.233852,1.237021,7.700953,7.593006,7.630241,7.572206
2.394445,2.252881,2.130000,2.007283,1.374493,1.353155,1.358000,1.344164,1.239306,1.230785,1.230400,1.230399,7.701905,7.586988,7.630000,7.564390
2.397168,2.251901,2.130000,2.007345,1.372716,1.362950,1.353000,1.354711,1.244622,1.231565,1.230400,1.230972,7.702857,7.591328,7.620000,7.571303
2.387094,2.242322,2.130000,2.001922,1.371243,1.360020,1.340000,1.352381,1.243596,1.238633,1.233700,1.238439,7.703810,7.583966,7.630000,7.567630
2.384919,2.244879,2.130000,2.004313,1.369467,1.361932,1.340000,1.355033,1.233088,1.241272,1.226300,1.240971,7.704762,7.581366,7.630000,7.564826
2.391914,2.242254,2.130000,2.002794,1.367986,1.368694,1.343000,1.361697,1.237969,1.242600,1.232600,1.242352,7.705714,7.580983,7.630000,7.562448
2.382931,2.243794,2.130750,2.003690,1.366174,1.361937,1.341702,1.353219,1.249707,1.238527,1.227744,1.238544,7.710000,7.579158,7.625106,7.562014
2.380000,2.239093,2.131500,1.992167,1.361000,1.361299,1.342035,1.351002,1.245200,1.240103,1.226994,1.240331,7.710000,7.589550,7.622379,7.570919
2.390000,2.241848,2.132250,1.990831,1.375000,1.371476,1.339923,1.360379,1.224400,1.233083,1.231943,1.233190,7.700000,7.587184,7.630527,7.567772
2.390000,2.229254,2.133000,1.957326,1.368000,1.366855,1.341663,1.350335,1.235300,1.240348,1.225134,1.239731,7.700000,7.603189,7.628480,7.580681
2.410000,2.222852,2.133750,1.956917,1.366000,1.363376,1.342628,1.347141,1.247200,1.239231,1.221195,1.239224,7.710000,7.600704,7.626003,7.576612
2.410000,2.234246,2.134500,1.973348,1.375000,1.362290,1.346245,1.347473,1.238900,1.238948,1.223655,1.239008,7.710000,7.597574,7.633619,7.575268
2.411727,2.220752,2.135250,1.962963,1.368568,1.363810,1.346308,1.350096,1.239904,1.243599,1.222797,1.243965,7.705833,7.591738,7.627044,7.564792
2.411107,2.233776,2.140000,1.981810,1.371173,1.356460,1.351000,1.344654,1.238585,1.236773,1.218600,1.237269,7.705000,7.584624,7.630000,7.560781
2.405928,2.223248,2.130000,1.975562,1.369213,1.370623,1.343000,1.360278,1.234910,1.237098,1.219300,1.237616,7.704167,7.579735,7.630000,7.559246
2.407093,2.238142,2.130000,1.994322,1.365896,1.359260,1.336000,1.349904,1.235166,1.236195,1.221300,1.236550,7.703333,7.566677,7.620000,7.552316
2.400523,2.229868,2.130000,1.984602,1.365580,1.359721,1.335000,1.349957,1.235704,1.237094,1.215900,1.237234,7.702500,7.561959,7.620000,7.546549
2.404452,2.237079,2.130000,1.982940,1.360564,1.365773,1.334000,1.353792,1.231296,1.239130,1.224700,1.239068,7.701667,7.571303,7.630000,7.553541
2.401151,2.227039,2.132369,1.976323,1.360700,1.365326,1.330269,1.353381,1.230015,1.235618,1.218075,1.235304,7.700833,7.574323,7.623557,7.556396
2.400000,2.230459,2.131808,1.974053,1.362000,1.362946,1.338110,1.349734,1.230500,1.238181,1.224406,1.237971,7.700000,7.579696,7.633758,7.560361
2.410000,2.210079,2.128984,1.936542,1.367000,1.364426,1.336388,1.345055,1.231800,1.240206,1.220251,1.239320,7.700000,7.601007,7.621829,7.575720
2.410000,2.217225,2.131032,1.948141,1.365000,1.361944,1.339240,1.343060,1.230700,1.240673,1.215739,1.239739,7.700000,7.590222,7.626683,7.561778
2.410000,2.230978,2.127942,1.971601,1.371000,1.373585,1.341336,1.356678,1.239400,1.237157,1.216949,1.236459,7.700000,7.593312,7.636625,7.564383
2.420000,2.233648,2.132674,1.982704,1.378000,1.362282,1.349779,1.348156,1.240600,1.237543,1.219349,1.237584,7.700000,7.649084,7.630396,7.620226
2.417000,2.243191,2.138497,2.004644,1.372018,1.365039,1.348225,1.355553,1.240434,1.237842,1.218092,1.238620,7.700340,7.615369,7.634024,7.587377
2.416000,2.243356,2.140000,2.001412,1.368621,1.365551,1.354000,1.356308,1.238685,1.237838,1.215900,1.238634,7.700680,7.621136,7.640000,7.595425
2.415000,2.249923,2.130000,2.010951,1.372757,1.361679,1.345000,1.353012,1.238270,1.236956,1.214100,1.237630,7.701020,7.611034,7.630000,7.590947
2.414000,2.241769,2.130000,2.003376,1.369065,1.351219,1.334000,1.343487,1.237240,1.238649,1.221900,1.239067,7.701361,7.615906,7.630000,7.598846
2.413000,2.240076,2.140000,2.002829,1.370471,1.353390,1.337000,1.346284,1.236027,1.236304,1.224800,1.236997,7.701701,7.603176,7.630000,7.586982
2.412000,2.248863,2.130000,2.010194,1.369558,1.360701,1.338000,1.353894,1.234691,1.239573,1.222500,1.240438,7.702041,7.603390,7.630000,7.587132
2.411000,2.237270,2.131588,1.999671,1.367537,1.355129,1.334908,1.347409,1.235110,1.234116,1.224838,1.234637,7.700000,7.609333,7.629500,7.594570
2.410000,2.238740,2.133502,2.001034,1.362000,1.352612,1.337400,1.344695,1.234500,1.236848,1.223474,1.237631,7.700000,7.599524,7.631000,7.584066
2.410000,2.250782,2.127413,2.012704,1.371000,1.360999,1.335891,1.353509,1.234500,1.236948,1.218255,1.237528,7.700000,7.587901,7.632500,7.570377
2.410000,2.252489,2.123869,2.016126,1.367000,1.358397,1.340019,1.351789,1.234500,1.240292,1.222183,1.241384,7.700000,7.592022,7.634000,7.571375
2.410000,2.255075,2.120117,2.017062,1.366000,1.354884,1.342604,1.348954,1.236200,1.239712,1.222598,1.240649,7.690000,7.618219,7.635500,7.598370
2.410000,2.246984,2.127564,2.009376,1.373000,1.360733,1.343791,1.354951,1.235500,1.241844,1.215133,1.242786,7.690000,7.616093,7.637000,7.595149
2.410500,2.242371,2.127960,2.005144,1.369511,1.354881,1.343835,1.348634,1.236105,1.240272,1.219889,1.241219,7.694384,7.617352,7.638500,7.600210
2.411000,2.241760,2.130000,2.006909,1.368906,1.350635,1.348000,1.344147,1.235969,1.242617,1.214600,1.243956,7.688425,7.618019,7.640000,7.597600
2.411500,2.242281,2.110000,2.005524,1.368026,1.365266,1.336000,1.358619,1.235904,1.241251,1.221900,1.241840,7.690881,7.617974,7.640000,7.603043
2.412000,2.241563,2.100000,2.002998,1.363165,1.367792,1.341000,1.361599,1.236308,1.233149,1.228300,1.233326,7.691849,7.616349,7.640000,7.604370
2.412500,2.238493,2.100000,2.000579,1.363784,1.349462,1.341000,1.343228,1.236488,1.238385,1.217600,1.239060,7.687060,7.608537,7.640000,7.598891
2.413000,2.237581,2.100000,1.998870,1.364015,1.361999,1.336000,1.355901,1.236348,1.236601,1.221800,1.237177,7.688033,7.608046,7.640000,7.597723
2.413500,2.240433,2.101048,2.001933,1.363306,1.352743,1.341199,1.345940,1.234827,1.234026,1.222706,1.234801,7.690000,7.612433,7.640750,7.599680
2.410000,2.237108,2.103503,1.999749,1.358000,1.350216,1.339472,1.343326,1.237400,1.235713,1.223256,1.236902,7.690000,7.611343,7.641500,7.597964
2.420000,2.237440,2.115643,2.001253,1.360000,1.368327,1.335714,1.360995,1.236600,1.238826,1.224436,1.240229,7.690000,7.609086,7.642250,7.593276
2.420000,2.239109,2.123003,2.003149,1.371000,1.368845,1.339666,1.361036,1.235400,1.239149,1.227455,1.240572,7.690000,7.628579,7.643000,7.608994
2.420000,2.243954,2.127107,2.008388,1.367000,1.354187,1.347654,1.347342,1.235400,1.236729,1.225491,1.238188,7.700000,7.625100,7.643750,7.605688
2.420000,2.245717,2.135100,2.010495,1.370000,1.365467,1.343166,1.359120,1.240600,1.236125,1.226647,1.237678,7.690000,7.625361,7.644500,7.606921
2.417234,2.245478,2.134241,2.010601,1.374369,1.361009,1.344121,1.354676,1.241026,1.239185,1.228760,1.240898,7.695546,7.626476,7.645250,7.606291
2.424943,2.244749,2.160000,2.008362,1.363307,1.352737,1.352000,1.346692,1.235498,1.236077,1.229300,1.237229,7.688137,7.627833,7.650000,7.611694
2.418769,2.243603,2.130000,2.005146,1.367846,1.354274,1.343000,1.347917,1.237866,1.236629,1.224900,1.237474,7.691853,7.619187,7.640000,7.607398
2.422599,2.234749,2.140000,1.996806,1.360577,1.354516,1.334000,1.348030,1.237889,1.235138,1.223300,1.236261,7.686768,7.627267,7.640000,7.616899
2.418780,2.234068,2.130000,1.997118,1.364208,1.349528,1.335000,1.342668,1.236409,1.233427,1.221900,1.234954,7.690962,7.618891,7.640000,7.607612
2.417613,2.234336,2.130000,1.997422,1.357488,1.356069,1.336000,1.349106,1.238929,1.236584,1.219800,1.238353,7.684669,7.618060,7.640000,7.605739
2.420772,2.233167,2.120552,1.997731,1.358768,1.350708,1.332081,1.343461,1.241432,1.239726,1.220087,1.241835,7.680000,7.609537,7.638250,7.594254
2.410000,2.234223,2.125342,1.998154,1.353000,1.364952,1.338847,1.358701,1.237900,1.236928,1.221305,1.238685,7.690000,7.607258,7.638500,7.592094
2.420000,2.239830,2.123967,2.002720,1.365000,1.352150,1.338669,1.347048,1.238800,1.232757,1.224463,1.234200,7.690000,7.632500,7.638750,7.618005
2.420000,2.241982,2.120919,2.004991,1.360000,1.352603,1.337372,1.347133,1.237100,1.231728,1.224714,1.232943,7.680000,7.633666,7.639000,7.616094
2.420000,2.246017,2.125598,2.009248,1.366000,1.358338,1.344699,1.352304,1.241600,1.232641,1.225629,1.234194,7.690000,7.624667,7.639250,7.605844
2.410000,2.246639,2.125451,2.011299,1.374000,1.357299,1.345940,1.350393,1.236400,1.235606,1.226109,1.237557,7.680000,7.636790,7.639500,7.613430
2.411944,2.239187,2.130531,2.003276,1.370646,1.360899,1.342112,1.354038,1.239364,1.233641,1.228715,1.235271,7.685000,7.629711,7.639750,7.608068
2.408399,2.247879,2.130000,2.011797,1.369290,1.363004,1.350000,1.357309,1.236926,1.232964,1.221800,1.234775,7.685714,7.627017,7.640000,7.608148
2.409814,2.248480,2.120000,2.011130,1.366633,1.354330,1.338000,1.348199,1.240381,1.236123,1.227300,1.237944,7.686429,7.625880,7.640000,7.605262
2.402244,2.245938,2.120000,2.007624,1.366299,1.361011,1.336000,1.355504,1.239673,1.236148,1.231200,1.237743,7.687143,7.614645,7.640000,7.594991
2.407889,2.242844,2.120000,2.004194,1.363854,1.364056,1.330000,1.358088,1.238012,1.233048,1.223000,1.233979,7.687857,7.626245,7.640000,7.606825
2.404635,2.242789,2.120000,2.004409,1.361245,1.355607,1.318000,1.350054,1.242121,1.237430,1.204900,1.238424,7.688571,7.623036,7.640000,7.605016
2.398842,2.230624,2.119679,1.993531,1.361131,1.356401,1.326472,1.351432,1.239312,1.236851,1.216233,1.237468,7.689286,7.621154,7.640750,7.604780
2.400000,2.241213,2.123426,2.003786,1.359000,1.351997,1.331300,1.347502,1.241900,1.235754,1.213560,1.236284,7.690000,7.629743,7.641500,7.610296
2.400000,2.243507,2.125675,2.005367,1.362000,1.351573,1.335918,1.347156,1.239800,1.231619,1.218562,1.232263,7.690000,7.630334,7.642250,7.613366
2.410000,2.242846,2.127886,2.007162,1.366000,1.367085,1.337221,1.362307,1.244000,1.233021,1.217229,1.233483,7.690000,7.630450,7.643000,7.608861
2.410000,2.244803,2.130255,2.010316,1.371000,1.351806,1.331471,1.346383,1.242100,1.229902,1.217862,1.230978,7.690000,7.633642,7.643750,7.608807
2.420000,2.237926,2.130449,2.004469,1.373000,1.360799,1.342350,1.355754,1.240300,1.229167,1.221334,1.230874,7.690000,7.633391,7.644500,7.610821
2.414606,2.239336,2.130812,2.007924,1.371194,1.359673,1.345797,1.354334,1.242227,1.234280,1.224354,1.236628,7.688571,7.634714,7.645250,7.611047
2.414821,2.249183,2.140000,2.012878,1.368656,1.356059,1.345000,1.350572,1.237713,1.230768,1.220200,1.232082,7.687143,7.625928,7.650000,7.606231
2.412916,2.239044,2.130000,2.004057,1.365783,1.357516,1.348000,1.350921,1.238065,1.238072,1.221800,1.239796,7.685714,7.626593,7.640000,7.604031
2.416376,2.235960,2.130000,1.995930,1.363515,1.355464,1.333000,1.350119,1.235795,1.236730,1.222400,1.237210,7.684286,7.625777,7.640000,7.610131
2.416792,2.233788,2.140000,1.993404,1.362199,1.350448,1.332000,1.344310,1.234684,1.239308,1.220400,1.239876,7.682857,7.626397,7.640000,7.610484
2.415909,2.229983,2.130000,1.990972,1.359044,1.348638,1.331000,1.342970,1.233836,1.234560,1.226500,1.235534,7.681428,7.645877,7.640000,7.629893
2.410966,2.236650,2.132988,1.996967,1.355742,1.351633,1.333825,1.346824,1.229664,1.236211,1.222239,1.237205,7.680000,7.633399,7.639500,7.619486
2.410000,2.231209,2.133736,1.992725,1.351000,1.348931,1.333253,1.345451,1.228600,1.236606,1.221230,1.237525,7.680000,7.630987,7.641000,7.618219
2.420000,2.236279,2.134884,1.996970,1.366000,1.344293,1.336866,1.340863,1.235100,1.235510,1.224045,1.236295,7.680000,7.631054,7.642500,7.616989
2.420000,2.231845,2.138376,1.993012,1.358000,1.356325,1.337470,1.352317,1.233600,1.235638,1.222646,1.236181,7.680000,7.631998,7.644000,7.615751
2.420000,2.245981,2.140661,2.006553,1.364000,1.352721,1.345680,1.347904,1.235500,1.236230,1.223133,1.236702,7.680000,7.624838,7.645500,7.605733
2.430000,2.237076,2.132909,2.000793,1.375000,1.356990,1.339531,1.351247,1.232400,1.231299,1.220694,1.230949,7.680000,7.637909,7.647000,7.623542
2.430954,2.236421,2.131842,2.000704,1.368574,1.358719,1.349138,1.353420,1.233772,1.236025,1.224528,1.236318,7.679660,7.628575,7.648500,7.614810
2.424426,2.245047,2.140000,2.010799,1.367411,1.352842,1.349000,1.347515,1.233232,1.240281,1.224400,1.240885,7.679320,7.620100,7.650000,7.603226
2.426232,2.235068,2.120000,1.998731,1.361413,1.359768,1.340000,1.355062,1.232734,1.239448,1.221900,1.239370,7.678979,7.618170,7.650000,7.603937
2.424279,2.234798,2.120000,1.997773,1.364518,1.356486,1.340000,1.352197,1.234123,1.234837,1.220900,1.234489,7.678639,7.616778,7.650000,7.605027
2.420735,2.231069,2.120000,1.993928,1.361563,1.354990,1.340000,1.351284,1.234754,1.237863,1.223200,1.237795,7.678299,7.622786,7.650000,7.612128
2.424957,2.226483,2.130000,1.988638,1.360451,1.355569,1.329000,1.352107,1.231351,1.232995,1.223900,1.232640,7.677959,7.619922,7.650000,7.609947
2.420741,2.226242,2.134940,1.989850,1.359002,1.351737,1.331493,1.348623,1.229762,1.239753,1.222363,1.239104,7.680000,7.617226,7.649750,7.608356
2.420000,2.227379,2.110988,1.992882,1.352000,1.347008,1.340123,1.343023,1.232700,1.243212,1.219552,1.242898,7.680000,7.617804,7.649500,7.602264
2.420000,2.225294,2.122955,1.990281,1.362000,1.337827,1.340063,1.333793,1.232400,1.233474,1.221244,1.233515,7.680000,7.622531,7.649250,7.610249
2.420000,2.237190,2.115049,2.001164,1.365000,1.356178,1.344884,1.350569,1.230100,1.234717,1.218607,1.234915,7.680000,7.627397,7.649000,7.612199
2.430000,2.241746,2.142288,2.006042,1.360000,1.346194,1.348928,1.340076,1.235900,1.234075,1.219151,1.233946,7.690000,7.619698,7.648750,7.605632
2.430000,2.245038,2.119968,2.009267,1.363000,1.350267,1.349357,1.343077,1.237600,1.236319,1.217961,1.236795,7.690000,7.623298,7.648500,7.606501
2.428750,2.235795,2.119264,2.000103,1.363536,1.350182,1.347181,1.342752,1.235352,1.233340,1.216535,1.233628,7.689443,7.624660,7.648250,7.611006
2.427500,2.234519,2.140000,2.000449,1.364702,1.361779,1.350000,1.354576,1.236862,1.235116,1.214400,1.235544,7.687692,7.614858,7.650000,7.598136
2.426250,2.232047,2.110000,1.998431,1.365744,1.353857,1.342000,1.347214,1.233486,1.235286,1.220300,1.235606,7.685632,7.622599,7.650000,7.608696
2.425000,2.237377,2.100000,2.004081,1.360966,1.350720,1.341000,1.344643,1.240485,1.238202,1.220500,1.238696,7.689251,7.620970,7.650000,7.603572
2.423750,2.225950,2.110000,1.992863,1.354980,1.357232,1.339000,1.351276,1.241815,1.235888,1.223200,1.236304,7.685514,7.609609,7.650000,7.594611
2.422500,2.220694,2.100000,1.987066,1.366568,1.343274,1.324000,1.338133,1.240160,1.233796,1.226700,1.233998,7.685520,7.607716,7.660000,7.594484
2.421250,2.219340,2.104772,1.986677,1.352527,1.344963,1.330134,1.339838,1.240386,1.237387,1.226741,1.237610,7.680000,7.608603,7.664217,7.593575
2.420000,2.217340,2.103359,1.984208,1.357000,1.350366,1.332613,1.345212,1.232300,1.235220,1.224457,1.235231,7.690000,7.599499,7.652596,7.584342
2.420000,2.220648,2.098339,1.987828,1.354000,1.346083,1.334442,1.340266,1.241600,1.236909,1.221605,1.237494,7.690000,7.601812,7.656363,7.585685
2.420000,2.221048,2.118001,1.989030,1.357000,1.350121,1.338568,1.344086,1.237400,1.233194,1.221507,1.233553,7.680000,7.604040,7.650830,7.587704
2.420000,2.225782,2.106111,1.992697,1.369000,1.348593,1.340321,1.341660,1.227500,1.234407,1.218824,1.234641,7.680000,7.606697,7.665678,7.589150
2.420000,2.231934,2.131240,1.997456,1.367000,1.335845,1.341949,1.328163,1.230300,1.229909,1.218347,1.229629,7.680000,7.608118,7.653769,7.591877
2.419750,2.234366,2.123781,2.002453,1.365390,1.355951,1.341733,1.347801,1.231755,1.231726,1.218723,1.231875,7.678316,7.599451,7.651620,7.582991
2.419500,2.231924,2.130000,2.002628,1.365688,1.361319,1.346000,1.352176,1.226270,1.239955,1.215800,1.241229,7.678140,7.604259,7.660000,7.580119
2.419250,2.233274,2.120000,2.006034,1.360725,1.358417,1.341000,1.351468,1.237622,1.241920,1.218100,1.242891,7.676738,7.642397,7.650000,7.619329
2.419000,2.232784,2.130000,2.001559,1.359383,1.351797,1.334000,1.346853,1.239338,1.238002,1.216400,1.238449,7.675725,7.654733,7.650000,7.637085
2.418750,2.231897,2.140000,1.999324,1.360397,1.358002,1.331000,1.353907,1.229928,1.239990,1.218100,1.240288,7.672007,7.650291,7.650000,7.635782
2.418500,2.228218,2.130000,1.994849,1.352861,1.350113,1.327000,1.347311,1.222360,1.236683,1.217500,1.236140,7.673349,7.645084,7.650000,7.636170
2.418250,2.226326,2.131495,1.992801,1.350064,1.356374,1.326363,1.353681,1.237752,1.242067,1.217995,1.241645,7.669208,7.643326,7.645923,7.635626
2.420000,2.224232,2.125728,1.990383,1.348000,1.353447,1.329617,1.351029,1.239300,1.240650,1.216586,1.240239,7.670000,7.642689,7.647845,7.635253
2.420000,2.226689,2.143954,1.993081,1.358000,1.352304,1.331904,1.349096,1.223700,1.243677,1.217295,1.243539,7.670000,7.637293,7.653140,7.627820
2.420000,2.229290,2.133281,1.996544,1.358000,1.350326,1.333634,1.346791,1.236600,1.237795,1.214596,1.237614,7.670000,7.640877,7.646586,7.630856
2.430000,2.231860,2.126556,1.999440,1.364000,1.350602,1.336037,1.346682,1.236300,1.241933,1.217418,1.241524,7.680000,7.641631,7.641070,7.630149
2.430000,2.233824,2.129994,2.000605,1.368000,1.359048,1.337868,1.354939,1.235500,1.237209,1.213839,1.236796,7.680000,7.642390,7.644549,7.629772
2.424656,2.234983,2.128425,2.001394,1.367163,1.357825,1.337792,1.353771,1.238930,1.233823,1.215138,1.233156,7.682457,7.641245,7.648661,7.628741
2.423844,2.237130,2.140000,2.003349,1.366655,1.357273,1.343000,1.353317,1.235361,1.236858,1.212200,1.236451,7.678151,7.640821,7.650000,7.626918
2.419410,2.235590,2.120000,2.001106,1.368069,1.343675,1.334000,1.339428,1.233474,1.232503,1.213700,1.231841,7.685168,7.660058,7.640000,7.647413
2.420841,2.238419,2.120000,2.003285,1.363382,1.356067,1.324000,1.351457,1.238157,1.236303,1.217700,1.236101,7.677375,7.658591,7.640000,7.645310
2.408879,2.235645,2.130000,2.002326,1.365119,1.349148,1.330000,1.344902,1.233561,1.233442,1.217700,1.233130,7.680968,7.655188,7.640000,7.648119
2.407450,2.236620,2.120000,2.002343,1.363402,1.354148,1.322000,1.349293,1.235468,1.241877,1.218200,1.241946,7.678192,7.658098,7.640000,7.641267
2.404071,2.227835,2.111624,1.993513,1.360108,1.341255,1.318072,1.337417,1.236460,1.237823,1.219772,1.237432,7.680000,7.645074,7.640866,7.638576
2.400000,2.227645,2.123089,1.992920,1.360000,1.338014,1.325035,1.334254,1.239800,1.237708,1.218814,1.237494,7.680000,7.644402,7.643021,7.637061
2.410000,2.227377,2.132840,1.993146,1.367000,1.344218,1.331852,1.340726,1.235100,1.230425,1.217288,1.230312,7.680000,7.655956,7.638623,7.648347
