sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1568,2.2868464,2.2289531,1.93,1.982964,7.6907406,7.625656,7.64,7.588821
1569,2.291264,2.2286482,1.93,1.9827445,7.6811776,7.6240797,7.64,7.5880713
1570,2.2830899,2.2280707,1.93,1.9838302,7.6943226,7.622829,7.64,7.5869617
1571,2.2895374,2.2274845,1.93,1.9829865,7.687089,7.6216826,7.64,7.5861936
1572,2.2878668,2.2252557,1.93,1.9809462,7.690917,7.620937,7.64,7.5857882
1573,2.29,2.2254992,1.9305,1.9807525,7.69,7.62088,7.6383333,7.5857863
1574,2.28,2.2226636,1.931,1.9777619,7.69,7.619467,7.6385713,7.584906
1575,2.29,2.2262106,1.9315,1.981841,7.69,7.6208897,7.6388097,7.585686
1576,2.3,2.2272835,1.932,1.9836041,7.69,7.6205845,7.6390476,7.5852714
1577,2.29,2.2237823,1.9325,1.9778082,7.7,7.6206455,7.6392856,7.585916
1578,2.294334,2.2262044,1.933,1.9820182,7.6965,7.6209083,7.639524,7.585655
1579,2.2932572,2.2231963,1.9335,1.9773127,7.697,7.620856,7.639762,7.586085
1580,2.2948709,2.2275956,1.93,1.984462,7.6975,7.62196,7.64,7.586157
1581,2.2735963,2.2261262,1.94,1.9815464,7.698,7.6219616,7.64,7.5864806
1582,2.2882113,2.2232506,1.93,1.9778802,7.6985,7.619554,7.64,7.5849805
1583,2.280636,2.2273443,1.93,1.9832433,7.699,7.6213036,7.64,7.585836
1584,2.2780058,2.2222989,1.93,1.9767784,7.6995,7.6180825,7.64,7.5838976
1585,2.28,2.2232783,1.926609,1.9781108,7.7,7.6187654,7.64,7.5842843
1586,2.28,2.224224,1.9336294,1.9796534,7.7,7.6193786,7.64,7.5846424
1587,2.29,2.2249866,1.9250126,1.9800572,7.7,7.619392,7.64,7.584669
1588,2.31,2.226093,1.9304882,1.9820955,7.7,7.62123,7.64,7.5858583
1589,2.31,2.222589,1.9259118,1.9763161,7.7,7.6191893,7.64,7.5848565
1590,2.3086154,2.222755,1.9227117,1.9768505,7.69925,7.6196856,7.64,7.585197
1591,2.2990754,2.2230194,1.9258966,1.9769871,7.6985,7.6196,7.64,7.5851536
1592,2.2984695,2.2248151,1.92,1.9804298,7.69775,7.6206865,7.64,7.5856547
1593,2.2950206,2.2252753,1.93,1.9806553,7.697,7.619613,7.64,7.584801
1594,2.2882047,2.2243767,1.92,1.9797348,7.69625,7.6194196,7.64,7.584683
1595,2.2928247,2.2237332,1.92,1.9778098,7.6955,7.618459,7.64,7.584153
1596,2.2776465,2.2230055,1.91,1.9786474,7.69475,7.6190515,7.64,7.58448
1597,2.28,2.222382,1.916,1.9770643,7.69,7.6183867,7.6407485,7.584107
1598,2.28,2.2220118,1.918,1.9766868,7.7,7.617244,7.6414967,7.5832095
1599,2.29,2.2206247,1.92,1.9749734,7.7,7.616324,7.642245,7.5826387
1600,2.3,2.2236583,1.922,1.9793727,7.7,7.6193013,7.642993,7.5846233
1601,2.31,2.2248402,1.924,1.9793249,7.7,7.6193905,7.6437416,7.5847545
1602,2.3034856,2.2234776,1.926,1.9787551,7.703,7.6191263,7.64449,7.5845203
1603,2.3005047,2.2237086,1.928,1.9784425,7.704,7.618961,7.65,7.584447
1604,2.29728,2.2247376,1.93,1.9796653,7.705,7.619439,7.64,7.584747
1605,2.294123,2.223499,1.93,1.9788905,7.706,7.618143,7.64,7.583735
1606,2.2833548,2.2225008,1.93,1.9768851,7.707,7.6171474,7.64,7.583171
1607,2.2900703,2.2212846,1.93,1.9760774,7.708,7.6169825,7.64,7.5830603
1608,2.2834594,2.2231176,1.93,1.9794966,7.709,7.619401,7.64,7.5846934
1609,2.28,2.2194917,1.92675,1.9730217,7.71,7.6157465,7.639094,7.582375
1610,2.29,2.2245378,1.9235,1.9793397,7.71,7.61813,7.6378727,7.5837374
1611,2.29,2.2225716,1.92025,1.977506,7.71,7.61786,7.6442256,7.5836644
1612,2.28,2.2238197,1.917,1.9793708,7.71,7.6185207,7.641252,7.5839944
1613,2.3,2.2215898,1.91375,1.9756722,7.71,7.617374,7.643914,7.583439
1614,2.2894273,2.221411,1.9105,1.9753426,7.71,7.6171036,7.641081,7.5832677
1615,2.2999375,2.221475,1.90725,1.9754587,7.71,7.617083,7.64,7.583256
1616,2.2975228,2.2190228,1.9,1.972458,7.71,7.616341,7.65,7.582878
1617,2.2901218,2.2218862,1.91,1.9760345,7.71,7.6162934,7.65,7.582577
1618,2.2979486,2.2216542,1.9,1.9767586,7.71,7.6164722,7.65,7.5826387
1619,2.2932146,2.2209277,1.91,1.9751385,7.71,7.6159644,7.65,7.582389
1620,2.2882667,2.2217321,1.9,1.9750814,7.71,7.616738,7.65,7.583115
1621,2.3,2.2238126,1.914593,1.9778811,7.71,7.620514,7.648646,7.5859017
1622,2.29,2.2236137,1.91742,1.9779986,7.71,7.620539,7.6502,7.5858903
1623,2.3,2.2193758,1.9208273,1.9732074,7.71,7.620987,7.6521554,7.5865355
1624,2.3,2.2186723,1.9255353,1.9702964,7.71,7.6189523,7.6492395,7.585254
1625,2.31,2.2211335,1.9273229,1.9751579,7.71,7.6194415,7.644515,7.585257
1626,2.3100326,2.2183702,1.9255601,1.9693801,7.7095,7.6189356,7.6432014,7.58532
1627,2.305885,2.2202246,1.931481,1.9723256,7.709,7.6197844,7.65,7.585824
1628,2.3065174,2.2205791,1.94,1.972212,7.7085,7.620273,7.64,7.586232
1629,2.3039353,2.219924,1.92,1.9733163,7.708,7.6203995,7.64,7.586152
1630,2.3040974,2.2178884,1.93,1.9689282,7.7075,7.619052,7.64,7.585407
1631,2.3012073,2.224226,1.91,1.9784601,7.707,7.6230555,7.64,7.587755
1632,2.2995546,2.2230186,1.92,1.9736853,7.7065,7.6243362,7.64,7.5895624
1633,2.3,2.2219203,1.9131262,1.9716775,7.71,7.6244864,7.6397862,7.5898514
1634,2.3,2.2223613,1.9191341,1.9737622,7.7,7.624087,7.6447816,7.5892673
1635,2.3,2.2220552,1.9210857,1.9712799,7.71,7.6273537,7.637287,7.592233
1636,2.31,2.2204542,1.9219457,1.9715848,7.71,7.62266,7.641201,7.5882936
1637,2.3,2.2201204,1.9246786,1.9709934,7.71,7.6223416,7.635314,7.588128
1638,2.3034976,2.2232413,1.9262475,1.9754041,7.7127357,7.622729,7.6411695,7.587956
1639,2.305622,2.2216454,1.9289281,1.9733286,7.7125363,7.622349,7.64,7.5878873
1640,2.3022635,2.222846,1.93,1.9745733,7.7161965,7.6212864,7.64,7.5869956
1641,2.3034568,2.2217479,1.93,1.9742179,7.7117248,7.6202197,7.63,7.586144
1642,2.3062499,2.223791,1.92,1.9761732,7.718603,7.624721,7.63,7.5895042
1643,2.3003016,2.2244666,1.92,1.9757212,7.721848,7.625971,7.63,7.590641
1644,2.2993827,2.223503,1.92,1.9734234,7.722778,7.627587,7.63,7.5923376
1645,2.3066106,2.2232575,1.9195815,1.9724641,7.72,7.6294217,7.627986,7.5938897
1646,2.3,2.2228055,1.9225799,1.9730879,7.72,7.625485,7.632551,7.5904946
1647,2.31,2.2244773,1.920093,1.9748535,7.72,7.6280828,7.6308465,7.592591
1648,2.31,2.2208943,1.9210609,1.9688689,7.71,7.6284084,7.627202,7.5931497
1649,2.32,2.218994,1.9254019,1.9653883,7.71,7.627264,7.634433,7.5920625
1650,2.32,2.2200208,1.9266727,1.9672496,7.71,7.6280174,7.6335254,7.5927887
1651,2.3137338,2.2316866,1.927052,1.9872006,7.707173,7.6260805,7.6333976,7.588664
1652,2.3188071,2.2237065,1.93,1.9767071,7.7113976,7.624621,7.63,7.588914
1653,2.3103564,2.229176,1.93,1.9825855,7.703644,7.6259027,7.63,7.5890846
1654,2.3044336,2.2251854,1.93,1.9764962,7.70793,7.6260643,7.63,7.5903864
1655,2.3081617,2.226245,1.92,1.9764602,7.704846,7.630791,7.62,7.5945497
1656,2.2938144,2.223458,1.94,1.9734124,7.708336,7.626983,7.61,7.5916348
1657,2.3,2.2238886,1.9320221,1.9749044,7.71,7.6253357,7.6047845,7.5900693
1658,2.3,2.224508,1.9337043,1.9750118,7.71,7.6273675,7.591166,7.591833
1659,2.31,2.222799,1.948446,1.9716241,7.7,7.628815,7.576052,7.593189
1660,2.3,2.2234452,1.9526827,1.9748735,7.71,7.6246266,7.581415,7.5894127
1661,2.31,2.2230577,1.958658,1.9735932,7.71,7.6258297,7.56776,7.5905557
1662,2.32,2.2241266,1.9601289,1.9739207,7.71,7.6282225,7.551911,7.59267
1663,2.3083694,2.2247844,1.9702117,1.9738139,7.7104936,7.631933,7.551799,7.595819
1664,2.309883,2.2226522,1.98,1.9713489,7.7109203,7.629191,7.53,7.59356
1665,2.3004947,2.2222395,1.96,1.9703637,7.708317,7.6297007,7.54,7.5940247
1666,2.3031178,2.2250736,1.96,1.9753321,7.706375,7.628536,7.53,7.59282
1667,2.2957263,2.2239456,1.97,1.9730017,7.7097273,7.6302724,7.52,7.5943785
1668,2.2929845,2.2230597,1.97,1.9721473,7.7101545,7.6287017,7.52,7.5930724
1669,2.29,2.222013,1.9739223,1.9708999,7.71,7.627545,7.5262823,7.592176
