TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.359000,1.370770,1.331300,1.358986,1.241900,1.229082,1.213561,1.229388,7.690000,7.635025,7.641500,7.598815
1.362000,1.364310,1.335918,1.352581,1.239800,1.232661,1.218562,1.232969,7.690000,7.635028,7.642250,7.598816
1.366000,1.367541,1.337221,1.355783,1.244000,1.227292,1.217229,1.227599,7.690000,7.635026,7.643000,7.598816
1.371000,1.363233,1.331471,1.351513,1.242100,1.229292,1.217862,1.229599,7.690000,7.635018,7.643750,7.598815
1.373000,1.347076,1.342350,1.335495,1.240300,1.221183,1.221334,1.221489,7.690000,7.634990,7.644500,7.598808
1.371194,1.366455,1.345797,1.354708,1.242226,1.225814,1.224354,1.226121,7.688571,7.625238,7.645250,7.589124
1.368656,1.371842,1.345000,1.360049,1.237713,1.238764,1.220200,1.239074,7.687143,7.625244,7.650000,7.589125
1.365783,1.370772,1.348000,1.358987,1.238065,1.239294,1.221800,1.239603,7.685714,7.673906,7.640000,7.637527
1.363515,1.367547,1.333000,1.355789,1.235795,1.233716,1.222400,1.234023,7.684286,7.693389,7.640000,7.656891
1.362199,1.375088,1.332000,1.363266,1.234684,1.235507,1.220400,1.235815,7.682857,7.693418,7.640000,7.656903
1.359044,1.369704,1.331000,1.357928,1.233836,1.229823,1.226500,1.230129,7.681428,7.693438,7.640000,7.656920
1.355742,1.376166,1.333825,1.364333,1.229664,1.237403,1.222239,1.237711,7.680000,7.693464,7.639500,7.656940
1.351000,1.374012,1.333253,1.362197,1.228600,1.235614,1.221230,1.235921,7.680000,7.693495,7.641000,7.656960
1.366000,1.370782,1.336866,1.358994,1.235100,1.239720,1.224045,1.240027,7.680000,7.683805,7.642500,7.647299
1.358000,1.367550,1.337470,1.355788,1.233600,1.232665,1.222646,1.232971,7.680000,7.683829,7.644000,7.647316
1.364000,1.366471,1.345680,1.354718,1.235500,1.237190,1.223133,1.237498,7.680000,7.683846,7.645500,7.647329
1.375000,1.374006,1.339531,1.362188,1.232400,1.231188,1.220694,1.231495,7.680000,7.683856,7.647000,7.647338
1.368574,1.372926,1.349138,1.361117,1.233772,1.226765,1.224528,1.227072,7.679660,7.683855,7.648500,7.647341
1.367411,1.371847,1.349000,1.360048,1.233232,1.230870,1.224400,1.231178,7.679320,7.683847,7.650000,7.647339
1.361413,1.358921,1.340000,1.347232,1.232734,1.224867,1.221900,1.225173,7.678979,7.703274,7.650000,7.666689
1.364518,1.370764,1.340000,1.358974,1.234124,1.231498,1.220900,1.231807,7.678639,7.703251,7.650000,7.666678
1.361563,1.364301,1.340000,1.352566,1.234754,1.227813,1.223200,1.228120,7.678299,7.703232,7.650000,7.666667
1.360451,1.369686,1.329000,1.357905,1.231351,1.240236,1.223900,1.240546,7.677959,7.703237,7.650000,7.666665
1.359002,1.358918,1.331493,1.347228,1.229762,1.231603,1.222363,1.231911,7.680000,7.693521,7.649750,7.656985
1.352000,1.355685,1.340123,1.344019,1.232700,1.231919,1.219552,1.232226,7.680000,7.693520,7.649500,7.656991
1.362000,1.362141,1.340063,1.350415,1.232400,1.223180,1.221244,1.223484,7.680000,7.703227,7.649250,7.666679
1.365000,1.363216,1.344884,1.351477,1.230100,1.233391,1.218607,1.233697,7.680000,7.693490,7.649000,7.657010
1.360000,1.368602,1.348928,1.356818,1.235900,1.232233,1.219151,1.232539,7.690000,7.683789,7.648750,7.647341
1.363000,1.362142,1.349357,1.350412,1.237600,1.234128,1.217961,1.234434,7.690000,7.693551,7.648500,7.657030
1.363536,1.367527,1.347181,1.355750,1.235352,1.230654,1.216535,1.230959,7.689443,7.722762,7.648250,7.686081
1.364702,1.364299,1.350000,1.352550,1.236862,1.233707,1.214400,1.234013,7.687692,7.722789,7.650000,7.686094
1.365744,1.367531,1.342000,1.355756,1.233486,1.233813,1.220300,1.234119,7.685632,7.713088,7.650000,7.676430
1.360966,1.359994,1.341000,1.348285,1.240485,1.236129,1.220500,1.236435,7.689251,7.722834,7.650000,7.686126
1.354980,1.366453,1.339000,1.354689,1.241815,1.228338,1.223200,1.228642,7.685514,7.713111,7.650000,7.676457
1.366568,1.356758,1.324000,1.345078,1.240160,1.231915,1.226700,1.232221,7.685520,7.713099,7.660000,7.676463
1.352527,1.369676,1.330134,1.357884,1.240386,1.228335,1.226741,1.228641,7.680000,7.703356,7.664217,7.666782
1.357000,1.361058,1.332613,1.349339,1.232300,1.226754,1.224457,1.227060,7.690000,7.703330,7.652596,7.666775
1.354000,1.355670,1.334442,1.343996,1.241600,1.228121,1.221605,1.228428,7.690000,7.713021,7.656363,7.676443
1.357000,1.366435,1.338569,1.354667,1.237400,1.224224,1.221507,1.224531,7.680000,7.703259,7.650830,7.666750
1.369000,1.364284,1.340321,1.352536,1.227500,1.239807,1.218824,1.240116,7.680000,7.712977,7.665678,7.676419
1.367000,1.368593,1.341949,1.356808,1.230300,1.224227,1.218347,1.224532,7.680000,7.732427,7.653769,7.695767
1.365390,1.363211,1.341733,1.351473,1.231755,1.233597,1.218723,1.233905,7.678316,7.732428,7.651620,7.695760
1.365688,1.353519,1.346000,1.341863,1.226270,1.228544,1.215800,1.228850,7.678140,7.722694,7.660000,7.686074
1.360725,1.369669,1.341000,1.357873,1.237622,1.224122,1.218100,1.224427,7.676738,7.722681,7.650000,7.686070
1.359383,1.363207,1.334000,1.351464,1.239338,1.224226,1.216400,1.224531,7.675725,7.722664,7.650000,7.686068
1.360397,1.363207,1.331000,1.351463,1.229928,1.231806,1.218100,1.232113,7.672007,7.722666,7.650000,7.686070
1.352861,1.361054,1.327000,1.349326,1.222360,1.226964,1.217500,1.227268,7.673349,7.722677,7.650000,7.686077
1.350064,1.366439,1.326363,1.354664,1.237752,1.233808,1.217995,1.234113,7.669208,7.703255,7.645923,7.666730
1.348000,1.363208,1.329617,1.351462,1.239300,1.226122,1.216586,1.226426,7.670000,7.703280,7.647845,7.666743
1.358000,1.369669,1.331904,1.357869,1.223700,1.231175,1.217295,1.231481,7.670000,7.703300,7.653140,7.666752
1.358000,1.362131,1.333634,1.350397,1.236600,1.227701,1.214596,1.228006,7.670000,7.732483,7.646586,7.695792
1.364000,1.358899,1.336037,1.347193,1.236300,1.225489,1.217418,1.225794,7.680000,7.732470,7.641070,7.695788
1.368000,1.354589,1.337868,1.342918,1.235500,1.222644,1.213839,1.222950,7.680000,7.732436,7.644549,7.695782
1.367163,1.363201,1.337792,1.351455,1.238930,1.229908,1.215138,1.230215,7.682457,7.732405,7.648661,7.695777
1.366655,1.362125,1.343000,1.350387,1.235361,1.231171,1.212200,1.231478,7.678151,7.722661,7.650000,7.686091
1.368069,1.365355,1.334000,1.353589,1.233474,1.226749,1.213700,1.227056,7.685168,7.722650,7.640000,7.686087
1.363382,1.358894,1.324000,1.347182,1.238157,1.231593,1.217700,1.231900,7.677375,7.712927,7.640000,7.676409
1.365119,1.371820,1.330000,1.359998,1.233561,1.235596,1.217700,1.235902,7.680968,7.722687,7.640000,7.686095
1.363402,1.361053,1.322000,1.349324,1.235468,1.226016,1.218200,1.226321,7.678192,7.712987,7.640000,7.676420
1.360108,1.359975,1.318072,1.348254,1.236460,1.224752,1.219772,1.225056,7.680000,7.712999,7.640866,7.676427
1.360000,1.356741,1.325035,1.345049,1.239800,1.224119,1.218814,1.224424,7.680000,7.712987,7.643021,7.676430
1.367000,1.366431,1.331852,1.354655,1.235100,1.227486,1.217288,1.227793,7.680000,7.722694,7.638624,7.686109
1.363000,1.366430,1.332019,1.354655,1.243100,1.224959,1.221944,1.225266,7.680000,7.722672,7.643661,7.686102
1.366000,1.361045,1.332914,1.349317,1.233900,1.226538,1.217330,1.226845,7.680000,7.732372,7.643186,7.695771
1.365000,1.369660,1.336524,1.357856,1.233800,1.228012,1.220273,1.228319,7.670000,7.722633,7.650683,7.686086
1.361687,1.356738,1.345858,1.345042,1.236494,1.225381,1.220780,1.225686,7.672917,7.722628,7.649732,7.686085
1.362463,1.354584,1.351000,1.342904,1.234162,1.228328,1.223700,1.228634,7.671072,7.712901,7.650000,7.676408
1.359826,1.365351,1.341000,1.353577,1.234851,1.225591,1.218200,1.225896,7.669226,7.712908,7.640000,7.676415
1.357548,1.363197,1.335000,1.351442,1.231774,1.227801,1.226000,1.228108,7.667381,7.712918,7.650000,7.676422
1.361097,1.366429,1.329000,1.354647,1.231329,1.231803,1.231200,1.232109,7.665536,7.712940,7.640000,7.676431
1.353912,1.363200,1.333000,1.351446,1.228054,1.226013,1.231200,1.226318,7.663691,7.703236,7.640000,7.666759
1.352301,1.356738,1.332912,1.345040,1.224741,1.226329,1.231477,1.226634,7.661845,7.703248,7.645356,7.666767
1.351000,1.358892,1.333224,1.347175,1.233100,1.230750,1.230443,1.231056,7.660000,7.703258,7.646346,7.666774
1.355000,1.362123,1.337075,1.350379,1.225200,1.227171,1.230192,1.227476,7.660000,7.712991,7.646371,7.676460
1.358000,1.369661,1.331692,1.357853,1.230500,1.227066,1.227503,1.227371,7.660000,7.712998,7.644166,7.676466
1.367000,1.365354,1.336949,1.353583,1.230900,1.226961,1.228395,1.227266,7.660000,7.703278,7.652189,7.666792
1.359000,1.358891,1.336675,1.347176,1.234700,1.223169,1.225007,1.223474,7.660000,7.703265,7.656769,7.666792
1.363426,1.363195,1.342722,1.351442,1.231427,1.225062,1.225387,1.225369,7.661750,7.703243,7.646989,7.666791
1.364794,1.363194,1.346715,1.351442,1.232219,1.227483,1.223714,1.227791,7.663500,7.693498,7.650000,7.657105
1.359666,1.363193,1.345000,1.351440,1.232825,1.220956,1.224200,1.221262,7.665250,7.703202,7.660000,7.666777
1.351737,1.365347,1.342000,1.353575,1.232003,1.226430,1.223200,1.226738,7.667000,7.693461,7.650000,7.657089
1.355951,1.366425,1.341000,1.354645,1.234388,1.228010,1.221500,1.228318,7.668750,7.683738,7.650000,7.647406
1.359014,1.361042,1.346000,1.349309,1.231135,1.225168,1.223300,1.225475,7.670500,7.683739,7.650000,7.647401
1.352298,1.361040,1.342221,1.349309,1.233856,1.222009,1.222569,1.222316,7.672250,7.683724,7.650905,7.647392
1.356000,1.364270,1.342214,1.352513,1.233600,1.227062,1.223683,1.227370,7.670000,7.683709,7.654825,7.647382
1.354000,1.355657,1.341962,1.343974,1.230900,1.230852,1.223470,1.231161,7.680000,7.683701,7.651289,7.647373
1.352000,1.361043,1.339203,1.349314,1.231200,1.230327,1.223360,1.230636,7.680000,7.673982,7.653176,7.637689
1.360000,1.358890,1.339101,1.347180,1.232700,1.226432,1.222630,1.226740,7.670000,7.673989,7.647896,7.637688
1.364000,1.366427,1.338169,1.354652,1.229000,1.223590,1.224097,1.223897,7.680000,7.673994,7.651587,7.637691
1.358283,1.369659,1.331692,1.357857,1.232195,1.228960,1.223526,1.229268,7.678250,7.674002,7.652006,7.637693
1.357505,1.357815,1.338702,1.346115,1.232261,1.228329,1.223587,1.228636,7.678500,7.674009,7.660000,7.637696
1.360757,1.356736,1.339000,1.345044,1.231801,1.222117,1.220800,1.222423,7.678750,7.664279,7.650000,7.628016
1.358807,1.364274,1.332000,1.352518,1.232218,1.233487,1.227600,1.233795,7.679000,7.664286,7.650000,7.628021
1.361098,1.361044,1.329000,1.349315,1.231894,1.223801,1.230000,1.224108,7.679250,7.693469,7.660000,7.657063
1.351658,1.357813,1.331000,1.346110,1.231493,1.223379,1.229100,1.223685,7.679500,7.712912,7.660000,7.676425
1.360519,1.371811,1.336000,1.359987,1.230868,1.224221,1.223100,1.224528,7.679750,7.722631,7.660000,7.686108
1.350000,1.358889,1.328714,1.347175,1.229900,1.229590,1.230005,1.229897,7.680000,7.703178,7.665249,7.666752
1.361000,1.363196,1.332829,1.351443,1.236800,1.226432,1.227196,1.226738,7.680000,7.703184,7.658376,7.666760
1.356000,1.356736,1.335118,1.345037,1.232900,1.232432,1.222949,1.232740,7.680000,7.703199,7.662825,7.666770
1.361000,1.365349,1.342295,1.353574,1.231600,1.221589,1.231647,1.221894,7.680000,7.703207,7.662516,7.666779
1.362000,1.356733,1.344424,1.345031,1.230000,1.227483,1.223968,1.227790,7.680000,7.703208,7.658180,7.666786
1.360317,1.355654,1.330588,1.343961,1.230170,1.227376,1.228885,1.227684,7.681250,7.703204,7.659186,7.666791
1.357908,1.359960,1.334454,1.348227,1.235953,1.224217,1.226780,1.224524,7.682500,7.693470,7.660000,7.657115
1.356209,1.355651,1.340000,1.343954,1.232643,1.226953,1.229200,1.227261,7.683750,7.703187,7.660000,7.666797
1.354808,1.354572,1.333000,1.342882,1.234990,1.222319,1.225300,1.222627,7.685000,7.722618,7.650000,7.686154
1.352186,1.359954,1.330000,1.348217,1.230059,1.225687,1.223200,1.225996,7.686250,7.722600,7.650000,7.686150
1.349005,1.352415,1.337000,1.340740,1.235969,1.222633,1.223400,1.222942,7.687500,7.722581,7.650000,7.686144
1.344872,1.361029,1.331000,1.349278,1.228413,1.224422,1.227500,1.224732,7.688750,7.722570,7.640000,7.686139
1.343000,1.356723,1.330090,1.345008,1.235100,1.228107,1.223092,1.228418,7.690000,7.712846,7.643469,7.676456
1.360000,1.353493,1.332119,1.341805,1.234000,1.225686,1.225704,1.225996,7.690000,7.722578,7.644558,7.686135
1.362000,1.362109,1.334157,1.350346,1.232600,1.229477,1.226223,1.229787,7.690000,7.712868,7.645646,7.676458
1.358000,1.364262,1.340552,1.352480,1.238700,1.218424,1.225270,1.218731,7.690000,7.703152,7.646735,7.666781
1.364000,1.365339,1.338144,1.353550,1.232900,1.227478,1.225816,1.227787,7.690000,7.703165,7.647823,7.666786
1.358286,1.362107,1.338040,1.350346,1.241306,1.215897,1.224587,1.216203,7.691250,7.703160,7.648911,7.666784
1.360237,1.357800,1.336134,1.346076,1.237828,1.229793,1.222624,1.230103,7.692500,7.693431,7.650000,7.657103
1.364217,1.370722,1.337000,1.358887,1.231922,1.219792,1.230400,1.220100,7.693750,7.732333,7.650000,7.695820
1.359080,1.351340,1.332000,1.339671,1.230292,1.224845,1.222600,1.225154,7.695000,7.732321,7.650000,7.695813
1.356872,1.363186,1.332000,1.351413,1.231443,1.227583,1.222900,1.227892,7.696250,7.722592,7.650000,7.686130
1.355552,1.350263,1.329000,1.338600,1.234180,1.224319,1.223500,1.224627,7.697500,7.722586,7.650000,7.686127
1.352008,1.357801,1.321000,1.346071,1.229891,1.230531,1.232100,1.230840,7.698750,7.722590,7.650000,7.686127
1.347000,1.354571,1.323057,1.342867,1.233300,1.225056,1.228704,1.225364,7.700000,7.722597,7.650340,7.686130
1.357000,1.361031,1.325757,1.349276,1.230100,1.222844,1.220764,1.223153,7.700000,7.722622,7.650680,7.686132
1.360000,1.356723,1.328248,1.345012,1.230500,1.221473,1.226802,1.221783,7.700000,7.712924,7.651021,7.676452
1.360000,1.355646,1.330454,1.343950,1.236900,1.224103,1.225459,1.224414,7.700000,7.712947,7.651361,7.676444
1.368000,1.363183,1.331828,1.351426,1.231700,1.221260,1.222669,1.221570,7.700000,7.703232,7.651700,7.666757
1.370049,1.358875,1.331728,1.347155,1.237841,1.218944,1.216581,1.219254,7.698750,7.703222,7.652041,7.666754
1.364733,1.351337,1.335939,1.339680,1.230599,1.221577,1.222208,1.221887,7.697500,7.703194,7.650000,7.666758
1.359246,1.361028,1.334000,1.349287,1.232462,1.220946,1.214900,1.221256,7.696250,7.722619,7.650000,7.686124
1.356052,1.357799,1.336000,1.346085,1.239019,1.219262,1.225800,1.219571,7.695000,7.732316,7.650000,7.695810
1.354296,1.356721,1.333000,1.345014,1.232879,1.218946,1.218600,1.219256,7.693750,7.722556,7.650000,7.686132
1.355180,1.356719,1.332000,1.345009,1.235964,1.220525,1.225500,1.220835,7.692500,7.722519,7.640000,7.686128
1.347178,1.355639,1.324000,1.343934,1.229579,1.215470,1.220000,1.215781,7.691250,7.722475,7.640000,7.686113
1.350000,1.365330,1.330107,1.353538,1.236800,1.220312,1.221143,1.220625,7.690000,7.722442,7.639959,7.686095
1.351000,1.362099,1.330771,1.350332,1.230200,1.217575,1.226301,1.217887,7.690000,7.722417,7.634832,7.686072
1.353000,1.355636,1.328330,1.343921,1.235700,1.210204,1.220758,1.210516,7.690000,7.712653,7.638695,7.676361
1.362000,1.354558,1.327873,1.342849,1.229800,1.219151,1.225455,1.219466,7.700000,7.722340,7.633014,7.686007
1.361000,1.361019,1.336641,1.349252,1.229700,1.220941,1.224013,1.221256,7.690000,7.702871,7.634430,7.666623
1.358143,1.357790,1.339774,1.346049,1.230777,1.219995,1.227066,1.220309,7.698323,7.702872,7.637238,7.666606
1.359064,1.352407,1.332181,1.340711,1.230539,1.219574,1.227658,1.219887,7.691913,7.712604,7.640000,7.676272
1.356538,1.356715,1.340000,1.344982,1.228204,1.221891,1.224700,1.222204,7.689950,7.722342,7.640000,7.685943
1.350522,1.357794,1.332000,1.346053,1.230824,1.228314,1.230200,1.228628,7.689383,7.722373,7.630000,7.685941
1.346760,1.357796,1.330000,1.346056,1.233759,1.225263,1.225900,1.225575,7.689154,7.712693,7.640000,7.676266
1.346971,1.359951,1.330000,1.348195,1.225117,1.223896,1.223200,1.224206,7.684524,7.722461,7.630000,7.685951
1.343173,1.357797,1.330000,1.346062,1.222846,1.223369,1.226100,1.223679,7.680265,7.712764,7.640000,7.676276
1.336000,1.354567,1.332746,1.342861,1.225900,1.227581,1.223042,1.227891,7.680000,7.703071,7.636149,7.666606
1.345000,1.356720,1.328111,1.344998,1.224500,1.221264,1.222290,1.221573,7.690000,7.693365,7.639166,7.656935
1.352000,1.351334,1.328334,1.339659,1.223000,1.221157,1.227235,1.221467,7.690000,7.693361,7.636333,7.656940
1.356000,1.354562,1.332333,1.342860,1.220100,1.220419,1.220750,1.220729,7.690000,7.693349,7.635664,7.656943
1.349000,1.359945,1.328274,1.348197,1.228000,1.218734,1.224436,1.219044,7.690000,7.693333,7.634883,7.656947
1.354665,1.370715,1.332440,1.358876,1.224261,1.225578,1.223034,1.225890,7.690447,7.693341,7.634948,7.656954
1.354102,1.361027,1.328393,1.349273,1.223841,1.223053,1.221485,1.223363,7.693492,7.703081,7.640000,7.666644
1.351287,1.355643,1.330000,1.343937,1.224483,1.220422,1.220100,1.220731,7.695789,7.693356,7.640000,7.656969
1.347325,1.356718,1.335000,1.345005,1.223851,1.220105,1.223100,1.220415,7.700313,7.693335,7.640000,7.656968
1.346689,1.354564,1.333000,1.342870,1.222479,1.225894,1.224700,1.226206,7.700454,7.693315,7.640000,7.656966
1.343185,1.354563,1.329000,1.342868,1.222172,1.220209,1.225700,1.220520,7.697541,7.683571,7.650000,7.647284
1.341482,1.361025,1.339000,1.349273,1.222862,1.225684,1.221000,1.225995,7.695279,7.693295,7.650000,7.656967
1.340000,1.347026,1.334693,1.335393,1.222500,1.219472,1.229728,1.219782,7.700000,7.683565,7.647399,7.647290
1.345000,1.350253,1.335227,1.338593,1.222400,1.218944,1.223472,1.219255,7.700000,7.673827,7.650875,7.637610
1.351000,1.357791,1.339077,1.346065,1.223600,1.221260,1.226489,1.221572,7.700000,7.683547,7.650289,7.647292
1.348000,1.353484,1.334238,1.341796,1.222100,1.222628,1.224978,1.222941,7.700000,7.683546,7.654246,7.647292
1.355000,1.353484,1.332904,1.341796,1.223000,1.220312,1.225579,1.220624,7.690000,7.673820,7.644458,7.637611
1.351448,1.359947,1.335836,1.348205,1.222536,1.227893,1.228564,1.228206,7.692103,7.673838,7.651160,7.637618
1.356097,1.351333,1.335033,1.339667,1.221783,1.221788,1.222691,1.222099,7.695862,7.673850,7.650000,7.637623
1.350417,1.351332,1.335000,1.339667,1.221201,1.220524,1.224900,1.220835,7.696089,7.673846,7.650000,7.637625
1.346492,1.352408,1.334000,1.340734,1.220002,1.221681,1.227700,1.221993,7.697836,7.673835,7.640000,7.637625
1.346071,1.354562,1.328000,1.342869,1.219460,1.224524,1.229200,1.224836,7.704228,7.673831,7.640000,7.637627
1.342168,1.353486,1.328000,1.341803,1.219662,1.226209,1.232000,1.226521,7.701791,7.673837,7.640000,7.637633
1.343348,1.347024,1.324000,1.335397,1.219489,1.221997,1.222000,1.222309,7.701622,7.664115,7.640000,7.627958
1.334000,1.359946,1.326478,1.348208,1.218600,1.225051,1.229449,1.225363,7.700000,7.664125,7.641580,7.627967
1.345000,1.357793,1.325266,1.346074,1.217200,1.222630,1.224532,1.222941,7.700000,7.664138,7.636600,7.627976
1.352000,1.356717,1.327455,1.345009,1.224000,1.223051,1.225236,1.223363,7.700000,7.654416,7.641046,7.618300
1.352000,1.351330,1.329846,1.339671,1.217300,1.217997,1.219148,1.218308,7.700000,7.654397,7.637108,7.618296
1.348000,1.358866,1.331165,1.347144,1.221800,1.218101,1.226054,1.218413,7.690000,7.654366,7.636062,7.618283
1.352857,1.347021,1.332570,1.335401,1.222194,1.223048,1.224402,1.223362,7.695949,7.654336,7.639946,7.618268
1.351172,1.356713,1.335022,1.345010,1.225349,1.223996,1.226526,1.224310,7.695718,7.654320,7.640000,7.618257
1.345799,1.354560,1.334000,1.342876,1.227508,1.219153,1.229400,1.219466,7.698554,7.644582,7.640000,7.608567
1.343804,1.349176,1.333000,1.337537,1.222683,1.221574,1.222200,1.221888,7.698834,7.644571,7.630000,7.608560
1.350025,1.349177,1.325000,1.337536,1.217682,1.223786,1.224800,1.224099,7.698174,7.634848,7.630000,7.598879
1.343223,1.350253,1.322000,1.338603,1.222823,1.220101,1.221300,1.220413,7.692422,7.644578,7.640000,7.608560
1.343455,1.349178,1.317000,1.337537,1.223907,1.229366,1.236200,1.229680,7.700866,7.634869,7.630000,7.598888
1.340000,1.341641,1.321048,1.330065,1.221700,1.225893,1.226255,1.226205,7.700000,7.634888,7.631225,7.598897
1.343000,1.344869,1.323308,1.333265,1.223100,1.220734,1.226923,1.221045,7.710000,7.634899,7.631021,7.598906
1.350000,1.356714,1.323340,1.345010,1.224400,1.221681,1.223987,1.221993,7.700000,7.673803,7.630816,7.637630
1.357000,1.354560,1.325737,1.342876,1.218400,1.217153,1.225632,1.217465,7.700000,7.673785,7.630612,7.637622
1.355000,1.356713,1.326513,1.345011,1.215800,1.218099,1.220469,1.218413,7.710000,7.673753,7.630408,7.637609
1.356284,1.351328,1.333150,1.339669,1.218729,1.217467,1.227528,1.217780,7.706299,7.673718,7.630204,7.637594
