"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/16 00:00,2.58,2.41,2.2016139233704104,1.91,8.47,7.92,7.710201366315864,7.65,242.979996,245.179993,249.6008257040997,250.059998,6.16,5.3970131476486864,5.3,7.47,7.39573835254555,7.43,1.027,1.1002420473335586,1.084,1.027,1.1031589313019745,1.084,2040
2025/08/16 00:00,2.53,2.41,2.200463730219568,1.91,8.44,7.92,7.706163266915716,7.65,242.979996,245.419998,249.3417333944447,251.279999,6.17,5.315900699759254,5.32,7.47,7.388951234160798,7.41,1.024,1.0890912974635842,1.084,1.024,1.0948263613565332,1.084,2045
2025/08/16 00:00,2.53,2.42,2.202765340745532,1.92,8.42,7.92,7.710267343749982,7.65,242.740005,244.929993,249.1522311686496,250.059998,6.18,5.348640867269479,5.26,7.48,7.386252729247531,7.41,1.021,1.090107369096392,1.075,1.021,1.0925825017669093,1.075,2050
2025/08/16 00:00,2.58,2.41,2.2022082719061458,1.915360707126822,8.39,7.92,7.7,7.650411357821657,242.490005,245.419998,249.226879218287,250.10669509645464,6.18,5.27,5.258460244702923,7.48,7.39,7.415478298534011,1.029,1.072,1.0875149248939937,1.029,1.072,1.080926847049604,2055
2025/08/16 00:00,2.55,2.41,2.2,1.9165149935614312,8.37,7.92,7.71,7.651764010730363,242.740005,245.179993,249.080002,250.89530062847564,6.19,5.32,5.347887540494662,7.47,7.39,7.39790995915469,1.021,1.096,1.0853772578097476,1.021,1.096,1.0794251791391969,2060
2025/08/16 00:00,2.54,2.4,2.2,1.9219807731412335,8.35,7.92,7.71,7.653368315778506,242.740005,245.179993,249.080002,250.05253908600872,6.22,5.4,5.341193965054752,7.48,7.4,7.392921745857165,1.026,1.107,1.0921591046609602,1.026,1.107,1.094178567040035,2065
2025/08/16 00:00,2.48,2.41,2.21,1.920378655945808,8.32,7.92,7.71,7.649052764009395,242.740005,244.690002,248.600006,249.36037369944003,6.18,5.4,5.378121549714085,7.48,7.4,7.425007876381693,1.028,1.11,1.1014181897500896,1.028,1.11,1.0925744960378765,2070
2025/08/16 00:00,2.47,2.4,2.21,1.9144815612364643,8.29,7.91,7.71,7.649140639350666,242.490005,245.419998,248.350006,250.1422438173103,6.18,5.43,5.384264942569046,7.48,7.4,7.403027567629669,1.027,1.113,1.099193868291603,1.027,1.113,1.0892796961472095,2075
2025/08/16 00:00,2.48,2.41,2.21,1.9244448645472008,8.26,7.92,7.71,7.655704037894093,242.740005,244.929993,248.839996,250.4784799033069,6.15,5.41,5.400798206059643,7.49,7.39,7.391030366100604,1.02,1.113,1.1096946549500248,1.02,1.113,1.1045764899930544,2080
2025/08/16 00:00,2.49,2.41,2.21175,1.917887060392996,8.22,7.91,7.712178195052818,7.655687041692669,242.490005,244.929993,248.56840989656968,249.7019916142858,6.2,5.420619655864706,5.42,7.48,7.398125708280308,7.39,1.021,1.120315938302561,1.116,1.021,1.1212150873759124,1.116,2085
2025/08/16 00:00,2.42,2.41,2.2115,1.92,8.19,7.91,7.711825724721088,7.65,242.490005,245.419998,248.4088819005398,250.059998,6.17,5.334009237175364,5.41,7.48,7.397196859881779,7.42,1.018,1.115728605716301,1.104,1.018,1.1046372349853055,1.104,2090
2025/08/16 00:00,2.44,2.41,2.21125,1.92,8.16,7.91,7.710739371838355,7.66,242.979996,245.179993,248.5395641460186,249.080002,6.17,5.360450294155795,5.36,7.48,7.392249913381032,7.42,1.028,1.0924883002250427,1.089,1.028,1.1167843682769067,1.089,2095
2025/08/16 00:00,2.47,2.4,2.211,1.92,8.12,7.91,7.71228616910623,7.65,242.979996,244.929993,248.71851659903723,249.570007,6.19,5.358547550164697,5.32,7.48,7.380489195290858,7.39,1.019,1.098468122735246,1.083,1.019,1.09806725677379,1.083,2100
2025/08/16 00:00,2.38,2.41,2.21075,1.93,8.08,7.91,7.710937091917099,7.65,242.979996,245.179993,248.4443115777757,249.570007,6.19,5.2911929104037165,5.25,7.48,7.380867865853488,7.39,1.024,1.0848848238025202,1.074,1.024,1.104062069600485,1.074,2105
2025/08/16 00:00,2.4,2.41,2.2105,1.92,8.03,7.91,7.719553145012117,7.65,243.220001,245.419998,248.53083436972287,249.080002,6.16,5.277443541823549,5.2,7.48,7.380492061058001,7.38,1.025,1.0840804834057791,1.08,1.025,1.0882741605121096,1.08,2110
2025/08/16 00:00,2.38,2.41,2.21025,1.9218721567687311,7.99,7.9,7.72,7.649999999999999,242.740005,245.179993,248.54081876448495,249.38807721453244,6.14,5.23,5.232100744049455,7.48,7.37,7.394305217397418,1.027,1.071,1.0760072372521745,1.027,1.071,1.0809202968098746,2115
2025/08/16 00:00,2.38,2.41,2.21,1.928895655875476,7.95,7.9,7.71,7.649999999999999,242.979996,245.179993,248.600006,249.2353633356813,6.19,5.24,5.249935607998001,7.47,7.37,7.408997524782548,1.021,1.094,1.092267452982912,1.021,1.094,1.084616766917294,2120
2025/08/16 00:00,2.32,2.41,2.21,1.926505096495233,7.92,7.9,7.71,7.649999999999999,243.220001,245.419998,248.839996,249.33403048096324,6.15,5.32,5.280827853989296,7.47,7.38,7.369112495237122,1.031,1.109,1.097478972865046,1.031,1.109,1.0861813590481402,2125
2025/08/16 00:00,2.33,2.41,2.21,1.9236884566013557,7.88,7.9,7.71,7.649999999999999,242.979996,245.419998,248.350006,249.20635573711672,6.17,5.35,5.31997891006645,7.47,7.37,7.384604916180587,1.025,1.113,1.1027945471644562,1.025,1.113,1.0916895773092392,2130
2025/08/16 00:00,1.07,2.42,2.21,1.9220961136072705,7.1,7.9,7.71,7.649999999999999,208.059998,245.179993,248.350006,249.10606646312917,6.17,5.36,5.332967904248325,7.47,7.37,7.386227585534908,1.022,1.118,1.1024314299416984,1.022,1.118,1.1124328297337034,2135
2025/08/16 00:00,0.51,2.41,2.21,1.925340662400272,6.63,7.9,7.71,7.65,203.169998,244.929993,248.350006,249.03091748355624,6.17,5.32,5.3428416444103055,7.47,7.36,7.385263266246744,1.023,1.113,1.1069781353405364,1.023,1.113,1.1021523242649789,2140
2025/08/16 00:00,0.38,2.41,2.2105,1.9251550818234684,6.39,7.89,7.709533037627753,7.65,203.660004,245.179993,248.22742913981105,249.33181712826587,6.17,5.3369680748506765,5.37,7.47,7.364806725471602,7.36,1.019,1.1132882636090973,1.121,1.019,1.1122324307217488,1.121,2145
2025/08/16 00:00,0.35,2.4,2.2110000000000003,1.93,6.58,7.89,7.709177078481924,7.65,212.210007,245.179993,248.1306348025834,249.330002,6.17,5.349232454977424,5.31,7.46,7.36143581042458,7.39,1.025,1.107102021459751,1.101,1.025,1.1246165088017908,1.101,2150
2025/08/16 00:00,0.35,2.4,2.2115,1.92,8.35,7.89,7.704662438050058,7.65,220.509995,245.419998,248.32659184939556,249.080002,6.14,5.291971962801699,5.31,7.46,7.358505564913413,7.39,1.024,1.116195987301167,1.089,1.024,1.12848570248486,1.089,2155
2025/08/16 00:00,0.85,2.41,2.212,1.92,8.86,7.89,7.69979158950693,7.65,227.589996,244.929993,248.41054761287705,249.080002,6.17,5.289324174220392,5.26,7.46,7.371914712225235,7.38,1.017,1.0925718773956987,1.084,1.017,1.096439946126917,1.084,2160
2025/08/16 00:00,2.29,2.41,2.2125000000000004,1.92,8.98,7.89,7.697919674658888,7.65,240.050003,244.929993,248.0940714704641,248.600006,6.15,5.225503246892779,5.19,7.46,7.362217523465063,7.37,1.026,1.0962087105193483,1.079,1.026,1.0989058532609042,1.079,2165
2025/08/16 00:00,2.57,2.41,2.213,1.92,8.97,7.89,7.703288284018082,7.65,242.979996,244.929993,248.4325089788166,248.839996,6.13,5.209875555528462,5.24,7.46,7.360785398725889,7.37,1.026,1.099749542379311,1.072,1.026,1.0969753072859716,1.072,2170
2025/08/16 00:00,2.61,2.41,2.2135,1.9145139906706063,8.95,7.88,7.7,7.6515,243.220001,245.179993,248.23523359029505,248.9170540461195,6.17,5.19,5.2299929001591385,7.46,7.36,7.383702835249642,1.031,1.077,1.0718497761642256,1.031,1.077,1.069786410960784,2175
2025/08/16 00:00,2.77,2.4,2.21,1.9171813291538544,8.93,7.88,7.7,7.653,243.220001,245.179993,248.350006,249.00243434968323,6.17,5.22,5.26404741007681,7.46,7.36,7.366661083524512,1.018,1.093,1.0732330528775744,1.018,1.093,1.0851242563689252,2180
2025/08/16 00:00,2.84,2.41,2.22,1.9085677675866937,8.91,7.88,7.71,7.6545,243.220001,245.179993,248.110001,249.01201672317072,6.17,5.29,5.245038008794172,7.45,7.38,7.362507656185896,1.026,1.115,1.0942618212660955,1.026,1.115,1.0889377703088314,2185
2025/08/16 00:00,2.76,2.4,2.21,1.9132903167246809,8.91,7.92,7.71,7.656,243.220001,245.179993,247.860001,248.8993294123108,6.19,5.33,5.276251846639693,7.45,7.37,7.397089235436231,1.025,1.112,1.0949481462186348,1.025,1.112,1.0898156055814594,2190
2025/08/16 00:00,2.76,2.41,2.21,1.905440828590572,8.9,7.92,7.71,7.6575,243.470001,245.179993,248.350006,249.28076133745435,6.16,5.35,5.310919402620182,7.47,7.37,7.396175722596516,1.029,1.116,1.0998351212041402,1.029,1.116,1.0961109388373145,2195
2025/08/16 00:00,2.78,2.41,2.21,1.903648240934764,8.9,7.92,7.71,7.658999999999999,243.710007,244.929993,247.860001,249.323058543566,6.11,5.36,5.302951652797763,7.47,7.36,7.385255515843634,1.034,1.113,1.1103023767396234,1.034,1.113,1.101010889977195,2200
2025/08/16 00:00,2.75,2.41,2.207118043465208,1.9054574571936669,8.9,7.92,7.709625180138129,7.660499999999999,243.220001,245.419998,248.2599946708328,249.21164027717944,6.16,5.396087485759721,5.36,7.46,7.374548072815838,7.36,1.026,1.1301686223958889,1.117,1.026,1.1305885796115032,1.117,2205
2025/08/16 00:00,2.76,2.42,2.2040878672527,1.9,8.9,7.92,7.709138740844817,7.66,242.979996,244.929993,248.1817591560106,249.820007,6.13,5.359325916915733,5.33,7.47,7.382228426208839,7.4,1.03,1.1093886008457992,1.102,1.03,1.120136075936324,1.102,2210
2025/08/16 00:00,2.78,2.41,2.2053464288411635,1.9,8.89,7.92,7.708153584024407,7.66,242.979996,245.179993,248.6743879848837,249.080002,6.18,5.378645564489595,5.3,7.46,7.387678547413826,7.41,1.02,1.1179070026600428,1.094,1.02,1.104499896555084,1.094,2215
2025/08/16 00:00,2.73,2.42,2.1961010083654884,1.89,8.89,7.94,7.705822296382283,7.66,243.220001,245.179993,249.1597853167477,249.330002,6.18,5.367489068315571,5.34,7.46,7.390544271469735,7.41,1.028,1.1021002255130148,1.085,1.028,1.096048686652312,1.085,2220
2025/08/16 00:00,2.73,2.42,2.203603449032129,1.9,8.89,7.94,7.705019625639247,7.66,242.979996,245.179993,248.9194195489985,249.820007,6.15,5.322314037437208,5.31,7.47,7.398728933597026,7.41,1.029,1.1021639642353898,1.084,1.029,1.1029833919215386,1.084,2225
2025/08/16 00:00,2.72,2.41,2.1983718366515306,1.89,8.88,7.93,7.7076782500439105,7.65,242.979996,245.419998,248.9071913814024,250.059998,6.18,5.307703554554082,5.31,7.47,7.403566567268511,7.41,1.021,1.103035125492499,1.075,1.021,1.0971353473289605,1.075,2230
2025/08/16 00:00,2.74,2.42,2.201725976945431,1.89262958203618,8.88,7.93,7.7,7.64976093656199,243.220001,245.179993,249.70184463358447,249.82207636189148,6.14,5.33,5.324309624584829,7.47,7.41,7.420339454129262,1.019,1.081,1.0792030052763766,1.019,1.081,1.0758065358328293,2235
2025/08/16 00:00,2.76,2.41,2.2,1.8953867824712445,8.88,7.92,7.71,7.655815078279555,242.979996,245.419998,249.820007,250.0107025943154,6.14,5.31,5.3692896740914,7.47,7.41,7.409584673161984,1.025,1.097,1.0863699797504107,1.025,1.097,1.0861514738207598,2240
2025/08/16 00:00,2.72,2.42,2.19,1.9011762251465412,8.87,7.92,7.71,7.65822063214479,242.979996,245.419998,249.570007,249.99087682479825,6.17,5.4,5.354455882966741,7.46,7.41,7.411337687106511,1.018,1.108,1.0937203425769162,1.018,1.108,1.0847101529396883,2245
2025/08/16 00:00,2.71,2.41,2.2,1.8996363722055056,8.87,7.94,7.71,7.65325069822688,242.979996,245.419998,249.570007,249.9460699717082,6.13,5.36,5.388181196955141,7.46,7.4,7.4086540974712625,1.036,1.119,1.0950274788526548,1.036,1.119,1.0923985856291567,2250
2025/08/16 00:00,2.71,2.4,2.2,1.900806922901052,8.86,7.94,7.71,7.661550327127339,242.979996,244.929993,250.059998,249.9614470276757,6.14,5.41,5.382975464358979,7.48,7.4,7.409252688362232,1.027,1.118,1.1050377168224963,1.027,1.118,1.104112209951975,2255
2025/08/16 00:00,2.71,2.42,2.2,1.9009983305140767,8.86,7.94,7.71,7.659385596461189,242.740005,245.179993,249.330002,250.12657936919268,6.14,5.41,5.386840684565297,7.47,7.4,7.407665527578879,1.034,1.113,1.108890490675588,1.034,1.113,1.108999943150312,2260
2025/08/16 00:00,2.72,2.41,2.201371398817787,1.90065659520046,8.85,7.94,7.72,7.662232773678355,242.979996,245.419998,249.65633188336523,250.28215140553715,6.15,5.417150020699445,5.45,7.48,7.396753692010338,7.39,1.029,1.118992186468296,1.12,1.029,1.1198400207992043,1.12,2265
2025/08/16 00:00,2.73,2.41,2.198014069083411,1.91,8.85,7.93,7.715590097213639,7.66,242.979996,245.179993,249.7024062578968,250.309998,6.16,5.393508346178467,5.4,7.47,7.401000474335536,7.41,1.032,1.1085414835551402,1.103,1.032,1.120214768270033,1.103,2270
2025/08/16 00:00,2.74,2.41,2.19156240950412,1.9,8.85,7.93,7.711717312180411,7.67,242.979996,244.929993,249.84787235600604,250.059998,6.2,5.359566956199302,5.33,7.47,7.40538404320207,7.43,1.027,1.1081300921435282,1.088,1.027,1.1138936590793735,1.088,2275
2025/08/16 00:00,2.69,2.41,2.1990749865789105,1.9,8.84,7.94,7.711837840323949,7.66,243.220001,245.419998,249.6321338951648,250.309998,6.17,5.374396669158186,5.36,7.47,7.405295994544045,7.42,1.026,1.1040492240175388,1.083,1.026,1.098644217449247,1.083,2280
2025/08/16 00:00,2.66,2.41,2.2005353539620347,1.9,8.84,7.94,7.710366599721723,7.66,242.979996,245.419998,249.6021153188929,250.059998,6.17,5.407289086722876,5.34,7.48,7.404280690984515,7.41,1.031,1.0990908492147096,1.081,1.031,1.09561419832973,1.081,2285
2025/08/16 00:00,2.7,2.41,2.193057443611369,1.9,8.82,7.94,7.701557807588142,7.67,242.979996,245.419998,249.7264613533517,250.059998,6.16,5.333285800161385,5.33,7.48,7.404022466007566,7.41,1.024,1.098107483336399,1.082,1.024,1.0959970809001405,1.082,2290
2025/08/16 00:00,2.68,2.41,2.196158696429812,1.9003851660152584,8.83,7.94,7.7,7.665249999999999,242.979996,245.179993,249.98262009048108,249.87417740271096,6.18,5.3,5.326128471031898,7.48,7.4,7.418537389180833,1.027,1.08,1.0731247623512363,1.027,1.08,1.079344336947191,2295
2025/08/16 00:00,2.68,2.41,2.19,1.903646156082449,8.82,7.94,7.71,7.6644999999999985,242.740005,245.419998,249.820007,250.228118877593,6.19,5.34,5.3473789455116005,7.48,7.41,7.441823117137263,1.028,1.098,1.0880247731704995,1.028,1.098,1.0873826440963212,2300
2025/08/16 00:00,2.7,2.41,2.2,1.90129697346903,8.82,7.94,7.71,7.6637499999999985,242.979996,244.929993,249.820007,250.13173878107187,6.16,5.4,5.368923929738608,7.48,7.4,7.424636635764049,1.022,1.106,1.0927601378868634,1.022,1.106,1.0797853586703277,2305
2025/08/16 00:00,2.67,2.41,2.21,1.9075718965007975,8.81,7.95,7.71,7.6629999999999985,242.979996,245.179993,250.059998,250.54416138888965,6.21,5.44,5.389296077466245,7.47,7.4,7.44349734872032,1.032,1.113,1.0973921465761964,1.032,1.113,1.0883883144818622,2310
2025/08/16 00:00,2.66,2.41,2.21,1.9069350564859524,8.81,7.95,7.71,7.662249999999999,242.740005,245.419998,249.820007,250.4005371497884,6.13,5.44,5.346004444211358,7.48,7.4,7.434741842988642,1.028,1.117,1.0922352077411903,1.028,1.117,1.0863914716207768,2315
2025/08/16 00:00,2.69,2.41,2.21,1.9100713980527493,8.8,7.95,7.71,7.661499999999999,242.979996,245.179993,250.059998,250.57629477900016,6.15,5.43,5.414109091923053,7.48,7.39,7.412938792082812,1.031,1.113,1.111763522009478,1.031,1.113,1.110235953311704,2320
2025/08/16 00:00,2.68,2.41,2.213500000000005,1.9094965813861888,8.79,7.94,7.72,7.660749999999999,242.979996,245.179993,249.87327459376985,250.519103260405,6.18,5.44218219201153,5.41,7.47,7.398263727447212,7.39,1.024,1.117886533752573,1.122,1.024,1.117467332392598,1.122,2325
2025/08/16 00:00,2.68,2.41,2.2130000000000045,1.92,8.78,7.95,7.724026503115148,7.66,242.740005,244.929993,249.78250150598828,251.279999,6.14,5.418400203034011,5.45,7.47,7.395864552103682,7.43,1.023,1.1177563454161634,1.098,1.023,1.1096687862125498,1.098,2330
2025/08/16 00:00,2.7,2.41,2.2125000000000035,1.9,8.78,7.95,7.717488203356293,7.66,242.490005,245.179993,249.7403088371779,250.059998,6.16,5.4013048895143525,5.33,7.47,7.396881448668468,7.44,1.024,1.1025438372481104,1.089,1.024,1.1113773859155365,1.089,2335
2025/08/16 00:00,2.67,2.41,2.212000000000003,1.91,8.77,7.95,7.715625710790689,7.66,242.490005,244.929993,249.7387945170081,249.820007,6.15,5.387542568456675,5.32,7.47,7.402675868550686,7.43,1.026,1.1049639432670026,1.083,1.026,1.1038071548424218,1.083,2340
2025/08/16 00:00,2.67,2.42,2.2115000000000022,1.9,8.78,7.95,7.725831614126733,7.66,242.740005,245.179993,249.35949249016272,250.309998,6.13,5.360107451338174,5.32,7.47,7.407756503990266,7.42,1.025,1.0968409308057692,1.078,1.025,1.096932400313453,1.078,2345
2025/08/16 00:00,2.65,2.41,2.211000000000001,1.91,8.76,7.95,7.713180547501511,7.66,242.740005,245.179993,249.4675596703091,250.550003,6.17,5.333181429843566,5.31,7.47,7.408320257563507,7.41,1.024,1.0899146636336026,1.082,1.024,1.095663363282486,1.082,2350
2025/08/16 00:00,2.65,2.41,2.210500000000001,1.9036663155332911,8.75,7.95,7.71,7.659999999999999,242.490005,244.929993,249.3121072535904,250.74077096189464,6.14,5.3,5.321651965425244,7.47,7.41,7.429562001212555,1.032,1.079,1.0787137212149758,1.032,1.079,1.0846060223065026,2355
2025/08/16 00:00,2.66,2.41,2.21,1.9170260535924024,8.75,7.95,7.72,7.659999999999999,242.740005,245.419998,249.330002,250.0810901117625,6.14,5.34,5.362830916538609,7.47,7.39,7.411322611274834,1.027,1.101,1.0821815265741814,1.027,1.101,1.089840246468358,2360
2025/08/16 00:00,2.67,2.41,2.21,1.90819334576496,8.74,7.94,7.72,7.659999999999999,242.740005,245.179993,249.080002,249.92374921782357,6.18,5.37,5.354615501209279,7.48,7.41,7.454317048217391,1.019,1.107,1.0922228105055851,1.019,1.107,1.0860816682395733,2365
2025/08/16 00:00,2.66,2.41,2.21,1.9135838896196349,8.74,7.95,7.72,7.659999999999999,242.490005,244.690002,248.839996,249.9091874673217,6.21,5.39,5.382140918552947,7.48,7.41,7.418345456071408,1.031,1.115,1.091809297264846,1.031,1.115,1.088551786306193,2370
2025/08/16 00:00,2.63,2.41,2.21,1.91392299829578,8.73,7.96,7.72,7.659999999999999,242.490005,245.179993,248.600006,250.5141534694851,6.2,5.42,5.418276043361089,7.49,7.41,7.46193828896686,1.029,1.117,1.0904189494404666,1.029,1.117,1.104016818764736,2375
2025/08/16 00:00,2.65,2.41,2.21,1.9096539475771304,8.72,7.96,7.73,7.659999999999999,242.740005,245.419998,248.600006,249.91108778606736,6.16,5.43,5.456054492888644,7.49,7.41,7.415459625036913,1.031,1.119,1.1047647266773226,1.031,1.119,1.104933163559989,2380
2025/08/16 00:00,2.66,2.4,2.20925,1.9108636058393424,8.71,7.95,7.71,7.659999999999999,242.740005,245.419998,248.5577462317894,250.0300225782263,6.17,5.411628795640667,5.44,7.49,7.407253859979001,7.41,1.03,1.121166884925375,1.116,1.03,1.1067600366688075,1.116,2385
2025/08/16 00:00,2.64,2.41,2.2085,1.9098644474392767,8.7,7.95,7.715158875760089,7.66,242.490005,245.179993,248.7383013966065,250.309998,6.14,5.397315388155257,5.4,7.49,7.406159551993408,7.45,1.024,1.1193827621072163,1.1,1.024,1.120783968444853,1.1,2390
2025/08/16 00:00,2.64,2.4,2.2077500000000003,1.92,8.69,7.95,7.719755599857004,7.66,242.490005,245.179993,248.69753951169204,249.330002,6.19,5.388301496884725,5.41,7.49,7.401659305234343,7.45,1.022,1.1228273299609226,1.089,1.022,1.10722291732133,1.089,2395
2025/08/16 00:00,2.63,2.4,2.2070000000000003,1.91,8.69,7.95,7.718873055600894,7.66,242.740005,244.929993,248.83820941729283,249.820007,6.2,5.358543302269562,5.35,7.49,7.407208311289546,7.42,1.017,1.113387983727961,1.085,1.017,1.1071103282681958,1.085,2400
2025/08/16 00:00,2.62,2.41,2.2062500000000003,1.92,8.67,7.95,7.722736504418364,7.66,242.490005,245.419998,248.8176456828711,249.330002,6.18,5.3303762758981845,5.36,7.5,7.4039813596863855,7.42,1.029,1.089829855532372,1.08,1.029,1.0959910895209677,1.08,2405
2025/08/16 00:00,2.62,2.4,2.2055000000000007,1.92,8.66,7.95,7.710861176853405,7.66,242.979996,245.419998,249.0228376002819,249.330002,6.18,5.319332085483548,5.32,7.5,7.393527871495207,7.41,1.027,1.0815856157428627,1.08,1.027,1.086255378399527,1.08,2410
2025/08/16 00:00,2.63,2.4,2.2047500000000007,1.9,8.66,7.95,7.71,7.659999999999999,242.740005,245.179993,249.1159364303176,248.95322041918016,6.16,5.33,5.357767526045278,7.5,7.4,7.440165066726476,1.025,1.082,1.0709848119303336,1.025,1.082,1.0767798124102443,2415
2025/08/16 00:00,2.62,2.4,2.21,1.9046259715944844,8.64,7.94,7.72,7.659999999999999,242.490005,245.179993,249.570007,249.4937556325422,6.17,5.27,5.312367353308207,7.49,7.39,7.399564263192489,1.029,1.096,1.0854865813729144,1.029,1.096,1.0798474256919457,2420
2025/08/16 00:00,2.61,2.41,2.2,1.895426421354177,8.64,7.95,7.72,7.659999999999999,242.490005,245.179993,248.600006,249.240814348044,6.16,5.37,5.327127651386284,7.49,7.4,7.410117069550613,1.022,1.105,1.0946746631068616,1.022,1.105,1.0983689643803536,2425
2025/08/16 00:00,2.58,2.4,2.21,1.909819530577956,8.63,7.95,7.72,7.659999999999999,242.490005,245.419998,248.350006,249.19669855127228,6.19,5.39,5.35508024864893,7.49,7.39,7.394329265665494,1.022,1.12,1.0963710042574863,1.022,1.12,1.0972538043693347,2430
2025/08/16 00:00,2.56,2.4,2.21,1.91131997799413,8.6,7.95,7.71,7.659999999999999,242.740005,245.419998,248.600006,249.3870997204192,6.18,5.39,5.359044053721301,7.49,7.39,7.417918863550499,1.021,1.119,1.0985779446106545,1.021,1.119,1.0977477392574966,2435
2025/08/16 00:00,2.6,2.41,2.22,1.90877963029294,8.59,7.95,7.71,7.659999999999999,242.25,245.419998,248.600006,249.53619417921135,6.19,5.42,5.385511599830906,7.49,7.39,7.395721692508555,1.032,1.118,1.1140262454251744,1.032,1.118,1.1018254015645232,2440
