TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.3782253,2.095694,7.66832,7.6190333,226.42912,227.05966,1.3492943,1.3405247
2.3853407,2.1020494,7.6815286,7.628368,226.29906,226.92636,1.3516197,1.3415159
2.3792782,2.0969088,7.680279,7.6281204,226.21297,226.85619,1.3479166,1.3382903
2.3801012,2.099909,7.6822968,7.628706,226.28021,226.91293,1.3507249,1.3405621
2.3836057,2.104145,7.68785,7.6321754,226.37102,226.9683,1.3532525,1.3425847
2.3842664,2.1076653,7.6957016,7.6376615,226.52469,227.09659,1.3543049,1.3434746
2.3869686,2.1074417,7.696799,7.6386104,226.50552,227.05043,1.3525234,1.3419663
2.3827782,2.108169,7.691655,7.6344504,226.5776,227.16174,1.3555499,1.3448061
2.384817,2.110801,7.693585,7.636443,226.6526,227.19754,1.3542268,1.3443317
2.378272,2.1033912,7.687037,7.630792,226.3959,227.00758,1.3562405,1.3444791
2.3791802,2.1035635,7.6865215,7.6307273,226.39388,226.98828,1.3544589,1.3432994
2.3938398,2.1169002,7.697416,7.6384425,226.72914,227.26277,1.358266,1.347555
2.3792694,2.1040418,7.6999087,7.640474,226.5183,227.0529,1.3522239,1.3411772
2.396976,2.109932,7.682462,7.6291595,226.48213,227.10796,1.3540447,1.3446282
2.3935764,2.1082652,7.6805964,7.6280746,226.48965,227.11287,1.3527907,1.343753
2.3895347,2.1069436,7.6840253,7.6304617,226.44362,227.04166,1.3519677,1.3424984
2.3936694,2.1093974,7.6866894,7.6318145,226.4482,227.04214,1.3542968,1.3441296
2.3896866,2.1095448,7.69172,7.6357427,226.57271,227.1292,1.3515427,1.3421758
2.3849812,2.0983748,7.6976933,7.639886,226.33968,226.97849,1.3481485,1.3376331
2.3861067,2.1063056,7.6960273,7.6389008,226.53297,227.08167,1.3500246,1.3402587
2.3921952,2.1097941,7.6966915,7.638864,226.53029,227.07632,1.3525921,1.3423148
2.3870707,2.1096556,7.6974397,7.6398892,226.6633,227.16034,1.3509984,1.341458
2.3790057,2.1026525,7.694279,7.638204,226.65929,227.16414,1.34756,1.3386477
2.3911262,2.1055722,7.684446,7.63124,226.3984,227.03134,1.3500115,1.3409462
2.3841546,2.098173,7.681811,7.6305475,226.30093,226.97247,1.3445494,1.3364769
2.3737447,2.090945,7.6780443,7.6277843,226.17328,226.8596,1.3417026,1.3334954
2.3809476,2.098443,7.6860285,7.6327353,226.29558,226.90591,1.3449714,1.3361585
2.3849845,2.104982,7.690427,7.635665,226.52847,227.11142,1.3475828,1.339233
2.3901088,2.1061049,7.686439,7.6333914,226.52515,227.11977,1.3477504,1.3397804
2.3944745,2.112175,7.6921053,7.6368837,226.64952,227.20898,1.3508528,1.3423615
2.395573,2.1102474,7.687181,7.6336017,226.5541,227.15315,1.3500462,1.3416613
2.3780859,2.0944102,7.692214,7.6377115,226.48218,227.03636,1.3418945,1.3344777
2.3917127,2.1055298,7.689504,7.63514,226.43361,227.0177,1.3473437,1.3386108
2.3926451,2.1080797,7.6927195,7.6378713,226.60869,227.1678,1.3484756,1.3402241
2.3950634,2.1096141,7.6909184,7.636132,226.55994,227.13512,1.3499777,1.3411317
2.3809886,2.0988057,7.6891866,7.634956,226.42583,227.01613,1.3455874,1.3367083
2.3543763,2.0624294,7.6731944,7.6284266,226.02693,227.08496,1.3393528,1.3295357
2.3406227,2.0485482,7.640096,7.603219,226.44563,227.59787,1.326868,1.3216492
2.3649073,2.0712976,7.6560764,7.6138873,226.24022,227.15698,1.3359705,1.3299495
2.342662,2.0561626,7.6489935,7.610293,226.19739,227.22282,1.3288169,1.3240211
2.3539214,2.0606978,7.6520033,7.612386,226.2532,227.23126,1.330929,1.3259112
2.3406398,2.0582147,7.648829,7.61025,226.25734,227.26857,1.3291082,1.324909
2.3350368,2.0523555,7.6429915,7.6055717,226.33594,227.43735,1.3273488,1.32277
2.3277845,2.0486093,7.641524,7.6048365,226.44852,227.54935,1.3267521,1.3224005
2.333964,2.053186,7.6331472,7.5960054,226.60637,227.73358,1.3291358,1.3240458
2.3149998,2.0411742,7.6353917,7.599816,226.52391,227.63496,1.3254894,1.3208009
2.3222885,2.0422745,7.6392746,7.6033573,226.39561,227.53093,1.3241556,1.319635
2.3298316,2.0478055,7.6445184,7.6075764,226.4513,227.52055,1.3266554,1.3220483
2.3297253,2.0528846,7.643365,7.605732,226.4505,227.49435,1.3281933,1.3236399
2.3235595,2.0427916,7.6376443,7.6013303,226.32259,227.46878,1.3251867,1.3197263
2.3275025,2.0479743,7.638594,7.601588,226.39531,227.51039,1.3272033,1.3217584
2.320748,2.0417757,7.637168,7.601083,226.37283,227.51169,1.3265657,1.3206856
2.3257513,2.0385318,7.638282,7.6027703,226.4308,227.61624,1.3247528,1.3189883
2.3244755,2.0337672,7.6369863,7.6021914,226.34235,227.56702,1.3243695,1.3180414
2.3132172,2.0294466,7.635101,7.6015444,226.474,227.69627,1.3241595,1.3183662
2.3191738,2.0310478,7.6403995,7.60624,225.79602,227.07848,1.3293943,1.3202541
2.3353987,2.0421364,7.649132,7.612064,225.8912,226.99968,1.3302068,1.3227344
2.354158,2.064902,7.656371,7.616031,226.28452,227.22758,1.329929,1.3258191
2.3561978,2.061585,7.653011,7.613274,226.3102,227.28723,1.3297608,1.3254149
2.3662117,2.0727198,7.6625934,7.619582,226.2053,227.09908,1.3335916,1.3279946
2.3588452,2.0701697,7.6646066,7.620615,226.00528,226.87404,1.3327025,1.3259214
2.3647594,2.0789638,7.671675,7.6249137,226.06648,226.87518,1.3345865,1.3277448
2.3623266,2.0729697,7.665907,7.6216097,226.0924,226.95067,1.3327222,1.3263155
2.373362,2.088731,7.676499,7.6279287,226.21518,226.96466,1.3384602,1.3315071
2.376401,2.0906172,7.6736383,7.6257243,226.24182,227.01082,1.3394929,1.3324707
2.35958,2.0810738,7.672695,7.6261578,226.44058,227.16519,1.3365856,1.3306478
2.3541312,2.0759351,7.67282,7.626835,226.49411,227.22887,1.335024,1.3293434
2.3655722,2.0826786,7.6775947,7.62983,226.35767,227.07272,1.3369112,1.330706
2.367792,2.082788,7.673636,7.6266475,226.1802,226.96405,1.3360713,1.3293821
2.3651955,2.057263,7.662245,7.6191335,226.3799,227.30336,1.331497,1.3246568
2.3303201,2.0363991,7.6586213,7.6198883,225.6693,226.76146,1.3269651,1.317655
2.34113,2.051944,7.6594143,7.6196938,226.08972,227.02385,1.3253812,1.3206576
2.3560884,2.0684164,7.669461,7.6246443,226.07812,226.8959,1.3307483,1.3247772
2.3529398,2.0647185,7.665526,7.62225,226.01842,226.88397,1.3295044,1.3235203
2.3583577,2.069161,7.664044,7.620568,226.04404,226.92087,1.3316374,1.325383
2.3535736,2.0657978,7.665216,7.622005,226.05603,226.92189,1.3294284,1.3236794
2.3677485,2.0718026,7.677964,7.6298757,226.2444,227.00496,1.3336015,1.326749
2.369801,2.0810244,7.67187,7.6254134,226.18153,226.99106,1.3350672,1.3284464
2.3698604,2.075489,7.676512,7.6286807,226.2478,227.008,1.3342195,1.3272952
2.3619592,2.0686083,7.672693,7.6261854,226.07716,226.88829,1.3315177,1.324551
2.3653302,2.0757382,7.6745596,7.6275277,226.12297,226.88908,1.3334403,1.3267468
2.364096,2.0698545,7.676699,7.6287975,226.11168,226.8913,1.3322097,1.3251078
2.3525796,2.0637302,7.664889,7.621527,225.93456,226.80386,1.3291538,1.3224306
2.3441648,2.0510206,7.663355,7.621445,225.91798,226.79083,1.3255328,1.3191565
2.3273232,2.0282583,7.647774,7.6113615,225.99382,227.09174,1.3205043,1.313637
2.352868,2.0379765,7.649422,7.611302,226.43112,227.55276,1.3261346,1.3193258
2.2959013,2.0083003,7.6369967,7.604939,225.32445,226.79826,1.3204368,1.3106183
2.3405714,2.0337598,7.6539683,7.6149964,225.79155,226.84381,1.3266858,1.3173687
2.3425176,2.0376253,7.657473,7.61812,225.94742,226.92871,1.3236687,1.3165777
2.3372614,2.0259962,7.65824,7.6182904,226.0046,227.06996,1.3190283,1.312736
2.354743,2.0363636,7.666071,7.621952,226.17104,227.23549,1.3250983,1.3179091
2.335974,1.9999303,7.6629815,7.620936,226.00514,227.30518,1.3157462,1.3076582
2.3442273,2.019957,7.6404376,7.60492,226.1887,227.49933,1.3206012,1.3125107
2.33527,2.0116642,7.6439414,7.6067204,225.95871,227.27606,1.317759,1.3087758
2.3388865,2.0154688,7.6320114,7.5984282,226.04523,227.48221,1.3199812,1.3115958
2.331632,2.0118413,7.63945,7.603886,225.93785,227.29802,1.3163712,1.3080841
2.3269124,2.0108402,7.6403213,7.6053624,225.85568,227.17577,1.3139452,1.3062054
2.3307815,2.0095754,7.6105905,7.5808644,225.95049,227.50102,1.3183484,1.3105665
2.3291068,2.008235,7.6206126,7.58808,225.77074,227.29663,1.3206881,1.3113762
2.3340676,2.0064003,7.629114,7.596011,225.82289,227.34712,1.3188596,1.309766
2.333887,2.00561,7.616752,7.5850925,225.6965,227.28821,1.3199738,1.311305
2.3213437,2.0055974,7.6237082,7.592225,225.82465,227.34734,1.3147933,1.3073314
2.3420658,2.00905,7.6066475,7.5779686,225.89502,227.54424,1.3199484,1.3121903
2.3288543,1.9998268,7.6367593,7.6018405,225.76375,227.21347,1.3132695,1.3044815
2.3261392,1.9838347,7.6608167,7.619169,225.84981,227.19415,1.3113145,1.3023494
2.3268654,1.9814892,7.663161,7.6204357,225.83539,227.18645,1.3121328,1.3029026
2.3186111,1.972799,7.6633477,7.6198144,225.64456,227.02136,1.3096024,1.2998991
2.3160977,1.9723023,7.671077,7.6245112,225.536,226.91054,1.3098937,1.2995718
2.3135316,1.9711155,7.66875,7.6225834,225.48302,226.86873,1.3095883,1.2989408
2.3081217,1.9799947,7.6583643,7.6157746,225.40143,226.71703,1.3096354,1.299281
2.3120403,1.9782561,7.6590424,7.615594,225.44943,226.78151,1.3116733,1.3009377
2.325353,1.9820951,7.669305,7.623468,225.7665,227.09271,1.3139828,1.3036758
2.3185859,1.9851478,7.6583247,7.615557,225.60106,226.92882,1.3138182,1.3036836
2.3111088,1.9776118,7.674863,7.6269526,225.44435,226.73158,1.3091074,1.2989765
2.3214629,1.9841033,7.6760764,7.6278787,225.57307,226.86642,1.3123871,1.3022856
2.3179674,1.9755039,7.678382,7.6290026,225.48047,226.81523,1.3110893,1.3004413
2.3187358,1.9726579,7.6809926,7.6304364,225.45822,226.80139,1.3112489,1.3002647
2.3169427,1.978841,7.6790285,7.629407,225.46024,226.76297,1.3111094,1.3007982
2.3124511,1.9603654,7.6845765,7.632764,225.37895,226.75967,1.3086672,1.2972913
2.3012884,1.9555368,7.683794,7.631875,225.27205,226.61348,1.3060237,1.2946366
2.3113904,1.9683747,7.6796227,7.629568,225.3496,226.6927,1.3093396,1.2982424
2.2994115,1.9498031,7.6867228,7.6334653,225.20895,226.5476,1.3061756,1.2939999
2.311993,1.9620739,7.6870294,7.6336946,225.30519,226.62743,1.3105209,1.298268
2.316443,1.962195,7.6950665,7.639267,225.5365,226.80746,1.311799,1.2995546
2.3097029,1.9641004,7.6931124,7.637889,225.48848,226.71513,1.3107611,1.2987094
2.3230014,1.9726715,7.698384,7.64168,225.71979,226.91899,1.3147165,1.302815
2.320142,1.9678428,7.673407,7.6250386,225.1743,226.5917,1.320625,1.3055619
2.32057,1.9709498,7.677729,7.628555,225.50117,226.90175,1.3116915,1.3006564
2.3179636,1.956523,7.692413,7.6373835,225.42542,226.78185,1.3111763,1.2986965
2.315632,1.953457,7.6948404,7.639184,225.49377,226.83418,1.3101504,1.2979162
2.3138294,1.9483054,7.6937647,7.6382957,225.40034,226.78493,1.3092102,1.2966224
2.3208222,1.9541636,7.700319,7.642498,225.5643,226.86679,1.3130158,1.2999221
2.323057,1.951467,7.7096777,7.648776,225.78217,227.02962,1.313461,1.3005661
2.3199778,1.9435849,7.709309,7.648423,225.69325,226.99568,1.3121847,1.2987775
2.3179715,1.9431269,7.706539,7.6466904,225.64365,226.9555,1.3111972,1.297949
2.3200154,1.9447174,7.7084513,7.6481333,225.72409,227.01788,1.3115945,1.2985675
2.3203182,1.9442536,7.7108836,7.649537,225.73337,227.02478,1.3126088,1.2991475
2.3144398,1.9447579,7.7086573,7.648121,225.64969,226.91953,1.3114465,1.298245
2.3258934,1.9461217,7.7116833,7.649738,225.67934,227.03418,1.3155311,1.3009659
2.3116634,1.9372209,7.7087317,7.647846,225.56451,226.89604,1.3106613,1.2965769
2.3055794,1.9265037,7.7092614,7.6482353,225.4917,226.86238,1.3077439,1.2936263
2.3295557,1.9493823,7.7062607,7.6472135,225.37183,226.75224,1.3173846,1.3032568
2.33072,1.950802,7.7082396,7.648504,225.78825,227.10707,1.3141279,1.3014091
2.3207383,1.9389822,7.7018313,7.6431427,225.41185,226.81453,1.3122042,1.2982429
2.3107421,1.9428576,7.701735,7.643386,225.46657,226.78282,1.3100951,1.2967805
2.3108606,1.9293325,7.7124553,7.6505466,225.59682,226.95435,1.3101509,1.2960409
2.3237226,1.9460381,7.709846,7.647904,225.47638,226.82124,1.3170234,1.3019301
2.3127112,1.9283447,7.7182097,7.6540227,225.65462,227.00793,1.3122962,1.2973913
2.3140087,1.9280404,7.7196803,7.654952,225.7035,227.05441,1.312625,1.2976354
2.3094883,1.9256574,7.713494,7.6509304,225.5526,226.94179,1.3102933,1.2955104
2.3235066,1.9467652,7.715501,7.652054,225.66104,226.97884,1.3164276,1.3015462
2.312576,1.9324571,7.716003,7.652632,225.63742,226.97762,1.3123012,1.2975109
2.3130255,1.9271898,7.7163267,7.652818,225.65982,227.03627,1.3114438,1.2964468
2.3125665,1.9282612,7.714471,7.651371,225.61957,226.98593,1.3110962,1.2962967
2.3273745,1.9479392,7.718457,7.65373,225.72893,227.04022,1.3183963,1.3029671
2.318422,1.9429687,7.715979,7.651909,225.63966,226.93207,1.3158982,1.3006351
2.332356,1.9559871,7.7063847,7.6473794,225.69746,227.04524,1.3183122,1.3044629
2.3230643,1.9534372,7.6855316,7.6319876,225.28156,226.68517,1.3158648,1.3020785
2.3146005,1.9282858,7.7076263,7.6472926,225.52217,226.92686,1.309075,1.2951126
2.3242698,1.9357153,7.713646,7.650389,225.46242,226.83923,1.3165208,1.3010448
2.3217185,1.941384,7.7029057,7.6435223,225.38185,226.76479,1.314164,1.2996794
2.3140714,1.9249965,7.715524,7.652536,225.67065,227.0546,1.3105608,1.2960606
2.3247108,1.92287,7.721356,7.6559296,225.67186,227.10394,1.314705,1.2989737
2.3318548,1.9442259,7.7191067,7.654684,225.8027,227.14919,1.3176165,1.3025584
2.322902,1.9305003,7.7177453,7.6534386,225.61098,227.02173,1.3156234,1.2997717
2.329422,1.9469198,7.7141304,7.6506634,225.60448,226.95244,1.3190255,1.3033023
2.3233316,1.9436346,7.7144165,7.6506343,225.53372,226.8571,1.3178564,1.3021599
2.3407748,1.949158,7.7104416,7.6479945,225.58911,226.92253,1.3213655,1.3060315
2.3533132,1.9652426,7.704174,7.643463,225.63925,226.90388,1.3277694,1.3121803
2.3230743,1.9364727,7.7049246,7.646553,225.39699,226.98344,1.319149,1.3026098
2.3336465,1.9534148,7.7006826,7.642854,225.29858,226.66374,1.3209225,1.3059726
2.3368928,1.9540603,7.7108755,7.648713,225.58699,226.9459,1.3209127,1.3056555
2.327784,1.9387176,7.694687,7.6375813,225.16138,226.60793,1.318969,1.3031745
2.321824,1.9357259,7.6964297,7.6388087,225.18115,226.58676,1.3152972,1.3000089
2.3229585,1.9322945,7.695747,7.638087,225.098,226.51813,1.3174912,1.3012235
2.3208241,1.9332417,7.6989594,7.6404896,225.19728,226.63016,1.3151999,1.2995893
2.3162484,1.9372084,7.6809483,7.628176,224.9637,226.4143,1.3163942,1.3011854
2.3266332,1.9681013,7.6491704,7.604251,224.89673,226.3539,1.3294268,1.3124248
