TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.4180198,2.1252186,7.7041283,7.6387534,226.53664,226.84222,1.3451816,1.3339596
2.412625,2.1205184,7.703091,7.640423,226.66127,227.00044,1.3430684,1.332108
2.410272,2.1181638,7.7030544,7.6411333,226.79163,227.12135,1.3433539,1.3321037
2.4116292,2.1207862,7.701333,7.639096,226.74666,227.03679,1.344076,1.3328665
2.40969,2.1144583,7.697599,7.637826,226.7544,227.00769,1.342718,1.3317881
2.4118102,2.1195776,7.695204,7.6362824,226.27629,226.81935,1.3414582,1.3317045
2.4074104,2.1099691,7.704092,7.6432633,226.40247,226.65047,1.3385038,1.328606
2.409671,2.1106029,7.7071624,7.647232,226.3842,226.76886,1.3374995,1.3276359
2.3938067,2.090744,7.7049937,7.6502233,226.38937,226.87968,1.3323073,1.3220855
2.4035628,2.0945215,7.703525,7.646149,226.46039,226.89818,1.3313818,1.3239266
2.3974895,2.0884702,7.7002525,7.647293,226.3901,226.81021,1.3277056,1.3191657
2.3933709,2.0823936,7.6934633,7.643523,226.54669,226.97467,1.3270311,1.3188202
2.4099247,2.0967915,7.6998878,7.6487064,226.99884,227.3923,1.3321321,1.3243428
2.4045563,2.1030288,7.6948714,7.6484876,227.20518,227.4374,1.3332373,1.3250023
2.397459,2.09013,7.698833,7.650134,227.36815,227.64307,1.3342607,1.3268518
2.397457,2.0944848,7.6991577,7.64673,227.25551,227.64684,1.3387963,1.3283963
2.3946817,2.0929773,7.6931877,7.6404305,227.02322,227.45035,1.3368847,1.3268818
2.3980215,2.098644,7.6931143,7.6358414,226.93703,227.30415,1.3383131,1.3277018
2.3976953,2.099944,7.69321,7.6320357,226.85739,227.29094,1.3400023,1.3289816
2.3983374,2.1022813,7.690866,7.63061,226.61261,227.08229,1.3377275,1.3269652
2.4003398,2.104104,7.692839,7.63216,226.51903,226.9784,1.3385017,1.3272179
2.3964164,2.103172,7.6902275,7.6306505,226.37814,226.85802,1.3378816,1.3264315
2.3942316,2.1032312,7.686022,7.6280465,226.41074,226.90144,1.3368118,1.3259987
2.393934,2.098565,7.685689,7.630525,226.4882,226.95638,1.3362219,1.3252145
2.3981786,2.1061978,7.670939,7.6225758,226.16632,226.77214,1.33222,1.3236027
2.3889742,2.098763,7.6654596,7.62037,226.31953,226.86172,1.3286029,1.3211263
2.3883927,2.0973778,7.660841,7.6180115,226.3734,226.89365,1.3300472,1.3202926
2.3793457,2.0894587,7.6437025,7.6076894,226.22551,226.72278,1.329354,1.319287
2.3843608,2.0957873,7.6337833,7.596602,226.06404,226.39171,1.3318228,1.3206136
2.3895648,2.1050577,7.6227546,7.5851135,226.11035,226.38295,1.3358564,1.3240383
2.390292,2.1046894,7.611238,7.577248,226.29718,226.62035,1.3388587,1.3262042
2.3917646,2.1066031,7.609563,7.5739994,226.27933,226.66217,1.3388679,1.3249567
2.3899496,2.1033869,7.609135,7.5705204,226.21498,226.6424,1.3396214,1.3266574
2.3788695,2.0894928,7.619796,7.573641,226.06807,226.70372,1.3359038,1.3245269
2.3754592,2.0841544,7.6264925,7.5767546,226.21823,226.89105,1.3355694,1.3245995
2.3750932,2.084202,7.624693,7.577366,225.85374,226.75475,1.3337739,1.3240213
2.3769767,2.081949,7.6227255,7.57971,225.87471,226.7081,1.3312958,1.3219863
2.3792272,2.0838873,7.630252,7.5823545,225.98506,226.78326,1.3294878,1.3197372
2.3823555,2.090773,7.6422772,7.5929804,225.8406,226.39668,1.3299904,1.3181804
2.3699722,2.0777419,7.656987,7.6063986,225.9487,226.68498,1.3281438,1.3174084
2.3738644,2.0777621,7.6625075,7.6114054,226.05756,226.80745,1.3260478,1.3180243
2.3676963,2.068959,7.665799,7.616222,225.9681,226.60924,1.3238595,1.3171332
2.363177,2.0647664,7.668191,7.621352,226.13177,226.80179,1.3210927,1.3152322
2.3529952,2.0646284,7.6604457,7.61467,226.001,226.61632,1.3227347,1.314928
2.3462358,2.0566428,7.6533284,7.610929,226.32529,226.86989,1.3217596,1.3135049
2.344894,2.0528955,7.65064,7.607934,226.38289,226.93103,1.324297,1.3155364
2.342905,2.0486171,7.6525154,7.61014,226.38448,227.12834,1.3236045,1.3134673
2.342123,2.0420294,7.652314,7.611711,226.20721,226.97128,1.3214412,1.3109609
2.3537464,2.0511935,7.6485863,7.605477,225.87045,226.65135,1.3207145,1.3115146
2.350487,2.047029,7.655965,7.6067505,225.80228,226.63644,1.3192999,1.3109413
2.3490818,2.04615,7.6615453,7.6116085,225.92123,226.7651,1.3207421,1.3112813
2.3448334,2.0434458,7.66177,7.6126456,225.94966,226.82143,1.3207366,1.3116887
2.340099,2.039717,7.668516,7.618432,225.98055,226.85532,1.3198106,1.3104925
2.3389072,2.0392723,7.6686583,7.6191525,226.08994,226.94688,1.3208143,1.3114712
2.3403065,2.038452,7.6666226,7.6176367,225.93115,226.81044,1.3202883,1.311668
2.3352478,2.0352669,7.668923,7.619974,226.06097,226.91153,1.3196303,1.3110024
2.333462,2.0344117,7.6668844,7.617801,226.00531,226.85524,1.3193223,1.3109707
2.3318384,2.03295,7.66533,7.617352,226.05441,226.92952,1.3186815,1.3104118
2.3311932,2.0329347,7.6639786,7.616298,226.06497,226.88359,1.3192554,1.3109905
2.3280017,2.0287735,7.659354,7.6133533,226.1288,227.0021,1.3180933,1.3106583
2.328953,2.0287895,7.6567183,7.610741,226.09615,226.9518,1.3178889,1.3104764
2.3215792,2.0244365,7.647464,7.606918,225.79816,226.8512,1.3167214,1.3097042
2.3289838,2.0223365,7.6588297,7.6129827,225.92813,226.88066,1.3157113,1.309407
2.3301165,2.0164733,7.6660933,7.6194606,226.01219,227.11746,1.315896,1.31071
2.3296154,2.0119345,7.6702576,7.624221,225.86435,226.87183,1.3135462,1.3063502
2.3313138,2.011802,7.677632,7.6276646,225.78717,226.9296,1.3102176,1.3065468
2.331351,2.0110078,7.6755395,7.6280594,225.60419,226.72234,1.3059978,1.3027021
2.3305557,2.0130563,7.67257,7.6264615,225.44159,226.56122,1.3025824,1.2999055
2.328842,2.0087428,7.6572638,7.618325,225.41483,226.61288,1.303177,1.3001549
2.3245683,2.0040863,7.656311,7.6185126,225.52835,226.7635,1.3060668,1.301473
2.3261147,2.003242,7.64583,7.6161294,225.81448,227.07521,1.3089277,1.3049067
2.3243747,2.0008588,7.643656,7.6152115,225.97357,227.20372,1.3129635,1.3063573
2.3258944,1.9996592,7.64464,7.6147532,226.04353,227.26456,1.3148476,1.3083194
2.3313932,2.001915,7.6435375,7.6120963,226.00949,227.27165,1.3163484,1.3093921
2.3332276,2.0025887,7.6459155,7.6111565,225.9433,227.28563,1.3167535,1.3102211
2.3337123,2.0019307,7.645106,7.610336,225.8147,227.20363,1.3160936,1.3096585
2.3348205,1.9993801,7.642746,7.608191,225.73491,227.1919,1.3149369,1.3085151
2.3373542,1.9947928,7.6386957,7.607881,225.8284,227.40033,1.313175,1.3076429
2.3310027,1.9890807,7.6438856,7.6111665,225.86665,227.47498,1.3106049,1.3048114
2.3244045,1.9843026,7.6545544,7.617559,225.9155,227.43605,1.307839,1.30228
2.3197434,1.9809834,7.6600957,7.62241,225.8254,227.3121,1.3049713,1.2992744
2.316274,1.9794087,7.666673,7.6247654,225.79015,227.26514,1.3038642,1.2991554
2.3154206,1.977512,7.6680474,7.626238,225.74117,227.22545,1.3027914,1.2992933
2.3107622,1.9732342,7.667692,7.62606,225.78705,227.26103,1.3018676,1.2985963
2.3106153,1.9693282,7.666608,7.625652,225.82552,227.32938,1.3019813,1.2989974
2.3078108,1.966073,7.6653614,7.6251698,225.80956,227.28217,1.3021106,1.2988639
2.3060427,1.9637454,7.6674013,7.627386,225.82767,227.30324,1.3017498,1.2984228
2.3027184,1.9603001,7.6680074,7.628026,225.83447,227.28084,1.3016995,1.2979846
2.3021135,1.9617226,7.6700783,7.630034,225.74431,227.18187,1.3011175,1.2975596
2.300761,1.9596866,7.670012,7.629761,225.69685,227.12015,1.3003024,1.2969697
2.2991662,1.9587121,7.672122,7.631007,225.6581,227.10237,1.300151,1.2966815
2.2980847,1.9581676,7.6728954,7.6307626,225.60236,227.0445,1.2992243,1.2956443
2.2967176,1.9563797,7.674769,7.6313806,225.56819,227.04623,1.2983265,1.2944553
2.2955852,1.9548227,7.675937,7.631701,225.55571,227.05792,1.298028,1.2940537
2.2937129,1.9522519,7.6774387,7.631822,225.48958,226.98206,1.2978191,1.2932106
2.2935393,1.9515383,7.678798,7.632722,225.49187,227.02043,1.2977862,1.2933475
2.2918835,1.9482306,7.6795564,7.6327114,225.51707,227.05257,1.2975512,1.2928201
2.2894936,1.9456856,7.6805,7.633301,225.5624,227.10591,1.2980111,1.2929059
2.289511,1.9455376,7.68188,7.6341968,225.59552,227.17078,1.2976726,1.2923828
2.2914147,1.9464431,7.6810884,7.633259,225.59486,227.14645,1.2991754,1.2933698
2.2923326,1.9457929,7.6802263,7.6324387,225.49922,227.06714,1.2991112,1.2930338
2.2933068,1.9422724,7.679332,7.6334147,225.62788,227.27286,1.2977347,1.2926282
2.2952604,1.9421812,7.681717,7.6352267,225.5952,227.29869,1.2979916,1.2920287
2.2926764,1.939729,7.6799483,7.6344075,225.56964,227.23521,1.2970889,1.2913997
2.29063,1.9381918,7.6841645,7.6368785,225.45946,227.03993,1.296996,1.2902211
2.291977,1.9388076,7.687578,7.638199,225.40785,226.97961,1.2978399,1.2911348
2.290737,1.9384819,7.692942,7.6401277,225.29607,226.85281,1.298341,1.2907176
2.2922196,1.9372374,7.6961427,7.641757,225.26965,226.87335,1.2992829,1.291376
2.292833,1.9354376,7.696768,7.641168,225.2859,226.87988,1.3002545,1.2910554
2.296598,1.9354529,7.698228,7.6411896,225.09062,226.74878,1.3021911,1.2920638
2.2947583,1.932652,7.697752,7.639955,225.11755,226.78282,1.3016617,1.291011
2.2965183,1.9315277,7.6990247,7.640333,225.01486,226.71089,1.3023083,1.2908714
2.2982585,1.9298362,7.6983814,7.638709,224.90218,226.61417,1.303697,1.2911911
2.296974,1.9270526,7.6997566,7.639049,224.87486,226.60106,1.3036945,1.290794
2.2982655,1.9264529,7.70092,7.639148,224.74782,226.49657,1.304935,1.2907767
2.3010583,1.9241161,7.7014747,7.639235,224.69438,226.47311,1.3061478,1.2906152
2.2999067,1.9193671,7.6986356,7.638467,224.65038,226.54881,1.3063127,1.2921686
2.2998466,1.9182979,7.7052474,7.642198,224.74689,226.5319,1.3071667,1.2914906
2.3019445,1.921413,7.7108955,7.646101,224.73097,226.56158,1.3093231,1.2922798
2.295454,1.9171019,7.7128034,7.6482263,224.57565,226.30132,1.3061112,1.2873526
2.3049097,1.9236836,7.7151766,7.6477585,224.26141,225.96375,1.3067869,1.2882836
2.3035789,1.9204901,7.7141304,7.6466837,224.14499,225.81407,1.3048902,1.2844797
2.3052378,1.9211046,7.714429,7.6467934,224.03177,225.74594,1.3055605,1.2843156
2.3073952,1.9145825,7.714089,7.6460257,224.27373,226.12978,1.3071921,1.2857546
2.3036447,1.9142231,7.716206,7.6486588,224.54964,226.36777,1.3085692,1.2873559
2.3050582,1.9145935,7.71449,7.6476326,224.5318,226.37518,1.3099854,1.2894448
2.305082,1.916263,7.713466,7.646308,224.59966,226.50085,1.3103647,1.2898232
2.3045857,1.9189637,7.711772,7.645967,224.65045,226.52513,1.3098754,1.2898728
2.3063862,1.9206419,7.710371,7.643891,224.65948,226.50691,1.310349,1.2908294
2.3077545,1.9202288,7.7081733,7.6411786,224.56111,226.4334,1.3100541,1.2906526
2.304569,1.9193454,7.706619,7.640185,224.6496,226.46146,1.3097568,1.2908216
2.305816,1.9228346,7.706838,7.6400814,224.56956,226.3419,1.311179,1.2912462
2.3080525,1.9162949,7.7098536,7.643045,224.54617,226.42929,1.3091927,1.2895235
2.3063405,1.9147389,7.710859,7.6440988,224.51561,226.37402,1.3089184,1.2890544
2.3060951,1.9153255,7.7133317,7.645772,224.3861,226.28824,1.309428,1.2886533
2.3068972,1.9152449,7.713585,7.644915,224.21053,226.06662,1.3084015,1.2866838
2.3106842,1.917893,7.7083344,7.639401,224.04977,225.8441,1.3107791,1.287456
2.3205845,1.9149611,7.7065353,7.6382136,223.96054,225.92589,1.3130863,1.2893269
2.3244503,1.910381,7.7057314,7.6381845,224.19037,226.3645,1.315009,1.2905402
2.3295004,1.9087284,7.693823,7.6340504,224.38177,226.71767,1.3181539,1.2930492
2.3268645,1.9077088,7.6913757,7.6332927,224.46428,226.6852,1.3159194,1.2907299
2.3268764,1.9124776,7.690709,7.6318574,224.46759,226.72789,1.316367,1.2915998
2.3240101,1.915134,7.6918416,7.6293945,224.33574,226.5623,1.314299,1.2901847
2.3241398,1.9207366,7.6955113,7.6306396,223.95975,226.17776,1.3124697,1.2892705
2.3243017,1.9225768,7.691553,7.626756,223.58682,225.91125,1.3100669,1.2867854
2.332153,1.927246,7.670463,7.613047,222.96931,225.43025,1.313841,1.287725
2.3337932,1.9260424,7.6427937,7.5953116,222.79501,225.38902,1.3178825,1.2882814
2.3295336,1.9308524,7.595481,7.5665627,222.62453,225.21541,1.324327,1.2915715
