sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
495,2.24,2.2461398,1.9989609,1.9995458,7.67,7.6692724,7.6283803,7.607934,216.85,216.39207,217.1818,216.71106,1.349,1.3445936,1.3188854,1.305314
496,2.2451785,2.245226,2.0,1.9984332,7.6710496,7.671965,7.62,7.6107364,217.64355,216.33757,217.83,216.56024,1.3361847,1.3443451,1.295,1.3059583
497,2.2467856,2.2431128,2.0,1.9947566,7.6780124,7.672847,7.62,7.6151648,218.15535,216.48059,218.07,216.6745,1.3337206,1.3383603,1.298,1.3008741
498,2.25,2.2472677,2.01,2.0045955,7.67,7.6720552,7.6138096,7.616087,217.34,216.29161,217.64014,216.54034,1.346,1.3323679,1.3079714,1.2974657
499,2.246607,2.2433338,2.01,2.0031495,7.678214,7.6713414,7.61,7.6178837,215.88028,216.31877,216.12,216.4127,1.3436642,1.3312006,1.302,1.2942866
500,2.248869,2.2458458,2.011,2.0072012,7.6794047,7.6710196,7.609498,7.6198516,216.26363,216.69522,216.3605,216.84244,1.3353188,1.3294089,1.3015623,1.2930682
501,2.238,2.241433,2.01,2.0115056,7.6640816,7.667622,7.61,7.620955,216.63187,216.58316,215.87,216.7237,1.3467733,1.3341126,1.307,1.2963326
502,2.22,2.2443693,2.00375,2.0121403,7.64,7.669437,7.617271,7.6210265,217.09,216.7423,216.9302,216.67928,1.347,1.3410478,1.3182987,1.3018092
503,2.2272682,2.244759,2.00125,2.0073037,7.630159,7.6659474,7.62,7.6202455,216.95363,217.00414,217.73123,216.84286,1.3513731,1.3450766,1.3261688,1.3067096
504,2.25,2.2375522,2.00975,2.0085788,7.59,7.6580706,7.597722,7.6145387,219.05,216.64227,218.00806,216.34164,1.341,1.3500645,1.3073494,1.3126081
505,2.25,2.239927,2.013,2.0126996,7.59,7.6518097,7.596689,7.611265,218.56,216.6754,217.8995,216.28671,1.351,1.3514819,1.3163439,1.3145143
506,2.2446473,2.2395246,2.01,2.0184252,7.574028,7.644316,7.55,7.6080217,217.4534,216.7524,216.85,216.25914,1.3424057,1.3520977,1.309,1.3164294
507,2.24,2.2380505,2.0207994,2.019221,7.57,7.629018,7.5455894,7.5961647,217.09,216.56364,216.92079,215.8633,1.336,1.3498555,1.3092284,1.3150295
508,2.25,2.2405903,2.0200114,2.0212467,7.56,7.6171317,7.5462465,7.5886025,217.09,216.76141,216.87675,216.0218,1.349,1.3485143,1.3095126,1.3145919
509,2.24,2.2426665,2.0184777,2.0230045,7.57,7.607464,7.546922,7.579381,216.61,216.83594,216.86792,216.08064,1.351,1.3475026,1.3147017,1.314594
510,2.25,2.2421315,2.0221257,2.0232713,7.57,7.5962105,7.545818,7.5664186,217.09,216.85677,216.79509,216.17725,1.35,1.3457022,1.3128078,1.3129956
511,2.247,2.2434645,2.02,2.0237641,7.5739536,7.5838675,7.53,7.5558023,217.31793,216.8334,216.85,216.21179,1.3424617,1.3443775,1.312,1.3123174
512,2.25,2.241497,2.023704,2.0209432,7.57,7.578442,7.535482,7.54991,217.34,216.88338,217.06198,216.2996,1.35,1.3427941,1.322184,1.310172
513,2.2464733,2.2431123,2.03,2.0205467,7.5731153,7.576082,7.53,7.544845,217.24782,216.87967,216.85,216.32085,1.3461717,1.3437029,1.342,1.3105367
514,2.2444746,2.2427533,2.01575,2.0171204,7.57,7.5750732,7.5190754,7.5423923,217.24345,216.93088,216.78818,216.43295,1.3386045,1.3442656,1.3046423,1.311042
515,2.2413528,2.242479,2.0,2.0155113,7.5882993,7.5780606,7.55,7.5419827,217.89528,217.20512,218.8,216.66179,1.3536648,1.3441548,1.332,1.3119498
516,2.2360811,2.2467892,2.0,2.0185153,7.5893197,7.581037,7.54,7.540431,219.41924,217.2514,219.29,216.73027,1.3459548,1.34839,1.314,1.3162094
517,2.2491064,2.2422502,2.01,2.018803,7.589,7.5862565,7.53,7.5453615,218.851,217.64993,217.83,217.27534,1.3459916,1.3485533,1.313,1.319408
518,2.25,2.2446096,2.0195854,2.020324,7.58,7.585611,7.535,7.5444555,218.07,218.03603,217.64111,217.38078,1.35,1.348239,1.3213651,1.3221519
519,2.2461507,2.2448738,2.02,2.0211465,7.5965714,7.594227,7.54,7.5506973,217.91875,217.84782,217.34,217.07129,1.3503706,1.3477572,1.315,1.3225363
520,2.24,2.2435405,2.017685,2.0167453,7.6,7.5933075,7.541,7.554458,217.83,218.35085,217.01718,217.60033,1.336,1.3450576,1.3214272,1.3209584
521,2.2462733,2.2460902,2.03,2.0209277,7.6,7.5908585,7.54,7.5523634,217.40729,217.96046,217.34,217.12445,1.354775,1.3455902,1.327,1.3226675
522,2.2451496,2.239322,2.0267472,2.0122702,7.6,7.593747,7.5486307,7.5578523,217.51434,218.1669,217.2522,217.19261,1.3363438,1.3448199,1.3139619,1.3213922
523,2.2510407,2.2414525,2.03,2.0179868,7.6,7.590809,7.55,7.556918,217.65048,218.23816,217.34,217.2387,1.3529865,1.3452506,1.342,1.3231491
524,2.2372725,2.2402155,2.0,2.0149422,7.61,7.5931616,7.57,7.557259,218.57617,218.19705,219.05,217.29004,1.3539895,1.3486382,1.34,1.3246152
525,2.24,2.2410455,2.0059974,2.0160115,7.61,7.5967317,7.566,7.5573955,221.49,218.37679,219.10509,217.44061,1.352,1.3479999,1.323606,1.3235147
526,2.25125,2.2436864,2.02,2.0185137,7.6083674,7.594177,7.56,7.55472,219.6475,218.40085,218.8,217.50414,1.3509927,1.3497502,1.331,1.3253471
527,2.24,2.2455275,2.0332272,2.02281,7.59,7.586678,7.56,7.5500016,218.56,218.27406,217.97836,217.53604,1.358,1.347665,1.3326734,1.3254719
528,2.247918,2.2425284,2.03,2.022195,7.589592,7.590184,7.56,7.5536394,218.67902,218.29114,218.07,217.45285,1.3450848,1.3471999,1.327,1.3258172
529,2.2499206,2.2441573,2.027432,2.0244656,7.59,7.5915875,7.55175,7.555505,218.56,218.40305,217.84604,217.6422,1.3367512,1.3479894,1.3190255,1.3264247
530,2.25,2.2427173,2.0323436,2.0241523,7.59,7.5944295,7.551,7.5557504,218.56,218.6598,218.15178,217.80737,1.358,1.3489072,1.3315809,1.3279173
531,2.2488105,2.2417617,2.0341952,2.02277,7.59,7.5982065,7.55025,7.5570364,218.64462,218.5006,217.80974,217.59813,1.3697393,1.349522,1.3312336,1.3293496
532,2.2446418,2.2413466,2.0,2.021163,7.6,7.600543,7.55875,7.5581064,218.57149,218.7395,218.72,217.82793,1.3579626,1.3492019,1.3312508,1.3290931
533,2.25,2.2410746,2.0128775,2.021652,7.6,7.599895,7.5585,7.5573025,221.25,218.95363,219.36359,217.96344,1.356,1.3489413,1.3348161,1.329591
534,2.251,2.241626,2.02,2.0213964,7.59551,7.6001754,7.55,7.557559,220.22542,218.94951,218.56,217.89381,1.3469193,1.3493962,1.317,1.3293366
535,2.25,2.2416115,2.0220833,2.0196998,7.6,7.5974298,7.5532527,7.5565715,219.29,219.08954,218.70505,218.03276,1.351,1.3486753,1.3266103,1.3290472
536,2.25,2.2416399,2.03,2.0182579,7.6113605,7.5959296,7.56,7.5565777,218.91891,219.22772,218.07,218.26924,1.3489922,1.3477432,1.327,1.3285581
537,2.2365332,2.2433352,2.0,2.023611,7.6057143,7.5950413,7.58,7.558213,220.13243,218.69003,220.02,217.7723,1.3507676,1.3482114,1.327,1.3291614
538,2.249,2.2431128,2.03,2.0225797,7.595,7.5946198,7.56,7.5577126,219.06061,219.03229,218.56,218.10638,1.3466138,1.3475957,1.329,1.3272821
539,2.24825,2.2418253,2.03218,2.0251307,7.59875,7.5966215,7.56175,7.5584064,218.8855,219.0859,218.6407,218.18164,1.3383938,1.3469598,1.3303868,1.3273811
540,2.25,2.2444458,2.0317385,2.0260026,7.6,7.5941133,7.56,7.5579267,219.05,219.25531,218.73831,218.34479,1.349,1.3452778,1.3370293,1.3265542
541,2.2489,2.2447128,2.03,2.0277634,7.5960007,7.596821,7.56,7.5580883,218.94505,219.30038,217.83,218.39017,1.3440752,1.345611,1.337,1.3281457
542,2.25,2.2467692,2.0276105,2.031384,7.6,7.6000776,7.565,7.559043,218.8,219.07803,217.76741,218.12752,1.353,1.3491529,1.3372777,1.3323874
543,2.25,2.2506979,2.0305,2.0347378,7.62,7.6069217,7.564675,7.5635734,219.05,218.75006,218.76733,217.93217,1.35,1.3487113,1.3353821,1.3308067
544,2.25225,2.2501936,2.03,2.0350106,7.62,7.6107335,7.57,7.563275,219.09775,218.96463,218.56,218.09152,1.3432723,1.3466741,1.332,1.3280958
545,2.2545,2.2481277,2.03,2.032932,7.626,7.614781,7.57,7.5672674,219.04404,219.11385,218.32,218.32582,1.3496095,1.3451552,1.324,1.3274097
546,2.25,2.2520792,2.0333333,2.0381842,7.63,7.6110053,7.577,7.5683537,218.56,219.13158,218.15784,218.36414,1.355,1.3441237,1.3362375,1.3288369
547,2.26,2.2501092,2.0356998,2.0364833,7.63,7.6130104,7.5825,7.5739064,219.54,219.17346,218.20372,218.35275,1.328,1.3447919,1.3321735,1.3305427
548,2.2559566,2.2492535,2.04,2.0351763,7.6415,7.617042,7.59,7.580069,218.36362,219.20724,218.56,218.37158,1.348975,1.346239,1.347,1.3326032
549,2.2562985,2.2468643,2.04,2.0298223,7.6405,7.6217027,7.59,7.585894,219.07083,219.36438,218.56,218.59058,1.3459222,1.3475022,1.33,1.3323598
550,2.26,2.250428,2.0302222,2.0342555,7.64,7.622297,7.5925,7.5862155,219.05,219.13348,218.33107,218.3795,1.34,1.3485318,1.3314797,1.3337607
551,2.26,2.2478135,2.0244443,2.0318358,7.64,7.6243668,7.595,7.587647,218.56,219.15929,217.91252,218.4011,1.346,1.3481383,1.336585,1.3334028
552,2.240401,2.2469635,2.0138888,2.0307853,7.63125,7.624539,7.598889,7.5870852,220.22736,219.19597,219.38896,218.44331,1.3422539,1.3500527,1.3324941,1.3352842
553,2.253973,2.251762,2.05,2.0376198,7.641,7.6223283,7.59,7.5873456,219.80109,219.15138,219.54,218.42474,1.3394833,1.3503407,1.34,1.3365467
554,2.2535,2.2482026,2.03,2.033871,7.6485,7.6362553,7.6,7.597677,219.10184,219.42198,218.56,218.53339,1.3451293,1.3535436,1.331,1.3383803
555,2.26,2.2535992,2.0193634,2.040476,7.65,7.6418777,7.5988517,7.600222,218.56,219.57292,218.05467,218.6904,1.345,1.3519858,1.3326838,1.3383456
556,2.24,2.2555745,2.0186667,2.0399961,7.65,7.646658,7.6103573,7.606959,221.25,220.0255,220.7277,219.2292,1.338,1.3511546,1.3406483,1.3378633
557,2.26,2.2587605,2.04,2.0439785,7.64,7.647581,7.6044445,7.6070356,220.02,219.96901,219.74585,219.01526,1.334,1.3503861,1.3318577,1.3387241
558,2.2708914,2.2591622,2.04,2.0422828,7.637596,7.6450157,7.6017776,7.6039205,219.84917,220.00629,219.5415,218.92563,1.3418078,1.3489598,1.338264,1.3361986
559,2.27,2.263263,2.0408888,2.0468488,7.63,7.63954,7.6005,7.604769,219.54,219.73862,219.2299,218.82645,1.339,1.3473462,1.327037,1.3374314
560,2.26,2.257374,2.0417778,2.0384068,7.63,7.635619,7.601,7.6042686,219.05,220.0532,219.31137,219.26587,1.34,1.3480353,1.3288249,1.3365018
561,2.2599757,2.2589107,2.0435555,2.0416226,7.6266007,7.6413603,7.6,7.607256,219.22328,220.03314,219.54,219.15779,1.3357978,1.3499124,1.339,1.33689
562,2.247554,2.258584,2.037447,2.038927,7.637839,7.641702,7.6,7.6090865,219.89745,220.32526,219.78,219.55103,1.3425809,1.3490323,1.341,1.3356929
563,2.25,2.2562354,2.029,2.0384707,7.64,7.6437936,7.605427,7.608839,221.73,220.53992,220.82773,219.59718,1.331,1.3496084,1.3314344,1.3369391
564,2.2606075,2.2585752,2.0437777,2.0410519,7.643868,7.643755,7.5886173,7.6070585,220.62201,220.64246,220.39214,219.54607,1.3435174,1.3498324,1.3386129,1.3375512
565,2.262371,2.2595408,2.04,2.0439303,7.649936,7.63754,7.59,7.6010017,220.63911,220.69312,219.78,219.5321,1.3393492,1.3480321,1.33,1.336818
566,2.27,2.2589233,2.0437877,2.0431263,7.64,7.636856,7.5961523,7.5978,220.02,220.55855,219.40125,219.56635,1.339,1.3466283,1.3350408,1.3352712
567,2.274372,2.2594044,2.0447845,2.041887,7.6365,7.634332,7.5972896,7.5961046,220.04588,220.64723,219.55435,219.6491,1.3435763,1.3457452,1.3343092,1.3335298
568,2.2688954,2.256968,2.044521,2.037724,7.637,7.6327643,7.6,7.594953,220.56139,220.58041,219.54729,219.59567,1.3445096,1.3459114,1.3361841,1.3327998
569,2.2644677,2.2565253,2.04,2.0378978,7.6375,7.633297,7.59,7.596274,220.20506,220.52504,219.54,219.5299,1.3443311,1.3450005,1.338,1.3318076
570,2.2620935,2.2567134,2.0506666,2.039859,7.6395,7.633358,7.592889,7.5961704,220.354,220.75832,219.92859,219.76157,1.3436016,1.3458875,1.3271255,1.3319248
571,2.26,2.2616868,2.0453334,2.0449433,7.64,7.629687,7.5964446,7.5948076,219.78,220.55096,219.87239,219.5468,1.341,1.3429552,1.3328087,1.3314703
572,2.2559044,2.2621388,2.0413334,2.0474126,7.6375,7.6281996,7.599111,7.5937443,220.04347,220.77228,219.55211,219.64291,1.3451833,1.3430743,1.3349848,1.331457
573,2.2648401,2.2638488,2.04,2.051536,7.635,7.6350555,7.6,7.5992417,220.10503,220.63235,219.78,219.56361,1.3425313,1.3429184,1.332,1.3321815
574,2.26,2.266504,2.028532,2.053672,7.64,7.640832,7.602109,7.603541,221.98,220.86757,221.09482,219.91115,1.344,1.3444052,1.3364382,1.3344887
575,2.266711,2.2655637,2.06,2.0536118,7.634626,7.6437316,7.59,7.6045337,221.59116,220.85498,222.22,219.76794,1.3436021,1.3456191,1.336,1.3359141
576,2.2677414,2.2682369,2.05,2.0573096,7.632313,7.646738,7.59,7.607264,221.19707,220.98445,221.0,219.9029,1.3406075,1.3470604,1.326,1.338177
577,2.27,2.2658386,2.058,2.0531197,7.63,7.6472898,7.586735,7.6087923,221.0,221.36673,220.42415,220.3077,1.338,1.3465858,1.3288708,1.3359863
578,2.28,2.2675462,2.059,2.0551183,7.63,7.64457,7.5889115,7.605132,220.51,221.31573,220.15886,220.25127,1.345,1.346812,1.3327231,1.3345617
579,2.28,2.2668805,2.0565,2.0531423,7.64,7.643646,7.5894556,7.6052136,220.76,221.35797,219.89284,220.2834,1.332,1.3444698,1.3257723,1.3321383
580,2.281906,2.2623456,2.06,2.0487318,7.655374,7.6391187,7.61,7.599221,220.32849,221.21754,219.54,220.1788,1.3480909,1.3433106,1.335,1.3308581
581,2.2724133,2.2624743,2.06,2.0480378,7.657687,7.636489,7.6,7.5952787,220.49474,221.08203,219.54,219.99696,1.3392057,1.3434118,1.327,1.3307207
582,2.27,2.2631059,2.059,2.0467932,7.66,7.6371756,7.5976195,7.5953865,220.46265,221.0016,219.43166,219.82182,1.3388814,1.3432591,1.3323164,1.3321527
583,2.27,2.266643,2.055,2.0541713,7.66,7.6317782,7.603103,7.592345,220.27,220.7015,219.22403,219.73787,1.346,1.3432661,1.3337773,1.3326582
584,2.26,2.2670515,2.0435464,2.0560927,7.66,7.6404333,7.6115575,7.596983,222.22,221.14037,220.00005,219.97078,1.3334429,1.3436022,1.3263429,1.3319757
585,2.27,2.2679539,2.0399506,2.0588176,7.67,7.643532,7.6165767,7.600392,221.98,220.92113,220.86885,219.83401,1.334,1.3428035,1.3309953,1.3317993
586,2.2695556,2.2662172,2.06,2.0573423,7.6662273,7.650113,7.61,7.607472,221.7882,221.14305,220.76,220.19296,1.3432174,1.3440509,1.33,1.3323677
587,2.28,2.2675426,2.060719,2.0608423,7.67,7.656117,7.619456,7.611824,220.27,221.04245,219.675,219.98476,1.341,1.3450251,1.3402375,1.3355422
588,2.2795653,2.2662945,2.06,2.0605805,7.6740136,7.6585617,7.62,7.6150627,220.67274,221.08026,219.78,219.95087,1.3407784,1.3450481,1.331,1.3356761
589,2.28,2.2678535,2.0656154,2.0639927,7.67,7.6641035,7.6204762,7.6200376,220.76,221.16202,219.7776,220.00066,1.334,1.3440839,1.3272246,1.3360486
590,2.27,2.2679949,2.0581748,2.062399,7.67,7.666215,7.6242857,7.6208653,221.0,221.51532,219.91174,220.41405,1.344,1.3453189,1.3281157,1.3362217
591,2.28,2.2692795,2.0525165,2.0606272,7.68,7.665152,7.6261907,7.619932,220.76,221.52467,219.74753,220.36667,1.347,1.3454432,1.3329413,1.3349644
592,2.27,2.2685452,2.0355628,2.0591588,7.68,7.6611276,7.640612,7.6180367,222.95,221.5716,221.37341,220.58464,1.344,1.3442858,1.3354865,1.3347335
593,2.263897,2.2694721,2.04,2.0589025,7.674809,7.6631007,7.64,7.620008,222.59355,221.6924,222.22,220.65797,1.3374933,1.3430167,1.338,1.3344102
594,2.28,2.2710588,2.0641403,2.0614247,7.67,7.671323,7.629145,7.6258616,221.98,221.75902,221.31625,220.59608,1.338,1.3458681,1.3296386,1.3364604
595,2.27,2.268224,2.0697646,2.0537071,7.66,7.676425,7.6168556,7.6315284,221.25,222.23898,220.8051,221.31425,1.341,1.342072,1.3252367,1.3329481
596,2.27,2.2780957,2.0585392,2.0648508,7.66,7.6769004,7.6185913,7.6318393,221.49,222.40302,220.97247,221.40506,1.346,1.3394003,1.3261993,1.3349407
597,2.28,2.2752812,2.0663636,2.056439,7.67,7.676349,7.6235704,7.6322403,221.25,222.58347,220.4924,221.42758,1.341,1.3373783,1.3314592,1.3311291
598,2.2760518,2.2758567,2.06,2.0471253,7.66297,7.6778564,7.61,7.6334944,221.21048,222.50293,220.51,221.66219,1.3372395,1.3297948,1.329,1.3256943
599,2.28,2.2736435,2.0553334,2.0457478,7.67,7.678861,7.619456,7.6333814,221.49,222.59172,220.24397,221.75584,1.336,1.3337451,1.3398051,1.3262863
600,2.2742052,2.273559,2.05,2.0465987,7.660221,7.6764183,7.62,7.631091,221.70918,222.42383,220.76,221.47723,1.3409449,1.33434,1.33,1.3251281
601,2.27,2.2773545,2.0389824,2.054235,7.67,7.6647787,7.619456,7.6219163,223.93,222.54381,221.89882,221.53891,1.339,1.3372878,1.3384392,1.3276757
602,2.2708573,2.273868,2.0646968,2.059279,7.66,7.658655,7.61875,7.615384,222.98343,222.40149,223.3935,221.33887,1.3372136,1.3394359,1.3258227,1.3275244
603,2.291721,2.2720633,2.0749595,2.0605648,7.6483335,7.6564703,7.61125,7.615934,222.0007,222.35187,221.5034,221.24045,1.3409339,1.3397298,1.3327886,1.3303096
604,2.2743967,2.2752013,2.07,2.0652697,7.6495237,7.6490397,7.61,7.610818,222.20918,222.30357,221.0,221.21565,1.3412559,1.3415136,1.327,1.3318206
605,2.28,2.2770085,2.0739362,2.0677192,7.65,7.65228,7.6093197,7.609791,221.49,222.50948,220.9445,221.30313,1.343,1.3406368,1.3337125,1.3308979
606,2.2778778,2.2756946,2.06,2.068611,7.65,7.647949,7.6,7.607217,221.62604,222.28741,221.0,221.36171,1.3320383,1.338398,1.323,1.3296691
607,2.2709894,2.2785175,2.07,2.0724542,7.65,7.644238,7.6,7.6046267,221.78421,222.36104,221.25,221.44807,1.3302836,1.3379645,1.329,1.3290497
608,2.27,2.2765338,2.063,2.0712588,7.65,7.6500263,7.608186,7.6082788,221.98,222.5143,220.92827,221.43959,1.329,1.3375674,1.3244679,1.3297696
609,2.2846265,2.2754946,2.0605,2.071577,7.6508164,7.6491513,7.61,7.6080594,222.39883,222.33484,220.89099,221.38956,1.3487083,1.3383192,1.3351579,1.3305329
610,2.29,2.273195,2.069,2.0666661,7.66,7.649782,7.6108165,7.6085215,222.22,222.47908,221.25877,221.41731,1.338,1.338875,1.3353729,1.3299516
611,2.27,2.2731152,2.0472615,2.0666676,7.67,7.651046,7.61625,7.608955,223.69,222.16666,222.16615,221.05852,1.344,1.3411466,1.3299685,1.3314089
612,2.29,2.2726054,2.075951,2.0649402,7.66,7.6511183,7.61932,7.609065,222.95,222.29921,223.68195,221.22758,1.337,1.3413888,1.3323758,1.3316629
613,2.29,2.274604,2.0772076,2.0674744,7.66,7.652216,7.6191835,7.6099367,222.95,222.36397,222.60567,221.34268,1.336,1.3411616,1.330567,1.3313066
614,2.28,2.2744577,2.0682223,2.0658395,7.65,7.6522655,7.6082993,7.609767,222.47,222.49733,221.57024,221.52415,1.325,1.3426552,1.3268809,1.3312745
615,2.2829351,2.2796948,2.08,2.0729005,7.647143,7.652618,7.61,7.6113443,222.38086,222.58157,221.98,221.72192,1.3353336,1.3373407,1.332,1.3288966
616,2.28,2.2813444,2.0763407,2.0757847,7.65,7.6548696,7.6008573,7.6131954,222.47,222.86902,221.26692,222.13907,1.337,1.3369194,1.3204567,1.329571
617,2.27,2.2815526,2.059865,2.076101,7.66,7.6552806,7.6165,7.6147637,223.93,223.1208,222.98267,222.44661,1.339,1.3348866,1.3333796,1.3268603
618,2.2898374,2.2849693,2.08,2.079314,7.66,7.657006,7.6,7.6158714,222.81056,222.97406,221.73,222.342,1.3386853,1.3342338,1.331,1.3268871
619,2.2809522,2.2830544,2.08,2.0771644,7.66,7.65515,7.6,7.614954,222.58188,222.91508,221.73,222.27745,1.3308065,1.334012,1.321,1.326685
620,2.29,2.2821143,2.077,2.0771573,7.66,7.6554346,7.618597,7.61421,222.22,223.03946,220.96637,222.33928,1.333,1.3345689,1.3301059,1.327047
621,2.2899427,2.2829154,2.0765,2.0771286,7.6610885,7.6539774,7.62,7.613936,222.00893,222.99033,220.97212,222.28079,1.3315709,1.3340808,1.3250189,1.3260472
622,2.2963314,2.2828338,2.08,2.0765731,7.662177,7.6523724,7.62,7.612288,222.14322,222.77953,221.25,222.10101,1.3346813,1.3334385,1.334,1.3256396
623,2.2855725,2.2821343,2.07,2.0763962,7.665442,7.6523046,7.62,7.611167,221.73434,222.72633,221.25,222.07402,1.3321309,1.3337568,1.322,1.3255863
624,2.29,2.2817626,2.085576,2.0761273,7.68,7.6539907,7.618036,7.612344,221.73,222.69115,221.19684,222.04507,1.333,1.3344038,1.3299081,1.3265481
625,2.2823331,2.282469,2.09,2.076309,7.6698575,7.653411,7.62,7.6131444,221.77419,222.69672,221.25,222.04922,1.3312306,1.3343439,1.328,1.3286785
626,2.29,2.2848766,2.08,2.077778,7.66,7.6510906,7.623,7.6129465,221.49,222.73904,221.76347,222.21375,1.334,1.3324152,1.3306345,1.3258163
627,2.2902584,2.2900941,2.08,2.083926,7.677337,7.6509433,7.62525,7.6115456,221.50972,222.87375,221.73,222.18617,1.333413,1.3312163,1.3295624,1.3251901
628,2.2879684,2.2899814,2.08,2.0835118,7.6772,7.657909,7.63,7.617715,221.70068,222.68779,221.25,222.30005,1.3276069,1.3300259,1.32,1.3241988
629,2.2775896,2.2913055,2.07975,2.0820992,7.670153,7.657517,7.63,7.617384,221.31715,222.58072,221.42207,222.25511,1.3255719,1.3298087,1.3223801,1.323822
630,2.28,2.290296,2.0785,2.0834649,7.68,7.665169,7.63,7.6221013,223.44,222.63275,222.15207,222.23071,1.334,1.3310672,1.3274736,1.3264554
631,2.292867,2.2887986,2.07,2.08174,7.6735373,7.6688385,7.63,7.624306,221.98628,222.49022,221.25,222.20647,1.3296314,1.3308568,1.325,1.326693
632,2.287637,2.289522,2.07,2.081717,7.672245,7.6734447,7.63,7.6277266,221.97427,222.61488,221.73,222.25938,1.3318126,1.3316278,1.321,1.3270236
633,2.29,2.2898602,2.0824697,2.082297,7.68,7.676262,7.63,7.629878,222.22,222.58861,221.61624,222.16182,1.334,1.3331792,1.3300625,1.3279651
634,2.29,2.2873907,2.08,2.079735,7.6838074,7.67872,7.64,7.633973,222.148,222.75958,222.19695,222.42426,1.3284106,1.33083,1.3309362,1.3259407
635,2.29,2.2894197,2.08,2.083215,7.686575,7.6775875,7.63,7.6331453,222.028,222.83139,221.49,222.40154,1.3301338,1.3325043,1.331,1.3272731
636,2.2865,2.2870038,2.078783,2.0792193,7.68,7.6731334,7.6352324,7.6307917,221.80675,222.94308,221.86324,222.38362,1.325277,1.3327155,1.3219317,1.3275765
637,2.29,2.2911274,2.0707505,2.0844948,7.69,7.6670537,7.6478267,7.630476,223.2,222.95851,223.07643,222.6814,1.335,1.3278273,1.3353349,1.324965
638,2.287083,2.2940855,2.060681,2.0868256,7.68,7.673788,7.6470833,7.6312256,224.44234,223.01788,223.71169,222.54947,1.3253602,1.3297669,1.321635,1.3252082
639,2.29,2.2882164,2.0869823,2.08123,7.68,7.6748953,7.6385,7.634089,222.47,223.01588,222.77992,222.88664,1.326,1.3276285,1.3255261,1.3235197
640,2.2920246,2.2924044,2.0889409,2.0835347,7.68,7.674515,7.64175,7.634974,222.42389,222.94237,222.31006,222.90634,1.3191516,1.3273052,1.3223602,1.322821
641,2.29,2.2916796,2.0802894,2.0847442,7.68,7.6747494,7.6405,7.634983,222.22,222.99622,222.29259,222.76447,1.322,1.3268306,1.3264631,1.3229043
642,2.28875,2.290245,2.08,2.0827775,7.68315,7.6770678,7.64,7.6361275,222.21558,222.86824,222.22,222.77428,1.3174598,1.3247533,1.325,1.3214504
643,2.28525,2.2908869,2.07,2.0824687,7.6795073,7.6799855,7.64,7.6381946,222.21033,223.00089,222.22,222.93924,1.3186262,1.325106,1.318,1.321217
644,2.28,2.2905536,2.069375,2.0823476,7.68,7.681528,7.6445,7.6399775,221.98,223.19415,222.9824,223.10062,1.322,1.3257936,1.3142413,1.321409
645,2.2875,2.2885087,2.07,2.0790675,7.694927,7.678789,7.65,7.6394367,224.06758,223.39595,223.93,223.33307,1.3254608,1.3248128,1.316,1.3196691
