TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.239154,2.127107,1.977716,1.367000,1.367658,1.347654,1.358113,1.235400,1.242845,1.225491,1.242119,7.700000,7.642786,7.643750,7.603260
2.420000,2.239894,2.135100,1.978256,1.370000,1.379237,1.343166,1.369583,1.240600,1.241554,1.226647,1.240796,7.690000,7.640032,7.644500,7.599484
2.417234,2.240562,2.134241,1.979016,1.374369,1.374686,1.344121,1.365048,1.241026,1.245982,1.228760,1.245171,7.695546,7.639072,7.645250,7.597614
2.424943,2.241086,2.160000,1.979888,1.363307,1.366960,1.352000,1.357372,1.235498,1.240046,1.229300,1.239189,7.688137,7.639182,7.650000,7.597030
2.418769,2.241422,2.130000,1.980746,1.367846,1.369014,1.343000,1.359432,1.237866,1.240396,1.224900,1.239495,7.691853,7.630721,7.640000,7.588236
2.422599,2.241661,2.140000,1.981483,1.360577,1.371102,1.334000,1.361517,1.237889,1.238772,1.223300,1.237848,7.686768,7.640994,7.640000,7.598217
2.418780,2.241823,2.130000,1.982073,1.364208,1.365694,1.335000,1.356161,1.236409,1.237375,1.221900,1.236434,7.690962,7.631999,7.640000,7.589180
2.417613,2.241898,2.130000,1.982522,1.357488,1.372182,1.336000,1.362630,1.238929,1.242139,1.219800,1.241177,7.684669,7.633260,7.640000,7.590500
2.420772,2.241796,2.120552,1.982869,1.358768,1.366864,1.332081,1.357418,1.241432,1.246259,1.220087,1.245272,7.680000,7.626855,7.638250,7.584512
2.410000,2.241585,2.125342,1.983087,1.353000,1.382001,1.338847,1.372524,1.237900,1.242547,1.221305,1.241560,7.690000,7.629730,7.638500,7.587858
2.420000,2.241542,2.123967,1.983182,1.365000,1.369000,1.338669,1.359619,1.238800,1.237043,1.224463,1.236085,7.690000,7.657836,7.638750,7.615879
2.420000,2.241801,2.120919,1.983257,1.360000,1.368874,1.337372,1.359434,1.237100,1.235020,1.224714,1.234083,7.680000,7.653988,7.639000,7.611586
2.420000,2.242219,2.125598,1.983395,1.366000,1.372035,1.344699,1.362477,1.241600,1.236807,1.225629,1.235862,7.690000,7.640781,7.639250,7.597822
2.410000,2.242629,2.125451,1.983575,1.374000,1.368808,1.345940,1.359178,1.236400,1.242962,1.226109,1.241991,7.680000,7.648424,7.639500,7.604914
2.411944,2.233899,2.130531,1.975734,1.370646,1.372098,1.342112,1.362381,1.239364,1.240332,1.228715,1.239343,7.685000,7.638113,7.639750,7.594367
2.408399,2.243159,2.130000,1.983844,1.369290,1.375392,1.350000,1.365616,1.236926,1.239513,1.221800,1.238513,7.685714,7.638021,7.640000,7.594110
2.409814,2.243253,2.120000,1.983927,1.366633,1.366827,1.338000,1.357116,1.240381,1.243768,1.227300,1.242752,7.686429,7.638991,7.640000,7.595055
2.402244,2.243212,2.120000,1.984008,1.366299,1.375496,1.336000,1.365765,1.239673,1.242283,1.231200,1.241256,7.687143,7.631256,7.640000,7.587506
2.407889,2.243170,2.120000,1.984075,1.363854,1.379790,1.330000,1.370054,1.238012,1.237726,1.223000,1.236708,7.687857,7.641418,7.640000,7.597665
2.404635,2.243161,2.120000,1.984160,1.361245,1.371136,1.318000,1.361477,1.242121,1.243434,1.204900,1.242410,7.688571,7.641697,7.640000,7.597950
2.398842,2.234136,2.119679,1.976263,1.361131,1.373250,1.326472,1.363590,1.239312,1.242134,1.216233,1.241107,7.689286,7.641962,7.640750,7.598183
2.400000,2.243249,2.123426,1.984391,1.359000,1.368873,1.331300,1.359247,1.241900,1.242525,1.213560,1.241494,7.690000,7.651448,7.641500,7.607489
2.400000,2.243399,2.125675,1.984549,1.362000,1.367710,1.335918,1.358067,1.239800,1.236985,1.218562,1.235958,7.690000,7.650164,7.642250,7.605927
2.410000,2.243665,2.127886,1.984729,1.366000,1.382711,1.337221,1.372898,1.244000,1.239088,1.217229,1.238058,7.690000,7.647774,7.643000,7.603080
2.410000,2.243979,2.130255,1.984928,1.371000,1.365426,1.331471,1.355657,1.242100,1.235899,1.217862,1.234862,7.690000,7.645638,7.643750,7.600472
2.420000,2.235256,2.130449,1.977099,1.373000,1.374050,1.342350,1.364126,1.240300,1.234857,1.221334,1.233811,7.690000,7.643583,7.644500,7.597991
2.414606,2.235524,2.130812,1.977230,1.371194,1.370863,1.345797,1.360900,1.242227,1.242402,1.224354,1.241334,7.688571,7.642842,7.645250,7.596980
2.414821,2.244708,2.140000,1.985331,1.368656,1.367711,1.345000,1.357751,1.237713,1.235644,1.220200,1.234566,7.687143,7.633807,7.650000,7.587966
2.412916,2.235602,2.130000,1.977378,1.365783,1.369962,1.348000,1.360036,1.238065,1.247427,1.221800,1.246323,7.685714,7.636301,7.640000,7.590701
2.416376,2.235431,2.130000,1.977392,1.363515,1.371080,1.333000,1.361230,1.235795,1.241169,1.222400,1.240068,7.684286,7.638885,7.640000,7.593600
2.416792,2.235206,2.140000,1.977417,1.362199,1.365660,1.332000,1.355956,1.234684,1.244623,1.220400,1.243518,7.682857,7.641550,7.640000,7.596547
2.415909,2.235117,2.130000,1.977506,1.359044,1.365502,1.331000,1.355855,1.233836,1.238092,1.226500,1.237007,7.681428,7.660842,7.640000,7.615632
2.410966,2.244238,2.132988,1.985728,1.355742,1.369616,1.333825,1.359957,1.229664,1.240436,1.222239,1.239348,7.680000,7.650065,7.639500,7.604538
2.410000,2.244393,2.133736,1.986089,1.351000,1.369456,1.333253,1.359789,1.228600,1.240240,1.221230,1.239136,7.680000,7.649191,7.641000,7.603250
2.420000,2.244539,2.134884,1.986497,1.366000,1.363994,1.336866,1.354345,1.235100,1.239130,1.224045,1.238008,7.680000,7.648857,7.642500,7.602669
2.420000,2.235638,2.138376,1.978822,1.358000,1.374755,1.337470,1.364994,1.233600,1.239552,1.222646,1.238422,7.680000,7.648111,7.644000,7.601784
2.420000,2.244761,2.140661,1.987041,1.364000,1.368368,1.345680,1.358637,1.235500,1.241271,1.223133,1.240129,7.680000,7.638857,7.645500,7.592699
2.430000,2.235779,2.132909,1.979072,1.375000,1.370615,1.339531,1.360826,1.232400,1.232544,1.220694,1.231422,7.680000,7.647625,7.647000,7.601522
2.430954,2.235832,2.131842,1.978965,1.368574,1.371820,1.349138,1.361982,1.233772,1.239084,1.224528,1.237964,7.679660,7.637317,7.648500,7.591429
2.424426,2.244759,2.140000,1.986804,1.367411,1.366628,1.349000,1.356854,1.233232,1.245084,1.224400,1.243949,7.679320,7.629966,7.650000,7.584645
2.426232,2.235411,2.120000,1.978549,1.361413,1.376512,1.340000,1.366733,1.232734,1.242719,1.221900,1.241589,7.678979,7.632995,7.650000,7.588396
2.424279,2.235061,2.120000,1.978186,1.364518,1.374479,1.340000,1.364769,1.234123,1.237276,1.220900,1.236175,7.678639,7.634715,7.650000,7.590776
2.420735,2.234797,2.120000,1.977808,1.361563,1.374524,1.340000,1.364841,1.234754,1.242087,1.223200,1.241007,7.678299,7.644734,7.650000,7.601139
2.424957,2.234698,2.130000,1.977466,1.360451,1.376657,1.329000,1.366939,1.231351,1.234792,1.223900,1.233743,7.677959,7.643278,7.650000,7.599741
2.420741,2.234696,2.134940,1.977239,1.359002,1.372323,1.331493,1.362609,1.229762,1.244327,1.222363,1.243273,7.680000,7.642435,7.649750,7.598835
2.420000,2.234613,2.110988,1.977101,1.352000,1.365867,1.340123,1.356218,1.232700,1.250661,1.219552,1.249585,7.680000,7.643902,7.649500,7.600413
2.420000,2.234450,2.122955,1.977033,1.362000,1.357240,1.340063,1.347686,1.232400,1.237923,1.221244,1.236852,7.680000,7.645516,7.649250,7.602232
2.420000,2.243348,2.115049,1.984980,1.365000,1.373382,1.344884,1.363728,1.230100,1.239622,1.218607,1.238558,7.680000,7.645726,7.649000,7.602577
2.430000,2.243185,2.142288,1.984927,1.360000,1.361553,1.348928,1.351985,1.235900,1.237094,1.219151,1.236034,7.690000,7.636450,7.648750,7.593594
2.430000,2.242946,2.119968,1.984840,1.363000,1.362753,1.349357,1.353177,1.237600,1.240649,1.217961,1.239587,7.690000,7.637603,7.648500,7.595231
2.428750,2.233624,2.119264,1.976622,1.363536,1.362933,1.347181,1.353340,1.235352,1.236403,1.216535,1.235362,7.689443,7.638241,7.648250,7.596472
2.427500,2.233334,2.140000,1.976238,1.364702,1.376083,1.350000,1.366380,1.236862,1.239485,1.214400,1.238464,7.687692,7.628996,7.650000,7.587888
2.426250,2.233060,2.110000,1.975683,1.365744,1.369802,1.342000,1.360119,1.233486,1.238535,1.220300,1.237545,7.685632,7.638525,7.650000,7.597851
2.425000,2.241821,2.100000,1.983056,1.360966,1.368894,1.341000,1.359201,1.240485,1.242972,1.220500,1.242003,7.689251,7.638670,7.650000,7.598403
2.423750,2.232501,2.110000,1.974470,1.354980,1.376574,1.339000,1.366819,1.241815,1.239854,1.223200,1.238907,7.685514,7.629379,7.650000,7.589486
2.422500,2.232195,2.100000,1.973942,1.366568,1.364803,1.324000,1.355135,1.240160,1.236822,1.226700,1.235892,7.685520,7.630151,7.660000,7.590561
2.421250,2.231838,2.104772,1.973483,1.352527,1.367044,1.330134,1.357376,1.240386,1.241942,1.226741,1.241019,7.680000,7.631537,7.664217,7.592296
2.420000,2.231442,2.103359,1.973113,1.357000,1.373584,1.332613,1.363897,1.232300,1.238564,1.224457,1.237654,7.690000,7.623551,7.652596,7.584751
2.420000,2.230989,2.098339,1.972814,1.354000,1.367177,1.334442,1.357575,1.241600,1.242175,1.221605,1.241270,7.690000,7.625953,7.656363,7.587629
2.420000,2.230527,2.118001,1.972529,1.357000,1.370462,1.338568,1.360863,1.237400,1.236779,1.221507,1.235894,7.680000,7.627649,7.650830,7.589793
2.420000,2.230103,2.106111,1.972273,1.369000,1.366192,1.340321,1.356641,1.227500,1.238807,1.218824,1.237938,7.680000,7.628947,7.665678,7.591531
2.420000,2.229682,2.131240,1.971994,1.367000,1.350095,1.341949,1.340649,1.230300,1.230681,1.218347,1.229837,7.680000,7.629692,7.653769,7.592737
2.419750,2.229249,2.123781,1.971662,1.365390,1.369686,1.341733,1.360076,1.231755,1.235427,1.218723,1.234601,7.678316,7.620519,7.651620,7.584120
2.419500,2.228710,2.130000,1.971226,1.365688,1.375330,1.346000,1.365674,1.226270,1.248558,1.215800,1.247744,7.678140,7.622462,7.660000,7.586687
2.419250,2.228390,2.120000,1.970647,1.360725,1.374340,1.341000,1.364666,1.237622,1.249166,1.218100,1.248400,7.676738,7.669756,7.650000,7.633961
2.419000,2.228631,2.130000,1.969959,1.359383,1.370921,1.334000,1.361214,1.239338,1.243560,1.216400,1.242850,7.675725,7.682857,7.650000,7.646379
2.418750,2.229429,2.140000,1.969414,1.360397,1.378120,1.331000,1.368278,1.229928,1.245291,1.218100,1.244600,7.672007,7.674467,7.650000,7.636734
2.418500,2.230566,2.130000,1.969281,1.352861,1.372322,1.327000,1.362399,1.222360,1.239443,1.217500,1.238735,7.673349,7.666403,7.650000,7.627062
2.418250,2.231753,2.131495,1.969602,1.350064,1.378449,1.326363,1.368347,1.237752,1.246947,1.217995,1.246185,7.669208,7.660591,7.645923,7.619621
2.420000,2.232812,2.125728,1.970249,1.348000,1.376017,1.329617,1.365817,1.239300,1.245016,1.216586,1.244197,7.670000,7.657032,7.647845,7.614584
2.420000,2.233622,2.143954,1.971159,1.358000,1.372579,1.331904,1.362369,1.223700,1.249012,1.217295,1.248122,7.670000,7.647172,7.653140,7.603622
2.420000,2.234175,2.133281,1.972172,1.358000,1.369173,1.333634,1.359011,1.236600,1.241782,1.214596,1.240844,7.670000,7.648359,7.646586,7.603960
2.430000,2.234548,2.126556,1.973226,1.364000,1.367944,1.336037,1.357854,1.236300,1.246226,1.217418,1.245242,7.680000,7.650271,7.641070,7.605286
2.430000,2.234847,2.129994,1.974200,1.368000,1.375342,1.337868,1.365248,1.235500,1.240091,1.213839,1.239087,7.680000,7.651114,7.644549,7.605658
2.424656,2.235190,2.128425,1.975077,1.367163,1.374125,1.337792,1.364042,1.238930,1.235572,1.215138,1.234557,7.682457,7.650320,7.648661,7.604361
2.423844,2.235563,2.140000,1.975850,1.366655,1.372963,1.343000,1.362860,1.235361,1.239657,1.212200,1.238620,7.678151,7.649340,7.650000,7.602919
2.419410,2.236006,2.120000,1.976498,1.368069,1.359984,1.334000,1.349887,1.233474,1.233611,1.213700,1.232569,7.685168,7.666319,7.640000,7.619269
2.420841,2.236506,2.120000,1.976949,1.363382,1.371845,1.324000,1.361524,1.238157,1.240319,1.217700,1.239264,7.677375,7.663243,7.640000,7.615674
2.408879,2.237020,2.130000,1.977243,1.365119,1.365440,1.330000,1.355011,1.233561,1.236660,1.217700,1.235596,7.680968,7.660430,7.640000,7.612408
2.407450,2.237443,2.120000,1.977429,1.363402,1.370934,1.322000,1.360353,1.235468,1.249218,1.218200,1.248122,7.678192,7.659539,7.640000,7.611255
2.404071,2.237684,2.111624,1.977549,1.360108,1.360275,1.318072,1.349743,1.236460,1.240566,1.219772,1.239454,7.680000,7.650875,7.640866,7.602627
2.400000,2.237793,2.123089,1.977645,1.360000,1.357141,1.325035,1.346641,1.239800,1.240929,1.218814,1.239806,7.680000,7.652209,7.643021,7.604083
2.410000,2.237987,2.132840,1.977657,1.367000,1.363656,1.331852,1.353030,1.235100,1.232207,1.217288,1.231112,7.680000,7.659875,7.638623,7.611658
2.410000,2.238268,2.135652,1.977605,1.363000,1.364827,1.332019,1.354072,1.243100,1.242570,1.221944,1.241471,7.680000,7.648038,7.643661,7.599880
2.410000,2.238471,2.144736,1.977452,1.366000,1.370379,1.332914,1.359492,1.233900,1.241489,1.217330,1.240380,7.680000,7.637968,7.643186,7.590087
2.430000,2.229559,2.130910,1.969228,1.365000,1.364040,1.336524,1.353145,1.233800,1.243479,1.220273,1.242368,7.670000,7.647464,7.650683,7.599711
2.427184,2.238983,2.153992,1.976955,1.361687,1.369401,1.345858,1.358303,1.236494,1.240049,1.220780,1.238970,7.672917,7.672145,7.649732,7.623836
2.430498,2.239583,2.150000,1.976743,1.362463,1.366058,1.351000,1.354724,1.234162,1.243137,1.223700,1.242063,7.671072,7.666418,7.650000,7.617296
2.422873,2.240235,2.130000,1.976807,1.359826,1.369192,1.341000,1.357565,1.234851,1.243207,1.218200,1.242099,7.669226,7.653205,7.640000,7.603266
2.421594,2.240762,2.140000,1.977056,1.357548,1.361572,1.335000,1.349810,1.231774,1.245502,1.226000,1.244343,7.667381,7.661480,7.650000,7.610729
2.424398,2.241133,2.140000,1.977355,1.361097,1.367989,1.329000,1.356035,1.231329,1.237634,1.231200,1.236445,7.665536,7.651246,7.640000,7.599983
2.422363,2.241361,2.130000,1.977707,1.353912,1.358274,1.333000,1.346345,1.228054,1.241228,1.231200,1.239999,7.663691,7.651873,7.640000,7.600251
2.423313,2.241431,2.130605,1.977927,1.352301,1.371246,1.332912,1.359197,1.224741,1.237640,1.231477,1.236395,7.661845,7.643217,7.645356,7.591589
2.420000,2.241395,2.129907,1.978025,1.351000,1.362701,1.333224,1.350755,1.233100,1.236095,1.230443,1.234843,7.660000,7.644296,7.646346,7.592840
2.430000,2.241313,2.122014,1.977957,1.355000,1.357423,1.337075,1.345545,1.225200,1.237553,1.230192,1.236306,7.660000,7.654363,7.646371,7.603185
2.430000,2.241230,2.118988,1.977702,1.358000,1.368344,1.331692,1.356364,1.230500,1.233733,1.227503,1.232508,7.660000,7.644247,7.644166,7.593579
2.430000,2.241132,2.114390,1.977330,1.367000,1.366338,1.336949,1.354388,1.230900,1.249524,1.228395,1.248293,7.660000,7.654213,7.652189,7.603980
2.430000,2.241176,2.117504,1.976858,1.359000,1.370711,1.336675,1.358639,1.234700,1.233920,1.225007,1.232741,7.660000,7.670781,7.656769,7.620605
2.431838,2.241406,2.112096,1.976413,1.363426,1.365327,1.342722,1.353134,1.231427,1.243425,1.225387,1.242259,7.661750,7.667026,7.646989,7.616767
2.431561,2.241648,2.110045,1.976039,1.364794,1.355654,1.346715,1.343384,1.232219,1.238371,1.223714,1.237204,7.663500,7.655177,7.650000,7.604934
2.426989,2.241893,2.110000,1.975775,1.359666,1.371866,1.345000,1.359280,1.232825,1.233972,1.224200,1.232805,7.665250,7.652966,7.660000,7.602673
2.425341,2.233052,2.110000,1.967494,1.351737,1.365452,1.342000,1.352756,1.232003,1.234155,1.223200,1.232988,7.667000,7.650589,7.650000,7.600335
2.433150,2.233233,2.120000,1.967189,1.355951,1.365540,1.341000,1.352720,1.234388,1.241865,1.221500,1.240683,7.668750,7.649422,7.650000,7.599335
2.428772,2.233367,2.120000,1.966923,1.359014,1.363458,1.346000,1.350583,1.231135,1.237041,1.223300,1.235859,7.670500,7.648927,7.650000,7.599000
2.424387,2.233327,2.123189,1.966675,1.352298,1.368940,1.342221,1.356056,1.233856,1.243962,1.222569,1.242755,7.672250,7.631686,7.650905,7.582143
2.430000,2.242187,2.120989,1.974495,1.356000,1.365775,1.342214,1.353050,1.233600,1.236227,1.223683,1.235017,7.670000,7.634709,7.654825,7.585432
2.420000,2.241838,2.121020,1.974327,1.354000,1.372303,1.341962,1.359679,1.230900,1.241333,1.223470,1.240122,7.680000,7.637534,7.651289,7.588552
2.420000,2.241593,2.116439,1.974140,1.352000,1.364734,1.339203,1.352241,1.231200,1.237858,1.223360,1.236681,7.680000,7.666011,7.653176,7.616949
2.430000,2.232501,2.119980,1.965922,1.360000,1.361446,1.339101,1.348912,1.232700,1.235650,1.222630,1.234508,7.670000,7.663026,7.647896,7.613904
2.430000,2.241751,2.118978,1.973717,1.364000,1.357107,1.338169,1.344446,1.229000,1.232815,1.224097,1.231692,7.680000,7.659316,7.651587,7.610124
2.426063,2.242012,2.118180,1.973557,1.358283,1.365772,1.331692,1.352840,1.232195,1.240190,1.223526,1.239058,7.678250,7.656320,7.652006,7.607173
2.422730,2.242189,2.121591,1.973363,1.357505,1.364805,1.338702,1.351764,1.232261,1.241531,1.223587,1.240385,7.678500,7.645775,7.660000,7.596977
2.425745,2.242269,2.120000,1.973118,1.360757,1.368185,1.339000,1.355056,1.231801,1.237166,1.220800,1.236021,7.678750,7.645527,7.650000,7.597142
2.424567,2.233109,2.110000,1.964780,1.358807,1.361882,1.332000,1.348847,1.232218,1.242138,1.227600,1.240989,7.679000,7.637051,7.650000,7.589277
2.418298,2.241995,2.110000,1.972335,1.361098,1.374965,1.329000,1.361886,1.231894,1.246245,1.230000,1.245104,7.679250,7.647961,7.660000,7.600598
2.420498,2.232674,2.100000,1.963911,1.351658,1.364242,1.331000,1.351356,1.231493,1.236621,1.229100,1.235506,7.679500,7.639367,7.660000,7.592371
2.421198,2.232434,2.100000,1.963561,1.360519,1.363179,1.336000,1.350375,1.230868,1.235356,1.223100,1.234258,7.679750,7.640010,7.660000,7.593158
2.420000,2.241273,2.098607,1.971306,1.350000,1.359950,1.328714,1.347231,1.229900,1.234721,1.230005,1.233633,7.680000,7.640588,7.665249,7.593852
2.420000,2.241082,2.102690,1.971082,1.361000,1.369680,1.332829,1.356881,1.236800,1.238145,1.227196,1.237071,7.680000,7.649661,7.658376,7.603023
2.420000,2.241015,2.099959,1.970864,1.356000,1.369710,1.335118,1.356861,1.232900,1.235642,1.222949,1.234590,7.680000,7.647929,7.662826,7.601476
2.430000,2.241051,2.101644,1.970572,1.361000,1.364375,1.342295,1.351477,1.231600,1.237306,1.231647,1.236274,7.680000,7.654947,7.662516,7.608717
2.430000,2.232083,2.106486,1.962266,1.362000,1.373106,1.344424,1.360014,1.230000,1.238871,1.223968,1.237853,7.680000,7.642977,7.658180,7.597174
2.425678,2.232163,2.108983,1.961910,1.360317,1.360275,1.330588,1.347228,1.230170,1.236297,1.228885,1.235290,7.681250,7.641613,7.659186,7.596249
2.428737,2.232100,2.108821,1.961567,1.357908,1.358272,1.334454,1.345261,1.235953,1.239338,1.226780,1.238325,7.682500,7.632836,7.660000,7.588042
2.425506,2.231896,2.110000,1.961190,1.356209,1.369216,1.340000,1.356171,1.232643,1.236649,1.229200,1.235649,7.683750,7.634023,7.660000,7.589722
2.425737,2.240704,2.120000,1.968802,1.354808,1.367181,1.333000,1.354243,1.234991,1.238941,1.225300,1.237955,7.685000,7.635174,7.650000,7.591298
2.420705,2.231313,2.120000,1.960446,1.352186,1.370524,1.330000,1.357654,1.230059,1.243019,1.223200,1.242049,7.686250,7.636363,7.650000,7.592867
2.427000,2.230944,2.130000,1.960076,1.349005,1.367363,1.337000,1.354640,1.235969,1.237193,1.223400,1.236245,7.687500,7.628285,7.650000,7.585159
2.420135,2.230502,2.120000,1.959731,1.344872,1.360945,1.331000,1.348421,1.228413,1.237511,1.227500,1.236579,7.688750,7.630260,7.640000,7.587402
2.420000,2.230032,2.130041,1.959496,1.343000,1.363140,1.330090,1.350753,1.235100,1.241946,1.223092,1.241021,7.690000,7.632848,7.643469,7.590164
2.420000,2.229625,2.126723,1.959309,1.360000,1.366351,1.332119,1.354056,1.234000,1.238303,1.225704,1.237405,7.690000,7.643661,7.644558,7.600955
2.430000,2.229414,2.126436,1.959193,1.362000,1.373817,1.334157,1.361495,1.232600,1.238154,1.226223,1.237283,7.690000,7.642980,7.645646,7.600137
2.430000,2.229302,2.129637,1.959152,1.358000,1.369417,1.340552,1.357152,1.238700,1.237992,1.225270,1.237131,7.690000,7.632908,7.646735,7.590003
2.430000,2.238266,2.123793,1.967182,1.364000,1.362914,1.338144,1.350724,1.232900,1.234136,1.225816,1.233276,7.690000,7.633166,7.647823,7.590263
2.429250,2.229093,2.125107,1.959282,1.358286,1.367270,1.338040,1.355061,1.241306,1.236058,1.224587,1.235199,7.691250,7.633413,7.648911,7.590665
2.426500,2.237966,2.129214,1.967272,1.360237,1.367385,1.336134,1.355233,1.237828,1.238533,1.222624,1.237671,7.692500,7.625154,7.650000,7.582811
2.423750,2.228677,2.120000,1.959156,1.364217,1.367521,1.337000,1.355414,1.231922,1.232022,1.230400,1.231188,7.693750,7.634958,7.650000,7.592998
2.421000,2.228432,2.140000,1.958887,1.359080,1.369841,1.332000,1.357765,1.230292,1.237616,1.222600,1.236800,7.695000,7.625704,7.650000,7.584291
2.418250,2.228099,2.130000,1.958605,1.356872,1.371104,1.332000,1.359120,1.231443,1.239259,1.222900,1.238453,7.696250,7.618096,7.650000,7.577265
2.415500,2.236667,2.120000,1.966281,1.355552,1.365897,1.329000,1.354110,1.234180,1.236436,1.223500,1.235647,7.697500,7.621180,7.650000,7.580908
2.412750,2.236107,2.120000,1.965996,1.352008,1.366082,1.321000,1.354434,1.229891,1.233307,1.232100,1.232548,7.698750,7.623680,7.650000,7.583954
