sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
570,2.41,2.2193074,2.1112807,1.9502728,7.68,7.6399617,7.622,7.5982037,227.35,229.29868,227.02557,228.97517,1.363,1.3406923,1.3521751,1.3157974
571,2.41,2.2197983,2.1146994,1.9504737,7.68,7.6403747,7.62,7.598624,227.35,229.15376,227.41774,228.86263,1.366,1.3393211,1.352469,1.3149179
572,2.43,2.219548,2.1251929,1.9498365,7.67,7.640729,7.618,7.5989175,228.08,229.27785,227.34328,228.96411,1.365,1.3404429,1.353454,1.3157141
573,2.4271839,2.2154124,2.1236167,1.9446023,7.672917,7.641482,7.616,7.599776,227.49367,229.12982,227.36227,228.88652,1.361687,1.3390825,1.3434722,1.3142934
574,2.4304984,2.2162902,2.13,1.9454665,7.6710715,7.641567,7.62,7.5997887,227.20172,229.143,227.59,228.87045,1.3624626,1.3394833,1.354,1.3145465
575,2.4228735,2.2147305,2.13,1.9436967,7.669226,7.641739,7.61,7.599915,227.0142,229.27626,227.11,229.00716,1.3598257,1.3402021,1.352,1.3150629
576,2.4215937,2.2197576,2.13,1.9526658,7.667381,7.637475,7.6,7.5962486,226.85234,229.13353,226.37,228.83673,1.3575481,1.3398658,1.348,1.3149382
577,2.4243984,2.2155657,2.12,1.9468151,7.665536,7.638878,7.6,7.5976763,226.5533,229.09406,226.13,228.84842,1.3610967,1.3393342,1.338,1.3143249
578,2.4223628,2.215498,2.12,1.946768,7.6636906,7.638892,7.61,7.59767,226.36467,229.06947,226.13,228.82758,1.3539115,1.3390536,1.34,1.3141339
579,2.4233127,2.2160203,2.1172988,1.9469317,7.661845,7.6391296,7.604839,7.5979724,226.16406,229.06328,226.26974,228.81647,1.3523015,1.3392148,1.3455653,1.314298
580,2.42,2.2148006,2.1172807,1.9476795,7.66,7.636097,7.6010027,7.5958548,225.89,229.06786,225.78067,228.84036,1.351,1.3394064,1.3398132,1.3145502
581,2.43,2.2158747,2.122679,1.9431038,7.66,7.6437263,7.605553,7.601291,225.89,229.23453,225.85976,228.92555,1.355,1.3396028,1.3438233,1.314641
582,2.43,2.216067,2.1227467,1.940653,7.66,7.6460924,7.609613,7.6031895,225.89,229.30621,225.78865,228.9767,1.358,1.3399012,1.3448354,1.315378
583,2.43,2.2158678,2.1283796,1.942512,7.66,7.6439795,7.60849,7.601691,225.64,229.19543,225.97992,228.91241,1.367,1.3392551,1.3462987,1.3146629
584,2.43,2.215543,2.1235285,1.9444153,7.66,7.641726,7.6123724,7.600034,225.64,229.06656,225.4924,228.83917,1.359,1.3383816,1.3501762,1.3139004
585,2.4318376,2.2157602,2.1233375,1.9449315,7.66175,7.6416087,7.6074758,7.5998297,225.64,229.10144,226.09119,228.84863,1.3634263,1.3388416,1.3520079,1.314076
586,2.431561,2.215938,2.13,1.9429607,7.6635,7.643945,7.61,7.6014433,225.64,229.11661,226.13,228.84215,1.3647937,1.3383137,1.358,1.3138996
587,2.4269893,2.2155051,2.12,1.9447812,7.66525,7.641571,7.61,7.5997424,225.64,229.1247,225.4,228.86879,1.3596656,1.3389246,1.344,1.3141229
588,2.4253414,2.2155607,2.13,1.9449854,7.667,7.641518,7.6,7.599642,225.64,229.13129,225.89,228.86739,1.3517369,1.3389947,1.346,1.3141177
589,2.4331498,2.2147725,2.12,1.9461702,7.66875,7.638896,7.6,7.597592,225.64,229.04778,225.89,228.8299,1.3559511,1.3384387,1.338,1.3137295
590,2.4287717,2.215773,2.13,1.9467458,7.6705,7.6391945,7.6,7.5979905,225.64,228.98738,226.13,228.76724,1.3590139,1.3382754,1.34,1.3136796
591,2.4243875,2.2192676,2.1250718,1.9517759,7.67225,7.6377993,7.6001444,7.596696,225.64,228.98248,225.6943,228.75465,1.352298,1.3379216,1.340429,1.3139163
592,2.43,2.2212567,2.1322472,1.9479047,7.67,7.6452694,7.5940685,7.6021404,225.64,229.15083,226.13652,228.80434,1.356,1.3384408,1.3413194,1.3143803
593,2.42,2.221885,2.1298456,1.9490397,7.68,7.6450996,7.596913,7.601757,225.64,228.99269,225.9032,228.65605,1.354,1.3371366,1.3431075,1.3132168
594,2.42,2.218039,2.133107,1.9430033,7.68,7.646216,7.598608,7.6030335,225.64,228.91667,225.99963,228.63722,1.352,1.3366954,1.3417029,1.3130487
595,2.43,2.2164457,2.1305103,1.9434581,7.67,7.644027,7.605033,7.6014695,225.64,229.00038,225.70625,228.73715,1.36,1.3373866,1.347482,1.313231
596,2.43,2.217092,2.132222,1.9420549,7.68,7.646125,7.600107,7.6029615,225.64,229.1242,226.19849,228.80377,1.364,1.3383713,1.3485345,1.3141453
597,2.4260633,2.2155383,2.132261,1.9424736,7.67825,7.6439114,7.5954804,7.601473,225.67075,229.0892,225.99196,228.8283,1.3582834,1.3380768,1.3473548,1.3137381
598,2.42273,2.217224,2.14,1.9442835,7.6785,7.6440334,7.6,7.601465,225.70149,229.00525,226.62,228.71979,1.3575052,1.3377901,1.356,1.3134097
599,2.4257448,2.2163177,2.13,1.943377,7.67875,7.6439953,7.6,7.601432,225.73225,228.99486,225.64,228.7308,1.3607566,1.3373259,1.35,1.3131571
600,2.4245667,2.2166352,2.13,1.945701,7.679,7.641926,7.6,7.599966,225.763,228.87708,225.64,228.64983,1.3588066,1.3367828,1.345,1.3125693
601,2.4182985,2.2163897,2.13,1.9454699,7.67925,7.641927,7.61,7.599942,225.79375,228.84586,226.13,228.62798,1.3610983,1.336386,1.341,1.3122746
602,2.4204977,2.215158,2.13,1.9440672,7.6795,7.641708,7.6,7.5999966,225.8245,228.99048,225.64,228.78296,1.3516576,1.3376259,1.343,1.3132585
603,2.421198,2.2169847,2.1331036,1.9397562,7.67975,7.648075,7.6018777,7.604423,225.85526,229.1981,225.72313,228.86395,1.3605194,1.3387481,1.3427331,1.3149416
604,2.42,2.2214313,2.1239936,1.9478415,7.68,7.645585,7.606685,7.602289,226.13,229.11615,225.62325,228.75856,1.35,1.3382587,1.3451055,1.314178
605,2.42,2.217272,2.1255949,1.9438857,7.68,7.6443496,7.616887,7.6017966,225.64,228.87077,225.65579,228.62683,1.361,1.3363867,1.3423698,1.3126696
606,2.42,2.2163982,2.124212,1.9434059,7.68,7.643861,7.6039543,7.6014843,225.4,228.9216,225.73343,228.69118,1.356,1.3366784,1.343334,1.3128313
607,2.43,2.2166455,2.122151,1.9435971,7.68,7.6441154,7.6036296,7.601517,225.64,228.95491,225.6184,228.69733,1.361,1.3369877,1.3470005,1.3129714
608,2.43,2.2182713,2.1274695,1.9457432,7.68,7.643786,7.618016,7.601218,225.64,228.83244,225.60088,228.56421,1.362,1.336637,1.3545276,1.3124253
609,2.4256785,2.217294,2.1210728,1.9467729,7.68125,7.641529,7.618203,7.5996976,225.53607,228.86671,225.62962,228.62854,1.3603166,1.3371623,1.3465428,1.3127075
610,2.4287367,2.2171013,2.13,1.9460425,7.6825,7.642015,7.61,7.60008,225.62178,228.85712,225.64,228.62036,1.3579075,1.336954,1.354,1.3126066
611,2.4255056,2.2172406,2.12,1.9460986,7.68375,7.6421127,7.62,7.6001296,225.82605,228.83372,225.89,228.5997,1.3562093,1.3367293,1.35,1.3124752
612,2.4257371,2.2166393,2.12,1.9459028,7.685,7.641734,7.62,7.5998335,225.50223,228.71683,225.89,228.53331,1.3548082,1.3351899,1.344,1.3114918
613,2.4207048,2.2118852,2.12,1.9364936,7.68625,7.6448708,7.61,7.6026063,225.92525,228.98224,225.89,228.78174,1.3521863,1.3372794,1.35,1.3135477
614,2.427,2.2162604,2.13,1.941024,7.6875,7.646076,7.62,7.603062,225.89517,229.09302,226.13,228.8139,1.3490052,1.3378047,1.345,1.3139576
615,2.4201348,2.2179794,2.126207,1.9441565,7.68875,7.644681,7.6195,7.6021585,225.61449,228.77899,226.03833,228.54776,1.3448725,1.335813,1.3488256,1.3123747
616,2.42,2.2179396,2.1219232,1.942298,7.69,7.646736,7.621,7.603346,226.13,228.8712,226.02669,228.6014,1.343,1.336275,1.34791,1.3129486
617,2.42,2.2165816,2.1234741,1.9433639,7.69,7.6442437,7.6225,7.6016264,225.64,228.90456,225.83247,228.66733,1.36,1.3364497,1.3486766,1.3127097
618,2.43,2.2177064,2.116446,1.9441377,7.69,7.6445436,7.624,7.601941,225.64,228.80363,225.7986,228.56755,1.362,1.3359367,1.3517407,1.3123965
619,2.43,2.2168372,2.120329,1.9437307,7.69,7.6442137,7.6255,7.6015553,225.89,228.91762,225.90018,228.66362,1.358,1.3367642,1.3524568,1.3128014
620,2.43,2.2170532,2.1168566,1.9432921,7.69,7.644556,7.627,7.6021113,225.64,228.90022,225.9809,228.66461,1.364,1.3367566,1.3529565,1.3130035
621,2.42925,2.2164717,2.1202593,1.9432532,7.69125,7.644272,7.6285,7.6016216,225.93076,228.92645,225.86288,228.68922,1.358286,1.3365991,1.3568059,1.3127948
622,2.4265,2.216869,2.12,1.9440978,7.6925,7.643962,7.63,7.6013436,226.0102,228.74474,225.64,228.54114,1.3602374,1.3349532,1.356,1.3115689
623,2.42375,2.2167232,2.11,1.9452704,7.69375,7.642311,7.63,7.6003733,226.25194,228.75551,226.13,228.56459,1.3642169,1.3356801,1.354,1.3119156
624,2.421,2.2165282,2.11,1.9403857,7.695,7.6469007,7.63,7.6036406,226.51497,228.95702,226.86,228.70952,1.35908,1.336565,1.344,1.3134178
625,2.41825,2.2158663,2.11,1.9396963,7.69625,7.6468287,7.63,7.603627,226.75941,228.98724,226.86,228.74715,1.356872,1.3366059,1.344,1.3134924
626,2.4155,2.2166736,2.1,1.9434122,7.6975,7.6443863,7.63,7.601693,226.90787,228.85435,227.11,228.62537,1.3555517,1.3360116,1.344,1.3123443
627,2.41275,2.2168908,2.1117413,1.9430573,7.69875,7.644886,7.62975,7.602113,227.20389,228.87625,227.18654,228.63417,1.3520079,1.3364838,1.3421679,1.3126991
628,2.41,2.2166588,2.1110852,1.9447104,7.7,7.642756,7.6295,7.6007466,227.59,228.84564,227.17445,228.62941,1.347,1.3367894,1.3490841,1.3126535
629,2.41,2.2154722,2.1152024,1.9432706,7.7,7.642802,7.62925,7.6009245,227.11,229.01791,227.32425,228.7991,1.357,1.3379123,1.3465295,1.3135942
630,2.41,2.2207353,2.123353,1.9508443,7.7,7.6414986,7.629,7.599251,227.11,228.94394,227.31331,228.67413,1.36,1.3375616,1.3467687,1.3134506
631,2.41,2.215787,2.1262453,1.9436584,7.7,7.6429167,7.62875,7.600831,227.11,228.85872,227.53278,228.6671,1.36,1.3363011,1.3497717,1.3125156
632,2.41,2.2163162,2.131409,1.944697,7.7,7.642615,7.6285,7.6004825,226.86,228.82317,227.23694,228.61586,1.368,1.3364075,1.3559004,1.3122834
633,2.411,2.215785,2.134102,1.9439235,7.69875,7.642613,7.62825,7.6006937,226.9127,228.82031,227.35336,228.64345,1.3700486,1.3359827,1.3515201,1.3122506
634,2.412,2.2161257,2.15,1.9443077,7.6975,7.6426415,7.63,7.6006737,226.8063,228.81595,227.84,228.63016,1.3647335,1.3360395,1.361,1.312249
635,2.413,2.2153728,2.13,1.9417443,7.69625,7.644461,7.62,7.601943,226.47447,229.06848,226.86,228.83107,1.3592455,1.3377619,1.35,1.3136797
636,2.414,2.219126,2.13,1.9487875,7.695,7.641846,7.63,7.599648,226.48796,229.0785,226.62,228.8274,1.3560518,1.3379257,1.343,1.3139988
637,2.415,2.2187085,2.13,1.9497995,7.69375,7.639577,7.62,7.5982385,226.33727,228.99812,226.37,228.79935,1.3542964,1.3378191,1.341,1.3140492
638,2.416,2.2197342,2.13,1.9506949,7.6925,7.6397595,7.62,7.5983334,226.31862,228.933,226.37,228.72122,1.3551797,1.3375889,1.34,1.3138436
639,2.417,2.2156696,2.1265,1.94285,7.69125,7.643362,7.6243258,7.6013265,225.95755,228.9984,225.94916,228.79248,1.3471775,1.3377404,1.3424022,1.313656
640,2.42,2.2131665,2.127,1.940296,7.69,7.6428585,7.620512,7.601293,225.89,229.15338,226.464,228.98347,1.35,1.3387202,1.3386682,1.3145026
641,2.42,2.219834,2.1275,1.9512104,7.69,7.6392517,7.6192117,7.597877,226.37,228.90256,226.23277,228.70284,1.351,1.3373703,1.3367739,1.3137325
642,2.42,2.214326,2.128,1.943872,7.69,7.640793,7.6187835,7.5993643,225.89,228.96481,226.22054,228.80916,1.353,1.3375603,1.346553,1.3133552
643,2.43,2.2128794,2.1285,1.9424583,7.7,7.6403856,7.620171,7.5992284,226.13,229.08133,226.2143,228.93295,1.362,1.3383234,1.3486415,1.3139992
644,2.43,2.2145805,2.129,1.9416844,7.69,7.6432214,7.6224065,7.6013064,225.64,229.0991,226.03712,228.8982,1.361,1.3385836,1.3510854,1.3143158
645,2.4272358,2.2174282,2.1295,1.9438716,7.6983232,7.643243,7.6302414,7.602291,225.84386,228.97076,226.35947,228.73938,1.3581426,1.3386874,1.3529668,1.314003
646,2.4297514,2.2175725,2.13,1.9439166,7.6919127,7.6432443,7.63,7.6023946,225.6676,229.05507,226.13,228.79402,1.3590642,1.3397115,1.358,1.3146343
647,2.4269123,2.2188764,2.13,1.9445329,7.68995,7.644012,7.62,7.602898,225.65913,228.84787,226.13,228.6071,1.3565378,1.3378589,1.353,1.313557
648,2.4245734,2.2311945,2.13,1.9466026,7.6893826,7.648079,7.63,7.6080313,225.68056,228.26659,225.64,227.96895,1.3505223,1.3414575,1.34,1.3177252
649,2.4245636,2.227919,2.13,1.9452319,7.6891537,7.6474023,7.63,7.6078496,226.00676,228.55067,226.13,228.28374,1.3467599,1.3418114,1.34,1.3173556
650,2.4227955,2.2241538,2.13,1.9459466,7.6845236,7.6447783,7.63,7.6052504,226.0892,228.68411,225.89,228.3923,1.3469709,1.3400738,1.343,1.3154349
651,2.4257355,2.2189572,2.13075,1.9509587,7.680265,7.6379414,7.625106,7.5984793,225.74171,228.58665,225.80064,228.41568,1.3431729,1.3361989,1.3417019,1.3112822
652,2.42,2.2157533,2.1315,1.9506738,7.68,7.6338863,7.622379,7.594025,225.89,228.7607,226.02876,228.55887,1.336,1.3371321,1.3420349,1.3128877
653,2.42,2.2210362,2.13225,1.9573443,7.69,7.6331983,7.630527,7.5931673,225.64,228.51671,225.96727,228.34138,1.345,1.3351288,1.3399227,1.311433
654,2.44,2.2157996,2.133,1.9505407,7.69,7.634282,7.62848,7.594309,225.89,228.60675,225.82286,228.47534,1.352,1.3354462,1.3416631,1.3117323
655,2.44,2.2164247,2.13375,1.9510939,7.69,7.6345162,7.6260033,7.594394,225.4,228.43591,226.03842,228.34499,1.356,1.3341695,1.3426285,1.3108522
656,2.43,2.2204237,2.1345,1.9536254,7.69,7.638198,7.6336193,7.596519,225.64,228.75024,226.02939,228.5525,1.349,1.3358545,1.3462448,1.3123136
657,2.4347732,2.2172885,2.13525,1.944371,7.690447,7.6440225,7.6270437,7.6014023,225.70149,228.94878,226.01736,228.68689,1.3546654,1.3373173,1.3463075,1.3131446
658,2.4291613,2.2172954,2.14,1.9441887,7.693492,7.6441607,7.63,7.6015453,225.55597,228.82732,226.13,228.59833,1.3541025,1.3359998,1.351,1.3123747
659,2.4284956,2.2212813,2.13,1.9500006,7.695789,7.6431613,7.63,7.6005645,225.72858,228.93462,225.64,228.64325,1.3512865,1.337039,1.343,1.313162
660,2.429432,2.2165542,2.13,1.9433037,7.7003126,7.6441064,7.62,7.6016035,225.99261,228.886,225.64,228.66327,1.3473248,1.3363867,1.336,1.312724
661,2.4301755,2.2203887,2.13,1.948705,7.7004538,7.6433463,7.62,7.6008096,225.87265,228.90291,225.4,228.65407,1.3466895,1.3361912,1.335,1.3128405
662,2.4228287,2.217224,2.13,1.9458864,7.6975408,7.6421084,7.63,7.6002493,225.90901,228.68845,225.4,228.51288,1.3431846,1.3352,1.334,1.3116205
663,2.429304,2.2207763,2.132369,1.9497659,7.695279,7.6429744,7.623557,7.6003647,225.89299,228.99089,225.502,228.69452,1.3414818,1.3374091,1.3302693,1.3133518
664,2.43,2.2172554,2.1318076,1.9461178,7.7,7.642004,7.6337576,7.60011,226.37,228.74327,225.67949,228.55026,1.34,1.3357632,1.33811,1.3119447
665,2.42,2.2176392,2.1289845,1.9470174,7.7,7.641841,7.621829,7.599747,225.64,228.72108,225.73573,228.51263,1.345,1.335816,1.336388,1.3116901
666,2.43,2.2219214,2.1310325,1.9528852,7.7,7.640687,7.6266828,7.5987496,225.64,228.67061,225.7928,228.45746,1.351,1.3351607,1.33924,1.3118563
667,2.43,2.2174497,2.1279423,1.9486812,7.7,7.639426,7.6366253,7.598195,225.89,228.52641,226.0776,228.40158,1.348,1.3342865,1.3413358,1.3108923
668,2.43,2.2206109,2.1326745,1.9446942,7.69,7.6478,7.630396,7.6039286,225.64,228.98888,226.02608,228.72015,1.355,1.3365672,1.3497785,1.3137249
669,2.4254587,2.2178884,2.1384969,1.9403079,7.6921034,7.648587,7.6340237,7.604585,225.64813,228.92435,226.17194,228.66245,1.3514477,1.336355,1.3482251,1.3136722
670,2.4272263,2.221748,2.14,1.9460438,7.6958623,7.6480656,7.64,7.6037917,225.58806,228.98636,226.62,228.68562,1.3560971,1.336826,1.354,1.31369
671,2.425083,2.2179415,2.13,1.9408907,7.6960893,7.648259,7.63,7.6042495,225.81647,228.9854,225.64,228.69453,1.350417,1.3370004,1.345,1.3137854
672,2.4281263,2.2182658,2.13,1.9433898,7.6978364,7.646171,7.63,7.6028447,225.6755,228.79233,225.89,228.54747,1.3464919,1.3355162,1.334,1.3123139
673,2.42787,2.221652,2.14,1.9473579,7.704228,7.6460814,7.63,7.602817,225.91602,228.86111,226.13,228.60722,1.3460711,1.3358759,1.337,1.3130182
674,2.4273593,2.2175634,2.13,1.9447776,7.7017913,7.6439276,7.63,7.601358,225.87318,228.74677,225.64,228.53519,1.3421681,1.3352082,1.338,1.3117949
675,2.4262762,2.2184024,2.1315877,1.9432129,7.701622,7.646375,7.6295,7.603088,225.97223,228.75931,225.22958,228.52861,1.3433479,1.3352449,1.3349079,1.312301
676,2.43,2.2189763,2.1335025,1.943714,7.7,7.646332,7.631,7.603197,225.89,228.80296,226.46193,228.54544,1.334,1.3361772,1.3374004,1.3128115
677,2.42,2.218674,2.127413,1.943681,7.7,7.6462846,7.6325,7.602959,225.89,228.73581,225.73355,228.49582,1.345,1.3352692,1.335891,1.3121301
678,2.43,2.2180016,2.1238692,1.9452405,7.7,7.64405,7.634,7.601342,225.89,228.64157,225.22733,228.44165,1.352,1.3342652,1.3400187,1.3111035
679,2.43,2.217913,2.120117,1.9404796,7.7,7.648383,7.6355,7.604492,225.64,228.87042,225.44998,228.62022,1.352,1.3358777,1.3426036,1.3133384
680,2.43,2.2182019,2.1275644,1.938901,7.69,7.650255,7.637,7.6057596,225.64,229.03555,225.87126,228.73734,1.348,1.3372742,1.3437915,1.3146709
681,2.4275827,2.2212164,2.1279604,1.9432788,7.6959486,7.6501265,7.6385,7.605307,225.83263,229.00064,225.9085,228.71863,1.3528572,1.3364699,1.3438349,1.3141594
682,2.429612,2.2224872,2.13,1.946896,7.6957183,7.64788,7.64,7.6037755,226.01971,228.9492,226.13,228.6435,1.351172,1.3367757,1.348,1.3136537
683,2.421604,2.221648,2.11,1.9463108,7.6985536,7.6477695,7.64,7.603513,226.28188,228.91869,225.4,228.63458,1.345799,1.3360637,1.336,1.3131095
684,2.4182525,2.2222087,2.1,1.9468439,7.698834,7.647803,7.64,7.6035504,226.3759,228.89986,226.37,228.60596,1.3438045,1.3361521,1.341,1.3131537
685,2.4150178,2.2162793,2.1,1.9403883,7.6981745,7.646677,7.64,7.603288,226.721,228.77962,226.86,228.58777,1.3500253,1.334566,1.341,1.3122039
686,2.414329,2.2210891,2.1,1.9454399,7.6924224,7.6479125,7.64,7.6036844,226.78885,229.05609,227.11,228.7378,1.3432229,1.3372846,1.336,1.3139464
687,2.4158344,2.2179475,2.1010478,1.942317,7.700866,7.646647,7.64075,7.603355,227.0352,228.9195,227.30339,228.64677,1.3434548,1.3367251,1.3411989,1.3133204
688,2.41,2.2175026,2.103503,1.941783,7.7,7.6466722,7.6415,7.603366,227.35,228.87312,227.31216,228.62622,1.34,1.3360447,1.3394717,1.3129698
689,2.41,2.2179046,2.115643,1.9423014,7.71,7.6466346,7.64225,7.603332,226.86,228.90596,227.78937,228.63452,1.343,1.3365903,1.3357136,1.3131859
690,2.42,2.2173703,2.1230025,1.935379,7.7,7.652637,7.643,7.607257,227.35,229.06902,227.44685,228.797,1.35,1.337356,1.3396659,1.3155317
691,2.42,2.2170823,2.1271067,1.9350402,7.7,7.6527543,7.64375,7.607261,226.86,229.13863,227.01561,228.84837,1.357,1.3378499,1.3476536,1.3158518
692,2.42,2.2176032,2.1351001,1.9358687,7.71,7.6525583,7.6445,7.607183,226.86,229.17838,227.569,228.85579,1.355,1.3383163,1.3431655,1.3160009
693,2.4243302,2.2206762,2.1342413,1.9422516,7.7062993,7.650437,7.64525,7.605555,226.74155,229.09695,228.27003,228.79732,1.3562843,1.3372543,1.344121,1.314773
694,2.4201403,2.2170746,2.16,1.9371805,7.706884,7.6506786,7.65,7.605931,226.7493,228.97833,228.57,228.71568,1.3579191,1.336387,1.352,1.3143396
695,2.4296103,2.2168643,2.13,1.9364858,7.711263,7.6509986,7.64,7.606169,226.43085,228.95723,226.86,228.72504,1.3545083,1.3361505,1.343,1.3144735
696,2.424942,2.215803,2.14,1.935496,7.704384,7.6508408,7.64,7.6059103,226.24875,228.96393,226.86,228.75456,1.3495797,1.3358796,1.334,1.3143427
697,2.4279442,2.2172391,2.13,1.9395115,7.7142496,7.6486535,7.64,7.604577,226.73695,228.87141,226.62,228.6297,1.3503411,1.3355477,1.335,1.3132265
698,2.4310536,2.21695,2.13,1.9370904,7.700813,7.650707,7.64,7.605856,226.76535,228.93047,226.62,228.68507,1.3504561,1.3358496,1.336,1.3140031
699,2.4274092,2.2157602,2.1205523,1.9361792,7.709816,7.6502185,7.63825,7.605605,226.07567,229.14287,226.2803,228.87057,1.3438497,1.3374144,1.3320806,1.3150277
700,2.43,2.2176502,2.1253421,1.9400616,7.7,7.648659,7.6385,7.6045103,226.62,228.9062,226.13069,228.64337,1.347,1.3360124,1.3388469,1.3134184
701,2.42,2.217453,2.1239667,1.9356698,7.71,7.652625,7.63875,7.6072044,226.13,229.21698,226.31355,228.89165,1.342,1.3385535,1.3386688,1.3161631
702,2.43,2.2185116,2.1209195,1.9345355,7.7,7.6546407,7.639,7.6086497,225.89,229.19731,226.49008,228.86908,1.345,1.3387564,1.3373723,1.3168217
703,2.43,2.2172477,2.125598,1.9349144,7.71,7.653013,7.63925,7.607403,226.13,229.08992,226.52873,228.81723,1.348,1.337438,1.3446991,1.3156898
704,2.43,2.2171621,2.1254508,1.9350091,7.7,7.652784,7.6395,7.607254,226.13,229.06445,226.28423,228.80412,1.346,1.3371675,1.3459405,1.3155034
705,2.4308069,2.2171886,2.130531,1.9377139,7.709645,7.6504993,7.63975,7.6056695,226.28117,229.04832,226.58803,228.75626,1.3398832,1.3368106,1.3421118,1.3144437
706,2.4319487,2.2164967,2.13,1.9363927,7.706853,7.650843,7.64,7.60595,225.9547,229.04622,226.62,228.7893,1.3449904,1.3367152,1.35,1.3146933
707,2.4310036,2.2164924,2.12,1.9387659,7.7001157,7.648605,7.64,7.604548,225.94748,228.99878,226.13,228.73106,1.3420453,1.3364195,1.338,1.3137294
708,2.429257,2.2160182,2.12,1.9377964,7.708169,7.648884,7.64,7.604838,226.14325,229.04817,226.37,228.7924,1.3405064,1.3366913,1.336,1.3142248
709,2.4291158,2.217501,2.12,1.940036,7.709732,7.64862,7.64,7.6043935,225.98976,228.9099,225.89,228.64047,1.3367107,1.3359162,1.33,1.3132484
710,2.4225354,2.2153015,2.12,1.9396669,7.7062798,7.6464357,7.64,7.6031866,226.151,229.03984,225.89,228.79805,1.3315911,1.3367267,1.318,1.3134462
711,2.4242558,2.2172318,2.119679,1.9393097,7.712365,7.6488643,7.64075,7.6047735,226.3907,228.97922,225.81856,228.70453,1.3354211,1.3365473,1.3264719,1.3138065
712,2.43,2.2173402,2.1234262,1.9368346,7.71,7.651172,7.6415,7.6064024,226.37,229.1233,226.1726,228.83023,1.326,1.3377565,1.3313004,1.3154308
713,2.42,2.2176871,2.1256752,1.9372858,7.71,7.651156,7.64225,7.6063786,225.64,229.08954,225.774,228.7969,1.342,1.3375129,1.3359176,1.3152014
714,2.43,2.2216606,2.1278858,1.9420907,7.71,7.651457,7.643,7.6064696,226.13,229.09799,226.28757,228.7996,1.347,1.337562,1.3372205,1.3153375
715,2.43,2.2220755,2.1302545,1.9445943,7.72,7.649415,7.64375,7.605082,225.4,228.92278,226.21143,228.65685,1.347,1.3363227,1.3314711,1.3139746
716,2.44,2.2175446,2.130449,1.9389709,7.71,7.649432,7.6445,7.60515,226.13,228.82155,226.0743,228.60214,1.351,1.3350102,1.3423504,1.3131744
717,2.4320858,2.2172017,2.1308122,1.9405503,7.7135,7.6475205,7.64525,7.603928,225.70123,228.74469,226.55397,228.55124,1.351711,1.3344527,1.3457973,1.3123186
718,2.443874,2.2186167,2.14,1.9406601,7.713,7.6489744,7.65,7.6049066,226.10748,228.83148,226.86,228.57631,1.3566209,1.3357121,1.345,1.3132392
719,2.429725,2.218119,2.13,1.942081,7.7125,7.647079,7.64,7.603672,226.3485,228.74709,225.89,228.5227,1.3505815,1.3349924,1.348,1.312301
720,2.4312449,2.2161405,2.13,1.9389496,7.712,7.6475782,7.64,7.6042604,226.03389,228.83943,226.13,228.65257,1.345075,1.3352848,1.333,1.31304
