TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2210069,1.9375988,7.652287,7.6076083,227.56097,227.50197,1.3273995,1.3088018
2.222173,1.9383777,7.6525207,7.607776,227.43292,227.37598,1.3265547,1.3084595
2.2183795,1.9351223,7.650902,7.6068673,227.17323,227.21445,1.3240461,1.3066953
2.2167418,1.9337919,7.6506624,7.606668,227.19278,227.2995,1.3235788,1.3064069
2.217486,1.9346725,7.650627,7.6066933,227.23491,227.2966,1.3242354,1.3066983
2.2159588,1.936271,7.648032,7.604845,227.25383,227.36545,1.3245258,1.3058112
2.2164316,1.9364448,7.648193,7.6050353,227.22774,227.32944,1.3244761,1.3058292
2.2164087,1.9364554,7.6481295,7.6050777,227.29843,227.38037,1.3253473,1.3062671
2.213701,1.9319583,7.648573,7.605371,227.06107,227.193,1.3232658,1.3055571
2.216795,1.9323661,7.65218,7.6075697,227.36705,227.40317,1.3251679,1.3076534
2.2170472,1.9300417,7.6542954,7.6089997,227.47092,227.4798,1.3259013,1.3090032
2.2166548,1.9311908,7.6528897,7.6082225,227.47314,227.50537,1.3261249,1.3087153
2.217715,1.9303728,7.6545467,7.6092377,227.45193,227.44258,1.3259041,1.3090616
2.216841,1.932125,7.6524334,7.6078343,227.41096,227.45218,1.3255368,1.3080558
2.2157054,1.9309044,7.65245,7.6077843,227.49432,227.5441,1.3261389,1.3084314
2.2167227,1.9343449,7.6503716,7.606455,227.27303,227.34914,1.3244522,1.3066527
2.2159178,1.9335134,7.650359,7.6063337,227.22902,227.35014,1.3237076,1.3062723
2.217859,1.9352547,7.650529,7.606563,227.23026,227.26701,1.3244839,1.3066137
2.2165642,1.9343846,7.6502,7.6063056,227.26305,227.33919,1.324382,1.3065003
2.2168627,1.9346284,7.650269,7.6063447,227.25519,227.31964,1.324359,1.3064866
2.221071,1.9360468,7.6538014,7.6086736,227.63972,227.5505,1.3276603,1.3094633
2.2172546,1.929797,7.6546707,7.6092587,227.47256,227.47446,1.3259797,1.3091354
2.2203658,1.9341649,7.6546874,7.609412,227.66495,227.60678,1.3274114,1.3097047
2.2171755,1.9315398,7.6530304,7.608263,227.34776,227.39209,1.324995,1.3080589
2.217437,1.9321439,7.652783,7.608006,227.30473,227.33005,1.3247257,1.3076696
2.2170105,1.9317375,7.652806,7.608089,227.39264,227.42067,1.3254538,1.3081503
2.2169988,1.9342811,7.6506305,7.6066117,227.17253,227.26479,1.3234948,1.3061707
2.2166195,1.9343979,7.650298,7.6063595,227.24951,227.32788,1.3242218,1.3064065
2.2172112,1.9343516,7.650711,7.6067567,227.1982,227.2797,1.3238516,1.3064134
2.2166362,1.934091,7.650545,7.606562,227.34369,227.3857,1.3252182,1.3070778
2.2202456,1.9368707,7.6522155,7.607769,227.4681,227.47548,1.3258046,1.3079479
2.216384,1.9333377,7.6507187,7.6068997,227.30289,227.39526,1.3247814,1.3070666
2.2203639,1.939315,7.650274,7.606283,227.44424,227.4523,1.326351,1.3074579
2.2168458,1.9341687,7.6506114,7.606636,227.33913,227.37389,1.3252652,1.307139
2.21676,1.9330593,7.6513677,7.6072016,227.32393,227.37312,1.324997,1.3074019
2.2160733,1.9332939,7.6507254,7.6066327,227.40894,227.44504,1.3257707,1.3074822
2.2163296,1.9354175,7.6489797,7.6055193,227.26276,227.33241,1.3247982,1.3062377
2.2157023,1.9341499,7.6493635,7.606006,227.27502,227.37769,1.3246201,1.3065517
2.2201395,1.9411317,7.6484804,7.604922,227.40848,227.4272,1.3265492,1.3068469
2.2159748,1.9346881,7.6492257,7.605709,227.20119,227.30472,1.3238572,1.3059797
2.2168522,1.9333826,7.651112,7.607135,227.30724,227.35771,1.3249907,1.3072762
2.220416,1.9404641,7.6490297,7.6054997,227.3407,227.36986,1.3260273,1.3068886
2.2196956,1.9375697,7.650984,7.607062,227.49243,227.50972,1.3263956,1.307917
2.2148452,1.9334167,7.649186,7.6058993,227.32593,227.434,1.3251195,1.3067338
2.215259,1.9336262,7.649372,7.606026,227.34337,227.43175,1.3253698,1.3069443
2.2150328,1.9329195,7.649697,7.606404,227.41895,227.50877,1.3260622,1.3076077
2.219963,1.9394445,7.6493707,7.6060266,227.39493,227.43506,1.3262415,1.3072524
2.215759,1.9357556,7.6476536,7.6049757,227.17938,227.28511,1.3245764,1.3057228
2.2148812,1.934494,7.647921,7.6054335,227.31042,227.43518,1.325294,1.3066168
2.2142339,1.9340129,7.6477447,7.605235,227.34174,227.47084,1.3254263,1.3066556
2.2194054,1.9407797,7.647522,7.604952,227.40039,227.45877,1.3266159,1.3068813
2.2190118,1.9401708,7.6475973,7.605119,227.37144,227.45276,1.326016,1.3066449
2.2143574,1.9317306,7.649293,7.606401,227.2651,227.4448,1.324482,1.3071231
2.219566,1.9413656,7.646687,7.6045327,227.24323,227.35378,1.325419,1.3061843
2.2140226,1.9347152,7.6466036,7.604641,227.30327,227.44888,1.3253773,1.3063562
2.2186425,1.9414114,7.646063,7.603992,227.45558,227.51431,1.3273258,1.3068395
2.2182584,1.9422185,7.644565,7.603265,227.28477,227.42792,1.3255098,1.3057563
2.2140384,1.9366833,7.6448083,7.6034794,227.1715,227.36241,1.3245078,1.3052416
2.2139857,1.9355614,7.6453767,7.604167,227.22182,227.41696,1.3247334,1.3059607
2.2133715,1.9360106,7.6447554,7.6035953,227.38516,227.5428,1.3265331,1.3065411
2.2222729,1.9428284,7.647554,7.6053004,227.39531,227.4208,1.327867,1.3078033
2.2215846,1.945571,7.644,7.60346,227.27751,227.39314,1.3268266,1.3064189
2.2222779,1.946559,7.6436853,7.603157,227.23743,227.33922,1.3268892,1.3063471
2.2360823,1.9509673,7.6519523,7.6091957,226.12796,225.83615,1.3266854,1.3112346
2.2331617,1.9489818,7.6483474,7.606657,226.56067,226.39749,1.3272651,1.3098634
2.2251453,1.945276,7.643862,7.603449,226.66614,226.69077,1.3249682,1.306595
2.2251222,1.9530144,7.6413155,7.600231,226.992,227.00519,1.3266346,1.3046521
2.2168093,1.9460642,7.6387405,7.5989547,227.1866,227.31273,1.327174,1.3049184
2.21544,1.9442695,7.6392875,7.599238,227.21893,227.40102,1.3263967,1.304696
2.215755,1.946908,7.636516,7.5975986,227.22798,227.35995,1.3284155,1.3057753
2.215294,1.944849,7.6385026,7.5987077,227.25768,227.4254,1.3272164,1.3051472
2.2192698,1.9415829,7.646761,7.603993,227.39386,227.47757,1.3262906,1.3065789
2.2195263,1.9378042,7.650552,7.6065917,227.54602,227.55699,1.3268273,1.308119
2.2203689,1.9390692,7.6503797,7.606229,227.66727,227.60344,1.3289425,1.309052
2.2210631,1.9399835,7.650229,7.605976,227.47711,227.44759,1.3271761,1.3079678
2.2200556,1.9412153,7.6481743,7.604852,227.50473,227.52728,1.3271956,1.3074071
2.2200515,1.9412049,7.6481977,7.6047745,227.41571,227.45935,1.3262666,1.3068522
2.2203043,1.9433135,7.6463127,7.6033998,227.41338,227.44858,1.327254,1.3067825
2.2197437,1.9404398,7.6485133,7.605105,227.54695,227.56435,1.3275362,1.307777
2.2157366,1.9366504,7.6471367,7.6045637,227.37022,227.4845,1.3261688,1.3067102
2.215942,1.9372427,7.6467395,7.6042967,227.31609,227.43474,1.3257936,1.3063385
2.2162714,1.9378722,7.6466494,7.6040883,227.30841,227.40749,1.3259856,1.3061833
2.2211027,1.9370862,7.65271,7.607904,227.70502,227.60199,1.3291174,1.3100357
2.22168,1.9355826,7.6545,7.609129,227.68208,227.55122,1.328542,1.3104061
2.2212193,1.9377114,7.6523404,7.6076,227.60533,227.53021,1.3280051,1.3092452
2.2207205,1.9374746,7.6521597,7.6075215,227.68198,227.60193,1.3285393,1.3094711
2.2214448,1.9378061,7.652402,7.6075954,227.56296,227.48471,1.3277602,1.3091096
2.2200816,1.9363972,7.652382,7.6078978,227.5886,227.56749,1.326935,1.3088578
2.2199137,1.9363728,7.652318,7.6078978,227.70218,227.66,1.3280079,1.3094393
2.2207441,1.9389193,7.6508126,7.606622,227.57814,227.54485,1.3278418,1.3086971
2.22113,1.9405285,7.6499352,7.605695,227.5892,227.51747,1.3285733,1.3084993
2.2217948,1.9405001,7.6503444,7.606064,227.4615,227.41,1.3275115,1.3081373
2.2215931,1.942696,7.6481857,7.6045246,227.34511,227.3405,1.3266602,1.3068922
2.2209578,1.9325391,7.6565185,7.610573,227.77277,227.63939,1.3285817,1.3110993
2.2220998,1.9354421,7.6549463,7.6093674,227.65771,227.5143,1.3285176,1.3105316
2.2175004,1.9293187,7.6551514,7.6096797,227.55927,227.52534,1.3268881,1.3100506
2.2217507,1.9374794,7.6529036,7.6079483,227.57614,227.48361,1.3280478,1.3094497
2.2217414,1.9377118,7.652719,7.6077266,227.61385,227.50514,1.328612,1.3096559
2.2203035,1.9389209,7.6505165,7.606389,227.58777,227.55844,1.3277882,1.3084568
2.2206388,1.9367026,7.6526275,7.6077924,227.55894,227.50545,1.3271706,1.3089298
2.2163541,1.9330376,7.6509776,7.6069975,227.46336,227.49089,1.3263519,1.3081385
2.2157886,1.9325322,7.6509204,7.606942,227.46533,227.5181,1.326213,1.3080672
2.2207747,1.9393393,7.6505075,7.606252,227.50146,227.46716,1.3273987,1.30813
2.2195618,1.9328173,7.65493,7.609752,227.81677,227.74606,1.3287919,1.310807
2.2204063,1.9316006,7.6568837,7.6108737,227.89218,227.75327,1.3295069,1.3117793
2.2192833,1.9322518,7.6552076,7.6098957,227.8887,227.8077,1.329385,1.3112853
2.2212296,1.9317976,7.657323,7.611035,227.79128,227.63994,1.328873,1.3116038
2.220158,1.9336616,7.654915,7.609518,227.85002,227.73161,1.3294122,1.3111243
2.2213593,1.9340719,7.655429,7.609766,227.68279,227.56099,1.3281991,1.3106475
2.215925,1.9300743,7.653263,7.608403,227.58823,227.60426,1.3270566,1.3094308
2.2191906,1.9351393,7.6527867,7.608252,227.82391,227.77074,1.3290298,1.3102367
2.2203648,1.9366462,7.6526217,7.6078577,227.79984,227.696,1.3297486,1.3102348
2.2205496,1.9366621,7.6527176,7.6078844,227.73546,227.64037,1.3291637,1.3099613
2.2196178,1.9357867,7.6526494,7.6080976,227.69936,227.66896,1.3278245,1.3094368
2.2205188,1.9326426,7.65623,7.6102424,227.86926,227.72304,1.3294301,1.3114059
2.220784,1.9344387,7.654814,7.609314,227.7913,227.65953,1.3292555,1.3108941
2.220284,1.9301432,7.6577234,7.611594,227.8913,227.77422,1.3293923,1.312062
2.2196422,1.9359154,7.652594,7.608005,227.78842,227.71823,1.3290917,1.3099382
2.2201574,1.9358431,7.6530046,7.60823,227.6641,227.61078,1.3279015,1.3095325
2.2193887,1.9349514,7.6530795,7.6085086,227.7725,227.7309,1.3286371,1.3100727
2.2198675,1.9359999,7.6526923,7.6080403,227.76286,227.6901,1.3289539,1.3099077
2.219144,1.9346973,7.653086,7.6084046,227.73099,227.70488,1.3280561,1.3097334
2.2190607,1.9379143,7.6503563,7.606534,227.6864,227.68219,1.3281128,1.3086593
2.2202039,1.938346,7.650862,7.6066375,227.39589,227.41814,1.3255287,1.3073826
2.222085,1.9400331,7.6509194,7.606485,227.2418,227.23987,1.3251437,1.307099
2.2258012,1.9450749,7.6504803,7.60611,227.479,227.39206,1.3280977,1.3086439
2.2208374,1.9384727,7.651081,7.6070013,227.441,227.43523,1.3266776,1.3081334
2.220171,1.9371878,7.651539,7.607369,227.43434,227.44617,1.3260639,1.3080497
2.2210824,1.9389642,7.650972,7.60658,227.50511,227.4505,1.327862,1.3085743
2.220106,1.9397434,7.6493583,7.6058016,227.42517,227.4483,1.3266369,1.3074763
2.225166,1.9439496,7.650931,7.606439,227.49449,227.41936,1.327855,1.3087081
2.2195542,1.9395635,7.6490955,7.6056314,227.52179,227.53094,1.3274494,1.3077985
2.2204826,1.940143,7.649294,7.6055107,227.3625,227.37184,1.3264295,1.3072352
2.2206666,1.9401115,7.6494246,7.605885,227.30565,227.3448,1.3256338,1.3069698
2.2195468,1.941543,7.6471815,7.6045218,227.27367,227.36848,1.3251445,1.3059235
2.219375,1.9387729,7.6493287,7.6062636,227.43158,227.48808,1.326219,1.3073908
2.225006,1.9460908,7.648779,7.605021,227.48772,227.44154,1.3280765,1.3081949
2.221712,1.939133,7.650595,7.606663,227.20183,227.22688,1.325425,1.3073801
2.2203763,1.9386181,7.649994,7.6066785,227.3535,227.39656,1.3260669,1.3076634
2.2206383,1.9411606,7.648086,7.605039,227.45435,227.44496,1.3282546,1.3080057
2.2204273,1.941196,7.6478276,7.604977,227.26385,227.31981,1.3259916,1.3066529
2.2220862,1.9407153,7.6491013,7.6059103,227.03065,227.11754,1.3243048,1.3064127
2.2202332,1.9409158,7.6478653,7.6050754,227.33336,227.3749,1.3266214,1.307007
2.219428,1.9417839,7.6461997,7.6042986,227.31017,227.40392,1.3260406,1.3063877
2.2195358,1.9418633,7.6461763,7.604217,227.32416,227.40678,1.3263054,1.3065407
2.2208188,1.9423095,7.6466246,7.6044965,227.2124,227.29007,1.3260698,1.3066399
2.223074,1.9456216,7.6456885,7.60398,227.2215,227.27504,1.3270376,1.3066355
2.2277293,1.9513383,7.645237,7.6034527,227.3106,227.29282,1.328891,1.3078432
2.2244098,1.9446236,7.646811,7.605142,227.13826,227.19095,1.3270099,1.3071927
2.2357743,1.9489524,7.652064,7.6098413,226.3126,226.0858,1.32688,1.3115982
2.2320018,1.950446,7.6461544,7.6045003,226.50394,226.3852,1.325824,1.3083737
2.231323,1.9569287,7.641401,7.6008,226.69533,226.6982,1.3255317,1.3054806
2.2240767,1.9520717,7.640779,7.5993614,227.02034,227.02081,1.3272939,1.3049958
2.222972,1.9533631,7.6382694,7.5978837,226.84305,226.95699,1.3248028,1.3032652
2.2273586,1.958696,7.637734,7.596852,226.95831,226.98062,1.3263264,1.3046509
2.225811,1.957696,7.636998,7.5965033,227.1004,227.1487,1.327138,1.3052865
2.2222078,1.9526068,7.6381598,7.5978403,227.03696,227.11235,1.3268498,1.304658
2.2259867,1.9480426,7.6478043,7.6039205,227.5103,227.40015,1.3292137,1.30842
2.225802,1.9473029,7.6482196,7.604257,227.49756,227.3992,1.3289744,1.3084664
2.2268593,1.948635,7.647909,7.603954,227.43529,227.31192,1.329073,1.3083419
2.2216222,1.9418458,7.6486564,7.604967,227.35646,227.34418,1.3270284,1.3073953
2.225944,1.9479779,7.6477876,7.6039696,227.44167,227.34901,1.3285522,1.3079932
2.2260954,1.9501846,7.645824,7.6026335,227.33353,227.2912,1.3278024,1.307017
2.2278335,1.9516451,7.6459465,7.6024284,227.26767,227.16158,1.3285422,1.3072727
2.2222652,1.9424784,7.6486673,7.6048236,227.33904,227.30518,1.3272754,1.3074954
2.222343,1.9448794,7.646469,7.6033697,227.30994,227.2904,1.3276714,1.3069539
2.2262995,1.950698,7.6455927,7.6024036,227.3318,227.26935,1.3281901,1.3069936
2.220679,1.9413073,7.6484475,7.6049533,227.40741,227.41696,1.3269659,1.307244
2.2268329,1.9444351,7.6520247,7.606813,227.57535,227.39589,1.3294215,1.3097557
2.2211401,1.9390632,7.650818,7.606695,227.4624,227.43408,1.3272376,1.3082584
2.2257812,1.9455782,7.6500072,7.605604,227.54782,227.43048,1.3288016,1.3088601
2.2227302,1.9407505,7.65076,7.606172,227.32274,227.26389,1.3267506,1.307827
2.2203157,1.9382647,7.6508875,7.606924,227.49843,227.50974,1.3266169,1.3080806
2.226087,1.9482751,7.6477666,7.6038575,227.3784,227.29599,1.3279455,1.3075297
2.222112,1.9423532,7.6487117,7.6050687,227.39236,227.36523,1.3275243,1.3076805
2.2206001,1.9414124,7.64848,7.6049457,227.42908,227.44579,1.3268409,1.3071749
2.2259393,1.9503702,7.645685,7.6025586,227.38248,227.33383,1.3281869,1.3071072
2.22485,1.9490329,7.645804,7.6030483,227.35086,227.36615,1.3270392,1.3066683
2.2215455,1.9445031,7.6463428,7.6032457,227.28345,227.30008,1.326755,1.3063029
2.2256193,1.9428009,7.65231,7.6073933,227.54254,227.41948,1.3281636,1.3092808
2.2221344,1.9379263,7.6528654,7.607871,227.53699,227.43279,1.3279959,1.3092935
2.2249508,1.942917,7.6519284,7.6069946,227.7085,227.56671,1.3294239,1.3097961
2.2284038,1.9450983,7.652461,7.606969,227.4009,227.20439,1.3287649,1.3095951
2.226972,1.9444269,7.652078,7.6069307,227.4232,227.28369,1.3277057,1.3088613
2.2321236,1.9521923,7.6500616,7.6052585,227.36671,227.18077,1.3286859,1.3089485
2.2343347,1.9566069,7.647634,7.6033897,226.88828,226.75012,1.3257194,1.3063476
2.229804,1.9507583,7.6483083,7.6041965,226.92183,226.84584,1.3251847,1.3062251
2.2284744,1.949126,7.6486425,7.6046357,226.93883,226.91628,1.3243778,1.3059762
2.2283568,1.9495277,7.6482024,7.6042805,227.04317,226.98105,1.3257344,1.3065054
2.229184,1.9455562,7.652562,7.6071258,227.2102,227.03563,1.327111,1.3086683
2.2302294,1.9509318,7.648452,7.603998,226.93245,226.81459,1.3259919,1.306653
2.2292082,1.9502825,7.6483097,7.60414,226.9681,226.88728,1.3255415,1.3063074
2.2293072,1.9505025,7.6482005,7.604097,226.99774,226.90517,1.3260597,1.3065119
2.2299979,1.9527972,7.64643,7.6028543,226.794,226.74753,1.3247627,1.3053402
2.234411,1.9613475,7.6432257,7.60031,226.78822,226.70428,1.3253713,1.3050433
2.2303684,1.9558402,7.643956,7.601012,226.71422,226.68294,1.3247807,1.304491
2.230466,1.9579468,7.6419506,7.599596,226.56482,226.583,1.3235946,1.3033338
2.233719,1.9603776,7.643427,7.600805,226.7021,226.68604,1.3237858,1.3043547
2.235317,1.9629501,7.6420026,7.599415,226.51073,226.49016,1.3233882,1.303858
2.2344902,1.9628859,7.6416264,7.5991063,226.57875,226.56218,1.3234719,1.303686
2.2355006,1.9652809,7.6393623,7.5970545,226.34146,226.34428,1.3226612,1.3028561
2.235482,1.9669268,7.6372256,7.5952873,226.24223,226.2837,1.3223374,1.3025353
2.2341049,1.9661062,7.6368628,7.5955997,226.26613,226.37245,1.3212315,1.3019528
2.2356184,1.9687759,7.6347766,7.593395,226.0002,226.1172,1.3212618,1.3019996
2.2353127,1.9683673,7.6349125,7.593687,226.05449,226.18547,1.3210377,1.3018872
2.2346835,1.9702145,7.631879,7.5913844,225.86879,226.08884,1.320681,1.3018197
2.2377794,1.974816,7.6299987,7.5895576,225.96754,226.17062,1.3226335,1.3033147
2.2337766,1.9717046,7.629138,7.5894513,225.62357,225.95947,1.319002,1.3005439
