sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
597,2.291721,2.3272197,2.0749595,2.1007035,7.6483335,7.661786,7.61125,7.6087265,222.0007,223.43059,221.5034,223.75131,1.3409339,1.3437289,1.3327886,1.3328246
598,2.2877278,2.2781498,2.08,2.0106828,7.6485715,7.6765037,7.61,7.6196547,222.32799,224.88965,221.73,226.27762,1.3401853,1.3215444,1.335,1.3046446
599,2.2813787,2.3066523,2.07,2.0663192,7.65,7.662333,7.61,7.613287,221.70213,223.21727,221.0,223.16476,1.3402927,1.3331236,1.339,1.3181643
600,2.27,2.2947726,2.063,2.0332677,7.65,7.688294,7.608186,7.629406,221.98,223.25511,220.92827,223.8465,1.329,1.3303003,1.3244679,1.318227
601,2.29,2.292751,2.069,2.0341442,7.66,7.6889515,7.6108165,7.629723,222.22,223.20476,221.25877,223.26216,1.338,1.3361199,1.3353729,1.3192619
602,2.271169,2.311712,2.05,2.0680327,7.6642857,7.6716843,7.62,7.616097,223.80779,222.5773,223.2,222.90974,1.3407173,1.3297502,1.337,1.3183359
603,2.2707105,2.309158,2.04,2.066578,7.663429,7.671846,7.62,7.615427,224.07246,222.52965,223.2,222.90596,1.3394349,1.3460132,1.339,1.3299032
604,2.279267,2.312451,2.05,2.067176,7.661714,7.67402,7.62,7.6178455,224.17267,222.60652,223.2,222.9305,1.3351916,1.3295724,1.33,1.3180804
605,2.28,2.3185287,2.0773456,2.079076,7.65,7.667596,7.6089797,7.6134863,222.47,223.41722,221.85164,223.75137,1.337,1.3456296,1.3365204,1.3355981
606,2.2785,2.30404,2.08,2.0507843,7.650136,7.6726513,7.61,7.615947,222.28261,224.38057,221.49,225.6621,1.3342371,1.3286986,1.323,1.3136041
607,2.27825,2.3285208,2.0796263,2.095591,7.65,7.6581383,7.61,7.6095853,222.13533,223.2453,222.06068,224.37743,1.3260386,1.3306943,1.3198049,1.31539
608,2.277167,2.3035274,2.0734894,2.0513415,7.6510777,7.679997,7.60275,7.623573,222.95,222.81403,221.59494,223.2951,1.330161,1.3163431,1.3293196,1.3080066
609,2.2765975,2.3101482,2.06,2.054804,7.659,7.677086,7.62,7.6224394,223.87645,223.03842,222.95,223.72258,1.3360893,1.3231266,1.327,1.3093555
610,2.281532,2.3123107,2.0670834,2.0609853,7.65975,7.67372,7.6064196,7.619977,223.48407,222.85954,223.53242,223.47705,1.3355519,1.3213685,1.3267173,1.3093086
611,2.28,2.313669,2.0689285,2.0657692,7.66,7.668451,7.6098847,7.615816,223.67955,222.8887,222.90915,223.39279,1.337,1.3220192,1.3324102,1.3121076
612,2.29,2.313083,2.0763094,2.0683072,7.66,7.6676035,7.6049576,7.6144185,222.95,222.42696,222.26602,222.9648,1.336,1.3224691,1.3331488,1.3116367
613,2.2921402,2.312243,2.08,2.0651264,7.66,7.665178,7.6,7.6138268,222.81679,223.19418,222.22,223.71964,1.3351492,1.3361543,1.332,1.3237321
614,2.2898374,2.31601,2.08,2.070802,7.66,7.6657925,7.6,7.6137705,222.81056,222.8081,221.73,223.36504,1.3386853,1.3304698,1.331,1.318765
615,2.2809522,2.3137643,2.08,2.0721145,7.66,7.667222,7.6,7.6133385,222.58188,222.37714,221.73,222.80748,1.3308065,1.3337556,1.321,1.3229743
616,2.28,2.3299363,2.0814002,2.0997646,7.67,7.64904,7.6167264,7.6008644,221.98,222.74898,221.67545,223.3657,1.332,1.3397944,1.3276656,1.3295144
617,2.29,2.3301797,2.0730312,2.0920012,7.67,7.65797,7.617381,7.607976,222.22,223.0189,221.13045,223.6785,1.336,1.3298243,1.3320949,1.3210261
618,2.3,2.314475,2.08,2.0858698,7.67,7.636897,7.62375,7.595302,221.98,221.64757,221.5991,222.09233,1.338,1.3107209,1.3311243,1.3042271
619,2.2956488,2.3073118,2.08,2.0949335,7.6669407,7.6158996,7.63,7.579227,221.3342,221.1868,221.25,221.6053,1.3359272,1.3345488,1.329,1.3260968
620,2.2775896,2.3177578,2.07975,2.0849056,7.670153,7.6480174,7.63,7.601572,221.31715,221.98181,221.42207,222.49728,1.3255719,1.325149,1.3223801,1.3145322
621,2.29,2.316239,2.0714042,2.0783408,7.68,7.6541796,7.63,7.60715,222.95,222.31339,222.11258,222.92076,1.338,1.3273501,1.3313584,1.31659
622,2.2988093,2.3128626,2.0797462,2.0703042,7.6787076,7.6659136,7.63,7.6137323,222.17659,222.41481,221.49,222.81013,1.3381786,1.3218312,1.3313004,1.313279
623,2.2980142,2.3131433,2.08,2.0695655,7.677415,7.666265,7.63,7.613973,222.13974,222.4593,221.98,222.96774,1.3290852,1.3250746,1.332,1.3140985
624,2.3000422,2.3120222,2.07,2.0659046,7.6761227,7.667734,7.63,7.6153927,222.02515,222.72063,221.49,223.21654,1.3337313,1.3244104,1.33,1.3135602
625,2.2956405,2.312377,2.07,2.0638182,7.67483,7.67029,7.63,7.617351,222.03458,222.77368,221.98,223.28899,1.3313574,1.3203893,1.33,1.3096619
626,2.292867,2.3131785,2.07,2.068262,7.6735373,7.668582,7.63,7.6154323,221.98628,222.49959,221.25,223.03645,1.3296314,1.3244462,1.325,1.3122545
627,2.287637,2.311581,2.07,2.060349,7.672245,7.6741815,7.63,7.6201253,221.97427,222.9354,221.73,223.41983,1.3318126,1.3171673,1.321,1.3065839
628,2.2872581,2.3111286,2.075035,2.0596275,7.67,7.675718,7.63,7.620832,221.98,222.8907,221.93275,223.42822,1.3253703,1.3213137,1.3242067,1.3096228
629,2.29,2.3107748,2.075163,2.0578995,7.68,7.6757298,7.63,7.6210423,221.98,223.0939,221.73674,223.60068,1.332,1.3202442,1.3266205,1.3093789
630,2.29,2.319966,2.0817778,2.0731833,7.69,7.6744094,7.6423445,7.6183634,221.98,223.15897,221.54495,223.75203,1.328,1.3324784,1.3359597,1.3209181
631,2.288,2.3267584,2.09,2.0819438,7.6877384,7.6704273,7.63,7.615802,221.881,223.35677,221.73,223.99374,1.3304503,1.3242054,1.323,1.3141996
632,2.279575,2.3126235,2.06,2.0663667,7.6840343,7.664132,7.65,7.613418,223.96094,222.59976,223.44,223.11736,1.3311886,1.3172019,1.322,1.3059675
633,2.2813818,2.308244,2.06,2.0594776,7.6921725,7.668083,7.65,7.6167574,224.16537,222.86691,223.69,223.34792,1.3290514,1.3190806,1.327,1.3085501
634,2.29,2.3098938,2.0761957,2.0625021,7.68,7.667445,7.6450596,7.616034,224.42,222.64568,223.44188,223.07872,1.329,1.3138913,1.3213441,1.3033205
635,2.29,2.3110352,2.0701735,2.0628474,7.68,7.6669097,7.6440477,7.6159577,224.18,222.65984,223.1189,223.22617,1.325,1.3107191,1.3233306,1.3007056
636,2.2867136,2.3102756,2.09,2.0605526,7.679864,7.6718183,7.64,7.6186624,222.85326,222.68727,222.47,223.23526,1.3233235,1.3148946,1.317,1.3035463
637,2.2911727,2.3113909,2.09,2.061967,7.681,7.6731954,7.63,7.6194267,222.371,222.67189,221.98,223.20454,1.3258905,1.3151165,1.324,1.3039854
638,2.2854092,2.3078935,2.0835035,2.058743,7.68175,7.675751,7.628913,7.6205807,222.29675,222.5064,221.67958,222.96489,1.3268949,1.3169231,1.3153559,1.3061537
639,2.30575,2.3209395,2.09625,2.0709066,7.6754746,7.679706,7.642,7.623643,224.07901,223.28645,223.76631,224.42201,1.3179643,1.3054305,1.3204155,1.2947825
640,2.3035,2.3240833,2.11,2.0834448,7.6791663,7.6683955,7.64,7.6168036,223.91754,222.75116,223.69,223.66208,1.3255665,1.3097401,1.322,1.2980523
641,2.29,2.3120162,2.083319,2.0607736,7.66,7.672945,7.63375,7.619237,222.95,222.62721,223.00372,223.36841,1.326,1.3104191,1.3160052,1.2990617
642,2.29,2.3117528,2.094395,2.0582638,7.68,7.6765404,7.63,7.6220446,222.47,222.40741,222.5866,223.19466,1.317,1.302902,1.3166171,1.2907884
643,2.2945,2.3118658,2.0907962,2.0601702,7.676,7.6764464,7.63,7.6217012,222.96419,222.51761,222.71,223.20598,1.3105391,1.305794,1.322,1.2951524
644,2.29375,2.3118162,2.09,2.0590143,7.675,7.6787124,7.63,7.6225023,222.71143,222.62318,222.95,223.2971,1.3165802,1.308552,1.319,1.2976578
645,2.29,2.3139355,2.077701,2.065582,7.67,7.6708198,7.6315,7.617828,223.44,222.51595,222.87932,223.19862,1.314,1.3080337,1.3122828,1.2980201
646,2.29,2.321057,2.066397,2.0734015,7.67,7.6717496,7.6387672,7.617562,223.2,222.62062,223.7868,223.3939,1.321,1.3097166,1.3164474,1.299582
647,2.283099,2.3199723,2.06,2.0705554,7.666108,7.671844,7.65,7.618706,223.74442,222.71033,224.66,223.4698,1.3208065,1.3043631,1.312,1.2957258
648,2.3,2.3248904,2.0820372,2.076892,7.66,7.670237,7.633,7.617431,224.18,222.99985,224.17332,223.76158,1.317,1.3038033,1.3165846,1.2972739
649,2.2959368,2.3296175,2.08,2.083833,7.657331,7.6664863,7.63,7.614835,223.95224,223.13045,223.44,224.00038,1.3166513,1.3098522,1.313,1.3009902
650,2.294334,2.3293133,2.08,2.0811734,7.6531205,7.668946,7.63,7.6171627,223.58867,223.19218,223.2,224.03648,1.3161707,1.2982911,1.313,1.2931736
651,2.2915998,2.3262706,2.0886033,2.0877233,7.6468596,7.6582613,7.61875,7.608084,222.41316,222.0757,223.954,222.93346,1.3088117,1.3162235,1.3155587,1.3048364
652,2.3,2.3280504,2.089483,2.0877383,7.65,7.6583443,7.61375,7.609424,224.18,222.22542,224.26625,223.14821,1.31,1.3028704,1.3111731,1.29487
653,2.291716,2.3283374,2.09,2.0913162,7.6547174,7.6550374,7.62,7.6072307,223.15918,222.09557,222.95,222.95384,1.3124068,1.3034286,1.311,1.2968551
654,2.2915545,2.3300495,2.08,2.0938246,7.6524844,7.653458,7.61,7.605724,223.07329,222.02368,222.71,222.90079,1.3086121,1.3019481,1.305,1.2959796
655,2.2859638,2.3289862,2.0777097,2.0854487,7.6551547,7.661167,7.616663,7.6120453,222.71,222.52747,222.67891,223.46107,1.3083758,1.3003347,1.307602,1.2929679
656,2.2969394,2.3396525,2.1,2.1121075,7.653093,7.648835,7.61,7.6014276,222.17224,221.92899,222.47,222.91376,1.3159823,1.3151035,1.306,1.308177
657,2.3,2.3454368,2.0966666,2.1194663,7.65,7.646961,7.6107006,7.598548,221.49,221.81055,222.4929,222.96834,1.312,1.3137721,1.3095216,1.3069342
658,2.2953448,2.3463495,2.09,2.1239245,7.636823,7.645415,7.61,7.5984898,222.4749,222.30809,222.22,223.45493,1.3131441,1.317958,1.304,1.3101404
659,2.31,2.3221147,2.0948722,2.1012733,7.61,7.6298323,7.595829,7.5905404,221.98,221.40947,222.52003,222.0055,1.3,1.3054112,1.3034512,1.3002778
660,2.308595,2.3200495,2.09,2.0997267,7.600932,7.629679,7.59,7.5893292,221.82959,221.26407,223.2,221.94724,1.3040448,1.3121599,1.308,1.305826
661,2.298764,2.3220744,2.08,2.1002328,7.577195,7.630295,7.6,7.5906143,223.32265,221.31882,223.69,221.97238,1.3070258,1.3067552,1.307,1.2994295
662,2.28,2.3227909,2.0982919,2.110021,7.61,7.617305,7.5480514,7.581487,222.95,221.18733,223.84415,221.85275,1.306,1.3170133,1.3068641,1.3104577
663,2.3,2.3228993,2.11,2.114744,7.536729,7.6035004,7.47,7.5727034,222.77985,221.23024,222.95,221.95453,1.3029821,1.312927,1.303,1.3087717
664,2.3,2.3182194,2.0938404,2.1192904,7.5,7.589004,7.5451837,7.5623817,221.98,220.55302,222.19342,221.21361,1.301,1.3047463,1.3023555,1.3028023
665,2.297,2.3122537,2.08,2.1196961,7.4850426,7.5732446,7.56,7.551324,221.5107,220.62395,222.71,221.31062,1.3101221,1.3132124,1.302,1.3113724
666,2.2955,2.315983,2.07,2.1232746,7.480988,7.5711923,7.56,7.5502706,221.28111,220.80055,221.98,221.55934,1.3072343,1.3118303,1.308,1.3095827
667,2.294,2.3064225,2.07,2.1164858,7.483223,7.562341,7.55,7.544743,221.736,220.72559,222.71,221.37688,1.3096496,1.3098574,1.312,1.3092802
668,2.2895,2.306358,2.0847752,2.1193175,7.4768205,7.5569263,7.51025,7.54011,222.22,220.68645,222.5091,221.31271,1.3103142,1.3088201,1.312727,1.3072137
669,2.29,2.3071747,2.0894432,2.119982,7.47,7.556433,7.49875,7.5396395,221.49,220.81207,222.48145,221.52728,1.303,1.315118,1.3097917,1.313234
670,2.2957516,2.2848616,2.08,2.0994601,7.4779887,7.5403175,7.47,7.528368,221.8469,221.04634,222.47,221.70708,1.3050965,1.3124961,1.305,1.3106129
671,2.2887597,2.3000224,2.09,2.1185532,7.493515,7.5420184,7.47,7.5302925,222.1525,221.58037,222.47,222.321,1.3033412,1.3144709,1.305,1.3117942
672,2.29,2.2707078,2.0807028,2.0779428,7.5,7.5422378,7.472585,7.5313,221.98,220.98369,223.1085,221.69003,1.303,1.3076005,1.2985831,1.3021086
673,2.2732668,2.276395,2.06,2.0787683,7.50618,7.5527587,7.48,7.5378456,222.31703,220.99762,223.69,221.47823,1.3071806,1.3085238,1.305,1.3040806
674,2.27,2.2771592,2.059,2.079741,7.52,7.552588,7.4891357,7.5377545,223.74197,220.83278,224.51665,221.36664,1.3074576,1.3073467,1.3021374,1.3019505
675,2.26,2.2652032,2.068,2.0661309,7.54,7.5482893,7.486082,7.5356846,224.42,221.04416,224.72655,221.46826,1.309,1.2991984,1.3054162,1.2962642
676,2.2789795,2.2693467,2.08,2.0704136,7.5452895,7.5501633,7.49,7.5370946,224.60089,221.43498,224.66,221.88492,1.3039689,1.3135275,1.308,1.3089334
677,2.2791836,2.2684908,2.08,2.0703785,7.5379286,7.5498285,7.49,7.536358,224.13368,221.14075,224.42,221.54814,1.309254,1.3083247,1.303,1.3054609
678,2.28,2.2671504,2.0785,2.068622,7.54,7.550407,7.494037,7.5368433,223.08002,221.32204,223.35318,221.67177,1.3034402,1.3126055,1.2931398,1.3082606
679,2.28,2.2756588,2.077,2.0764601,7.54,7.5538006,7.4976153,7.5396028,222.71,221.28793,223.4355,221.62105,1.307,1.3018448,1.3010798,1.3000265
680,2.2759185,2.2747989,2.08,2.0749273,7.5526276,7.554122,7.5,7.5405784,222.666,221.52412,223.44,221.85757,1.3053231,1.3053783,1.297,1.3032224
681,2.27,2.266067,2.073,2.0677009,7.57,7.5497646,7.513061,7.5369954,222.71,221.31458,223.6546,221.59969,1.306,1.3025064,1.3008218,1.3005902
682,2.2682476,2.277136,2.07075,2.0794923,7.579753,7.5527487,7.52,7.5391407,222.4172,221.38675,223.7449,221.80795,1.3068386,1.3077071,1.3024607,1.3047898
683,2.28,2.2845712,2.058,2.0854046,7.59,7.5552077,7.5371428,7.5418425,222.71,221.91286,223.27469,222.30382,1.307,1.3118303,1.2997472,1.3105359
684,2.274405,2.2674525,2.06,2.067159,7.588857,7.5452914,7.54,7.5359,222.84294,222.24898,223.2,222.49715,1.3045173,1.30559,1.293,1.3051056
685,2.2692857,2.2832184,2.06,2.0867567,7.5894284,7.5489287,7.54,7.536617,222.92043,221.90118,222.71,222.37086,1.3030472,1.3102527,1.299,1.3084447
686,2.27,2.266132,2.0543346,2.0610847,7.6,7.5533905,7.5565987,7.5404124,225.4,221.83557,225.18384,222.30254,1.304,1.3128327,1.302072,1.3068634
687,2.28,2.2595005,2.0580807,2.053392,7.6,7.551906,7.555918,7.539464,226.86,221.73442,225.87225,222.13701,1.307,1.3031042,1.303031,1.2992713
688,2.26398,2.2731824,2.06,2.0589771,7.6037416,7.5697393,7.56,7.5528617,223.3995,222.57666,223.44,222.79259,1.3080003,1.3150736,1.304,1.3122143
689,2.26,2.2531238,2.059196,2.0430322,7.61,7.5561156,7.5608163,7.5435653,223.2,222.32994,224.08339,222.40913,1.31,1.3108264,1.2969486,1.3066065
690,2.27,2.264393,2.0411131,2.0464497,7.62,7.5716376,7.5678873,7.5554333,223.44,223.00255,222.98633,223.00734,1.307,1.3117908,1.2977862,1.3099523
691,2.27,2.265041,2.04756,2.0468233,7.62,7.576926,7.5642357,7.559367,223.2,223.37643,223.06863,223.28268,1.309,1.3279549,1.2973707,1.3233572
692,2.2529392,2.26265,2.02,2.0455053,7.6261225,7.566349,7.59,7.553028,224.85596,223.97621,225.15,223.90291,1.3104515,1.3226857,1.302,1.3201176
693,2.25,2.276699,2.03,2.0584683,7.63,7.572573,7.589796,7.5574603,225.64,224.1449,225.46431,224.2581,1.311,1.3167992,1.2976744,1.3158065
694,2.26,2.2868073,2.042,2.0712423,7.62,7.572922,7.582449,7.5566654,225.64,224.26738,225.80862,224.53514,1.312,1.3280035,1.3009493,1.3248796
695,2.2666743,2.275906,2.05,2.0628417,7.629583,7.5645337,7.58,7.550358,225.32349,224.29797,225.4,224.50983,1.3146112,1.3286735,1.304,1.326467
696,2.2612083,2.2670472,2.05,2.0493345,7.617631,7.564655,7.58,7.551221,224.93071,224.93526,224.18,225.1218,1.3121674,1.3332841,1.291,1.3293395
697,2.27,2.286903,2.05075,2.0755594,7.62,7.5707645,7.578367,7.5565634,224.66,225.16406,223.75484,225.45894,1.305,1.3235523,1.3049959,1.3200158
698,2.27,2.2542884,2.0505285,2.035706,7.59,7.569247,7.5762587,7.5538816,223.44,223.1395,223.08357,223.25745,1.316,1.332991,1.3002892,1.3234111
699,2.26,2.26502,2.0516326,2.0362902,7.57,7.5864024,7.567541,7.56597,223.44,223.46841,223.22638,223.55263,1.316,1.3257532,1.3051044,1.31809
700,2.25,2.265633,2.0383418,2.031466,7.57,7.5896163,7.561654,7.5700374,225.64,224.102,225.03366,224.21002,1.318,1.3192194,1.2994837,1.31253
701,2.26,2.2637196,2.0470684,2.026683,7.58,7.595629,7.5501065,7.5741377,225.89,224.39836,225.58852,224.41307,1.326,1.3220605,1.3104353,1.3169285
702,2.27,2.2641072,2.0434482,2.0330663,7.56,7.5883613,7.5465646,7.568579,223.93,224.31454,224.35645,224.42918,1.321,1.3315004,1.308041,1.3244009
703,2.25,2.2711313,2.0510929,2.046983,7.56,7.5774274,7.5250335,7.5606813,224.18,224.15666,224.12994,224.47086,1.312,1.3298898,1.2983466,1.3224875
704,2.25,2.2645066,2.0601406,2.0411472,7.56,7.5724244,7.5326247,7.5567594,223.69,224.11687,224.1115,224.56557,1.318,1.3371531,1.2997174,1.3282787
705,2.2479122,2.2623103,2.0563056,2.030004,7.573018,7.5807953,7.54,7.563642,224.26738,224.76295,224.1445,224.982,1.3258718,1.3314035,1.3202834,1.3264593
706,2.25,2.2542462,2.0512357,2.030284,7.57,7.564595,7.5407085,7.5521636,225.15,224.5845,223.59421,224.78725,1.3,1.3292416,1.2990383,1.3233023
707,2.26575,2.2548468,2.0220609,2.02872,7.5767345,7.565065,7.55,7.55287,223.63297,225.06883,223.42354,225.29935,1.3213134,1.328207,1.3173687,1.3235378
708,2.2545,2.2498465,2.04,2.0300355,7.579456,7.5549364,7.55,7.545665,223.53523,224.74112,223.69,224.97351,1.3125899,1.3250482,1.29,1.319641
709,2.241,2.252697,2.02,2.0344472,7.59,7.5522766,7.56,7.5429063,225.2285,224.68948,224.18,225.16457,1.3399307,1.3255638,1.309,1.3175707
710,2.23875,2.2502954,2.02,2.0341325,7.5925,7.5512404,7.56,7.541184,225.73363,224.41548,224.66,224.92316,1.3159653,1.3339115,1.295,1.324158
711,2.2365,2.2532089,2.03,2.0351348,7.595,7.552475,7.56,7.5421977,226.02979,224.50632,225.4,224.99928,1.3164946,1.3325635,1.303,1.3234006
712,2.24,2.2409124,2.0284147,1.9952891,7.6,7.5942283,7.56553,7.5685244,226.13,225.50972,225.62788,226.68839,1.321,1.3255403,1.3058524,1.3098959
713,2.2540426,2.2504396,2.0487182,2.0272174,7.5971875,7.5609426,7.56,7.5520334,224.52269,224.20189,224.35306,224.19472,1.3307222,1.3280202,1.3123053,1.3145823
714,2.2481275,2.2365506,2.04,2.0073645,7.600739,7.56098,7.56,7.5514336,224.57147,224.05574,224.18,224.28107,1.3167763,1.323856,1.31,1.3142625
715,2.26,2.2470603,2.0419776,2.0167184,7.61,7.5747204,7.5685716,7.5598383,224.66,223.96227,224.2963,223.96773,1.333,1.3293854,1.3164028,1.3188273
716,2.2512565,2.249485,2.044209,2.023754,7.608502,7.5666027,7.57,7.553258,224.62468,223.64384,224.03867,223.77052,1.337816,1.3125687,1.3148522,1.306768
717,2.2439861,2.263228,2.0389862,2.0290804,7.61,7.584072,7.57068,7.5658684,224.5225,224.5591,224.12883,224.75159,1.3163722,1.3272913,1.3091285,1.320291
718,2.24,2.2453432,2.0392714,2.0105472,7.61,7.5788107,7.572041,7.5622544,224.42,224.52943,223.94298,224.72533,1.331,1.3386258,1.3173059,1.3285184
719,2.25,2.2465746,2.0329807,2.014009,7.61,7.5727506,7.5734015,7.5584435,224.42,224.2838,223.88321,224.51811,1.339,1.3251314,1.3134959,1.3167287
720,2.2461371,2.2496557,2.0323763,2.0133202,7.61,7.582267,7.573835,7.5648685,224.87808,224.75922,223.75174,224.99907,1.3216884,1.3379695,1.3110175,1.3281404
721,2.25,2.253905,2.033512,2.0212262,7.62,7.576624,7.5843472,7.56124,224.91,224.44429,224.04189,224.59052,1.319,1.3237882,1.3049774,1.317785
722,2.2427857,2.2469742,2.03,2.0144322,7.611503,7.5731225,7.58,7.558936,225.32335,224.62596,223.69,224.81165,1.3274877,1.3288294,1.314,1.3207722
723,2.23,2.2547805,2.0172102,2.016727,7.62,7.579789,7.593759,7.5640025,226.86,225.19844,227.14542,225.49011,1.342,1.3294765,1.3293804,1.3226626
724,2.24,2.2573483,2.037218,2.0202022,7.6,7.578784,7.5807233,7.5629683,225.89,225.52974,225.56548,225.90538,1.334,1.3373936,1.3083125,1.3296613
725,2.23,2.2525487,2.0287275,2.0197546,7.61,7.567548,7.57375,7.5549006,225.4,225.65361,224.82976,226.11331,1.335,1.329682,1.314212,1.3227357
726,2.2394607,2.2443013,2.05,1.9894558,7.6016603,7.610306,7.57,7.5801225,225.06876,225.99266,224.91,227.38002,1.3290964,1.3293866,1.327,1.311873
727,2.235449,2.2465384,2.04,1.9820491,7.5983815,7.6368723,7.57,7.5974474,225.11708,225.82777,224.91,227.26382,1.3427567,1.3272805,1.309,1.3053204
728,2.2379217,2.2616904,2.0286806,2.028223,7.6,7.5768743,7.5712247,7.568023,224.85388,225.59291,224.57843,226.39111,1.3143275,1.3325652,1.3163217,1.3141736
729,2.2486455,2.2707832,2.0368485,2.0267985,7.59162,7.5984,7.58,7.5800476,224.72104,224.67917,224.51616,225.37222,1.3405215,1.3240459,1.3330035,1.3132236
730,2.2394278,2.26732,2.03,2.020598,7.5869994,7.6007686,7.58,7.581135,225.41321,224.34839,224.18,224.86984,1.3367465,1.3285688,1.314,1.3160661
731,2.23,2.2454267,2.0140986,2.0068285,7.59,7.57308,7.5775905,7.559464,227.11,224.0632,224.36617,224.5022,1.316,1.3085622,1.3202593,1.3030088
732,2.24,2.24861,2.0380247,2.0173402,7.59,7.5701623,7.5623574,7.555253,226.37,224.26318,226.24289,224.80403,1.341,1.3328649,1.3202207,1.3235509
733,2.24,2.2452679,2.034375,2.013663,7.59,7.567159,7.5642967,7.5538983,225.64,224.37465,224.64674,224.93063,1.328,1.3332014,1.3245211,1.3235253
734,2.24,2.248294,2.0355,2.0129087,7.59,7.5674734,7.5617557,7.5556445,225.64,224.64134,224.86229,225.09634,1.338,1.3158883,1.3189675,1.3096954
735,2.2413871,2.2648146,2.04,2.0389833,7.5862584,7.5677443,7.56,7.553388,225.7108,224.07303,225.15,224.57204,1.3401564,1.3265693,1.338,1.319543
736,2.2406373,2.2509124,2.04,2.018925,7.5885034,7.565887,7.56,7.5530925,225.4834,224.59557,225.15,224.98993,1.3290012,1.3250799,1.311,1.3192222
737,2.246,2.2604406,2.05,2.032448,7.587143,7.5629554,7.57,7.5506535,225.4915,224.5623,225.4,225.1758,1.3391776,1.32547,1.34,1.3180553
738,2.24,2.2456503,2.041467,2.0202954,7.58,7.5534463,7.5617857,7.5438414,225.4,224.54999,224.96948,225.15222,1.334,1.3218287,1.3108815,1.3150232
739,2.24,2.2495542,2.0357537,2.0249515,7.58,7.5563054,7.5610714,7.5451145,225.15,224.6057,225.34038,225.2891,1.342,1.3357713,1.3370417,1.3245004
740,2.2385,2.2460105,2.05,2.027262,7.5728574,7.5508432,7.56,7.54088,227.06284,223.02385,227.84,223.61708,1.3433937,1.3187562,1.314,1.3086851
741,2.24,2.238831,2.04,2.0094862,7.5710883,7.5581274,7.54,7.54716,225.65215,223.7642,225.15,224.24219,1.3356736,1.3161387,1.327,1.308778
742,2.25,2.255457,2.045,2.0250516,7.57,7.5667105,7.547,7.553115,225.64,224.04092,224.79213,224.4139,1.337,1.320497,1.3245722,1.3130537
743,2.25,2.250256,2.0475,2.0288672,7.57,7.558832,7.5485,7.54544,225.4,223.31131,225.27713,223.8006,1.339,1.3308294,1.3266943,1.3203539
744,2.239526,2.2396176,2.05,2.0161934,7.5834694,7.5547156,7.55,7.5429573,225.13069,223.23618,224.42,223.76407,1.3297688,1.3200896,1.326,1.3113214
745,2.232076,2.260275,2.03,2.0344083,7.587823,7.5677114,7.55,7.552387,225.04485,223.57173,224.42,224.14615,1.3307792,1.326228,1.31,1.317741
746,2.23,2.254247,2.0413353,2.032108,7.59,7.5594015,7.557,7.5464473,224.91,223.41505,224.95848,223.9655,1.341,1.3238423,1.3249882,1.3154866
