TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.3133476,2.0418723,7.654973,7.6113725,224.9938,226.52402,1.3175827,1.3064609
2.3121693,2.040008,7.6550584,7.611431,225.06902,226.61502,1.3203331,1.3085991
2.3135846,2.0426965,7.6536655,7.610181,225.00252,226.57289,1.3212401,1.3096974
2.3126435,2.0406902,7.654159,7.610614,225.12944,226.72066,1.3228519,1.3108103
2.3146656,2.043768,7.651855,7.608944,225.26743,226.92851,1.3230395,1.3112981
2.3166716,2.0471773,7.650316,7.607923,225.25761,226.91037,1.3201306,1.3092477
2.3175619,2.0493574,7.648948,7.6069393,225.219,226.89049,1.3206025,1.3101382
2.3165216,2.0472176,7.648904,7.6071877,225.33629,227.01244,1.3197038,1.3094664
2.309212,2.0317435,7.662891,7.6162024,225.88135,227.82915,1.3170743,1.3042139
2.3155034,2.0474293,7.6526685,7.6108637,225.26619,227.04314,1.3195742,1.3055016
2.3090003,2.0352085,7.660531,7.6160116,224.93802,226.41815,1.3138859,1.3016413
2.3099625,2.034832,7.663237,7.6177473,224.73773,226.21028,1.3145982,1.3012199
2.3101432,2.035233,7.663479,7.6170774,224.71613,226.1861,1.3150934,1.3020399
2.3068185,2.0297308,7.6625123,7.616543,224.97177,226.42943,1.316733,1.3044288
2.306329,2.0265849,7.6670437,7.619526,225.04527,226.50172,1.3144737,1.3015206
2.3073366,2.0294619,7.663729,7.61749,225.0107,226.48558,1.3151491,1.3024933
2.3062449,2.0243099,7.670337,7.621618,225.24452,226.71805,1.3149077,1.3020542
2.3064954,2.024867,7.6686997,7.620598,225.2509,226.7579,1.317161,1.3036927
2.306321,2.0235999,7.6691318,7.621059,225.4034,226.91513,1.313928,1.3014518
2.306572,2.0228536,7.670304,7.6219945,225.42216,226.93205,1.3117024,1.2992421
2.3072505,2.0234675,7.671819,7.622788,225.38281,226.89323,1.3111266,1.2988274
2.3085263,2.025919,7.6702385,7.621486,225.30396,226.8684,1.3133739,1.300531
2.3148043,2.0411239,7.6623945,7.615887,225.44675,227.02017,1.3145927,1.3029604
2.2997396,2.012004,7.6789656,7.6255183,225.91974,227.95303,1.3145849,1.2987173
2.307654,2.0336707,7.656504,7.6140447,225.16772,226.50725,1.3112427,1.2977842
2.3057325,2.0252972,7.6709123,7.6227584,225.0196,226.5378,1.3088822,1.2964134
2.3049052,2.0232475,7.6705103,7.6231117,225.11464,226.45366,1.3108189,1.2971134
2.307237,2.0305064,7.6608458,7.615568,224.93483,226.45193,1.315214,1.3027428
2.308084,2.0303175,7.661982,7.6163125,224.9163,226.45537,1.311695,1.2989537
2.306686,2.0257,7.669689,7.6216407,225.04326,226.48776,1.3099549,1.2973912
2.3059745,2.0264204,7.6659822,7.6193447,225.13258,226.57318,1.313715,1.3011442
2.306855,2.0251205,7.6705523,7.6219444,225.14578,226.59576,1.3101913,1.297893
2.3077803,2.0263593,7.6699443,7.621603,225.083,226.56668,1.3109667,1.2983164
2.3079793,2.0258842,7.67091,7.621988,225.16206,226.67122,1.3111944,1.2986447
2.3085399,2.0259082,7.6724463,7.622856,225.11732,226.6397,1.3110548,1.2981849
2.3103766,2.030053,7.668054,7.6199207,225.12048,226.7039,1.3130364,1.3003919
2.3127174,2.033617,7.667527,7.619328,225.04425,226.6131,1.309762,1.2981576
2.3188977,2.046335,7.656273,7.6115565,225.0089,226.76942,1.3128308,1.3017592
2.3213403,2.0559816,7.6511254,7.6080666,225.07962,226.77103,1.3138754,1.3032465
2.307198,2.0244057,7.6709404,7.6200657,225.57207,227.87051,1.3127884,1.2979101
2.3199744,2.0518565,7.658741,7.6140084,224.99496,226.83392,1.3139096,1.299465
2.3184667,2.0509126,7.6567197,7.6128826,224.57991,226.44289,1.3091295,1.2975287
2.3156328,2.0455687,7.6613264,7.615601,224.19507,225.76561,1.306151,1.293951
2.3143911,2.0435505,7.6614327,7.6154017,224.17073,225.7699,1.3138258,1.3002524
2.321067,2.057542,7.655833,7.609859,223.66212,225.2777,1.3142772,1.302223
2.3238995,2.0700874,7.639967,7.598787,223.42128,225.1409,1.3209819,1.3087076
2.32522,2.0732338,7.6363325,7.595888,223.1962,224.98668,1.320371,1.3092973
2.3264775,2.077431,7.632037,7.593207,223.21179,224.97731,1.3226634,1.3115706
2.3273337,2.080543,7.6263976,7.5895925,223.05414,224.88934,1.3186258,1.3093079
2.3289468,2.0824885,7.6267242,7.58993,223.07321,224.84131,1.3133644,1.3055751
2.3309786,2.0881429,7.6212473,7.5860066,223.23016,225.09473,1.3214768,1.3122818
2.3307219,2.0876877,7.6194153,7.5844383,223.2366,225.16481,1.325007,1.3162417
2.3365126,2.0935104,7.6251187,7.5874662,222.98915,224.90573,1.3200239,1.3119143
2.3358228,2.0967612,7.61755,7.582434,223.02223,224.99542,1.3234766,1.3150727
2.3350356,2.0931125,7.6186485,7.5839167,223.31824,225.25285,1.3166565,1.3095815
2.3385499,2.1000583,7.6191425,7.5836134,223.09836,225.03168,1.321054,1.3126335
2.3258529,2.0936618,7.6065106,7.575257,221.88583,223.67058,1.3129952,1.3057722
2.3293982,2.0835044,7.6376195,7.5954,222.3541,224.10054,1.3127388,1.3040876
2.3281622,2.0804875,7.6422815,7.5988917,222.47359,224.13019,1.3183386,1.3076828
2.3278885,2.0820727,7.640029,7.5964746,222.16371,223.9501,1.3183725,1.3091458
2.324498,2.0681512,7.6538672,7.606111,222.79906,224.54893,1.3203436,1.310256
2.3273578,2.0704033,7.6568503,7.607572,222.89635,224.7163,1.3236746,1.3124732
2.3316846,2.0779226,7.6490088,7.602249,222.98137,224.93211,1.3209748,1.3117375
2.3294644,2.0746405,7.6506658,7.603122,223.13855,225.07057,1.3295668,1.3178804
2.333643,2.0784454,7.6534953,7.605778,223.85826,225.78177,1.3200717,1.3107272
2.3199027,2.0698168,7.639142,7.5966196,222.70955,224.4123,1.3297062,1.3173608
2.317905,2.0541377,7.6630335,7.612511,222.86305,224.5333,1.3089795,1.2996558
2.3160653,2.051633,7.664227,7.614766,223.40201,224.85175,1.3156751,1.3039346
2.3175654,2.0543509,7.6655674,7.614235,223.1914,224.76614,1.3209186,1.3089151
2.315319,2.048078,7.6707225,7.617514,223.34589,224.94704,1.3232924,1.3092861
2.3151162,2.0468304,7.6703687,7.618232,223.51704,225.02579,1.3155701,1.3034818
2.3145916,2.0453951,7.676077,7.620967,223.44365,224.94696,1.3214718,1.3079075
2.3135433,2.0421977,7.6779585,7.6219907,223.37589,224.94814,1.319455,1.3060961
2.3159695,2.0468466,7.6752324,7.620056,223.45665,225.04,1.320979,1.3071147
2.3098621,2.0350592,7.6840873,7.6258817,223.61691,225.16125,1.3255765,1.3101685
2.311634,2.0382495,7.682828,7.6248198,223.7289,225.2287,1.3277595,1.311952
2.3115876,2.0348022,7.686215,7.627406,224.14072,225.66048,1.3257936,1.3107495
2.3103666,2.0305927,7.686984,7.6277456,224.44987,226.0113,1.3261311,1.3120073
2.311361,2.0316045,7.686989,7.6277537,224.61546,226.1396,1.3255507,1.311172
2.2974715,2.0175607,7.6865997,7.6263413,225.03703,226.9486,1.3257693,1.3076311
2.3141177,2.047151,7.67178,7.618501,223.80022,225.17236,1.3255424,1.3100328
2.3044114,2.0258512,7.6885467,7.62947,224.06485,225.52861,1.3267236,1.311277
2.3042474,2.0244458,7.6905184,7.6316204,224.0367,225.30406,1.3228544,1.306091
2.3080738,2.0331097,7.6840487,7.6257563,223.75546,225.1964,1.3286685,1.3131658
2.3042169,2.023475,7.6897373,7.6295877,224.18079,225.5865,1.3308253,1.3137431
2.3033304,2.0198965,7.693156,7.6324983,224.24919,225.6436,1.32551,1.3084366
2.3032584,2.0206933,7.6938243,7.6323886,224.20872,225.59418,1.3277284,1.3108226
2.3039067,2.0210397,7.6934524,7.6319995,224.23708,225.63089,1.3271914,1.3105202
2.3040571,2.0205371,7.6937103,7.6323757,224.2627,225.65329,1.3244404,1.3080056
2.3027358,2.0180426,7.695549,7.63351,224.34692,225.74101,1.3265117,1.3094586
2.302874,2.0176814,7.6957316,7.6337647,224.38664,225.76192,1.3241785,1.3077792
2.30507,2.022512,7.6950345,7.632572,224.26057,225.68233,1.3297808,1.3117384
2.3042111,2.0196185,7.696115,7.6332936,224.4073,225.84612,1.3290154,1.3119161
2.306305,2.0231066,7.6962323,7.6325183,224.4082,225.86523,1.3306061,1.3134611
2.3088894,2.0292864,7.695498,7.6324444,224.27502,225.95488,1.3297817,1.3106687
2.3088543,2.03079,7.69132,7.6310267,224.20444,225.71422,1.3233422,1.3070441
2.3044174,2.024632,7.6929665,7.6313343,224.05219,225.44098,1.3307267,1.3131094
2.302722,2.0188465,7.6955485,7.6338286,224.0808,225.50618,1.3247856,1.3072431
2.3010097,2.0168524,7.697743,7.634783,224.16756,225.50375,1.3262991,1.3088183
2.3025682,2.0206025,7.695187,7.632737,224.20085,225.53082,1.3320429,1.3136489
2.2993026,2.0132215,7.699921,7.6359553,224.29611,225.62096,1.328574,1.3103958
2.2986813,2.01158,7.700492,7.636362,224.42204,225.73596,1.3295319,1.311207
2.3010628,2.015698,7.699017,7.634991,224.35953,225.6886,1.3299804,1.3122032
2.302246,2.0170515,7.6976767,7.634412,224.45749,225.79741,1.3289602,1.311017
2.3005521,2.01349,7.69982,7.6358385,224.4492,225.79501,1.3281455,1.3106745
2.3015223,2.0153458,7.6993704,7.6350474,224.44559,225.81804,1.3305105,1.3128103
2.3016307,2.015426,7.698816,7.634813,224.47682,225.87413,1.3313591,1.312964
2.3028488,2.0178065,7.6976547,7.634158,224.56224,225.943,1.3318962,1.3137182
2.3002636,2.0129912,7.698913,7.635098,224.67679,226.07782,1.3333305,1.3151598
2.3065326,2.0233185,7.6970506,7.633752,224.40834,226.0542,1.3251966,1.3078651
2.303925,2.026257,7.6866217,7.6270123,224.1446,225.54376,1.3384042,1.3207966
2.3021202,2.0183141,7.695608,7.6331778,224.1393,225.49153,1.3290044,1.3116448
2.3003561,2.017215,7.69691,7.6346397,224.1973,225.46115,1.332438,1.3133283
2.3038857,2.0242114,7.6915236,7.63033,224.13222,225.4512,1.3344561,1.3174521
2.3011174,2.0163038,7.6977277,7.6341066,224.25148,225.59264,1.3296596,1.3121328
2.301898,2.0187032,7.69721,7.63395,224.2488,225.54723,1.3331342,1.3146251
2.3018277,2.0179477,7.6960216,7.633569,224.38954,225.70107,1.330767,1.3135618
2.3038468,2.0206904,7.6972,7.6333528,224.31747,225.67422,1.3323865,1.3148601
2.3039215,2.0201359,7.6958375,7.632657,224.45314,225.85098,1.3340207,1.3160495
2.3049517,2.021779,7.69533,7.6319757,224.57106,226.0082,1.3358072,1.3179748
2.308301,2.0305505,7.690429,7.6289144,224.66728,226.08746,1.3364156,1.3190986
2.3103755,2.0356345,7.6866794,7.6267467,224.63905,226.08629,1.3381542,1.3210202
2.2967775,2.0113392,7.6965237,7.6327953,225.00092,226.74016,1.3286136,1.3103632
2.305006,2.024794,7.6943316,7.632736,224.60718,226.17938,1.3333843,1.3133297
2.3022714,2.0212953,7.69528,7.633341,224.38562,225.74652,1.3306512,1.313447
2.3067353,2.0280576,7.6937747,7.632103,223.94357,225.30197,1.3311561,1.3127302
2.305354,2.026231,7.6924877,7.630969,224.04565,225.37813,1.3332791,1.3157072
2.307351,2.0300329,7.691093,7.6287966,223.93188,225.31567,1.3380396,1.3198537
2.307522,2.0298102,7.69122,7.6292353,223.93515,225.34624,1.3365407,1.3182491
2.3108113,2.0372522,7.6870513,7.6259203,223.71921,225.1448,1.3395513,1.3221419
2.3186038,2.0527573,7.67763,7.618706,223.4682,225.01382,1.3443408,1.3271433
