"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/16 10:30,2.72,8.53,222.949997,2.47,7.83,207.570007,6.89,8.6,1.217,1.1415,2.2234328146719684,1.966039898182159,7.62,7.601714285714283,227.5992809679128,229.52644198231727,1.321952846394139,1.3183638457466296
2025/6/16 10:35,2.72,8.5,222.949997,2.48,7.84,207.809998,6.89,8.59,1.208,1.1388,2.23,1.9767871940103745,7.62,7.60142857142857,227.110001,229.3994066971016,1.318,1.3193658419930678
2025/6/16 10:40,2.72,8.48,222.949997,2.47,7.84,207.809998,6.89,8.6,1.21,1.1377,2.22,1.9751622939934328,7.63,7.601142857142856,227.110001,229.1121107313252,1.318,1.3201672154899728
2025/6/16 10:45,2.72,8.47,222.949997,2.47,7.84,207.570007,6.91,8.6,1.2,1.131,2.23,1.973151674248466,7.62,7.600857142857142,226.860001,228.9006509781425,1.323,1.3213896531860987
2025/6/16 10:50,2.73,8.46,222.710007,2.47,7.84,207.809998,6.87,8.6,1.207,1.135,2.23,1.9739104356426136,7.62,7.600571428571428,226.369995,228.69627526706017,1.317,1.319313841551388
2025/6/16 10:55,2.73,8.43,222.949997,2.47,7.83,207.570007,6.91,8.6,1.207,1.14,2.23,1.9660090948921325,7.63,7.600285714285714,226.369995,228.5266865039396,1.316,1.317779998078562
2025/6/16 11:00,2.72,8.41,222.710007,2.47,7.83,207.809998,6.88,8.6,1.21,1.1412,2.228558935675183,1.966095376300355,7.620784806510467,7.6,226.38845836737252,228.22477375497365,1.3144558885105906,1.321315556604328
2025/6/16 11:05,2.73,8.38,222.710007,2.47,7.82,207.570007,6.9,8.6,1.208,1.1425,2.231252430478498,1.97,7.622701405722316,7.6,226.3009287173502,228.080002,1.3168335374252529,1.323
2025/6/16 11:10,2.73,8.35,222.949997,2.47,7.82,207.570007,6.88,8.6,1.204,1.1426,2.2277570321822417,1.96,7.623992360966438,7.6,226.3126760263137,228.080002,1.3151575581515091,1.322
2025/6/16 11:15,2.73,8.33,223.199997,2.47,7.82,207.809998,6.93,8.6,1.213,1.1371,2.231411645668817,1.97,7.625930814388333,7.6,226.4141927168752,228.080002,1.3199230550593988,1.32
2025/6/16 11:20,2.73,8.3,222.949997,2.47,7.82,207.809998,6.88,8.59,1.21,1.145,2.226383928834228,1.96,7.626761289249329,7.6,226.36188821082263,227.589996,1.315955503151906,1.319
2025/6/16 11:25,2.74,8.27,222.949997,2.47,7.83,207.809998,6.9,8.59,1.204,1.1375,2.223047058029476,1.97,7.628717074982679,7.6,226.219292074501,228.080002,1.3152915769916695,1.312
2025/6/16 11:30,2.75,8.23,222.710007,2.48,7.82,207.809998,6.86,8.58,1.204,1.1421,2.2179717305667137,1.9667189196524928,7.62,7.600068027210884,226.3343824930641,227.93495698335877,1.319267675891886,1.314043823416931
2025/6/16 11:35,2.75,8.18,222.470001,2.48,7.82,207.570007,6.84,8.59,1.216,1.1387,2.22,1.9790638585887543,7.62,7.600136054421769,226.369995,227.79435586322776,1.317,1.315490278669296
2025/6/16 11:40,2.75,8.14,222.710007,2.48,7.82,207.570007,6.83,8.59,1.204,1.1347,2.22,1.978713548156757,7.63,7.600204081632653,226.130005,228.02661480489184,1.316,1.3133478550137163
2025/6/16 11:45,2.76,8.09,223.199997,2.48,7.81,207.570007,6.81,8.59,1.21,1.1351,2.23,1.970379969109329,7.62,7.600272108843537,226.369995,227.69092960784184,1.324,1.313457323445973
2025/6/16 11:50,2.76,8.08,222.710007,2.48,7.81,207.570007,6.82,8.58,1.202,1.1347,2.23,1.973300971262415,7.62,7.600340136054421,226.130005,227.94194347109143,1.32,1.316486765530823
2025/6/16 11:55,2.77,8.02,222.949997,2.48,7.8,207.570007,6.79,8.58,1.203,1.1418,2.23,1.9823800843413133,7.62,7.600408163265306,226.369995,228.0269093968925,1.325,1.3156049298486183
2025/6/16 12:00,2.77,7.93,222.220001,2.48,7.79,207.080002,6.82,8.58,1.199,1.147,2.229350161449928,1.9859904610783985,7.622765779206701,7.6,226.2704572430905,227.61078783182728,1.3211273353398096,1.315587052887732
2025/6/16 12:05,2.77,7.89,222.470001,2.47,7.79,207.080002,6.81,8.59,1.192,1.1444,2.229144981307792,1.98,7.622455738621519,7.6,226.13809353409755,227.839996,1.319511964020628,1.317
2025/6/16 12:10,2.77,7.81,222.710007,2.48,7.79,207.330002,6.85,8.59,1.215,1.1444,2.2249944383550733,1.98,7.614560535144306,7.6,226.23218039359216,227.589996,1.3241551016257522,1.315
2025/6/16 12:15,2.78,7.74,222.470001,2.48,7.79,207.080002,6.82,8.59,1.212,1.1386,2.2294123566731727,2.0,7.620057279148777,7.6,226.1383684475399,227.839996,1.3185394599545353,1.31
2025/6/16 12:20,2.78,7.72,222.949997,2.48,7.78,207.330002,6.83,8.6,1.207,1.1391,2.230406730598964,1.98,7.617018600587585,7.59,226.11203082993111,227.839996,1.3186102931742665,1.312
2025/6/16 12:25,2.78,7.67,222.949997,2.48,7.78,207.080002,6.84,8.59,1.212,1.1381,2.2275075328687937,1.98,7.621904087935968,7.6,226.18674400856975,227.589996,1.3172450465965708,1.32
2025/6/16 12:30,2.78,7.61,222.949997,2.48,7.78,207.330002,6.88,8.6,1.212,1.1406,2.225782515807121,1.982814233067556,7.62,7.59566962677108,226.1006810478706,227.48591466815736,1.3148011266010793,1.3203189771881718
2025/6/16 12:35,2.81,7.58,222.710007,2.49,7.78,207.330002,6.87,8.6,1.197,1.1368,2.23,1.9865581587058263,7.62,7.600708220656158,226.130005,227.76996478287944,1.314,1.3117961238391938
2025/6/16 12:40,2.81,7.55,222.949997,2.48,7.77,207.080002,6.85,8.6,1.202,1.1365,2.22,1.996204087472768,7.62,7.600113422464392,225.889999,227.62986174242053,1.316,1.3133955528180397
2025/6/16 12:45,2.8,7.54,222.949997,2.48,7.77,207.330002,6.86,8.6,1.208,1.1386,2.23,1.9919929490186616,7.61,7.596949492527324,225.889999,227.740495848441,1.33,1.3188808605415872
2025/6/16 12:50,2.8,7.53,222.949997,2.48,7.77,207.570007,6.87,8.59,1.202,1.1387,2.23,1.9898831361496767,7.61,7.602580918331678,225.889999,227.9206928844949,1.329,1.3155346881973322
2025/6/16 12:55,2.8,7.51,223.199997,2.48,7.77,207.330002,6.87,8.59,1.211,1.1372,2.23,1.995525015989742,7.61,7.598465847858437,225.889999,227.7053475519465,1.319,1.3244980462387397
2025/6/16 13:00,2.8,7.51,222.710007,2.48,7.77,207.330002,6.84,8.59,1.197,1.1435,2.229843789434962,1.99,7.607346938775509,7.6,225.81674795,227.8834972999192,1.324886681459375,1.3218838481760582
2025/6/16 13:05,1.64,7.52,222.949997,2.48,7.76,207.080002,6.82,8.59,1.206,1.1377,2.22946068798555,2.0,7.6061224489795904,7.6,225.7914981,227.839996,1.3230282107002915,1.323
2025/6/16 13:10,1.59,7.52,223.199997,2.48,7.76,207.330002,6.84,8.59,1.208,1.1379,2.232960440138675,1.99,7.604897959183672,7.59,225.76624825,227.589996,1.3246728132458985,1.317
2025/6/16 13:15,1.88,7.08,223.929993,2.48,7.76,207.330002,6.85,8.59,1.197,1.138,2.231360081148852,1.99,7.603673469387755,7.59,225.7409984,228.080002,1.318346411754699,1.323
2025/6/16 13:20,0.45,6.51,193.899994,2.48,7.76,207.080002,6.83,8.59,1.204,1.1426,2.2328283836967646,1.99,7.602448979591837,7.59,225.71574855,227.839996,1.3203987683424177,1.308
2025/6/16 13:25,0.39,8.45,202.929993,2.48,7.75,207.330002,6.82,8.59,1.192,1.1366,2.227552736913432,1.99,7.601224489795919,7.58,225.6904987,227.350006,1.3222575646279453,1.316
2025/6/16 13:30,0.87,8.75,210.259995,2.48,7.75,207.330002,6.86,8.59,1.193,1.1408,2.2267278811355062,1.997919544875853,7.6,7.58609513631123,225.66524885,227.570199423604,1.3200760171640782,1.315234153626395
2025/6/16 13:35,2.44,8.86,222.710007,2.47,7.75,207.330002,6.84,8.59,1.197,1.1367,2.22,1.9990403360571607,7.6,7.582967111590418,225.639999,227.49697146177527,1.316,1.3119033596453105
2025/6/16 13:40,2.55,8.85,224.179993,2.48,7.75,207.330002,6.85,8.59,1.199,1.1316,2.23,2.001646740192832,7.6,7.582028319887276,225.639999,227.61727173793955,1.323,1.322296658763657
2025/6/16 13:45,2.56,8.82,224.419998,2.48,7.74,207.570007,6.82,8.58,1.208,1.1379,2.23,1.998669612322192,7.6,7.584599028669949,225.639999,227.67775468942563,1.323,1.3111056629596105
2025/6/16 13:50,2.69,8.79,224.419998,2.48,7.73,207.330002,6.8,8.59,1.205,1.139,2.24,2.0001642964068087,7.6,7.5824534194238975,225.639999,227.67876857394472,1.319,1.3191979113194607
2025/6/16 13:55,2.69,8.77,224.910004,2.48,7.73,207.330002,6.8,8.58,1.203,1.1467,2.23,2.0094469783912112,7.6,7.583480341570167,225.639999,227.5936583498498,1.326,1.317331770311701
2025/6/16 14:00,2.69,8.77,224.419998,2.48,7.79,207.330002,6.8,8.58,1.203,1.1432,2.229455852473569,2.010748510094372,7.6006802721088444,7.59,225.805249125,227.1862161970448,1.3265903296767207,1.319797687665148
2025/6/16 14:05,2.7,8.76,224.179993,2.48,7.8,207.570007,6.78,8.58,1.207,1.1485,2.2260688303609286,2.0,7.601360544217687,7.59,225.97049925,227.350006,1.3221595559275157,1.32
2025/6/16 14:10,2.69,8.76,224.419998,2.48,7.79,207.570007,6.8,8.58,1.211,1.1419,2.22016984941477,2.01,7.602040816326531,7.58,226.135749375,227.589996,1.3165163409212972,1.314
2025/6/16 14:15,2.69,8.76,224.419998,2.48,7.79,207.330002,6.81,8.58,1.207,1.144,2.224001514342162,2.0,7.602721088435374,7.58,226.3009995,227.350006,1.3213023110685116,1.32
2025/6/16 14:20,2.69,8.76,224.419998,2.49,7.8,207.570007,6.82,8.58,1.2,1.1418,2.215355418246343,2.0,7.603401360544218,7.58,226.466249625,226.860001,1.319501311100365,1.31
2025/6/16 14:25,2.69,8.75,223.929993,2.48,7.79,207.080002,6.82,8.58,1.206,1.1422,2.21735188853403,1.97,7.604081632653061,7.59,226.63149975,226.860001,1.31572319584199,1.306
2025/6/16 14:30,2.69,8.75,224.179993,2.47,7.79,206.839996,6.78,8.58,1.224,1.1478,2.212338176982092,1.9775589188365887,7.6,7.582216502175624,226.796749875,227.4248138212077,1.3159290274284992,1.307406401906599
2025/6/16 14:35,2.69,8.74,223.929993,2.48,7.79,207.570007,6.85,8.58,1.213,1.1477,2.21,1.9618582052770164,7.61,7.585167880775156,227.110001,227.392635601232,1.315,1.3070362289342856
2025/6/16 14:40,2.68,8.74,224.179993,2.48,7.79,207.330002,6.87,8.58,1.209,1.1451,2.21,1.962065969688388,7.61,7.58575487831618,226.860001,227.78481931097824,1.32,1.3075206560688146
2025/6/16 14:45,2.68,8.74,224.179993,2.48,7.79,207.330002,6.82,8.58,1.215,1.1483,2.21,1.9582545446596928,7.61,7.588217408693824,227.110001,228.3301115373345,1.318,1.315166348823985
2025/6/16 14:50,2.68,8.73,223.929993,2.48,7.78,207.080002,6.88,8.58,1.206,1.1433,2.22,1.9622144266481936,7.61,7.597230078568485,227.110001,227.7450024568232,1.323,1.315204156929925
2025/6/16 14:55,2.69,8.73,224.179993,2.48,7.8,207.330002,6.88,8.58,1.205,1.1452,2.22,1.9331547290326885,7.61,7.590266808892945,227.350006,228.46635814281643,1.323,1.3093584633540083
2025/6/16 15:00,2.68,8.71,223.929993,2.48,7.82,207.080002,6.87,8.58,1.212,1.1452,2.218322549285208,1.94,7.610731136221556,7.6,227.12420594848885,228.6786247078016,1.324113052757101,1.310003649249505
2025/6/16 15:05,2.69,8.72,224.179993,2.48,7.82,207.330002,6.87,8.57,1.21,1.1458,2.216928962982889,1.95,7.617274360554099,7.59,227.01015798467648,229.300003,1.3208355934353833,1.319
2025/6/16 15:10,2.68,8.71,224.179993,2.48,7.81,207.330002,6.9,8.58,1.209,1.1422,2.220395907547612,1.93,7.6107205261366415,7.6,227.0792342544528,228.330002,1.320253187782252,1.309
2025/6/16 15:15,2.68,8.7,223.929993,2.48,7.81,207.330002,6.9,8.58,1.221,1.1501,2.2156801566864206,1.95,7.614201800925923,7.6,226.75919591841927,228.570007,1.3226685154346676,1.303
2025/6/16 15:20,2.67,8.71,223.929993,2.48,7.81,207.330002,6.87,8.57,1.215,1.1489,2.218471111396554,1.98,7.613895381418028,7.59,226.99164703859304,229.300003,1.321164300432265,1.311
2025/6/16 15:25,2.67,8.7,224.179993,2.48,7.81,207.080002,6.89,8.57,1.218,1.1476,2.216404197592193,1.97,7.612628747965699,7.59,226.83884819903733,228.570007,1.318860560484577,1.316
2025/6/16 15:30,2.66,8.7,223.929993,2.48,7.81,207.809998,6.87,8.57,1.214,1.1481,2.213785193785048,1.9626053246907404,7.61,7.589820679991307,226.70626295178224,228.65064204434623,1.317924068310822,1.312340890617541
2025/6/16 15:35,2.65,8.69,223.690002,2.47,7.8,207.570007,6.93,8.57,1.225,1.1454,2.21,1.969736261188191,7.62,7.588906871278169,226.619995,228.8112302119007,1.316,1.314906794154092
2025/6/16 15:40,2.66,8.69,223.929993,2.47,7.8,207.809998,6.89,8.57,1.22,1.15,2.22,1.9726890422519825,7.61,7.591001984676119,226.619995,228.06445333168605,1.318,1.3190561698326813
2025/6/16 15:45,2.67,8.69,223.929993,2.48,7.79,207.570007,6.88,8.58,1.214,1.1475,2.22,1.9817089128989804,7.62,7.586602082179692,226.369995,228.42407180006265,1.32,1.3145600933229278
2025/6/16 15:50,2.66,8.68,223.690002,2.48,7.83,207.809998,6.89,8.58,1.214,1.1462,2.22,1.9796076684695292,7.62,7.581619828688892,226.130005,228.02939202047253,1.319,1.3081536233927675
2025/6/16 15:55,2.66,8.67,223.929993,2.48,7.83,207.809998,6.91,8.58,1.22,1.1431,2.22,1.989137113794582,7.61,7.590433942534491,226.369995,228.0496680930294,1.317,1.3152135552957456
2025/6/16 16:00,2.65,8.66,223.929993,2.47,7.82,207.570007,6.87,8.58,1.219,1.15,2.2241547735954894,2.003692368169652,7.618565941004933,7.59,226.27479409732257,227.70760124654785,1.3168582723667928,1.3120699689883155
2025/6/16 16:05,2.65,8.66,223.929993,2.47,7.82,207.809998,6.9,8.58,1.212,1.1496,2.2168267827353927,1.98,7.610469554682175,7.59,226.27079173032996,227.839996,1.316068588404858,1.319
2025/6/16 16:10,2.65,8.65,224.179993,2.48,7.82,207.570007,6.88,8.58,1.232,1.1444,2.2206775149983766,1.99,7.610076440932133,7.59,226.0452876450217,227.839996,1.3162446445758011,1.311
2025/6/16 16:15,2.64,8.64,223.690002,2.47,7.83,207.570007,6.94,8.58,1.22,1.1491,2.2222806669741604,1.97,7.615784189928624,7.58,225.9303516797085,227.350006,1.3167350393628965,1.313
2025/6/16 16:20,2.65,8.65,224.179993,2.47,7.81,207.570007,6.91,8.58,1.224,1.15,2.223250563428933,1.97,7.61461800237936,7.58,225.91988220956355,227.589996,1.3138194132988263,1.308
2025/6/16 16:25,2.64,8.63,223.929993,2.47,7.82,207.570007,6.91,8.58,1.216,1.1509,2.2184157027476816,1.98,7.617382318805477,7.59,226.23534769432183,227.589996,1.3141937714144782,1.314
2025/6/16 16:30,2.65,8.63,223.929993,2.47,7.82,207.809998,6.93,8.58,1.233,1.1531,2.2202790348095185,1.9724003244744064,7.62,7.58547534423192,225.87865321200383,227.24642489099148,1.311793077497177,1.3051708092706005
2025/6/16 16:35,2.64,8.63,224.179993,2.48,7.81,207.809998,6.9,8.58,1.224,1.1429,2.21,1.973173164986369,7.61,7.586829902108879,226.130005,227.26488552275495,1.311,1.317587666734655
2025/6/16 16:40,2.64,8.62,224.179993,2.47,7.81,207.570007,6.89,8.58,1.225,1.1508,2.23,1.9675639350039025,7.62,7.585637472892074,225.639999,227.60349996748548,1.315,1.3131487605650771
2025/6/16 16:45,2.64,8.61,224.179993,2.47,7.84,207.809998,6.95,8.58,1.22,1.1516,2.23,1.9644602520078964,7.62,7.590463611416667,225.639999,227.48771051896748,1.318,1.3189379914567805
2025/6/16 16:50,2.64,8.59,224.660004,2.47,7.83,207.809998,6.89,8.58,1.219,1.1441,2.24,1.9651738668841168,7.62,7.597253253601065,225.889999,227.24061784528843,1.317,1.3153887827115702
2025/6/16 16:55,2.65,8.57,224.179993,2.48,7.83,207.570007,6.93,8.57,1.233,1.1481,2.22,1.9650474961000777,7.62,7.596106359755424,225.639999,227.5173301484085,1.318,1.313379630161746
2025/6/16 17:00,2.66,8.57,224.179993,2.47,7.84,207.570007,6.92,8.57,1.227,1.1503,2.2261774380758426,1.960379001780296,7.616627489337201,7.6,225.6339307050137,227.6705565186801,1.3186675385069195,1.3182834862443906
2025/6/16 17:05,2.66,8.56,223.929993,2.47,7.83,207.330002,6.92,8.58,1.222,1.1492,2.227278417107834,1.96,7.62112089481181,7.59,225.7182691445873,227.589996,1.3161527202856822,1.316
2025/6/16 17:10,2.66,8.56,223.929993,2.47,7.82,207.080002,6.88,8.58,1.221,1.1516,2.225684440718511,1.96,7.626997937990432,7.59,225.76264526392916,227.110001,1.3162109057220164,1.313
2025/6/16 17:15,2.65,8.54,223.929993,2.47,7.82,207.330002,6.93,8.58,1.225,1.153,2.220347677507695,1.96,7.629144598506031,7.59,225.64289318416112,227.350006,1.3166212469524283,1.314
2025/6/16 17:20,2.66,8.54,223.440002,2.47,7.82,207.330002,6.93,8.58,1.228,1.1458,2.2148686723309337,1.95,7.632737686062419,7.59,225.8182163426632,227.350006,1.3118907712432837,1.313
2025/6/16 17:25,2.66,8.54,223.929993,2.47,7.82,207.570007,6.94,8.59,1.221,1.1421,2.215531491328224,1.95,7.632656237322026,7.59,225.76134737318395,227.589996,1.309020705679352,1.303
2025/6/16 17:30,2.65,8.52,223.440002,2.47,7.81,207.330002,6.94,8.58,1.226,1.1456,2.2085488895734424,1.9524582112217628,7.63,7.584103993700761,225.9163158066669,227.41926783791197,1.314444377110525,1.311016507572441
2025/6/16 17:35,2.65,8.51,223.929993,2.47,7.81,207.809998,6.94,8.59,1.22,1.1469,2.21,1.9564886919534856,7.63,7.5903077748067105,225.889999,227.6217541532477,1.308,1.3082080228138546
2025/6/16 17:40,2.65,8.5,224.179993,2.47,7.83,207.330002,6.93,8.59,1.215,1.1483,2.21,1.955777091106302,7.64,7.591473022155516,225.889999,227.6454923129995,1.319,1.3052094965498064
2025/6/16 17:45,2.66,8.48,223.929993,2.47,7.83,207.330002,6.93,8.59,1.224,1.1519,2.21,1.9572123236546968,7.64,7.601923961162645,225.889999,227.56974240676684,1.317,1.3064654301303358
2025/6/16 17:50,2.66,8.46,223.929993,2.47,7.83,207.330002,6.96,8.59,1.238,1.1474,2.22,1.967565804010523,7.63,7.600448663207709,226.130005,228.03900676111817,1.323,1.3076032693563355
2025/6/16 17:55,2.65,8.47,223.440002,2.47,7.83,207.080002,6.96,8.58,1.237,1.1477,2.22,1.9681041226270075,7.64,7.603402903315899,226.130005,228.0321467658124,1.321,1.316061308121113
2025/6/16 18:00,2.66,8.46,223.690002,2.47,7.83,207.570007,6.95,8.58,1.233,1.1443,2.217918159521219,1.9723654946585176,7.632170530084762,7.61,226.07872692600137,228.42163675445275,1.3232485643100145,1.308956289679951
2025/6/16 18:05,2.66,8.44,224.179993,2.46,7.83,207.809998,6.93,8.58,1.225,1.1429,2.21493211856623,1.98,7.636469295595022,7.6,226.167984146048,228.330002,1.3211282229017252,1.31
2025/6/16 18:10,2.66,8.42,223.929993,2.47,7.83,207.570007,6.96,8.58,1.225,1.1507,2.2188511859215803,1.96,7.638506615255382,7.61,225.99933570925248,227.350006,1.3185512710456626,1.32
2025/6/16 18:15,2.66,8.41,223.929993,2.46,7.82,207.809998,6.95,8.58,1.231,1.1474,2.2176730913346687,1.97,7.642052165155479,7.6,226.1774040546044,227.839996,1.3199555778655685,1.314
2025/6/16 18:20,2.66,8.39,223.929993,2.46,7.82,207.809998,6.97,8.58,1.233,1.1421,2.2195998706996147,1.97,7.636249359417508,7.6,226.0973051453666,227.350006,1.3173179429244084,1.313
2025/6/16 18:25,2.66,8.38,224.179993,2.47,7.82,207.570007,6.99,8.58,1.218,1.1467,2.2206648601851824,1.95,7.633399031101375,7.6,226.116834349858,227.350006,1.3152979375938287,1.312
2025/6/16 18:30,2.66,8.35,224.179993,2.47,7.82,207.080002,6.94,8.58,1.229,1.1507,2.226235032129789,1.960799091362433,7.63,7.598197342546033,226.0833236132666,227.38753187188144,1.316127076861336,1.312950107019268
2025/6/16 18:35,2.66,8.33,224.179993,2.47,7.83,207.809998,6.99,8.58,1.232,1.1461,2.22,1.96845010444172,7.64,7.605440865225844,226.130005,227.1336692748695,1.315,1.3133528660324034
2025/6/16 18:40,2.66,8.31,223.929993,2.47,7.83,207.809998,6.94,8.59,1.235,1.1491,2.22,1.9546843176311133,7.64,7.606026363678593,225.889999,227.78232655247052,1.315,1.3181952505197785
2025/6/16 18:45,2.66,8.29,223.929993,2.47,7.83,207.809998,6.97,8.58,1.229,1.1512,2.23,1.9682475634700505,7.64,7.604507913812454,225.639999,227.68546339454383,1.32,1.31646886761294
2025/6/16 18:50,2.67,8.27,223.929993,2.47,7.83,207.809998,6.95,8.59,1.222,1.1516,2.23,1.96610934182552,7.63,7.6103219028696465,225.639999,227.60826232490464,1.323,1.3205622898630638
2025/6/16 18:55,2.67,8.22,224.179993,2.47,7.82,207.809998,6.96,8.58,1.225,1.1457,2.22,1.9722343567573348,7.64,7.601965274131434,225.639999,227.7831105523016,1.326,1.3180623172356458
2025/6/16 19:00,2.67,8.19,223.929993,2.47,7.82,207.809998,7.0,8.58,1.235,1.1494,2.224848548155831,1.969174257850026,7.63578809253092,7.61,225.68810254451003,227.72685539335663,1.321987831409397,1.3166488183892582
2025/6/16 19:05,2.67,8.16,224.179993,2.47,7.82,207.570007,6.95,8.58,1.23,1.1472,2.2161072063389384,1.97,7.628475621342683,7.61,225.84329631848888,227.839996,1.3201318878397117,1.32
2025/6/16 19:10,2.67,8.12,223.929993,2.46,7.82,207.809998,6.95,8.58,1.237,1.1519,2.213936000462172,1.97,7.646178940872131,7.61,226.2670440562545,227.589996,1.317865079117581,1.317
2025/6/16 19:15,2.67,8.09,224.419998,2.47,7.81,207.570007,6.99,8.59,1.228,1.1461,2.205826188847296,1.95,7.639055667717041,7.6,226.1827713361227,227.589996,1.3159631254339144,1.312
2025/6/16 19:20,2.67,8.03,223.929993,2.47,7.82,207.080002,6.94,8.58,1.223,1.1504,2.2025918681311403,1.95,7.640627986159495,7.6,226.4938626632457,227.839996,1.3135761427502417,1.306
2025/6/16 19:25,2.67,7.98,224.660004,2.48,7.82,207.570007,7.04,8.59,1.237,1.1475,2.1965087797408622,1.95,7.638698193282401,7.61,226.57093208527212,226.860001,1.3101934826058477,1.308
2025/6/16 19:30,2.68,7.94,223.929993,2.47,7.81,207.809998,7.0,8.59,1.238,1.1503,2.194457115343292,1.938637205685403,7.64,7.60962892806814,226.77088517617983,227.42801157110316,1.3089195224685082,1.311790788473213
2025/6/16 19:35,2.68,7.88,223.929993,2.47,7.81,207.570007,7.0,8.59,1.234,1.148,2.19,1.9407469141417024,7.64,7.6128546893315,226.860001,228.16835228534285,1.306,1.3111056085785515
2025/6/16 19:40,2.67,7.86,223.929993,2.47,7.81,207.570007,6.98,8.59,1.234,1.1507,2.19,1.935426045672966,7.64,7.6133606459651855,226.860001,228.2640773323301,1.309,1.3072893155273315
2025/6/16 19:45,2.68,7.85,224.179993,2.47,7.81,207.809998,6.96,8.59,1.231,1.1484,2.2,1.933902036022204,7.65,7.615602609681898,227.589996,228.36194110189516,1.313,1.3110982991487743
2025/6/16 19:50,2.68,7.81,223.929993,2.47,7.81,207.809998,6.99,8.6,1.234,1.1477,2.2,1.930410661830644,7.64,7.623358403906991,227.350006,228.9839288237175,1.32,1.311077749712083
2025/6/16 19:55,2.67,7.77,224.179993,2.47,7.8,207.570007,7.0,8.6,1.225,1.1469,2.21,1.9289833070865028,7.64,7.624494275141111,227.350006,228.41085927883404,1.323,1.3143841477569944
