"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/22 11:10,2.64,8.6,225.639999,2.46,7.89,208.550003,6.83,8.66,1.257,1.1627,2.4256784443600914,2.121072749023377,7.681249999999999,7.618203171940606,225.5360697561244,225.6296268127697,1.360316688686175,1.3465428193367217
2025/6/22 11:15,2.65,8.59,225.639999,2.46,7.89,208.300003,6.82,8.67,1.255,1.1614,2.428736753293462,2.13,7.6825,7.61,225.62177433608292,225.639999,1.3579075057930723,1.354
2025/6/22 11:20,2.65,8.58,225.889999,2.46,7.89,208.300003,6.8,8.67,1.254,1.162,2.42550557712824,2.12,7.68375,7.62,225.82605397244265,225.889999,1.3562092986968854,1.35
2025/6/22 11:25,2.65,8.57,225.639999,2.46,7.89,208.300003,6.8,8.66,1.245,1.1562,2.425737116534064,2.12,7.685,7.62,225.5022256914911,225.889999,1.35480815271725,1.344
2025/6/22 11:30,2.66,8.56,225.889999,2.45,7.9,208.550003,6.83,8.67,1.256,1.1556,2.4207048545938563,2.12,7.68625,7.61,225.92525200844585,225.889999,1.3521863148935374,1.35
2025/6/22 11:35,2.66,8.54,225.639999,2.46,7.91,209.039993,6.81,8.66,1.254,1.155,2.42700011977996,2.13,7.6875,7.62,225.8951720628844,226.130005,1.3490052795225376,1.345
2025/6/22 11:40,2.66,8.52,225.639999,2.46,7.9,208.059998,6.76,8.67,1.257,1.1561,2.4201348601198607,2.126207022993737,7.688750000000001,7.6195,225.6144926177605,226.03833504832545,1.3448724536997707,1.3488255421486584
2025/6/22 11:45,2.67,8.51,225.639999,2.46,7.91,208.300003,6.77,8.67,1.252,1.1612,2.42,2.121923095462197,7.69,7.621,226.130005,226.02668275974503,1.343,1.3479100572149518
2025/6/22 11:50,2.67,8.49,225.889999,2.46,7.9,208.550003,6.79,8.67,1.247,1.1585,2.42,2.1234740914898627,7.69,7.6225,225.639999,225.83247079650505,1.36,1.3486765125068538
2025/6/22 11:55,2.68,8.48,225.639999,2.46,7.9,208.300003,6.76,8.67,1.253,1.1592,2.43,2.116445993384625,7.69,7.624,225.639999,225.79859266492025,1.362,1.351740718831526
2025/6/22 12:00,2.68,8.45,225.639999,2.46,7.9,208.550003,6.81,8.67,1.249,1.1622,2.43,2.120328970755188,7.69,7.6255,225.889999,225.90018232691108,1.358,1.352456819440115
2025/6/22 12:05,2.68,8.44,225.399994,2.46,7.9,208.550003,6.78,8.67,1.258,1.155,2.43,2.116856679262858,7.69,7.627,225.639999,225.980894316503,1.364,1.3529564746653422
2025/6/22 12:10,2.69,8.43,225.399994,2.46,7.9,209.039993,6.77,8.67,1.245,1.1598,2.429249999999999,2.120259199140328,7.69125,7.6285,225.930758007248,225.8628855821266,1.3582859808589398,1.3568059715948235
2025/6/22 12:15,2.68,8.42,225.149994,2.46,7.9,208.550003,6.79,8.66,1.24,1.1583,2.426499999999999,2.12,7.692500000000001,7.63,226.0101917290571,225.639999,1.360237306613859,1.356
2025/6/22 12:20,2.69,8.41,225.399994,2.46,7.89,208.550003,6.77,8.67,1.25,1.1573,2.423749999999999,2.11,7.69375,7.63,226.25193148500935,226.130005,1.3642169203886048,1.354
2025/6/22 12:25,2.69,8.38,225.639999,2.46,7.91,208.550003,6.79,8.67,1.251,1.155,2.421,2.11,7.695,7.63,226.51496160656785,226.860001,1.3590799818346342,1.344
2025/6/22 12:30,2.69,8.36,225.639999,2.46,7.91,208.550003,6.81,8.67,1.248,1.1529,2.41825,2.11,7.69625,7.63,226.7594076495047,226.860001,1.3568719743422968,1.344
2025/6/22 12:35,2.69,8.34,225.399994,2.46,7.9,208.550003,6.8,8.67,1.244,1.1607,2.4155,2.1,7.6975,7.63,226.9078734213181,227.110001,1.3555517774775228,1.344
2025/6/22 12:40,2.7,8.31,225.399994,2.46,7.9,208.300003,6.8,8.68,1.249,1.1619,2.41275,2.111741247344528,7.69875,7.62975,227.20388352683327,227.18654351833848,1.352007860480681,1.342167825629486
2025/6/22 12:45,2.7,8.29,225.639999,2.46,7.89,208.300003,6.8,8.68,1.256,1.1602,2.41,2.111085248943797,7.7,7.629499999999999,227.589996,227.17444981626176,1.347,1.3490841343276585
2025/6/22 12:50,2.7,8.27,225.639999,2.46,7.89,209.039993,6.79,8.68,1.257,1.1555,2.41,2.1152024191177063,7.7,7.629249999999999,227.110001,227.32425427631117,1.357,1.346529453666741
2025/6/22 12:55,2.71,8.24,225.639999,2.47,7.89,208.789993,6.79,8.68,1.247,1.1661,2.41,2.123352959668217,7.7,7.628999999999998,227.110001,227.31330921456004,1.36,1.3467687709829903
2025/6/22 13:00,2.71,8.23,225.889999,2.46,7.89,208.550003,6.78,8.68,1.247,1.1573,2.41,2.1262452469997526,7.7,7.628749999999997,227.110001,227.5327747762537,1.36,1.3497716865997371
2025/6/22 13:05,2.71,8.19,225.399994,2.46,7.89,208.300003,6.82,8.68,1.246,1.1637,2.41,2.131408827047891,7.7,7.628499999999997,226.860001,227.23694520029863,1.368,1.3559004251034756
2025/6/22 13:10,2.71,8.18,225.639999,2.46,7.89,208.550003,6.8,8.67,1.248,1.1552,2.411,2.1341020084485924,7.69875,7.628249999999997,226.9127038629329,227.3533676411756,1.370048596199781,1.3515200106929754
2025/6/22 13:15,2.7,8.13,225.639999,2.46,7.89,208.550003,6.8,8.67,1.248,1.1582,2.412,2.15,7.697500000000001,7.63,226.80629771625937,227.839996,1.36473342410541,1.361
2025/6/22 13:20,2.71,8.09,225.399994,2.46,7.9,209.039993,6.84,8.67,1.247,1.1598,2.413,2.13,7.696250000000001,7.62,226.47447030836008,226.860001,1.359245568426669,1.35
2025/6/22 13:25,2.7,8.04,225.889999,2.47,7.89,209.039993,6.81,8.68,1.242,1.1607,2.414,2.13,7.695,7.63,226.48796652747876,226.619995,1.3560518252519864,1.343
2025/6/22 13:30,2.7,8.0,225.639999,2.47,7.88,209.039993,6.8,8.68,1.25,1.1544,2.415,2.13,7.69375,7.62,226.3372722193849,226.369995,1.3542964458662272,1.341
2025/6/22 13:35,2.71,7.97,225.639999,2.47,7.88,208.789993,6.79,8.68,1.253,1.1587,2.4159999999999995,2.13,7.692500000000001,7.62,226.31862531414,226.369995,1.355179678443928,1.34
2025/6/22 13:40,2.71,7.93,225.639999,2.46,7.89,209.039993,6.77,8.68,1.25,1.1611,2.417,2.126499999999998,7.691250000000001,7.624325670118566,225.95754307974732,225.9491558531007,1.3471775019310046,1.3424021698958464
2025/6/22 13:45,2.71,7.9,225.639999,2.46,7.89,209.039993,6.84,8.68,1.25,1.1472,2.42,2.126999999999998,7.69,7.620511829653234,225.889999,226.46400732262848,1.35,1.3386682210374206
2025/6/22 13:50,2.71,7.86,225.889999,2.47,7.88,208.789993,6.8,8.67,1.249,1.1615,2.42,2.1274999999999986,7.69,7.619211688781386,226.369995,226.23277620946,1.351,1.3367738532801654
2025/6/22 13:55,2.71,7.83,225.639999,2.46,7.88,209.039993,6.81,8.68,1.243,1.1613,2.42,2.127999999999999,7.69,7.618783696965884,225.889999,226.22053007952215,1.353,1.3465529784553103
2025/6/22 14:00,2.7,7.82,226.130005,2.46,7.88,209.039993,6.85,8.68,1.245,1.1545,2.43,2.128499999999999,7.7,7.620171289141047,226.130005,226.21429394275984,1.362,1.348641558852571
2025/6/22 14:05,2.71,7.8,226.130005,2.46,7.89,208.789993,6.82,8.68,1.25,1.1601,2.43,2.129,7.69,7.622406551583121,225.639999,226.0371248505868,1.361,1.3510854609789087
2025/6/22 14:10,1.73,7.81,226.130005,2.46,7.88,209.039993,6.78,8.68,1.244,1.1586,2.427235792526073,2.1295,7.698323284319459,7.63024126961303,225.8438611194925,226.35945905045588,1.358142607092636,1.352966839374514
2025/6/22 14:15,1.61,7.82,226.130005,2.46,7.88,209.039993,6.82,8.67,1.249,1.1621,2.429751375870467,2.13,7.691912570596793,7.63,225.66759678158093,226.130005,1.359064177489128,1.358
2025/6/22 14:20,1.58,7.83,225.889999,2.46,7.88,208.789993,6.75,8.68,1.24,1.1649,2.4269122612849605,2.13,7.689949859461619,7.62,225.65913224367847,226.130005,1.356537781614528,1.353
2025/6/22 14:25,0.53,6.71,190.960007,2.46,7.87,208.789993,6.79,8.68,1.248,1.153,2.4245735237623656,2.13,7.689382385516541,7.63,225.68055811055493,225.639999,1.3505223234706054,1.34
2025/6/22 14:30,0.38,6.89,199.509995,2.46,7.87,208.789993,6.82,8.68,1.246,1.1569,2.4245636513292754,2.13,7.689153446462653,7.63,226.00675320434024,226.130005,1.3467598690719689,1.34
2025/6/22 14:35,0.37,8.72,206.350006,2.46,7.87,209.039993,6.79,8.68,1.249,1.156,2.422795532723913,2.13,7.684523537953034,7.63,226.08919611168344,225.889999,1.346970964080528,1.343
2025/6/22 14:40,1.67,8.86,218.070007,2.46,7.86,209.279999,6.83,8.68,1.245,1.1515,2.425735569669341,2.1307500000000004,7.680265043121944,7.625105867303961,225.7417070700424,225.80065091566064,1.3431728935092253,1.341701924629102
2025/6/22 14:45,2.58,8.9,225.889999,2.46,7.86,208.789993,6.78,8.67,1.253,1.1603,2.42,2.131500000000001,7.68,7.622378706653694,225.889999,226.02876340957488,1.336,1.342034943840082
2025/6/22 14:50,2.56,8.89,225.639999,2.47,7.86,208.300003,6.72,8.67,1.247,1.155,2.42,2.132250000000001,7.69,7.630526840966548,225.639999,225.96726595840371,1.345,1.339922678004347
2025/6/22 14:55,2.6,8.86,226.130005,2.46,7.86,208.550003,6.74,8.67,1.246,1.1552,2.44,2.1330000000000013,7.69,7.628479946227742,225.889999,225.8228662465672,1.352,1.341663171891301
2025/6/22 15:00,2.68,8.83,225.889999,2.46,7.86,208.059998,6.73,8.67,1.242,1.1567,2.44,2.133750000000002,7.69,7.626003150562935,225.399994,226.0384280505857,1.356,1.3426285348774396
2025/6/22 15:05,2.68,8.82,226.130005,2.47,7.88,208.550003,6.75,8.67,1.231,1.1633,2.43,2.134500000000002,7.69,7.633619180926851,225.639999,226.02939472920676,1.349,1.3462447948128806
2025/6/22 15:10,2.68,8.82,225.889999,2.46,7.9,208.550003,6.76,8.67,1.246,1.1632,2.4347733217584926,2.1352500000000023,7.690447045165575,7.627043928818417,225.7014886204146,226.0173579931293,1.3546654361400277,1.346307537199941
2025/6/22 15:15,2.68,8.82,225.639999,2.46,7.9,208.300003,6.74,8.67,1.242,1.1588,2.429161200734664,2.14,7.693491850237912,7.63,225.5559662690391,226.130005,1.3541025154792357,1.351
2025/6/22 15:20,2.67,8.82,225.639999,2.47,7.9,208.300003,6.77,8.67,1.244,1.1602,2.428495607740761,2.13,7.695788758460198,7.63,225.72857175975,225.639999,1.3512865695333738,1.343
2025/6/22 15:25,2.68,8.81,225.639999,2.46,7.9,208.300003,6.77,8.67,1.244,1.1546,2.42943183152255,2.13,7.700312752790994,7.62,225.99261480326103,225.639999,1.347324846263788,1.336
2025/6/22 15:30,2.67,8.81,225.889999,2.47,7.9,208.300003,6.75,8.67,1.239,1.151,2.4301754769535124,2.13,7.70045373214146,7.62,225.8726559007397,225.399994,1.3466894608652766,1.335
2025/6/22 15:35,2.67,8.8,225.149994,2.46,7.89,208.300003,6.73,8.67,1.244,1.1537,2.422828620778014,2.13,7.697540928965547,7.63,225.90900736482115,225.399994,1.3431845529160025,1.334
2025/6/22 15:40,2.67,8.8,225.149994,2.47,7.9,208.550003,6.8,8.67,1.242,1.1607,2.4293038402521474,2.132369134697136,7.695279074442308,7.623557001437488,225.8929951407249,225.5020051978635,1.3414818086577696,1.3302693581550606
2025/6/22 15:45,2.67,8.8,225.149994,2.46,7.89,208.550003,6.73,8.67,1.245,1.1569,2.43,2.131807528423877,7.7,7.633757722196092,226.369995,225.6794954826872,1.34,1.338109939646639
2025/6/22 15:50,2.67,8.79,225.149994,2.46,7.89,208.300003,6.76,8.67,1.239,1.1652,2.42,2.128984496840573,7.7,7.621829019400288,225.639999,225.7357383075076,1.345,1.3363879665332152
2025/6/22 15:55,2.67,8.79,224.910004,2.47,7.89,208.550003,6.72,8.66,1.243,1.1577,2.43,2.131032545222543,7.7,7.626682902573513,225.639999,225.79279638683852,1.351,1.3392399296724649
2025/6/22 16:00,2.67,8.79,225.149994,2.46,7.88,208.300003,6.73,8.66,1.245,1.1551,2.43,2.127942223195402,7.7,7.636625133578793,225.889999,226.0776058037803,1.348,1.3413357847395029
2025/6/22 16:05,2.68,8.78,225.149994,2.47,7.92,208.550003,6.74,8.66,1.24,1.1482,2.43,2.132674380814453,7.69,7.630395742434622,225.639999,226.02607808208475,1.355,1.3497785346643532
2025/6/22 16:10,2.68,8.78,225.149994,2.46,7.92,208.550003,6.71,8.67,1.242,1.1599,2.4254586184141256,2.138496864009147,7.692103262026882,7.634023854823877,225.64813605193055,226.17193431094697,1.3514476479452062,1.3482250749384517
2025/6/22 16:15,2.68,8.77,225.149994,2.47,7.92,208.550003,6.7,8.67,1.235,1.1589,2.4272262804682176,2.14,7.69586227417166,7.64,225.5880549315936,226.619995,1.3560970870332572,1.354
2025/6/22 16:20,2.67,8.77,225.149994,2.46,7.92,208.550003,6.75,8.67,1.24,1.1651,2.425083010960228,2.13,7.696089292454691,7.63,225.81646589414527,225.639999,1.35041703034568,1.345
2025/6/22 16:25,2.68,8.77,225.149994,2.46,7.91,208.550003,6.72,8.66,1.241,1.1618,2.4281264407081093,2.13,7.697836537215367,7.63,225.6755078102943,225.889999,1.3464919380984213,1.334
2025/6/22 16:30,2.68,8.77,225.149994,2.47,7.91,208.300003,6.7,8.67,1.244,1.1494,2.427870103078244,2.14,7.704227928374883,7.63,225.9160184883712,226.130005,1.3460710843417734,1.337
2025/6/22 16:35,2.67,8.75,225.399994,2.46,7.9,208.550003,6.73,8.66,1.241,1.158,2.427359413795622,2.13,7.701791463975438,7.63,225.8731834491992,225.639999,1.342168147353747,1.338
2025/6/22 16:40,2.67,8.75,225.149994,2.46,7.91,208.550003,6.7,8.66,1.245,1.1581,2.42627620380956,2.1315876449586155,7.7016221637127105,7.629499999999997,225.97222848610008,225.2295904918283,1.3433478808665462,1.334907867613491
2025/6/22 16:45,2.68,8.75,225.399994,2.46,7.91,208.300003,6.72,8.66,1.256,1.1596,2.43,2.1335024384469765,7.7,7.630999999999997,225.889999,226.46193290003325,1.334,1.3374004433742233
2025/6/22 16:50,2.68,8.73,225.149994,2.46,7.91,208.300003,6.72,8.66,1.245,1.1612,2.42,2.127413073439488,7.7,7.632499999999998,225.889999,225.7335561795512,1.345,1.335890996131875
2025/6/22 16:55,2.68,8.74,225.149994,2.46,7.9,208.300003,6.72,8.66,1.236,1.16,2.43,2.1238691076185923,7.7,7.633999999999998,225.889999,225.22733060400336,1.352,1.3400187991729844
2025/6/22 17:00,2.68,8.73,225.399994,2.46,7.92,208.300003,6.74,8.66,1.246,1.1571,2.43,2.120117065229472,7.7,7.635499999999998,225.639999,225.4499849498514,1.352,1.3426035265740812
2025/6/22 17:05,2.68,8.72,225.399994,2.46,7.93,208.550003,6.75,8.66,1.249,1.1614,2.43,2.127564464140067,7.69,7.636999999999999,225.639999,225.8712591392823,1.348,1.3437915328078494
2025/6/22 17:10,2.68,8.71,225.399994,2.47,7.93,208.550003,6.7,8.66,1.233,1.1539,2.427582774627013,2.1279604498376927,7.695948798578884,7.638499999999999,225.83262159322845,225.90848624782063,1.3528572911793937,1.343834834413788
2025/6/22 17:15,2.68,8.71,225.399994,2.47,7.92,208.550003,6.7,8.66,1.244,1.1588,2.42961182922265,2.13,7.695718435095047,7.64,226.01971174695436,226.130005,1.3511719664017152,1.348
2025/6/22 17:20,2.68,8.7,225.149994,2.47,7.92,208.550003,6.72,8.66,1.232,1.1583,2.4216038504873336,2.11,7.698553722754503,7.64,226.28187418263371,225.399994,1.3457990277614185,1.336
2025/6/22 17:25,2.68,8.69,225.399994,2.47,7.92,208.300003,6.72,8.66,1.236,1.1602,2.418252367018972,2.1,7.698833878599257,7.64,226.37590434105928,226.369995,1.343804447657981,1.341
2025/6/22 17:30,2.68,8.69,225.149994,2.46,7.91,208.300003,6.75,8.67,1.232,1.1516,2.415017782689059,2.1,7.698174561266762,7.64,226.72099181871752,226.860001,1.35002529866702,1.341
2025/6/22 17:35,2.69,8.68,225.149994,2.47,7.92,208.550003,6.76,8.67,1.238,1.1589,2.4143291149661934,2.1,7.692422306059348,7.64,226.7888498969837,227.110001,1.3432228702885205,1.336
2025/6/22 17:40,2.69,8.68,225.399994,2.46,7.91,208.550003,6.74,8.67,1.253,1.1596,2.415834484128005,2.101047835279371,7.700866188392705,7.640749999999999,227.03519642934884,227.30339577320876,1.343454892083628,1.3411989631728098
2025/6/22 17:45,2.68,8.67,225.149994,2.46,7.91,208.550003,6.74,8.67,1.248,1.1563,2.41,2.1035030704135638,7.7,7.641499999999999,227.350006,227.31215801936509,1.34,1.33947175555039
2025/6/22 17:50,2.69,8.66,225.149994,2.46,7.91,208.550003,6.75,8.67,1.252,1.1598,2.41,2.115642943503853,7.71,7.642249999999998,226.860001,227.78936919692816,1.343,1.335713624445526
2025/6/22 17:55,2.69,8.65,225.149994,2.46,7.94,208.550003,6.76,8.66,1.245,1.1554,2.42,2.123002615151532,7.7,7.642999999999998,227.350006,227.446847864344,1.35,1.3396658876401648
2025/6/22 18:00,2.69,8.64,225.399994,2.46,7.94,208.550003,6.76,8.67,1.241,1.1587,2.42,2.1271066259840694,7.7,7.643749999999998,226.860001,227.01561486836832,1.357,1.3476536128144585
2025/6/22 18:05,2.69,8.64,225.399994,2.46,7.94,208.550003,6.77,8.67,1.245,1.163,2.42,2.13510011519251,7.71,7.644499999999997,226.860001,227.5690077528524,1.355,1.343165510374264
2025/6/22 18:10,2.69,8.63,225.149994,2.47,7.93,208.550003,6.74,8.67,1.238,1.1528,2.424330243615378,2.1342413511101825,7.7062992237207295,7.645249999999997,226.74155215040827,228.2700397764316,1.3562843049829538,1.3441210126476226
2025/6/22 18:15,2.69,8.62,224.660004,2.46,7.93,208.550003,6.76,8.67,1.238,1.1576,2.4201403682929854,2.16,7.706884046959274,7.65,226.74930487047845,228.570007,1.3579191105645692,1.352
2025/6/22 18:20,2.68,8.62,225.149994,2.46,7.93,208.550003,6.73,8.67,1.238,1.1525,2.429610156455112,2.13,7.711263383348899,7.64,226.43084696310007,226.860001,1.3545082722395207,1.343
2025/6/22 18:25,2.68,8.61,225.399994,2.46,7.93,208.550003,6.75,8.67,1.226,1.1508,2.424942032247431,2.14,7.704383753876324,7.64,226.24874186181668,226.860001,1.349579634338064,1.334
2025/6/22 18:30,2.68,8.6,225.399994,2.46,7.92,208.300003,6.75,8.67,1.238,1.1577,2.4279442611127315,2.13,7.714249800121387,7.64,226.73695951296747,226.619995,1.3503410827609106,1.335
2025/6/22 18:35,2.67,8.59,225.149994,2.46,7.93,208.300003,6.76,8.67,1.232,1.1574,2.4310535589169464,2.13,7.700812864267971,7.64,226.76534696884892,226.619995,1.3504561769965653,1.336
2025/6/22 18:40,2.67,8.58,225.399994,2.46,7.93,209.039993,6.81,8.66,1.238,1.1542,2.427409210541764,2.120552353684648,7.7098159220600015,7.638249999999998,226.075667905618,226.2803087097772,1.3438497009525063,1.332080570756342
2025/6/22 18:45,2.67,8.57,225.399994,2.46,7.92,208.550003,6.74,8.67,1.239,1.1618,2.43,2.12534224670136,7.7,7.638499999999999,226.619995,226.13068873777843,1.347,1.338846899934537
2025/6/22 18:50,2.67,8.56,225.149994,2.46,7.94,209.039993,6.76,8.67,1.243,1.1632,2.42,2.1239668107410803,7.71,7.638749999999998,226.130005,226.313550396529,1.342,1.3386688424423716
2025/6/22 18:55,2.68,8.55,225.149994,2.46,7.95,208.789993,6.75,8.66,1.25,1.1621,2.43,2.120919486757175,7.7,7.6389999999999985,225.889999,226.4900772239192,1.345,1.3373723569419722
2025/6/22 19:00,2.67,8.53,225.149994,2.46,7.94,208.789993,6.74,8.67,1.238,1.157,2.43,2.1255980557303467,7.71,7.639249999999999,226.130005,226.5287319767657,1.348,1.3446991202535608
2025/6/22 19:05,2.68,8.52,225.399994,2.46,7.94,208.789993,6.75,8.66,1.239,1.1551,2.43,2.125450851865218,7.7,7.639499999999998,226.130005,226.28422388477105,1.346,1.3459405137684746
2025/6/22 19:10,2.67,8.51,225.149994,2.46,7.93,208.789993,6.77,8.67,1.232,1.1646,2.4308069662029435,2.130531089959727,7.7096445661485635,7.6397499999999985,226.28117452235827,226.58802486570383,1.3398832342566922,1.3421117894390877
2025/6/22 19:15,2.67,8.49,225.149994,2.46,7.93,209.039993,6.75,8.67,1.233,1.1566,2.431948560823264,2.13,7.706852968532237,7.64,225.9547010375641,226.619995,1.3449903875007678,1.35
2025/6/22 19:20,2.68,8.48,225.149994,2.46,7.92,208.789993,6.79,8.67,1.238,1.1591,2.431003629642305,2.12,7.700115630526071,7.64,225.94748346739095,226.130005,1.3420453132441084,1.338
2025/6/22 19:25,2.67,8.47,225.399994,2.46,7.92,209.039993,6.77,8.67,1.241,1.1543,2.4292568396255456,2.12,7.70816894011228,7.64,226.1432541276637,226.369995,1.3405064009422816,1.336
2025/6/22 19:30,2.68,8.45,225.149994,2.46,7.92,208.550003,6.77,8.67,1.234,1.1648,2.429115748372961,2.12,7.709731852579321,7.64,225.9897585232944,225.889999,1.3367107347539506,1.33
2025/6/22 19:35,2.67,8.44,225.149994,2.46,7.91,209.279999,6.79,8.67,1.237,1.1546,2.42253539458842,2.12,7.706279691126402,7.64,226.15100222181408,225.889999,1.3315910762612704,1.318
2025/6/22 19:40,2.67,8.41,225.149994,2.46,7.92,208.789993,6.77,8.67,1.243,1.1609,2.4242558995074868,2.119678972006899,7.712365060191264,7.640749999999999,226.3906959128276,225.8185565216712,1.3354210915928972,1.3264719367333866
2025/6/22 19:45,2.68,8.4,225.639999,2.46,7.93,209.039993,6.74,8.67,1.249,1.159,2.43,2.123426088851072,7.71,7.641499999999999,226.369995,226.1726099524004,1.326,1.3313004254320415
2025/6/22 19:50,2.69,8.38,225.399994,2.46,7.93,209.039993,6.73,8.67,1.247,1.1613,2.42,2.125675098155289,7.71,7.64225,225.639999,225.77400632971649,1.342,1.3359175618295691
2025/6/22 19:55,2.69,8.36,225.399994,2.47,7.93,208.789993,6.68,8.67,1.246,1.153,2.43,2.127885833595842,7.71,7.643,226.130005,226.28757407501735,1.347,1.337220590059474
2025/6/22 20:00,2.69,8.35,225.149994,2.47,7.92,208.550003,6.67,8.67,1.246,1.1527,2.43,2.130254572424843,7.72,7.64375,225.399994,226.21142515693813,1.347,1.3314711408265576
2025/6/22 20:05,2.69,8.31,225.399994,2.46,7.92,208.550003,6.71,8.67,1.237,1.1577,2.44,2.130449118717816,7.71,7.644500000000001,226.130005,226.0742887093044,1.351,1.3423503407401802
2025/6/22 20:10,2.69,8.3,225.399994,2.46,7.91,208.550003,6.71,8.67,1.24,1.1547,2.4320856498610626,2.1308122625347856,7.713499999999998,7.645250000000001,225.7012380058527,226.55396669064925,1.3517110631685183,1.3457972698915683
2025/6/22 20:15,2.7,8.27,225.149994,2.46,7.92,208.550003,6.74,8.66,1.248,1.163,2.44387384954359,2.14,7.712999999999998,7.65,226.10747831695303,226.860001,1.356620912640217,1.345
2025/6/22 20:20,2.69,8.27,225.149994,2.46,7.91,208.550003,6.74,8.66,1.249,1.159,2.429724873550056,2.13,7.712499999999999,7.64,226.3484947780232,225.889999,1.350581531014102,1.348
2025/6/22 20:25,2.7,8.25,225.149994,2.46,7.91,208.550003,6.75,8.67,1.245,1.1483,2.4312448970028697,2.13,7.711999999999998,7.64,226.0338896049683,226.130005,1.345074968788836,1.333
2025/6/22 20:30,2.7,8.22,225.149994,2.46,7.91,208.789993,6.8,8.67,1.236,1.1588,2.416381503617905,2.14,7.711499999999998,7.64,226.26348065547816,226.619995,1.3425963524537066,1.332
2025/6/22 20:35,2.7,8.17,225.149994,2.46,7.92,208.550003,6.76,8.67,1.241,1.1582,2.423702430743413,2.13,7.7109999999999985,7.64,226.468923796692,226.369995,1.339053677470422,1.331
