TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.221211,2.127413,1.987845,1.371000,1.327861,1.335891,1.314710,1.234500,1.213913,1.218255,1.212249,7.700000,7.660830,7.632500,7.627489
2.410000,2.221211,2.123869,1.987845,1.367000,1.327861,1.340019,1.314710,1.234500,1.213913,1.222183,1.212249,7.700000,7.660830,7.634000,7.627489
2.410000,2.222706,2.120117,1.987845,1.366000,1.327861,1.342604,1.314710,1.236200,1.213913,1.222598,1.212815,7.690000,7.660830,7.635500,7.627489
2.410000,2.221992,2.127564,1.987845,1.373000,1.327861,1.343791,1.314710,1.235500,1.213737,1.215133,1.212249,7.690000,7.660830,7.637000,7.627489
2.410500,2.221992,2.127960,1.987845,1.369511,1.327861,1.343835,1.314710,1.236105,1.213737,1.219889,1.212249,7.694384,7.660830,7.638500,7.627489
2.411000,2.221992,2.130000,1.987845,1.368906,1.327861,1.348000,1.314710,1.235969,1.213737,1.214600,1.212815,7.688425,7.660830,7.640000,7.627489
2.411500,2.221992,2.110000,1.986891,1.368026,1.327861,1.336000,1.314710,1.235904,1.213737,1.221900,1.212249,7.690881,7.660830,7.640000,7.627489
2.412000,2.221992,2.100000,1.986891,1.363165,1.327861,1.341000,1.314710,1.236308,1.213737,1.228300,1.212249,7.691849,7.660830,7.640000,7.627489
2.412500,2.221992,2.100000,1.987845,1.363784,1.327861,1.341000,1.314710,1.236488,1.213737,1.217600,1.212815,7.687060,7.660830,7.640000,7.627489
2.413000,2.224174,2.100000,1.987527,1.364015,1.327861,1.336000,1.315777,1.236348,1.213737,1.221800,1.212249,7.688033,7.660619,7.640000,7.627489
2.413500,2.224174,2.101048,1.987527,1.363306,1.327861,1.341199,1.315777,1.234827,1.213737,1.222706,1.212604,7.690000,7.660619,7.640750,7.627489
2.410000,2.223665,2.103503,1.986469,1.358000,1.325653,1.339472,1.315777,1.237400,1.213737,1.223256,1.212604,7.690000,7.660619,7.641500,7.627489
2.420000,2.223665,2.115643,1.986469,1.360000,1.325653,1.335714,1.315777,1.236600,1.213737,1.224436,1.212249,7.690000,7.660619,7.642250,7.627489
2.420000,2.224608,2.123003,1.987438,1.371000,1.327861,1.339666,1.315777,1.235400,1.213913,1.227455,1.212249,7.690000,7.660619,7.643000,7.627489
2.420000,2.224608,2.127107,1.988199,1.367000,1.327861,1.347654,1.315777,1.235400,1.213871,1.225490,1.212604,7.700000,7.660619,7.643750,7.627489
2.420000,2.222946,2.135100,1.988199,1.370000,1.327861,1.343166,1.315777,1.240600,1.213871,1.226647,1.212249,7.690000,7.660619,7.644500,7.627489
2.417234,2.224174,2.134241,1.988199,1.374369,1.327861,1.344121,1.315777,1.241026,1.213871,1.228760,1.212249,7.695546,7.660619,7.645250,7.627489
2.424943,2.222946,2.160000,1.988199,1.363307,1.327861,1.352000,1.315777,1.235498,1.213871,1.229300,1.212867,7.688137,7.660619,7.650000,7.627489
2.418769,2.222706,2.130000,1.987754,1.367846,1.327861,1.343000,1.315777,1.237866,1.213871,1.224900,1.212815,7.691853,7.660830,7.640000,7.627489
2.422599,2.222706,2.140000,1.987754,1.360577,1.327861,1.334000,1.315777,1.237889,1.213871,1.223300,1.212249,7.686768,7.660830,7.640000,7.627489
2.418780,2.222706,2.130000,1.987754,1.364208,1.327861,1.335000,1.315777,1.236409,1.213871,1.221900,1.212815,7.690962,7.660830,7.640000,7.627489
2.417613,2.222706,2.130000,1.987754,1.357488,1.327861,1.336000,1.315777,1.238929,1.213871,1.219800,1.212249,7.684669,7.660830,7.640000,7.627489
2.420772,2.222706,2.120552,1.987754,1.358768,1.327861,1.332081,1.315777,1.241432,1.213871,1.220087,1.212815,7.680000,7.660830,7.638250,7.627489
2.410000,2.222706,2.125342,1.986800,1.353000,1.327861,1.338847,1.315777,1.237900,1.213871,1.221305,1.212249,7.690000,7.660830,7.638500,7.627489
2.420000,2.223590,2.123967,1.987754,1.365000,1.327861,1.338669,1.315777,1.238800,1.213871,1.224463,1.212815,7.690000,7.660830,7.638750,7.627489
2.420000,2.223590,2.120919,1.987754,1.360000,1.327861,1.337372,1.315777,1.237100,1.213871,1.224714,1.212815,7.680000,7.660830,7.639000,7.627489
2.420000,2.222706,2.125598,1.987754,1.366000,1.327861,1.344699,1.315777,1.241600,1.213871,1.225629,1.212249,7.690000,7.660830,7.639250,7.627489
2.410000,2.223590,2.125451,1.987754,1.374000,1.327861,1.345940,1.315777,1.236400,1.213871,1.226109,1.212815,7.680000,7.660830,7.639500,7.627489
2.411944,2.222706,2.130531,1.987754,1.370646,1.327861,1.342112,1.315777,1.239364,1.213871,1.228715,1.212249,7.685000,7.660830,7.639750,7.627489
2.408399,2.222706,2.130000,1.987754,1.369290,1.327861,1.350000,1.315777,1.236926,1.213871,1.221800,1.212249,7.685714,7.660830,7.640000,7.627489
2.409814,2.222706,2.120000,1.987754,1.366633,1.327861,1.338000,1.315777,1.240381,1.213871,1.227300,1.212815,7.686429,7.660830,7.640000,7.627489
2.402244,2.222706,2.120000,1.987754,1.366299,1.327861,1.336000,1.315777,1.239673,1.213871,1.231200,1.212249,7.687143,7.660830,7.640000,7.627489
2.407889,2.222706,2.120000,1.986800,1.363854,1.327861,1.330000,1.315777,1.238012,1.213871,1.223000,1.212249,7.687857,7.660830,7.640000,7.627489
2.404635,2.222706,2.120000,1.987754,1.361245,1.327861,1.318000,1.315777,1.242121,1.213871,1.204900,1.212249,7.688571,7.660830,7.640000,7.627489
2.398842,2.222706,2.119679,1.987754,1.361131,1.327861,1.326472,1.315777,1.239312,1.213871,1.216233,1.212249,7.689286,7.660830,7.640750,7.627489
2.400000,2.223590,2.123426,1.987754,1.359000,1.327861,1.331300,1.315777,1.241900,1.213575,1.213561,1.212815,7.690000,7.660830,7.641500,7.627489
2.400000,2.223590,2.125675,1.987366,1.362000,1.327861,1.335918,1.315777,1.239800,1.213575,1.218562,1.212815,7.690000,7.660830,7.642250,7.627489
2.410000,2.223590,2.127886,1.986412,1.366000,1.327861,1.337221,1.315777,1.244000,1.213575,1.217229,1.212249,7.690000,7.660830,7.643000,7.627489
2.410000,2.223590,2.130255,1.987000,1.371000,1.327861,1.331471,1.315777,1.242100,1.213575,1.217862,1.212815,7.690000,7.660830,7.643750,7.627489
2.420000,2.223590,2.130449,1.987009,1.373000,1.327861,1.342350,1.314710,1.240300,1.213575,1.221334,1.212249,7.690000,7.660830,7.644500,7.627489
2.414606,2.223590,2.130812,1.987009,1.371194,1.327861,1.345797,1.314710,1.242226,1.213913,1.224354,1.212249,7.688571,7.660830,7.645250,7.627489
2.414821,2.222706,2.140000,1.987009,1.368656,1.327861,1.345000,1.314710,1.237713,1.213913,1.220200,1.212815,7.687143,7.660830,7.650000,7.627489
2.412916,2.222706,2.130000,1.987009,1.365783,1.327861,1.348000,1.314710,1.238065,1.213913,1.221800,1.212815,7.685714,7.660830,7.640000,7.627489
2.416376,2.222706,2.130000,1.987009,1.363515,1.327861,1.333000,1.314710,1.235795,1.213913,1.222400,1.212249,7.684286,7.660830,7.640000,7.627489
2.416792,2.222706,2.140000,1.987009,1.362199,1.327861,1.332000,1.314710,1.234684,1.213913,1.220400,1.212815,7.682857,7.660830,7.640000,7.627489
2.415909,2.225632,2.130000,1.987009,1.359044,1.327861,1.331000,1.314710,1.233836,1.214700,1.226500,1.212815,7.681428,7.660830,7.640000,7.627489
2.410966,2.223590,2.132988,1.987009,1.355742,1.327861,1.333825,1.314710,1.229664,1.213913,1.222239,1.212815,7.680000,7.660830,7.639500,7.627489
2.410000,2.223590,2.133736,1.987327,1.351000,1.327861,1.333253,1.314710,1.228600,1.213913,1.221230,1.212815,7.680000,7.660830,7.641000,7.627489
2.420000,2.223590,2.134884,1.987327,1.366000,1.327861,1.336866,1.314357,1.235100,1.213913,1.224045,1.212815,7.680000,7.660830,7.642500,7.627489
2.420000,2.223590,2.138376,1.987327,1.358000,1.327861,1.337470,1.314710,1.233600,1.213913,1.222646,1.212249,7.680000,7.660830,7.644000,7.627489
2.420000,2.222706,2.140661,1.987327,1.364000,1.327861,1.345680,1.314710,1.235500,1.213913,1.223133,1.212815,7.680000,7.660830,7.645500,7.627489
2.430000,2.223590,2.132909,1.987327,1.375000,1.327861,1.339531,1.314710,1.232400,1.213913,1.220694,1.212249,7.680000,7.660830,7.647000,7.627489
2.430954,2.222706,2.131842,1.987327,1.368574,1.327861,1.349138,1.314710,1.233772,1.213913,1.224528,1.212249,7.679660,7.660830,7.648500,7.627489
2.424426,2.222706,2.140000,1.987656,1.367411,1.327861,1.349000,1.314710,1.233232,1.213913,1.224400,1.212815,7.679320,7.660830,7.650000,7.627489
2.426232,2.222706,2.120000,1.987656,1.361413,1.327861,1.340000,1.314710,1.232734,1.213913,1.221900,1.212249,7.678979,7.660830,7.650000,7.627489
2.424279,2.222706,2.120000,1.987656,1.364518,1.327861,1.340000,1.314710,1.234124,1.213913,1.220900,1.212249,7.678639,7.660830,7.650000,7.627489
2.420735,2.222706,2.120000,1.987656,1.361563,1.327861,1.340000,1.314710,1.234754,1.213913,1.223200,1.212249,7.678299,7.660830,7.650000,7.627489
2.424957,2.222706,2.130000,1.988290,1.360451,1.327861,1.329000,1.314710,1.231351,1.213913,1.223900,1.212249,7.677959,7.660830,7.650000,7.627489
2.420741,2.222706,2.134940,1.988290,1.359002,1.327861,1.331493,1.314710,1.229762,1.213913,1.222363,1.212249,7.680000,7.660830,7.649750,7.627489
2.420000,2.222706,2.110988,1.990303,1.352000,1.327861,1.340123,1.314710,1.232700,1.213913,1.219552,1.212815,7.680000,7.660830,7.649500,7.627489
2.420000,2.222706,2.122955,1.990303,1.362000,1.327861,1.340063,1.314219,1.232400,1.213913,1.221244,1.212815,7.680000,7.660830,7.649250,7.627489
2.420000,2.221673,2.115049,1.990303,1.365000,1.327861,1.344884,1.314710,1.230100,1.213913,1.218607,1.212249,7.680000,7.660830,7.649000,7.627489
2.430000,2.221673,2.142288,1.990303,1.360000,1.327861,1.348928,1.314219,1.235900,1.213913,1.219151,1.212815,7.690000,7.660830,7.648750,7.627489
2.430000,2.221673,2.119968,1.990303,1.363000,1.327861,1.349357,1.314219,1.237600,1.213913,1.217961,1.212815,7.690000,7.660830,7.648500,7.627489
2.428750,2.222706,2.119264,1.990303,1.363536,1.327861,1.347181,1.314219,1.235352,1.213913,1.216535,1.212815,7.689443,7.660830,7.648250,7.627489
2.427500,2.221673,2.140000,1.990303,1.364702,1.327861,1.350000,1.314710,1.236862,1.213913,1.214400,1.212249,7.687692,7.660830,7.650000,7.627489
2.426250,2.221673,2.110000,1.990303,1.365744,1.327861,1.342000,1.314710,1.233486,1.213913,1.220300,1.212815,7.685632,7.660830,7.650000,7.627489
2.425000,2.221673,2.100000,1.990303,1.360966,1.327861,1.341000,1.314710,1.240485,1.213913,1.220500,1.212815,7.689251,7.660830,7.650000,7.627489
2.423750,2.221673,2.110000,1.990303,1.354980,1.327861,1.339000,1.314710,1.241815,1.213913,1.223200,1.212249,7.685514,7.660830,7.650000,7.627489
2.422500,2.221673,2.100000,1.990303,1.366568,1.327861,1.324000,1.314357,1.240160,1.213913,1.226700,1.212815,7.685520,7.660830,7.660000,7.627489
2.421250,2.221673,2.104772,1.990303,1.352527,1.327861,1.330134,1.314710,1.240386,1.213913,1.226741,1.212815,7.680000,7.660830,7.664217,7.627489
2.420000,2.221673,2.103359,1.990303,1.357000,1.327861,1.332613,1.314710,1.232300,1.213913,1.224457,1.212249,7.690000,7.660830,7.652596,7.627489
2.420000,2.221673,2.098339,1.990303,1.354000,1.327861,1.334442,1.314710,1.241600,1.213913,1.221605,1.212815,7.690000,7.660830,7.656363,7.627489
2.420000,2.221673,2.118001,1.990303,1.357000,1.327861,1.338569,1.314710,1.237400,1.213913,1.221507,1.212815,7.680000,7.660830,7.650830,7.627489
2.420000,2.221673,2.106111,1.989175,1.369000,1.327861,1.340321,1.314357,1.227500,1.213913,1.218824,1.212815,7.680000,7.660830,7.665678,7.627489
2.420000,2.221673,2.131240,1.987845,1.367000,1.326397,1.341949,1.313187,1.230300,1.213791,1.218347,1.212815,7.680000,7.657515,7.653769,7.626059
2.419750,2.220590,2.123781,1.987845,1.365390,1.327861,1.341733,1.314710,1.231755,1.213913,1.218723,1.212815,7.678316,7.660830,7.651620,7.627489
2.419500,2.220590,2.130000,1.987845,1.365688,1.327861,1.346000,1.314710,1.226270,1.213913,1.215800,1.212249,7.678140,7.660830,7.660000,7.627489
2.419250,2.222558,2.120000,1.987845,1.360725,1.327861,1.341000,1.314710,1.237622,1.213913,1.218100,1.212249,7.676738,7.660830,7.650000,7.627489
2.419000,2.225223,2.130000,1.987845,1.359383,1.327861,1.334000,1.314710,1.239338,1.215088,1.216400,1.212815,7.675725,7.660830,7.650000,7.627489
2.418750,2.225223,2.140000,1.987845,1.360397,1.327861,1.331000,1.314710,1.229928,1.215088,1.218100,1.212249,7.672007,7.660830,7.650000,7.627489
2.418500,2.225223,2.130000,1.987845,1.352861,1.327861,1.327000,1.314710,1.222360,1.215088,1.217500,1.212249,7.673349,7.660830,7.650000,7.627489
2.418250,2.225223,2.131495,1.987845,1.350064,1.327861,1.326363,1.314710,1.237752,1.215088,1.217995,1.212249,7.669208,7.660830,7.645923,7.627489
2.420000,2.225223,2.125728,1.987845,1.348000,1.327861,1.329617,1.314710,1.239300,1.215088,1.216586,1.212249,7.670000,7.660830,7.647845,7.627489
2.420000,2.225223,2.143954,1.987845,1.358000,1.327861,1.331904,1.314710,1.223700,1.214524,1.217295,1.212249,7.670000,7.660830,7.653140,7.627489
2.420000,2.225223,2.133281,1.987845,1.358000,1.327861,1.333634,1.314710,1.236600,1.214524,1.214596,1.212815,7.670000,7.660830,7.646586,7.627489
2.430000,2.225223,2.126556,1.987845,1.364000,1.327861,1.336037,1.314710,1.236300,1.214524,1.217418,1.212815,7.680000,7.660830,7.641070,7.627489
2.430000,2.225345,2.129994,1.987845,1.368000,1.327861,1.337868,1.314710,1.235500,1.214524,1.213839,1.212249,7.680000,7.660830,7.644549,7.627489
2.424656,2.225345,2.128425,1.987845,1.367163,1.327861,1.337792,1.314710,1.238930,1.214524,1.215138,1.212249,7.682457,7.660830,7.648661,7.627489
2.423844,2.225345,2.140000,1.987845,1.366655,1.327861,1.343000,1.314710,1.235361,1.214524,1.212200,1.212249,7.678151,7.660830,7.650000,7.627489
2.419410,2.225942,2.120000,1.987845,1.368069,1.327861,1.334000,1.314219,1.233474,1.214741,1.213700,1.214032,7.685168,7.660830,7.640000,7.627489
2.420841,2.225942,2.120000,1.987845,1.363382,1.327861,1.324000,1.314710,1.238157,1.214741,1.217700,1.213466,7.677375,7.660830,7.640000,7.627489
2.408879,2.225942,2.130000,1.987845,1.365119,1.327861,1.330000,1.314710,1.233561,1.214741,1.217700,1.214032,7.680968,7.660830,7.640000,7.627489
2.407450,2.225942,2.120000,1.987845,1.363402,1.327861,1.322000,1.314710,1.235468,1.214741,1.218200,1.213466,7.678192,7.660830,7.640000,7.627489
2.404071,2.225345,2.111624,1.987845,1.360108,1.327861,1.318072,1.314219,1.236460,1.214741,1.219772,1.212815,7.680000,7.660830,7.640866,7.627489
2.400000,2.227468,2.123089,1.987527,1.360000,1.327861,1.325035,1.315285,1.239800,1.214741,1.218814,1.212604,7.680000,7.660619,7.643021,7.627489
2.410000,2.228065,2.132840,1.987527,1.367000,1.327861,1.331852,1.315423,1.235100,1.214620,1.217288,1.213821,7.680000,7.660619,7.638624,7.627489
2.410000,2.227468,2.135652,1.987527,1.363000,1.327861,1.332019,1.315423,1.243100,1.214741,1.221944,1.212604,7.680000,7.660619,7.643661,7.627489
2.410000,2.227746,2.144736,1.986469,1.366000,1.325653,1.332914,1.315777,1.233900,1.214524,1.217330,1.212604,7.680000,7.660619,7.643186,7.627489
2.430000,2.227746,2.130910,1.988051,1.365000,1.328215,1.336524,1.315423,1.233800,1.214741,1.220273,1.212604,7.670000,7.660619,7.650683,7.627489
2.427184,2.228158,2.153992,1.986927,1.361687,1.327861,1.345858,1.316361,1.236494,1.214751,1.220780,1.214960,7.672917,7.660619,7.649732,7.627489
2.430498,2.227880,2.150000,1.986927,1.362463,1.327861,1.351000,1.316361,1.234162,1.215047,1.223700,1.214960,7.671072,7.660619,7.650000,7.627489
2.422873,2.227228,2.130000,1.989011,1.359826,1.327861,1.341000,1.316361,1.234851,1.215047,1.218200,1.214084,7.669226,7.660619,7.640000,7.627489
2.421594,2.226694,2.140000,1.987739,1.357548,1.327861,1.335000,1.315872,1.231774,1.215047,1.226000,1.214960,7.667381,7.660619,7.650000,7.627489
2.424398,2.225384,2.140000,1.989011,1.361097,1.327861,1.329000,1.316361,1.231329,1.215047,1.231200,1.214032,7.665536,7.660619,7.640000,7.627489
2.422363,2.224841,2.130000,1.989011,1.353912,1.327861,1.333000,1.315872,1.228054,1.215047,1.231200,1.214032,7.663691,7.660619,7.640000,7.627489
2.423313,2.225298,2.130605,1.989011,1.352301,1.327861,1.332912,1.315306,1.224741,1.215047,1.231477,1.213466,7.661845,7.660619,7.645356,7.627489
2.420000,2.225904,2.129907,1.989011,1.351000,1.327861,1.333224,1.315285,1.233100,1.215047,1.230443,1.214032,7.660000,7.660619,7.646346,7.627489
2.430000,2.226119,2.122014,1.989011,1.355000,1.327861,1.337075,1.315872,1.225200,1.215047,1.230192,1.214032,7.660000,7.660619,7.646371,7.627489
2.430000,2.225865,2.118988,1.989011,1.358000,1.327861,1.331692,1.315306,1.230500,1.215047,1.227503,1.214032,7.660000,7.660619,7.644166,7.627489
2.430000,2.225802,2.114390,1.989011,1.367000,1.327861,1.336949,1.316361,1.230900,1.215047,1.228395,1.214032,7.660000,7.660619,7.652189,7.627489
2.430000,2.226119,2.117504,1.987739,1.359000,1.327861,1.336675,1.316361,1.234700,1.215047,1.225007,1.214960,7.660000,7.660619,7.656769,7.627489
2.431838,2.226119,2.112096,1.987739,1.363426,1.327861,1.342722,1.316361,1.231427,1.215047,1.225387,1.214960,7.661750,7.660619,7.646989,7.627489
2.431561,2.226119,2.110045,1.987739,1.364794,1.327861,1.346715,1.315872,1.232219,1.215047,1.223714,1.214960,7.663500,7.660619,7.650000,7.626822
2.426989,2.226119,2.110000,1.987739,1.359666,1.327861,1.345000,1.316361,1.232825,1.215047,1.224200,1.214960,7.665250,7.660619,7.660000,7.627489
2.425341,2.225802,2.110000,1.987739,1.351737,1.328215,1.342000,1.316361,1.232003,1.215047,1.223200,1.214960,7.667000,7.660619,7.650000,7.627489
2.433150,2.226654,2.120000,1.987739,1.355951,1.328215,1.341000,1.316361,1.234388,1.215047,1.221500,1.214960,7.668750,7.660619,7.650000,7.627489
2.428772,2.225715,2.120000,1.987739,1.359014,1.328215,1.346000,1.315872,1.231135,1.215047,1.223300,1.214960,7.670500,7.660619,7.650000,7.627489
2.424387,2.226182,2.123189,1.989011,1.352298,1.328215,1.342221,1.315306,1.233856,1.215047,1.222569,1.214032,7.672250,7.660619,7.650905,7.627489
2.430000,2.226182,2.120989,1.989011,1.356000,1.327861,1.342214,1.314952,1.233600,1.215047,1.223683,1.214032,7.670000,7.660619,7.654825,7.627489
2.420000,2.225865,2.121020,1.989011,1.354000,1.327861,1.341962,1.315306,1.230900,1.215047,1.223470,1.213466,7.680000,7.660619,7.651289,7.627489
2.420000,2.226119,2.116439,1.987739,1.352000,1.327861,1.339203,1.316361,1.231200,1.214751,1.223360,1.214960,7.680000,7.660619,7.653176,7.627489
2.430000,2.225802,2.119980,1.987739,1.360000,1.328215,1.339101,1.315872,1.232700,1.214751,1.222630,1.214960,7.670000,7.660619,7.647896,7.627489
2.430000,2.225802,2.118978,1.987739,1.364000,1.327861,1.338169,1.315872,1.229000,1.214629,1.224097,1.214960,7.680000,7.660619,7.651587,7.627489
2.426063,2.225802,2.118180,1.987739,1.358283,1.327861,1.331692,1.316361,1.232195,1.214751,1.223526,1.214960,7.678250,7.660619,7.652006,7.627489
2.422730,2.226119,2.121591,1.987739,1.357505,1.327861,1.338702,1.316361,1.232261,1.214751,1.223587,1.214960,7.678500,7.660619,7.660000,7.627489
2.425745,2.225802,2.120000,1.987739,1.360757,1.327861,1.339000,1.316361,1.231801,1.214751,1.220800,1.214960,7.678750,7.660619,7.650000,7.627489
2.424567,2.226119,2.110000,1.989011,1.358807,1.328215,1.332000,1.315872,1.232218,1.214751,1.227600,1.214032,7.679000,7.660619,7.650000,7.627489
2.418298,2.226119,2.110000,1.987933,1.361098,1.327861,1.329000,1.316361,1.231894,1.214751,1.230000,1.214960,7.679250,7.660619,7.660000,7.627489
2.420498,2.225802,2.100000,1.989204,1.351658,1.328215,1.331000,1.315872,1.231493,1.214751,1.229100,1.214032,7.679500,7.660619,7.660000,7.627489
2.421198,2.226119,2.100000,1.989204,1.360519,1.328215,1.336000,1.315872,1.230868,1.214751,1.223100,1.214032,7.679750,7.660619,7.660000,7.627489
2.420000,2.226119,2.098607,1.989204,1.350000,1.327861,1.328714,1.315872,1.229900,1.214751,1.230005,1.214032,7.680000,7.660619,7.665249,7.627489
2.420000,2.225802,2.102690,1.987933,1.361000,1.327861,1.332829,1.316361,1.236800,1.215088,1.227196,1.214960,7.680000,7.660619,7.658376,7.627489
2.420000,2.225802,2.099959,1.987933,1.356000,1.327861,1.335118,1.316361,1.232900,1.215088,1.222949,1.214960,7.680000,7.660619,7.662825,7.627489
2.430000,2.226654,2.101644,1.987933,1.361000,1.327861,1.342295,1.315872,1.231600,1.215088,1.231647,1.214960,7.680000,7.660619,7.662516,7.627489
2.430000,2.226119,2.106486,1.987933,1.362000,1.328215,1.344424,1.316361,1.230000,1.215088,1.223968,1.214960,7.680000,7.660619,7.658180,7.627489
2.425678,2.226119,2.108983,1.987933,1.360317,1.328215,1.330588,1.315872,1.230170,1.215088,1.228885,1.214960,7.681250,7.660619,7.659186,7.627489
2.428737,2.226654,2.108821,1.989204,1.357908,1.328215,1.334454,1.315872,1.235953,1.215088,1.226780,1.214084,7.682500,7.660619,7.660000,7.627489
2.425506,2.226119,2.110000,1.989204,1.356209,1.328215,1.340000,1.316361,1.232643,1.215088,1.229200,1.214084,7.683750,7.660619,7.660000,7.627489
2.425737,2.225841,2.120000,1.989204,1.354808,1.327861,1.333000,1.316361,1.234990,1.215088,1.225300,1.214084,7.685000,7.660619,7.650000,7.627489
2.420705,2.226119,2.120000,1.989204,1.352186,1.328215,1.330000,1.316361,1.230059,1.215088,1.223200,1.214084,7.686250,7.660619,7.650000,7.627489
