TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.411000,2.243554,2.131588,2.003944,1.367537,1.370525,1.334908,1.360065,1.235110,1.235038,1.224838,1.232580,7.700000,7.651135,7.629500,7.613462
2.410000,2.243367,2.133502,2.003998,1.362000,1.367329,1.337400,1.357074,1.234500,1.239669,1.223474,1.237226,7.700000,7.642080,7.631000,7.604140
2.410000,2.252056,2.127413,2.011485,1.371000,1.376077,1.335891,1.365804,1.234500,1.238846,1.218255,1.236412,7.700000,7.634172,7.632500,7.596226
2.410000,2.251660,2.123869,2.010677,1.367000,1.374050,1.340019,1.363757,1.234500,1.244905,1.222183,1.242472,7.700000,7.645731,7.634000,7.607887
2.410000,2.251603,2.120117,2.010786,1.366000,1.370784,1.342604,1.360563,1.236200,1.243398,1.222598,1.241021,7.690000,7.674259,7.635500,7.636317
2.410000,2.242976,2.127564,2.004029,1.373000,1.377024,1.343791,1.366938,1.235500,1.245644,1.215133,1.243313,7.690000,7.671341,7.637000,7.633090
2.410500,2.243665,2.127960,2.005890,1.369511,1.371294,1.343835,1.361487,1.236105,1.243371,1.219889,1.241049,7.694384,7.668278,7.638500,7.629416
2.411000,2.244358,2.130000,2.007554,1.368906,1.366620,1.348000,1.357050,1.235969,1.248313,1.214600,1.245943,7.688425,7.666414,7.640000,7.626850
2.411500,2.244942,2.110000,2.008827,1.368026,1.380260,1.336000,1.370732,1.235904,1.244381,1.221900,1.241958,7.690881,7.665632,7.640000,7.625410
2.412000,2.245467,2.100000,2.009930,1.363165,1.383117,1.341000,1.373677,1.236308,1.232514,1.228300,1.230065,7.691849,7.664949,7.640000,7.624123
2.412500,2.245863,2.100000,2.010666,1.363784,1.364512,1.341000,1.355267,1.236488,1.239131,1.217600,1.236619,7.687060,7.655138,7.640000,7.613860
2.413000,2.246115,2.100000,2.010883,1.364015,1.377263,1.336000,1.367945,1.236348,1.236416,1.221800,1.233867,7.688033,7.655816,7.640000,7.614207
2.413500,2.246293,2.101048,2.010661,1.363306,1.366432,1.341199,1.357155,1.234827,1.235046,1.222706,1.232478,7.690000,7.656852,7.640750,7.615093
2.410000,2.246594,2.103503,2.010544,1.358000,1.364247,1.339472,1.354989,1.237400,1.238221,1.223256,1.235675,7.690000,7.656688,7.641500,7.614841
2.420000,2.246999,2.115643,2.010542,1.360000,1.381483,1.335714,1.372163,1.236600,1.242774,1.224436,1.240273,7.690000,7.655831,7.642250,7.613865
2.420000,2.247466,2.123003,2.010744,1.371000,1.380432,1.339666,1.371237,1.235400,1.243723,1.227455,1.241292,7.690000,7.673673,7.643000,7.631420
2.420000,2.247954,2.127107,2.011329,1.367000,1.365366,1.347654,1.356465,1.235400,1.240301,1.225491,1.237963,7.700000,7.670971,7.643750,7.628436
2.420000,2.248399,2.135100,2.012303,1.370000,1.377195,1.343166,1.368477,1.240600,1.239074,1.226647,1.236824,7.690000,7.667509,7.644500,7.624584
2.417234,2.248689,2.134241,2.013316,1.374369,1.372870,1.344121,1.364445,1.241026,1.243568,1.228760,1.241369,7.695546,7.664510,7.645250,7.621152
2.424943,2.248695,2.160000,2.013859,1.363307,1.365361,1.352000,1.357189,1.235498,1.237752,1.229300,1.235582,7.688137,7.663275,7.650000,7.619548
2.418769,2.248367,2.130000,2.013707,1.367846,1.367617,1.343000,1.359547,1.237866,1.238267,1.224900,1.236086,7.691853,7.654341,7.640000,7.610466
2.422599,2.247885,2.140000,2.013376,1.360577,1.369884,1.334000,1.361863,1.237889,1.236782,1.223300,1.234603,7.686768,7.665014,7.640000,7.621049
2.418780,2.247332,2.130000,2.012983,1.364208,1.364630,1.335000,1.356668,1.236409,1.235513,1.221900,1.233339,7.690962,7.656271,7.640000,7.612439
2.417613,2.246767,2.130000,2.012566,1.357488,1.371234,1.336000,1.363240,1.238929,1.240388,1.219800,1.238207,7.684669,7.657250,7.640000,7.613578
2.420772,2.246144,2.120552,2.011886,1.358768,1.366014,1.332081,1.358000,1.241432,1.244652,1.220087,1.242446,7.680000,7.649398,7.638250,7.606040
2.410000,2.245526,2.125342,2.011084,1.353000,1.381241,1.338847,1.373025,1.237900,1.241071,1.221305,1.238842,7.690000,7.651700,7.638500,7.608706
2.420000,2.245271,2.123967,2.011151,1.365000,1.368290,1.338669,1.360108,1.238800,1.235540,1.224463,1.233335,7.690000,7.680680,7.638750,7.637782
2.420000,2.245485,2.120919,2.012213,1.360000,1.368132,1.337372,1.360030,1.237100,1.233372,1.224714,1.231213,7.680000,7.677963,7.639000,7.635011
2.420000,2.245885,2.125598,2.013346,1.366000,1.371243,1.344699,1.363262,1.241600,1.235046,1.225629,1.232915,7.690000,7.665467,7.639250,7.622303
2.410000,2.246264,2.125451,2.014059,1.374000,1.367990,1.345940,1.360178,1.236400,1.241147,1.226109,1.239041,7.680000,7.672999,7.639500,7.629479
2.411944,2.237428,2.130531,2.006005,1.370646,1.371307,1.342112,1.363587,1.239364,1.238550,1.228715,1.236483,7.685000,7.662321,7.639750,7.618635
2.408399,2.246564,2.130000,2.013720,1.369290,1.374677,1.350000,1.366998,1.236926,1.237800,1.221800,1.235767,7.685714,7.662367,7.640000,7.618573
2.409814,2.246541,2.120000,2.013100,1.366633,1.366193,1.338000,1.358578,1.240381,1.242139,1.227300,1.240124,7.686429,7.663044,7.640000,7.619235
2.402244,2.246409,2.120000,2.012340,1.366299,1.374931,1.336000,1.367234,1.239673,1.240757,1.231200,1.238747,7.687143,7.654829,7.640000,7.611145
2.407889,2.246313,2.120000,2.011878,1.363854,1.379285,1.330000,1.371520,1.238012,1.236244,1.223000,1.234247,7.687857,7.665484,7.640000,7.621850
2.404635,2.246328,2.120000,2.011836,1.361245,1.370630,1.318000,1.362883,1.242121,1.241939,1.204900,1.239935,7.688571,7.665620,7.640000,7.622044
2.398842,2.237384,2.119679,2.003921,1.361131,1.372701,1.326472,1.364920,1.239312,1.240608,1.216233,1.238597,7.689286,7.665545,7.640750,7.621964
2.400000,2.246674,2.123426,2.012465,1.359000,1.368257,1.331300,1.360497,1.241900,1.240936,1.213560,1.238913,7.690000,7.674729,7.641500,7.631019
2.400000,2.246976,2.125675,2.012989,1.362000,1.367042,1.335918,1.359306,1.239800,1.235330,1.218562,1.233311,7.690000,7.673832,7.642250,7.629979
2.410000,2.247311,2.127886,2.013541,1.366000,1.382013,1.337221,1.374238,1.244000,1.237363,1.217229,1.235350,7.690000,7.672451,7.643000,7.628413
2.410000,2.247579,2.130255,2.013875,1.371000,1.364753,1.331471,1.357138,1.242100,1.234160,1.217862,1.232173,7.690000,7.671124,7.643750,7.626903
2.420000,2.238706,2.130449,2.005868,1.373000,1.373431,1.342350,1.365844,1.240300,1.233129,1.221334,1.231183,7.690000,7.669675,7.644500,7.625309
2.414606,2.238838,2.130812,2.005784,1.371194,1.370309,1.345797,1.362813,1.242227,1.240705,1.224354,1.238795,7.688571,7.668372,7.645250,7.623902
2.414821,2.247874,2.140000,2.013305,1.368656,1.367265,1.345000,1.359822,1.237713,1.234057,1.220200,1.232188,7.687143,7.658813,7.650000,7.614366
2.412916,2.238648,2.130000,2.004267,1.365783,1.369623,1.348000,1.362159,1.238065,1.245965,1.221800,1.244094,7.685714,7.660118,7.640000,7.615747
2.416376,2.238449,2.130000,2.003426,1.363515,1.370830,1.333000,1.363311,1.235795,1.239822,1.222400,1.237962,7.684286,7.661863,7.640000,7.617647
2.416792,2.238313,2.140000,2.002962,1.362199,1.365438,1.332000,1.357871,1.234684,1.243331,1.220400,1.241446,7.682857,7.663589,7.640000,7.619527
2.415909,2.238446,2.130000,2.003356,1.359044,1.365241,1.331000,1.357631,1.233836,1.236737,1.226500,1.234847,7.681428,7.682993,7.640000,7.638838
2.410966,2.247834,2.132988,2.012348,1.355742,1.369268,1.333825,1.361625,1.229664,1.238973,1.222239,1.237053,7.680000,7.672392,7.639500,7.628134
2.410000,2.248152,2.133736,2.013104,1.351000,1.369036,1.333253,1.361396,1.228600,1.238714,1.221230,1.236755,7.680000,7.671859,7.641000,7.627378
2.420000,2.248337,2.134884,2.013444,1.366000,1.363543,1.336866,1.355932,1.235100,1.237598,1.224045,1.235609,7.680000,7.671843,7.642500,7.627207
2.420000,2.239372,2.138376,2.005409,1.358000,1.374302,1.337470,1.366632,1.233600,1.238024,1.222646,1.236030,7.680000,7.671673,7.644000,7.626984
2.420000,2.248427,2.140661,2.013213,1.364000,1.367928,1.345680,1.360276,1.235500,1.239790,1.223133,1.237794,7.680000,7.662458,7.645500,7.617875
2.430000,2.239364,2.132909,2.004684,1.375000,1.370209,1.339531,1.362530,1.232400,1.231091,1.220694,1.229138,7.680000,7.672274,7.647000,7.627746
2.430954,2.239424,2.131842,2.004261,1.368574,1.371427,1.349138,1.363732,1.233772,1.237638,1.224528,1.235715,7.679660,7.662313,7.648500,7.617963
2.424426,2.248460,2.140000,2.011529,1.367411,1.366236,1.349000,1.358525,1.233232,1.243710,1.224400,1.241793,7.679320,7.653767,7.650000,7.609653
2.426232,2.239259,2.120000,2.002256,1.361413,1.376139,1.340000,1.368269,1.232734,1.241437,1.221900,1.239520,7.678979,7.656076,7.650000,7.612258
2.424279,2.239157,2.120000,2.001261,1.364518,1.374110,1.340000,1.366120,1.234123,1.236032,1.220900,1.234123,7.678639,7.658127,7.650000,7.614660
2.420735,2.239290,2.120000,2.000938,1.361563,1.374082,1.340000,1.365985,1.234754,1.240774,1.223200,1.238871,7.678299,7.668333,7.650000,7.625057
2.424957,2.239692,2.130000,2.001210,1.360451,1.376090,1.329000,1.367920,1.231351,1.233349,1.223900,1.231467,7.677959,7.667531,7.650000,7.624298
2.420741,2.240245,2.134940,2.001659,1.359002,1.371599,1.331493,1.363420,1.229762,1.242744,1.222363,1.240844,7.680000,7.666498,7.649750,7.623154
2.420000,2.240751,2.110988,2.001843,1.352000,1.364979,1.340123,1.356791,1.232700,1.248997,1.219552,1.247058,7.680000,7.666488,7.649500,7.623012
2.420000,2.241089,2.122955,2.001606,1.362000,1.356263,1.340063,1.348042,1.232400,1.236248,1.221244,1.234287,7.680000,7.667629,7.649250,7.624090
2.420000,2.250372,2.115049,2.009351,1.365000,1.372364,1.344884,1.363953,1.230100,1.237927,1.218607,1.235938,7.680000,7.668585,7.649000,7.625062
2.430000,2.250385,2.142288,2.008762,1.360000,1.360559,1.348928,1.352124,1.235900,1.235436,1.219151,1.233433,7.690000,7.660048,7.648750,7.616695
2.430000,2.250184,2.119968,2.007917,1.363000,1.361805,1.349357,1.353267,1.237600,1.239062,1.217961,1.237048,7.690000,7.661397,7.648500,7.618304
2.428750,2.240782,2.119264,1.998908,1.363536,1.362061,1.347181,1.353443,1.235352,1.234895,1.216535,1.232910,7.689443,7.662311,7.648250,7.619591
2.427500,2.240404,2.140000,1.998034,1.364702,1.375287,1.350000,1.366528,1.236862,1.238043,1.214400,1.236091,7.687692,7.653166,7.650000,7.610928
2.426250,2.240121,2.110000,1.997467,1.365744,1.369063,1.342000,1.360323,1.233486,1.237116,1.220300,1.235217,7.685632,7.662696,7.650000,7.620774
2.425000,2.249035,2.100000,2.005286,1.360966,1.368149,1.341000,1.359423,1.240485,1.241534,1.220500,1.239675,7.689251,7.662096,7.650000,7.620419
2.423750,2.239829,2.110000,1.996926,1.354980,1.375814,1.339000,1.367035,1.241815,1.238413,1.223200,1.236574,7.685514,7.652479,7.650000,7.611019
2.422500,2.239653,2.100000,1.996556,1.366568,1.364039,1.324000,1.355302,1.240160,1.235393,1.226700,1.233554,7.685520,7.653281,7.660000,7.611968
2.421250,2.239470,2.104772,1.996214,1.352527,1.366238,1.330134,1.357429,1.240386,1.240509,1.226741,1.238650,7.680000,7.654244,7.664217,7.613080
2.420000,2.239248,2.103359,1.995787,1.357000,1.372733,1.332613,1.363787,1.232300,1.237144,1.224457,1.235261,7.690000,7.646022,7.652596,7.605087
2.420000,2.239001,2.098339,1.995259,1.354000,1.366273,1.334442,1.357234,1.241600,1.240769,1.221605,1.238840,7.690000,7.647941,7.656363,7.607238
2.420000,2.238795,2.118001,1.994744,1.357000,1.369495,1.338568,1.360274,1.237400,1.235370,1.221507,1.233413,7.680000,7.649678,7.650830,7.609233
2.420000,2.238685,2.106111,1.994321,1.369000,1.365148,1.340321,1.355797,1.227500,1.237370,1.218824,1.235380,7.680000,7.650941,7.665678,7.610744
2.420000,2.238638,2.131240,1.993837,1.367000,1.348981,1.341949,1.339596,1.230300,1.229222,1.218347,1.227227,7.680000,7.651956,7.653769,7.612000
2.419750,2.238596,2.123781,1.993151,1.365390,1.368490,1.341733,1.358838,1.231755,1.233953,1.218723,1.231949,7.678316,7.643167,7.651620,7.603553
2.419500,2.238542,2.130000,1.992312,1.365688,1.374034,1.346000,1.364214,1.226270,1.247083,1.215800,1.245067,7.678140,7.644189,7.660000,7.604942
2.419250,2.238929,2.120000,1.992641,1.360725,1.372881,1.341000,1.363076,1.237622,1.247518,1.218100,1.245571,7.676738,7.690673,7.650000,7.651279
2.419000,2.240002,2.130000,1.994822,1.359383,1.369225,1.334000,1.359658,1.239338,1.241538,1.216400,1.239689,7.675725,7.703847,7.650000,7.663804
2.418750,2.241435,2.140000,1.998032,1.360397,1.376159,1.331000,1.366876,1.229928,1.242845,1.218100,1.241031,7.672007,7.696332,7.650000,7.655191
2.418500,2.242751,2.130000,2.000988,1.352861,1.370191,1.327000,1.361292,1.222360,1.236697,1.217500,1.234878,7.673349,7.690325,7.650000,7.647923
2.418250,2.243726,2.131495,2.003133,1.350064,1.376195,1.326363,1.367551,1.237752,1.244014,1.217995,1.242157,7.669208,7.686320,7.645923,7.642783
2.420000,2.244339,2.125728,2.004484,1.348000,1.373708,1.329617,1.365303,1.239300,1.242018,1.216586,1.240138,7.670000,7.684108,7.647845,7.639671
2.420000,2.244618,2.143954,2.005111,1.358000,1.370248,1.331904,1.362008,1.223700,1.246034,1.217295,1.244105,7.670000,7.674370,7.653140,7.629327
2.420000,2.244663,2.133281,2.005259,1.358000,1.366846,1.333634,1.358699,1.236600,1.238883,1.214596,1.236910,7.670000,7.675942,7.646586,7.630442
2.430000,2.244623,2.126556,2.005281,1.364000,1.365604,1.336037,1.357484,1.236300,1.243371,1.217418,1.241338,7.680000,7.677854,7.641070,7.632057
2.430000,2.244612,2.129994,2.005382,1.368000,1.372965,1.337868,1.364792,1.235500,1.237261,1.213839,1.235199,7.680000,7.679255,7.644549,7.633265
2.424656,2.244699,2.128425,2.005624,1.367163,1.371735,1.337792,1.363559,1.238930,1.232734,1.215138,1.230662,7.682457,7.679614,7.648661,7.633487
2.423844,2.244874,2.140000,2.005924,1.366655,1.370556,1.343000,1.362392,1.235361,1.236796,1.212200,1.234722,7.678151,7.679058,7.650000,7.632831
2.419410,2.245186,2.120000,2.006410,1.368069,1.357591,1.334000,1.349546,1.233474,1.230715,1.213700,1.228700,7.685168,7.696184,7.640000,7.649757
2.420841,2.245588,2.120000,2.006972,1.363382,1.369433,1.324000,1.361387,1.238157,1.237357,1.217700,1.235408,7.677375,7.692505,7.640000,7.646010
2.408879,2.245941,2.130000,2.007199,1.365119,1.363092,1.330000,1.355153,1.233561,1.233713,1.217700,1.231848,7.680968,7.688981,7.640000,7.642454
2.407450,2.246173,2.120000,2.006939,1.363402,1.368660,1.322000,1.360731,1.235468,1.246322,1.218200,1.244502,7.678192,7.686494,7.640000,7.639977
2.404071,2.246204,2.111624,2.006066,1.360108,1.358147,1.318072,1.350294,1.236460,1.237835,1.219772,1.236055,7.680000,7.676728,7.640866,7.630312
2.400000,2.246112,2.123089,2.004838,1.360000,1.355164,1.325035,1.347313,1.239800,1.238354,1.218814,1.236579,7.680000,7.678586,7.643021,7.632259
2.410000,2.246158,2.132840,2.003795,1.367000,1.361788,1.331852,1.353848,1.235100,1.229707,1.217288,1.227972,7.680000,7.689514,7.638623,7.643278
2.410000,2.246506,2.135652,2.003067,1.363000,1.362934,1.332019,1.354904,1.243100,1.240030,1.221944,1.238327,7.680000,7.679648,7.643661,7.633643
2.410000,2.247132,2.144736,2.002308,1.366000,1.368343,1.332914,1.360166,1.233900,1.238897,1.217330,1.237239,7.680000,7.669362,7.643186,7.623595
2.430000,2.238801,2.130910,1.993094,1.365000,1.361930,1.336524,1.353645,1.233800,1.240862,1.220273,1.239237,7.670000,7.678918,7.650683,7.633302
2.427184,2.248894,2.153992,2.000273,1.361687,1.367303,1.345858,1.358799,1.236494,1.237381,1.220780,1.235843,7.672917,7.704974,7.649732,7.659398
2.430498,2.249972,2.150000,1.999667,1.362463,1.364022,1.351000,1.355296,1.234162,1.240424,1.223700,1.238987,7.671072,7.698413,7.650000,7.653024
2.422873,2.250786,2.130000,1.998882,1.359826,1.367275,1.341000,1.358249,1.234851,1.240573,1.218200,1.239197,7.669226,7.681875,7.640000,7.636730
2.421594,2.251170,2.140000,1.997804,1.357548,1.359859,1.335000,1.350631,1.231774,1.243031,1.226000,1.241662,7.667381,7.686520,7.650000,7.641471
2.424398,2.251099,2.140000,1.996642,1.361097,1.366521,1.329000,1.357104,1.231329,1.235373,1.231200,1.233988,7.665536,7.674813,7.640000,7.629877
2.422363,2.250683,2.130000,1.995769,1.353912,1.357044,1.333000,1.347678,1.228054,1.239132,1.231200,1.237709,7.663691,7.675197,7.640000,7.630208
2.423313,2.250067,2.130605,1.995362,1.352301,1.370154,1.332912,1.360796,1.224741,1.235644,1.231477,1.234190,7.661845,7.667619,7.645356,7.622549
2.420000,2.249406,2.129907,1.995404,1.351000,1.361668,1.333224,1.352528,1.233100,1.234119,1.230443,1.232643,7.660000,7.670309,7.646346,7.625076
2.430000,2.248853,2.122014,1.995841,1.355000,1.356349,1.337075,1.347398,1.225200,1.235511,1.230192,1.234036,7.660000,7.681560,7.646371,7.636140
2.430000,2.248415,2.118988,1.996330,1.358000,1.367193,1.331692,1.358297,1.230500,1.231612,1.227503,1.230155,7.660000,7.672582,7.644166,7.627153
2.430000,2.248103,2.114390,1.996776,1.367000,1.365099,1.336949,1.356304,1.230900,1.247303,1.228395,1.245848,7.660000,7.682079,7.652189,7.636591
2.430000,2.248000,2.117504,1.997346,1.359000,1.369401,1.336675,1.360593,1.234700,1.231601,1.225007,1.230203,7.660000,7.698996,7.656769,7.653413
2.431838,2.248070,2.112096,1.997862,1.363426,1.363968,1.342722,1.355127,1.231427,1.240981,1.225387,1.239607,7.661750,7.694964,7.646989,7.649408
2.431561,2.248120,2.110045,1.997831,1.364794,1.354304,1.346715,1.345446,1.232219,1.235924,1.223714,1.234562,7.663500,7.682548,7.650000,7.637073
2.426989,2.248087,2.110000,1.997293,1.359666,1.370596,1.345000,1.361565,1.232825,1.231578,1.224200,1.230224,7.665250,7.681099,7.660000,7.635654
2.425341,2.238919,2.110000,1.988445,1.351737,1.364313,1.342000,1.355247,1.232003,1.231818,1.223200,1.230480,7.667000,7.679776,7.650000,7.634412
2.433150,2.238902,2.120000,1.987616,1.355951,1.364493,1.341000,1.355320,1.234388,1.239573,1.221500,1.238247,7.668750,7.678325,7.650000,7.633099
2.428772,2.238983,2.120000,1.986731,1.359014,1.362486,1.346000,1.353206,1.231135,1.234811,1.223300,1.233504,7.670500,7.677249,7.650000,7.632185
2.424387,2.239108,2.123189,1.985746,1.352298,1.368002,1.342221,1.358609,1.233856,1.241800,1.222569,1.240471,7.672250,7.659015,7.650905,7.614206
2.430000,2.248353,2.120989,1.992903,1.356000,1.364853,1.342214,1.355478,1.233600,1.234143,1.223683,1.232794,7.670000,7.662237,7.654825,7.617538
2.420000,2.248537,2.121020,1.992366,1.354000,1.371317,1.341962,1.361925,1.230900,1.239245,1.223470,1.237870,7.680000,7.665757,7.651289,7.621145
2.420000,2.248883,2.116439,1.992522,1.352000,1.363613,1.339203,1.354238,1.231200,1.235655,1.223360,1.234304,7.680000,7.694987,7.653176,7.650246
2.430000,2.240242,2.119980,1.984934,1.360000,1.360165,1.339101,1.350686,1.232700,1.233297,1.222630,1.231980,7.670000,7.691905,7.647896,7.647172
2.430000,2.249750,2.118978,1.993095,1.364000,1.355758,1.338169,1.346127,1.229000,1.230398,1.224097,1.229101,7.680000,7.687786,7.651587,7.643104
2.426063,2.249958,2.118180,1.992497,1.358283,1.364478,1.331692,1.354583,1.232195,1.237808,1.223526,1.236516,7.678250,7.684000,7.652006,7.639467
2.422730,2.249903,2.121591,1.991289,1.357505,1.363687,1.338702,1.353638,1.232261,1.239295,1.223587,1.238005,7.678500,7.672315,7.660000,7.628056
2.425745,2.249664,2.120000,1.989850,1.360757,1.367295,1.339000,1.357123,1.231801,1.235098,1.220800,1.233819,7.678750,7.671818,7.650000,7.627811
2.424567,2.240226,2.110000,1.980462,1.358807,1.361190,1.332000,1.351035,1.232218,1.240204,1.227600,1.238921,7.679000,7.663201,7.650000,7.619500
2.418298,2.249078,2.110000,1.987702,1.361098,1.374345,1.329000,1.364088,1.231894,1.244354,1.230000,1.243074,7.679250,7.673932,7.660000,7.630370
2.420498,2.239844,2.100000,1.979401,1.351658,1.363602,1.331000,1.353450,1.231493,1.234721,1.229100,1.233444,7.679500,7.665676,7.660000,7.622243
2.421198,2.239844,2.100000,1.979574,1.360519,1.362441,1.336000,1.352347,1.230868,1.233389,1.223100,1.232100,7.679750,7.667197,7.660000,7.623722
2.420000,2.249018,2.098607,1.987989,1.350000,1.359087,1.328714,1.349077,1.229900,1.232675,1.230005,1.231376,7.680000,7.668539,7.665249,7.624956
2.420000,2.249136,2.102690,1.988417,1.361000,1.368683,1.332829,1.358627,1.236800,1.235997,1.227196,1.234701,7.680000,7.678167,7.658376,7.634432
2.420000,2.249255,2.099959,1.988682,1.356000,1.368634,1.335118,1.358549,1.232900,1.233426,1.222949,1.232150,7.680000,7.676808,7.662826,7.633041
2.430000,2.249362,2.101644,1.988631,1.361000,1.363274,1.342295,1.353130,1.231600,1.235047,1.231647,1.233795,7.680000,7.683718,7.662516,7.639958
2.430000,2.240318,2.106486,1.980072,1.362000,1.372033,1.344424,1.361680,1.230000,1.236630,1.223968,1.235396,7.680000,7.671242,7.658180,7.627695
2.425678,2.240335,2.108983,1.979137,1.360317,1.359299,1.330588,1.348899,1.230170,1.234132,1.228885,1.232910,7.681250,7.669357,7.659186,7.626041
2.428737,2.240299,2.108821,1.977946,1.357908,1.357400,1.334454,1.346916,1.235953,1.237280,1.226780,1.236053,7.682500,7.659590,7.660000,7.616601
2.425506,2.240283,2.110000,1.976813,1.356209,1.368424,1.340000,1.357796,1.232643,1.234679,1.229200,1.233452,7.683750,7.660582,7.660000,7.617877
