TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.3714705,2.067215,7.6399436,7.596474,226.04503,226.7046,1.326312,1.3178043
2.3660123,2.063052,7.639791,7.5959363,225.982,226.63777,1.3246907,1.3162972
2.362908,2.061362,7.639519,7.5955105,225.9512,226.59096,1.324479,1.3159531
2.3611207,2.061099,7.638097,7.594318,225.91605,226.53488,1.3242575,1.3158394
2.360042,2.0608745,7.637302,7.59374,225.91187,226.5208,1.3236784,1.315356
2.3589017,2.0602887,7.636816,7.5935707,225.90573,226.50735,1.322867,1.3147106
2.3573437,2.05885,7.637476,7.5944457,225.92947,226.52435,1.3221161,1.3140206
2.356083,2.0536492,7.6437173,7.6008787,226.1279,226.80411,1.3227326,1.3139863
2.3557956,2.0498412,7.6467776,7.6054273,226.27252,227.05147,1.3238685,1.3144002
2.3562982,2.0464373,7.6530457,7.6102314,226.30547,227.10213,1.3232664,1.3129019
2.3568254,2.044798,7.6568675,7.6126738,226.28319,227.08046,1.3225579,1.3120792
2.3572044,2.0433576,7.660575,7.614673,226.28061,227.06036,1.3222387,1.3115473
2.3561497,2.0413067,7.6632524,7.6160393,226.2557,227.00206,1.3216782,1.3109438
2.3554356,2.0389528,7.666892,7.61815,226.28981,227.00175,1.3215376,1.3106384
2.354415,2.0371256,7.667533,7.6184278,226.25624,226.94875,1.3205491,1.3099707
2.3542237,2.0358162,7.669628,7.6197042,226.29643,226.96896,1.3205193,1.3099827
2.3545763,2.035557,7.6705766,7.620252,226.29236,226.96266,1.3203405,1.3100517
2.3536503,2.0347164,7.670966,7.620718,226.29828,226.96446,1.3198519,1.309813
2.352171,2.033314,7.6715674,7.621606,226.31929,226.98526,1.3192171,1.3093933
2.350821,2.0316653,7.6728144,7.6230493,226.34273,227.0163,1.3186064,1.3089786
2.349475,2.0305161,7.6727433,7.6235695,226.30353,226.99696,1.3175453,1.3084114
2.35171,2.0314484,7.6692576,7.6214795,226.31036,227.01323,1.31637,1.3078706
2.3494923,2.0264888,7.670987,7.624651,226.44176,227.15518,1.3174257,1.3086634
2.344215,2.022328,7.668694,7.6250544,226.2432,227.06987,1.3143708,1.3061059
2.3418498,2.0201728,7.671209,7.627078,226.28807,227.13564,1.314912,1.3067529
2.3398254,2.0189955,7.671862,7.627654,226.25418,227.1069,1.3147401,1.3070595
2.3379822,2.0189214,7.671117,7.6269774,226.197,227.04291,1.3147383,1.3075858
2.336035,2.018683,7.670099,7.626296,226.15128,226.99779,1.3143934,1.3077971
2.3356931,2.0179386,7.672473,7.627836,226.20695,227.03839,1.3149475,1.3083571
2.3357847,2.017946,7.672899,7.627962,226.19745,227.00774,1.3149632,1.3085558
2.3358319,2.0174737,7.6739655,7.6286473,226.21205,227.00465,1.3148054,1.3084671
2.335045,2.0166585,7.6739407,7.628762,226.16965,226.95818,1.3138987,1.3077921
2.3340702,2.0158355,7.6740355,7.629048,226.14253,226.93488,1.3131807,1.3072876
2.3330574,2.0148332,7.674729,7.629815,226.12042,226.92706,1.312627,1.3069037
2.3312712,2.0142148,7.672933,7.628945,226.03824,226.86215,1.3113668,1.3060894
2.328885,2.013292,7.670949,7.6280856,225.98653,226.83502,1.310184,1.3053037
2.3257995,2.0131292,7.6642733,7.624033,225.85966,226.7187,1.3076326,1.3037641
2.3269064,2.0149157,7.6598687,7.6214976,225.93402,226.82877,1.3077192,1.3042891
2.3244603,2.0098708,7.6587267,7.622679,226.02072,226.97371,1.3077811,1.3044518
2.3221734,2.0048876,7.660412,7.625978,226.13875,227.23622,1.3089876,1.3049958
2.3207715,2.0011268,7.663051,7.6288037,226.18803,227.35246,1.3093201,1.3049655
2.3194053,1.9980435,7.6658792,7.6307273,226.11066,227.30739,1.307857,1.3037539
2.3194008,1.9964908,7.668789,7.631848,226.06819,227.25035,1.3073606,1.3034424
2.3184114,1.9947374,7.668715,7.631136,225.91885,227.0925,1.3052192,1.3019199
2.3167713,1.9948226,7.6632075,7.6268573,225.72496,226.87035,1.3029765,1.3006597
2.314775,1.994827,7.657511,7.6225038,225.60742,226.72165,1.3015296,1.3000073
2.314149,1.9958161,7.6518126,7.6182914,225.59093,226.65361,1.3015678,1.300583
2.3136568,1.9962914,7.648081,7.615505,225.6274,226.65646,1.301624,1.3010211
2.3130882,1.9964627,7.646364,7.6142087,225.7052,226.70749,1.3016869,1.3013922
2.3136604,1.9977111,7.6425576,7.611351,225.7605,226.70673,1.3022114,1.3022207
2.3150907,1.9992692,7.6400785,7.6091704,225.82394,226.72778,1.3029318,1.3031437
2.3167078,2.0006342,7.6398964,7.608673,225.8602,226.76083,1.3027298,1.3034143
2.3178124,2.0015116,7.6392913,7.607868,225.85948,226.74896,1.3021805,1.3033919
2.3182576,2.00191,7.6405573,7.6084166,225.90727,226.79784,1.301985,1.3035012
2.3196082,2.0029438,7.6403646,7.6079683,225.90704,226.78954,1.3016034,1.30354
2.3174696,2.0006034,7.642817,7.610187,225.91519,226.83418,1.3008873,1.3030274
2.3164399,1.9970121,7.65071,7.616122,226.0064,227.00774,1.3008485,1.3029017
2.3147995,1.9919084,7.657531,7.62135,226.00616,227.07954,1.3004043,1.3020111
2.311632,1.9856519,7.66188,7.6247616,225.92953,227.0607,1.2993665,1.3003613
2.3081288,1.9795367,7.6655245,7.6274166,225.89203,227.05893,1.2990478,1.2990693
2.3052626,1.9748062,7.667405,7.628741,225.84932,227.03366,1.2986445,1.2980007
2.3023305,1.9721061,7.6663375,7.6280484,225.80637,226.98036,1.2980219,1.2972338
2.301525,1.9715374,7.6652737,7.627127,225.83029,226.98125,1.2984295,1.2976111
2.3027453,1.9717721,7.66498,7.626747,225.88933,227.04645,1.2984793,1.2978159
2.3022249,1.9714885,7.6652956,7.627144,225.92009,227.08499,1.2998568,1.2987947
2.300681,1.9691634,7.6699634,7.630466,226.00816,227.21744,1.301356,1.2990913
2.2995636,1.9667729,7.6735406,7.633056,226.0482,227.27269,1.3025963,1.2992501
2.298798,1.9643077,7.6761055,7.6348214,226.02797,227.27094,1.3030581,1.2989309
2.2981203,1.961926,7.677856,7.6358824,225.97173,227.23592,1.3031187,1.2983967
2.2964616,1.9597304,7.678611,7.63631,225.91206,227.18842,1.3028651,1.2976438
2.2959268,1.9578984,7.679652,7.636816,225.86221,227.14542,1.3026612,1.2970881
2.2944643,1.9557605,7.680114,7.6369753,225.79373,227.09695,1.3021134,1.2961848
2.293732,1.9546895,7.6795278,7.6365285,225.75279,227.05757,1.3017567,1.295809
2.2933052,1.9534525,7.680546,7.636921,225.74422,227.05576,1.3022149,1.295762
2.2939172,1.9526898,7.681352,7.6372585,225.73125,227.04242,1.3026683,1.2959579
2.294626,1.9521039,7.6818414,7.637426,225.70918,227.02164,1.3024015,1.2956153
2.2943122,1.951573,7.6815004,7.6370797,225.6691,226.98448,1.3015466,1.2947339
2.2951083,1.9518174,7.682509,7.637732,225.69908,227.00739,1.3018049,1.2947466
2.2969716,1.9473373,7.682893,7.6382413,225.69437,227.07187,1.3011048,1.2942996
2.2953553,1.9459957,7.680511,7.637763,225.54738,227.00832,1.3000048,1.2935671
2.2951164,1.945096,7.6833777,7.6396184,225.6087,227.08232,1.3018396,1.2946244
2.294431,1.9435644,7.6862307,7.6414285,225.6233,227.1071,1.3031605,1.2950536
2.2937038,1.9420922,7.6877584,7.6421437,225.58084,227.06532,1.3036467,1.2949464
2.2932699,1.9410028,7.689782,7.6429515,225.55696,227.03696,1.3046956,1.2951226
2.2928596,1.9398522,7.6928015,7.6445255,225.53111,227.03171,1.3057499,1.2951965
2.2929182,1.9386984,7.6951804,7.645695,225.4563,226.98059,1.3063611,1.2950048
2.2929127,1.9377868,7.6960945,7.646021,225.36414,226.90683,1.3064247,1.2945828
2.2928352,1.9373355,7.6966767,7.646226,225.30069,226.85422,1.3064713,1.2942945
2.2932277,1.937226,7.697753,7.646718,225.25449,226.81305,1.3068933,1.2942913
2.2931755,1.9371254,7.698542,7.6470985,225.21376,226.77489,1.3072948,1.2942553
2.2949638,1.9376018,7.699723,7.647647,225.14487,226.71364,1.3079151,1.2946066
2.2954397,1.937392,7.699244,7.6471252,225.04948,226.62648,1.3073409,1.293918
2.2960308,1.9374342,7.698219,7.646333,224.95782,226.53325,1.3061844,1.292976
2.2980022,1.9342055,7.696525,7.646114,224.97363,226.6449,1.3071947,1.2944021
2.2973773,1.9315476,7.6961246,7.6465735,225.02924,226.75612,1.3076367,1.29469
2.297228,1.931282,7.6975646,7.6474137,224.99649,226.72658,1.3081894,1.2948432
2.296069,1.9311926,7.6978664,7.6474957,224.97392,226.69052,1.3080735,1.2944739
2.2955704,1.9317454,7.700025,7.648447,224.9758,226.66823,1.3090979,1.2949048
2.296705,1.9326098,7.702016,7.649039,224.92114,226.59212,1.3103848,1.2957463
2.2971327,1.9325966,7.7042494,7.6497188,224.86208,226.53853,1.311509,1.2962763
2.2976074,1.9322594,7.7061057,7.65026,224.79066,226.47926,1.3122222,1.2965904
2.2977896,1.9316397,7.706415,7.6499753,224.69614,226.39708,1.3120972,1.2963462
2.2983747,1.9318959,7.706685,7.64987,224.64642,226.34969,1.3124528,1.2966211
2.2983816,1.9316113,7.706835,7.6497216,224.61588,226.32933,1.3125523,1.2965316
2.2987027,1.931292,7.7066355,7.6494617,224.57738,226.30394,1.3123121,1.2962424
2.2990572,1.9310817,7.70616,7.649105,224.54494,226.28496,1.3119663,1.2959423
2.2997656,1.9313847,7.706111,7.649007,224.5438,226.28122,1.3123665,1.2961731
2.2999053,1.9312276,7.70603,7.6488295,224.53185,226.27666,1.3123014,1.2959108
2.3009741,1.9275385,7.702914,7.6479735,224.60408,226.42319,1.3125496,1.2967297
2.3004086,1.9270006,7.699634,7.646169,224.5963,226.39078,1.3112813,1.2959459
2.2996225,1.9279938,7.699405,7.6462746,224.66333,226.41142,1.3111345,1.2960403
2.300478,1.9292111,7.7018194,7.647295,224.70837,226.41663,1.3126827,1.2971205
2.3011951,1.9295598,7.7017426,7.646739,224.66158,226.35522,1.3126836,1.2971536
2.3009331,1.929458,7.702619,7.6468663,224.65817,226.3564,1.3127192,1.2968925
2.302438,1.9293303,7.7046137,7.647347,224.64256,226.34293,1.3137485,1.2973422
2.3033931,1.9287087,7.7056837,7.647342,224.63464,226.33789,1.3142806,1.2972908
2.3043406,1.9276062,7.7058063,7.646685,224.5692,226.28302,1.3140688,1.2966385
2.305175,1.9268578,7.7050815,7.6456504,224.51053,226.23291,1.3136928,1.295936
2.305738,1.9264766,7.703641,7.644307,224.43857,226.16176,1.3129073,1.294979
2.3105037,1.9258147,7.702426,7.6424522,224.39587,226.09901,1.3135372,1.295472
2.3169703,1.9246503,7.7015224,7.6400895,224.38014,226.04575,1.3148892,1.2963527
2.3159475,1.9181277,7.7019997,7.6398435,224.50786,226.29814,1.3157526,1.2954749
2.3163505,1.9146425,7.700643,7.6396093,224.59032,226.44653,1.3164643,1.2964652
2.314672,1.9139452,7.7036076,7.641995,224.64449,226.50858,1.3171057,1.2961358
2.3145454,1.9143584,7.705055,7.64319,224.60728,226.47688,1.3171668,1.2959458
2.3137512,1.9152668,7.705633,7.643437,224.56924,226.42046,1.3170284,1.2956419
2.313755,1.9161719,7.705894,7.6431484,224.50034,226.34094,1.3171333,1.2955779
2.3134205,1.9167383,7.70552,7.642572,224.45679,226.28911,1.3171037,1.2954156
2.3132837,1.9172333,7.702361,7.6403046,224.34753,226.15932,1.3159081,1.2947347
2.3143895,1.918704,7.692344,7.6336246,224.12944,225.8588,1.3128382,1.2937537
