sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
568,2.27,2.2717335,2.0503752,2.0515275,7.67,7.650472,7.622928,7.609521,221.49,221.14145,221.25613,220.59332,1.343,1.3405696,1.3309549,1.3328719
569,2.27,2.2713184,2.0550282,2.0515442,7.67,7.65092,7.6201196,7.609828,222.22,221.18642,221.2664,220.61894,1.344,1.3398372,1.3362683,1.3321984
570,2.2675319,2.2710307,2.052598,2.051879,7.6655216,7.650693,7.62,7.6096573,221.90819,221.22227,221.90353,220.6326,1.3414432,1.3393812,1.3380704,1.3317671
571,2.27,2.2723765,2.063284,2.0526621,7.67,7.6551085,7.6113033,7.612501,221.25,221.32947,220.73871,220.72234,1.341,1.3387614,1.3328555,1.3311119
572,2.27,2.272176,2.0645773,2.0529962,7.67,7.6546783,7.6122937,7.611884,221.0,221.2943,220.65793,220.67732,1.348,1.3388442,1.3327883,1.3310393
573,2.27,2.2722676,2.0533094,2.0528376,7.67,7.656901,7.618367,7.6132164,220.29112,221.39226,219.74332,220.74997,1.3394585,1.3389829,1.3297256,1.3309406
574,2.28,2.2722545,2.0609157,2.0527396,7.66,7.65849,7.6189117,7.6139183,220.27,221.42175,219.64845,220.76057,1.345,1.3393656,1.3324924,1.3310213
575,2.2834952,2.272836,2.0619547,2.0520658,7.6710205,7.662032,7.62,7.6161017,220.51353,221.43817,219.70987,220.7857,1.3421829,1.338756,1.3337594,1.3303024
576,2.2739377,2.2722826,2.06,2.05135,7.6755104,7.6631308,7.62,7.6169024,220.68047,221.44287,219.54,220.78392,1.3429426,1.3383524,1.334,1.329772
577,2.266642,2.2722654,2.04,2.0504723,7.6785035,7.665341,7.62,7.618487,221.0225,221.48552,219.78,220.82643,1.3417664,1.3380692,1.326,1.3293582
578,2.28,2.2723472,2.050187,2.0496657,7.68,7.6672034,7.6238093,7.619666,221.0,221.45563,219.92699,220.81099,1.338,1.3376404,1.3335352,1.3288015
579,2.2782001,2.2717888,2.06,2.0486603,7.674286,7.668715,7.62,7.620966,220.78943,221.52713,220.02,220.87912,1.3382697,1.3375586,1.333,1.3285813
580,2.28,2.2705736,2.0648234,2.0482275,7.68,7.6685457,7.6223807,7.621033,220.76,221.55756,219.81,220.89491,1.342,1.337839,1.327914,1.3287576
581,2.28,2.26874,2.0525165,2.0479531,7.68,7.666467,7.6261907,7.619597,220.76,221.55591,219.74753,220.87468,1.347,1.3392047,1.3329413,1.3296924
582,2.283335,2.2688265,2.057695,2.0476408,7.681932,7.6675606,7.63,7.620179,221.13171,221.567,219.30495,220.89328,1.3488322,1.3396386,1.3319277,1.3300234
583,2.252344,2.2684298,2.03,2.0473402,7.683148,7.668298,7.63,7.620782,222.39658,221.60294,220.02,220.93967,1.3435559,1.3398478,1.323,1.3301698
584,2.25,2.2674427,2.0345438,2.047128,7.69,7.6683345,7.6335373,7.6211944,222.71,221.6462,220.56944,220.98419,1.343,1.3396215,1.3296694,1.3300426
585,2.2693589,2.2661483,2.05,2.0477202,7.670439,7.662087,7.64,7.6178455,222.69507,221.5924,222.71,220.92664,1.3390296,1.3388126,1.335,1.3299304
586,2.2775347,2.265457,2.06,2.0490866,7.6639514,7.6552787,7.63,7.613592,222.58293,221.60234,222.47,220.89542,1.3370868,1.3389457,1.326,1.3303827
587,2.28,2.2679396,2.0640495,2.051177,7.67,7.6559067,7.6261683,7.6137443,221.73,221.66771,221.95493,220.95213,1.345,1.339351,1.3270568,1.3309189
588,2.28,2.2693763,2.0679028,2.0526164,7.66,7.6576967,7.6201057,7.61496,221.25,221.77365,220.57986,221.04097,1.342,1.3386908,1.3270214,1.3306086
589,2.2756035,2.2694523,2.0683079,2.0535824,7.6673646,7.6572576,7.62,7.614439,221.31013,221.76031,220.58342,221.0076,1.3461125,1.3379489,1.3292187,1.3301175
590,2.272688,2.2708628,2.07,2.053829,7.6629295,7.661043,7.62,7.616987,221.40245,221.80261,221.0,221.0473,1.336958,1.3369299,1.326,1.3293415
591,2.278609,2.2713637,2.05,2.0536706,7.6598306,7.6637454,7.62,7.6187825,221.74677,221.80461,221.0,221.04762,1.3424345,1.3363729,1.332,1.3288411
592,2.27,2.2725809,2.0608242,2.0546324,7.66,7.6655912,7.6201363,7.6202426,221.98,221.86867,220.70503,221.12692,1.343,1.3363991,1.3251033,1.329127
593,2.28,2.271657,2.0671694,2.0544145,7.66,7.6653275,7.620408,7.61987,221.73,221.88081,220.6191,221.13103,1.343,1.337191,1.3303124,1.3296393
594,2.265949,2.2707717,2.07,2.0535479,7.65712,7.665814,7.62,7.6201096,222.03906,221.87164,221.0,221.12105,1.3393245,1.3372716,1.328,1.329565
595,2.26,2.2687035,2.047207,2.0525904,7.66,7.6645827,7.6189117,7.6197815,223.44,221.89534,221.5947,221.13765,1.341,1.3370382,1.3342999,1.3293791
596,2.2676587,2.267464,2.05,2.0525072,7.6584024,7.6635814,7.62,7.6194196,223.62471,221.9351,222.95,221.16898,1.3385313,1.3374523,1.34,1.3297698
597,2.291721,2.2729597,2.0749595,2.0575297,7.6483335,7.6621075,7.61125,7.6176543,222.0007,221.8658,221.5034,221.0939,1.3409339,1.3379581,1.3327886,1.3308603
598,2.2877278,2.2736022,2.08,2.056269,7.6485715,7.6665163,7.61,7.623011,222.32799,222.05377,221.73,221.32016,1.3401853,1.3364928,1.335,1.3294154
599,2.2813787,2.2725856,2.07,2.0561688,7.65,7.6662164,7.61,7.624885,221.70213,221.9713,221.0,221.3447,1.3402927,1.334688,1.339,1.3290579
600,2.27,2.2739692,2.063,2.056997,7.65,7.66942,7.608186,7.6274815,221.98,222.12706,220.92827,221.52864,1.329,1.3350694,1.3244679,1.329927
601,2.29,2.273653,2.069,2.0576055,7.66,7.670594,7.6108165,7.6279387,222.22,222.1223,221.25877,221.53352,1.338,1.3352228,1.3353729,1.3302565
602,2.271169,2.273945,2.05,2.0584936,7.6642857,7.6715884,7.62,7.628634,223.80779,222.14201,223.2,221.57953,1.3407173,1.3343768,1.337,1.3298981
603,2.2707105,2.2747586,2.04,2.0600224,7.663429,7.6713305,7.62,7.628145,224.07246,222.13663,223.2,221.6067,1.3394349,1.3345481,1.339,1.33021
604,2.279267,2.2755115,2.05,2.0609498,7.661714,7.6717486,7.62,7.6284437,224.17267,222.17688,223.2,221.68108,1.3351916,1.3339667,1.33,1.3298281
605,2.28,2.2752073,2.0773456,2.0625799,7.65,7.670548,7.6089797,7.6275334,222.47,222.22017,221.85164,221.71742,1.337,1.334159,1.3365204,1.3300288
606,2.2785,2.278322,2.08,2.0651653,7.650136,7.670447,7.61,7.6289783,222.28261,222.31284,221.49,221.8257,1.3342371,1.333542,1.323,1.3296211
607,2.27825,2.280769,2.0796263,2.0684445,7.65,7.665434,7.61,7.627974,222.13533,222.37062,222.06068,221.97318,1.3260386,1.3332783,1.3198049,1.3302078
608,2.277167,2.2794914,2.0734894,2.0669618,7.6510777,7.6681747,7.60275,7.6304045,222.95,222.3256,221.59494,221.96548,1.330161,1.3304468,1.3293196,1.3283652
609,2.2765975,2.2804406,2.06,2.0687735,7.659,7.670592,7.62,7.632548,223.87645,222.41177,222.95,222.08453,1.3360893,1.330078,1.327,1.3288168
610,2.281532,2.281524,2.0670834,2.0701468,7.65975,7.673372,7.6064196,7.634546,223.48407,222.5043,223.53242,222.21947,1.3355519,1.3296902,1.3267173,1.3289146
611,2.28,2.2822065,2.0689285,2.071337,7.66,7.67529,7.6098847,7.635839,223.67955,222.57625,222.90915,222.32079,1.337,1.3291816,1.3324102,1.3286905
612,2.29,2.2817097,2.0763094,2.0713358,7.66,7.675636,7.6049576,7.635771,222.95,222.56242,222.26602,222.32695,1.336,1.328325,1.3331488,1.327951
613,2.2921402,2.281643,2.08,2.072685,7.66,7.6748366,7.6,7.6346536,222.81679,222.60573,222.22,222.35826,1.3351492,1.3295292,1.332,1.3288031
614,2.2898374,2.2819705,2.08,2.0739126,7.66,7.6743507,7.6,7.6337337,222.81056,222.60619,221.73,222.36044,1.3386853,1.3300706,1.331,1.3291993
615,2.2809522,2.280804,2.08,2.0734904,7.66,7.6729846,7.6,7.632152,222.58188,222.52211,221.73,222.27058,1.3308065,1.3298857,1.321,1.3287406
616,2.28,2.2802055,2.0814002,2.0756245,7.67,7.6674137,7.6167264,7.6282897,221.98,222.42773,221.67545,222.18202,1.332,1.3299963,1.3276656,1.3290727
617,2.29,2.2809224,2.0730312,2.077495,7.67,7.6653895,7.617381,7.6271315,222.22,222.4653,221.13045,222.23146,1.336,1.330004,1.3320949,1.3291888
618,2.3,2.2813215,2.08,2.078219,7.67,7.659969,7.62375,7.6242504,221.98,222.44632,221.5991,222.27278,1.338,1.32847,1.3311243,1.3282065
619,2.2956488,2.2799687,2.08,2.0784495,7.6669407,7.647319,7.63,7.615419,221.3342,222.32376,221.25,222.14412,1.3359272,1.3284363,1.329,1.3275759
620,2.2775896,2.2827034,2.07975,2.0804007,7.670153,7.6461053,7.63,7.6143217,221.31715,222.39525,221.42207,222.24167,1.3255719,1.3283954,1.3223801,1.327203
621,2.29,2.2856398,2.0714042,2.0825057,7.68,7.6513147,7.63,7.61766,222.95,222.51093,222.11258,222.39809,1.338,1.3282745,1.3313584,1.3272054
622,2.2988093,2.286716,2.0797462,2.0827231,7.6787076,7.659559,7.63,7.6229415,222.17659,222.55322,221.49,222.44316,1.3381786,1.3271661,1.3313004,1.3264171
623,2.2980142,2.2863173,2.08,2.0819962,7.677415,7.6641545,7.63,7.625802,222.13974,222.52005,221.98,222.38635,1.3290852,1.3264906,1.332,1.3259059
624,2.3000422,2.2853186,2.07,2.0808356,7.6761227,7.666793,7.63,7.6274085,222.02515,222.52144,221.49,222.34717,1.3337313,1.3267448,1.33,1.325994
625,2.2956405,2.284227,2.07,2.0795074,7.67483,7.668862,7.63,7.628856,222.03458,222.5435,221.98,222.33539,1.3313574,1.3269844,1.33,1.3261055
626,2.292867,2.2838883,2.07,2.078899,7.6735373,7.6700497,7.63,7.629563,221.98628,222.52705,221.25,222.30145,1.3296314,1.3272836,1.325,1.3263702
627,2.287637,2.2838404,2.07,2.077926,7.672245,7.672597,7.63,7.631334,221.97427,222.57135,221.73,222.32039,1.3318126,1.3273367,1.321,1.3263222
628,2.2872581,2.2839122,2.075035,2.0769782,7.67,7.67479,7.63,7.632731,221.98,222.60129,221.93275,222.33804,1.3253703,1.327733,1.3242067,1.3265655
629,2.29,2.2835677,2.075163,2.0759966,7.68,7.6762304,7.63,7.6336365,221.98,222.63272,221.73674,222.35359,1.332,1.3281803,1.3266205,1.3267949
630,2.29,2.281696,2.0817778,2.075616,7.69,7.675508,7.6423445,7.6329913,221.98,222.56921,221.54495,222.2713,1.328,1.3281676,1.3359597,1.3266727
631,2.288,2.2799,2.09,2.0750875,7.6877384,7.6750746,7.63,7.632993,221.881,222.57268,221.73,222.26537,1.3304503,1.3281348,1.323,1.3265848
632,2.279575,2.2808847,2.06,2.075499,7.6840343,7.6736174,7.65,7.6324406,223.96094,222.61276,223.44,222.34543,1.3311886,1.3287685,1.322,1.3274426
633,2.2813818,2.2823772,2.06,2.0763257,7.6921725,7.6734543,7.65,7.6323614,224.16537,222.6853,223.69,222.42845,1.3290514,1.3295022,1.327,1.3281922
634,2.29,2.2831304,2.0761957,2.0767398,7.68,7.673241,7.6450596,7.6322985,224.42,222.6836,223.44188,222.44157,1.329,1.328688,1.3213441,1.3276644
635,2.29,2.2833867,2.0701735,2.0765896,7.68,7.6730385,7.6440477,7.632372,224.18,222.70488,223.1189,222.47845,1.325,1.3279198,1.3233306,1.3270468
636,2.2867136,2.2841232,2.09,2.0766294,7.679864,7.6738987,7.64,7.6328373,222.85326,222.70912,222.47,222.4873,1.3233235,1.3275235,1.317,1.3266352
637,2.2911727,2.2845316,2.09,2.0765488,7.681,7.674735,7.63,7.633246,222.371,222.67644,221.98,222.44913,1.3258905,1.3267521,1.324,1.3259122
638,2.2854092,2.2830102,2.0835035,2.0747056,7.68175,7.674689,7.628913,7.63297,222.29675,222.60382,221.67958,222.35474,1.3268949,1.3261118,1.3153559,1.3250544
639,2.30575,2.2846842,2.09625,2.0725417,7.6754746,7.6733475,7.642,7.6338387,224.07901,222.62149,223.76631,222.36862,1.3179643,1.325012,1.3204155,1.3239821
640,2.3035,2.286927,2.11,2.0723279,7.6791663,7.6729484,7.64,7.6350923,223.91754,222.65077,223.69,222.44914,1.3255665,1.3244042,1.322,1.3237339
641,2.29,2.28811,2.083319,2.0724087,7.66,7.675639,7.63375,7.637235,222.95,222.64948,223.00372,222.51248,1.326,1.3233968,1.3160052,1.3234769
642,2.29,2.2888489,2.094395,2.0723813,7.68,7.6779914,7.63,7.6390214,222.47,222.63126,222.5866,222.5624,1.317,1.3215201,1.3166171,1.3223249
643,2.2945,2.2892382,2.0907962,2.071584,7.676,7.6803694,7.63,7.640502,222.96419,222.65652,222.71,222.6376,1.3105391,1.3201632,1.322,1.3211161
644,2.29375,2.2899916,2.09,2.0702734,7.675,7.6831484,7.63,7.641968,222.71143,222.69226,222.95,222.71419,1.3165802,1.3192514,1.319,1.3200263
645,2.29,2.2894835,2.077701,2.0696561,7.67,7.682573,7.6315,7.6414337,223.44,222.6667,222.87932,222.72972,1.314,1.3181572,1.3122828,1.3188379
646,2.29,2.2894955,2.066397,2.070594,7.67,7.6812673,7.6387672,7.6406236,223.2,222.67192,223.7868,222.78404,1.321,1.3174344,1.3164474,1.3181596
647,2.283099,2.2889824,2.06,2.0708694,7.666108,7.679573,7.65,7.639675,223.74442,222.69998,224.66,222.84666,1.3208065,1.316817,1.312,1.3174957
648,2.3,2.288243,2.0820372,2.07115,7.66,7.677656,7.633,7.6386647,224.18,222.76886,224.17332,222.93068,1.317,1.3165985,1.3165846,1.3171644
649,2.2959368,2.2891743,2.08,2.0734549,7.657331,7.675979,7.63,7.637798,223.95224,222.8645,223.44,223.03642,1.3166513,1.3173449,1.313,1.3179173
650,2.294334,2.2886896,2.08,2.0736365,7.6531205,7.6752644,7.63,7.6376657,223.58867,222.95605,223.2,223.13847,1.3161707,1.3174722,1.313,1.3178507
651,2.2915998,2.2912934,2.0886033,2.07735,7.6468596,7.671455,7.61875,7.6352177,222.41316,222.89098,223.954,223.16537,1.3088117,1.3180081,1.3155587,1.3188304
652,2.3,2.2931895,2.089483,2.079755,7.65,7.666939,7.61375,7.6327367,224.18,222.83266,224.26625,223.20197,1.31,1.3166031,1.3111731,1.3179399
653,2.291716,2.293376,2.09,2.0801334,7.6547174,7.6610155,7.62,7.6290402,223.15918,222.75516,222.95,223.18471,1.3124068,1.3148112,1.311,1.3161702
654,2.2915545,2.2931197,2.08,2.0795305,7.6524844,7.656079,7.61,7.6259565,223.07329,222.73439,222.71,223.19821,1.3086121,1.313411,1.305,1.3144087
655,2.2859638,2.2936976,2.0777097,2.0794582,7.6551547,7.6560783,7.616663,7.6263533,222.71,222.85059,222.67891,223.33543,1.3083758,1.3133804,1.307602,1.3139933
656,2.2969394,2.2942863,2.1,2.0808177,7.653093,7.6503625,7.61,7.6224194,222.17224,222.71727,222.47,223.19588,1.3159823,1.3122932,1.306,1.3128717
657,2.3,2.294605,2.0966666,2.0814817,7.65,7.6435795,7.6107006,7.617726,221.49,222.54922,222.4929,223.03499,1.312,1.3110075,1.3095216,1.3114289
658,2.2953448,2.299861,2.09,2.0861602,7.636823,7.638183,7.61,7.6139727,222.4749,222.47383,222.22,222.96906,1.3131441,1.3120855,1.304,1.3117663
659,2.31,2.3017888,2.0948722,2.0882447,7.61,7.633757,7.595829,7.610773,221.98,222.46623,222.52003,222.96237,1.3,1.311976,1.3034512,1.311472
660,2.308595,2.3034708,2.09,2.091382,7.600932,7.6298847,7.59,7.607435,221.82959,222.50334,223.2,222.93488,1.3040448,1.3130134,1.308,1.3122928
661,2.298764,2.3047886,2.08,2.09453,7.577195,7.626568,7.6,7.6046357,223.32265,222.52756,223.69,222.9028,1.3070258,1.313018,1.307,1.3124583
662,2.28,2.3064015,2.0982919,2.0989037,7.61,7.6206007,7.5480514,7.599945,222.95,222.51314,223.84415,222.81229,1.306,1.313927,1.3068641,1.3132598
663,2.3,2.3062756,2.11,2.1023247,7.536729,7.6100745,7.47,7.5924807,222.77985,222.47435,222.95,222.6619,1.3029821,1.3144811,1.303,1.3135301
664,2.3,2.3036234,2.0938404,2.1040394,7.5,7.5968037,7.5451837,7.583173,221.98,222.35956,222.19342,222.40828,1.301,1.313106,1.3023555,1.3120775
665,2.297,2.2992284,2.08,2.1028218,7.4850426,7.58028,7.56,7.57106,221.5107,222.26132,222.71,222.16023,1.3101221,1.3128285,1.302,1.3112198
666,2.2955,2.2957578,2.07,2.100233,7.480988,7.5643325,7.56,7.558479,221.28111,222.23839,221.98,222.05789,1.3072343,1.3123693,1.308,1.3106121
667,2.294,2.2930248,2.07,2.096054,7.483223,7.553007,7.55,7.5475836,221.736,222.29974,222.71,222.11162,1.3096496,1.3101945,1.312,1.309422
668,2.2895,2.2905827,2.0847752,2.09047,7.4768205,7.5391064,7.51025,7.534348,222.22,222.335,222.5091,222.21852,1.3103142,1.307285,1.312727,1.3078445
669,2.29,2.2909324,2.0894432,2.0845783,7.47,7.5267982,7.49875,7.5223327,221.49,222.39348,222.48145,222.46976,1.303,1.3063644,1.3097917,1.3068173
670,2.2957516,2.290912,2.08,2.0798757,7.4779887,7.5113373,7.47,7.5090346,221.8469,222.39261,222.47,222.60233,1.3050965,1.3057929,1.305,1.3046628
671,2.2887597,2.2938437,2.09,2.0817688,7.493515,7.503257,7.47,7.501552,222.1525,222.43727,222.47,222.76898,1.3033412,1.3056568,1.305,1.3038822
672,2.29,2.2916217,2.0807028,2.0814373,7.5,7.5021915,7.472585,7.4991207,221.98,222.32986,223.1085,222.72414,1.303,1.301453,1.2985831,1.3008449
673,2.2732668,2.28931,2.06,2.0811563,7.50618,7.505135,7.48,7.4995747,222.31703,222.2999,223.69,222.72342,1.3071806,1.2985533,1.305,1.2988713
674,2.27,2.2870214,2.059,2.0808797,7.52,7.5079594,7.4891357,7.5002384,223.74197,222.26024,224.51665,222.6951,1.3074576,1.2966468,1.3021374,1.2977169
675,2.26,2.2844012,2.068,2.0803037,7.54,7.5123115,7.486082,7.502059,224.42,222.26572,224.72655,222.69951,1.309,1.2948662,1.3054162,1.2966442
676,2.2789795,2.2829247,2.08,2.0798295,7.5452895,7.517185,7.49,7.5043297,224.60089,222.34529,224.66,222.78357,1.3039689,1.2958975,1.308,1.2976346
677,2.2791836,2.2809272,2.08,2.0800383,7.5379286,7.523209,7.49,7.5075603,224.13368,222.37262,224.42,222.83316,1.309254,1.2960632,1.303,1.2977839
678,2.28,2.2791762,2.0785,2.080485,7.54,7.5294876,7.494037,7.5111957,223.08002,222.39647,223.35318,222.89528,1.3034402,1.2966818,1.2931398,1.2982714
679,2.28,2.2766924,2.077,2.0805445,7.54,7.53756,7.4976153,7.516795,222.71,222.42685,223.4355,222.97273,1.307,1.2952152,1.3010798,1.2973467
680,2.2759185,2.274854,2.08,2.0803218,7.5526276,7.5455523,7.5,7.522687,222.666,222.4889,223.44,223.07935,1.3053231,1.2946032,1.297,1.2971419
681,2.27,2.2730384,2.073,2.0798295,7.57,7.5509367,7.513061,7.5267816,222.71,222.47804,223.6546,223.09094,1.306,1.2937453,1.3008218,1.2966721
682,2.2682476,2.272176,2.07075,2.0789979,7.579753,7.5523825,7.52,7.5281973,222.4172,222.4553,223.7449,223.0709,1.3068386,1.2937222,1.3024607,1.2968543
683,2.28,2.2725139,2.058,2.0788798,7.59,7.555696,7.5371428,7.5308824,222.71,222.50441,223.27469,223.13573,1.307,1.2940427,1.2997472,1.2972974
684,2.274405,2.272083,2.06,2.0778303,7.588857,7.5562196,7.54,7.531595,222.84294,222.5593,223.2,223.16655,1.3045173,1.2942017,1.293,1.2975562
685,2.2692857,2.2720568,2.06,2.077204,7.5894284,7.554796,7.54,7.5308228,222.92043,222.56879,222.71,223.1516,1.3030472,1.2944419,1.299,1.2979132
686,2.27,2.2719092,2.0543346,2.0749257,7.6,7.553556,7.5565987,7.529876,225.4,222.64812,225.18384,223.18295,1.304,1.2965412,1.302072,1.2995238
687,2.28,2.2712579,2.0580807,2.073739,7.6,7.5543985,7.555918,7.530263,226.86,222.7097,225.87225,223.20975,1.307,1.2970934,1.303031,1.2999864
688,2.26398,2.2715724,2.06,2.0741024,7.6037416,7.567647,7.56,7.539333,223.3995,222.9473,223.44,223.4985,1.3080003,1.2987617,1.304,1.3012475
689,2.26,2.2696788,2.059196,2.0726924,7.61,7.574746,7.5608163,7.5445414,223.2,223.0093,224.08339,223.5387,1.31,1.2997309,1.2969486,1.3011954
690,2.27,2.2688148,2.0411131,2.0706131,7.62,7.586083,7.5678873,7.5529056,223.44,223.15363,222.98633,223.62325,1.307,1.3013225,1.2977862,1.3009094
691,2.27,2.2674873,2.04756,2.0676925,7.62,7.5935297,7.5642357,7.5584397,223.2,223.2642,223.06863,223.59024,1.309,1.3045748,1.2973707,1.3010894
692,2.2529392,2.2653415,2.02,2.064785,7.6261225,7.5963016,7.59,7.560622,224.85596,223.35764,225.15,223.50072,1.3104515,1.3070439,1.302,1.3010898
693,2.25,2.2635646,2.03,2.0620675,7.63,7.5988684,7.589796,7.5627112,225.64,223.45634,225.46431,223.44026,1.311,1.308511,1.2976744,1.301048
694,2.26,2.2622795,2.042,2.0602767,7.62,7.598326,7.582449,7.5626273,225.64,223.52155,225.80862,223.40216,1.312,1.3099525,1.3009493,1.3016956
695,2.2666743,2.2614715,2.05,2.0591304,7.629583,7.599137,7.58,7.5632977,225.32349,223.5603,225.4,223.36133,1.3146112,1.3111874,1.304,1.3022885
696,2.2612083,2.26015,2.05,2.0577242,7.617631,7.599266,7.58,7.5634875,224.93071,223.63528,224.18,223.3509,1.3121674,1.312984,1.291,1.3033987
697,2.27,2.2641702,2.05075,2.0617046,7.62,7.6000543,7.578367,7.563602,224.66,223.84956,223.75484,223.52188,1.305,1.3145877,1.3049959,1.3049256
698,2.27,2.2627542,2.0505285,2.060078,7.59,7.5981407,7.5762587,7.5618124,223.44,223.79161,223.08357,223.44757,1.316,1.3147813,1.3002892,1.3045253
699,2.26,2.2620425,2.0516326,2.0585089,7.57,7.6002502,7.567541,7.563474,223.44,223.81168,223.22638,223.44308,1.316,1.315296,1.3051044,1.304648
700,2.25,2.260054,2.0383418,2.0553467,7.57,7.6023526,7.561654,7.565689,225.64,223.90204,225.03366,223.49307,1.318,1.315938,1.2994837,1.3050605
701,2.26,2.2591999,2.0470684,2.0530052,7.58,7.6062427,7.5501065,7.569253,225.89,224.0601,225.58852,223.60657,1.326,1.3173165,1.3104353,1.3061943
702,2.27,2.257687,2.0434482,2.0513756,7.56,7.606702,7.5465646,7.570135,223.93,224.11264,224.35645,223.62526,1.321,1.3185126,1.308041,1.3070046
703,2.25,2.2561522,2.0510929,2.05037,7.56,7.602016,7.5250335,7.5670815,224.18,224.13126,224.12994,223.6281,1.312,1.319436,1.2983466,1.3077687
704,2.25,2.2554538,2.0601406,2.049849,7.56,7.597479,7.5326247,7.563731,223.69,224.13986,224.1115,223.6442,1.318,1.3209517,1.2997174,1.3090081
705,2.2479122,2.2547634,2.0563056,2.049163,7.573018,7.598693,7.54,7.564601,224.26738,224.23854,224.1445,223.73932,1.3258718,1.3221252,1.3202834,1.3098922
706,2.25,2.252366,2.0512357,2.0475376,7.57,7.5971622,7.5407085,7.5638466,225.15,224.27057,223.59421,223.75804,1.3,1.3224175,1.2990383,1.3100574
707,2.26575,2.250389,2.0220609,2.0461428,7.5767345,7.5969963,7.55,7.5642066,223.63297,224.33829,223.42354,223.80884,1.3213134,1.3229313,1.3173687,1.3105206
708,2.2545,2.2483158,2.04,2.0449665,7.579456,7.5941916,7.55,7.5627203,223.53523,224.3674,223.69,223.81596,1.3125899,1.3231467,1.29,1.310827
709,2.241,2.2476816,2.02,2.0447426,7.59,7.5885477,7.56,7.5588274,225.2285,224.4092,224.18,223.85947,1.3399307,1.3236605,1.309,1.3117944
710,2.23875,2.2486877,2.02,2.0458314,7.5925,7.5845404,7.56,7.5554647,225.73363,224.4295,224.66,223.90765,1.3159653,1.3249377,1.295,1.3132355
711,2.2365,2.2495453,2.03,2.0469127,7.595,7.583751,7.56,7.5543303,226.02979,224.47855,225.4,223.99196,1.3164946,1.3257301,1.303,1.3141813
712,2.24,2.2476707,2.0284147,2.0468664,7.6,7.591417,7.56553,7.5613966,226.13,224.45415,225.62788,224.01753,1.321,1.326599,1.3058524,1.3146813
713,2.2540426,2.2462509,2.0487182,2.0443609,7.5971875,7.5919614,7.56,7.5626826,224.52269,224.71121,224.35306,224.25192,1.3307222,1.328075,1.3123053,1.3161088
714,2.2481275,2.2434156,2.04,2.040673,7.600739,7.5918765,7.56,7.563406,224.57147,225.03519,224.18,224.54771,1.3167763,1.3302332,1.31,1.3179187
715,2.26,2.2420006,2.0419776,2.0394475,7.61,7.593826,7.5685716,7.565064,224.66,225.16869,224.2963,224.70255,1.333,1.3309929,1.3164028,1.3182319
716,2.2512565,2.240301,2.044209,2.0379643,7.608502,7.5949783,7.57,7.566638,224.62468,225.18565,224.03867,224.73189,1.337816,1.3295511,1.3148522,1.31674
717,2.2439861,2.2411158,2.0389862,2.0381143,7.61,7.5969663,7.57068,7.5684595,224.5225,225.22607,224.12883,224.803,1.3163722,1.3294973,1.3091285,1.3164729
