TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.412916,2.225927,2.130000,2.009535,1.365783,1.355924,1.348000,1.344635,1.238065,1.233701,1.221800,1.232678,7.685714,7.651405,7.640000,7.615551
2.416376,2.226523,2.130000,2.009535,1.363515,1.357215,1.333000,1.345693,1.235795,1.227514,1.222400,1.226496,7.684286,7.644922,7.640000,7.615551
2.416792,2.227612,2.140000,2.009535,1.362199,1.359103,1.332000,1.347551,1.234684,1.230825,1.220400,1.229954,7.682857,7.644980,7.640000,7.615551
2.415909,2.229074,2.130000,2.009347,1.359044,1.357828,1.331000,1.347082,1.233836,1.229703,1.226500,1.226533,7.681428,7.678761,7.640000,7.611554
2.410966,2.229411,2.132988,2.017482,1.355742,1.355168,1.333825,1.345009,1.229664,1.226989,1.222239,1.226527,7.680000,7.662963,7.639500,7.620941
2.410000,2.229465,2.133736,2.017482,1.351000,1.355637,1.333253,1.345009,1.228600,1.226985,1.221230,1.226422,7.680000,7.663465,7.641000,7.620941
2.420000,2.230600,2.134884,2.017482,1.366000,1.356983,1.336866,1.346530,1.235100,1.230208,1.224045,1.227584,7.680000,7.663685,7.642500,7.620941
2.420000,2.229185,2.138376,2.009347,1.358000,1.355880,1.337470,1.347138,1.233600,1.229596,1.222646,1.228004,7.680000,7.663268,7.644000,7.620941
2.420000,2.230600,2.140661,2.017482,1.364000,1.356097,1.345680,1.344492,1.235500,1.227914,1.223133,1.227072,7.680000,7.649124,7.645500,7.614371
2.430000,2.229705,2.132909,2.005686,1.375000,1.355723,1.339531,1.344593,1.232400,1.228355,1.220694,1.225656,7.680000,7.663596,7.647000,7.620495
2.430954,2.228328,2.131842,2.009347,1.368574,1.355312,1.349138,1.346081,1.233772,1.230112,1.224528,1.227373,7.679660,7.648362,7.648500,7.614371
2.424426,2.230415,2.140000,2.017980,1.367411,1.357072,1.349000,1.348886,1.233232,1.231260,1.224400,1.230635,7.679320,7.645629,7.650000,7.615761
2.426232,2.228328,2.120000,2.009843,1.361413,1.357146,1.340000,1.348299,1.232734,1.228849,1.221900,1.228225,7.678979,7.645515,7.650000,7.615761
2.424279,2.228863,2.120000,2.006846,1.364518,1.356115,1.340000,1.346492,1.234123,1.230016,1.220900,1.225745,7.678639,7.645468,7.650000,7.615761
2.420735,2.228344,2.120000,2.011191,1.361563,1.356454,1.340000,1.346606,1.234754,1.228115,1.223200,1.227491,7.678299,7.649457,7.650000,7.614371
2.424957,2.228863,2.130000,2.008554,1.360451,1.357245,1.329000,1.348086,1.231351,1.228907,1.223900,1.226533,7.677959,7.649409,7.650000,7.614371
2.420741,2.228507,2.134940,2.012928,1.359002,1.357164,1.331493,1.346938,1.229762,1.230316,1.222363,1.229641,7.680000,7.649969,7.649750,7.614371
2.420000,2.228341,2.110988,2.012928,1.352000,1.359136,1.340123,1.349161,1.232700,1.236606,1.219552,1.235928,7.680000,7.650471,7.649500,7.614371
2.420000,2.228861,2.122955,2.012928,1.362000,1.352510,1.340063,1.342719,1.232400,1.230640,1.221244,1.226503,7.680000,7.650885,7.649250,7.614371
2.420000,2.230561,2.115049,2.021078,1.365000,1.354319,1.344884,1.346048,1.230100,1.230356,1.218607,1.227638,7.680000,7.651986,7.649000,7.614371
2.430000,2.230916,2.142288,2.018695,1.360000,1.356318,1.348928,1.344476,1.235900,1.229799,1.219151,1.225662,7.690000,7.647546,7.648750,7.615761
2.430000,2.228586,2.119968,2.021078,1.363000,1.357235,1.349357,1.345459,1.237600,1.226774,1.217961,1.226371,7.690000,7.648647,7.648500,7.615948
2.428750,2.227111,2.119264,2.009891,1.363536,1.355386,1.347181,1.343104,1.235352,1.228927,1.216535,1.226489,7.689443,7.646668,7.648250,7.617052
2.427500,2.226301,2.140000,2.012928,1.364702,1.355390,1.350000,1.346795,1.236862,1.230064,1.214400,1.227422,7.687692,7.646603,7.650000,7.610344
2.426250,2.226486,2.110000,2.012928,1.365744,1.355131,1.342000,1.343992,1.233486,1.229950,1.220300,1.226738,7.685632,7.650218,7.650000,7.617551
2.425000,2.227911,2.100000,2.021078,1.360966,1.356579,1.341000,1.344419,1.240485,1.228728,1.220500,1.228064,7.689251,7.649971,7.650000,7.617551
2.423750,2.226301,2.110000,2.012928,1.354980,1.356472,1.339000,1.346795,1.241815,1.230087,1.223200,1.227527,7.685514,7.645874,7.650000,7.612129
2.422500,2.226126,2.100000,2.009891,1.366568,1.357226,1.324000,1.344209,1.240160,1.228844,1.226700,1.226489,7.685520,7.646122,7.660000,7.612129
2.421250,2.226025,2.104772,2.012928,1.352527,1.360822,1.330134,1.348161,1.240386,1.227426,1.226741,1.226911,7.680000,7.646385,7.664217,7.612129
2.420000,2.226590,2.103359,2.012928,1.357000,1.356269,1.332613,1.346514,1.232300,1.230679,1.224457,1.226528,7.690000,7.637056,7.652596,7.602586
2.420000,2.224809,2.098339,2.012762,1.354000,1.360131,1.334442,1.347806,1.241600,1.227565,1.221605,1.227121,7.690000,7.637276,7.656363,7.602586
2.420000,2.224960,2.118001,2.009393,1.357000,1.356316,1.338568,1.344321,1.237400,1.228723,1.221507,1.226384,7.680000,7.637159,7.650830,7.602586
2.420000,2.225041,2.106111,2.012750,1.369000,1.357436,1.340321,1.346339,1.227500,1.229685,1.218824,1.226738,7.680000,7.637345,7.665678,7.602586
2.420000,2.225059,2.131240,2.009218,1.367000,1.344834,1.341949,1.335849,1.230300,1.225888,1.218347,1.223662,7.680000,7.637658,7.653769,7.603395
2.419750,2.224547,2.123781,2.009218,1.365390,1.355949,1.341733,1.344106,1.231755,1.228629,1.218723,1.226631,7.678316,7.628304,7.651620,7.595091
2.419500,2.224314,2.130000,2.012586,1.365688,1.357851,1.346000,1.345038,1.226270,1.233854,1.215800,1.233199,7.678140,7.628474,7.660000,7.596889
2.419250,2.226224,2.120000,2.012586,1.360725,1.359822,1.341000,1.346300,1.237622,1.234378,1.218100,1.233724,7.676738,7.666026,7.650000,7.624871
2.419000,2.230331,2.130000,2.012586,1.359383,1.358644,1.334000,1.344356,1.239338,1.228821,1.216400,1.228169,7.675725,7.688445,7.650000,7.622253
2.418750,2.232649,2.140000,2.012586,1.360397,1.359467,1.331000,1.346846,1.229928,1.230603,1.218100,1.229951,7.672007,7.688351,7.650000,7.622253
2.418500,2.233471,2.130000,2.012586,1.352861,1.357964,1.327000,1.345776,1.222360,1.229746,1.217500,1.226897,7.673349,7.687767,7.650000,7.622253
2.418250,2.233270,2.131495,2.012586,1.350064,1.359852,1.326363,1.347521,1.237752,1.232491,1.217995,1.231837,7.669208,7.688232,7.645923,7.622253
2.420000,2.234457,2.125728,2.012586,1.348000,1.359696,1.329617,1.345965,1.239300,1.230661,1.216586,1.230055,7.670000,7.687706,7.647845,7.622253
2.420000,2.232859,2.143954,2.012586,1.358000,1.360036,1.331904,1.346459,1.223700,1.234751,1.217295,1.234143,7.670000,7.681626,7.653140,7.612543
2.420000,2.232016,2.133281,2.012586,1.358000,1.358446,1.333634,1.344515,1.236600,1.227726,1.214596,1.227121,7.670000,7.681720,7.646586,7.614181
2.430000,2.231644,2.126556,2.012586,1.364000,1.357297,1.336037,1.344686,1.236300,1.232234,1.217418,1.231627,7.680000,7.681862,7.641070,7.612543
2.430000,2.231810,2.129994,2.012586,1.368000,1.357944,1.337868,1.347001,1.235500,1.229357,1.213839,1.228262,7.680000,7.681768,7.644549,7.612543
2.424656,2.232476,2.128425,2.009218,1.367163,1.357833,1.337792,1.346576,1.238930,1.229638,1.215138,1.227151,7.682457,7.681568,7.648661,7.612543
2.423844,2.232077,2.140000,2.012586,1.366655,1.355492,1.343000,1.345413,1.235361,1.230412,1.212200,1.227947,7.678151,7.681768,7.650000,7.612543
2.419410,2.236106,2.120000,2.009218,1.368069,1.353785,1.334000,1.344856,1.233474,1.227907,1.213700,1.226237,7.685168,7.690984,7.640000,7.630362
2.420841,2.236230,2.120000,2.012586,1.363382,1.359580,1.324000,1.346851,1.238157,1.229777,1.217700,1.228577,7.677375,7.689466,7.640000,7.630362
2.408879,2.236463,2.130000,2.009881,1.365119,1.360339,1.330000,1.348459,1.233561,1.229075,1.217700,1.225446,7.680968,7.689123,7.640000,7.630362
2.407450,2.236183,2.120000,2.012586,1.363402,1.359727,1.322000,1.346565,1.235468,1.235275,1.218200,1.234667,7.678192,7.689642,7.640000,7.630362
2.404071,2.233956,2.111624,2.012586,1.360108,1.356701,1.318072,1.343527,1.236460,1.226623,1.219772,1.226471,7.680000,7.685571,7.640866,7.622253
2.400000,2.234841,2.123089,2.012106,1.360000,1.352141,1.325035,1.342916,1.239800,1.226967,1.218814,1.226809,7.680000,7.683433,7.643021,7.605358
2.410000,2.237647,2.132840,2.008737,1.367000,1.353589,1.331852,1.344478,1.235100,1.226377,1.217288,1.225095,7.680000,7.686583,7.638623,7.613365
2.410000,2.235386,2.135652,2.012106,1.363000,1.356716,1.332019,1.347705,1.243100,1.228340,1.221944,1.227702,7.680000,7.682661,7.643661,7.605227
2.410000,2.233505,2.144736,2.012106,1.366000,1.356801,1.332914,1.346374,1.233900,1.227335,1.217330,1.226550,7.680000,7.666340,7.643186,7.595401
2.430000,2.236087,2.130910,2.008838,1.365000,1.356291,1.336524,1.346385,1.233800,1.229074,1.220273,1.228436,7.670000,7.671170,7.650683,7.616050
2.427184,2.232330,2.153992,2.009889,1.361687,1.355140,1.345858,1.346410,1.236494,1.229260,1.220780,1.227815,7.672917,7.685595,7.649732,7.625237
2.430498,2.231887,2.150000,2.009889,1.362463,1.356531,1.351000,1.348516,1.234162,1.228751,1.223700,1.228247,7.671072,7.685439,7.650000,7.625237
2.422873,2.231788,2.130000,2.011256,1.359826,1.354961,1.341000,1.345628,1.234851,1.229005,1.218200,1.228149,7.669226,7.680892,7.640000,7.616934
2.421594,2.231517,2.140000,2.010815,1.357548,1.353894,1.335000,1.345466,1.231774,1.231163,1.226000,1.230658,7.667381,7.685390,7.650000,7.625237
2.424398,2.234997,2.140000,2.008652,1.361097,1.352929,1.329000,1.345478,1.231329,1.230072,1.231200,1.225668,7.665536,7.679858,7.640000,7.616934
2.422363,2.234963,2.130000,2.011959,1.353912,1.354544,1.333000,1.344559,1.228054,1.227333,1.231200,1.226593,7.663691,7.681603,7.640000,7.632916
2.423313,2.237399,2.130605,2.009354,1.352301,1.354951,1.332912,1.346656,1.224741,1.230126,1.231477,1.225601,7.661845,7.675650,7.645356,7.612623
2.420000,2.236713,2.129907,2.008691,1.351000,1.352978,1.333224,1.343634,1.233100,1.229325,1.230443,1.226713,7.660000,7.674800,7.646346,7.612623
2.430000,2.232708,2.122014,2.008652,1.355000,1.352983,1.337075,1.343313,1.225200,1.229726,1.230192,1.225723,7.660000,7.681312,7.646371,7.616934
2.430000,2.232556,2.118988,2.007989,1.358000,1.351842,1.331692,1.343472,1.230500,1.228226,1.227503,1.225337,7.660000,7.675747,7.644166,7.612623
2.430000,2.232402,2.114390,2.011256,1.367000,1.356187,1.336949,1.348502,1.230900,1.234924,1.228395,1.234122,7.660000,7.682194,7.652189,7.616934
2.430000,2.233919,2.117504,2.007378,1.359000,1.352125,1.336675,1.342305,1.234700,1.228266,1.225007,1.225337,7.660000,7.688070,7.656769,7.645382
2.431838,2.233765,2.112096,2.010646,1.363426,1.354653,1.342722,1.345793,1.231427,1.228777,1.225387,1.228192,7.661750,7.689675,7.646989,7.645382
2.431561,2.234213,2.110045,2.008211,1.364794,1.351566,1.346715,1.341757,1.232219,1.229862,1.223714,1.226374,7.663500,7.685500,7.650000,7.625237
2.426989,2.234473,2.110000,2.007548,1.359666,1.355176,1.345000,1.345365,1.232825,1.227661,1.224200,1.225231,7.665250,7.685103,7.660000,7.625237
2.425341,2.237782,2.110000,2.005381,1.351737,1.354803,1.342000,1.343444,1.232003,1.227777,1.223200,1.225337,7.667000,7.684107,7.650000,7.627570
2.433150,2.236063,2.120000,2.008615,1.355951,1.356832,1.341000,1.347325,1.234388,1.226261,1.221500,1.226758,7.668750,7.685656,7.650000,7.627570
2.428772,2.238471,2.120000,2.005381,1.359014,1.353176,1.346000,1.343663,1.231135,1.229064,1.223300,1.225885,7.670500,7.685164,7.650000,7.627570
2.424387,2.236389,2.123189,2.008795,1.352298,1.353633,1.342221,1.344931,1.233856,1.228401,1.222569,1.228149,7.672250,7.676078,7.650905,7.621231
2.430000,2.234308,2.120989,2.007989,1.356000,1.353877,1.342214,1.345395,1.233600,1.227706,1.223683,1.226576,7.670000,7.675957,7.654825,7.612623
2.420000,2.234389,2.121020,2.011256,1.354000,1.354957,1.341962,1.346484,1.230900,1.228958,1.223470,1.228137,7.680000,7.676667,7.651289,7.612623
2.420000,2.231909,2.116439,2.008041,1.352000,1.353172,1.339203,1.344362,1.231200,1.227639,1.223360,1.225614,7.680000,7.688514,7.653176,7.645382
2.430000,2.235700,2.119980,2.004879,1.360000,1.352838,1.339101,1.342502,1.232700,1.226653,1.222630,1.226248,7.670000,7.687133,7.647896,7.645382
2.430000,2.230299,2.118978,2.006985,1.364000,1.349018,1.338169,1.336331,1.229000,1.225453,1.224097,1.224286,7.680000,7.688647,7.651587,7.645382
2.426063,2.229857,2.118180,2.010646,1.358283,1.354373,1.331692,1.345460,1.232195,1.228680,1.223526,1.227131,7.678250,7.688514,7.652006,7.645799
2.422730,2.230208,2.121591,2.010815,1.357505,1.354621,1.338702,1.346433,1.232261,1.228371,1.223587,1.228103,7.678500,7.688492,7.660000,7.625654
2.425745,2.230366,2.120000,2.007155,1.360757,1.353741,1.339000,1.348293,1.231801,1.227937,1.220800,1.226939,7.678750,7.687059,7.650000,7.625654
2.424567,2.233449,2.110000,2.008934,1.358807,1.356548,1.332000,1.344298,1.232218,1.225806,1.227600,1.226253,7.679000,7.682947,7.650000,7.622403
2.418298,2.229908,2.110000,2.011060,1.361098,1.354796,1.329000,1.344470,1.231894,1.229842,1.230000,1.229896,7.679250,7.688296,7.660000,7.626075
2.420498,2.234558,2.100000,2.005553,1.351658,1.353174,1.331000,1.343823,1.231493,1.227120,1.229100,1.226471,7.679500,7.682133,7.660000,7.621911
2.421198,2.234472,2.100000,2.005553,1.360519,1.351518,1.336000,1.344213,1.230868,1.226006,1.223100,1.225761,7.679750,7.682297,7.660000,7.621911
2.420000,2.229719,2.098607,2.007841,1.350000,1.351334,1.328714,1.341034,1.229900,1.226517,1.230005,1.225129,7.680000,7.684820,7.665249,7.616858
2.420000,2.230901,2.102690,2.007400,1.361000,1.352459,1.332829,1.345694,1.236800,1.229278,1.227196,1.226017,7.680000,7.687573,7.658376,7.626075
2.420000,2.230451,2.099959,2.007400,1.356000,1.352900,1.335118,1.347286,1.232900,1.228411,1.222949,1.225662,7.680000,7.688585,7.662826,7.626075
2.430000,2.230255,2.101644,2.007230,1.361000,1.351841,1.342295,1.342510,1.231600,1.229545,1.231647,1.227242,7.680000,7.689171,7.662516,7.646222
2.430000,2.234461,2.106486,2.006117,1.362000,1.356080,1.344424,1.346882,1.230000,1.230146,1.223968,1.225599,7.680000,7.687442,7.658180,7.628408
2.425678,2.233999,2.108983,2.005114,1.360317,1.352859,1.330588,1.342304,1.230170,1.228542,1.228885,1.226083,7.681250,7.687762,7.659186,7.628408
2.428737,2.233047,2.108821,2.006556,1.357908,1.353170,1.334454,1.340935,1.235953,1.230334,1.226780,1.225754,7.682500,7.686193,7.660000,7.621911
2.425506,2.233961,2.110000,2.005253,1.356209,1.355336,1.340000,1.346912,1.232643,1.228980,1.229200,1.226211,7.683750,7.688082,7.660000,7.621911
2.425737,2.236889,2.120000,2.008504,1.354808,1.355761,1.333000,1.346532,1.234991,1.229709,1.225300,1.225229,7.685000,7.689883,7.650000,7.616858
2.420705,2.232448,2.120000,2.008299,1.352186,1.354134,1.330000,1.344828,1.230059,1.227020,1.223200,1.226463,7.686250,7.689817,7.650000,7.621911
2.427000,2.233634,2.130000,2.004487,1.349005,1.355075,1.337000,1.344096,1.235969,1.229263,1.223400,1.226796,7.687500,7.686398,7.650000,7.621391
2.420135,2.233697,2.120000,2.004263,1.344872,1.352362,1.331000,1.340639,1.228413,1.229517,1.227500,1.227268,7.688750,7.687705,7.640000,7.621391
2.420000,2.233093,2.130041,2.007888,1.343000,1.354802,1.330090,1.342086,1.235100,1.230344,1.223092,1.227781,7.690000,7.689104,7.643469,7.621034
2.420000,2.235075,2.126723,2.004263,1.360000,1.354303,1.332119,1.343725,1.234000,1.229104,1.225704,1.226273,7.690000,7.689073,7.644558,7.622147
2.430000,2.235436,2.126436,2.004263,1.362000,1.356364,1.334157,1.346094,1.232600,1.229180,1.226223,1.226168,7.690000,7.689099,7.645646,7.622147
2.430000,2.237154,2.129637,2.004263,1.358000,1.354525,1.340552,1.346219,1.238700,1.230463,1.225270,1.225998,7.690000,7.687369,7.646735,7.622185
2.430000,2.241011,2.123793,2.007653,1.364000,1.352552,1.338144,1.340039,1.232900,1.227628,1.225816,1.224996,7.690000,7.689413,7.647823,7.613577
2.429250,2.237384,2.125107,2.004263,1.358286,1.354568,1.338040,1.346089,1.241306,1.228570,1.224587,1.225939,7.691250,7.687243,7.648911,7.622185
2.426500,2.235528,2.129214,2.007653,1.360237,1.354474,1.336134,1.344676,1.237828,1.229066,1.222624,1.226177,7.692500,7.685216,7.650000,7.605439
2.423750,2.237171,2.120000,2.004263,1.364217,1.353155,1.337000,1.342237,1.231922,1.227783,1.230400,1.223530,7.693750,7.687425,7.650000,7.619547
2.421000,2.235577,2.140000,2.004263,1.359080,1.354192,1.332000,1.345973,1.230292,1.229592,1.222600,1.227309,7.695000,7.682685,7.650000,7.616132
2.418250,2.234131,2.130000,2.005231,1.356872,1.353518,1.332000,1.343503,1.231443,1.229437,1.222900,1.225596,7.696250,7.678068,7.650000,7.605634
2.415500,2.233587,2.120000,2.007653,1.355552,1.352156,1.329000,1.344529,1.234180,1.227785,1.223500,1.225973,7.697500,7.683421,7.650000,7.596561
2.412750,2.233450,2.120000,2.007653,1.352008,1.350691,1.321000,1.341256,1.229891,1.226157,1.232100,1.224282,7.698750,7.683192,7.650000,7.596561
2.410000,2.233640,2.120526,2.007653,1.347000,1.354963,1.323057,1.345725,1.233300,1.228252,1.228704,1.226031,7.700000,7.683226,7.650341,7.595785
2.410000,2.231878,2.122259,2.008117,1.357000,1.351676,1.325757,1.340665,1.230100,1.230036,1.220764,1.227904,7.700000,7.679564,7.650680,7.605634
2.410000,2.230665,2.119133,2.011579,1.360000,1.352070,1.328248,1.344185,1.230500,1.229408,1.226802,1.227200,7.700000,7.676096,7.651021,7.607291
2.410000,2.233424,2.126411,2.009785,1.360000,1.353187,1.330454,1.342229,1.236900,1.228716,1.225459,1.227077,7.700000,7.670649,7.651361,7.608075
2.410000,2.233487,2.117363,2.010256,1.368000,1.353673,1.331828,1.345000,1.231700,1.227535,1.222669,1.225448,7.700000,7.669710,7.651700,7.608075
2.411000,2.231825,2.120764,2.012866,1.370049,1.354608,1.331728,1.347886,1.237841,1.230369,1.216581,1.226202,7.698750,7.674847,7.652041,7.608066
2.412000,2.232998,2.124495,2.011259,1.364734,1.354837,1.335939,1.343152,1.230599,1.229694,1.222208,1.225572,7.697500,7.670763,7.650000,7.608075
2.413000,2.229424,2.120000,2.010256,1.359246,1.350302,1.334000,1.341201,1.232462,1.226292,1.214900,1.224387,7.696250,7.645575,7.650000,7.618171
2.414000,2.227501,2.120000,2.013260,1.356052,1.356143,1.336000,1.347638,1.239019,1.228504,1.225800,1.227807,7.695000,7.649750,7.650000,7.617812
2.415000,2.228856,2.120000,2.010292,1.354296,1.352384,1.333000,1.341963,1.232879,1.227666,1.218600,1.225626,7.693750,7.683120,7.650000,7.615852
2.416000,2.229888,2.110000,2.010484,1.355180,1.352403,1.332000,1.339832,1.235964,1.227127,1.225500,1.225222,7.692500,7.688002,7.640000,7.623019
2.417000,2.230064,2.110000,2.010045,1.347178,1.356061,1.324000,1.343349,1.229579,1.228042,1.220000,1.225590,7.691250,7.689007,7.640000,7.628074
2.420000,2.229688,2.110986,2.013488,1.350000,1.355964,1.330107,1.343051,1.236800,1.229786,1.221143,1.226901,7.690000,7.687779,7.639959,7.621456
2.420000,2.230196,2.109794,2.010484,1.351000,1.356661,1.330771,1.345364,1.230200,1.228989,1.226301,1.227217,7.690000,7.687417,7.634832,7.621456
2.420000,2.228020,2.117940,2.014409,1.353000,1.357379,1.328330,1.343386,1.235700,1.227575,1.220758,1.226685,7.690000,7.689343,7.638695,7.621456
2.430000,2.229739,2.111939,2.011405,1.362000,1.356386,1.327873,1.347462,1.229800,1.227072,1.225455,1.224160,7.700000,7.687785,7.633014,7.618818
2.430000,2.230764,2.115856,2.010484,1.361000,1.355882,1.336641,1.342763,1.229700,1.228855,1.224013,1.226086,7.690000,7.687949,7.634430,7.621456
2.427236,2.230764,2.120600,2.009746,1.358143,1.354403,1.339774,1.341424,1.230777,1.228580,1.227066,1.226326,7.698323,7.688363,7.637238,7.621456
2.429751,2.231017,2.120301,2.010243,1.359064,1.353803,1.332181,1.342023,1.230539,1.227783,1.227658,1.225486,7.691913,7.683345,7.640000,7.615404
2.426912,2.231526,2.120000,2.009915,1.356538,1.352698,1.340000,1.340672,1.228204,1.229320,1.224700,1.225832,7.689950,7.689609,7.640000,7.632004
2.424573,2.232708,2.120000,2.009066,1.350522,1.350975,1.332000,1.338471,1.230824,1.226747,1.230200,1.224457,7.689383,7.691296,7.630000,7.627624
2.424564,2.232443,2.110000,2.009066,1.346760,1.353923,1.330000,1.342796,1.233759,1.228157,1.225900,1.226566,7.689154,7.691473,7.640000,7.645550
2.422796,2.235864,2.120000,2.009066,1.346971,1.351021,1.330000,1.338768,1.225117,1.226642,1.223200,1.224743,7.684524,7.691661,7.630000,7.645550
2.425735,2.235871,2.110000,2.009066,1.343173,1.354907,1.330000,1.342415,1.222846,1.227741,1.226100,1.225697,7.680265,7.691661,7.640000,7.645550
2.420000,2.238140,2.108266,2.010168,1.336000,1.356306,1.332746,1.343416,1.225900,1.229518,1.223042,1.225536,7.680000,7.689999,7.636149,7.637938
2.420000,2.239073,2.114793,2.009066,1.345000,1.351719,1.328111,1.339558,1.224500,1.227792,1.222290,1.226827,7.690000,7.691205,7.639166,7.645550
2.440000,2.239613,2.114064,2.012499,1.352000,1.356056,1.328334,1.346622,1.223000,1.229586,1.227235,1.226723,7.690000,7.689739,7.636333,7.637938
2.440000,2.238625,2.116650,2.009165,1.356000,1.356918,1.332333,1.345598,1.220100,1.225244,1.220750,1.222222,7.690000,7.690052,7.635664,7.629882
