sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
430,2.4099476,2.2198660872313987,2.11,1.9602257290591467,7.7,7.636516157872206,7.63,7.5925423544733945,225.05176,224.39335620681044,225.4,225.2986699370708,1.3709823,1.3056888172497603,1.368,1.290209445392709
431,2.4021478,2.219846877482372,2.11,1.9602257290591467,7.7,7.636516157872206,7.63,7.592501780410338,224.96718,224.4567002895603,225.4,225.33842664274155,1.3699975,1.306407040768402,1.362,1.2905338375853779
432,2.4096842,2.219793489601972,2.11,1.9605100834724922,7.7,7.636516157872206,7.63,7.592585218329252,225.09015,224.52640349922686,224.91,225.3523449389993,1.3699788,1.3064333178350582,1.355,1.2906590174870822
433,2.4016705,2.2198660872313987,2.11,1.9605100834724922,7.7,7.635600640567065,7.63,7.592562621863017,224.9749,224.4637133865808,224.91,225.33842664274155,1.3684345,1.3062713754937956,1.357,1.2905165988299048
434,2.4084744,2.219846877482372,2.1,1.9605100834724922,7.7,7.635727905336837,7.63,7.592562621863017,224.75829,224.4637133865808,224.91,225.33866776573177,1.3683275,1.3062713754937956,1.352,1.2904727157345262
435,2.405491,2.2197737093185474,2.098503,1.9621394994661214,7.7,7.634527374858016,7.632245,7.5924381735687785,224.73483,224.40029983254715,225.03394,225.29832578590054,1.3664899,1.3064183017856723,1.3512769,1.290492327588842
436,2.4,2.2198623241901108,2.0960438,1.9616000721094,7.7,7.634527374858016,7.63449,7.592260815095636,224.91,224.46739825792812,225.2328,225.33832361456152,1.367,1.306282636511066,1.3550079,1.2904840300026175
437,2.4,2.219828146058737,2.0912766,1.9616000721094,7.7,7.635239535042095,7.6367345,7.592479183944102,224.91,224.52280394680656,225.31075,225.35194083430724,1.367,1.306580244126935,1.3600267,1.2906452169995408
438,2.41,2.219530887156433,2.0932286,1.9587934545488428,7.7,7.635740845992128,7.6389794,7.592260815095636,224.91,224.53165535743247,225.61002,225.35272868652328,1.371,1.3063990665808374,1.357949,1.290586527676209
439,2.4,2.219671211525739,2.0866313,1.9590778089621885,7.7,7.635181015129318,7.6412244,7.592570593204906,224.91,224.64880291718563,225.89377,225.38690579134183,1.375,1.306185080691114,1.3619078,1.2905238513342796
440,2.4,2.219846877482372,2.0898745,1.9587934545488428,7.7,7.635181015129318,7.6434693,7.592164890162673,225.4,224.46352937376017,226.11557,225.3389688422438,1.377,1.305837234495263,1.3621964,1.2902613099833917
441,2.3975084,2.2198660872313987,2.08422,1.9587934545488428,7.7009525,7.635181015129318,7.65,7.592164890162673,225.1773,224.46366155164156,226.60889,225.33872771925354,1.3773438,1.3062713754937956,1.3623662,1.2905015064015066
442,2.3944452,2.219812699350998,2.08,1.9602257290591467,7.701905,7.634455914289947,7.64,7.592164890162673,225.63275,224.52635166428766,226.62,225.35288713850153,1.3744925,1.3064333178350582,1.369,1.2906272577760942
443,2.3971684,2.219846877482372,2.07,1.9602257290591467,7.702857,7.634455914289947,7.65,7.592164890162673,225.77005,224.46824328664658,226.62,225.33877111272017,1.3727161,1.3063518763608337,1.36,1.2904866798339898
444,2.3870943,2.2198780153951305,2.08,1.9618097971073538,7.7038097,7.6341133571847095,7.64,7.592248328081587,225.46523,224.46824328664658,226.86,225.33901223571038,1.3712425,1.3060231383498513,1.357,1.2903846616690842
445,2.3849192,2.219798245895355,2.08,1.9684007262856122,7.704762,7.6333954534369965,7.64,7.592241437262447,226.4172,224.7117238067985,226.86,225.43968024886942,1.3694668,1.3065693429477676,1.355,1.2906393403247056
446,2.391914,2.219790964310061,2.08,1.9618097971073538,7.705714,7.633195245291646,7.65,7.592039787597755,226.15517,224.64824336947086,226.13,225.38690579134183,1.3679862,1.306433677673161,1.358,1.2905653582844006
447,2.382931,2.219805417765704,2.0835338,1.9618097971073538,7.71,7.633281792236617,7.650135,7.591939816093902,226.35721,224.53069701326424,226.27086,225.35293053196816,1.3661739,1.3062558258517543,1.3529664,1.2905562509279256
448,2.38,2.219683139689471,2.092457,1.9613448637555755,7.71,7.633281792236617,7.642868,7.591956349678839,226.62,224.6489433265359,226.54218,225.38690579134183,1.361,1.3060662518294701,1.3564942,1.290400641288596
449,2.39,2.2197582626108088,2.0966413,1.9602257290591467,7.7,7.63365422236316,7.638891,7.591856378174987,226.62,224.463321100982,226.07916,225.33877111272017,1.375,1.306407400606505,1.3531144,1.2904994480048386
450,2.39,2.219777866231304,2.1022177,1.9683857882216909,7.7,7.63365422236316,7.6366653,7.592241437262447,226.62,224.72110569190286,226.4482,225.44079699623225,1.368,1.306566605503619,1.3553944,1.2906429336943221
451,2.41,2.219777866231304,2.1140141,1.9587785164849216,7.71,7.634430006741782,7.6469836,7.591956349678839,227.11,224.64366163446587,226.31412,225.38765860178117,1.366,1.3064309402290124,1.3568746,1.2906011089956115
452,2.41,2.2197970759803303,2.1042154,1.960495145408571,7.71,7.63365422236316,7.640503,7.592039787597755,226.37,224.63572227835206,226.94223,225.38741747879095,1.375,1.306566605503619,1.3610797,1.2906668525213398
453,2.411727,2.219777866231304,2.11,1.968206170030741,7.7058334,7.633662697156645,7.6379976,7.592324875181362,226.59052,224.72283597269242,226.34709,225.44099472575584,1.3685684,1.3060635143853214,1.3554153,1.2904397915188022
454,2.411107,2.2198090041440626,2.12,1.9618097971073538,7.705,7.633323850975245,7.64,7.592039787597755,226.41411,224.6443615915309,226.86,225.38704560773994,1.3711733,1.3059915446700137,1.36,1.2904007824583943
455,2.4059284,2.219804247850679,2.11,1.9618097971073538,7.704167,7.633323850975245,7.63,7.591939816093902,226.56,224.52611527825925,225.89,225.35282922537604,1.3692132,1.3065093780564745,1.354,1.2906435052138197
456,2.407093,2.2198090041440626,2.11,1.9613448637555755,7.7033334,7.633323850975245,7.64,7.591956349678839,226.26657,224.64822213757628,225.89,225.38684787821634,1.3658961,1.3064288771894363,1.356,1.2906170600494915
457,2.4005234,2.2198090041440626,2.11,1.9618097971073538,7.7025,7.633332382682264,7.63,7.592039787597755,226.11827,224.63802834384174,225.64,225.38680448474972,1.3655803,1.3065645424640429,1.343,1.2906525248914766
458,2.4044516,2.219685488318453,2.11,1.9621394994661214,7.701667,7.633239470451724,7.64,7.592039787597755,225.98035,224.64705394717146,225.89,225.38640038005767,1.3605636,1.3064401382067068,1.35,1.2906227998229485
459,2.4011507,2.219685488318453,2.110798,1.9621394994661214,7.7008333,7.6332677714384785,7.63525,7.592039787597755,226.07631,224.64860910359812,225.62946,225.3866415030479,1.3606995,1.3060727123630156,1.3478003,1.2904097291471412
460,2.4,2.2197046980674795,2.1087205,1.9621394994661214,7.7,7.6332677714384785,7.6345,7.592039787597755,225.89,224.64788140806283,225.62015,225.38713895497023,1.362,1.3061919010627625,1.3511431,1.2905338340665875
461,2.41,2.2198234575997056,2.10722,1.9618097971073538,7.7,7.633360683669018,7.63375,7.591929505664398,225.64,224.53150324226104,225.53145,225.3536111937552,1.367,1.3064288771894363,1.3509402,1.2905818294658116
462,2.41,2.219701584585449,2.1065986,1.9618097971073538,7.7,7.633360683669018,7.633,7.59202947716825,225.64,224.64111024235382,225.63162,225.38779717559217,1.365,1.3065712522106518,1.3494953,1.2906309417138282
463,2.41,2.219808171456662,2.1066961,1.9621394994661214,7.7,7.6332677714384785,7.63225,7.591929505664398,225.4,224.5303350518562,225.70056,225.35337441805981,1.371,1.3065327241595501,1.3541423,1.2906309102383708
464,2.42,2.219808171456662,2.1066954,1.9616000721094,7.7,7.6332677714384785,7.6315,7.591846067745482,225.4,224.5303350518562,225.6727,225.35361554105003,1.378,1.306211146843295,1.3543321,1.2905520075269405
465,2.417,2.2197003468360723,2.1073253,1.9621394994661214,7.7003403,7.6332677714384785,7.63075,7.591929505664398,225.31146,224.5303350518562,225.67307,225.35337441805981,1.3720181,1.3064593839872394,1.3671256,1.2906322243331445
466,2.416,2.2198347659031326,2.11,1.9617732356816835,7.7006803,7.6332677714384785,7.63,7.591846067745482,225.14153,224.5303350518562,225.64,225.35337441805981,1.3686216,1.3064593839872394,1.362,1.2906366949177686
467,2.415,2.219494148163229,2.11,1.9620109090203681,7.7010202,7.6332677714384785,7.63,7.591929505664398,225.33481,224.53073384830967,225.64,225.35281552582452,1.3727573,1.306392400036878,1.354,1.2906322243331445
468,2.414,2.21947985793429,2.11,1.9671805829329398,7.7013607,7.6332677714384785,7.63,7.592473313439007,225.2209,224.81868967438268,225.64,225.4604603952227,1.3690649,1.3065056336000567,1.355,1.290629697995834
469,2.413,2.2195385002529244,2.11,1.9624061175349647,7.7017007,7.6332677714384785,7.63,7.59202947716825,225.0567,224.64266814578676,225.64,225.38408837084063,1.3704709,1.3065682510811998,1.355,1.290622050192024
470,2.412,2.21969523542308,2.12,1.9617732356816835,7.7020407,7.63752792816381,7.63,7.593376739457979,225.14331,224.63425224953983,225.4,225.373975104676,1.3695582,1.306475614053199,1.349,1.2906061311663235
471,2.411,2.219709688878723,2.1165,1.9617732356816835,7.7,7.63752792816381,7.63034,7.592995864322102,225.16077,224.5143056875573,225.45815,225.33999984530232,1.3675374,1.306422955646005,1.3506633,1.290608657503634
472,2.41,2.219728898627749,2.117,1.9617732356816835,7.7,7.63752792816381,7.63068,7.592995864322102,225.15,224.5143056875573,225.435,225.33975872231207,1.362,1.3064889872873116,1.3501017,1.2906432712980456
473,2.41,2.21981197658766,2.1175,1.9622814299715114,7.7,7.636372195671947,7.6310205,7.594303193343281,224.91,224.5961883714004,225.6457,225.36110917414368,1.371,1.3059040192709004,1.3540994,1.2903077724328333
474,2.41,2.2198798179237036,2.118,1.9615836963810185,7.7,7.635535415258564,7.6313605,7.593876206748858,225.15,224.40613791369148,225.89214,225.31754889383083,1.367,1.3060669073071312,1.3537636,1.290356678445327
475,2.41,2.2198072076333144,2.1185,1.9623021596630554,7.69,7.635443292758945,7.6317005,7.593922760715895,225.4,224.4936079470838,225.75949,225.33150930490302,1.366,1.305888827067425,1.3577392,1.2904954034745284
476,2.41,2.219788540102597,2.119,1.9624709692721762,7.69,7.635475859126632,7.632041,7.594422474815687,225.15,224.61711400149198,225.746,225.36892763566303,1.373,1.3065563269384837,1.3556248,1.2906619044626744
477,2.4105,2.219800312344724,2.1195,1.9617732356816835,7.694384,7.636568804360704,7.64,7.593419113204657,225.27513,224.63081776105804,225.8068,225.38165622743193,1.369511,1.3065951597799337,1.3576906,1.2905868200536352
478,2.411,2.219800312344724,2.12,1.9624709692721762,7.6884246,7.636568804360704,7.63,7.5935025511235725,225.19577,224.64178601280267,226.13,225.38194074388878,1.3689055,1.3061175483719147,1.364,1.2904810165835532
479,2.4115,2.219518910762906,2.12,1.9624061175349647,7.6908813,7.630974948924168,7.63,7.593396045263719,225.26846,224.64019983478678,225.64,225.38148340181104,1.3680264,1.3060295139452207,1.355,1.2903818915157925
480,2.412,2.2195489009729097,2.12,1.9624061175349647,7.691849,7.629169551346334,7.62,7.592620542329187,225.15816,224.64012078491052,225.89,225.38295586360007,1.3631648,1.3064544447596822,1.351,1.290586002932502
481,2.4125,2.2195779121981536,2.12,1.9624061175349647,7.68706,7.635112270272323,7.63,7.592564541901628,225.28378,224.4675257276344,225.4,225.337806318962,1.3637844,1.3062469184370378,1.353,1.29043446269456
482,2.413,2.2194991676206595,2.12,1.961744945370142,7.6880326,7.635258083461828,7.64,7.592945417037505,225.54814,224.64897678190016,225.64,225.38640286938497,1.3640146,1.306033365438229,1.356,1.2904805895018454
483,2.4135,2.2194550283580594,2.1195,1.960381493026739,7.69,7.635600640567065,7.6302013,7.592945417037505,225.38373,224.6335380297659,225.70955,225.3857396527803,1.3633062,1.3065332650356363,1.3489484,1.2906336561120266
484,2.41,2.2196958834876677,2.119,1.9621394994661214,7.69,7.635112270272323,7.6322846,7.592945417037505,225.64,224.64736340003367,225.22926,225.38615721667117,1.358,1.3061948748885768,1.353586,1.2905335507189775
485,2.42,2.2197989518148744,2.1185,1.9621394994661214,7.69,7.635112270272323,7.6238766,7.592564541901628,225.64,224.52981704382705,225.6901,225.35194083430724,1.36,1.306443112032521,1.3564678,1.290620764447116
486,2.42,2.2198037081082576,2.118,1.9621394994661214,7.69,7.635112270272323,7.6273637,7.592945417037505,225.15,224.6480633570987,225.78781,225.38615721667117,1.371,1.3060788777097203,1.3602339,1.2904051674339982
487,2.42,2.2196911271942845,2.1175,1.9621394994661214,7.7,7.636027787577464,7.6256814,7.592587138367864,225.4,224.52981704382705,225.30298,225.35194083430724,1.367,1.306490880203419,1.3582245,1.290620764447116
488,2.42,2.2196958834876677,2.117,1.9621394994661214,7.69,7.635112270272323,7.6233525,7.592945417037505,225.64,224.6480633570987,225.60403,225.38615721667117,1.37,1.3060788777097203,1.3597172,1.2904051674339982
489,2.4172344,2.2197103369433107,2.1165,1.9621394994661214,7.6955457,7.636027787577464,7.624579,7.592587138367864,225.43503,224.52936170425926,225.69794,225.3521819572975,1.3743689,1.3060444761240015,1.3573152,1.2904076937713087
490,2.4249434,2.2198063365123186,2.12,1.9624709692721762,7.6881366,7.635112270272323,7.63,7.592564541901628,225.43083,224.52981704382705,226.13,225.3521819572975,1.3633072,1.3062652602111142,1.36,1.290565247657952
491,2.4187691,2.2197989518148744,2.11,1.9621394994661214,7.6918526,7.636027787577464,7.62,7.592587138367864,225.51521,224.52936170425926,225.4,225.3521819572975,1.3678458,1.3060444761240015,1.36,1.2904076937713087
492,2.4225993,2.2197835051071357,2.11,1.9605100834724922,7.686768,7.636516157872206,7.62,7.592587138367864,225.30597,224.53052989466408,225.15,225.35262945545614,1.3605773,1.3059977100167182,1.357,1.2903832178603734
493,2.4187803,2.2197690516514927,2.11,1.968221108094662,7.6909623,7.635600640567065,7.62,7.593590520149387,225.63104,224.72716799886373,225.64,225.4399408388045,1.3642079,1.3062539991938438,1.35,1.290565371152014
494,2.417613,2.219671211525739,2.11,1.9605100834724922,7.6846685,7.635559234966744,7.62,7.592890150507723,225.20654,224.64923154750352,225.4,225.38662920274922,1.3574877,1.3056232960190088,1.344,1.290309263919358
495,2.4207716,2.219671211525739,2.1069698,1.9605100834724922,7.68,7.635600640567065,7.6195,7.592945417037505,225.24507,224.6485315904385,225.47185,225.38660471482982,1.3587685,1.3064345603884582,1.348582,1.2905770048457994
496,2.41,2.219810174059087,2.1067502,1.9677928973175784,7.69,7.635258083461828,7.621,7.593590520149387,225.4,224.72786795592876,226.02986,225.4399408388045,1.353,1.3060703260656574,1.3453579,1.290394957075917
497,2.42,2.219779036146329,2.1057987,1.9605100834724922,7.69,7.635600640567065,7.6225,7.592890150507723,225.15,224.64923154750352,225.90118,225.38660471482982,1.365,1.3057386991859452,1.350735,1.290309263919358
498,2.42,2.219810174059087,2.101271,1.9618097971073538,7.68,7.635258083461828,7.624,7.592945417037505,225.15,224.6485315904385,226.21062,225.38660471482982,1.36,1.3064345603884582,1.351948,1.290579019780891
499,2.42,2.219787261383327,2.107339,1.9674877317440378,7.69,7.635074914523617,7.6255,7.593749268836537,224.66,224.82001211474991,226.22769,225.4592533707497,1.366,1.3064062519941861,1.3560486,1.2905073629026063
500,2.41,2.219813692603094,2.1011834,1.9621394994661214,7.68,7.635112270272323,7.627,7.592945417037505,224.66,224.64736340003367,226.34631,225.38591609368095,1.374,1.3065263222727668,1.3532648,1.2906182381098055
501,2.411944,2.219805428472739,2.0958421,1.9620871479153368,7.685,7.635074914523617,7.6285,7.592945417037505,224.84918,224.65178168566587,226.24605,225.38831110997052,1.3706462,1.3060386878932322,1.3578941,1.290302682112745
502,2.4083989,2.219713252679948,2.1,1.9624709692721762,7.6857142,7.635112270272323,7.63,7.592945417037505,225.14688,224.64740979504188,226.62,225.38615721667117,1.3692898,1.3060815870829277,1.359,1.2904980136568787
503,2.4098141,2.219779036146329,2.1,1.9590778089621885,7.6864285,7.636372736920653,7.63,7.592945417037505,225.6477,224.63313923331245,226.86,225.386277405192,1.3666334,1.3065374929669242,1.355,1.2906273070648537
504,2.4022439,2.219671211525739,2.1,1.9590778089621885,7.687143,7.636331331320331,7.63,7.592890150507723,225.80724,224.64923154750352,226.86,225.38662920274922,1.3662986,1.3055814213349186,1.355,1.2902158451260828
505,2.4078894,2.219798245895355,2.09,1.9605100834724922,7.687857,7.635600640567065,7.63,7.592945417037505,226.224,224.6485315904385,226.86,225.3863635918396,1.3638544,1.3064345603884582,1.347,1.2906281017381298
506,2.4046354,2.219671211525739,2.1,1.9605100834724922,7.6885715,7.635557426492006,7.63,7.592870046095386,226.58174,224.64923154750352,227.59,225.38662920274922,1.361245,1.3055061403248112,1.348,1.290229407970208
507,2.3988423,2.219798245895355,2.1009696,1.9605100834724922,7.6892858,7.635600640567065,7.62875,7.592945417037505,226.93466,224.6439962504417,227.34901,225.3865613213632,1.3611307,1.3060703260656574,1.3460526,1.2905290528998927
508,2.4,2.219793489601972,2.1045756,1.9605100834724922,7.69,7.635600640567065,7.6275,7.592564541901628,227.35,224.53052989466408,227.39636,225.35262945545614,1.359,1.3060004193899257,1.3486612,1.2903904316573254
509,2.4,2.219671211525739,2.1075382,1.9605100834724922,7.69,7.635600640567065,7.62625,7.592945417037505,227.11,224.6485315904385,226.97502,225.38660471482982,1.362,1.3064345603884582,1.3479676,1.2905842186427514
510,2.41,2.219805417765704,2.1145346,1.9618097971073538,7.69,7.635258083461828,7.625,7.592564541901628,227.11,224.53052989466408,227.32126,225.35262945545614,1.366,1.306037593369517,1.3524032,1.2904046972101795
511,2.41,2.219790964310061,2.117485,1.9618097971073538,7.69,7.636173600766969,7.62375,7.592968013503741,227.84,224.64923154750352,227.04663,225.38660471482982,1.371,1.3060359244799387,1.3547122,1.290402170872869
512,2.42,2.2197944828540677,2.1195865,1.9621394994661214,7.69,7.635112270272323,7.6225,7.592945417037505,226.86,224.64736340003367,226.84042,225.38591609368095,1.373,1.3064130887095882,1.3557165,1.2906254519067575
