sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
562,2.26,2.2565117,2.0435,2.035884,7.66,7.656941,7.596877,7.612126,220.27,222.57173,219.31485,222.34695,1.34,1.3589076,1.333794,1.3407601
563,2.269358,2.258335,2.06,2.0362148,7.6565304,7.6598215,7.6,7.6141205,220.59062,222.75864,219.78,222.65816,1.3419933,1.3553209,1.334,1.3405176
564,2.28,2.2703304,2.056,2.0445688,7.66,7.6616244,7.608565,7.6155486,220.51,222.53098,219.45758,222.59279,1.34,1.3528566,1.3359802,1.3356438
565,2.274165,2.262299,2.053,2.0488644,7.66,7.642311,7.61,7.603522,220.72238,222.60481,219.30165,222.60228,1.3389735,1.3539156,1.3365949,1.3367039
566,2.266697,2.2763748,2.04,2.049329,7.66,7.663383,7.61,7.615737,221.74504,222.88297,219.05,222.61285,1.3384947,1.3553019,1.326,1.3424596
567,2.27,2.2653248,2.0399506,2.0289593,7.67,7.677543,7.6165767,7.6266923,221.98,223.02016,220.86885,222.86115,1.334,1.3585819,1.3309953,1.3400134
568,2.27,2.2617896,2.0503752,2.0156174,7.67,7.679799,7.622928,7.628945,221.49,222.92299,221.25613,223.04117,1.343,1.3504399,1.3309549,1.3380045
569,2.27,2.2589583,2.0550282,2.0070407,7.67,7.6744957,7.6201196,7.6276007,222.22,223.05289,221.2664,223.14175,1.344,1.3470936,1.3362683,1.3354807
570,2.2675319,2.2576282,2.052598,2.0071058,7.6655216,7.6664276,7.62,7.621768,221.90819,223.27309,221.90353,223.32838,1.3414432,1.3499691,1.3380704,1.3366948
571,2.27,2.2579308,2.063284,2.0116441,7.67,7.675867,7.6113033,7.6286426,221.25,223.42099,220.73871,223.36145,1.341,1.3524343,1.3328555,1.3380417
572,2.27,2.2508478,2.0645773,2.012524,7.67,7.6681776,7.6122937,7.6233225,221.0,223.28554,220.65793,223.16074,1.348,1.3539455,1.3327883,1.3384396
573,2.27,2.2481678,2.0533094,2.0112562,7.67,7.673284,7.618367,7.6270084,220.29112,223.43636,219.74332,223.23036,1.3394585,1.3550888,1.3297256,1.3418461
574,2.28,2.249913,2.0609157,2.0098095,7.66,7.671858,7.6189117,7.6252985,220.27,223.38216,219.64845,223.03062,1.345,1.3578638,1.3324924,1.341719
575,2.2834952,2.2575982,2.0619547,2.0195508,7.6710205,7.6742992,7.62,7.6259084,220.51353,222.62227,219.70987,222.6112,1.3421829,1.3512309,1.3337594,1.3356681
576,2.2739377,2.2543163,2.06,2.012557,7.6755104,7.673494,7.62,7.6257634,220.68047,222.60329,219.54,222.71913,1.3429426,1.3460208,1.334,1.3326789
577,2.266642,2.2542536,2.04,2.007741,7.6785035,7.6770926,7.62,7.629721,221.0225,222.79944,219.78,222.86537,1.3417664,1.3476201,1.326,1.3346151
578,2.28,2.2575955,2.050187,2.0072627,7.68,7.680084,7.6238093,7.631451,221.0,222.6816,219.92699,222.78983,1.338,1.3486365,1.3335352,1.3354088
579,2.2782001,2.2512982,2.06,1.9961793,7.674286,7.6835327,7.62,7.634349,220.78943,223.30121,220.02,223.32576,1.3382697,1.3488361,1.333,1.3373387
580,2.28,2.244649,2.0648234,1.9902254,7.68,7.6785192,7.6223807,7.631366,220.76,223.60147,219.81,223.48315,1.342,1.354678,1.327914,1.3405769
581,2.28,2.2419877,2.0525165,1.9914643,7.68,7.6731534,7.6261907,7.6266704,220.76,224.03261,219.74753,223.64383,1.347,1.3688321,1.3329413,1.3502252
582,2.283335,2.2561846,2.057695,2.0129557,7.681932,7.6735296,7.63,7.6236887,221.13171,223.09488,219.30495,222.95131,1.3488322,1.3648784,1.3319277,1.3445913
583,2.252344,2.2562807,2.03,2.0190198,7.683148,7.6706023,7.63,7.6213274,222.39658,222.77089,220.02,222.89012,1.3435559,1.3546362,1.323,1.3374268
584,2.25,2.2515178,2.0345438,2.019103,7.69,7.6661677,7.6335373,7.6205506,222.71,222.8447,220.56944,222.94362,1.343,1.3478981,1.3296694,1.3337213
585,2.2693589,2.2492154,2.05,2.0172436,7.670439,7.6565013,7.64,7.6171093,222.69507,222.89302,222.71,222.9492,1.3390296,1.3361832,1.335,1.326163
586,2.2775347,2.2441838,2.06,2.0061963,7.6639514,7.6626267,7.63,7.622879,222.58293,223.83553,222.47,223.59741,1.3370868,1.3386095,1.326,1.3298024
587,2.28,2.2501671,2.0640495,2.0006444,7.67,7.6783957,7.6261683,7.6331043,221.73,224.22911,221.95493,223.84995,1.345,1.3500557,1.3270568,1.3365055
588,2.28,2.243671,2.0679028,1.9889197,7.66,7.679062,7.6201057,7.634568,221.25,224.37549,220.57986,224.20952,1.342,1.342957,1.3270214,1.3342358
589,2.2756035,2.2354612,2.0683079,1.984342,7.6673646,7.667297,7.62,7.6248894,221.31013,224.13252,220.58342,223.88995,1.3461125,1.3485569,1.3292187,1.3359411
590,2.272688,2.2513483,2.07,1.9922997,7.6629295,7.6752357,7.62,7.6283646,221.40245,223.59314,221.0,223.42618,1.336958,1.3522909,1.326,1.3345251
591,2.278609,2.2494793,2.05,1.9895844,7.6598306,7.6763105,7.62,7.628906,221.74677,223.40665,221.0,223.51762,1.3424345,1.3465087,1.332,1.3298515
592,2.27,2.2555566,2.0608242,1.9996884,7.66,7.673331,7.6201363,7.628689,221.98,223.54091,220.70503,223.75192,1.343,1.3483639,1.3251033,1.333623
593,2.28,2.2467768,2.0671694,1.9928968,7.66,7.6747184,7.620408,7.629956,221.73,224.27069,220.6191,224.07968,1.343,1.35346,1.3303124,1.340904
594,2.265949,2.2459114,2.07,1.9982964,7.65712,7.6757717,7.62,7.6304226,222.03906,224.15422,221.0,223.82349,1.3393245,1.3533391,1.328,1.339018
595,2.26,2.2437763,2.047207,1.9974734,7.66,7.6706433,7.6189117,7.626657,223.44,224.30951,221.5947,224.10887,1.341,1.3493024,1.3342999,1.3362044
596,2.2676587,2.2421942,2.05,1.997712,7.6584024,7.664382,7.62,7.6212697,223.62471,224.38362,222.95,224.22609,1.3385313,1.3503408,1.34,1.3352371
597,2.291721,2.2611232,2.0749595,2.0209677,7.6483335,7.653558,7.61125,7.6123214,222.0007,224.2228,221.5034,224.1073,1.3409339,1.3544436,1.3327886,1.3379263
598,2.2877278,2.2681463,2.08,2.034715,7.6485715,7.661512,7.61,7.6186137,222.32799,223.54378,221.73,223.86609,1.3401853,1.3462489,1.335,1.3309795
599,2.2813787,2.2772803,2.07,2.0430565,7.65,7.661376,7.61,7.619577,221.70213,224.11014,221.0,224.12027,1.3402927,1.3466173,1.339,1.3335238
600,2.27,2.2691956,2.063,2.010519,7.65,7.6971498,7.608186,7.6452513,221.98,224.85187,220.92827,224.9041,1.329,1.3373253,1.3244679,1.3317327
601,2.29,2.2563908,2.069,1.9766648,7.66,7.703328,7.6108165,7.6521482,222.22,224.5696,221.25877,224.80293,1.338,1.3395088,1.3353729,1.328696
602,2.271169,2.2637393,2.05,1.9677287,7.6642857,7.696516,7.62,7.644743,223.80779,223.95946,223.2,224.70337,1.3407173,1.3358505,1.337,1.3267213
603,2.2707105,2.2687957,2.04,1.9709467,7.663429,7.6835,7.62,7.634639,224.07246,224.10562,223.2,224.85643,1.3394349,1.345197,1.339,1.3333343
604,2.279267,2.268193,2.05,1.986523,7.661714,7.677393,7.62,7.630073,224.17267,224.43867,223.2,224.95883,1.3351916,1.346166,1.33,1.3325067
605,2.28,2.2585368,2.0773456,1.997707,7.65,7.6701803,7.6089797,7.6260967,222.47,225.49818,221.85164,225.49297,1.337,1.3540598,1.3365204,1.338927
606,2.2785,2.2744398,2.08,2.031492,7.650136,7.661275,7.61,7.620786,222.28261,224.64401,221.49,224.9426,1.3342371,1.3505788,1.323,1.335471
607,2.27825,2.288003,2.0796263,2.0524454,7.65,7.6475825,7.61,7.6106315,222.13533,223.69313,222.06068,224.28244,1.3260386,1.3420991,1.3198049,1.3315943
608,2.277167,2.2808652,2.0734894,2.0328887,7.6510777,7.680616,7.60275,7.634364,222.95,224.81575,221.59494,225.00536,1.330161,1.3311315,1.3293196,1.3270694
609,2.2765975,2.286314,2.06,2.024826,7.659,7.685535,7.62,7.6397157,223.87645,225.0944,222.95,225.3767,1.3360893,1.3324349,1.327,1.3273777
610,2.281532,2.2913513,2.0670834,2.018449,7.65975,7.694499,7.6064196,7.6426964,223.48407,224.86517,223.53242,225.50891,1.3355519,1.3338467,1.3267173,1.3280586
611,2.28,2.2880106,2.0689285,1.9973525,7.66,7.6957846,7.6098847,7.6442842,223.67955,224.79498,222.90915,225.63857,1.337,1.3247044,1.3324102,1.3207407
612,2.29,2.2710166,2.0763094,1.9789205,7.66,7.687851,7.6049576,7.641351,222.95,224.69557,222.26602,225.59206,1.336,1.3230472,1.3331488,1.3188678
613,2.2921402,2.2692351,2.08,1.9795171,7.66,7.6852903,7.6,7.6380677,222.81679,225.62898,222.22,225.93596,1.3351492,1.3495486,1.332,1.3373895
614,2.2898374,2.2738833,2.08,2.003282,7.66,7.677991,7.6,7.630887,222.81056,225.44435,221.73,225.63167,1.3386853,1.3508958,1.331,1.3357478
615,2.2809522,2.2697954,2.08,2.0140738,7.66,7.673763,7.6,7.629117,222.58188,225.03534,221.73,225.36826,1.3308065,1.3441215,1.321,1.3325062
616,2.28,2.2810292,2.0814002,2.0398471,7.67,7.6538076,7.6167264,7.61279,221.98,224.24922,221.67545,224.7201,1.332,1.3478544,1.3276656,1.335427
617,2.29,2.2928505,2.0730312,2.0529735,7.67,7.6537676,7.617381,7.612899,222.22,224.32187,221.13045,224.83496,1.336,1.3451126,1.3320949,1.3357779
618,2.3,2.2862947,2.08,2.0450673,7.67,7.6496887,7.62375,7.614014,221.98,224.2973,221.5991,224.87311,1.338,1.3219758,1.3311243,1.3180776
619,2.2956488,2.2632172,2.08,2.0310564,7.6669407,7.64666,7.63,7.6126356,221.3342,224.88487,221.25,225.08972,1.3359272,1.3284264,1.329,1.3247582
620,2.2775896,2.2847588,2.07975,2.0380402,7.670153,7.6672735,7.63,7.62613,221.31715,224.88098,221.42207,225.0132,1.3255719,1.3394492,1.3223801,1.3324511
621,2.29,2.2924979,2.0714042,2.0365956,7.68,7.675062,7.63,7.6294603,222.95,224.87135,222.11258,225.26418,1.338,1.3362712,1.3313584,1.3311207
622,2.2988093,2.2839553,2.0797462,2.027741,7.6787076,7.6823115,7.63,7.635063,222.17659,224.71724,221.49,225.20724,1.3381786,1.329478,1.3313004,1.3243204
623,2.2980142,2.2775023,2.08,2.016397,7.677415,7.682348,7.63,7.635919,222.13974,224.58057,221.98,225.03436,1.3290852,1.3308438,1.332,1.3248646
624,2.3000422,2.2708828,2.07,2.0051303,7.6761227,7.681253,7.63,7.635835,222.02515,225.00809,221.49,225.38654,1.3337313,1.3366277,1.33,1.3292468
625,2.2956405,2.2727401,2.07,2.0078063,7.67483,7.678983,7.63,7.6357923,222.03458,225.1646,221.98,225.54558,1.3313574,1.335574,1.33,1.3290365
626,2.292867,2.2781017,2.07,2.0203772,7.6735373,7.6759934,7.63,7.6320405,221.98628,224.73056,221.25,225.1534,1.3296314,1.3344581,1.325,1.3282726
627,2.287637,2.2805145,2.07,2.0182903,7.672245,7.683885,7.63,7.6371756,221.97427,224.73357,221.73,225.24995,1.3318126,1.3307627,1.321,1.3258959
628,2.2872581,2.27835,2.075035,2.0085948,7.67,7.685708,7.63,7.638784,221.98,224.9208,221.93275,225.38503,1.3253703,1.332751,1.3242067,1.326413
629,2.29,2.2749293,2.075163,2.0018733,7.68,7.687123,7.63,7.640862,221.98,225.15627,221.73674,225.59064,1.332,1.3336488,1.3266205,1.32725
630,2.29,2.2743015,2.0817778,2.0104387,7.69,7.679355,7.6423445,7.6336393,221.98,224.86221,221.54495,225.25645,1.328,1.3387955,1.3359597,1.330624
631,2.288,2.2767165,2.09,2.0268443,7.6877384,7.670096,7.63,7.6256256,221.881,224.58229,221.73,225.04866,1.3304503,1.3402507,1.323,1.332275
632,2.279575,2.2837434,2.06,2.0333076,7.6840343,7.6703987,7.65,7.626622,223.96094,224.46573,223.44,224.98372,1.3311886,1.3338712,1.322,1.3267677
633,2.2813818,2.2787335,2.06,2.0164938,7.6921725,7.6847124,7.65,7.6394005,224.16537,225.18674,223.69,225.59372,1.3290514,1.3291591,1.327,1.3241613
634,2.29,2.2712464,2.0761957,1.9985806,7.68,7.6865845,7.6450596,7.642832,224.42,225.18172,223.44188,225.76295,1.329,1.3210882,1.3213441,1.3191166
635,2.29,2.2704241,2.0701735,1.9915923,7.68,7.68296,7.6440477,7.641172,224.18,225.12115,223.1189,225.77905,1.325,1.3181835,1.3233306,1.3191715
636,2.2867136,2.2742612,2.09,1.9946231,7.679864,7.6830177,7.64,7.6390014,222.85326,224.96043,222.47,225.5102,1.3233235,1.3256428,1.317,1.3223329
637,2.2911727,2.275338,2.09,1.9994888,7.681,7.682688,7.63,7.637238,222.371,224.70505,221.98,225.26118,1.3258905,1.3293025,1.324,1.3226626
638,2.2854092,2.2618628,2.0835035,1.987365,7.68175,7.683595,7.628913,7.638466,222.29675,224.92882,221.67958,225.31122,1.3268949,1.331986,1.3153559,1.32424
639,2.30575,2.2607033,2.09625,1.982438,7.6754746,7.6751,7.642,7.6358232,224.07901,224.7632,223.76631,225.24475,1.3179643,1.3243794,1.3204155,1.317973
640,2.3035,2.2837758,2.11,2.0145721,7.6791663,7.6678233,7.64,7.6278625,223.91754,224.65147,223.69,225.25937,1.3255665,1.3320992,1.322,1.3243456
641,2.29,2.2991407,2.083319,2.0310936,7.66,7.6754193,7.63375,7.6318913,222.95,225.22137,223.00372,225.9256,1.326,1.326444,1.3160052,1.3237046
642,2.29,2.299206,2.094395,2.0313816,7.68,7.681279,7.63,7.637737,222.47,224.611,222.5866,225.66078,1.317,1.3107421,1.3166171,1.3117032
643,2.2945,2.2924914,2.0907962,2.0078728,7.676,7.6948156,7.63,7.6460304,222.96419,224.63011,222.71,225.65744,1.3105391,1.3104004,1.322,1.3129231
644,2.29375,2.2833347,2.09,1.9750397,7.675,7.6979575,7.63,7.6479115,222.71143,224.32684,222.95,225.48105,1.3165802,1.3073683,1.319,1.3084192
645,2.29,2.27085,2.077701,1.953673,7.67,7.6887984,7.6315,7.644119,223.44,224.6747,222.87932,225.72491,1.314,1.3079646,1.3122828,1.3071309
646,2.29,2.288767,2.066397,1.9785199,7.67,7.6823945,7.6387672,7.637573,223.2,224.62926,223.7868,225.7784,1.321,1.3222588,1.3164474,1.3167926
647,2.283099,2.2887125,2.06,1.9925965,7.666108,7.6807156,7.65,7.635539,223.74442,225.15363,224.66,226.19128,1.3208065,1.32237,1.312,1.3177953
648,2.3,2.280937,2.0820372,2.0019581,7.66,7.6774855,7.633,7.6352572,224.18,225.55597,224.17332,226.43034,1.317,1.3203893,1.3165846,1.3169662
649,2.2959368,2.2935596,2.08,2.024155,7.657331,7.674438,7.63,7.6325216,223.95224,225.43881,223.44,226.32224,1.3166513,1.3230139,1.313,1.3206414
650,2.294334,2.292861,2.08,2.0255556,7.6531205,7.677343,7.63,7.6355624,223.58867,225.39853,223.2,226.32355,1.3161707,1.3122529,1.313,1.314918
651,2.2915998,2.312537,2.0886033,2.048487,7.6468596,7.669114,7.61875,7.627409,222.41316,224.0594,223.954,225.22264,1.3088117,1.3155941,1.3155587,1.3131503
652,2.3,2.3184953,2.089483,2.0453656,7.65,7.6743517,7.61375,7.6295667,224.18,223.93126,224.26625,225.47876,1.31,1.3065771,1.3111731,1.3094836
653,2.291716,2.301358,2.09,2.024885,7.6547174,7.673741,7.62,7.6319714,223.15918,224.81929,222.95,226.0977,1.3124068,1.3060318,1.311,1.3100129
654,2.2915545,2.2968645,2.08,2.0248249,7.6524844,7.6716967,7.61,7.6339097,223.07329,225.31111,222.71,226.36769,1.3086121,1.309768,1.305,1.313447
655,2.2859638,2.3105936,2.0777097,2.0381548,7.6551547,7.677872,7.616663,7.6365247,222.71,225.4119,222.67891,226.39224,1.3083758,1.3126189,1.307602,1.3169541
656,2.2969394,2.312957,2.1,2.047843,7.653093,7.6654468,7.61,7.6249065,222.17224,224.63977,222.47,225.85605,1.3159823,1.3127362,1.306,1.3141931
657,2.3,2.3187726,2.0966666,2.0600834,7.65,7.65805,7.6107006,7.617415,221.49,223.80627,222.4929,225.25208,1.312,1.3202776,1.3095216,1.3175695
658,2.2953448,2.3234115,2.09,2.0634978,7.636823,7.6561427,7.61,7.615336,222.4749,223.98495,222.22,225.22643,1.3131441,1.3227099,1.304,1.3198303
659,2.31,2.3067052,2.0948722,2.050448,7.61,7.6580205,7.595829,7.6206656,221.98,224.76654,222.52003,225.79697,1.3,1.314997,1.3034512,1.3163126
660,2.308595,2.2932322,2.09,2.0389428,7.600932,7.66562,7.59,7.6287546,221.82959,225.46509,223.2,226.15706,1.3040448,1.3155091,1.308,1.3196527
661,2.298764,2.2918334,2.08,2.039096,7.577195,7.663666,7.6,7.62687,223.32265,225.23448,223.69,226.0416,1.3070258,1.3156047,1.307,1.3193868
662,2.28,2.3006535,2.0982919,2.0510163,7.61,7.6484556,7.5480514,7.6138268,222.95,224.73949,223.84415,225.63213,1.306,1.3211848,1.3068641,1.3234279
663,2.3,2.2834537,2.11,2.0462604,7.536729,7.6228113,7.47,7.59413,222.77985,224.7514,222.95,225.53136,1.3029821,1.3269868,1.303,1.3260647
664,2.3,2.258101,2.0938404,2.0316772,7.5,7.5969768,7.5451837,7.5711,221.98,224.71974,222.19342,225.59587,1.301,1.3171481,1.3023555,1.316219
665,2.297,2.2455897,2.08,2.024467,7.4850426,7.57602,7.56,7.555176,221.5107,224.82156,222.71,225.55879,1.3101221,1.3177576,1.302,1.3131305
666,2.2955,2.2534683,2.07,2.0323892,7.480988,7.56554,7.56,7.543655,221.28111,224.26088,221.98,225.08308,1.3072343,1.3193805,1.308,1.3107452
667,2.294,2.249667,2.07,2.0283823,7.483223,7.5654488,7.55,7.5417295,221.736,224.1977,222.71,224.9329,1.3096496,1.3161217,1.312,1.3061415
668,2.2895,2.2523415,2.0847752,2.036624,7.4768205,7.5571957,7.51025,7.5354395,222.22,223.79135,222.5091,224.71422,1.3103142,1.3108758,1.312727,1.3018882
669,2.29,2.2542703,2.0894432,2.0369399,7.47,7.5586286,7.49875,7.535269,221.49,223.95467,222.48145,224.74974,1.303,1.3192188,1.3097917,1.3087894
670,2.2957516,2.2444143,2.08,2.029665,7.4779887,7.5550475,7.47,7.533256,221.8469,224.26898,222.47,224.88268,1.3050965,1.3196636,1.305,1.308404
671,2.2887597,2.2497852,2.09,2.0402272,7.493515,7.551955,7.47,7.531143,222.1525,224.30528,222.47,224.92078,1.3033412,1.3243059,1.305,1.3138058
672,2.29,2.2485375,2.0807028,2.034458,7.5,7.5493746,7.472585,7.5287485,221.98,224.30486,223.1085,225.02478,1.303,1.3213042,1.2985831,1.3099562
673,2.2732668,2.2481024,2.06,2.0318677,7.50618,7.5590878,7.48,7.5375133,222.31703,224.58514,223.69,225.17105,1.3071806,1.3251275,1.305,1.3128705
674,2.27,2.2465827,2.059,2.0272498,7.52,7.5556,7.4891357,7.5343914,223.74197,224.43086,224.51665,225.07565,1.3074576,1.3213745,1.3021374,1.3102199
675,2.26,2.2412117,2.068,2.0248928,7.54,7.5578623,7.486082,7.537032,224.42,224.62837,224.72655,225.27762,1.309,1.3141444,1.3054162,1.3069614
676,2.2789795,2.2400796,2.08,2.026086,7.5452895,7.560472,7.49,7.539013,224.60089,224.86063,224.66,225.22696,1.3039689,1.32508,1.308,1.3142573
677,2.2791836,2.2374597,2.08,2.0219517,7.5379286,7.5621824,7.49,7.5402412,224.13368,224.80988,224.42,225.12202,1.309254,1.328348,1.303,1.3153294
678,2.28,2.2368119,2.0785,2.0226028,7.54,7.5636425,7.494037,7.540591,223.08002,224.7916,223.35318,225.10333,1.3034402,1.3311808,1.2931398,1.3170325
679,2.28,2.2387366,2.077,2.02314,7.54,7.563975,7.4976153,7.5413074,222.71,224.70181,223.4355,225.1771,1.307,1.3239183,1.3010798,1.3108423
680,2.2759185,2.2363074,2.08,2.0203035,7.5526276,7.565904,7.5,7.5434904,222.666,224.95349,223.44,225.45816,1.3053231,1.3201181,1.297,1.3101416
681,2.27,2.2291899,2.073,2.0151513,7.57,7.56773,7.513061,7.5456996,222.71,225.0439,223.6546,225.48665,1.306,1.3160859,1.3008218,1.3072969
682,2.2682476,2.2357893,2.07075,2.0230036,7.579753,7.5663853,7.52,7.544225,222.4172,224.89655,223.7449,225.31978,1.3068386,1.3214364,1.3024607,1.3123705
683,2.28,2.2369883,2.058,2.0199945,7.59,7.57164,7.5371428,7.547465,222.71,225.15306,223.27469,225.36282,1.307,1.3303146,1.2997472,1.3164881
684,2.274405,2.2244964,2.06,2.0106673,7.588857,7.5710964,7.54,7.5483704,222.84294,225.40819,223.2,225.57158,1.3045173,1.3270086,1.293,1.3135396
685,2.2692857,2.2339447,2.06,2.0239286,7.5894284,7.565894,7.54,7.5436397,222.92043,224.92776,222.71,225.31732,1.3030472,1.3281876,1.299,1.3151038
686,2.27,2.235791,2.0543346,2.0203815,7.6,7.562839,7.5565987,7.539758,225.4,224.87903,225.18384,225.3536,1.304,1.3286445,1.302072,1.3153107
687,2.28,2.2291596,2.0580807,2.0144076,7.6,7.5675144,7.555918,7.545327,226.86,225.15662,225.87225,225.55612,1.307,1.3246131,1.303031,1.312349
688,2.26398,2.2237737,2.06,2.0023942,7.6037416,7.589467,7.56,7.5628896,223.3995,226.1646,223.44,225.97475,1.3080003,1.3337909,1.304,1.3196058
689,2.26,2.2073958,2.059196,1.9897695,7.61,7.586292,7.5608163,7.561335,223.2,225.936,224.08339,225.87871,1.31,1.322617,1.2969486,1.310543
690,2.27,2.2022572,2.0411131,1.9799293,7.62,7.5988684,7.5678873,7.570353,223.44,226.25668,222.98633,225.9986,1.307,1.3296266,1.2977862,1.315485
691,2.27,2.199668,2.04756,1.9715755,7.62,7.59923,7.5642357,7.570096,223.2,226.0534,223.06863,225.86322,1.309,1.3361596,1.2973707,1.316589
692,2.2529392,2.1988246,2.02,1.9755509,7.6261225,7.5926504,7.59,7.565661,224.85596,225.79324,225.15,225.90514,1.3104515,1.3366724,1.302,1.318212
693,2.25,2.2092104,2.03,1.9867173,7.63,7.5889587,7.589796,7.5613956,225.64,225.60333,225.46431,225.81856,1.311,1.3353202,1.2976744,1.3161336
694,2.26,2.2199743,2.042,2.0016391,7.62,7.580328,7.582449,7.554773,225.64,225.374,225.80862,225.78795,1.312,1.3332031,1.3009493,1.3158731
695,2.2666743,2.2160783,2.05,2.0000305,7.629583,7.5847683,7.58,7.557574,225.32349,225.45966,225.4,225.75932,1.3146112,1.3332611,1.304,1.3162228
696,2.2612083,2.207344,2.05,1.9929351,7.617631,7.5890083,7.58,7.5619884,224.93071,225.81839,224.18,225.80394,1.3121674,1.3342162,1.291,1.3175443
697,2.27,2.2120068,2.05075,1.9956616,7.62,7.590632,7.578367,7.563538,224.66,226.194,223.75484,225.9816,1.305,1.3360382,1.3049959,1.320488
698,2.27,2.21371,2.0505285,1.994735,7.59,7.5874968,7.5762587,7.5602093,223.44,225.56476,223.08357,225.60805,1.316,1.3394449,1.3002892,1.3197963
699,2.26,2.2067997,2.0516326,1.9810138,7.57,7.6009855,7.567541,7.5709414,223.44,225.92355,223.22638,225.68137,1.316,1.3356928,1.3051044,1.3158193
700,2.25,2.1937594,2.0383418,1.9653286,7.57,7.6042743,7.561654,7.5745664,225.64,226.37787,225.03366,226.14928,1.318,1.3307458,1.2994837,1.3121587
701,2.26,2.192894,2.0470684,1.9580321,7.58,7.605226,7.5501065,7.576332,225.89,226.40648,225.58852,226.42026,1.326,1.3256986,1.3104353,1.3095708
702,2.27,2.1892776,2.0434482,1.9523752,7.56,7.5996747,7.5465646,7.571176,223.93,225.97284,224.35645,226.18716,1.321,1.3270732,1.308041,1.3091522
703,2.25,2.2031944,2.0510929,1.9694775,7.56,7.586579,7.5250335,7.560343,224.18,225.4817,224.12994,225.97896,1.312,1.337019,1.2983466,1.3179787
704,2.25,2.2140977,2.0601406,1.9914459,7.56,7.582343,7.5326247,7.555584,223.69,225.33902,224.1115,225.80345,1.318,1.3467221,1.2997174,1.3254135
705,2.2479122,2.2074049,2.0563056,1.9918387,7.573018,7.5901394,7.54,7.5623584,224.26738,225.85057,224.1445,225.86415,1.3258718,1.3454657,1.3202834,1.3234268
706,2.25,2.2018325,2.0512357,1.9914143,7.57,7.586675,7.5407085,7.560351,225.15,225.82803,223.59421,225.84792,1.3,1.3367462,1.2990383,1.3187685
707,2.26575,2.20475,2.0220609,1.9919206,7.5767345,7.5885477,7.55,7.5614915,223.63297,225.87128,223.42354,225.98885,1.3213134,1.3359767,1.3173687,1.3200986
708,2.2545,2.2073386,2.04,1.9960454,7.579456,7.583046,7.55,7.557754,223.53523,225.65671,223.69,225.84613,1.3125899,1.3330523,1.29,1.3173813
709,2.241,2.2170675,2.02,2.0090137,7.59,7.574585,7.56,7.5507655,225.2285,225.46945,224.18,225.76369,1.3399307,1.3376225,1.309,1.3214557
710,2.23875,2.2211118,2.02,2.0151186,7.5925,7.5729613,7.56,7.5479436,225.73363,225.30495,224.66,225.58395,1.3159653,1.34342,1.295,1.324263
711,2.2365,2.219699,2.03,2.013756,7.595,7.5743847,7.56,7.549331,226.02979,225.37935,225.4,225.55379,1.3164946,1.3437561,1.303,1.3241688
