TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.413000,2.237736,2.140000,2.013328,1.370471,1.341573,1.337000,1.333360,1.236027,1.226052,1.224800,1.221890,7.701701,7.682411,7.630000,7.624035
2.412000,2.237750,2.130000,2.013350,1.369558,1.341262,1.338000,1.333138,1.234691,1.225953,1.222500,1.221818,7.702041,7.682573,7.630000,7.623910
2.411000,2.237757,2.131588,2.013380,1.367537,1.341030,1.334908,1.332978,1.235110,1.225875,1.224838,1.221774,7.700000,7.682703,7.629500,7.623858
2.410000,2.237760,2.133502,2.013426,1.362000,1.340891,1.337400,1.332886,1.234500,1.225822,1.223474,1.221760,7.700000,7.682790,7.631000,7.623910
2.410000,2.237767,2.127413,2.013495,1.371000,1.340844,1.335891,1.332847,1.234500,1.225790,1.218255,1.221770,7.700000,7.682823,7.632500,7.624065
2.410000,2.237781,2.123869,2.013588,1.367000,1.340877,1.340019,1.332855,1.234500,1.225773,1.222183,1.221800,7.700000,7.682810,7.634000,7.624310
2.410000,2.237805,2.120117,2.013706,1.366000,1.340988,1.342604,1.332904,1.236200,1.225771,1.222598,1.221850,7.690000,7.682750,7.635500,7.624637
2.410000,2.237830,2.127564,2.013847,1.373000,1.341218,1.343791,1.333037,1.235500,1.225793,1.215133,1.221945,7.690000,7.682617,7.637000,7.625106
2.410500,2.237858,2.127960,2.014039,1.369511,1.341619,1.343835,1.333287,1.236105,1.225842,1.219889,1.222105,7.694384,7.682353,7.638500,7.625813
2.411000,2.237892,2.130000,2.014322,1.368906,1.342229,1.348000,1.333660,1.235969,1.225915,1.214600,1.222350,7.688425,7.681882,7.640000,7.626858
2.411500,2.237952,2.110000,2.014718,1.368026,1.343073,1.336000,1.334134,1.235904,1.226003,1.221900,1.222682,7.690881,7.681126,7.640000,7.628312
2.412000,2.238052,2.100000,2.015204,1.363165,1.344074,1.341000,1.334626,1.236308,1.226090,1.228300,1.223057,7.691849,7.680082,7.640000,7.630094
2.412500,2.238202,2.100000,2.015662,1.363784,1.345068,1.341000,1.335025,1.236488,1.226155,1.217600,1.223397,7.687060,7.678876,7.640000,7.631963
2.413000,2.238384,2.100000,2.015986,1.364015,1.345874,1.336000,1.335251,1.236348,1.226187,1.221800,1.223637,7.688033,7.677729,7.640000,7.633613
2.413500,2.238551,2.101048,2.016131,1.363306,1.346370,1.341199,1.335278,1.234827,1.226184,1.222706,1.223756,7.690000,7.676847,7.640750,7.634825
2.410000,2.238669,2.103503,2.016104,1.358000,1.346519,1.339472,1.335126,1.237400,1.226157,1.223256,1.223758,7.690000,7.676352,7.641500,7.635485
2.420000,2.238717,2.115643,2.015970,1.360000,1.346470,1.335714,1.334946,1.236600,1.226132,1.224436,1.223714,7.690000,7.676211,7.642250,7.635674
2.420000,2.238704,2.123003,2.015833,1.371000,1.346434,1.339666,1.334894,1.235400,1.226145,1.227455,1.223700,7.690000,7.676239,7.643000,7.635630
2.420000,2.238669,2.127107,2.015763,1.367000,1.346523,1.347654,1.334996,1.235400,1.226194,1.225490,1.223734,7.700000,7.676257,7.643750,7.635576
2.420000,2.238645,2.135100,2.015771,1.370000,1.346648,1.343166,1.335102,1.240600,1.226242,1.226647,1.223765,7.690000,7.676240,7.644500,7.635567
2.417234,2.238649,2.134241,2.015771,1.374369,1.346647,1.344121,1.335086,1.241026,1.226249,1.228760,1.223741,7.695546,7.676274,7.645250,7.635517
2.424943,2.238659,2.160000,2.015730,1.363307,1.346441,1.352000,1.334911,1.235498,1.226203,1.229300,1.223653,7.688137,7.676447,7.650000,7.635324
2.418769,2.238655,2.130000,2.015641,1.367846,1.346055,1.343000,1.334633,1.237866,1.226120,1.224900,1.223519,7.691853,7.676773,7.640000,7.634954
2.422599,2.238625,2.140000,2.015525,1.360577,1.345584,1.334000,1.334338,1.237889,1.226028,1.223300,1.223372,7.686768,7.677197,7.640000,7.634454
2.418780,2.238580,2.130000,2.015411,1.364208,1.345104,1.335000,1.334068,1.236409,1.225943,1.221900,1.223229,7.690962,7.677660,7.640000,7.633889
2.417613,2.238529,2.130000,2.015307,1.357488,1.344678,1.336000,1.333861,1.238929,1.225877,1.219800,1.223109,7.684669,7.678096,7.640000,7.633337
2.420772,2.238476,2.120552,2.015248,1.358768,1.344396,1.332081,1.333764,1.241432,1.225840,1.220087,1.223041,7.680000,7.678432,7.638250,7.632902
2.410000,2.238434,2.125342,2.015271,1.353000,1.344342,1.338847,1.333819,1.237900,1.225843,1.221305,1.223053,7.690000,7.678580,7.638500,7.632711
2.420000,2.238418,2.123967,2.015381,1.365000,1.344465,1.338669,1.333953,1.238800,1.225869,1.224463,1.223110,7.690000,7.678535,7.638750,7.632777
2.420000,2.238437,2.120919,2.015494,1.360000,1.344579,1.337372,1.334014,1.237100,1.225879,1.224714,1.223138,7.680000,7.678427,7.639000,7.632931
2.420000,2.238475,2.125598,2.015517,1.366000,1.344489,1.344699,1.333890,1.241600,1.225845,1.225629,1.223074,7.690000,7.678447,7.639250,7.632915
2.410000,2.238497,2.125451,2.015416,1.374000,1.344145,1.345940,1.333606,1.236400,1.225770,1.226109,1.222927,7.680000,7.678697,7.639500,7.632583
2.411944,2.238481,2.130531,2.015244,1.370646,1.343673,1.342112,1.333306,1.239364,1.225687,1.228715,1.222758,7.685000,7.679117,7.639750,7.632006
2.408399,2.238437,2.130000,2.015109,1.369290,1.343258,1.350000,1.333110,1.236926,1.225625,1.221800,1.222638,7.685714,7.679542,7.640000,7.631410
2.409814,2.238384,2.120000,2.015076,1.366633,1.343057,1.338000,1.333090,1.240381,1.225603,1.227300,1.222608,7.686429,7.679810,7.640000,7.631040
2.402244,2.238351,2.120000,2.015167,1.366299,1.343136,1.336000,1.333235,1.239673,1.225620,1.231200,1.222677,7.687143,7.679821,7.640000,7.631048
2.407889,2.238353,2.120000,2.015353,1.363854,1.343423,1.330000,1.333455,1.238012,1.225659,1.223000,1.222801,7.687857,7.679587,7.640000,7.631409
2.404635,2.238395,2.120000,2.015565,1.361245,1.343801,1.318000,1.333659,1.242121,1.225698,1.204900,1.222933,7.688571,7.679199,7.640000,7.631985
2.398842,2.238459,2.119679,2.015755,1.361131,1.344205,1.326472,1.333841,1.239312,1.225731,1.216233,1.223066,7.689286,7.678726,7.640750,7.632660
2.400000,2.238533,2.123426,2.015929,1.359000,1.344612,1.331300,1.334007,1.241900,1.225760,1.213561,1.223196,7.690000,7.678212,7.641500,7.633372
2.400000,2.238612,2.125675,2.016070,1.362000,1.344953,1.335918,1.334113,1.239800,1.225777,1.218562,1.223293,7.690000,7.677726,7.642250,7.634027
2.410000,2.238690,2.127886,2.016154,1.366000,1.345163,1.337221,1.334124,1.244000,1.225774,1.217229,1.223339,7.690000,7.677352,7.643000,7.634527
2.410000,2.238749,2.130255,2.016164,1.371000,1.345197,1.331471,1.334033,1.242100,1.225751,1.217862,1.223326,7.690000,7.677157,7.643750,7.634790
2.420000,2.238777,2.130449,2.016084,1.373000,1.345038,1.342350,1.333838,1.240300,1.225705,1.221334,1.223252,7.690000,7.677180,7.644500,7.634766
2.414606,2.238772,2.130812,2.015955,1.371194,1.344760,1.345797,1.333616,1.242226,1.225652,1.224354,1.223156,7.688571,7.677381,7.645250,7.634519
2.414821,2.238739,2.140000,2.015831,1.368656,1.344465,1.345000,1.333438,1.237713,1.225607,1.220200,1.223067,7.687143,7.677662,7.650000,7.634166
2.412916,2.238698,2.130000,2.015760,1.365783,1.344297,1.348000,1.333393,1.238065,1.225586,1.221800,1.223040,7.685714,7.677869,7.640000,7.633909
2.416376,2.238663,2.130000,2.015812,1.363515,1.344419,1.333000,1.333559,1.235795,1.225613,1.222400,1.223125,7.684286,7.677824,7.640000,7.633980
2.416792,2.238668,2.140000,2.016004,1.362199,1.344894,1.332000,1.333941,1.234684,1.225685,1.220400,1.223328,7.682857,7.677398,7.640000,7.634530
2.415909,2.238743,2.130000,2.016299,1.359044,1.345641,1.331000,1.334438,1.233836,1.225782,1.226500,1.223591,7.681428,7.676595,7.640000,7.635517
2.410966,2.238894,2.132988,2.016588,1.355742,1.346437,1.333825,1.334879,1.229664,1.225868,1.222239,1.223822,7.680000,7.675598,7.639500,7.636695
2.410000,2.239084,2.133736,2.016792,1.351000,1.347046,1.333253,1.335122,1.228600,1.225913,1.221230,1.223957,7.680000,7.674669,7.641000,7.637753
2.420000,2.239253,2.134884,2.016886,1.366000,1.347313,1.336866,1.335097,1.235100,1.225901,1.224045,1.223973,7.680000,7.674038,7.642500,7.638461
2.420000,2.239363,2.138376,2.016866,1.358000,1.347258,1.337470,1.334870,1.233600,1.225845,1.222646,1.223906,7.680000,7.673789,7.644000,7.638748
2.420000,2.239400,2.140661,2.016778,1.364000,1.347007,1.345680,1.334575,1.235500,1.225775,1.223133,1.223807,7.680000,7.673860,7.645500,7.638692
2.430000,2.239380,2.132909,2.016672,1.375000,1.346672,1.339531,1.334291,1.232400,1.225705,1.220694,1.223703,7.680000,7.674130,7.647000,7.638416
2.430954,2.239329,2.131842,2.016564,1.368574,1.346331,1.349138,1.334057,1.233772,1.225647,1.224528,1.223613,7.679660,7.674483,7.648500,7.638051
2.424426,2.239273,2.140000,2.016493,1.367411,1.346070,1.349000,1.333920,1.233232,1.225606,1.224400,1.223557,7.679320,7.674798,7.650000,7.637719
2.426232,2.239230,2.120000,2.016486,1.361413,1.346013,1.340000,1.333957,1.232734,1.225600,1.221900,1.223572,7.678979,7.674934,7.650000,7.637582
2.424279,2.239222,2.120000,2.016576,1.364518,1.346214,1.340000,1.334181,1.234124,1.225633,1.220900,1.223664,7.678639,7.674790,7.650000,7.637750
2.420735,2.239272,2.120000,2.016729,1.361563,1.346640,1.340000,1.334527,1.234754,1.225694,1.223200,1.223807,7.678299,7.674350,7.650000,7.638227
2.424957,2.239381,2.130000,2.016911,1.360451,1.347148,1.329000,1.334875,1.231351,1.225754,1.223900,1.223942,7.677959,7.673713,7.650000,7.638896
2.420741,2.239532,2.134940,2.017055,1.359002,1.347616,1.331493,1.335151,1.229762,1.225796,1.222363,1.224046,7.680000,7.673015,7.649750,7.639608
2.420000,2.239697,2.110988,2.017164,1.352000,1.348083,1.340123,1.335434,1.232700,1.225835,1.219552,1.224145,7.680000,7.672284,7.649500,7.640327
2.420000,2.239871,2.122955,2.017260,1.362000,1.348552,1.340063,1.335737,1.232400,1.225870,1.221244,1.224235,7.680000,7.671514,7.649250,7.641047
2.420000,2.240059,2.115049,2.017337,1.365000,1.348935,1.344884,1.335973,1.230100,1.225888,1.218607,1.224289,7.680000,7.670774,7.649000,7.641709
2.430000,2.240230,2.142288,2.017390,1.360000,1.349095,1.348928,1.335996,1.235900,1.225868,1.219151,1.224275,7.690000,7.670216,7.648750,7.642197
2.430000,2.240343,2.119968,2.017379,1.363000,1.348965,1.349357,1.335761,1.237600,1.225809,1.217961,1.224195,7.690000,7.669991,7.648500,7.642401
2.428750,2.240355,2.119264,2.017297,1.363536,1.348599,1.347181,1.335343,1.235352,1.225729,1.216535,1.224077,7.689443,7.670153,7.648250,7.642271
2.427500,2.240264,2.140000,2.017138,1.364702,1.348161,1.350000,1.334936,1.236862,1.225666,1.214400,1.223974,7.687692,7.670607,7.650000,7.641883
2.426250,2.240110,2.110000,2.016968,1.365744,1.347813,1.342000,1.334689,1.233486,1.225643,1.220300,1.223918,7.685632,7.671164,7.650000,7.641390
2.425000,2.239954,2.100000,2.016842,1.360966,1.347620,1.341000,1.334621,1.240485,1.225660,1.220500,1.223910,7.689251,7.671654,7.650000,7.640944
2.423750,2.239835,2.110000,2.016784,1.354980,1.347619,1.339000,1.334728,1.241815,1.225706,1.223200,1.223950,7.685514,7.671955,7.650000,7.640661
2.422500,2.239763,2.100000,2.016783,1.366568,1.347763,1.324000,1.334936,1.240160,1.225769,1.226700,1.224017,7.685520,7.672042,7.660000,7.640569
2.421250,2.239744,2.104772,2.016811,1.352527,1.347978,1.330134,1.335165,1.240386,1.225830,1.226741,1.224089,7.680000,7.671956,7.664217,7.640633
2.420000,2.239757,2.103359,2.016837,1.357000,1.348220,1.332613,1.335379,1.232300,1.225887,1.224457,1.224157,7.690000,7.671763,7.652596,7.640798
2.420000,2.239790,2.098339,2.016854,1.354000,1.348476,1.334442,1.335590,1.241600,1.225939,1.221605,1.224223,7.690000,7.671504,7.656363,7.641019
2.420000,2.239832,2.118001,2.016866,1.357000,1.348717,1.338569,1.335774,1.237400,1.225986,1.221507,1.224279,7.680000,7.671224,7.650830,7.641259
2.420000,2.239876,2.106111,2.016874,1.369000,1.348876,1.340321,1.335871,1.227500,1.226014,1.218824,1.224306,7.680000,7.670993,7.665678,7.641458
2.420000,2.239905,2.131240,2.016856,1.367000,1.348811,1.341949,1.335750,1.230300,1.225998,1.218347,1.224267,7.680000,7.670943,7.653769,7.641499
2.419750,2.239887,2.123781,2.016772,1.365390,1.348443,1.341733,1.335366,1.231755,1.225929,1.218723,1.224151,7.678316,7.671213,7.651620,7.641263
2.419500,2.239801,2.130000,2.016620,1.365688,1.347964,1.346000,1.334954,1.226270,1.225855,1.215800,1.224030,7.678140,7.671739,7.660000,7.640789
2.419250,2.239676,2.120000,2.016493,1.360725,1.347694,1.341000,1.334815,1.237622,1.225834,1.218100,1.223994,7.676738,7.672239,7.650000,7.640326
2.419000,2.239588,2.130000,2.016511,1.359383,1.347781,1.334000,1.335016,1.239338,1.225876,1.216400,1.224064,7.675725,7.672431,7.650000,7.640149
2.418750,2.239600,2.140000,2.016665,1.360397,1.348175,1.331000,1.335428,1.229928,1.225945,1.218100,1.224193,7.672007,7.672197,7.650000,7.640371
2.418500,2.239726,2.130000,2.016893,1.352861,1.348675,1.327000,1.335854,1.222360,1.225996,1.217500,1.224310,7.673349,7.671628,7.650000,7.640900
2.418250,2.239942,2.131495,2.017116,1.350064,1.349158,1.326363,1.336211,1.237752,1.226011,1.217995,1.224393,7.669208,7.670856,7.645923,7.641598
2.420000,2.240206,2.125728,2.017305,1.348000,1.349611,1.329617,1.336536,1.239300,1.225999,1.216586,1.224447,7.670000,7.669965,7.647845,7.642368
2.420000,2.240504,2.143954,2.017447,1.358000,1.350067,1.331904,1.336887,1.223700,1.225980,1.217295,1.224486,7.670000,7.668969,7.653140,7.643172
2.420000,2.240834,2.133281,2.017561,1.358000,1.350486,1.333634,1.337231,1.236600,1.225947,1.214596,1.224494,7.670000,7.667908,7.646586,7.643968
2.430000,2.241194,2.126556,2.017652,1.364000,1.350792,1.336037,1.337489,1.236300,1.225886,1.217418,1.224457,7.680000,7.666864,7.641070,7.644703
2.430000,2.241560,2.129994,2.017728,1.368000,1.350938,1.337868,1.337616,1.235500,1.225792,1.213839,1.224375,7.680000,7.665926,7.644549,7.645327
2.424656,2.241900,2.128425,2.017796,1.367163,1.350912,1.337792,1.337584,1.238930,1.225672,1.215138,1.224258,7.682457,7.665179,7.648661,7.645806
2.423844,2.242175,2.140000,2.017854,1.366655,1.350749,1.343000,1.337415,1.235361,1.225549,1.212200,1.224133,7.678151,7.664670,7.650000,7.646130
2.419410,2.242365,2.120000,2.017908,1.368069,1.350452,1.334000,1.337088,1.233474,1.225426,1.213700,1.224002,7.685168,7.664433,7.640000,7.646297
2.420841,2.242452,2.120000,2.017940,1.363382,1.350053,1.324000,1.336629,1.238157,1.225313,1.217700,1.223880,7.677375,7.664482,7.640000,7.646303
2.408879,2.242427,2.130000,2.017942,1.365119,1.349614,1.330000,1.336115,1.233561,1.225221,1.217700,1.223778,7.680968,7.664784,7.640000,7.646154
2.407450,2.242313,2.120000,2.017900,1.363402,1.349247,1.322000,1.335701,1.235468,1.225168,1.218200,1.223721,7.678192,7.665234,7.640000,7.645906
2.404071,2.242161,2.111624,2.017849,1.360108,1.349033,1.318072,1.335478,1.236460,1.225152,1.219772,1.223712,7.680000,7.665671,7.640866,7.645652
2.400000,2.242043,2.123089,2.017829,1.360000,1.348900,1.325035,1.335364,1.239800,1.225145,1.218814,1.223718,7.680000,7.666007,7.643021,7.645451
2.410000,2.241983,2.132840,2.017841,1.367000,1.348693,1.331852,1.335154,1.235100,1.225104,1.217288,1.223688,7.680000,7.666281,7.638624,7.645279
2.410000,2.241952,2.135652,2.017841,1.363000,1.348339,1.332019,1.334778,1.243100,1.225019,1.221944,1.223616,7.680000,7.666577,7.643661,7.645082
2.410000,2.241896,2.144736,2.017807,1.366000,1.347916,1.332914,1.334342,1.233900,1.224927,1.217330,1.223530,7.680000,7.666937,7.643186,7.644822
2.430000,2.241803,2.130910,2.017735,1.365000,1.347644,1.336524,1.334112,1.233800,1.224878,1.220273,1.223500,7.670000,7.667275,7.650683,7.644577
2.427184,2.241704,2.153992,2.017698,1.361687,1.347606,1.345858,1.334147,1.236494,1.224892,1.220780,1.223526,7.672917,7.667471,7.649732,7.644437
2.430498,2.241660,2.150000,2.017704,1.362463,1.347728,1.351000,1.334319,1.234162,1.224930,1.223700,1.223571,7.671072,7.667495,7.650000,7.644435
2.422873,2.241675,2.130000,2.017762,1.359826,1.347860,1.341000,1.334458,1.234851,1.224956,1.218200,1.223594,7.669226,7.667405,7.640000,7.644512
2.421594,2.241743,2.140000,2.017830,1.357548,1.347899,1.335000,1.334476,1.231774,1.224940,1.226000,1.223579,7.667381,7.667279,7.650000,7.644604
2.424398,2.241825,2.140000,2.017896,1.361097,1.347810,1.329000,1.334351,1.231329,1.224884,1.231200,1.223530,7.665536,7.667190,7.640000,7.644667
2.422363,2.241908,2.130000,2.017943,1.353912,1.347595,1.333000,1.334108,1.228054,1.224795,1.231200,1.223453,7.663691,7.667162,7.640000,7.644680
2.423313,2.241967,2.130605,2.017953,1.352301,1.347315,1.332912,1.333812,1.224741,1.224697,1.231477,1.223369,7.661845,7.667193,7.645356,7.644644
2.420000,2.241997,2.129907,2.017948,1.351000,1.347000,1.333224,1.333489,1.233100,1.224601,1.230443,1.223281,7.660000,7.667283,7.646346,7.644558
2.430000,2.241996,2.122014,2.017913,1.355000,1.346639,1.337075,1.333120,1.225200,1.224509,1.230192,1.223189,7.660000,7.667455,7.646371,7.644401
2.430000,2.241946,2.118988,2.017848,1.358000,1.346230,1.331692,1.332704,1.230500,1.224422,1.227503,1.223094,7.660000,7.667746,7.644166,7.644140
2.430000,2.241838,2.114390,2.017744,1.367000,1.345904,1.336949,1.332405,1.230900,1.224375,1.228395,1.223041,7.660000,7.668119,7.652189,7.643829
2.430000,2.241694,2.117504,2.017662,1.359000,1.345743,1.336675,1.332297,1.234700,1.224376,1.225007,1.223037,7.660000,7.668483,7.656769,7.643540
2.431838,2.241570,2.112096,2.017623,1.363426,1.345711,1.342722,1.332321,1.231427,1.224405,1.225387,1.223063,7.661750,7.668775,7.646989,7.643323
2.431561,2.241482,2.110045,2.017630,1.364794,1.345712,1.346715,1.332351,1.232219,1.224431,1.223714,1.223082,7.663500,7.668997,7.650000,7.643158
2.426989,2.241425,2.110000,2.017639,1.359666,1.345606,1.345000,1.332254,1.232825,1.224422,1.224200,1.223064,7.665250,7.669221,7.660000,7.642970
2.425341,2.241364,2.110000,2.017619,1.351737,1.345339,1.342000,1.331990,1.232003,1.224374,1.223200,1.223001,7.667000,7.669530,7.650000,7.642686
2.433150,2.241289,2.120000,2.017543,1.355951,1.344998,1.341000,1.331681,1.234388,1.224308,1.221500,1.222931,7.668750,7.669907,7.650000,7.642330
2.428772,2.241209,2.120000,2.017465,1.359014,1.344710,1.346000,1.331461,1.231135,1.224248,1.223300,1.222884,7.670500,7.670243,7.650000,7.642014
2.424387,2.241174,2.123189,2.017434,1.352298,1.344635,1.342221,1.331466,1.233856,1.224219,1.222569,1.222897,7.672250,7.670357,7.650905,7.641920
2.430000,2.241223,2.120989,2.017493,1.356000,1.344795,1.342214,1.331675,1.233600,1.224220,1.223683,1.222953,7.670000,7.670136,7.654825,7.642133
2.420000,2.241377,2.121020,2.017614,1.354000,1.345121,1.341962,1.332000,1.230900,1.224236,1.223470,1.223017,7.680000,7.669601,7.651289,7.642617
2.420000,2.241603,2.116439,2.017762,1.352000,1.345483,1.339203,1.332309,1.231200,1.224251,1.223360,1.223052,7.680000,7.668891,7.653176,7.643219
2.430000,2.241857,2.119980,2.017886,1.360000,1.345726,1.339101,1.332465,1.232700,1.224239,1.222630,1.223037,7.670000,7.668200,7.647896,7.643764
2.430000,2.242079,2.118978,2.017962,1.364000,1.345692,1.338169,1.332311,1.229000,1.224174,1.224097,1.222951,7.680000,7.667736,7.651587,7.644081
2.426063,2.242207,2.118180,2.017940,1.358283,1.345358,1.331692,1.331861,1.232195,1.224068,1.223526,1.222817,7.678250,7.667634,7.652006,7.644077
2.422730,2.242185,2.121591,2.017825,1.357505,1.344862,1.338702,1.331293,1.232261,1.223962,1.223587,1.222681,7.678500,7.667910,7.660000,7.643766
2.425745,2.242038,2.120000,2.017654,1.360757,1.344320,1.339000,1.330748,1.231801,1.223873,1.220800,1.222565,7.678750,7.668467,7.650000,7.643225
2.424567,2.241828,2.110000,2.017468,1.358807,1.343903,1.332000,1.330411,1.232218,1.223826,1.227600,1.222510,7.679000,7.669116,7.650000,7.642650
2.418298,2.241634,2.110000,2.017357,1.361098,1.343823,1.329000,1.330471,1.231894,1.223850,1.230000,1.222560,7.679250,7.669577,7.660000,7.642301
2.420498,2.241536,2.100000,2.017381,1.351658,1.344120,1.331000,1.330899,1.231493,1.223934,1.229100,1.222692,7.679500,7.669620,7.660000,7.642358
2.421198,2.241592,2.100000,2.017493,1.360519,1.344618,1.336000,1.331449,1.230868,1.224030,1.223100,1.222831,7.679750,7.669228,7.660000,7.642779
2.420000,2.241779,2.098607,2.017634,1.350000,1.345022,1.328714,1.331817,1.229900,1.224072,1.230005,1.222893,7.680000,7.668603,7.665249,7.643331
2.420000,2.242012,2.102690,2.017737,1.361000,1.345152,1.332829,1.331845,1.236800,1.224045,1.227196,1.222857,7.680000,7.668041,7.658376,7.643762
2.420000,2.242179,2.099959,2.017776,1.356000,1.345004,1.335118,1.331578,1.232900,1.223972,1.222949,1.222756,7.680000,7.667759,7.662825,7.643922
2.430000,2.242214,2.101644,2.017723,1.361000,1.344639,1.342295,1.331116,1.231600,1.223886,1.231647,1.222633,7.680000,7.667856,7.662516,7.643755
2.430000,2.242108,2.106486,2.017593,1.362000,1.344192,1.344424,1.330634,1.230000,1.223816,1.223968,1.222528,7.680000,7.668298,7.658180,7.643317
2.425678,2.241907,2.108983,2.017426,1.360317,1.343774,1.330588,1.330264,1.230170,1.223769,1.228885,1.222462,7.681250,7.668921,7.659186,7.642750
