TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.248342,2.103503,2.013458,1.358000,1.352512,1.339472,1.346161,1.237400,1.238108,1.223256,1.238000,7.690000,7.611670,7.641500,7.593413
2.420000,2.251108,2.115643,2.014134,1.360000,1.368108,1.335714,1.364289,1.236600,1.239216,1.224436,1.240477,7.690000,7.604033,7.642250,7.582717
2.420000,2.255199,2.123003,2.017910,1.371000,1.365347,1.339666,1.364146,1.235400,1.240507,1.227455,1.242645,7.690000,7.615185,7.643000,7.594726
2.420000,2.256604,2.127107,2.020461,1.367000,1.351307,1.347654,1.349112,1.235400,1.240295,1.225491,1.242252,7.700000,7.612438,7.643750,7.596297
2.420000,2.256748,2.135100,2.021489,1.370000,1.364664,1.343166,1.362046,1.240600,1.239438,1.226647,1.241552,7.690000,7.614485,7.644500,7.598610
2.417234,2.254475,2.134241,2.018328,1.374369,1.361149,1.344121,1.359359,1.241026,1.239587,1.228760,1.242629,7.695546,7.621848,7.645250,7.602025
2.424943,2.256180,2.160000,2.021065,1.363307,1.354646,1.352000,1.350980,1.235498,1.238458,1.229300,1.240521,7.688137,7.619655,7.650000,7.604589
2.418769,2.253262,2.130000,2.018420,1.367846,1.357508,1.343000,1.352886,1.237866,1.236921,1.224900,1.238914,7.691853,7.616258,7.640000,7.599200
2.422599,2.251691,2.140000,2.016454,1.360577,1.358954,1.334000,1.352834,1.237889,1.236631,1.223300,1.237438,7.686768,7.628251,7.640000,7.612402
2.418780,2.250279,2.130000,2.014472,1.364208,1.353215,1.335000,1.346584,1.236409,1.236274,1.221900,1.236504,7.690962,7.621490,7.640000,7.605534
2.417613,2.250786,2.130000,2.013977,1.357488,1.358881,1.336000,1.353392,1.238929,1.237746,1.219800,1.238873,7.684669,7.619718,7.640000,7.600157
2.420772,2.250810,2.120552,2.013446,1.358768,1.352900,1.332081,1.348450,1.241432,1.240555,1.220087,1.242020,7.680000,7.609539,7.638250,7.587777
2.410000,2.249715,2.125342,2.011636,1.353000,1.368656,1.338847,1.362627,1.237900,1.239717,1.221305,1.240559,7.690000,7.608991,7.638500,7.589741
2.420000,2.252204,2.123967,2.015860,1.365000,1.354629,1.338669,1.350411,1.238800,1.237047,1.224463,1.238072,7.690000,7.628956,7.638750,7.610571
2.420000,2.252871,2.120919,2.017724,1.360000,1.354202,1.337372,1.350677,1.237100,1.236135,1.224714,1.237091,7.680000,7.627088,7.639000,7.607434
2.420000,2.255251,2.125598,2.020153,1.366000,1.358105,1.344699,1.355112,1.241600,1.235582,1.225629,1.237124,7.690000,7.614448,7.639250,7.596849
2.410000,2.255290,2.125451,2.019647,1.374000,1.355555,1.345940,1.354090,1.236400,1.237085,1.226109,1.239970,7.680000,7.626613,7.639500,7.605412
2.411944,2.246764,2.130531,2.012515,1.370646,1.359270,1.342112,1.357520,1.239364,1.237188,1.228715,1.239842,7.685000,7.615288,7.639750,7.597379
2.408399,2.255975,2.130000,2.020721,1.369290,1.362261,1.350000,1.361182,1.236926,1.236622,1.221800,1.239631,7.685714,7.615107,7.640000,7.598142
2.409814,2.255465,2.120000,2.019987,1.366633,1.352230,1.338000,1.351636,1.240381,1.239408,1.227300,1.242514,7.686429,7.617130,7.640000,7.598735
2.402244,2.253091,2.120000,2.017022,1.366299,1.360544,1.336000,1.357080,1.239673,1.239929,1.231200,1.241750,7.687143,7.611900,7.640000,7.595121
2.407889,2.250473,2.120000,2.012864,1.363854,1.364380,1.330000,1.359608,1.238012,1.237082,1.223000,1.237959,7.687857,7.625101,7.640000,7.608470
2.404635,2.249376,2.120000,2.009052,1.361245,1.355824,1.318000,1.351171,1.242121,1.239248,1.204900,1.240011,7.688571,7.630056,7.640000,7.609006
2.398842,2.241493,2.119679,2.001302,1.361131,1.356504,1.326472,1.353166,1.239312,1.237199,1.216233,1.238049,7.689286,7.625393,7.640750,7.602336
2.400000,2.251630,2.123426,2.011456,1.359000,1.352044,1.331300,1.349417,1.241900,1.236549,1.213560,1.237639,7.690000,7.633460,7.641500,7.608589
2.400000,2.253127,2.125675,2.014811,1.362000,1.351971,1.335918,1.349256,1.239800,1.233831,1.218562,1.235088,7.690000,7.626341,7.642250,7.605981
2.410000,2.253443,2.127886,2.015811,1.366000,1.367901,1.337221,1.365038,1.244000,1.234877,1.217229,1.236459,7.690000,7.626697,7.643000,7.606130
2.410000,2.254281,2.130255,2.018481,1.371000,1.351919,1.331471,1.347581,1.242100,1.234301,1.217862,1.235538,7.690000,7.626103,7.643750,7.609864
2.420000,2.245963,2.130449,2.011440,1.373000,1.362116,1.342350,1.357837,1.240300,1.234131,1.221334,1.235726,7.690000,7.627817,7.644500,7.612453
2.414606,2.246144,2.130812,2.010998,1.371194,1.360986,1.345797,1.357491,1.242227,1.239047,1.224354,1.241548,7.688571,7.628411,7.645250,7.611633
2.414821,2.255225,2.140000,2.020177,1.368656,1.358278,1.345000,1.353614,1.237713,1.236133,1.220200,1.238021,7.687143,7.624218,7.650000,7.611916
2.412916,2.243463,2.130000,2.010592,1.365783,1.361362,1.348000,1.355997,1.238065,1.239605,1.221800,1.241670,7.685714,7.623850,7.640000,7.604974
2.416376,2.244401,2.130000,2.009412,1.363515,1.357575,1.333000,1.353026,1.235795,1.240427,1.222400,1.241799,7.684286,7.624684,7.640000,7.609216
2.416792,2.243481,2.140000,2.007872,1.362199,1.352427,1.332000,1.347872,1.234684,1.241890,1.220400,1.243524,7.682857,7.626401,7.640000,7.609365
2.415909,2.242783,2.130000,2.007991,1.359044,1.350543,1.331000,1.346048,1.233836,1.239967,1.226500,1.240579,7.681428,7.644174,7.640000,7.627464
2.410966,2.250444,2.132988,2.011650,1.355742,1.354526,1.333825,1.349548,1.229664,1.239376,1.222239,1.239828,7.680000,7.635922,7.639500,7.617581
2.410000,2.250391,2.133736,2.011307,1.351000,1.354053,1.333253,1.349325,1.228600,1.239403,1.221230,1.239833,7.680000,7.634384,7.641000,7.615668
2.420000,2.250736,2.134884,2.013919,1.366000,1.348871,1.336866,1.344295,1.235100,1.240433,1.224045,1.240721,7.680000,7.632030,7.642500,7.613750
2.420000,2.242530,2.138376,2.007440,1.358000,1.360373,1.337470,1.355450,1.233600,1.240295,1.222646,1.240638,7.680000,7.631371,7.644000,7.614964
2.420000,2.251400,2.140661,2.015981,1.364000,1.355343,1.345680,1.349644,1.235500,1.240661,1.223133,1.240971,7.680000,7.624794,7.645500,7.609651
2.430000,2.243524,2.132909,2.009998,1.375000,1.359614,1.339531,1.354843,1.232400,1.234617,1.220694,1.235898,7.680000,7.633013,7.647000,7.623736
2.430954,2.245100,2.131842,2.012065,1.368574,1.360794,1.349138,1.356146,1.233772,1.240145,1.224528,1.241679,7.679660,7.626989,7.648500,7.615545
2.424426,2.253369,2.140000,2.019854,1.367411,1.356247,1.349000,1.350183,1.233232,1.243278,1.224400,1.244199,7.679320,7.621385,7.650000,7.606079
2.426232,2.243936,2.120000,2.010381,1.361413,1.363531,1.340000,1.358138,1.232734,1.243378,1.221900,1.244156,7.678979,7.623257,7.650000,7.608622
2.424279,2.242842,2.120000,2.009883,1.364518,1.359393,1.340000,1.355100,1.234123,1.239358,1.220900,1.240327,7.678639,7.619561,7.650000,7.606393
2.420735,2.242927,2.120000,2.008874,1.361563,1.359187,1.340000,1.354645,1.234754,1.243094,1.223200,1.243861,7.678299,7.630706,7.650000,7.615116
2.424957,2.241578,2.130000,2.007748,1.360451,1.359719,1.329000,1.356289,1.231351,1.237813,1.223900,1.238587,7.677959,7.624163,7.650000,7.609601
2.420741,2.243001,2.134940,2.007264,1.359002,1.356870,1.331493,1.352192,1.229762,1.242307,1.222363,1.242866,7.680000,7.628561,7.649750,7.611414
2.420000,2.241968,2.110988,2.005502,1.352000,1.351276,1.340123,1.345903,1.232700,1.244104,1.219552,1.244649,7.680000,7.632244,7.649500,7.610703
2.420000,2.240345,2.122955,2.006255,1.362000,1.341737,1.340063,1.336778,1.232400,1.238924,1.221244,1.239133,7.680000,7.629001,7.649250,7.613339
2.420000,2.249383,2.115049,2.014882,1.365000,1.359679,1.344884,1.353345,1.230100,1.239757,1.218607,1.239747,7.680000,7.632108,7.649000,7.616719
2.430000,2.251594,2.142288,2.018075,1.360000,1.348251,1.348928,1.342604,1.235900,1.237450,1.219151,1.238057,7.690000,7.619459,7.648750,7.606380
2.430000,2.252378,2.119968,2.021546,1.363000,1.352465,1.349357,1.346549,1.237600,1.239478,1.217961,1.240669,7.690000,7.623168,7.648500,7.608938
2.428750,2.244026,2.119264,2.012975,1.363536,1.353422,1.347181,1.348779,1.235352,1.237305,1.216535,1.239122,7.689443,7.622430,7.648250,7.612572
2.427500,2.243275,2.140000,2.013010,1.364702,1.366078,1.350000,1.360945,1.236862,1.239321,1.214400,1.241226,7.687692,7.613645,7.650000,7.602755
2.426250,2.242217,2.110000,2.010392,1.365744,1.357282,1.342000,1.351888,1.233486,1.238946,1.220300,1.240502,7.685632,7.625831,7.650000,7.613393
2.425000,2.249165,2.100000,2.016290,1.360966,1.355413,1.341000,1.348955,1.240485,1.242153,1.220500,1.242803,7.689251,7.627201,7.650000,7.612810
2.423750,2.237322,2.110000,2.003747,1.354980,1.361673,1.339000,1.354849,1.241815,1.239983,1.223200,1.240176,7.685514,7.619043,7.650000,7.603298
2.422500,2.237103,2.100000,2.003017,1.366568,1.350143,1.324000,1.342863,1.240160,1.237493,1.226700,1.237184,7.685520,7.618388,7.660000,7.601068
2.421250,2.236042,2.104772,2.001559,1.352527,1.353098,1.330134,1.345039,1.240386,1.240925,1.226741,1.240258,7.680000,7.622296,7.664217,7.604086
2.420000,2.235565,2.103359,2.001350,1.357000,1.359404,1.332613,1.351095,1.232300,1.239043,1.224457,1.238095,7.690000,7.609199,7.652596,7.590688
2.420000,2.234415,2.098339,1.999829,1.354000,1.353885,1.334442,1.344872,1.241600,1.241514,1.221605,1.240536,7.690000,7.613425,7.656363,7.594254
2.420000,2.234713,2.118001,2.000842,1.357000,1.357522,1.338568,1.348073,1.237400,1.236729,1.221507,1.235758,7.680000,7.612484,7.650830,7.593503
2.420000,2.235046,2.106111,2.002004,1.369000,1.354043,1.340321,1.344603,1.227500,1.237797,1.218824,1.236793,7.680000,7.613869,7.665678,7.595110
2.420000,2.239595,2.131240,2.008036,1.367000,1.339522,1.341949,1.331715,1.230300,1.231480,1.218347,1.231518,7.680000,7.607732,7.653769,7.595774
2.419750,2.240010,2.123781,2.008185,1.365390,1.358074,1.341733,1.350668,1.231755,1.234977,1.218723,1.235444,7.678316,7.598834,7.651620,7.586570
2.419500,2.239975,2.130000,2.011257,1.365688,1.364849,1.346000,1.356210,1.226270,1.243926,1.215800,1.244201,7.678140,7.607144,7.660000,7.588586
2.419250,2.242913,2.120000,2.011793,1.360725,1.362075,1.341000,1.355056,1.237622,1.244297,1.218100,1.244729,7.676738,7.647088,7.650000,7.629550
2.419000,2.245104,2.130000,2.010931,1.359383,1.355781,1.334000,1.350942,1.239338,1.240068,1.216400,1.241014,7.675725,7.655030,7.650000,7.639164
2.418750,2.244377,2.140000,2.009396,1.360397,1.362163,1.331000,1.357544,1.229928,1.241650,1.218100,1.242441,7.672007,7.655183,7.650000,7.638104
2.418500,2.244236,2.130000,2.009224,1.352861,1.356190,1.327000,1.351789,1.222360,1.238355,1.217500,1.238984,7.673349,7.652789,7.650000,7.637028
2.418250,2.243965,2.131495,2.006330,1.350064,1.362327,1.326363,1.358369,1.237752,1.239644,1.217995,1.240726,7.669208,7.655236,7.645923,7.633901
2.420000,2.243698,2.125728,2.005664,1.348000,1.360105,1.329617,1.355843,1.239300,1.239135,1.216586,1.239885,7.670000,7.654158,7.647845,7.632726
2.420000,2.242562,2.143954,2.006888,1.358000,1.358264,1.331904,1.352921,1.223700,1.241844,1.217295,1.242529,7.670000,7.650520,7.653140,7.629971
2.420000,2.241307,2.133281,2.008774,1.358000,1.356251,1.333634,1.349867,1.236600,1.238428,1.214596,1.238175,7.670000,7.654296,7.646586,7.634049
2.430000,2.242648,2.126556,2.008481,1.364000,1.354963,1.336037,1.349056,1.236300,1.240736,1.217418,1.240842,7.680000,7.653600,7.641070,7.631847
2.430000,2.244972,2.129994,2.010748,1.368000,1.361897,1.337868,1.357104,1.235500,1.236786,1.213839,1.237219,7.680000,7.646521,7.644549,7.627695
2.424656,2.247298,2.128425,2.012061,1.367163,1.360635,1.337792,1.356644,1.238930,1.232940,1.215138,1.234050,7.682457,7.640654,7.648661,7.624257
2.423844,2.248053,2.140000,2.011356,1.366655,1.359135,1.343000,1.356602,1.235361,1.234624,1.212200,1.236789,7.678151,7.636940,7.650000,7.617863
2.419410,2.247677,2.120000,2.012907,1.368069,1.346081,1.334000,1.343462,1.233474,1.231974,1.213700,1.234069,7.685168,7.654612,7.640000,7.638765
2.420841,2.247775,2.120000,2.010946,1.363382,1.357463,1.324000,1.356406,1.238157,1.234718,1.217700,1.237491,7.677375,7.654216,7.640000,7.634740
2.408879,2.248509,2.130000,2.011766,1.365119,1.349352,1.330000,1.348891,1.233561,1.232347,1.217700,1.235315,7.680968,7.653190,7.640000,7.635426
2.407450,2.245766,2.120000,2.009596,1.363402,1.356942,1.322000,1.355083,1.235468,1.240956,1.218200,1.243472,7.678192,7.658569,7.640000,7.638417
2.404071,2.248041,2.111624,2.010279,1.360108,1.342643,1.318072,1.341914,1.236460,1.235736,1.219772,1.238268,7.680000,7.643311,7.640866,7.625184
2.400000,2.247149,2.123089,2.009312,1.360000,1.339768,1.325035,1.338784,1.239800,1.234827,1.218814,1.237336,7.680000,7.645502,7.643021,7.626530
2.410000,2.246471,2.132840,2.009138,1.367000,1.345275,1.331852,1.344523,1.235100,1.228638,1.217288,1.231032,7.680000,7.650630,7.638623,7.635260
2.410000,2.245620,2.135652,2.007228,1.363000,1.349134,1.332019,1.347449,1.243100,1.234878,1.221944,1.237206,7.680000,7.647685,7.643661,7.628695
2.410000,2.246172,2.144736,2.007550,1.366000,1.354398,1.332914,1.352498,1.233900,1.233695,1.217330,1.235899,7.680000,7.637742,7.643186,7.617930
2.430000,2.237589,2.130910,2.000602,1.365000,1.348094,1.336524,1.347323,1.233800,1.235822,1.220273,1.238547,7.670000,7.645856,7.650683,7.625875
2.427184,2.248170,2.153992,2.010428,1.361687,1.351869,1.345858,1.352976,1.236494,1.233523,1.220780,1.236810,7.672917,7.669191,7.649732,7.650471
2.430498,2.247411,2.150000,2.009535,1.362463,1.351872,1.351000,1.351066,1.234162,1.235927,1.223700,1.238875,7.671072,7.672445,7.650000,7.653096
2.422873,2.246743,2.130000,2.009941,1.359826,1.356529,1.341000,1.355145,1.234851,1.235410,1.218200,1.238280,7.669226,7.664068,7.640000,7.645888
2.421594,2.246949,2.140000,2.011597,1.357548,1.350150,1.335000,1.347702,1.231774,1.236826,1.226000,1.239352,7.667381,7.673801,7.650000,7.656899
2.424398,2.247778,2.140000,2.010239,1.361097,1.354718,1.329000,1.353569,1.231329,1.231070,1.231200,1.233996,7.665536,7.662631,7.640000,7.644032
2.422363,2.246431,2.130000,2.010651,1.353912,1.346563,1.333000,1.344660,1.228054,1.232558,1.231200,1.235387,7.663691,7.663892,7.640000,7.646549
2.423313,2.247285,2.130605,2.008969,1.352301,1.355219,1.332912,1.354101,1.224741,1.230417,1.231477,1.233058,7.661845,7.655167,7.645356,7.636269
2.420000,2.247816,2.129907,2.010076,1.351000,1.345247,1.333224,1.344825,1.233100,1.229775,1.230443,1.232581,7.660000,7.653137,7.646346,7.634999
2.430000,2.248030,2.122014,2.009471,1.355000,1.339500,1.337075,1.340230,1.225200,1.229993,1.230192,1.233142,7.660000,7.662269,7.646371,7.643037
2.430000,2.248389,2.118988,2.010654,1.358000,1.349630,1.331692,1.350133,1.230500,1.228323,1.227503,1.231441,7.660000,7.649059,7.644166,7.631771
2.430000,2.246441,2.114390,2.010360,1.367000,1.349365,1.336949,1.346805,1.230900,1.235671,1.228395,1.237465,7.660000,7.662699,7.652189,7.647700
2.430000,2.248885,2.117504,2.011003,1.359000,1.351260,1.336675,1.353879,1.234700,1.227798,1.225007,1.231606,7.660000,7.675969,7.656769,7.657765
2.431838,2.247274,2.112096,2.009335,1.363426,1.348717,1.342722,1.348352,1.231427,1.233884,1.225387,1.236551,7.661750,7.681485,7.646989,7.663006
2.431561,2.247401,2.110045,2.009374,1.364794,1.340533,1.346715,1.340190,1.232219,1.230975,1.223714,1.234070,7.663500,7.671674,7.650000,7.652255
2.426989,2.248594,2.110000,2.011470,1.359666,1.356168,1.345000,1.355427,1.232825,1.228531,1.224200,1.231814,7.665250,7.668632,7.660000,7.651292
2.425341,2.240029,2.110000,2.004203,1.351737,1.349665,1.342000,1.349008,1.232003,1.228579,1.223200,1.231937,7.667000,7.667688,7.650000,7.651767
2.433150,2.239755,2.120000,2.002753,1.355951,1.349717,1.341000,1.349283,1.234388,1.234508,1.221500,1.237587,7.668750,7.669886,7.650000,7.652397
2.428772,2.239939,2.120000,2.002865,1.359014,1.344818,1.346000,1.346056,1.231135,1.230188,1.223300,1.233720,7.670500,7.666717,7.650000,7.650181
2.424387,2.238830,2.123189,2.001579,1.352298,1.350280,1.342221,1.351709,1.233856,1.235747,1.222569,1.239166,7.672250,7.650930,7.650905,7.633002
2.430000,2.247251,2.120989,2.010355,1.356000,1.344722,1.342214,1.346472,1.233600,1.230000,1.223683,1.233624,7.670000,7.646419,7.654825,7.631878
2.420000,2.247509,2.121020,2.009048,1.354000,1.352101,1.341962,1.353744,1.230900,1.232588,1.223470,1.235821,7.680000,7.653100,7.651289,7.633987
2.420000,2.248313,2.116439,2.009599,1.352000,1.343471,1.339203,1.346041,1.231200,1.229597,1.223360,1.232989,7.680000,7.679445,7.653176,7.661368
2.430000,2.239401,2.119980,2.002035,1.360000,1.340625,1.339101,1.343444,1.232700,1.227746,1.222630,1.231357,7.670000,7.678379,7.647896,7.660450
2.430000,2.247685,2.118978,2.009396,1.364000,1.336957,1.338169,1.339443,1.229000,1.225393,1.224097,1.229056,7.680000,7.676637,7.651587,7.658923
2.426063,2.247186,2.118180,2.009017,1.358283,1.348473,1.331692,1.348489,1.232195,1.231443,1.223526,1.234227,7.678250,7.680876,7.652006,7.662423
2.422730,2.246557,2.121591,2.009357,1.357505,1.349501,1.338702,1.347956,1.232261,1.232744,1.223587,1.235177,7.678500,7.673730,7.660000,7.655398
2.425745,2.249062,2.120000,2.010834,1.360757,1.352630,1.339000,1.350560,1.231801,1.230456,1.220800,1.232846,7.678750,7.671373,7.650000,7.653724
2.424567,2.240121,2.110000,2.003456,1.358807,1.348230,1.332000,1.344815,1.232218,1.234917,1.227600,1.236730,7.679000,7.663708,7.650000,7.646870
2.418298,2.248347,2.110000,2.012073,1.361098,1.363216,1.329000,1.358751,1.231894,1.236697,1.230000,1.238392,7.679250,7.675548,7.660000,7.658646
2.420498,2.239746,2.100000,2.003589,1.351658,1.347309,1.331000,1.346267,1.231493,1.230898,1.229100,1.233961,7.679500,7.660772,7.660000,7.644048
2.421198,2.239085,2.100000,2.003175,1.360519,1.344429,1.336000,1.344115,1.230868,1.230215,1.223100,1.233246,7.679750,7.658932,7.660000,7.643090
2.420000,2.247587,2.098607,2.010835,1.350000,1.339922,1.328714,1.339993,1.229900,1.229781,1.230005,1.232745,7.680000,7.658476,7.665249,7.642964
2.420000,2.247073,2.102690,2.008794,1.361000,1.348087,1.332829,1.348745,1.236800,1.230847,1.227196,1.233710,7.680000,7.669332,7.658376,7.653769
2.420000,2.246155,2.099959,2.007891,1.356000,1.347406,1.335118,1.348384,1.232900,1.229452,1.222949,1.232413,7.680000,7.666818,7.662826,7.652895
2.430000,2.247203,2.101644,2.007660,1.361000,1.343105,1.342295,1.343476,1.231600,1.229346,1.231647,1.231999,7.680000,7.679358,7.662516,7.662476
2.430000,2.238027,2.106486,1.999428,1.362000,1.352243,1.344424,1.351748,1.230000,1.231106,1.223968,1.233462,7.680000,7.670953,7.658180,7.654064
2.425678,2.238333,2.108983,1.999111,1.360317,1.340252,1.330588,1.338911,1.230170,1.229405,1.228885,1.231517,7.681250,7.672979,7.659186,7.656948
2.428737,2.238475,2.108821,2.001076,1.357908,1.341334,1.334454,1.338594,1.235953,1.232893,1.226780,1.234736,7.682500,7.664442,7.660000,7.647940
2.425506,2.238523,2.110000,2.005095,1.356209,1.354693,1.340000,1.351445,1.232643,1.233212,1.229200,1.235258,7.683750,7.666963,7.660000,7.654262
2.425737,2.248903,2.120000,2.014729,1.354808,1.352903,1.333000,1.349512,1.234991,1.235988,1.225300,1.237835,7.685000,7.669258,7.650000,7.657243
2.420705,2.239999,2.120000,2.006124,1.352186,1.356003,1.330000,1.352164,1.230059,1.238915,1.223200,1.240495,7.686250,7.669796,7.650000,7.655908
2.427000,2.238714,2.130000,2.005604,1.349005,1.350004,1.337000,1.347250,1.235969,1.235079,1.223400,1.236766,7.687500,7.660521,7.650000,7.647623
2.420135,2.238155,2.120000,2.005413,1.344872,1.343205,1.331000,1.340681,1.228413,1.235219,1.227500,1.237100,7.688750,7.660914,7.640000,7.647069
2.420000,2.238278,2.130041,2.005102,1.343000,1.344132,1.330090,1.342548,1.235100,1.237563,1.223092,1.239806,7.690000,7.656128,7.643469,7.641134
2.420000,2.237821,2.126723,2.003860,1.360000,1.345884,1.332119,1.344942,1.234000,1.234001,1.225704,1.236311,7.690000,7.662253,7.644558,7.648305
2.430000,2.237435,2.126436,2.000184,1.362000,1.353280,1.334157,1.351844,1.232600,1.230606,1.226223,1.232702,7.690000,7.665134,7.645646,7.649456
2.430000,2.236436,2.129637,1.998970,1.358000,1.349014,1.340552,1.347380,1.238700,1.229911,1.225270,1.231893,7.690000,7.657106,7.646735,7.641525
2.430000,2.244439,2.123793,2.007588,1.364000,1.344651,1.338144,1.341478,1.232900,1.228262,1.225816,1.230153,7.690000,7.659418,7.647823,7.645233
2.429250,2.236433,2.125107,2.001190,1.358286,1.349827,1.338040,1.346434,1.241306,1.230197,1.224587,1.232173,7.691250,7.658952,7.648911,7.644291
2.426500,2.245239,2.129214,2.010326,1.360237,1.351935,1.336134,1.347570,1.237828,1.231788,1.222624,1.233472,7.692500,7.652844,7.650000,7.636915
2.423750,2.235637,2.120000,2.005288,1.364217,1.354260,1.337000,1.349334,1.231922,1.228720,1.230400,1.230540,7.693750,7.667367,7.650000,7.653684
2.421000,2.235806,2.140000,2.007397,1.359080,1.357796,1.332000,1.353299,1.230292,1.234724,1.222600,1.236615,7.695000,7.660116,7.650000,7.648512
