TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.409512,2.227395,2.110000,1.991619,1.377162,1.356059,1.354000,1.339300,1.222848,1.231984,1.234300,1.227435,7.700893,7.648504,7.630000,7.600037
2.406718,2.227395,2.110000,1.991619,1.380532,1.352836,1.344000,1.339551,1.235141,1.231556,1.230600,1.227462,7.700714,7.648504,7.630000,7.600037
2.400924,2.230444,2.110000,1.991619,1.365112,1.354341,1.344000,1.339402,1.234860,1.232594,1.231900,1.227389,7.700536,7.648504,7.630000,7.600037
2.401542,2.230444,2.100000,1.991619,1.375517,1.352724,1.344000,1.340010,1.234996,1.233202,1.234900,1.227389,7.700357,7.648504,7.630000,7.600037
2.406301,2.230444,2.111741,1.991619,1.364508,1.354625,1.342168,1.340755,1.240463,1.232061,1.233995,1.227350,7.700179,7.648504,7.629750,7.600037
2.400000,2.230444,2.111085,1.991619,1.361000,1.354625,1.349084,1.340755,1.241600,1.232121,1.235367,1.227350,7.700000,7.648504,7.629500,7.600037
2.410000,2.230444,2.115202,1.991619,1.378000,1.353054,1.346529,1.341547,1.232800,1.229944,1.230401,1.227504,7.700000,7.648504,7.629250,7.600037
2.410000,2.227785,2.123353,1.991619,1.368000,1.354135,1.346769,1.342029,1.248000,1.229302,1.234875,1.227353,7.700000,7.648504,7.629000,7.600037
2.410000,2.227785,2.126245,1.991619,1.372000,1.352569,1.349772,1.339980,1.231900,1.231917,1.237122,1.227207,7.700000,7.648504,7.628750,7.600037
2.410000,2.227453,2.131409,1.991619,1.373000,1.353220,1.355900,1.341374,1.240400,1.228708,1.233190,1.227060,7.700000,7.648504,7.628500,7.600037
2.410859,2.227785,2.134102,1.991619,1.372531,1.354812,1.351520,1.341155,1.241458,1.228345,1.234862,1.227315,7.700000,7.648504,7.628250,7.600037
2.409948,2.227453,2.150000,1.989667,1.370982,1.350996,1.361000,1.340470,1.236248,1.228681,1.236700,1.225790,7.700000,7.648504,7.630000,7.600037
2.402148,2.227453,2.130000,1.989667,1.369998,1.354607,1.350000,1.342435,1.230073,1.227822,1.228700,1.226444,7.700000,7.648504,7.620000,7.600037
2.409684,2.230077,2.130000,1.989667,1.369979,1.354752,1.343000,1.341649,1.232094,1.228713,1.233000,1.226181,7.700000,7.648504,7.630000,7.600037
2.401670,2.230077,2.130000,1.989667,1.368435,1.353897,1.341000,1.343763,1.228607,1.230726,1.234600,1.226543,7.700000,7.648504,7.620000,7.600037
2.408474,2.227417,2.130000,1.989667,1.368327,1.353531,1.340000,1.342199,1.227570,1.228044,1.229400,1.226032,7.700000,7.648504,7.620000,7.600037
2.405491,2.230077,2.126500,1.989978,1.366490,1.354352,1.342402,1.342715,1.242215,1.230489,1.229779,1.226545,7.700000,7.648504,7.624326,7.600037
2.400000,2.227417,2.127000,1.989978,1.367000,1.352213,1.338668,1.341798,1.223500,1.231002,1.230845,1.226032,7.700000,7.648504,7.620512,7.600037
2.400000,2.227417,2.127500,1.989978,1.367000,1.354968,1.336774,1.342379,1.235000,1.230440,1.227149,1.226545,7.700000,7.648504,7.619212,7.600037
2.410000,2.227640,2.128000,1.989978,1.371000,1.353822,1.346553,1.341846,1.244100,1.228715,1.224625,1.227214,7.700000,7.648504,7.618783,7.600037
2.400000,2.227640,2.128500,1.989978,1.375000,1.353363,1.348642,1.341846,1.243800,1.230590,1.232243,1.227318,7.700000,7.648504,7.620171,7.600037
2.400000,2.228895,2.129000,1.989978,1.377000,1.353558,1.351085,1.341477,1.238600,1.231802,1.230273,1.227461,7.700000,7.648504,7.622406,7.600037
2.397508,2.228895,2.129500,1.989978,1.377344,1.353558,1.352967,1.341978,1.242760,1.232295,1.233852,1.227611,7.700953,7.648504,7.630241,7.600037
2.394445,2.229216,2.130000,1.990399,1.374493,1.352314,1.358000,1.338485,1.239306,1.229061,1.230400,1.227448,7.701905,7.648504,7.630000,7.600037
2.397168,2.228895,2.130000,1.990399,1.372716,1.352162,1.353000,1.337595,1.244622,1.229340,1.230400,1.227416,7.702857,7.648504,7.620000,7.600037
2.387094,2.228895,2.130000,1.989299,1.371243,1.353455,1.340000,1.341504,1.243596,1.231935,1.233700,1.227624,7.703810,7.648504,7.630000,7.600037
2.384919,2.228895,2.130000,1.989299,1.369467,1.355005,1.340000,1.341103,1.233088,1.232118,1.226300,1.227624,7.704762,7.648504,7.630000,7.600037
2.391914,2.229242,2.130000,1.989299,1.367986,1.356022,1.343000,1.341220,1.237969,1.231513,1.232600,1.227624,7.705714,7.648504,7.630000,7.600037
2.382931,2.229563,2.130750,1.989964,1.366174,1.356422,1.341702,1.342525,1.249707,1.231555,1.227744,1.227607,7.710000,7.648504,7.625106,7.600037
2.380000,2.229474,2.131500,1.989964,1.361000,1.356962,1.342035,1.342458,1.245200,1.231686,1.226994,1.227514,7.710000,7.648504,7.622379,7.600037
2.390000,2.229474,2.132250,1.989964,1.375000,1.353282,1.339923,1.338385,1.224400,1.229437,1.231943,1.227410,7.700000,7.648504,7.630527,7.600037
2.390000,2.229474,2.133000,1.989964,1.368000,1.356537,1.341663,1.341739,1.235300,1.231259,1.225134,1.227374,7.700000,7.648504,7.628480,7.600037
2.410000,2.229281,2.133750,1.989964,1.366000,1.356960,1.342628,1.341739,1.247200,1.230197,1.221195,1.227240,7.710000,7.648504,7.626003,7.600037
2.410000,2.229281,2.134500,1.989964,1.375000,1.357273,1.346245,1.341881,1.238900,1.230032,1.223655,1.227407,7.710000,7.648504,7.633619,7.600037
2.411727,2.229281,2.135250,1.989964,1.368568,1.356333,1.346308,1.341717,1.239904,1.229624,1.222797,1.227407,7.705833,7.648504,7.627044,7.600037
2.411107,2.229281,2.140000,1.989964,1.371173,1.357360,1.351000,1.342720,1.238585,1.229698,1.218600,1.227525,7.705000,7.648504,7.630000,7.600037
2.405928,2.229281,2.130000,1.990464,1.369213,1.353599,1.343000,1.342173,1.234910,1.229936,1.219300,1.226680,7.704167,7.648504,7.630000,7.600037
2.407093,2.228020,2.130000,1.991364,1.365896,1.354371,1.336000,1.341845,1.235166,1.229048,1.221300,1.226473,7.703333,7.648504,7.620000,7.600037
2.400523,2.227227,2.130000,1.991927,1.365580,1.353943,1.335000,1.342530,1.235704,1.230976,1.215900,1.226473,7.702500,7.648504,7.620000,7.600037
2.404452,2.227227,2.130000,1.991927,1.360564,1.356524,1.334000,1.342855,1.231296,1.229730,1.224700,1.226429,7.701667,7.648504,7.630000,7.600037
2.401151,2.227227,2.132369,1.991927,1.360700,1.353818,1.330269,1.342186,1.230015,1.228498,1.218075,1.225955,7.700833,7.648504,7.623557,7.600037
2.400000,2.227227,2.131808,1.991927,1.362000,1.353168,1.338110,1.342530,1.230500,1.231033,1.224406,1.226161,7.700000,7.648504,7.633758,7.600037
2.410000,2.227227,2.128984,1.991927,1.367000,1.356868,1.336388,1.342712,1.231800,1.229820,1.220251,1.226665,7.700000,7.648504,7.621829,7.600037
2.410000,2.223251,2.131032,1.991927,1.365000,1.356952,1.339240,1.340815,1.230700,1.228784,1.215739,1.227091,7.700000,7.648504,7.626683,7.600037
2.410000,2.226762,2.127942,1.993393,1.371000,1.357573,1.341336,1.341758,1.239400,1.229945,1.216949,1.227048,7.700000,7.648504,7.636625,7.600037
2.420000,2.229637,2.132674,1.993393,1.378000,1.357138,1.349779,1.342747,1.240600,1.228831,1.219349,1.226824,7.700000,7.648504,7.630396,7.600037
2.417000,2.229637,2.138497,1.991927,1.372018,1.357514,1.348225,1.342109,1.240434,1.228432,1.218092,1.226824,7.700340,7.648504,7.634024,7.600037
2.416000,2.228659,2.140000,1.993393,1.368622,1.358216,1.354000,1.343621,1.238685,1.229161,1.215900,1.226965,7.700680,7.648504,7.640000,7.600037
2.415000,2.228498,2.130000,1.993393,1.372757,1.357851,1.345000,1.344000,1.238270,1.229502,1.214100,1.226965,7.701020,7.648504,7.630000,7.600037
2.414000,2.228498,2.130000,1.993393,1.369065,1.358121,1.334000,1.344342,1.237240,1.228889,1.221900,1.227271,7.701361,7.648504,7.630000,7.600037
2.413000,2.227462,2.140000,1.993393,1.370471,1.353566,1.337000,1.343936,1.236027,1.229062,1.224800,1.227235,7.701701,7.648504,7.630000,7.600037
2.412000,2.228144,2.130000,1.993393,1.369558,1.358073,1.338000,1.343113,1.234691,1.229189,1.222500,1.227086,7.702041,7.648504,7.630000,7.600037
2.411000,2.226425,2.131588,1.992093,1.367537,1.354071,1.334908,1.343145,1.235110,1.227379,1.224838,1.227209,7.700000,7.648504,7.629500,7.600037
2.410000,2.226348,2.133502,1.992093,1.362000,1.357723,1.337400,1.343688,1.234500,1.229022,1.223474,1.226957,7.700000,7.648504,7.631000,7.600037
2.410000,2.226602,2.127413,1.992093,1.371000,1.354329,1.335891,1.342753,1.234500,1.229469,1.218255,1.226924,7.700000,7.648504,7.632500,7.600037
2.410000,2.226322,2.123869,1.992093,1.367000,1.358031,1.340019,1.342566,1.234500,1.227196,1.222183,1.226833,7.700000,7.648504,7.634000,7.600037
2.410000,2.228940,2.120117,1.992093,1.366000,1.358098,1.342604,1.343117,1.236200,1.228586,1.222598,1.227672,7.690000,7.648504,7.635500,7.600037
2.410000,2.227415,2.127564,1.992093,1.373000,1.358353,1.343791,1.342598,1.235500,1.226917,1.215133,1.226980,7.690000,7.648504,7.637000,7.600037
2.410500,2.227232,2.127960,1.992093,1.369511,1.358747,1.343835,1.343080,1.236105,1.226680,1.219889,1.227346,7.694384,7.648504,7.638500,7.600037
2.411000,2.228093,2.130000,1.992093,1.368906,1.359328,1.348000,1.343264,1.235969,1.226394,1.214600,1.226984,7.688425,7.648504,7.640000,7.600037
2.411500,2.228093,2.110000,1.992093,1.368026,1.357816,1.336000,1.342598,1.235904,1.226692,1.221900,1.226391,7.690881,7.648504,7.640000,7.600037
2.412000,2.228297,2.100000,1.992093,1.363165,1.354277,1.341000,1.342811,1.236308,1.225752,1.228300,1.226163,7.691849,7.648504,7.640000,7.600037
2.412500,2.228297,2.100000,1.992093,1.363784,1.358030,1.341000,1.343388,1.236488,1.226380,1.217600,1.226675,7.687060,7.648504,7.640000,7.600037
2.413000,2.232745,2.100000,1.991417,1.364015,1.353441,1.336000,1.342344,1.236348,1.230452,1.221800,1.226941,7.688033,7.648504,7.640000,7.600037
2.413500,2.232745,2.101048,1.991417,1.363306,1.353027,1.341199,1.343015,1.234827,1.229442,1.222706,1.226805,7.690000,7.648504,7.640750,7.600037
2.410000,2.232208,2.103503,1.991417,1.358000,1.354912,1.339472,1.344077,1.237400,1.231024,1.223256,1.227005,7.690000,7.648504,7.641500,7.600037
2.420000,2.232139,2.115643,1.991417,1.360000,1.353826,1.335714,1.342998,1.236600,1.229562,1.224436,1.227299,7.690000,7.648504,7.642250,7.600037
2.420000,2.232416,2.123003,1.990769,1.371000,1.352475,1.339666,1.341867,1.235400,1.230413,1.227455,1.227584,7.690000,7.648504,7.643000,7.600037
2.420000,2.232826,2.127107,1.991619,1.367000,1.354185,1.347654,1.341086,1.235400,1.231741,1.225490,1.227537,7.700000,7.648504,7.643750,7.600037
2.420000,2.230572,2.135100,1.991619,1.370000,1.353279,1.343166,1.337959,1.240600,1.231887,1.226647,1.227525,7.690000,7.648504,7.644500,7.600037
2.417234,2.231693,2.134241,1.991619,1.374369,1.352145,1.344121,1.337435,1.241026,1.231078,1.228760,1.227525,7.695546,7.648504,7.645250,7.600037
2.424943,2.230572,2.160000,1.991619,1.363307,1.352361,1.352000,1.338951,1.235498,1.232072,1.229300,1.227562,7.688137,7.648504,7.650000,7.600037
2.418769,2.230055,2.130000,1.991619,1.367846,1.356172,1.343000,1.340126,1.237866,1.231776,1.224900,1.227489,7.691853,7.648504,7.640000,7.600037
2.422599,2.230055,2.140000,1.991619,1.360577,1.355154,1.334000,1.340431,1.237889,1.232031,1.223300,1.227589,7.686768,7.648504,7.640000,7.600037
2.418780,2.230055,2.130000,1.991619,1.364208,1.354513,1.335000,1.340104,1.236409,1.230539,1.221900,1.227592,7.690962,7.648504,7.640000,7.600037
2.417613,2.230055,2.130000,1.991619,1.357488,1.358073,1.336000,1.339846,1.238929,1.231187,1.219800,1.227460,7.684669,7.648504,7.640000,7.600037
2.420772,2.230055,2.120552,1.991619,1.358768,1.356203,1.332081,1.340007,1.241432,1.230939,1.220087,1.227552,7.680000,7.648504,7.638250,7.600037
2.410000,2.230055,2.125342,1.991619,1.353000,1.355461,1.338847,1.339300,1.237900,1.231477,1.221305,1.227341,7.690000,7.648504,7.638500,7.600037
2.420000,2.230505,2.123967,1.991619,1.365000,1.353258,1.338669,1.340210,1.238800,1.230502,1.224463,1.227573,7.690000,7.648504,7.638750,7.600037
2.420000,2.230505,2.120919,1.991619,1.360000,1.352604,1.337372,1.340336,1.237100,1.228688,1.224714,1.227755,7.680000,7.648504,7.639000,7.600037
2.420000,2.230055,2.125598,1.991619,1.366000,1.355545,1.344699,1.339930,1.241600,1.230045,1.225629,1.227461,7.690000,7.648504,7.639250,7.600037
2.410000,2.230505,2.125451,1.991619,1.374000,1.357092,1.345940,1.339983,1.236400,1.231475,1.226109,1.227595,7.680000,7.648504,7.639500,7.600037
2.411944,2.230055,2.130531,1.991619,1.370646,1.356195,1.342112,1.339846,1.239364,1.231467,1.228715,1.227565,7.685000,7.648504,7.639750,7.600037
2.408399,2.230055,2.130000,1.991619,1.369290,1.353524,1.350000,1.339383,1.236926,1.232040,1.221800,1.227447,7.685714,7.648504,7.640000,7.600037
2.409814,2.230055,2.120000,1.991619,1.366633,1.358083,1.338000,1.340065,1.240381,1.232053,1.227300,1.227658,7.686429,7.648504,7.640000,7.600037
2.402244,2.230055,2.120000,1.991619,1.366299,1.356787,1.336000,1.339300,1.239673,1.231611,1.231200,1.227341,7.687143,7.648504,7.640000,7.600037
2.407889,2.230444,2.120000,1.991619,1.363854,1.354131,1.330000,1.339858,1.238012,1.232240,1.223000,1.227391,7.687857,7.648504,7.640000,7.600037
2.404635,2.230444,2.120000,1.991619,1.361245,1.357763,1.318000,1.341857,1.242121,1.231475,1.204900,1.227443,7.688571,7.648504,7.640000,7.600037
2.398842,2.230444,2.119679,1.991619,1.361131,1.356651,1.326472,1.340953,1.239312,1.231113,1.216233,1.227300,7.689286,7.648504,7.640750,7.600037
2.400000,2.230895,2.123426,1.991619,1.359000,1.356936,1.331300,1.342036,1.241900,1.228501,1.213561,1.227449,7.690000,7.648504,7.641500,7.600037
2.400000,2.230562,2.125675,1.991619,1.362000,1.354358,1.335918,1.341780,1.239800,1.227593,1.218562,1.227234,7.690000,7.648504,7.642250,7.600037
2.410000,2.230562,2.127886,1.989667,1.366000,1.354054,1.337221,1.341897,1.244000,1.229103,1.217229,1.226287,7.690000,7.648504,7.643000,7.600037
2.410000,2.230562,2.130255,1.989667,1.371000,1.355269,1.331471,1.342618,1.242100,1.226629,1.217862,1.226569,7.690000,7.648504,7.643750,7.600037
2.420000,2.230527,2.130449,1.989667,1.373000,1.353681,1.342350,1.341856,1.240300,1.225765,1.221334,1.226401,7.690000,7.648504,7.644500,7.600037
2.414606,2.230527,2.130812,1.989667,1.371194,1.357948,1.345797,1.343817,1.242226,1.230474,1.224354,1.226264,7.688571,7.648504,7.645250,7.600037
2.414821,2.230279,2.140000,1.989667,1.368656,1.353430,1.345000,1.342605,1.237713,1.227387,1.220200,1.226285,7.687143,7.648504,7.650000,7.600037
2.412916,2.230279,2.130000,1.989978,1.365783,1.355578,1.348000,1.342340,1.238065,1.228577,1.221800,1.227709,7.685714,7.648504,7.640000,7.600037
2.416376,2.230474,2.130000,1.989978,1.363515,1.357472,1.333000,1.343120,1.235795,1.229372,1.222400,1.227553,7.684286,7.648504,7.640000,7.600037
2.416792,2.230474,2.140000,1.989978,1.362199,1.357904,1.332000,1.341941,1.234684,1.229170,1.220400,1.227572,7.682857,7.648504,7.640000,7.600037
2.415909,2.232999,2.130000,1.989978,1.359044,1.354336,1.331000,1.342073,1.233836,1.230788,1.226500,1.227738,7.681428,7.648504,7.640000,7.600037
2.410966,2.230925,2.132988,1.989978,1.355742,1.355945,1.333825,1.342725,1.229664,1.229973,1.222239,1.228058,7.680000,7.648504,7.639500,7.600037
2.410000,2.230925,2.133736,1.991431,1.351000,1.356045,1.333253,1.342725,1.228600,1.229891,1.221230,1.228058,7.680000,7.648504,7.641000,7.600037
2.420000,2.231271,2.134884,1.991431,1.366000,1.354336,1.336866,1.341878,1.235100,1.229585,1.224045,1.227869,7.680000,7.648504,7.642500,7.600037
2.420000,2.231183,2.138376,1.991431,1.358000,1.354064,1.337470,1.342133,1.233600,1.230041,1.222646,1.227582,7.680000,7.648504,7.644000,7.600037
2.420000,2.230733,2.140661,1.991431,1.364000,1.356371,1.345680,1.342961,1.235500,1.229016,1.223133,1.227611,7.680000,7.648504,7.645500,7.600037
2.430000,2.231183,2.132909,1.991431,1.375000,1.353909,1.339531,1.340397,1.232400,1.227152,1.220694,1.227597,7.680000,7.648504,7.647000,7.600037
2.430954,2.229966,2.131842,1.991431,1.368574,1.354825,1.349138,1.342355,1.233772,1.229272,1.224528,1.227522,7.679660,7.648504,7.648500,7.600037
2.424426,2.230733,2.140000,1.991431,1.367411,1.357939,1.349000,1.342585,1.233232,1.227750,1.224400,1.227314,7.679320,7.648504,7.650000,7.600037
2.426232,2.229966,2.120000,1.991431,1.361413,1.357286,1.340000,1.342458,1.232734,1.228449,1.221900,1.227183,7.678979,7.648504,7.650000,7.600037
2.424279,2.229014,2.120000,1.991431,1.364518,1.354626,1.340000,1.342750,1.234124,1.227193,1.220900,1.227079,7.678639,7.648504,7.650000,7.600037
2.420735,2.229966,2.120000,1.991431,1.361563,1.357013,1.340000,1.343075,1.234754,1.228439,1.223200,1.226561,7.678299,7.648504,7.650000,7.600037
2.424957,2.229014,2.130000,1.991931,1.360451,1.354043,1.329000,1.342708,1.231351,1.226436,1.223900,1.226355,7.677959,7.648504,7.650000,7.600037
2.420741,2.228718,2.134940,1.992830,1.359002,1.357393,1.331493,1.343382,1.229762,1.228278,1.222363,1.226680,7.680000,7.648504,7.649750,7.600037
2.420000,2.228718,2.110988,1.993393,1.352000,1.357666,1.340123,1.344128,1.232700,1.228371,1.219552,1.226867,7.680000,7.648504,7.649500,7.600037
2.420000,2.228383,2.122955,1.993393,1.362000,1.354377,1.340063,1.341585,1.232400,1.228563,1.221244,1.226747,7.680000,7.648504,7.649250,7.600037
2.420000,2.227325,2.115049,1.993393,1.365000,1.352726,1.344884,1.343918,1.230100,1.229695,1.218607,1.226043,7.680000,7.648504,7.649000,7.600037
2.430000,2.227325,2.142288,1.993393,1.360000,1.354259,1.348928,1.342578,1.235900,1.228832,1.219151,1.226243,7.690000,7.648504,7.648750,7.600037
2.430000,2.226860,2.119968,1.993393,1.363000,1.356222,1.349357,1.341642,1.237600,1.229089,1.217961,1.226746,7.690000,7.648504,7.648500,7.600037
2.428750,2.227918,2.119264,1.993393,1.363536,1.354456,1.347181,1.341339,1.235352,1.227430,1.216535,1.227036,7.689443,7.648504,7.648250,7.600037
2.427500,2.226860,2.140000,1.993393,1.364702,1.353479,1.350000,1.342565,1.236862,1.229458,1.214400,1.226824,7.687692,7.648504,7.650000,7.600037
2.426250,2.226860,2.110000,1.993393,1.365744,1.353727,1.342000,1.342826,1.233486,1.228405,1.220300,1.226892,7.685632,7.648504,7.650000,7.600037
2.425000,2.226860,2.100000,1.993393,1.360966,1.358075,1.341000,1.342827,1.240485,1.228403,1.220500,1.226955,7.689251,7.648504,7.650000,7.600037
2.423750,2.226555,2.110000,1.993393,1.354980,1.353937,1.339000,1.342565,1.241815,1.228806,1.223200,1.226965,7.685514,7.648504,7.650000,7.600037
2.422500,2.226095,2.100000,1.993393,1.366568,1.355778,1.324000,1.343064,1.240160,1.226963,1.226700,1.227271,7.685520,7.648504,7.660000,7.600037
2.421250,2.225934,2.104772,1.993393,1.352527,1.358121,1.330134,1.344342,1.240386,1.228305,1.226741,1.227271,7.680000,7.648504,7.664217,7.600037
2.420000,2.225934,2.103359,1.993393,1.357000,1.355546,1.332613,1.343898,1.232300,1.227920,1.224457,1.227078,7.690000,7.648504,7.652596,7.600037
2.420000,2.225580,2.098339,1.993393,1.354000,1.358351,1.334442,1.343598,1.241600,1.228370,1.221605,1.227472,7.690000,7.648504,7.656363,7.600037
2.420000,2.225580,2.118001,1.993393,1.357000,1.354643,1.338569,1.343192,1.237400,1.227371,1.221507,1.227029,7.680000,7.648504,7.650830,7.600037
2.420000,2.225580,2.106111,1.992863,1.369000,1.354273,1.340321,1.342555,1.227500,1.228742,1.218824,1.227132,7.680000,7.648504,7.665678,7.600037
2.420000,2.225580,2.131240,1.992514,1.367000,1.347544,1.341949,1.336746,1.230300,1.225816,1.218347,1.226979,7.680000,7.648504,7.653769,7.600037
2.419750,2.224086,2.123781,1.992093,1.365390,1.354207,1.341733,1.343057,1.231755,1.227221,1.218723,1.226957,7.678316,7.648504,7.651620,7.600037
2.419500,2.224550,2.130000,1.992093,1.365688,1.357394,1.346000,1.342566,1.226270,1.228457,1.215800,1.226826,7.678140,7.648504,7.660000,7.600037
2.419250,2.227749,2.120000,1.992093,1.360725,1.358497,1.341000,1.342934,1.237622,1.228880,1.218100,1.226799,7.676738,7.648504,7.650000,7.600037
2.419000,2.231502,2.130000,1.992093,1.359383,1.358318,1.334000,1.343485,1.239338,1.229005,1.216400,1.226050,7.675725,7.648504,7.650000,7.600037
2.418750,2.231755,2.140000,1.992093,1.360397,1.357857,1.331000,1.342712,1.229928,1.228880,1.218100,1.226140,7.672007,7.648504,7.650000,7.600037
2.418500,2.231755,2.130000,1.992093,1.352861,1.355624,1.327000,1.343708,1.222360,1.229241,1.217500,1.226259,7.673349,7.648504,7.650000,7.600037
2.418250,2.231755,2.131495,1.992093,1.350064,1.357866,1.326363,1.342712,1.237752,1.228935,1.217995,1.226466,7.669208,7.648504,7.645923,7.600037
2.420000,2.232445,2.125728,1.992093,1.348000,1.358276,1.329617,1.342598,1.239300,1.228770,1.216586,1.226597,7.670000,7.648504,7.647845,7.600037
2.420000,2.232333,2.143954,1.992093,1.358000,1.358917,1.331904,1.342821,1.223700,1.227181,1.217295,1.227513,7.670000,7.648504,7.653140,7.600037
2.420000,2.232333,2.133281,1.992093,1.358000,1.358005,1.333634,1.343039,1.236600,1.227729,1.214596,1.227154,7.670000,7.648504,7.646586,7.600037
2.430000,2.232333,2.126556,1.992093,1.364000,1.358124,1.336037,1.342859,1.236300,1.226941,1.217418,1.227359,7.680000,7.648504,7.641070,7.600037
