TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.402971,2.232418,2.130000,2.012185,1.362044,1.364915,1.343000,1.352931,1.238860,1.241598,1.235600,1.241291,7.682977,7.604725,7.600000,7.585079
2.404901,2.243844,2.133104,2.025702,1.359921,1.362482,1.342733,1.351931,1.241333,1.237877,1.231862,1.237868,7.684657,7.629722,7.601878,7.610898
2.400000,2.242140,2.123994,2.020336,1.356000,1.362619,1.345106,1.350442,1.238200,1.235412,1.232382,1.233876,7.690000,7.627003,7.606685,7.607278
2.400000,2.241473,2.125595,2.023527,1.360000,1.372475,1.342370,1.362283,1.242500,1.233523,1.233920,1.233650,7.680000,7.624167,7.616887,7.606811
2.410000,2.240898,2.124212,2.021466,1.373000,1.369301,1.343334,1.359334,1.236800,1.232671,1.232296,1.233388,7.680000,7.630658,7.603954,7.616246
2.410000,2.239520,2.122151,2.018904,1.374000,1.361395,1.347000,1.351392,1.241300,1.236677,1.233995,1.237093,7.690000,7.628356,7.603630,7.613593
2.410000,2.240705,2.127470,2.018934,1.373000,1.364930,1.354528,1.355295,1.235800,1.234770,1.233062,1.235113,7.690000,7.627658,7.618016,7.613231
2.414041,2.239135,2.121073,2.020170,1.375581,1.367253,1.346543,1.357622,1.233698,1.235319,1.233471,1.235758,7.688038,7.628750,7.618203,7.614935
2.408545,2.237591,2.130000,2.019043,1.372612,1.367627,1.354000,1.357471,1.244879,1.234666,1.233800,1.235269,7.688757,7.623061,7.610000,7.607934
2.406440,2.238464,2.120000,2.017223,1.372516,1.366581,1.350000,1.356405,1.236444,1.235813,1.232100,1.236214,7.687404,7.622044,7.620000,7.606340
2.400635,2.237493,2.120000,2.019295,1.368499,1.367608,1.344000,1.357451,1.235732,1.238883,1.229200,1.239366,7.685744,7.621304,7.620000,7.606145
2.406525,2.238861,2.120000,2.018150,1.375075,1.368115,1.350000,1.358087,1.239524,1.234277,1.229100,1.234689,7.684489,7.621678,7.610000,7.606618
2.406038,2.242068,2.130000,2.023520,1.372700,1.365957,1.345000,1.357700,1.240055,1.236985,1.226000,1.237138,7.690707,7.640396,7.620000,7.628024
2.403414,2.239659,2.126207,2.023751,1.370911,1.363284,1.348826,1.354183,1.237309,1.239997,1.227412,1.240258,7.690000,7.644887,7.619500,7.629896
2.400000,2.250831,2.121923,2.031908,1.362000,1.362498,1.347910,1.355178,1.242400,1.232083,1.227031,1.232274,7.690000,7.640728,7.621000,7.628319
2.400000,2.238654,2.123474,2.025107,1.373000,1.368838,1.348677,1.359538,1.234100,1.240479,1.227759,1.240763,7.690000,7.645640,7.622500,7.629193
2.400000,2.238715,2.116446,2.024753,1.383000,1.366532,1.351741,1.356890,1.232600,1.243818,1.228416,1.243833,7.700000,7.633536,7.624000,7.616879
2.410000,2.237812,2.120329,2.023172,1.375000,1.370778,1.352457,1.360841,1.228300,1.240394,1.229270,1.240826,7.700000,7.638052,7.625500,7.621671
2.400000,2.242666,2.116857,2.022647,1.381000,1.368328,1.352957,1.359167,1.239400,1.232638,1.229920,1.233156,7.700000,7.635957,7.627000,7.623276
2.404861,2.240739,2.120259,2.021750,1.373928,1.367429,1.356806,1.358281,1.236291,1.235400,1.229893,1.235773,7.701250,7.636324,7.628500,7.623063
2.402387,2.237401,2.120000,2.020161,1.374844,1.363737,1.356000,1.353611,1.227136,1.240339,1.230000,1.240789,7.701071,7.630654,7.630000,7.614547
2.409512,2.237726,2.110000,2.019794,1.377162,1.365824,1.354000,1.356010,1.222848,1.235749,1.234300,1.236284,7.700893,7.631110,7.630000,7.616449
2.406718,2.239028,2.110000,2.019392,1.380532,1.365710,1.344000,1.355955,1.235141,1.235290,1.230600,1.235694,7.700714,7.629795,7.630000,7.615239
2.400924,2.238551,2.110000,2.025656,1.365112,1.364989,1.344000,1.355442,1.234860,1.244129,1.231900,1.244135,7.700536,7.643268,7.630000,7.625976
2.401542,2.241012,2.100000,2.022988,1.375517,1.364424,1.344000,1.355579,1.234996,1.234985,1.234900,1.235443,7.700357,7.645491,7.630000,7.632514
2.406301,2.239438,2.111741,2.025041,1.364508,1.374459,1.342168,1.365066,1.240463,1.238172,1.233995,1.238562,7.700179,7.646410,7.629750,7.630263
2.400000,2.237966,2.111085,2.021131,1.361000,1.365539,1.349084,1.355807,1.241600,1.238065,1.235367,1.238634,7.700000,7.640278,7.629500,7.625050
2.410000,2.241055,2.115202,2.019795,1.378000,1.357027,1.346529,1.348239,1.232800,1.232223,1.230401,1.232560,7.700000,7.636325,7.629250,7.621320
2.410000,2.239198,2.123353,2.017035,1.368000,1.360598,1.346769,1.350600,1.248000,1.232213,1.234875,1.232663,7.700000,7.632780,7.629000,7.616398
2.410000,2.237544,2.126245,2.020195,1.372000,1.370518,1.349772,1.360629,1.231900,1.236749,1.237122,1.237298,7.700000,7.631418,7.628750,7.616606
2.410000,2.239833,2.131409,2.020956,1.373000,1.369983,1.355900,1.360203,1.240400,1.234257,1.233190,1.234875,7.700000,7.630777,7.628500,7.616827
2.410859,2.238296,2.134102,2.019019,1.372531,1.366829,1.351520,1.356843,1.241458,1.237386,1.234862,1.237824,7.700000,7.630857,7.628250,7.615667
2.409948,2.237366,2.150000,2.022110,1.370982,1.366648,1.361000,1.356412,1.236248,1.244054,1.236700,1.244224,7.700000,7.627168,7.630000,7.610186
2.402148,2.236853,2.130000,2.018329,1.369998,1.360239,1.350000,1.349617,1.230073,1.238754,1.228700,1.239300,7.700000,7.623334,7.620000,7.605856
2.409684,2.245902,2.130000,2.032102,1.369979,1.361853,1.343000,1.353401,1.232094,1.236161,1.233000,1.236491,7.700000,7.636577,7.630000,7.621072
2.401670,2.238920,2.130000,2.020036,1.368434,1.358696,1.341000,1.349224,1.228607,1.235465,1.234600,1.236000,7.700000,7.640304,7.620000,7.624287
2.408474,2.240785,2.130000,2.020669,1.368327,1.365842,1.340000,1.356224,1.227570,1.231633,1.229400,1.232304,7.700000,7.630560,7.620000,7.617538
2.405491,2.239373,2.126500,2.022784,1.366490,1.373177,1.342402,1.363531,1.242215,1.235919,1.229779,1.236526,7.700000,7.639769,7.624326,7.624738
2.400000,2.237435,2.127000,2.019571,1.367000,1.366811,1.338668,1.356885,1.223500,1.235964,1.230845,1.236518,7.700000,7.632018,7.620512,7.616657
2.400000,2.245095,2.127500,2.032811,1.367000,1.372098,1.336774,1.363286,1.235000,1.237173,1.227149,1.237610,7.700000,7.628605,7.619212,7.613359
2.410000,2.240450,2.128000,2.019832,1.371000,1.366755,1.346553,1.356933,1.244100,1.232402,1.224625,1.232995,7.700000,7.631088,7.618783,7.616984
2.400000,2.238477,2.128500,2.020510,1.375000,1.370364,1.348642,1.360548,1.243800,1.235085,1.232243,1.235657,7.700000,7.631293,7.620171,7.616417
2.400000,2.237991,2.129000,2.017293,1.377000,1.361311,1.351086,1.351163,1.238600,1.234987,1.230273,1.235518,7.700000,7.633707,7.622406,7.616568
2.397508,2.237208,2.129500,2.014033,1.377344,1.361242,1.352967,1.350390,1.242760,1.234743,1.233852,1.235194,7.700953,7.627789,7.630241,7.608715
2.394445,2.247732,2.130000,2.025341,1.374493,1.355505,1.358000,1.345897,1.239306,1.226987,1.230400,1.227586,7.701905,7.616206,7.630000,7.599006
2.397168,2.250356,2.130000,2.030147,1.372716,1.363387,1.353000,1.355004,1.244622,1.227410,1.230400,1.228092,7.702857,7.618867,7.620000,7.605910
2.387094,2.243708,2.130000,2.029716,1.371243,1.362140,1.340000,1.352859,1.243596,1.234705,1.233700,1.235529,7.703810,7.623802,7.630000,7.606662
2.384919,2.243310,2.130000,2.030407,1.369467,1.364256,1.340000,1.354744,1.233088,1.237447,1.226300,1.238152,7.704762,7.623488,7.630000,7.606085
2.391914,2.241793,2.130000,2.031190,1.367986,1.370251,1.343000,1.360366,1.237969,1.238606,1.232600,1.239140,7.705714,7.623083,7.630000,7.605276
2.382931,2.243148,2.130750,2.028534,1.366174,1.362456,1.341702,1.352739,1.249707,1.235128,1.227744,1.235882,7.710000,7.615326,7.625106,7.598598
2.380000,2.243502,2.131500,2.028720,1.361000,1.362333,1.342035,1.352520,1.245200,1.237175,1.226994,1.237804,7.710000,7.614644,7.622379,7.597150
2.390000,2.247558,2.132250,2.028882,1.375000,1.368770,1.339923,1.359312,1.224400,1.228383,1.231943,1.229373,7.700000,7.605166,7.630527,7.592418
2.390000,2.241369,2.133000,2.027092,1.368000,1.365287,1.341663,1.354768,1.235300,1.237704,1.225134,1.238498,7.700000,7.607559,7.628480,7.590807
2.410000,2.232995,2.133750,2.013667,1.366000,1.363069,1.342628,1.351436,1.247200,1.237773,1.221195,1.238507,7.710000,7.610324,7.626003,7.593111
2.410000,2.242889,2.134500,2.026885,1.375000,1.361635,1.346245,1.351285,1.238900,1.236891,1.223655,1.237611,7.710000,7.607039,7.633619,7.589413
2.411727,2.231940,2.135250,2.013818,1.368568,1.366556,1.346308,1.354536,1.239904,1.241495,1.222797,1.242099,7.705833,7.609264,7.627044,7.591520
2.411107,2.242688,2.140000,2.026319,1.371173,1.359171,1.351000,1.348819,1.238585,1.234776,1.218600,1.235589,7.705000,7.607863,7.630000,7.590391
2.405928,2.234235,2.130000,2.015424,1.369213,1.372788,1.343000,1.361687,1.234910,1.234167,1.219300,1.235031,7.704167,7.609400,7.630000,7.594642
2.407093,2.242892,2.130000,2.025417,1.365896,1.361702,1.336000,1.351270,1.235166,1.232064,1.221300,1.232913,7.703333,7.599756,7.620000,7.583596
2.400523,2.232455,2.130000,2.008665,1.365580,1.363689,1.335000,1.351540,1.235704,1.232728,1.215900,1.233413,7.702500,7.597145,7.620000,7.579492
2.404452,2.240199,2.130000,2.024050,1.360564,1.365606,1.334000,1.354578,1.231296,1.234686,1.224700,1.235733,7.701667,7.592106,7.630000,7.577135
2.401151,2.234262,2.132369,2.010683,1.360700,1.367120,1.330269,1.355531,1.230015,1.230856,1.218075,1.231651,7.700833,7.595389,7.623557,7.578955
2.400000,2.241117,2.131808,2.023401,1.362000,1.363962,1.338110,1.352972,1.230500,1.234233,1.224406,1.235210,7.700000,7.592095,7.633758,7.576001
2.410000,2.231349,2.128984,2.009861,1.367000,1.364201,1.336388,1.351869,1.231800,1.237707,1.220251,1.238418,7.700000,7.593673,7.621829,7.576542
2.410000,2.230262,2.131032,2.006087,1.365000,1.360193,1.339240,1.347122,1.230700,1.239149,1.215739,1.239735,7.700000,7.586852,7.626683,7.568930
2.410000,2.239625,2.127942,2.023779,1.371000,1.368796,1.341336,1.357565,1.239400,1.236094,1.216949,1.237134,7.700000,7.592514,7.636625,7.577387
2.420000,2.244735,2.132674,2.033313,1.378000,1.361613,1.349779,1.352800,1.240600,1.237778,1.219349,1.237829,7.700000,7.646514,7.630396,7.628575
2.417000,2.242578,2.138497,2.033692,1.372018,1.364912,1.348225,1.355396,1.240434,1.238624,1.218092,1.238592,7.700340,7.638875,7.634024,7.618664
2.416000,2.243656,2.140000,2.033620,1.368621,1.365871,1.354000,1.356956,1.238685,1.237161,1.215900,1.237217,7.700680,7.647685,7.640000,7.628996
2.415000,2.244359,2.130000,2.031606,1.372757,1.361505,1.345000,1.352525,1.238270,1.235015,1.214100,1.235544,7.701020,7.640194,7.630000,7.622778
2.414000,2.237915,2.130000,2.021939,1.369065,1.354674,1.334000,1.345266,1.237240,1.235521,1.221900,1.236218,7.701361,7.652175,7.630000,7.632806
2.413000,2.236739,2.140000,2.020098,1.370471,1.357149,1.337000,1.347308,1.236027,1.233777,1.224800,1.234592,7.701701,7.644665,7.630000,7.625321
2.412000,2.243097,2.130000,2.032417,1.369558,1.362735,1.338000,1.353293,1.234691,1.237603,1.222500,1.237836,7.702041,7.639543,7.630000,7.620611
2.411000,2.238533,2.131588,2.019736,1.367537,1.359326,1.334908,1.349956,1.235110,1.231523,1.224838,1.232287,7.700000,7.643097,7.629500,7.625179
2.410000,2.236023,2.133502,2.019713,1.362000,1.355662,1.337400,1.345418,1.234500,1.234931,1.223474,1.235645,7.700000,7.635457,7.631000,7.615707
2.410000,2.242953,2.127413,2.029209,1.371000,1.362200,1.335891,1.352388,1.234500,1.234123,1.218255,1.234884,7.700000,7.625244,7.632500,7.606817
2.410000,2.240909,2.123869,2.030896,1.367000,1.359911,1.340019,1.349493,1.234500,1.239403,1.222183,1.239511,7.700000,7.631592,7.634000,7.612735
2.410000,2.243773,2.120117,2.032048,1.366000,1.358385,1.342604,1.348926,1.236200,1.238437,1.222598,1.238518,7.690000,7.658516,7.635500,7.638597
2.410000,2.234857,2.127564,2.024248,1.373000,1.363319,1.343791,1.353317,1.235500,1.240371,1.215133,1.240398,7.690000,7.657734,7.637000,7.639158
2.410500,2.235561,2.127960,2.023137,1.369511,1.359101,1.343835,1.349150,1.236105,1.238529,1.219889,1.238811,7.694384,7.660046,7.638500,7.640498
2.411000,2.234712,2.130000,2.023171,1.368906,1.355864,1.348000,1.345141,1.235969,1.242831,1.214600,1.242723,7.688425,7.656877,7.640000,7.636069
2.411500,2.233630,2.110000,2.023820,1.368026,1.366844,1.336000,1.356587,1.235904,1.239691,1.221900,1.239611,7.690881,7.658517,7.640000,7.639268
2.412000,2.238472,2.100000,2.021291,1.363165,1.369390,1.341000,1.360167,1.236308,1.229826,1.228300,1.230658,7.691849,7.659640,7.640000,7.645740
2.412500,2.236183,2.100000,2.020919,1.363784,1.355299,1.341000,1.345180,1.236488,1.235448,1.217600,1.236060,7.687060,7.654364,7.640000,7.633529
2.413000,2.241498,2.100000,2.020329,1.364015,1.362568,1.336000,1.356011,1.236348,1.230033,1.221800,1.232554,7.688033,7.656050,7.640000,7.631624
2.413500,2.244710,2.101048,2.022769,1.363306,1.355447,1.341199,1.350402,1.234827,1.228556,1.222706,1.232286,7.690000,7.657208,7.640750,7.626963
2.410000,2.240129,2.103503,2.024569,1.358000,1.354574,1.339472,1.345142,1.237400,1.234401,1.223256,1.234072,7.690000,7.639629,7.641500,7.622801
2.420000,2.242532,2.115643,2.027987,1.360000,1.368361,1.335714,1.357853,1.236600,1.237087,1.224436,1.236669,7.690000,7.640471,7.642250,7.617069
2.420000,2.246600,2.123003,2.028115,1.371000,1.368516,1.339666,1.357675,1.235400,1.237738,1.227455,1.236490,7.690000,7.649381,7.643000,7.624554
2.420000,2.245486,2.127107,2.026169,1.367000,1.355295,1.347654,1.345305,1.235400,1.235138,1.225491,1.234481,7.700000,7.649257,7.643750,7.627356
2.420000,2.240990,2.135100,2.025073,1.370000,1.364232,1.343166,1.355389,1.240600,1.235843,1.226647,1.236413,7.690000,7.665094,7.644500,7.647776
2.417234,2.240422,2.134241,2.025901,1.374369,1.361403,1.344121,1.352382,1.241026,1.239802,1.228760,1.239957,7.695546,7.662005,7.645250,7.643196
2.424943,2.242987,2.160000,2.024223,1.363307,1.355822,1.352000,1.347843,1.235498,1.235387,1.229300,1.235704,7.688137,7.658486,7.650000,7.645070
2.418769,2.240857,2.130000,2.023194,1.367846,1.357101,1.343000,1.348516,1.237866,1.235658,1.224900,1.236165,7.691853,7.654654,7.640000,7.640053
2.422599,2.242787,2.140000,2.023971,1.360577,1.358956,1.334000,1.351323,1.237889,1.234881,1.223300,1.235190,7.686768,7.658855,7.640000,7.646515
2.418780,2.242673,2.130000,2.022921,1.364208,1.354940,1.335000,1.347004,1.236409,1.233557,1.221900,1.234013,7.690962,7.651578,7.640000,7.638534
2.417613,2.240324,2.130000,2.023742,1.357488,1.359662,1.336000,1.350882,1.238929,1.237084,1.219800,1.237566,7.684669,7.654936,7.640000,7.640181
2.420772,2.238660,2.120552,2.022804,1.358768,1.356062,1.332081,1.346099,1.241432,1.240046,1.220087,1.240491,7.680000,7.647656,7.638250,7.628403
2.410000,2.238409,2.125342,2.022989,1.353000,1.367342,1.338847,1.357746,1.237900,1.237017,1.221305,1.237630,7.690000,7.649453,7.638500,7.633008
2.420000,2.244215,2.123967,2.023591,1.365000,1.356786,1.338669,1.349724,1.238800,1.233761,1.224463,1.234041,7.690000,7.666387,7.638750,7.654637
2.420000,2.245248,2.120919,2.023732,1.360000,1.356148,1.337372,1.349344,1.237100,1.232273,1.224714,1.232676,7.680000,7.664690,7.639000,7.654218
2.420000,2.242566,2.125598,2.023449,1.366000,1.358664,1.344699,1.350656,1.241600,1.232880,1.225629,1.233431,7.690000,7.661421,7.639250,7.649126
2.410000,2.241387,2.125451,2.025876,1.374000,1.356672,1.345940,1.348542,1.236400,1.237692,1.226109,1.237919,7.680000,7.669805,7.639500,7.653916
2.411944,2.231934,2.130531,2.012956,1.370646,1.359501,1.342112,1.349728,1.239364,1.235092,1.228715,1.235624,7.685000,7.666019,7.639750,7.650762
2.408399,2.242308,2.130000,2.025256,1.369290,1.362013,1.350000,1.354176,1.236926,1.235287,1.221800,1.235589,7.685714,7.659532,7.640000,7.646606
2.409814,2.241256,2.120000,2.025054,1.366633,1.356295,1.338000,1.347966,1.240381,1.238535,1.227300,1.238787,7.686429,7.660775,7.640000,7.644685
2.402244,2.239217,2.120000,2.024153,1.366299,1.361544,1.336000,1.352524,1.239673,1.236993,1.231200,1.237495,7.687143,7.656621,7.640000,7.640784
2.407889,2.242770,2.120000,2.025270,1.363854,1.364632,1.330000,1.356455,1.238012,1.233533,1.223000,1.234047,7.687857,7.661975,7.640000,7.648780
2.404635,2.239531,2.120000,2.025593,1.361245,1.357995,1.318000,1.349341,1.242121,1.237995,1.204900,1.238306,7.688571,7.664082,7.640000,7.646866
2.398842,2.232194,2.119679,2.014918,1.361131,1.360724,1.326472,1.351455,1.239312,1.236840,1.216233,1.237243,7.689286,7.663618,7.640750,7.648971
2.400000,2.241291,2.123426,2.026019,1.359000,1.356496,1.331300,1.348485,1.241900,1.237265,1.213560,1.237402,7.690000,7.669285,7.641500,7.652977
2.400000,2.243300,2.125675,2.023236,1.362000,1.355769,1.335918,1.348753,1.239800,1.233747,1.218562,1.234007,7.690000,7.667718,7.642250,7.655419
2.410000,2.243311,2.127886,2.027291,1.366000,1.367528,1.337221,1.359542,1.244000,1.234715,1.217229,1.234904,7.690000,7.670021,7.643000,7.654033
2.410000,2.244164,2.130255,2.023026,1.371000,1.353988,1.331471,1.347317,1.242100,1.233137,1.217862,1.233459,7.690000,7.666702,7.643750,7.655357
2.420000,2.236026,2.130449,2.016288,1.373000,1.360157,1.342350,1.352107,1.240300,1.231367,1.221334,1.231914,7.690000,7.668037,7.644500,7.656245
2.414606,2.232548,2.130812,2.016011,1.371194,1.358817,1.345797,1.350026,1.242227,1.237158,1.224354,1.237572,7.688571,7.672244,7.645250,7.657191
2.414821,2.243010,2.140000,2.022892,1.368656,1.355718,1.345000,1.348662,1.237713,1.232687,1.220200,1.233068,7.687143,7.659145,7.650000,7.647398
2.412916,2.230625,2.130000,2.014049,1.365783,1.358902,1.348000,1.348720,1.238065,1.240951,1.221800,1.241262,7.685714,7.665145,7.640000,7.646574
2.416376,2.233047,2.130000,2.015449,1.363515,1.359482,1.333000,1.350821,1.235795,1.236405,1.222400,1.236759,7.684286,7.662230,7.640000,7.648083
2.416792,2.231916,2.140000,2.014995,1.362199,1.356101,1.332000,1.346637,1.234684,1.239034,1.220400,1.239359,7.682857,7.664254,7.640000,7.646127
2.415909,2.236135,2.130000,2.015605,1.359044,1.354943,1.331000,1.347696,1.233836,1.234522,1.226500,1.234859,7.681428,7.676611,7.640000,7.663276
2.410966,2.241002,2.132988,2.025285,1.355742,1.357182,1.333825,1.349451,1.229664,1.235919,1.222239,1.236184,7.680000,7.670564,7.639500,7.655279
2.410000,2.240343,2.133736,2.025141,1.351000,1.356900,1.333253,1.348926,1.228600,1.235604,1.221230,1.235951,7.680000,7.672184,7.641000,7.656357
2.420000,2.240277,2.134884,2.024217,1.366000,1.352548,1.336866,1.344521,1.235100,1.234589,1.224045,1.235068,7.680000,7.673347,7.642500,7.657157
2.420000,2.231806,2.138376,2.014864,1.358000,1.361714,1.337470,1.352592,1.233600,1.234801,1.222646,1.235268,7.680000,7.674663,7.644000,7.659680
2.420000,2.239022,2.140661,2.024729,1.364000,1.356206,1.345680,1.347670,1.235500,1.236349,1.223133,1.236833,7.680000,7.665757,7.645500,7.648517
2.430000,2.236472,2.132909,2.015739,1.375000,1.357389,1.339531,1.349914,1.232400,1.229969,1.220694,1.230542,7.680000,7.666245,7.647000,7.656007
2.430954,2.231286,2.131842,2.013758,1.368574,1.359453,1.349138,1.350202,1.233772,1.234389,1.224528,1.234907,7.679660,7.666273,7.648500,7.651367
2.424426,2.237360,2.140000,2.023736,1.367411,1.354723,1.349000,1.345051,1.233232,1.239111,1.224400,1.239471,7.679320,7.657896,7.650000,7.638403
2.426232,2.228205,2.120000,2.011444,1.361413,1.363211,1.340000,1.352811,1.232734,1.236880,1.221900,1.237450,7.678979,7.660794,7.650000,7.643150
2.424279,2.230979,2.120000,2.012253,1.364518,1.360899,1.340000,1.351214,1.234123,1.232514,1.220900,1.233106,7.678639,7.659101,7.650000,7.644373
2.420735,2.229400,2.120000,2.013807,1.361563,1.361222,1.340000,1.351509,1.234754,1.236340,1.223200,1.236824,7.678299,7.667725,7.650000,7.650423
2.424957,2.233629,2.130000,2.013867,1.360451,1.361830,1.329000,1.352524,1.231351,1.230447,1.223900,1.231087,7.677959,7.666006,7.650000,7.652260
2.420741,2.228569,2.134940,2.013627,1.359002,1.359577,1.331493,1.349581,1.229762,1.238192,1.222363,1.238585,7.680000,7.667759,7.649750,7.649450
2.420000,2.229376,2.110988,2.014270,1.352000,1.354481,1.340123,1.343263,1.232700,1.242840,1.219552,1.242821,7.680000,7.663775,7.649500,7.643043
2.420000,2.233351,2.122955,2.014758,1.362000,1.349139,1.340063,1.340324,1.232400,1.233245,1.221244,1.233819,7.680000,7.667634,7.649250,7.646527
2.420000,2.238717,2.115049,2.024445,1.365000,1.359518,1.344884,1.351222,1.230100,1.234757,1.218607,1.235255,7.680000,7.665623,7.649000,7.650056
2.430000,2.238494,2.142288,2.022044,1.360000,1.349671,1.348928,1.340845,1.235900,1.232032,1.219151,1.232754,7.690000,7.659348,7.648750,7.641417
2.430000,2.238270,2.119968,2.023157,1.363000,1.351141,1.349357,1.342174,1.237600,1.235165,1.217961,1.235829,7.690000,7.659805,7.648500,7.640952
2.428750,2.230595,2.119264,2.011456,1.363536,1.352078,1.347181,1.342529,1.235352,1.231393,1.216535,1.232146,7.689443,7.661246,7.648250,7.643222
2.427500,2.228100,2.140000,2.010881,1.364702,1.362589,1.350000,1.352503,1.236862,1.233956,1.214400,1.234575,7.687692,7.652508,7.650000,7.635995
