TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.224874,2.122151,1.976499,1.374000,1.352854,1.347000,1.338695,1.241300,1.222581,1.233995,1.221975,7.690000,7.574025,7.603630,7.565750
2.410000,2.226036,2.127470,1.979733,1.373000,1.353075,1.354528,1.339335,1.235800,1.222576,1.233062,1.222056,7.690000,7.573500,7.618016,7.564829
2.414041,2.228357,2.121073,1.985507,1.375581,1.352372,1.346543,1.339485,1.233698,1.222155,1.233471,1.221791,7.688038,7.573843,7.618203,7.563571
2.408545,2.226219,2.130000,1.980208,1.372612,1.353073,1.354000,1.339399,1.244879,1.222575,1.233800,1.222070,7.688757,7.573526,7.610000,7.564693
2.406440,2.224524,2.120000,1.975627,1.372516,1.353085,1.350000,1.338789,1.236444,1.222697,1.232100,1.222065,7.687404,7.573860,7.620000,7.565871
2.400635,2.225764,2.120000,1.978792,1.368499,1.352639,1.344000,1.338806,1.235732,1.222441,1.229200,1.221900,7.685744,7.574114,7.620000,7.565281
2.406525,2.227636,2.120000,1.983031,1.375075,1.351154,1.350000,1.338023,1.239524,1.221756,1.229100,1.221342,7.684489,7.575534,7.610000,7.564804
2.406038,2.231004,2.130000,1.990566,1.372700,1.348685,1.345000,1.336809,1.240055,1.220648,1.226000,1.220416,7.690707,7.578143,7.620000,7.563925
2.403414,2.234099,2.126207,1.996668,1.370911,1.346097,1.348826,1.335260,1.237309,1.219668,1.227412,1.219529,7.690000,7.582135,7.619500,7.563316
2.400000,2.237576,2.121923,2.002091,1.362000,1.343081,1.347910,1.333220,1.242400,1.218633,1.227031,1.218622,7.690000,7.588010,7.621000,7.563145
2.400000,2.240775,2.123474,2.006345,1.373000,1.340593,1.348677,1.331647,1.234100,1.217926,1.227759,1.218061,7.690000,7.594626,7.622500,7.563190
2.400000,2.241615,2.116446,2.007453,1.383000,1.340468,1.351741,1.331613,1.232600,1.217901,1.228416,1.218054,7.700000,7.595885,7.624000,7.562737
2.410000,2.242315,2.120329,2.006958,1.375000,1.339411,1.352457,1.330726,1.228300,1.217695,1.229270,1.217854,7.700000,7.599679,7.625500,7.564136
2.400000,2.242230,2.116857,2.004286,1.381000,1.338141,1.352957,1.329611,1.239400,1.217540,1.229920,1.217719,7.700000,7.604103,7.627000,7.567006
2.404861,2.241763,2.120259,2.003441,1.373928,1.337934,1.356806,1.329375,1.236291,1.217441,1.229893,1.217617,7.701250,7.603678,7.628500,7.567662
2.402387,2.242135,2.120000,2.001757,1.374844,1.336995,1.356000,1.328420,1.227136,1.217277,1.230000,1.217471,7.701071,7.608092,7.630000,7.570104
2.409512,2.242292,2.110000,2.003950,1.377162,1.337712,1.354000,1.329205,1.222848,1.217358,1.234300,1.217541,7.700893,7.604918,7.630000,7.567612
2.406718,2.242083,2.110000,1.996845,1.380532,1.335166,1.344000,1.326001,1.235141,1.217376,1.230600,1.217512,7.700714,7.619727,7.630000,7.579557
2.400924,2.239736,2.110000,1.992090,1.365112,1.332651,1.344000,1.322885,1.234860,1.217734,1.231900,1.217593,7.700536,7.637595,7.630000,7.598332
2.401542,2.240491,2.100000,1.993086,1.375517,1.333134,1.344000,1.323309,1.234996,1.217637,1.234900,1.217576,7.700357,7.634255,7.630000,7.594500
2.406301,2.241047,2.111741,1.994025,1.364508,1.333437,1.342168,1.323697,1.240463,1.217613,1.233995,1.217566,7.700179,7.633193,7.629750,7.592484
2.400000,2.240782,2.111085,1.994001,1.361000,1.333249,1.349084,1.323522,1.241600,1.217656,1.235367,1.217561,7.700000,7.635338,7.629500,7.594517
2.410000,2.238624,2.115202,1.991976,1.378000,1.332513,1.346529,1.322387,1.232800,1.217881,1.230401,1.217633,7.700000,7.644314,7.629250,7.605272
2.410000,2.236947,2.123353,1.991448,1.368000,1.333187,1.346769,1.322107,1.248000,1.218458,1.234875,1.218126,7.700000,7.652002,7.629000,7.614530
2.410000,2.236693,2.126245,1.992236,1.372000,1.334322,1.349772,1.323018,1.231900,1.219172,1.237122,1.218731,7.700000,7.654949,7.628750,7.618404
2.410000,2.236640,2.131409,1.991554,1.373000,1.333696,1.355900,1.322435,1.240400,1.218861,1.233190,1.218460,7.700000,7.653814,7.628500,7.617079
2.410859,2.236230,2.134102,1.993309,1.372531,1.336843,1.351520,1.325585,1.241458,1.220566,1.234862,1.220020,7.700000,7.659452,7.628250,7.624120
2.409948,2.236512,2.150000,1.995371,1.370982,1.338984,1.361000,1.327979,1.236248,1.221712,1.236700,1.221108,7.700000,7.662619,7.630000,7.627804
2.402148,2.236631,2.130000,1.996060,1.369998,1.339904,1.350000,1.329050,1.230073,1.222263,1.228700,1.221648,7.700000,7.663935,7.620000,7.629399
2.409684,2.236663,2.130000,1.996201,1.369979,1.340155,1.343000,1.329360,1.232094,1.222435,1.233000,1.221817,7.700000,7.664346,7.630000,7.629903
2.401670,2.236796,2.130000,1.996766,1.368435,1.340646,1.341000,1.329876,1.228607,1.222664,1.234600,1.222037,7.700000,7.664930,7.620000,7.630555
2.408474,2.236895,2.130000,1.997162,1.368327,1.340860,1.340000,1.330052,1.227570,1.222707,1.229400,1.222074,7.700000,7.665071,7.620000,7.630661
2.405491,2.236811,2.126500,1.996797,1.366490,1.340579,1.342402,1.329732,1.242215,1.222565,1.229779,1.221936,7.700000,7.664681,7.624326,7.630189
2.400000,2.236897,2.127000,1.997233,1.367000,1.341120,1.338668,1.330340,1.223500,1.222873,1.230845,1.222235,7.700000,7.665420,7.620512,7.631050
2.400000,2.236798,2.127500,1.996812,1.367000,1.340766,1.336774,1.329961,1.235000,1.222705,1.227149,1.222073,7.700000,7.664984,7.619212,7.630554
2.410000,2.236826,2.128000,1.997052,1.371000,1.341367,1.346553,1.330661,1.244100,1.223103,1.224625,1.222462,7.700000,7.665879,7.618783,7.631601
2.400000,2.236688,2.128500,1.996474,1.375000,1.341071,1.348642,1.330372,1.243800,1.223014,1.232243,1.222380,7.700000,7.665577,7.620171,7.631271
2.400000,2.236429,2.129000,1.995303,1.377000,1.340027,1.351085,1.329261,1.238600,1.222508,1.230273,1.221893,7.700000,7.664283,7.622406,7.629811
2.397508,2.236384,2.129500,1.995081,1.377344,1.339752,1.352967,1.328960,1.242760,1.222356,1.233852,1.221746,7.700953,7.663922,7.630241,7.629402
2.394445,2.236198,2.130000,1.994164,1.374493,1.338592,1.358000,1.327649,1.239306,1.221687,1.230400,1.221096,7.701905,7.662318,7.630000,7.627526
2.397168,2.236273,2.130000,1.994490,1.372716,1.338700,1.353000,1.327752,1.244622,1.221705,1.230400,1.221110,7.702857,7.662432,7.620000,7.627659
2.387094,2.236218,2.130000,1.994182,1.371243,1.338259,1.340000,1.327256,1.243596,1.221449,1.233700,1.220861,7.703810,7.661838,7.630000,7.626965
2.384919,2.236225,2.130000,1.994090,1.369467,1.337891,1.340000,1.326817,1.233088,1.221196,1.226300,1.220612,7.704762,7.661283,7.630000,7.626290
2.391914,2.236460,2.130000,1.995319,1.367986,1.339285,1.343000,1.328368,1.237969,1.221958,1.232600,1.221353,7.705714,7.663136,7.630000,7.628463
2.382931,2.236599,2.130750,1.995953,1.366174,1.339905,1.341702,1.329035,1.249707,1.222271,1.227744,1.221654,7.710000,7.663913,7.625106,7.629346
2.380000,2.236737,2.131500,1.996641,1.361000,1.340759,1.342035,1.330005,1.245200,1.222767,1.226994,1.222136,7.710000,7.665110,7.622379,7.630750
2.390000,2.236832,2.132250,1.997051,1.375000,1.341224,1.339923,1.330535,1.224400,1.223034,1.231943,1.222396,7.700000,7.665770,7.630527,7.631526
2.390000,2.236858,2.133000,1.997159,1.368000,1.341313,1.341663,1.330626,1.235300,1.223073,1.225134,1.222433,7.700000,7.665872,7.628480,7.631637
2.410000,2.236839,2.133750,1.997082,1.366000,1.341248,1.342628,1.330553,1.247200,1.223039,1.221195,1.222401,7.710000,7.665781,7.626003,7.631530
2.410000,2.236852,2.134500,1.997122,1.375000,1.341254,1.346245,1.330560,1.238900,1.223038,1.223655,1.222399,7.710000,7.665791,7.633619,7.631544
2.411727,2.236840,2.135250,1.997087,1.368568,1.341253,1.346308,1.330559,1.239904,1.223042,1.222797,1.222404,7.705833,7.665789,7.627044,7.631540
2.411107,2.236842,2.140000,1.997087,1.371173,1.341249,1.351000,1.330559,1.238585,1.223042,1.218600,1.222404,7.705000,7.665793,7.630000,7.631550
2.405928,2.236882,2.130000,1.997254,1.369213,1.341407,1.343000,1.330732,1.234910,1.223124,1.219300,1.222483,7.704167,7.666003,7.630000,7.631791
2.407093,2.236923,2.130000,1.997421,1.365896,1.341561,1.336000,1.330901,1.235166,1.223204,1.221300,1.222561,7.703333,7.666212,7.620000,7.632032
2.400523,2.236950,2.130000,1.997541,1.365580,1.341716,1.335000,1.331070,1.235704,1.223289,1.215900,1.222643,7.702500,7.666411,7.620000,7.632256
2.404452,2.236885,2.130000,1.997264,1.360564,1.341419,1.334000,1.330741,1.231296,1.223128,1.224700,1.222486,7.701667,7.666009,7.630000,7.631794
2.401151,2.236784,2.132369,1.996833,1.360700,1.340987,1.330269,1.330266,1.230015,1.222900,1.218075,1.222266,7.700833,7.665436,7.623557,7.631135
2.400000,2.236725,2.131808,1.996571,1.362000,1.340722,1.338110,1.329974,1.230500,1.222759,1.224406,1.222129,7.700000,7.665085,7.633758,7.630728
2.410000,2.236688,2.128984,1.996403,1.367000,1.340541,1.336388,1.329771,1.231800,1.222658,1.220251,1.222032,7.700000,7.664835,7.621829,7.630438
2.410000,2.236629,2.131032,1.996135,1.365000,1.340277,1.339240,1.329482,1.230700,1.222521,1.215739,1.221899,7.700000,7.664491,7.626683,7.630042
2.410000,2.236600,2.127942,1.996001,1.371000,1.340148,1.341336,1.329341,1.239400,1.222455,1.216949,1.221835,7.700000,7.664324,7.636625,7.629850
2.420000,2.236637,2.132674,1.996170,1.378000,1.340294,1.349779,1.329503,1.240600,1.222529,1.219349,1.221907,7.700000,7.664519,7.630396,7.630078
2.417000,2.236717,2.138497,1.996531,1.372018,1.340638,1.348225,1.329884,1.240434,1.222710,1.218092,1.222082,7.700340,7.664979,7.634024,7.630614
2.416000,2.236784,2.140000,1.996820,1.368622,1.340924,1.354000,1.330206,1.238685,1.222867,1.215900,1.222234,7.700680,7.665375,7.640000,7.631079
2.415000,2.236843,2.130000,1.997060,1.372757,1.341143,1.345000,1.330450,1.238270,1.222982,1.214100,1.222346,7.701020,7.665677,7.630000,7.631431
2.414000,2.236954,2.130000,1.997517,1.369065,1.341566,1.334000,1.330914,1.237240,1.223201,1.221900,1.222557,7.701361,7.666243,7.630000,7.632083
2.413000,2.236934,2.140000,1.997426,1.370471,1.341483,1.337000,1.330831,1.236027,1.223165,1.224800,1.222523,7.701701,7.666154,7.630000,7.631989
2.412000,2.236964,2.130000,1.997545,1.369558,1.341570,1.338000,1.330923,1.234691,1.223204,1.222500,1.222561,7.702041,7.666265,7.630000,7.632114
2.411000,2.236891,2.131588,1.997237,1.367537,1.341264,1.334908,1.330593,1.235110,1.223048,1.224838,1.222410,7.700000,7.665873,7.629500,7.631673
2.410000,2.236887,2.133502,1.997225,1.362000,1.341252,1.337400,1.330580,1.234500,1.223042,1.223474,1.222404,7.700000,7.665856,7.631000,7.631655
2.410000,2.236887,2.127413,1.997223,1.371000,1.341235,1.335891,1.330558,1.234500,1.223028,1.218255,1.222390,7.700000,7.665826,7.632500,7.631618
2.410000,2.236929,2.123869,1.997398,1.367000,1.341383,1.340019,1.330717,1.234500,1.223099,1.222183,1.222459,7.700000,7.666013,7.634000,7.631830
2.410000,2.236980,2.120117,1.997599,1.366000,1.341561,1.342604,1.330914,1.236200,1.223192,1.222598,1.222549,7.690000,7.666260,7.635500,7.632116
2.410000,2.236996,2.127564,1.997661,1.373000,1.341598,1.343791,1.330953,1.235500,1.223207,1.215133,1.222563,7.690000,7.666305,7.637000,7.632168
2.410500,2.237075,2.127960,1.997983,1.369511,1.341933,1.343835,1.331317,1.236105,1.223383,1.219889,1.222734,7.694384,7.666746,7.638500,7.632670
2.411000,2.237148,2.130000,1.998263,1.368906,1.342215,1.348000,1.331627,1.235969,1.223534,1.214600,1.222880,7.688425,7.667131,7.640000,7.633112
2.411500,2.237202,2.110000,1.998466,1.368026,1.342391,1.336000,1.331817,1.235904,1.223619,1.221900,1.222963,7.690881,7.667361,7.640000,7.633372
2.412000,2.237212,2.100000,1.998499,1.363165,1.342409,1.341000,1.331837,1.236308,1.223627,1.228300,1.222971,7.691849,7.667387,7.640000,7.633403
2.412500,2.237189,2.100000,1.998413,1.363784,1.342340,1.341000,1.331763,1.236488,1.223594,1.217600,1.222939,7.687060,7.667297,7.640000,7.633301
2.413000,2.237273,2.100000,1.998716,1.364015,1.342579,1.336000,1.332018,1.236348,1.223704,1.221800,1.223045,7.688033,7.667599,7.640000,7.633642
2.413500,2.237286,2.101048,1.998758,1.363306,1.342534,1.341199,1.331964,1.234827,1.223665,1.222706,1.223006,7.690000,7.667527,7.640750,7.633563
2.410000,2.237471,2.103503,1.999401,1.358000,1.343134,1.339472,1.332620,1.237400,1.223967,1.223256,1.223302,7.690000,7.668329,7.641500,7.634481
2.420000,2.237459,2.115643,1.999336,1.360000,1.342950,1.335714,1.332419,1.236600,1.223855,1.224436,1.223192,7.690000,7.668081,7.642250,7.634208
2.420000,2.237499,2.123003,1.999536,1.371000,1.343025,1.339666,1.332482,1.235400,1.223863,1.227455,1.223196,7.690000,7.668124,7.643000,7.634243
2.420000,2.237561,2.127107,1.999779,1.367000,1.343337,1.347654,1.332821,1.235400,1.224032,1.225490,1.223361,7.700000,7.668531,7.643750,7.634698
2.420000,2.237430,2.135100,1.999311,1.370000,1.343116,1.343166,1.332593,1.240600,1.223962,1.226647,1.223295,7.690000,7.668270,7.644500,7.634395
2.417234,2.237430,2.134241,1.999311,1.374369,1.343195,1.344121,1.332683,1.241026,1.224017,1.228760,1.223349,7.695546,7.668386,7.645250,7.634524
2.424943,2.237308,2.160000,1.998906,1.363307,1.342634,1.352000,1.332054,1.235498,1.223690,1.229300,1.223028,7.688137,7.667576,7.650000,7.633596
2.418769,2.237378,2.130000,1.999203,1.367846,1.342950,1.343000,1.332389,1.237866,1.223849,1.224900,1.223181,7.691853,7.667968,7.640000,7.634028
2.422599,2.237275,2.140000,1.998799,1.360577,1.342704,1.334000,1.332128,1.237889,1.223748,1.223300,1.223085,7.686768,7.667659,7.640000,7.633673
2.418780,2.237081,2.130000,1.997990,1.364208,1.342102,1.335000,1.331497,1.236409,1.223484,1.221900,1.222833,7.690962,7.666937,7.640000,7.632864
2.417613,2.237104,2.130000,1.998054,1.357488,1.342235,1.336000,1.331653,1.238929,1.223574,1.219800,1.222922,7.684669,7.667150,7.640000,7.633117
2.420772,2.237189,2.120552,1.998336,1.358768,1.342651,1.332081,1.332114,1.241432,1.223814,1.220087,1.223157,7.680000,7.667735,7.638250,7.633776
2.410000,2.237386,2.125342,1.998995,1.353000,1.343399,1.338847,1.332939,1.237900,1.224218,1.221305,1.223553,7.690000,7.668768,7.638500,7.634958
2.420000,2.237506,2.123967,1.999395,1.365000,1.343906,1.338669,1.333500,1.238800,1.224502,1.224463,1.223831,7.690000,7.669470,7.638750,7.635767
2.420000,2.237607,2.120919,1.999791,1.360000,1.344338,1.337372,1.333968,1.237100,1.224731,1.224714,1.224053,7.680000,7.670043,7.639000,7.636416
2.420000,2.237772,2.125598,2.000452,1.366000,1.344985,1.344699,1.334658,1.241600,1.225052,1.225629,1.224364,7.690000,7.670862,7.639250,7.637332
2.410000,2.237993,2.125451,2.001338,1.374000,1.345896,1.345940,1.335629,1.236400,1.225508,1.226109,1.224805,7.680000,7.672003,7.639500,7.638598
2.411944,2.238046,2.130531,2.001534,1.370646,1.346105,1.342112,1.335854,1.239364,1.225614,1.228715,1.224908,7.685000,7.672269,7.639750,7.638896
2.408399,2.238239,2.130000,2.002259,1.369290,1.347002,1.350000,1.336814,1.236926,1.226082,1.221800,1.225364,7.685714,7.673418,7.640000,7.640156
2.409814,2.238103,2.120000,2.001675,1.366633,1.346482,1.338000,1.336264,1.240381,1.225834,1.227300,1.225125,7.686429,7.672773,7.640000,7.639438
2.402244,2.238154,2.120000,2.001824,1.366299,1.346626,1.336000,1.336424,1.239673,1.225908,1.231200,1.225197,7.687143,7.672967,7.640000,7.639666
2.407889,2.238242,2.120000,2.002168,1.363854,1.346908,1.330000,1.336725,1.238012,1.226039,1.223000,1.225324,7.687857,7.673317,7.640000,7.640062
2.404635,2.238210,2.120000,2.002031,1.361245,1.346759,1.318000,1.336569,1.242121,1.225966,1.204900,1.225254,7.688571,7.673136,7.640000,7.639866
2.398842,2.238434,2.119679,2.002893,1.361131,1.347561,1.326472,1.337423,1.239312,1.226355,1.216233,1.225630,7.689286,7.674147,7.640750,7.640996
2.400000,2.238287,2.123426,2.002330,1.359000,1.346820,1.331300,1.336632,1.241900,1.225964,1.213561,1.225250,7.690000,7.673194,7.641500,7.639957
2.400000,2.238280,2.125675,2.002320,1.362000,1.346626,1.335918,1.336418,1.239800,1.225836,1.218562,1.225124,7.690000,7.672924,7.642250,7.639666
2.410000,2.238498,2.127886,2.003160,1.366000,1.347346,1.337221,1.337183,1.244000,1.226173,1.217229,1.225449,7.690000,7.673811,7.643000,7.640662
2.410000,2.238602,2.130255,2.003539,1.371000,1.347836,1.331471,1.337713,1.242100,1.226437,1.217862,1.225706,7.690000,7.674450,7.643750,7.641374
2.420000,2.238732,2.130449,2.004051,1.373000,1.348591,1.342350,1.338521,1.240300,1.226846,1.221334,1.226105,7.690000,7.675433,7.644500,7.642445
2.414606,2.238886,2.130812,2.004644,1.371194,1.349362,1.345797,1.339339,1.242226,1.227244,1.224354,1.226494,7.688571,7.676419,7.645250,7.643512
2.414821,2.238724,2.140000,2.004040,1.368656,1.348805,1.345000,1.338745,1.237713,1.226976,1.220200,1.226234,7.687143,7.675722,7.650000,7.642733
2.412916,2.238775,2.130000,2.004222,1.365783,1.349077,1.348000,1.339034,1.238065,1.227121,1.221800,1.226376,7.685714,7.676081,7.640000,7.643121
2.416376,2.238925,2.130000,2.004739,1.363515,1.349661,1.333000,1.339658,1.235795,1.227416,1.222400,1.226664,7.684286,7.676829,7.640000,7.643945
2.416792,2.238881,2.140000,2.004508,1.362199,1.349464,1.332000,1.339452,1.234684,1.227324,1.220400,1.226576,7.682857,7.676590,7.640000,7.643680
2.415909,2.238788,2.130000,2.004084,1.359044,1.349074,1.331000,1.339042,1.233836,1.227137,1.226500,1.226397,7.681428,7.676107,7.640000,7.643147
2.410966,2.238811,2.132988,2.004145,1.355742,1.349087,1.333825,1.339057,1.229664,1.227137,1.222239,1.226396,7.680000,7.676116,7.639500,7.643161
2.410000,2.239067,2.133736,2.005146,1.351000,1.350028,1.333253,1.340055,1.228600,1.227591,1.221230,1.226835,7.680000,7.677292,7.641000,7.644462
2.420000,2.239101,2.134884,2.005267,1.366000,1.350192,1.336866,1.340229,1.235100,1.227675,1.224045,1.226917,7.680000,7.677497,7.642500,7.644681
2.420000,2.239166,2.138376,2.005514,1.358000,1.350466,1.337470,1.340519,1.233600,1.227812,1.222646,1.227050,7.680000,7.677847,7.644000,7.645062
2.420000,2.239049,2.140661,2.005095,1.364000,1.350099,1.345680,1.340127,1.235500,1.227639,1.223133,1.226883,7.680000,7.677389,7.645500,7.644551
2.430000,2.239046,2.132909,2.005078,1.375000,1.350269,1.339531,1.340306,1.232400,1.227744,1.220694,1.226987,7.680000,7.677619,7.647000,7.644783
2.430954,2.239001,2.131842,2.004849,1.368574,1.350186,1.349138,1.340217,1.233772,1.227719,1.224528,1.226965,7.679660,7.677527,7.648500,7.644668
2.424426,2.238796,2.140000,2.003993,1.367411,1.349384,1.349000,1.339368,1.233232,1.227332,1.224400,1.226591,7.679320,7.676527,7.650000,7.643558
2.426232,2.238673,2.120000,2.003511,1.361413,1.348854,1.340000,1.338807,1.232734,1.227068,1.221900,1.226334,7.678979,7.675859,7.650000,7.642828
2.424279,2.238618,2.120000,2.003351,1.364518,1.348590,1.340000,1.338525,1.234124,1.226927,1.220900,1.226196,7.678639,7.675516,7.650000,7.642459
2.420735,2.238595,2.120000,2.003356,1.361563,1.348489,1.340000,1.338415,1.234754,1.226866,1.223200,1.226134,7.678299,7.675375,7.650000,7.642314
2.424957,2.238550,2.130000,2.003217,1.360451,1.348268,1.329000,1.338180,1.231351,1.226748,1.223900,1.226019,7.677959,7.675090,7.650000,7.642009
2.420741,2.238523,2.134940,2.003146,1.359002,1.348106,1.331493,1.338008,1.229762,1.226659,1.222363,1.225931,7.680000,7.674878,7.649750,7.641784
2.420000,2.238777,2.110988,2.004124,1.352000,1.349172,1.340123,1.339139,1.232700,1.227191,1.219552,1.226448,7.680000,7.676223,7.649500,7.643259
2.420000,2.238961,2.122955,2.004821,1.362000,1.349953,1.340063,1.339967,1.232400,1.227582,1.221244,1.226829,7.680000,7.677210,7.649250,7.644336
2.420000,2.239006,2.115049,2.004971,1.365000,1.350167,1.344884,1.340195,1.230100,1.227695,1.218607,1.226939,7.680000,7.677487,7.649000,7.644637
2.430000,2.238989,2.142288,2.004860,1.360000,1.350121,1.348928,1.340147,1.235900,1.227680,1.219151,1.226926,7.690000,7.677438,7.648750,7.644579
2.430000,2.239011,2.119968,2.004936,1.363000,1.350213,1.349357,1.340245,1.237600,1.227727,1.217961,1.226971,7.690000,7.677556,7.648500,7.644708
2.428750,2.238995,2.119264,2.004862,1.363536,1.350158,1.347181,1.340187,1.235352,1.227702,1.216535,1.226948,7.689443,7.677490,7.648250,7.644633
2.427500,2.238986,2.140000,2.004823,1.364702,1.350121,1.350000,1.340147,1.236862,1.227684,1.214400,1.226930,7.687692,7.677443,7.650000,7.644580
2.426250,2.239017,2.110000,2.004936,1.365744,1.350260,1.342000,1.340295,1.233486,1.227755,1.220300,1.227000,7.685632,7.677620,7.650000,7.644773
2.425000,2.238995,2.100000,2.004852,1.360966,1.350167,1.341000,1.340196,1.240485,1.227709,1.220500,1.226955,7.689251,7.677502,7.650000,7.644645
2.423750,2.239008,2.110000,2.004908,1.354980,1.350224,1.339000,1.340258,1.241815,1.227737,1.223200,1.226982,7.685514,7.677575,7.650000,7.644724
2.422500,2.239002,2.100000,2.004875,1.366568,1.350199,1.324000,1.340231,1.240160,1.227725,1.226700,1.226971,7.685520,7.677543,7.660000,7.644689
2.421250,2.239033,2.104772,2.004985,1.352527,1.350338,1.330134,1.340379,1.240386,1.227797,1.226741,1.227041,7.680000,7.677721,7.664217,7.644881
