TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.233934,2.123353,1.951154,1.368000,1.360440,1.346769,1.344397,1.248000,1.232994,1.234875,1.232450,7.700000,7.631935,7.629000,7.595757
2.410000,2.235175,2.126245,1.951963,1.372000,1.359695,1.349772,1.344077,1.231900,1.232997,1.237122,1.232480,7.700000,7.634794,7.628750,7.597243
2.410000,2.234997,2.131409,1.952625,1.373000,1.359822,1.355900,1.344097,1.240400,1.232866,1.233190,1.232343,7.700000,7.633546,7.628500,7.596561
2.410859,2.235069,2.134102,1.954072,1.372531,1.359990,1.351520,1.344193,1.241458,1.232691,1.234862,1.232174,7.700000,7.632111,7.628250,7.595752
2.409948,2.235969,2.150000,1.956144,1.370982,1.360081,1.361000,1.344419,1.236248,1.232673,1.236700,1.232179,7.700000,7.632260,7.630000,7.595779
2.402148,2.237125,2.130000,1.957885,1.369998,1.359771,1.350000,1.344392,1.230073,1.232675,1.228700,1.232189,7.700000,7.633761,7.620000,7.596543
2.409684,2.237132,2.130000,1.958000,1.369979,1.359521,1.343000,1.344183,1.232094,1.232561,1.233000,1.232075,7.700000,7.633805,7.630000,7.596562
2.401670,2.237824,2.130000,1.959159,1.368435,1.359617,1.341000,1.344399,1.228607,1.232652,1.234600,1.232167,7.700000,7.634452,7.620000,7.596883
2.408474,2.240363,2.130000,1.962884,1.368327,1.359403,1.340000,1.344771,1.227570,1.232867,1.229400,1.232388,7.700000,7.638051,7.620000,7.598759
2.405491,2.241884,2.126500,1.965101,1.366490,1.358780,1.342402,1.344670,1.242215,1.232886,1.229779,1.232380,7.700000,7.641099,7.624326,7.600466
2.400000,2.243214,2.127000,1.967302,1.367000,1.357938,1.338668,1.344393,1.223500,1.232779,1.230845,1.232259,7.700000,7.644244,7.620512,7.602451
2.400000,2.243797,2.127500,1.968497,1.367000,1.356845,1.336774,1.343631,1.235000,1.232468,1.227149,1.231909,7.700000,7.646881,7.619212,7.604270
2.410000,2.243987,2.128000,1.968894,1.371000,1.356317,1.346553,1.343226,1.244100,1.232308,1.224625,1.231729,7.700000,7.648072,7.618783,7.605092
2.400000,2.243502,2.128500,1.967675,1.375000,1.355940,1.348642,1.342839,1.243800,1.232180,1.232243,1.231599,7.700000,7.648038,7.620171,7.605037
2.400000,2.244064,2.129000,1.968909,1.377000,1.355373,1.351085,1.342480,1.238600,1.232051,1.230273,1.231458,7.700000,7.650375,7.622406,7.606727
2.397508,2.244141,2.129500,1.969000,1.377344,1.355467,1.352967,1.342582,1.242760,1.232111,1.233852,1.231517,7.700953,7.650549,7.630241,7.606865
2.394445,2.243357,2.130000,1.967093,1.374493,1.355458,1.358000,1.342431,1.239306,1.232065,1.230400,1.231482,7.701905,7.649124,7.630000,7.605757
2.397168,2.242324,2.130000,1.964675,1.372716,1.355426,1.353000,1.342237,1.244622,1.232013,1.230400,1.231448,7.702857,7.647540,7.620000,7.604619
2.387094,2.242358,2.130000,1.964446,1.371243,1.355427,1.340000,1.342259,1.243596,1.232082,1.233700,1.231510,7.703810,7.648180,7.630000,7.605032
2.384919,2.243095,2.130000,1.965782,1.369467,1.355412,1.340000,1.342393,1.233088,1.232201,1.226300,1.231615,7.704762,7.650258,7.630000,7.606484
2.391914,2.244620,2.130000,1.969581,1.367986,1.355245,1.343000,1.342643,1.237969,1.232273,1.232600,1.231644,7.705714,7.653572,7.630000,7.609266
2.382931,2.245713,2.130750,1.973525,1.366174,1.355030,1.341702,1.342788,1.249707,1.232180,1.227744,1.231489,7.710000,7.656325,7.625106,7.612141
2.380000,2.245978,2.131500,1.975368,1.361000,1.354717,1.342035,1.342652,1.245200,1.232014,1.226994,1.231299,7.710000,7.657859,7.622379,7.613954
2.390000,2.246487,2.132250,1.978221,1.375000,1.354565,1.339923,1.342726,1.224400,1.231870,1.231943,1.231125,7.700000,7.659843,7.630527,7.616327
2.390000,2.246701,2.133000,1.980565,1.368000,1.354432,1.341663,1.342793,1.235300,1.231721,1.225134,1.230925,7.700000,7.661915,7.628480,7.618863
2.410000,2.246865,2.133750,1.982211,1.366000,1.354211,1.342628,1.342682,1.247200,1.231516,1.221195,1.230695,7.710000,7.662584,7.626003,7.619863
2.410000,2.247102,2.134500,1.983535,1.375000,1.353969,1.346245,1.342477,1.238900,1.231276,1.223655,1.230453,7.710000,7.661992,7.633619,7.619482
2.411727,2.247369,2.135250,1.984937,1.368568,1.354061,1.346308,1.342624,1.239904,1.231238,1.222797,1.230397,7.705833,7.662405,7.627044,7.620117
2.411107,2.247467,2.140000,1.985054,1.371173,1.354197,1.351000,1.342749,1.238585,1.231301,1.218600,1.230462,7.705000,7.662312,7.630000,7.620004
2.405928,2.247545,2.130000,1.984635,1.369213,1.354350,1.343000,1.342849,1.234910,1.231394,1.219300,1.230574,7.704167,7.661629,7.630000,7.619174
2.407093,2.247558,2.130000,1.983689,1.365896,1.354467,1.336000,1.342855,1.235166,1.231472,1.221300,1.230682,7.703333,7.660302,7.620000,7.617606
2.400523,2.247554,2.130000,1.982645,1.365580,1.354412,1.335000,1.342654,1.235704,1.231424,1.215900,1.230675,7.702500,7.658062,7.620000,7.615121
2.404452,2.247223,2.130000,1.981586,1.360564,1.353963,1.334000,1.342105,1.231296,1.231139,1.224700,1.230415,7.701667,7.656241,7.630000,7.613251
2.401151,2.246959,2.132369,1.980967,1.360700,1.353612,1.330269,1.341741,1.230015,1.230973,1.218075,1.230254,7.700833,7.655835,7.623557,7.612832
2.400000,2.247098,2.131808,1.982126,1.362000,1.353493,1.338110,1.341769,1.230500,1.230950,1.224406,1.230205,7.700000,7.657517,7.633758,7.614675
2.410000,2.247414,2.128984,1.984208,1.367000,1.353619,1.336388,1.342047,1.231800,1.230948,1.220251,1.230163,7.700000,7.659293,7.621829,7.616792
2.410000,2.247575,2.131032,1.984734,1.365000,1.353700,1.339240,1.342134,1.230700,1.230950,1.215739,1.230163,7.700000,7.659185,7.626683,7.616732
2.410000,2.248037,2.127942,1.986712,1.371000,1.354184,1.341336,1.342717,1.239400,1.231124,1.216949,1.230306,7.700000,7.660580,7.636625,7.618383
2.420000,2.248175,2.132674,1.987942,1.378000,1.354571,1.349779,1.343197,1.240600,1.231304,1.219349,1.230439,7.700000,7.662611,7.630396,7.620672
2.417000,2.248140,2.138497,1.988314,1.372018,1.354645,1.348225,1.343319,1.240434,1.231345,1.218092,1.230459,7.700340,7.663571,7.634024,7.621764
2.416000,2.248156,2.140000,1.988396,1.368622,1.354743,1.354000,1.343425,1.238685,1.231400,1.215900,1.230509,7.700680,7.663861,7.640000,7.622074
2.415000,2.248132,2.130000,1.987289,1.372757,1.354820,1.345000,1.343414,1.238270,1.231492,1.214100,1.230632,7.701020,7.662791,7.630000,7.620719
2.414000,2.247940,2.130000,1.986537,1.369065,1.354727,1.334000,1.343305,1.237240,1.231495,1.221900,1.230642,7.701361,7.662783,7.630000,7.620621
2.413000,2.247738,2.140000,1.986388,1.370471,1.354627,1.337000,1.343247,1.236027,1.231478,1.224800,1.230606,7.701701,7.663683,7.630000,7.621597
2.412000,2.247761,2.130000,1.987896,1.369558,1.354700,1.338000,1.343463,1.234691,1.231464,1.222500,1.230550,7.702041,7.665442,7.630000,7.623796
2.411000,2.247654,2.131588,1.988159,1.367537,1.354763,1.334908,1.343598,1.235110,1.231512,1.224838,1.230585,7.700000,7.666362,7.629500,7.624891
2.410000,2.247391,2.133502,1.987977,1.362000,1.354413,1.337400,1.343296,1.234500,1.231347,1.223474,1.230416,7.700000,7.666611,7.631000,7.625256
2.410000,2.247256,2.127413,1.988338,1.371000,1.354323,1.335891,1.343282,1.234500,1.231296,1.218255,1.230350,7.700000,7.667388,7.632500,7.626249
2.410000,2.247371,2.123869,1.988855,1.367000,1.354741,1.340019,1.343737,1.234500,1.231507,1.222183,1.230543,7.700000,7.668344,7.634000,7.627334
2.410000,2.247424,2.120117,1.988623,1.366000,1.355047,1.342604,1.344025,1.236200,1.231697,1.222598,1.230733,7.690000,7.668637,7.635500,7.627548
2.410000,2.247798,2.127564,1.990130,1.373000,1.355477,1.343791,1.344504,1.235500,1.231835,1.215133,1.230854,7.690000,7.669233,7.637000,7.628378
2.410500,2.248126,2.127960,1.991850,1.369511,1.355588,1.343835,1.344678,1.236105,1.231776,1.219889,1.230779,7.694384,7.669436,7.638500,7.628882
2.411000,2.248383,2.130000,1.993434,1.368906,1.355612,1.348000,1.344769,1.235969,1.231679,1.214600,1.230668,7.688425,7.669639,7.640000,7.629391
2.411500,2.248354,2.110000,1.993609,1.368026,1.355412,1.336000,1.344582,1.235904,1.231553,1.221900,1.230543,7.690881,7.669441,7.640000,7.629248
2.412000,2.248104,2.100000,1.992744,1.363165,1.355034,1.341000,1.344179,1.236308,1.231400,1.228300,1.230400,7.691849,7.668960,7.640000,7.628643
2.412500,2.247896,2.100000,1.991923,1.363784,1.354684,1.341000,1.343796,1.236488,1.231255,1.217600,1.230267,7.687060,7.668384,7.640000,7.627921
2.413000,2.247762,2.100000,1.991183,1.364015,1.354418,1.336000,1.343487,1.236348,1.231149,1.221800,1.230175,7.688033,7.667711,7.640000,7.627081
2.413500,2.247701,2.101048,1.990323,1.363306,1.354165,1.341199,1.343156,1.234827,1.231045,1.222706,1.230095,7.690000,7.666590,7.640750,7.625696
2.410000,2.247441,2.103503,1.988544,1.358000,1.353347,1.339472,1.342182,1.237400,1.230652,1.223256,1.229738,7.690000,7.664249,7.641500,7.622901
2.420000,2.247581,2.115643,1.988243,1.360000,1.353159,1.335714,1.341908,1.236600,1.230521,1.224436,1.229637,7.690000,7.662588,7.642250,7.621028
2.420000,2.247948,2.123003,1.989440,1.371000,1.353493,1.339666,1.342258,1.235400,1.230618,1.227455,1.229724,7.690000,7.662731,7.643000,7.621288
2.420000,2.247951,2.127107,1.989099,1.367000,1.353518,1.347654,1.342254,1.235400,1.230646,1.225490,1.229762,7.700000,7.662373,7.643750,7.620833
2.420000,2.247849,2.135100,1.989143,1.370000,1.353761,1.343166,1.342546,1.240600,1.230815,1.226647,1.229908,7.690000,7.663766,7.644500,7.622332
2.417234,2.247880,2.134241,1.989317,1.374369,1.354119,1.344121,1.342937,1.241026,1.231025,1.228760,1.230106,7.695546,7.664708,7.645250,7.623340
2.424943,2.247871,2.160000,1.989457,1.363307,1.354302,1.352000,1.343154,1.235498,1.231136,1.229300,1.230208,7.688137,7.665347,7.650000,7.624052
2.418769,2.247838,2.130000,1.989548,1.367846,1.354446,1.343000,1.343331,1.237866,1.231228,1.224900,1.230293,7.691853,7.665933,7.640000,7.624713
2.422599,2.247865,2.140000,1.990241,1.360577,1.354645,1.334000,1.343608,1.237889,1.231319,1.223300,1.230369,7.686768,7.666901,7.640000,7.625906
2.418780,2.247870,2.130000,1.990926,1.364208,1.354699,1.335000,1.343729,1.236409,1.231319,1.221900,1.230352,7.690962,7.667641,7.640000,7.626873
2.417613,2.247904,2.130000,1.991874,1.357488,1.354873,1.336000,1.343990,1.238929,1.231371,1.219800,1.230379,7.684669,7.668770,7.640000,7.628316
2.420772,2.247816,2.120552,1.992623,1.358768,1.354875,1.332081,1.344088,1.241432,1.231344,1.220087,1.230329,7.680000,7.669852,7.638250,7.629737
2.410000,2.247780,2.125342,1.993212,1.353000,1.354973,1.338847,1.344246,1.237900,1.231371,1.221305,1.230334,7.690000,7.670708,7.638500,7.630836
2.420000,2.247859,2.123967,1.993998,1.365000,1.355385,1.338669,1.344705,1.238800,1.231553,1.224463,1.230485,7.690000,7.671869,7.638750,7.632244
2.420000,2.247851,2.120919,1.994227,1.360000,1.355458,1.337372,1.344793,1.237100,1.231574,1.224714,1.230497,7.680000,7.672234,7.639000,7.632707
2.420000,2.247803,2.125598,1.994393,1.366000,1.355441,1.344699,1.344784,1.241600,1.231542,1.225629,1.230461,7.690000,7.672509,7.639250,7.633090
2.410000,2.247796,2.125451,1.994491,1.374000,1.355297,1.345940,1.344648,1.236400,1.231457,1.226109,1.230378,7.680000,7.672283,7.639500,7.632876
2.411944,2.247827,2.130531,1.994739,1.370646,1.355079,1.342112,1.344443,1.239364,1.231323,1.228715,1.230246,7.685000,7.671837,7.639750,7.632443
2.408399,2.247881,2.130000,1.995101,1.369290,1.354990,1.350000,1.344365,1.236926,1.231246,1.221800,1.230170,7.685714,7.671665,7.640000,7.632328
2.409814,2.247938,2.120000,1.995534,1.366633,1.354997,1.338000,1.344386,1.240381,1.231216,1.227300,1.230136,7.686429,7.671748,7.640000,7.632510
2.402244,2.248078,2.120000,1.995628,1.366299,1.355428,1.336000,1.344802,1.239673,1.231447,1.231200,1.230363,7.687143,7.672202,7.640000,7.632941
2.407889,2.248077,2.120000,1.995500,1.363854,1.355489,1.330000,1.344857,1.238012,1.231491,1.223000,1.230408,7.687857,7.672252,7.640000,7.632957
2.404635,2.247853,2.120000,1.994990,1.361245,1.355134,1.318000,1.344504,1.242121,1.231330,1.204900,1.230251,7.688571,7.672027,7.640000,7.632709
2.398842,2.247772,2.119679,1.994977,1.361131,1.355071,1.326472,1.344446,1.239312,1.231288,1.216233,1.230207,7.689286,7.672211,7.640750,7.632961
2.400000,2.247678,2.123426,1.994972,1.359000,1.354679,1.331300,1.344069,1.241900,1.231074,1.213561,1.229996,7.690000,7.671716,7.641500,7.632480
2.400000,2.247540,2.125675,1.994570,1.362000,1.354277,1.335918,1.343667,1.239800,1.230887,1.218562,1.229817,7.690000,7.671103,7.642250,7.631784
2.410000,2.247516,2.127886,1.994375,1.366000,1.354140,1.337221,1.343519,1.244000,1.230824,1.217229,1.229762,7.690000,7.670750,7.643000,7.631366
2.410000,2.247408,2.130255,1.993861,1.371000,1.354150,1.331471,1.343518,1.242100,1.230869,1.217862,1.229808,7.690000,7.670860,7.643750,7.631402
2.420000,2.247544,2.130449,1.994514,1.373000,1.354778,1.342350,1.344155,1.240300,1.231153,1.221334,1.230074,7.690000,7.672172,7.644500,7.632930
2.414606,2.247716,2.130812,1.995287,1.371194,1.355361,1.345797,1.344745,1.242226,1.231402,1.224354,1.230310,7.688571,7.673296,7.645250,7.634283
2.414821,2.247699,2.140000,1.995534,1.368656,1.355118,1.345000,1.344518,1.237713,1.231249,1.220200,1.230158,7.687143,7.673000,7.650000,7.634046
2.412916,2.247591,2.130000,1.995495,1.365783,1.354530,1.348000,1.343946,1.238065,1.230933,1.221800,1.229849,7.685714,7.672104,7.640000,7.633120
2.416376,2.247541,2.130000,1.995477,1.363515,1.354205,1.333000,1.343632,1.235795,1.230760,1.222400,1.229680,7.684286,7.671571,7.640000,7.632565
2.416792,2.247551,2.140000,1.995538,1.362199,1.354198,1.332000,1.343626,1.234684,1.230752,1.220400,1.229672,7.682857,7.671556,7.640000,7.632562
2.415909,2.247395,2.130000,1.995079,1.359044,1.353996,1.331000,1.343421,1.233836,1.230674,1.226500,1.229596,7.681428,7.671430,7.640000,7.632390
2.410966,2.247435,2.132988,1.995125,1.355742,1.354021,1.333825,1.343445,1.229664,1.230688,1.222239,1.229611,7.680000,7.671353,7.639500,7.632294
2.410000,2.247782,2.133736,1.996349,1.351000,1.354802,1.333253,1.344233,1.228600,1.231014,1.221230,1.229923,7.680000,7.672518,7.641000,7.633708
2.420000,2.247948,2.134884,1.997145,1.366000,1.355281,1.336866,1.344715,1.235100,1.231209,1.224045,1.230104,7.680000,7.673418,7.642500,7.634844
2.420000,2.248087,2.138376,1.997893,1.358000,1.355661,1.337470,1.345089,1.233600,1.231347,1.222646,1.230225,7.680000,7.674158,7.644000,7.635834
2.420000,2.248074,2.140661,1.998245,1.364000,1.355783,1.345680,1.345206,1.235500,1.231377,1.223133,1.230245,7.680000,7.674716,7.645500,7.636606
2.430000,2.247961,2.132909,1.998196,1.375000,1.355649,1.339531,1.345073,1.232400,1.231300,1.220694,1.230165,7.680000,7.674847,7.647000,7.636832
2.430954,2.247834,2.131842,1.997882,1.368574,1.355489,1.349138,1.344913,1.233772,1.231234,1.224528,1.230100,7.679660,7.674798,7.648500,7.636770
2.424426,2.247755,2.140000,1.997670,1.367411,1.355486,1.349000,1.344901,1.233232,1.231243,1.224400,1.230107,7.679320,7.674983,7.650000,7.636972
2.426232,2.247793,2.120000,1.997761,1.361413,1.355574,1.340000,1.344987,1.232734,1.231284,1.221900,1.230147,7.678979,7.675089,7.650000,7.637094
2.424279,2.247451,2.120000,1.996499,1.364518,1.354954,1.340000,1.344377,1.234124,1.231044,1.220900,1.229923,7.678639,7.674239,7.650000,7.635961
2.420735,2.247107,2.120000,1.995124,1.361563,1.354434,1.340000,1.343858,1.234754,1.230865,1.223200,1.229760,7.678299,7.673562,7.650000,7.634988
2.424957,2.247021,2.130000,1.994571,1.360451,1.354408,1.329000,1.343824,1.231351,1.230895,1.223900,1.229795,7.677959,7.673484,7.650000,7.634777
2.420741,2.247198,2.134940,1.994964,1.359002,1.354878,1.331493,1.344277,1.229762,1.231123,1.222363,1.230014,7.680000,7.674070,7.649750,7.635440
2.420000,2.247498,2.110988,1.995803,1.352000,1.355613,1.340123,1.344990,1.232700,1.231461,1.219552,1.230338,7.680000,7.675055,7.649500,7.636617
2.420000,2.247727,2.122955,1.996736,1.362000,1.356097,1.340063,1.345459,1.232400,1.231646,1.221244,1.230508,7.680000,7.675866,7.649250,7.637680
2.420000,2.247825,2.115049,1.997308,1.365000,1.356323,1.344884,1.345673,1.230100,1.231715,1.218607,1.230565,7.680000,7.676396,7.649000,7.638403
2.430000,2.247970,2.142288,1.998072,1.360000,1.356541,1.348928,1.345887,1.235900,1.231764,1.219151,1.230602,7.690000,7.676858,7.648750,7.639074
2.430000,2.248133,2.119968,1.998632,1.363000,1.356979,1.349357,1.346299,1.237600,1.231939,1.217961,1.230766,7.690000,7.677580,7.648500,7.639973
2.428750,2.248114,2.119264,1.998767,1.363536,1.356940,1.347181,1.346258,1.235352,1.231896,1.216535,1.230720,7.689443,7.677673,7.648250,7.640146
2.427500,2.247994,2.140000,1.999017,1.364702,1.356400,1.350000,1.345749,1.236862,1.231584,1.214400,1.230411,7.687692,7.677085,7.650000,7.639656
2.426250,2.248024,2.110000,1.999404,1.365744,1.356301,1.342000,1.345660,1.233486,1.231499,1.220300,1.230326,7.685632,7.676975,7.650000,7.639643
2.425000,2.248092,2.100000,1.999493,1.360966,1.356474,1.341000,1.345826,1.240485,1.231588,1.220500,1.230413,7.689251,7.677139,7.650000,7.639808
2.423750,2.248015,2.110000,1.999282,1.354980,1.356225,1.339000,1.345594,1.241815,1.231480,1.223200,1.230312,7.685514,7.676739,7.650000,7.639332
2.422500,2.247756,2.100000,1.998522,1.366568,1.355616,1.324000,1.345012,1.240160,1.231219,1.226700,1.230062,7.685520,7.675931,7.660000,7.638340
2.421250,2.247446,2.104772,1.997714,1.352527,1.354851,1.330134,1.344279,1.240386,1.230867,1.226741,1.229726,7.680000,7.674904,7.664217,7.637142
2.420000,2.246989,2.103359,1.996613,1.357000,1.353831,1.332613,1.343293,1.232300,1.230393,1.224457,1.229269,7.690000,7.673722,7.652596,7.635779
2.420000,2.246629,2.098339,1.995767,1.354000,1.353133,1.334442,1.342612,1.241600,1.230070,1.221605,1.228956,7.690000,7.673065,7.656363,7.635026
2.420000,2.246664,2.118001,1.995805,1.357000,1.353372,1.338569,1.342833,1.237400,1.230192,1.221507,1.229073,7.680000,7.673504,7.650830,7.635513
2.420000,2.246863,2.106111,1.996444,1.369000,1.353794,1.340321,1.343241,1.227500,1.230371,1.218824,1.229242,7.680000,7.674083,7.665678,7.636232
2.420000,2.246926,2.131240,1.996722,1.367000,1.353864,1.341949,1.343312,1.230300,1.230388,1.218347,1.229255,7.680000,7.674177,7.653769,7.636384
2.419750,2.247154,2.123781,1.997308,1.365390,1.354289,1.341733,1.343727,1.231755,1.230578,1.218723,1.229439,7.678316,7.674591,7.651620,7.636877
2.419500,2.247570,2.130000,1.998073,1.365688,1.355310,1.346000,1.344709,1.226270,1.231079,1.215800,1.229925,7.678140,7.675722,7.660000,7.638096
2.419250,2.247673,2.120000,1.997941,1.360725,1.355788,1.341000,1.345158,1.237622,1.231343,1.218100,1.230183,7.676738,7.676333,7.650000,7.638667
2.419000,2.247665,2.130000,1.997742,1.359383,1.355898,1.334000,1.345258,1.239338,1.231415,1.216400,1.230254,7.675725,7.676502,7.650000,7.638796
2.418750,2.247587,2.140000,1.997226,1.360397,1.355871,1.331000,1.345226,1.229928,1.231441,1.218100,1.230284,7.672007,7.676429,7.650000,7.638597
2.418500,2.247431,2.130000,1.996552,1.352861,1.355712,1.327000,1.345063,1.222360,1.231403,1.217500,1.230251,7.673349,7.676275,7.650000,7.638314
2.418250,2.247431,2.131495,1.996157,1.350064,1.356033,1.326363,1.345355,1.237752,1.231595,1.217995,1.230437,7.669208,7.676815,7.645923,7.638792
2.420000,2.247524,2.125728,1.996402,1.348000,1.356327,1.329617,1.345631,1.239300,1.231725,1.216586,1.230559,7.670000,7.677293,7.647845,7.639347
2.420000,2.247650,2.143954,1.996484,1.358000,1.356822,1.331904,1.346095,1.223700,1.231975,1.217295,1.230802,7.670000,7.677977,7.653140,7.640063
2.420000,2.247487,2.133281,1.995898,1.358000,1.356683,1.333634,1.345948,1.236600,1.231932,1.214596,1.230759,7.670000,7.677997,7.646586,7.640013
2.430000,2.247370,2.126556,1.995468,1.364000,1.356632,1.336037,1.345885,1.236300,1.231923,1.217418,1.230748,7.680000,7.678125,7.641070,7.640103
2.430000,2.247517,2.129994,1.995480,1.368000,1.357182,1.337868,1.346403,1.235500,1.232214,1.213839,1.231033,7.680000,7.678792,7.644549,7.640756
2.424656,2.247613,2.128425,1.995330,1.367163,1.357604,1.337792,1.346800,1.238930,1.232453,1.215138,1.231268,7.682457,7.679275,7.648661,7.641179
2.423844,2.247882,2.140000,1.996091,1.366655,1.358074,1.343000,1.347261,1.235361,1.232656,1.212200,1.231465,7.678151,7.679695,7.650000,7.641715
2.419410,2.248171,2.120000,1.997536,1.368069,1.358253,1.334000,1.347456,1.233474,1.232649,1.213700,1.231453,7.685168,7.679780,7.640000,7.642096
2.420841,2.248371,2.120000,1.998697,1.363382,1.358294,1.324000,1.347513,1.238157,1.232585,1.217700,1.231385,7.677375,7.679759,7.640000,7.642323
2.408879,2.248421,2.130000,1.999190,1.365119,1.358217,1.330000,1.347446,1.233561,1.232504,1.217700,1.231303,7.680968,7.679681,7.640000,7.642369
2.407450,2.248183,2.120000,1.998530,1.363402,1.357816,1.322000,1.347052,1.235468,1.232330,1.218200,1.231133,7.678192,7.679351,7.640000,7.641948
