"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/15 8:20,2.66,2.46,2.2233805072895585,1.98,8.79,7.88,7.67983633237438,7.65,225.399994,209.039993,228.76099850471363,229.550003,6.92,6.158318571987564,6.18,8.58,8.225883131476637,8.23,1.243,1.338715628645779,1.333,1.1529,1.2300905903980626,1.2256
2025/6/15 8:25,2.65,2.46,2.2174974747021556,1.9829588251529884,8.79,7.88,7.6797857368557345,7.653739650378635,224.910004,208.789993,229.09346897894437,229.83046804205586,6.93,6.14,6.178605980858178,8.58,8.23,8.254592331033855,1.239,1.3484100073210723,1.338421870924684,1.1615,1.2238579344621097,1.227442209389369
2025/6/15 8:30,2.66,2.46,2.22,1.9916440326245137,8.79,7.88,7.68,7.64050127230689,224.660004,208.789993,229.550003,229.97006475725095,6.93,6.13,6.189396488344726,8.58,8.23,8.257093720498602,1.238,1.331,1.3312451711984234,1.1565,1.2288,1.2271768752177226
2025/6/15 8:35,2.65,2.46,2.21,1.9946289347404162,8.79,7.88,7.68,7.646529316782725,224.910004,208.789993,229.059998,230.47156394429672,6.89,6.19,6.206021317750644,8.57,8.24,8.234636044586656,1.237,1.348,1.3378250380147287,1.1482,1.2267,1.232294842621552
2025/6/15 8:40,2.65,2.45,2.23,1.9959771743062615,8.78,7.88,7.67,7.6435231343837735,224.910004,208.789993,228.820007,230.01732776212702,6.88,6.2,6.218687057872872,8.58,8.23,8.23973287511568,1.247,1.355,1.3371144394800412,1.1534,1.233,1.2307058937906667
2025/6/15 8:45,2.65,2.45,2.22,2.0042879736239314,8.78,7.88,7.68,7.642080665049032,224.910004,209.039993,229.059998,231.01465780376157,6.92,6.25,6.229899556657778,8.58,8.23,8.23745383957611,1.241,1.343,1.3350510350823994,1.1505,1.2419,1.2312198625704962
2025/6/15 8:50,2.65,2.46,2.22,2.005623184878749,8.78,7.88,7.67,7.648198991566346,224.910004,209.039993,228.820007,231.28489803082152,6.9,6.23,6.248610422787793,8.58,8.23,8.240210204706763,1.24,1.353,1.3485440781167775,1.1525,1.2322,1.2328171121921723
2025/6/15 8:55,2.64,2.46,2.225033822378565,2.0030033555850686,8.78,7.87,7.6705000000000005,7.6362871181014675,224.660004,209.039993,228.76503111309916,231.18945327925792,6.93,6.222924640194935,6.26,8.57,8.220375471375636,8.23,1.231,1.349346368108271,1.352211564581458,1.1522,1.2351641652494272,1.2309634884145728
2025/6/15 9:00,2.63,2.46,2.228968696606546,2.0177758013985367,8.78,7.87,7.6690000000000005,7.64,224.419998,209.039993,228.57448733024214,232.229996,6.91,6.157360953213336,6.22,8.58,8.210997657986972,8.23,1.243,1.3397915035838153,1.358,1.1513,1.2319403355604974,1.2325
2025/6/15 9:05,2.63,2.46,2.221520414160373,2.02,8.77,7.86,7.6675,7.64,224.910004,209.039993,228.45513476990723,230.039993,6.92,6.164591591259989,6.19,8.58,8.20034914425253,8.23,1.239,1.3425319926434274,1.339,1.1558,1.231405552647158,1.2339
2025/6/15 9:10,2.63,2.45,2.2212962212009852,2.02,8.76,7.87,7.666,7.63,224.419998,209.039993,228.1150860723664,229.789993,6.93,6.1535715355564395,6.15,8.58,8.184859548752904,8.21,1.241,1.336919933630838,1.332,1.1545,1.2295942589130209,1.2246
2025/6/15 9:15,2.63,2.46,2.231067472432505,2.01,8.77,7.86,7.664499999999999,7.64,224.910004,209.039993,228.48030359878007,229.300003,6.92,6.10040672635754,6.11,8.58,8.18192882257277,8.18,1.245,1.3339690275515346,1.333,1.1546,1.2262570446709953,1.2251
2025/6/15 9:20,2.63,2.46,2.2327077592424875,2.02,8.75,7.89,7.662999999999999,7.63,224.419998,209.039993,228.19869787033514,229.300003,6.89,6.081758578798352,6.08,8.57,8.17506467837799,8.18,1.236,1.3304474684349172,1.321,1.1509,1.2233236342182172,1.2219
2025/6/15 9:25,2.63,2.46,2.234467559789237,2.011069503838046,8.75,7.89,7.661499999999999,7.632421343448311,224.419998,209.039993,228.37137890104248,229.0030651413223,6.9,6.04,6.096182420999721,8.58,8.16,8.174534579602259,1.244,1.3353420672948328,1.325831616825541,1.1518,1.2227822079673274,1.2232662778487569
2025/6/15 9:30,2.63,2.46,2.23,2.0150657295089873,8.75,7.88,7.66,7.632024887933792,224.419998,209.039993,228.080002,229.40106180793222,6.9,6.06,6.11113987396985,8.58,8.16,8.195751521990788,1.236,1.326,1.3316706334998356,1.1526,1.2226,1.2231392227103612
2025/6/15 9:35,2.63,2.45,2.23,2.0185162174694584,8.75,7.89,7.66,7.6318396533524675,224.660004,209.039993,227.589996,228.47282737304934,6.92,6.14,6.1302177438081795,8.58,8.18,8.206632935699211,1.242,1.337,1.3264126061169519,1.1461,1.2177,1.2215846098464516
2025/6/15 9:40,2.62,2.46,2.24,2.008221920784689,8.75,7.88,7.66,7.6256122940349735,224.419998,208.789993,227.350006,229.20549598329595,6.88,6.17,6.144607784861381,8.57,8.18,8.187173638375365,1.24,1.343,1.3350029145418236,1.1506,1.2205,1.2242400081563392
2025/6/15 9:45,2.62,2.45,2.23,2.005932930508065,8.74,7.88,7.66,7.624238978154536,224.419998,208.789993,227.350006,229.0949247566878,6.91,6.19,6.166491766604874,8.57,8.18,8.187208569790835,1.233,1.353,1.3388966656867283,1.152,1.2216,1.2252221627127668
2025/6/15 9:50,2.62,2.45,2.24,2.010455668296956,8.73,7.87,7.66,7.625786054255671,224.660004,208.789993,227.589996,229.00143035154844,6.9,6.18,6.17806019295651,8.57,8.19,8.18690053386654,1.236,1.349,1.3430857229864805,1.1534,1.222,1.2271029046273796
2025/6/15 9:55,2.62,2.46,2.242738802037339,2.0074502633483777,8.72,7.88,7.659249999999999,7.625472982907822,224.419998,209.039993,227.45249416553895,228.64166630700862,6.91,6.183342113830692,6.19,8.58,8.18534442155058,8.19,1.234,1.3521137066910474,1.3468484267754415,1.1553,1.2229767560068474,1.2288065056731807
2025/6/15 10:00,2.62,2.45,2.2367903551043082,2.007472176993782,8.72,7.87,7.658499999999999,7.63,224.660004,208.789993,227.3806469927415,229.550003,6.91,6.2086041234157054,6.18,8.57,8.184976427255917,8.19,1.238,1.353812777037171,1.352,1.15,1.2265637520787598,1.2201
2025/6/15 10:05,2.61,2.45,2.2314617295817945,2.01,8.72,7.87,7.657749999999999,7.62,224.660004,209.039993,227.73535191735823,228.330002,6.91,6.140421714356957,6.15,8.58,8.180963473176154,8.21,1.239,1.3506823860774715,1.343,1.1571,1.2241597826337722,1.2321
2025/6/15 10:10,2.62,2.45,2.2315425271502765,2.01,8.71,7.87,7.656999999999998,7.62,224.419998,208.789993,227.34518706467833,228.330002,6.89,6.145641127825006,6.11,8.58,8.190052246427008,8.2,1.223,1.3430694327989596,1.328,1.1448,1.2239842964296241,1.2329
2025/6/15 10:15,2.62,2.46,2.22743156625574,2.01,8.69,7.9,7.656249999999998,7.62,224.910004,209.039993,227.16340452225788,228.330002,6.91,6.068641211757381,6.06,8.58,8.17902490143842,8.19,1.233,1.3359904246001149,1.331,1.1508,1.2282552789261958,1.2243
2025/6/15 10:20,2.62,2.46,2.231727754652843,2.02,8.69,7.9,7.655499999999998,7.62,224.660004,209.039993,227.09509220942192,228.330002,6.9,6.056415077618611,6.09,8.58,8.171104225226324,8.19,1.229,1.3409549000773062,1.331,1.1514,1.227737200304839,1.2133
2025/6/15 10:25,2.63,2.46,2.228016307469157,2.01809808059574,8.67,7.89,7.654749999999998,7.619041729490782,224.660004,208.789993,227.21427189864812,228.02889517203613,6.87,6.09,6.086610090363292,8.58,8.18,8.192605627674267,1.232,1.3388825545945682,1.3292540066886012,1.1511,1.228894154554742,1.2204339683072272
2025/6/15 10:30,2.63,2.46,2.23,2.0136389096087157,8.68,7.89,7.65,7.6192008206983095,224.179993,209.039993,227.589996,228.20787237601522,6.88,6.06,6.081448844914472,8.57,8.17,8.193724318710514,1.237,1.329,1.3300191526099598,1.1513,1.2291,1.2204039783855918
2025/6/15 10:35,2.64,2.46,2.23,2.019863655261937,8.66,7.89,7.66,7.622550717025755,224.179993,208.550003,226.619995,227.9883992432092,6.88,6.07,6.094169556128187,8.56,8.19,8.1983795382207,1.233,1.341,1.331081195652323,1.1573,1.2264,1.2225757050374906
2025/6/15 10:40,2.65,2.46,2.23,2.0195812948661818,8.66,7.88,7.66,7.618428899540901,224.419998,208.550003,226.619995,228.2294734989243,6.85,6.12,6.136528915847104,8.57,8.19,8.196968706890777,1.231,1.346,1.3313508566634724,1.1538,1.224,1.2253439597253915
2025/6/15 10:45,2.65,2.46,2.24,2.0232443311857757,8.65,7.88,7.66,7.624086774637128,224.419998,208.550003,226.860001,228.56984716240783,6.86,6.17,6.111636904670221,8.57,8.19,8.18897224476388,1.22,1.348,1.333292119721216,1.154,1.2303,1.2285353382695898
2025/6/15 10:50,2.65,2.46,2.24,2.021744301865156,8.65,7.88,7.66,7.627172482957102,224.179993,208.789993,226.860001,228.44862252388967,6.88,6.21,6.1321585854399006,8.57,8.2,8.188757852559082,1.23,1.343,1.3359203619022284,1.1528,1.2232,1.2239048044633638
2025/6/15 10:55,2.64,2.46,2.2419211210235765,2.0280617804317562,8.64,7.88,7.663164999320875,7.626508409576021,223.929993,208.789993,226.6423379087818,228.34318622708244,6.85,6.18906117864694,6.174323326254978,8.57,8.197879424311285,8.196679124350917,1.232,1.3467984699915194,1.3378670888522946,1.1539,1.2236116984563534,1.224650281524338
2025/6/15 11:00,2.64,2.46,2.239095889377039,2.0251738495880534,8.64,7.87,7.66596194400783,7.63,223.929993,208.550003,226.8644957213373,228.19380023058426,6.83,6.151697482349996,6.2,8.57,8.19651753807071,8.19,1.229,1.34493396178324,1.3386522106337047,1.1528,1.2266462180589677,1.2288934274036696
2025/6/15 11:05,2.65,2.46,2.2353215205772092,2.03,8.62,7.87,7.659604764858013,7.63,223.929993,208.300003,226.71253620393517,228.570007,6.85,6.154060197953253,6.11,8.57,8.187726584470495,8.19,1.231,1.3461854866814313,1.341,1.1559,1.2301229485459888,1.2291
2025/6/15 11:10,2.64,2.46,2.239666300560966,2.02,8.62,7.89,7.661720196223866,7.63,224.179993,208.059998,226.9934277932179,228.080002,6.86,6.1348344403208825,6.11,8.57,8.186272938923928,8.17,1.232,1.344990846060975,1.335,1.1538,1.2193221092142843,1.2245
2025/6/15 11:15,2.64,2.46,2.241100420247677,2.01,8.61,7.89,7.6641241483753415,7.62,223.929993,208.300003,226.8049986319157,228.080002,6.84,6.091510875825041,6.06,8.58,8.184932591654475,8.16,1.235,1.3457878842906832,1.333,1.155,1.2271705539045947,1.2274
2025/6/15 11:20,2.65,2.46,2.2377119369314693,2.01,8.6,7.89,7.666798451673483,7.63,223.929993,208.300003,226.9430809188687,228.080002,6.88,6.069838407734729,6.04,8.57,8.177997806957949,8.15,1.241,1.3420845889528144,1.328,1.1529,1.220968395172203,1.2226
2025/6/15 11:25,2.65,2.45,2.241411952021775,2.0073333333333316,8.58,7.89,7.666843262208051,7.627149814752834,224.179993,208.550003,226.85052797173265,227.99092064239886,6.87,6.076149013568465,6.022847060424693,8.57,8.17314818421866,8.154391213166997,1.226,1.3412413499642133,1.3295899559585318,1.1477,1.2209042398952765,1.2234907600677773
2025/6/15 11:30,2.65,2.46,2.24,2.007666666666665,8.57,7.88,7.67,7.62944506387307,224.179993,208.300003,226.98384039258426,228.19728160520853,6.86,6.06,6.066020456255022,8.57,8.16,8.16482322452141,1.231,1.3419046628463425,1.3289393610563838,1.1509,1.2236053922945533,1.2254832581695714
2025/6/15 11:35,2.65,2.46,2.23,2.0079999999999987,8.57,7.88,7.67,7.629163082929473,223.929993,208.550003,227.110001,228.06310203463661,6.85,6.07,6.099086590107868,8.57,8.18,8.17176520440335,1.235,1.342,1.3313502339215602,1.1565,1.2279,1.2253320087166493
2025/6/15 11:40,2.65,2.46,2.24,2.008333333333332,8.55,7.88,7.67,7.631997717708723,224.419998,208.300003,226.860001,227.8629226110711,6.87,6.14,6.109186129077494,8.57,8.18,8.177931706702013,1.237,1.341,1.33347532665573,1.1544,1.2183,1.2265344041330275
2025/6/15 11:45,2.65,2.46,2.24,2.0086666666666657,8.55,7.88,7.67,7.634575591281622,223.929993,208.550003,226.860001,227.95359936255798,6.87,6.17,6.113226892262365,8.57,8.18,8.191150884659065,1.245,1.343,1.3331516171662343,1.1538,1.2271,1.2236657842755987
2025/6/15 11:50,2.65,2.45,2.24,2.008999999999999,8.53,7.87,7.68,7.635321567661023,223.929993,208.550003,226.860001,227.8595574623664,6.87,6.2,6.1388244360330235,8.57,8.19,8.194603930676719,1.231,1.347,1.3350152890923521,1.1621,1.2315,1.2279900962517356
2025/6/15 11:55,2.66,2.45,2.2430566636643077,2.0093333333333327,8.53,7.87,7.676745869290667,7.627721605625675,223.690002,208.550003,226.6798130347174,227.7571984410678,6.86,6.186621626632986,6.175711432371381,8.57,8.186092789723034,8.193877017995257,1.234,1.3463990971265212,1.33603423846935,1.1518,1.230674991782748,1.227884860787489
2025/6/15 12:00,2.67,2.45,2.2418927842971828,2.009666666666666,8.51,7.88,7.671523109005113,7.63,224.179993,208.550003,226.67673349264703,228.20475978702166,6.85,6.157175890498767,6.19,8.57,8.180773368887941,8.19,1.237,1.3426922777354238,1.334173131057949,1.1603,1.2286876944974519,1.2268456704524549
2025/6/15 12:05,2.67,2.45,2.2328529327885844,2.01,8.49,7.89,7.671017723369621,7.64,224.179993,208.550003,226.7626054009199,227.839996,6.91,6.152203266443753,6.17,8.57,8.187105792967063,8.21,1.24,1.3443636133742747,1.342,1.1474,1.2265482350724055,1.2265
2025/6/15 12:10,2.67,2.46,2.2429966447264404,2.01,8.48,7.89,7.676088595778588,7.63,224.179993,208.300003,226.75219315980578,228.080002,6.85,6.15629442335004,6.12,8.58,8.18588235997872,8.2,1.229,1.3428443281401425,1.327,1.1577,1.2290198983705545,1.2277
2025/6/15 12:15,2.67,2.46,2.242239017794498,2.01,8.46,7.88,7.677102818030746,7.63,223.929993,208.550003,226.8867070642651,227.839996,6.89,6.106745814282842,6.09,8.58,8.185921387544136,8.2,1.231,1.3423714367326616,1.337,1.1549,1.2265876098721924,1.2207
2025/6/15 12:20,2.68,2.46,2.2296062378775026,2.01,8.44,7.89,7.671230671174288,7.63,223.929993,208.300003,226.94498963368886,227.839996,6.88,6.090625161485298,6.11,8.57,8.17626656553826,8.19,1.232,1.3451454974428632,1.338,1.1544,1.2225321092174342,1.2181
2025/6/15 12:25,2.68,2.46,2.2337291001866726,2.01,8.44,7.88,7.672402561718419,7.63,223.929993,208.550003,226.74319097567007,227.839996,6.87,6.068132360128888,6.04,8.58,8.170887717851807,8.18,1.237,1.3451270585367974,1.331,1.1534,1.2226797059214585,1.2203
2025/6/15 12:30,2.68,2.46,2.23,2.00875,8.41,7.88,7.67,7.635935741582775,224.179993,208.550003,226.8341946805704,228.0254066668927,6.84,6.01,6.058208478721377,8.57,8.17,8.18246568818159,1.228,1.3436499322061553,1.3346624374691867,1.1571,1.2218608561852595,1.2144040495145532
2025/6/15 12:35,2.68,2.46,2.24,2.0075,8.39,7.87,7.67,7.622727960243484,224.179993,208.550003,226.860001,227.75572822959526,6.85,6.09,6.074262988250962,8.58,8.18,8.187417803466328,1.229,1.343,1.3351732756500492,1.1549,1.2189,1.219799280933249
2025/6/15 12:40,2.68,2.46,2.23,2.0062499999999996,8.37,7.88,7.67,7.631883510000292,224.179993,208.550003,226.619995,227.9531948561445,6.89,6.16,6.112147033997505,8.57,8.18,8.186474267940753,1.232,1.34,1.3307903866562016,1.1531,1.2262,1.2203332990252667
2025/6/15 12:45,2.69,2.46,2.24,2.005,8.35,7.88,7.67,7.641061608317351,224.179993,208.550003,226.619995,228.030966758768,6.89,6.16,6.110869706765818,8.57,8.19,8.189069080340875,1.236,1.354,1.3361183815501536,1.149,1.2232,1.2212416447055494
2025/6/15 12:50,2.69,2.45,2.23,2.00375,8.34,7.88,7.67,7.635590666390167,223.929993,208.550003,227.110001,227.96723600014346,6.87,6.19,6.14095761335361,8.58,8.19,8.19107311803496,1.232,1.35,1.3375979478771947,1.1573,1.2277,1.2180975053979024
2025/6/15 12:55,2.69,2.46,2.24,2.0025,8.3,7.88,7.66,7.644369167876284,224.179993,208.300003,226.619995,228.0734599961677,6.88,6.18,6.166039886916529,8.57,8.18,8.185371458188454,1.225,1.35,1.3386136914206117,1.1482,1.2258,1.2186511370671635
2025/6/15 13:00,2.69,2.47,2.2281518627403347,2.0012499999999998,8.28,7.88,7.665082907609409,7.640024131137631,223.929993,208.550003,227.11590565573104,228.19784122495864,6.84,6.214975403502882,6.19,8.57,8.193605295733548,8.18,1.229,1.3547509428998035,1.340226005499419,1.1535,1.2289347470273402,1.2207585014984268
2025/6/15 13:05,2.7,2.46,2.2329072184462273,2.0,8.24,7.88,7.671499546298396,7.64,223.929993,208.550003,227.36721267936332,228.080002,6.85,6.226838231104436,6.16,8.58,8.197125593409234,8.19,1.232,1.3524912238005071,1.341,1.152,1.2307522896327527,1.2207
2025/6/15 13:10,2.71,2.46,2.227654594310549,2.0,8.23,7.87,7.6729894231920275,7.64,223.929993,208.550003,227.45906317363824,228.330002,6.86,6.199971045837691,6.08,8.58,8.196463721983967,8.17,1.236,1.3448086234055416,1.333,1.1581,1.2270421370735798,1.2229
2025/6/15 13:15,2.71,2.46,2.2268348045191826,2.0,8.19,7.87,7.672945952515856,7.64,224.179993,208.300003,227.80696495408094,229.550003,6.89,6.174545941618364,6.16,8.58,8.188709852235784,8.18,1.231,1.3439240440048013,1.332,1.1572,1.2264981410414963,1.2336
2025/6/15 13:20,2.71,2.45,2.2255251975527535,1.99,8.16,7.87,7.67872207816072,7.65,224.179993,208.300003,227.83261155578498,229.550003,6.87,6.135051861116675,6.13,8.58,8.193591058794022,8.18,1.228,1.352412641138123,1.332,1.1564,1.2290168145571865,1.2215
2025/6/15 13:25,2.71,2.46,2.225640765362397,2.0,8.13,7.87,7.679507771928231,7.64,224.179993,208.300003,228.26261676900705,229.550003,6.89,6.139380083409945,6.14,8.58,8.197686982502045,8.18,1.232,1.3459524678161305,1.328,1.1561,1.2282338206196264,1.2257
2025/6/15 13:30,2.71,2.46,2.22,2.0009202866324833,8.09,7.87,7.68,7.6461695554777895,223.929993,208.300003,228.4295654988931,229.81363945220704,6.91,6.11,6.150810003069367,8.58,8.19,8.183674477809591,1.239,1.3408952316696943,1.3292785812358392,1.1527,1.2324262781719355,1.2285927799412666
2025/6/15 13:35,2.72,2.45,2.22,2.0031268733312175,8.07,7.86,7.69,7.633609522571974,224.179993,208.300003,228.570007,229.995848023637,6.9,6.18,6.1199397699085445,8.58,8.2,8.189986580086556,1.225,1.339,1.3258889667277338,1.1545,1.2279,1.2263017780646743
2025/6/15 13:40,2.72,2.45,2.23,2.00380989271049,8.03,7.86,7.68,7.645406873560339,223.690002,208.550003,228.570007,230.11035883250634,6.92,6.2,6.163316966284104,8.57,8.2,8.190862038844712,1.228,1.35,1.3311318317651308,1.1482,1.2308,1.2259817774407564
2025/6/15 13:45,2.72,2.45,2.23,2.006182300737377,8.01,7.86,7.69,7.641169513623354,223.929993,208.300003,228.570007,229.89708343719414,6.92,6.17,6.173586469622612,8.57,8.21,8.212645962975817,1.233,1.346,1.331383800436301,1.153,1.2295,1.2254058858838903
2025/6/15 13:50,2.73,2.46,2.23,2.015761298757375,7.97,7.87,7.69,7.6397739374236195,224.179993,208.300003,228.330002,229.58128799596227,6.91,6.21,6.204317506740207,8.57,8.2,8.220264621298229,1.234,1.35,1.3307951874789206,1.1566,1.2308,1.2229256585378259
2025/6/15 13:55,2.72,2.46,2.23,2.0146243794640046,7.92,7.86,7.68,7.638678698411965,224.179993,208.300003,228.570007,229.89774712539216,6.85,6.22,6.214964987609541,8.57,8.2,8.227255136746074,1.224,1.347,1.3307849554109017,1.1558,1.2243,1.2246223294287808
2025/6/15 14:00,2.72,2.46,2.2308748271593397,2.020502235310539,7.87,7.87,7.684897959183673,7.64,224.179993,208.550003,228.28731672916746,229.83050707489684,6.89,6.217035112030085,6.26,8.57,8.198057835044061,8.21,1.236,1.3467170421993688,1.3340553162466573,1.1519,1.2310985800002543,1.223603603338468
2025/6/15 14:05,2.72,2.45,2.2334049300011443,2.02,7.83,7.86,7.684081632653061,7.64,223.929993,208.300003,228.1421123316548,230.039993,6.89,6.1725547280247435,6.2,8.58,8.189724155927435,8.24,1.22,1.3397030007140125,1.333,1.1568,1.2285473629500212,1.2243
2025/6/15 14:10,2.71,2.46,2.2332453122111815,2.02,7.81,7.86,7.683265306122449,7.64,224.179993,208.300003,228.0279310497553,229.300003,6.87,6.131395712059205,6.13,8.57,8.181767183346087,8.21,1.235,1.3529557632544331,1.337,1.1531,1.2296366886258787,1.2245
2025/6/15 14:15,2.71,2.46,2.2336634788353775,2.01,7.78,7.86,7.682448979591837,7.63,224.419998,208.550003,227.92775950768302,229.059998,6.89,6.125978510524461,6.09,8.57,8.187777947488314,8.18,1.222,1.340020372330966,1.329,1.1527,1.227678322673886,1.2215
2025/6/15 14:20,2.72,2.46,2.2337068857163085,2.01,7.76,7.86,7.681632653061224,7.64,223.929993,208.550003,227.86473679205784,228.570007,6.88,6.113437499485007,6.09,8.58,8.174036250667246,8.16,1.22,1.3369877620570145,1.333,1.1505,1.2283237799470341,1.2193
2025/6/15 14:25,2.72,2.46,2.2293146031316624,1.99,7.73,7.85,7.680816326530612,7.63,224.179993,208.300003,227.65876014880683,228.330002,6.91,6.104414319340084,6.03,8.58,8.167359947248457,8.15,1.232,1.3371832673991118,1.332,1.1578,1.2290857544575744,1.2229
2025/6/15 14:30,2.71,2.46,2.23,1.9994028388843728,7.72,7.85,7.68,7.629940254940203,224.179993,208.550003,227.23433856488904,228.2666654555289,6.88,6.05,6.033206939987123,8.57,8.16,8.147356274821641,1.227,1.339878980414361,1.3298924984538587,1.1517,1.2292874063483534,1.2210993912377226
2025/6/15 14:35,2.71,2.46,2.23,1.9983405903642695,7.7,7.86,7.68,7.632992483454269,224.660004,208.550003,227.350006,228.3479165753383,6.92,6.08,6.092201754825359,8.58,8.17,8.161796280650469,1.231,1.34,1.3352224607808674,1.1457,1.2239,1.2211270942765646
2025/6/15 14:40,2.71,2.46,2.24,1.9996804364034382,7.68,7.85,7.68,7.635670726605921,224.419998,208.550003,227.350006,228.1648116031397,6.89,6.14,6.073168710681174,8.57,8.18,8.163532422379411,1.233,1.335,1.3340240557050789,1.1503,1.236,1.2209518190917636
2025/6/15 14:45,1.7,2.46,2.23,2.0094420320262594,7.69,7.84,7.68,7.638039243469733,224.419998,208.550003,226.860001,228.53909151170782,6.96,6.17,6.117233589885539,8.57,8.18,8.172182606987407,1.232,1.342,1.3361934145197807,1.1591,1.2271,1.2212980140828376
