TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.237799,2.127107,1.986431,1.367000,1.368333,1.347654,1.356583,1.235400,1.240902,1.225491,1.238880,7.700000,7.714028,7.643750,7.688029
2.420000,2.238040,2.135100,1.987005,1.370000,1.380331,1.343166,1.368688,1.240600,1.239810,1.226647,1.237843,7.690000,7.712886,7.644500,7.686670
2.417234,2.238317,2.134241,1.987591,1.374369,1.376104,1.344121,1.364689,1.241026,1.244422,1.228760,1.242498,7.695546,7.711449,7.645250,7.685022
2.424943,2.238608,2.160000,1.988161,1.363307,1.368597,1.352000,1.357409,1.235498,1.238637,1.229300,1.236763,7.688137,7.709877,7.650000,7.683236
2.418769,2.238886,2.130000,1.988685,1.367846,1.370770,1.343000,1.359699,1.237866,1.239083,1.224900,1.237241,7.691853,7.698633,7.640000,7.671803
2.422599,2.239143,2.140000,1.989156,1.360577,1.372915,1.334000,1.361935,1.237889,1.237501,1.223300,1.235687,7.686768,7.707110,7.640000,7.680011
2.418780,2.239369,2.130000,1.989569,1.364208,1.367489,1.335000,1.356637,1.236409,1.236120,1.221900,1.234326,7.690962,7.696269,7.640000,7.668964
2.417613,2.239553,2.130000,1.989914,1.357488,1.373926,1.336000,1.363084,1.238929,1.240874,1.219800,1.239085,7.684669,7.695527,7.640000,7.667987
2.420772,2.239679,2.120552,1.990168,1.358768,1.368483,1.332081,1.357718,1.241432,1.244984,1.220087,1.243194,7.680000,7.685485,7.638250,7.657761
2.410000,2.239748,2.125342,1.990323,1.353000,1.383538,1.338847,1.372663,1.237900,1.241249,1.221305,1.239460,7.690000,7.685696,7.638500,7.657773
2.420000,2.239798,2.123967,1.990436,1.365000,1.370527,1.338669,1.359747,1.238800,1.235708,1.224463,1.233920,7.690000,7.715304,7.638750,7.687084
2.420000,2.239863,2.120919,1.990563,1.360000,1.370461,1.337372,1.359676,1.237100,1.233662,1.224714,1.231869,7.680000,7.715325,7.639000,7.686907
2.420000,2.239948,2.125598,1.990717,1.366000,1.373635,1.344699,1.362826,1.241600,1.235432,1.225629,1.233631,7.690000,7.705300,7.639250,7.676710
2.410000,2.240049,2.125451,1.990903,1.374000,1.370335,1.345940,1.359559,1.236400,1.241545,1.226109,1.239730,7.680000,7.714607,7.639500,7.685765
2.411944,2.231128,2.130531,1.983070,1.370646,1.373502,1.342112,1.362709,1.239364,1.238866,1.228715,1.237051,7.685000,7.704255,7.639750,7.675227
2.408399,2.240269,2.130000,1.991288,1.369290,1.376665,1.350000,1.365852,1.236926,1.237986,1.221800,1.236167,7.685714,7.703703,7.640000,7.674444
2.409814,2.240362,2.120000,1.991456,1.366633,1.367960,1.338000,1.357215,1.240381,1.242188,1.227300,1.240356,7.686429,7.703293,7.640000,7.673803
2.402244,2.240425,2.120000,1.991585,1.366299,1.376522,1.336000,1.365702,1.239673,1.240672,1.231200,1.238833,7.687143,7.693388,7.640000,7.663716
2.407889,2.240466,2.120000,1.991684,1.363854,1.380773,1.330000,1.369907,1.238012,1.236085,1.223000,1.234243,7.687857,7.703211,7.640000,7.673292
2.404635,2.240490,2.120000,1.991762,1.361245,1.372085,1.318000,1.361272,1.242121,1.241770,1.204900,1.239910,7.688571,7.703394,7.640000,7.673282
2.398842,2.231472,2.119679,1.983785,1.361131,1.374180,1.326472,1.363329,1.239312,1.240465,1.216233,1.238594,7.689286,7.703626,7.640750,7.673332
2.400000,2.240525,2.123426,1.991869,1.359000,1.369798,1.331300,1.358957,1.241900,1.240852,1.213560,1.238966,7.690000,7.713583,7.641500,7.683075
2.400000,2.240554,2.125675,1.991935,1.362000,1.368655,1.335918,1.357803,1.239800,1.235312,1.218562,1.233422,7.690000,7.713616,7.642250,7.682930
2.410000,2.240599,2.127886,1.992032,1.366000,1.383692,1.337221,1.372708,1.244000,1.237397,1.217229,1.235494,7.690000,7.713453,7.643000,7.682585
2.410000,2.240660,2.130255,1.992167,1.371000,1.366386,1.331471,1.355540,1.242100,1.234194,1.217862,1.232291,7.690000,7.713099,7.643750,7.682045
2.420000,2.231703,2.130449,1.984308,1.373000,1.374969,1.342350,1.364068,1.240300,1.233114,1.221334,1.231210,7.690000,7.712554,7.644500,7.681307
2.414606,2.231794,2.130812,1.984500,1.371194,1.371686,1.345797,1.360829,1.242227,1.240609,1.224354,1.238693,7.688571,7.711923,7.645250,7.680480
2.414821,2.240910,2.140000,1.992719,1.368656,1.368410,1.345000,1.357598,1.237713,1.233814,1.220200,1.231909,7.687143,7.701618,7.650000,7.670022
2.412916,2.231933,2.130000,1.984832,1.365783,1.370525,1.348000,1.359708,1.238065,1.245546,1.221800,1.243620,7.685714,7.701350,7.640000,7.669576
2.416376,2.231963,2.130000,1.984927,1.363515,1.371556,1.333000,1.360728,1.235795,1.239276,1.222400,1.237353,7.684286,7.701369,7.640000,7.669431
2.416792,2.231968,2.140000,1.984960,1.362199,1.366107,1.332000,1.355303,1.234684,1.242740,1.220400,1.240800,7.682857,7.701661,7.640000,7.669582
2.415909,2.231974,2.130000,1.984973,1.359044,1.366040,1.331000,1.355208,1.233836,1.236249,1.226500,1.234304,7.681428,7.721494,7.640000,7.689195
2.410966,2.241018,2.132988,1.993017,1.355742,1.370285,1.333825,1.359390,1.229664,1.238649,1.222239,1.236686,7.680000,7.711940,7.639500,7.679543
2.410000,2.241027,2.133736,1.993035,1.351000,1.370226,1.333253,1.359305,1.228600,1.238512,1.221230,1.236535,7.680000,7.712101,7.641000,7.679567
2.420000,2.241033,2.134884,1.993072,1.366000,1.364794,1.336866,1.353900,1.235100,1.237428,1.224045,1.235443,7.680000,7.712227,7.642500,7.679560
2.420000,2.232006,2.138376,1.985091,1.358000,1.375542,1.337470,1.364552,1.233600,1.237830,1.222646,1.235837,7.680000,7.712274,7.644000,7.679485
2.420000,2.241044,2.140661,1.993190,1.364000,1.369053,1.345680,1.358111,1.235500,1.239506,1.223133,1.237506,7.680000,7.702607,7.645500,7.669751
2.430000,2.232011,2.132909,1.985224,1.375000,1.371197,1.339531,1.360240,1.232400,1.230708,1.220694,1.228720,7.680000,7.712430,7.647000,7.679434
2.430954,2.232015,2.131842,1.985297,1.368574,1.372266,1.349138,1.361307,1.233772,1.237155,1.224528,1.235155,7.679660,7.702692,7.648500,7.669653
2.424426,2.241031,2.140000,1.993375,1.367411,1.366874,1.349000,1.355959,1.233232,1.243074,1.224400,1.241063,7.679320,7.693200,7.650000,7.660145
2.426232,2.231945,2.120000,1.985318,1.361413,1.376576,1.340000,1.365572,1.232734,1.240632,1.221900,1.238619,7.678979,7.693787,7.650000,7.660704
2.424279,2.231872,2.120000,1.985242,1.364518,1.374416,1.340000,1.363408,1.234123,1.235118,1.220900,1.233106,7.678639,7.694583,7.650000,7.661507
2.420735,2.231796,2.120000,1.985129,1.361563,1.374403,1.340000,1.363361,1.234754,1.239867,1.223200,1.237836,7.678299,7.705211,7.650000,7.672116
2.424957,2.231729,2.130000,1.985002,1.360451,1.376536,1.329000,1.365437,1.231351,1.232548,1.223900,1.230515,7.677959,7.705935,7.650000,7.672870
2.420741,2.231673,2.134940,1.984869,1.359002,1.372189,1.331493,1.361081,1.229762,1.242053,1.222363,1.239990,7.680000,7.706532,7.649750,7.673500
2.420000,2.231620,2.110988,1.984713,1.352000,1.365673,1.340123,1.354563,1.232700,1.248378,1.219552,1.246285,7.680000,7.707109,7.649500,7.674110
2.420000,2.231568,2.122955,1.984545,1.362000,1.356999,1.340063,1.345901,1.232400,1.235649,1.221244,1.233559,7.680000,7.707652,7.649250,7.674686
2.420000,2.240551,2.115049,1.992420,1.365000,1.373124,1.344884,1.361840,1.230100,1.237318,1.218607,1.235207,7.680000,7.708142,7.649000,7.675202
2.430000,2.240492,2.142288,1.992280,1.360000,1.361250,1.348928,1.350022,1.235900,1.234762,1.219151,1.232643,7.690000,7.698871,7.648750,7.666000
2.430000,2.240418,2.119968,1.992157,1.363000,1.362342,1.349357,1.351078,1.237600,1.238251,1.217961,1.236119,7.690000,7.699457,7.648500,7.666629
2.428750,2.231303,2.119264,1.984023,1.363536,1.362382,1.347181,1.351107,1.235352,1.233919,1.216535,1.231794,7.689443,7.700050,7.648250,7.667285
2.427500,2.231218,2.140000,1.983928,1.364702,1.375369,1.350000,1.363982,1.236862,1.236896,1.214400,1.234768,7.687692,7.690882,7.650000,7.658247
2.426250,2.231135,2.110000,1.983828,1.365744,1.368955,1.342000,1.357619,1.233486,1.235855,1.220300,1.233730,7.685632,7.701237,7.650000,7.668669
2.425000,2.240090,2.100000,1.991756,1.360966,1.367928,1.341000,1.356599,1.240485,1.240212,1.220500,1.238083,7.689251,7.701773,7.650000,7.669330
2.423750,2.230980,2.110000,1.983603,1.354980,1.375516,1.339000,1.364117,1.241815,1.237052,1.223200,1.234930,7.685514,7.692519,7.650000,7.660250
2.422500,2.230903,2.100000,1.983461,1.366568,1.363695,1.324000,1.352381,1.240160,1.233997,1.226700,1.231879,7.685520,7.693066,7.660000,7.660937
2.421250,2.230819,2.104772,1.983291,1.352527,1.365881,1.330134,1.354528,1.240386,1.239089,1.226741,1.236961,7.680000,7.693660,7.664217,7.661679
2.420000,2.230728,2.103359,1.983092,1.357000,1.372374,1.332613,1.360939,1.232300,1.235712,1.224457,1.233584,7.690000,7.684564,7.652596,7.652779
2.420000,2.230621,2.098339,1.982843,1.354000,1.365927,1.334442,1.354505,1.241600,1.239318,1.221605,1.237176,7.690000,7.685415,7.656363,7.653795
2.420000,2.230502,2.118001,1.982561,1.357000,1.369179,1.338568,1.357683,1.237400,1.233926,1.221507,1.231784,7.680000,7.686365,7.650830,7.654913
2.420000,2.230377,2.106111,1.982253,1.369000,1.364886,1.340321,1.353372,1.227500,1.235942,1.218824,1.233786,7.680000,7.687356,7.665678,7.656081
2.420000,2.230252,2.131240,1.981951,1.367000,1.348744,1.341949,1.337320,1.230300,1.227802,1.218347,1.225651,7.680000,7.688300,7.653769,7.657204
2.419750,2.230124,2.123781,1.981654,1.365390,1.368196,1.341733,1.356568,1.231755,1.232475,1.218723,1.230311,7.678316,7.679413,7.651620,7.648544
2.419500,2.229989,2.130000,1.981344,1.365688,1.373632,1.346000,1.361913,1.226270,1.245510,1.215800,1.243317,7.678140,7.680375,7.660000,7.649708
2.419250,2.229888,2.120000,1.981054,1.360725,1.372569,1.341000,1.360807,1.237622,1.246046,1.218100,1.243842,7.676738,7.729994,7.650000,7.699328
2.419000,2.229870,2.130000,1.980851,1.359383,1.369302,1.334000,1.357516,1.239338,1.240428,1.216400,1.238222,7.675725,7.749437,7.650000,7.718845
2.418750,2.229954,2.140000,1.980780,1.360397,1.376762,1.331000,1.364861,1.229928,1.242202,1.218100,1.239978,7.672007,7.748346,7.650000,7.717835
2.418500,2.230134,2.130000,1.980849,1.352861,1.371239,1.327000,1.359346,1.222360,1.236447,1.217500,1.234218,7.673349,7.746400,7.650000,7.715877
2.418250,2.230385,2.131495,1.981045,1.350064,1.377535,1.326363,1.365556,1.237752,1.244011,1.217995,1.241753,7.669208,7.743866,7.645923,7.713233
2.420000,2.230682,2.125728,1.981339,1.348000,1.375180,1.329617,1.363199,1.239300,1.242141,1.216586,1.239871,7.670000,7.741036,7.647845,7.710196
2.420000,2.230983,2.143954,1.981678,1.358000,1.371733,1.331904,1.359761,1.223700,1.246186,1.217295,1.243892,7.670000,7.728520,7.653140,7.697433
2.420000,2.231263,2.133281,1.982036,1.358000,1.368288,1.333634,1.356329,1.236600,1.239006,1.214596,1.236709,7.670000,7.726108,7.646586,7.694679
2.430000,2.231504,2.126556,1.982395,1.364000,1.367010,1.336037,1.355047,1.236300,1.243465,1.217418,1.241142,7.680000,7.724134,7.641070,7.692332
2.430000,2.231710,2.129994,1.982750,1.368000,1.374366,1.337868,1.362327,1.235500,1.237345,1.213839,1.235016,7.680000,7.722546,7.644549,7.690353
2.424656,2.231890,2.128425,1.983120,1.367163,1.373127,1.337792,1.361096,1.238930,1.232818,1.215138,1.230484,7.682457,7.721206,7.648661,7.688617
2.423844,2.232050,2.140000,1.983506,1.366655,1.371908,1.343000,1.359897,1.235361,1.236867,1.212200,1.234514,7.678151,7.720041,7.650000,7.687064
2.419410,2.232212,2.120000,1.983945,1.368069,1.358867,1.334000,1.346995,1.233474,1.230769,1.213700,1.228422,7.685168,7.738317,7.640000,7.704866
2.420841,2.232393,2.120000,1.984445,1.363382,1.370602,1.324000,1.358673,1.238157,1.237371,1.217700,1.235012,7.677375,7.736823,7.640000,7.702979
2.408879,2.232593,2.130000,1.985004,1.365119,1.364042,1.330000,1.352231,1.233561,1.233612,1.217700,1.231265,7.680968,7.735082,7.640000,7.700834
2.407450,2.232802,2.120000,1.985592,1.363402,1.369321,1.322000,1.357530,1.235468,1.246035,1.218200,1.243671,7.678192,7.733260,7.640000,7.698609
2.404071,2.232996,2.111624,1.986173,1.360108,1.358454,1.318072,1.346821,1.236460,1.237305,1.219772,1.234963,7.680000,7.721817,7.640866,7.686812
2.400000,2.233155,2.123089,1.986728,1.360000,1.355147,1.325035,1.343609,1.239800,1.237574,1.218814,1.235241,7.680000,7.720436,7.643021,7.685044
2.410000,2.233293,2.132840,1.987288,1.367000,1.361565,1.331852,1.350058,1.235100,1.228767,1.217288,1.226465,7.680000,7.728935,7.638623,7.693117
2.410000,2.233408,2.135652,1.987847,1.363000,1.362640,1.332019,1.351223,1.243100,1.239013,1.221944,1.236713,7.680000,7.718089,7.643661,7.681950
2.410000,2.233465,2.144736,1.988354,1.366000,1.368087,1.332914,1.356747,1.233900,1.237871,1.217330,1.235604,7.680000,7.707738,7.643186,7.671313
2.430000,2.224436,2.130910,1.980753,1.365000,1.361755,1.336524,1.350613,1.233800,1.239830,1.220273,1.237599,7.670000,7.717324,7.650683,7.680567
2.427184,2.233510,2.153992,1.989256,1.361687,1.367305,1.345858,1.356291,1.236494,1.236424,1.220780,1.234248,7.672917,7.746263,7.649732,7.709096
2.430498,2.233599,2.150000,1.989743,1.362463,1.364242,1.351000,1.353441,1.234162,1.239585,1.223700,1.237457,7.671072,7.745426,7.650000,7.707985
2.422873,2.233743,2.130000,1.990246,1.359826,1.367614,1.341000,1.356970,1.234851,1.239779,1.218200,1.237704,7.669226,7.734389,7.640000,7.696717
2.421594,2.233927,2.140000,1.990744,1.357548,1.360176,1.335000,1.349754,1.231774,1.242177,1.226000,1.240147,7.667381,7.742568,7.650000,7.704556
2.424398,2.234128,2.140000,1.991220,1.361097,1.366699,1.329000,1.356369,1.231329,1.234401,1.231200,1.232425,7.665536,7.731133,7.640000,7.692865
2.422363,2.234323,2.130000,1.991649,1.353912,1.357036,1.333000,1.346896,1.228054,1.238035,1.231200,1.236087,7.663691,7.729560,7.640000,7.690985
2.423313,2.234492,2.130605,1.992015,1.352301,1.369973,1.332912,1.359828,1.224741,1.234462,1.231477,1.232547,7.661845,7.718540,7.645356,7.679715
2.420000,2.234625,2.129907,1.992316,1.351000,1.361362,1.333224,1.351351,1.233100,1.232891,1.230443,1.231000,7.660000,7.717643,7.646346,7.678535
2.430000,2.234727,2.122014,1.992564,1.355000,1.355982,1.337075,1.346068,1.225200,1.234280,1.230192,1.232404,7.660000,7.726771,7.646371,7.687352
2.430000,2.234807,2.118988,1.992776,1.358000,1.366763,1.331692,1.356820,1.230500,1.230378,1.227503,1.228523,7.660000,7.716632,7.644166,7.677023
2.430000,2.234867,2.114390,1.992943,1.367000,1.364614,1.336949,1.354726,1.230900,1.246046,1.228395,1.244179,7.660000,7.726192,7.652189,7.686325
2.430000,2.234937,2.117504,1.993104,1.359000,1.368915,1.336675,1.359028,1.234700,1.230391,1.225007,1.228556,7.660000,7.745345,7.656769,7.705174
2.431838,2.235034,2.112096,1.993276,1.363426,1.363503,1.342722,1.353687,1.231427,1.239804,1.225387,1.237962,7.661750,7.744741,7.646989,7.704357
2.431561,2.235144,2.110045,1.993455,1.364794,1.353775,1.346715,1.344058,1.232219,1.234719,1.223714,1.232892,7.663500,7.734206,7.650000,7.693651
2.426989,2.235265,2.110000,1.993646,1.359666,1.369893,1.345000,1.360094,1.232825,1.230267,1.224200,1.228456,7.665250,7.733287,7.660000,7.692492
2.425341,2.226344,2.110000,1.985773,1.351737,1.363390,1.342000,1.353673,1.232003,1.230364,1.223200,1.228561,7.667000,7.732257,7.650000,7.691211
2.433150,2.226470,2.120000,1.985958,1.355951,1.363341,1.341000,1.353653,1.234388,1.237970,1.221500,1.236162,7.668750,7.731253,7.650000,7.689956
2.428772,2.226588,2.120000,1.986126,1.359014,1.361127,1.346000,1.351477,1.231135,1.233085,1.223300,1.231287,7.670500,7.730344,7.650000,7.688799
2.424387,2.226670,2.123189,1.986238,1.352298,1.366441,1.342221,1.356758,1.233856,1.239937,1.222569,1.238127,7.672250,7.710359,7.650905,7.668705
2.430000,2.235749,2.120989,1.994361,1.356000,1.363150,1.342214,1.353477,1.233600,1.232188,1.223683,1.230381,7.670000,7.710377,7.654825,7.668552
2.420000,2.235722,2.121020,1.994351,1.354000,1.369563,1.341962,1.359820,1.230900,1.237241,1.223470,1.235416,7.680000,7.710926,7.651289,7.668981
2.420000,2.235680,2.116439,1.994329,1.352000,1.361990,1.339203,1.352275,1.231200,1.233728,1.223360,1.231897,7.680000,7.740780,7.653176,7.698580
2.430000,2.226609,2.119980,1.986259,1.360000,1.358726,1.339101,1.349016,1.232700,1.231485,1.222630,1.229648,7.670000,7.741142,7.647896,7.698848
2.430000,2.235673,2.118978,1.994390,1.364000,1.354393,1.338169,1.344713,1.229000,1.228613,1.224097,1.226776,7.680000,7.741082,7.651587,7.698673
2.426063,2.235717,2.118180,1.994496,1.358283,1.362986,1.331692,1.353260,1.232195,1.235903,1.223526,1.234056,7.678250,7.740656,7.652006,7.698109
2.422730,2.235771,2.121591,1.994627,1.357505,1.361900,1.338702,1.352204,1.232261,1.237167,1.223587,1.235324,7.678500,7.730370,7.660000,7.687726
2.425745,2.235822,2.120000,1.994766,1.360757,1.365130,1.339000,1.355440,1.231801,1.232725,1.220800,1.230896,7.678750,7.729836,7.650000,7.687045
2.424567,2.226804,2.110000,1.986806,1.358807,1.358675,1.332000,1.349055,1.232218,1.237593,1.227600,1.235763,7.679000,7.719776,7.650000,7.676908
2.418298,2.235869,2.110000,1.994968,1.361098,1.371594,1.329000,1.361898,1.231894,1.241612,1.230000,1.239779,7.679250,7.729428,7.660000,7.686410
2.420498,2.226812,2.100000,1.986935,1.351658,1.360821,1.331000,1.351207,1.231493,1.231982,1.229100,1.230163,7.679500,7.719833,7.660000,7.676804
2.421198,2.226793,2.100000,1.986948,1.360519,1.359734,1.336000,1.350125,1.230868,1.230707,1.223100,1.228886,7.679750,7.720136,7.660000,7.677065
2.420000,2.235809,2.098607,1.995010,1.350000,1.356503,1.328714,1.346911,1.229900,1.230070,1.230005,1.228247,7.680000,7.720568,7.665249,7.677475
2.420000,2.235771,2.102690,1.994992,1.361000,1.366202,1.332829,1.356540,1.236800,1.233458,1.227196,1.231628,7.680000,7.730730,7.658376,7.687566
2.420000,2.235744,2.099959,1.994992,1.356000,1.366221,1.335118,1.356563,1.232900,1.230926,1.222949,1.229101,7.680000,7.731021,7.662826,7.687839
2.430000,2.235739,2.101644,1.995019,1.361000,1.360863,1.342295,1.351259,1.231600,1.232525,1.231647,1.230702,7.680000,7.740786,7.662516,7.697514
2.430000,2.226707,2.106486,1.986995,1.362000,1.369495,1.344424,1.359852,1.230000,1.234017,1.223968,1.232198,7.680000,7.730842,7.658180,7.687577
2.425678,2.226742,2.108983,1.987058,1.360317,1.356587,1.330588,1.347058,1.230170,1.231382,1.228885,1.229574,7.681250,7.730483,7.659186,7.687167
2.428737,2.226772,2.108821,1.987103,1.357908,1.354439,1.334454,1.344945,1.235953,1.234352,1.226780,1.232545,7.682500,7.720467,7.660000,7.677157
2.425506,2.226788,2.110000,1.987121,1.356209,1.365208,1.340000,1.355649,1.232643,1.231608,1.229200,1.229808,7.683750,7.720363,7.660000,7.677022
2.425737,2.235832,2.120000,1.995184,1.354808,1.363059,1.333000,1.353519,1.234991,1.233835,1.225300,1.232032,7.685000,7.720505,7.650000,7.677150
2.420705,2.226753,2.120000,1.987058,1.352186,1.366290,1.330000,1.356720,1.230059,1.237857,1.223200,1.236046,7.686250,7.720881,7.650000,7.677539
2.427000,2.226704,2.130000,1.986971,1.349005,1.363059,1.337000,1.353493,1.235969,1.232038,1.223400,1.230229,7.687500,7.711761,7.650000,7.668514
2.420135,2.226633,2.120000,1.986850,1.344872,1.356598,1.331000,1.347052,1.228413,1.232353,1.227500,1.230535,7.688750,7.712599,7.640000,7.669425
2.420000,2.226542,2.130041,1.986694,1.343000,1.358752,1.330090,1.349155,1.235100,1.236793,1.223092,1.234956,7.690000,7.713641,7.643469,7.670570
2.420000,2.226447,2.126723,1.986521,1.360000,1.361979,1.332119,1.352318,1.234000,1.233189,1.225704,1.231345,7.690000,7.724440,7.644558,7.681435
2.430000,2.226366,2.126436,1.986353,1.362000,1.369504,1.334157,1.359748,1.232600,1.233074,1.226223,1.231215,7.690000,7.725351,7.645646,7.682471
2.430000,2.226293,2.129637,1.986190,1.358000,1.365179,1.340552,1.355411,1.238700,1.232955,1.225270,1.231082,7.690000,7.716405,7.646735,7.673707
2.430000,2.235271,2.123793,1.994110,1.364000,1.358710,1.338144,1.348948,1.232900,1.229136,1.225816,1.227256,7.690000,7.717157,7.647823,7.674580
2.429250,2.226148,2.125107,1.985893,1.358286,1.363019,1.338040,1.353193,1.241306,1.231034,1.224587,1.229141,7.691250,7.717850,7.648911,7.675391
2.426500,2.235114,2.129214,1.993828,1.360237,1.363040,1.336134,1.353186,1.237828,1.233469,1.222624,1.231564,7.692500,7.708873,7.650000,7.666593
2.423750,2.225983,2.120000,1.985636,1.364217,1.363074,1.337000,1.353201,1.231922,1.226917,1.230400,1.225018,7.693750,7.719336,7.650000,7.677125
2.421000,2.225905,2.140000,1.985521,1.359080,1.365268,1.332000,1.355365,1.230292,1.232429,1.222600,1.230519,7.695000,7.710280,7.650000,7.668252
2.418250,2.225816,2.130000,1.985387,1.356872,1.366387,1.332000,1.356458,1.231443,1.234028,1.222900,1.232112,7.696250,7.701349,7.650000,7.659524
2.415500,2.234753,2.120000,1.993295,1.355552,1.361054,1.329000,1.351143,1.234180,1.231187,1.223500,1.229272,7.697500,7.702388,7.650000,7.660739
2.412750,2.234623,2.120000,1.993110,1.352008,1.361122,1.321000,1.351189,1.229891,1.228035,1.232100,1.226122,7.698750,7.703602,7.650000,7.662148
