TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.227483,2.127500,1.937196,1.367000,1.360011,1.336774,1.345750,1.235000,1.233911,1.227149,1.231271,7.700000,7.621670,7.619212,7.598563
2.410000,2.228602,2.128000,1.939982,1.371000,1.360015,1.346553,1.345928,1.244100,1.233822,1.224625,1.231210,7.700000,7.622223,7.618783,7.598955
2.400000,2.230350,2.128500,1.943363,1.375000,1.359687,1.348642,1.345900,1.243800,1.233620,1.232243,1.231065,7.700000,7.624216,7.620171,7.599998
2.400000,2.231116,2.129000,1.944040,1.377000,1.358631,1.351085,1.345005,1.238600,1.233152,1.230273,1.230673,7.700000,7.626269,7.622406,7.600759
2.397508,2.229914,2.129500,1.940994,1.377344,1.357836,1.352967,1.344038,1.242760,1.232850,1.233852,1.230391,7.700953,7.626077,7.630241,7.600327
2.394445,2.228650,2.130000,1.939092,1.374493,1.357542,1.358000,1.343546,1.239306,1.232673,1.230400,1.230213,7.701905,7.624446,7.630000,7.599391
2.397168,2.228748,2.130000,1.938438,1.372716,1.357279,1.353000,1.343305,1.244622,1.232620,1.230400,1.230172,7.702857,7.625432,7.620000,7.599758
2.387094,2.228917,2.130000,1.936975,1.371243,1.356988,1.340000,1.343049,1.243596,1.232650,1.233700,1.230208,7.703810,7.627336,7.630000,7.600513
2.384919,2.230292,2.130000,1.938121,1.369467,1.356141,1.340000,1.342469,1.233088,1.232368,1.226300,1.229985,7.704762,7.630476,7.630000,7.601885
2.391914,2.232886,2.130000,1.941876,1.367986,1.355017,1.343000,1.341830,1.237969,1.231961,1.232600,1.229689,7.705714,7.635579,7.630000,7.604564
2.382931,2.234348,2.130750,1.945692,1.366174,1.354474,1.341702,1.341599,1.249707,1.231605,1.227744,1.229420,7.710000,7.637004,7.625106,7.605519
2.380000,2.236012,2.131500,1.950009,1.361000,1.353702,1.342035,1.341183,1.245200,1.231127,1.226994,1.229056,7.710000,7.638951,7.622379,7.606747
2.390000,2.237797,2.132250,1.954457,1.375000,1.352593,1.339923,1.340473,1.224400,1.230520,1.231943,1.228602,7.700000,7.642083,7.630527,7.608620
2.390000,2.239446,2.133000,1.957250,1.368000,1.351473,1.341663,1.339824,1.235300,1.230085,1.225134,1.228323,7.700000,7.646959,7.628480,7.611281
2.410000,2.240154,2.133750,1.958154,1.366000,1.351226,1.342628,1.339726,1.247200,1.230024,1.221195,1.228302,7.710000,7.649551,7.626003,7.612731
2.410000,2.240139,2.134500,1.957878,1.375000,1.351387,1.346245,1.339880,1.238900,1.230131,1.223655,1.228396,7.710000,7.649692,7.633619,7.612822
2.411727,2.240447,2.135250,1.958073,1.368568,1.351482,1.346308,1.340029,1.239904,1.230220,1.222797,1.228494,7.705833,7.650980,7.627044,7.613577
2.411107,2.240840,2.140000,1.958768,1.371173,1.351377,1.351000,1.339997,1.238585,1.230171,1.218600,1.228469,7.705000,7.652379,7.630000,7.614421
2.405928,2.241049,2.130000,1.959155,1.369213,1.350869,1.343000,1.339539,1.234910,1.229919,1.219300,1.228254,7.704167,7.653959,7.630000,7.615326
2.407093,2.240943,2.130000,1.959347,1.365896,1.350300,1.336000,1.338966,1.235166,1.229590,1.221300,1.227960,7.703333,7.653812,7.620000,7.615140
2.400523,2.240520,2.130000,1.958285,1.365580,1.350360,1.335000,1.338952,1.235704,1.229643,1.215900,1.227997,7.702500,7.652487,7.620000,7.614221
2.404452,2.240729,2.130000,1.958421,1.360564,1.350528,1.334000,1.339152,1.231296,1.229760,1.224700,1.228107,7.701667,7.653418,7.630000,7.614848
2.401151,2.240664,2.132369,1.958279,1.360700,1.350842,1.330269,1.339448,1.230015,1.229920,1.218075,1.228247,7.700833,7.652668,7.623557,7.614436
2.400000,2.241175,2.131808,1.958915,1.362000,1.350965,1.338110,1.339646,1.230500,1.230031,1.224406,1.228355,7.700000,7.655121,7.633758,7.616075
2.410000,2.241271,2.128984,1.958801,1.367000,1.350924,1.336388,1.339612,1.231800,1.230059,1.220251,1.228374,7.700000,7.656344,7.621829,7.616868
2.410000,2.240915,2.131032,1.957713,1.365000,1.350768,1.339240,1.339406,1.230700,1.230014,1.215739,1.228336,7.700000,7.655519,7.626683,7.616178
2.410000,2.241179,2.127942,1.958835,1.371000,1.350405,1.341336,1.339075,1.239400,1.229786,1.216949,1.228119,7.700000,7.656821,7.636625,7.617113
2.420000,2.241410,2.132674,1.959973,1.378000,1.350309,1.349779,1.339007,1.240600,1.229674,1.219349,1.228011,7.700000,7.657252,7.630396,7.617530
2.417000,2.241403,2.138497,1.959958,1.372018,1.350269,1.348225,1.338960,1.240434,1.229656,1.218092,1.227991,7.700340,7.657464,7.634024,7.617671
2.416000,2.241611,2.140000,1.960629,1.368622,1.350408,1.354000,1.339096,1.238685,1.229731,1.215900,1.228028,7.700680,7.659187,7.640000,7.619018
2.415000,2.241841,2.130000,1.961254,1.372757,1.350699,1.345000,1.339415,1.238270,1.229867,1.214100,1.228149,7.701020,7.659621,7.630000,7.619461
2.414000,2.241833,2.130000,1.961071,1.369065,1.350871,1.334000,1.339594,1.237240,1.229953,1.221900,1.228236,7.701361,7.658976,7.630000,7.618970
2.413000,2.241863,2.140000,1.961103,1.370471,1.350847,1.337000,1.339561,1.236027,1.229968,1.224800,1.228237,7.701701,7.659945,7.630000,7.619712
2.412000,2.241560,2.130000,1.960158,1.369558,1.350477,1.338000,1.339145,1.234691,1.229824,1.222500,1.228102,7.702041,7.660012,7.630000,7.619611
2.411000,2.241544,2.131588,1.960339,1.367537,1.350178,1.334908,1.338843,1.235110,1.229689,1.224838,1.227968,7.700000,7.661148,7.629500,7.620497
2.410000,2.241856,2.133502,1.962255,1.362000,1.349909,1.337400,1.338633,1.234500,1.229449,1.223474,1.227749,7.700000,7.661883,7.631000,7.621295
2.410000,2.241858,2.127413,1.962899,1.371000,1.349532,1.335891,1.338266,1.234500,1.229200,1.218255,1.227524,7.700000,7.661923,7.632500,7.621370
2.410000,2.241404,2.123869,1.960996,1.367000,1.349346,1.340019,1.338009,1.234500,1.229171,1.222183,1.227504,7.700000,7.660645,7.634000,7.620095
2.410000,2.241221,2.120117,1.960035,1.366000,1.349423,1.342604,1.338054,1.236200,1.229257,1.222598,1.227583,7.690000,7.660225,7.635500,7.619651
2.410000,2.241391,2.127564,1.960231,1.373000,1.349776,1.343791,1.338425,1.235500,1.229465,1.215133,1.227767,7.690000,7.660929,7.637000,7.620270
2.410500,2.242041,2.127960,1.962418,1.369511,1.350382,1.343835,1.339125,1.236105,1.229712,1.219889,1.227984,7.694384,7.662231,7.638500,7.621641
2.411000,2.242248,2.130000,1.963072,1.368906,1.350652,1.348000,1.339427,1.235969,1.229809,1.214600,1.228078,7.688425,7.661903,7.640000,7.621488
2.411500,2.242027,2.110000,1.961919,1.368026,1.350891,1.336000,1.339637,1.235904,1.229926,1.221900,1.228205,7.690881,7.659473,7.640000,7.619445
2.412000,2.241930,2.100000,1.961436,1.363165,1.350972,1.341000,1.339727,1.236308,1.229971,1.228300,1.228269,7.691849,7.658231,7.640000,7.618490
2.412500,2.241896,2.100000,1.961312,1.363784,1.350948,1.341000,1.339700,1.236488,1.229962,1.217600,1.228263,7.687060,7.658086,7.640000,7.618368
2.413000,2.241804,2.100000,1.960781,1.364015,1.351063,1.336000,1.339811,1.236348,1.230048,1.221800,1.228350,7.688033,7.657582,7.640000,7.617968
2.413500,2.241711,2.101048,1.960395,1.363306,1.351093,1.341199,1.339841,1.234827,1.230077,1.222706,1.228386,7.690000,7.657041,7.640750,7.617549
2.410000,2.241389,2.103503,1.959349,1.358000,1.351082,1.339472,1.339793,1.237400,1.230099,1.223256,1.228416,7.690000,7.655869,7.641500,7.616640
2.420000,2.241096,2.115643,1.958345,1.360000,1.351116,1.335714,1.339782,1.236600,1.230155,1.224436,1.228465,7.690000,7.655181,7.642250,7.616089
2.420000,2.241285,2.123003,1.958630,1.371000,1.351381,1.339666,1.340070,1.235400,1.230301,1.227455,1.228597,7.690000,7.655667,7.643000,7.616485
2.420000,2.241551,2.127107,1.959760,1.367000,1.351382,1.347654,1.340117,1.235400,1.230239,1.225490,1.228544,7.700000,7.655805,7.643750,7.616696
2.420000,2.242085,2.135100,1.961755,1.370000,1.351310,1.343166,1.340098,1.240600,1.230129,1.226647,1.228424,7.690000,7.657753,7.644500,7.618235
2.417234,2.242555,2.134241,1.963987,1.374369,1.351249,1.344121,1.340080,1.241026,1.229993,1.228760,1.228273,7.695546,7.659462,7.645250,7.619720
2.424943,2.242886,2.160000,1.965769,1.363307,1.351094,1.352000,1.339977,1.235498,1.229831,1.229300,1.228118,7.688137,7.660604,7.650000,7.620818
2.418769,2.243122,2.130000,1.966934,1.367846,1.351128,1.343000,1.340049,1.237866,1.229800,1.224900,1.228085,7.691853,7.661386,7.640000,7.621592
2.422599,2.242941,2.140000,1.966243,1.360577,1.350978,1.334000,1.339872,1.237889,1.229742,1.223300,1.228037,7.686768,7.660832,7.640000,7.621046
2.418780,2.242339,2.130000,1.964208,1.364208,1.350477,1.335000,1.339295,1.236409,1.229523,1.221900,1.227855,7.690962,7.658653,7.640000,7.619030
2.417613,2.241979,2.130000,1.963392,1.357488,1.349878,1.336000,1.338664,1.238929,1.229218,1.219800,1.227594,7.684669,7.657652,7.640000,7.618125
2.420772,2.241807,2.120552,1.962948,1.358768,1.349611,1.332081,1.338373,1.241432,1.229096,1.220087,1.227482,7.680000,7.657570,7.638250,7.617979
2.410000,2.241518,2.125342,1.961839,1.353000,1.349395,1.338847,1.338102,1.237900,1.229056,1.221305,1.227433,7.690000,7.657998,7.638500,7.618133
2.420000,2.241391,2.123967,1.961151,1.365000,1.349264,1.338669,1.337933,1.238800,1.229086,1.224463,1.227436,7.690000,7.659779,7.638750,7.619416
2.420000,2.241626,2.120919,1.961391,1.360000,1.349706,1.337372,1.338393,1.237100,1.229393,1.224714,1.227694,7.680000,7.661956,7.639000,7.621223
2.420000,2.242038,2.125598,1.962903,1.366000,1.350056,1.344699,1.338809,1.241600,1.229521,1.225629,1.227808,7.690000,7.662804,7.639250,7.622124
2.410000,2.242414,2.125451,1.964490,1.374000,1.350294,1.345940,1.339115,1.236400,1.229571,1.226109,1.227853,7.680000,7.663314,7.639500,7.622755
2.411944,2.242475,2.130531,1.964738,1.370646,1.350347,1.342112,1.339188,1.239364,1.229623,1.228715,1.227892,7.685000,7.664326,7.639750,7.623611
2.408399,2.242556,2.130000,1.965304,1.369290,1.350284,1.350000,1.339153,1.236926,1.229584,1.221800,1.227850,7.685714,7.665186,7.640000,7.624372
2.409814,2.242515,2.120000,1.965488,1.366633,1.350059,1.338000,1.338933,1.240381,1.229455,1.227300,1.227732,7.686429,7.665415,7.640000,7.624559
2.402244,2.242547,2.120000,1.966020,1.366299,1.349874,1.336000,1.338767,1.239673,1.229333,1.231200,1.227618,7.687143,7.665854,7.640000,7.624966
2.407889,2.242518,2.120000,1.966131,1.363854,1.349731,1.330000,1.338621,1.238012,1.229234,1.223000,1.227531,7.687857,7.665518,7.640000,7.624695
2.404635,2.242512,2.120000,1.966290,1.361245,1.349630,1.318000,1.338514,1.242121,1.229128,1.204900,1.227445,7.688571,7.664401,7.640000,7.623806
2.398842,2.242464,2.119679,1.966619,1.361131,1.349298,1.326472,1.338177,1.239312,1.228884,1.216233,1.227234,7.689286,7.663259,7.640750,7.622896
2.400000,2.242393,2.123426,1.966850,1.359000,1.348943,1.331300,1.337812,1.241900,1.228631,1.213561,1.227016,7.690000,7.662148,7.641500,7.621991
2.400000,2.242199,2.125675,1.966701,1.362000,1.348437,1.335918,1.337288,1.239800,1.228351,1.218562,1.226765,7.690000,7.661885,7.642250,7.621712
2.410000,2.242043,2.127886,1.967041,1.366000,1.347815,1.337221,1.336677,1.244000,1.228033,1.217229,1.226465,7.690000,7.663282,7.643000,7.622826
2.410000,2.242009,2.130255,1.967819,1.371000,1.347332,1.331471,1.336226,1.242100,1.227773,1.217862,1.226218,7.690000,7.664942,7.643750,7.624243
2.420000,2.242128,2.130449,1.968693,1.373000,1.347246,1.342350,1.336185,1.240300,1.227734,1.221334,1.226171,7.690000,7.666800,7.644500,7.625890
2.414606,2.242374,2.130812,1.969842,1.371194,1.347380,1.345797,1.336384,1.242226,1.227768,1.224354,1.226194,7.688571,7.667586,7.645250,7.626734
2.414821,2.242572,2.140000,1.970624,1.368656,1.347603,1.345000,1.336635,1.237713,1.227842,1.220200,1.226260,7.687143,7.667645,7.650000,7.626913
2.412916,2.242700,2.130000,1.970510,1.365783,1.348052,1.348000,1.337090,1.238065,1.228106,1.221800,1.226496,7.685714,7.667885,7.640000,7.627127
2.416376,2.242806,2.130000,1.970700,1.363515,1.348288,1.333000,1.337335,1.235795,1.228226,1.222400,1.226604,7.684286,7.667974,7.640000,7.627243
2.416792,2.242661,2.140000,1.970281,1.362199,1.348061,1.332000,1.337084,1.234684,1.228118,1.220400,1.226508,7.682857,7.667719,7.640000,7.626952
2.415909,2.242495,2.130000,1.969399,1.359044,1.348003,1.331000,1.336987,1.233836,1.228124,1.226500,1.226519,7.681428,7.667260,7.640000,7.626429
2.410966,2.242616,2.132988,1.969277,1.355742,1.348378,1.333825,1.337398,1.229664,1.228389,1.222239,1.226750,7.680000,7.668433,7.639500,7.627433
2.410000,2.242476,2.133736,1.968436,1.351000,1.348324,1.333253,1.337335,1.228600,1.228433,1.221230,1.226788,7.680000,7.668915,7.641000,7.627714
2.420000,2.242455,2.134884,1.968199,1.366000,1.348346,1.336866,1.337364,1.235100,1.228477,1.224045,1.226823,7.680000,7.669380,7.642500,7.628057
2.420000,2.242558,2.138376,1.968684,1.358000,1.348451,1.337470,1.337478,1.233600,1.228496,1.222646,1.226842,7.680000,7.669127,7.644000,7.627934
2.420000,2.242696,2.140661,1.969541,1.364000,1.348474,1.345680,1.337518,1.235500,1.228439,1.223133,1.226792,7.680000,7.668807,7.645500,7.627793
2.430000,2.242859,2.132909,1.970565,1.375000,1.348453,1.339531,1.337537,1.232400,1.228367,1.220694,1.226725,7.680000,7.668965,7.647000,7.628074
2.430954,2.243024,2.131842,1.971808,1.368574,1.348320,1.349138,1.337453,1.233772,1.228220,1.224528,1.226589,7.679660,7.669245,7.648500,7.628475
2.424426,2.243008,2.140000,1.972363,1.367411,1.348004,1.349000,1.337146,1.233232,1.228010,1.224400,1.226400,7.679320,7.669580,7.650000,7.628798
2.426232,2.242577,2.120000,1.970808,1.361413,1.347428,1.340000,1.336506,1.232734,1.227781,1.221900,1.226196,7.678979,7.669082,7.650000,7.628109
2.424279,2.242067,2.120000,1.969081,1.364518,1.346755,1.340000,1.335748,1.234124,1.227488,1.220900,1.225938,7.678639,7.668085,7.650000,7.626987
2.420735,2.241956,2.120000,1.968559,1.361563,1.346665,1.340000,1.335642,1.234754,1.227473,1.223200,1.225924,7.678299,7.668167,7.650000,7.626965
2.424957,2.241909,2.130000,1.967649,1.360451,1.346949,1.329000,1.335909,1.231351,1.227710,1.223900,1.226135,7.677959,7.668915,7.650000,7.627459
2.420741,2.241829,2.134940,1.967088,1.359002,1.346976,1.331493,1.335921,1.229762,1.227773,1.222363,1.226190,7.680000,7.669330,7.649750,7.627715
2.420000,2.242099,2.110988,1.967928,1.352000,1.347295,1.340123,1.336303,1.232700,1.227942,1.219552,1.226332,7.680000,7.670674,7.649500,7.628956
2.420000,2.242249,2.122955,1.968949,1.362000,1.347225,1.340063,1.336274,1.232400,1.227847,1.221244,1.226242,7.680000,7.670993,7.649250,7.629363
2.420000,2.242333,2.115049,1.970093,1.365000,1.346931,1.344884,1.336010,1.230100,1.227602,1.218607,1.226022,7.680000,7.670874,7.649000,7.629413
2.430000,2.242534,2.142288,1.971575,1.360000,1.346734,1.348928,1.335843,1.235900,1.227394,1.219151,1.225827,7.690000,7.671129,7.648750,7.629870
2.430000,2.242891,2.119968,1.972780,1.363000,1.347018,1.349357,1.336162,1.237600,1.227481,1.217961,1.225896,7.690000,7.672048,7.648500,7.630877
2.428750,2.243260,2.119264,1.973231,1.363536,1.347657,1.347181,1.336820,1.235352,1.227805,1.216535,1.226188,7.689443,7.673083,7.648250,7.631859
2.427500,2.243294,2.140000,1.972880,1.364702,1.347883,1.350000,1.337045,1.236862,1.227960,1.214400,1.226328,7.687692,7.673349,7.650000,7.632035
2.426250,2.243295,2.110000,1.972511,1.365744,1.348041,1.342000,1.337199,1.233486,1.228078,1.220300,1.226433,7.685632,7.673524,7.650000,7.632126
2.425000,2.243500,2.100000,1.972701,1.360966,1.348436,1.341000,1.337604,1.240485,1.228285,1.220500,1.226619,7.689251,7.674110,7.650000,7.632674
2.423750,2.243472,2.110000,1.972394,1.354980,1.348411,1.339000,1.337564,1.241815,1.228285,1.223200,1.226621,7.685514,7.674279,7.650000,7.632760
2.422500,2.243316,2.100000,1.972138,1.366568,1.348035,1.324000,1.337163,1.240160,1.228078,1.226700,1.226437,7.685520,7.674057,7.660000,7.632505
2.421250,2.243218,2.104772,1.971863,1.352527,1.347874,1.330134,1.336990,1.240386,1.228003,1.226741,1.226371,7.680000,7.673924,7.664217,7.632336
2.420000,2.243187,2.103359,1.971260,1.357000,1.348055,1.332613,1.337163,1.232300,1.228153,1.224457,1.226506,7.690000,7.674095,7.652596,7.632386
2.420000,2.243118,2.098339,1.970755,1.354000,1.348117,1.334442,1.337220,1.241600,1.228231,1.221605,1.226575,7.690000,7.674080,7.656363,7.632292
2.420000,2.243211,2.118001,1.970379,1.357000,1.348511,1.338569,1.337618,1.237400,1.228486,1.221507,1.226804,7.680000,7.674529,7.650830,7.632627
2.420000,2.243404,2.106111,1.970281,1.369000,1.348986,1.340321,1.338099,1.227500,1.228762,1.218824,1.227052,7.680000,7.675217,7.665678,7.633217
2.420000,2.243068,2.131240,1.969286,1.367000,1.348548,1.341949,1.337628,1.230300,1.228585,1.218347,1.226893,7.680000,7.674679,7.653769,7.632569
2.419750,2.243015,2.123781,1.969002,1.365390,1.348487,1.341733,1.337555,1.231755,1.228566,1.218723,1.226877,7.678316,7.674716,7.651620,7.632547
2.419500,2.243037,2.130000,1.969250,1.365688,1.348451,1.346000,1.337525,1.226270,1.228529,1.215800,1.226844,7.678140,7.674640,7.660000,7.632525
2.419250,2.242925,2.120000,1.968915,1.360725,1.348343,1.341000,1.337410,1.237622,1.228495,1.218100,1.226813,7.676738,7.674422,7.650000,7.632279
2.419000,2.243114,2.130000,1.969092,1.359383,1.348712,1.334000,1.337789,1.239338,1.228689,1.216400,1.226988,7.675725,7.674951,7.650000,7.632774
2.418750,2.243337,2.140000,1.969214,1.360397,1.349206,1.331000,1.338297,1.229928,1.228961,1.218100,1.227232,7.672007,7.675587,7.650000,7.633357
2.418500,2.243316,2.130000,1.968909,1.352861,1.349305,1.327000,1.338393,1.222360,1.229042,1.217500,1.227304,7.673349,7.675647,7.650000,7.633361
2.418250,2.243513,2.131495,1.969076,1.350064,1.349678,1.326363,1.338774,1.237752,1.229237,1.217995,1.227481,7.669208,7.676231,7.645923,7.633901
2.420000,2.243389,2.125728,1.968412,1.348000,1.349583,1.329617,1.338656,1.239300,1.229224,1.216586,1.227470,7.670000,7.676255,7.647845,7.633801
2.420000,2.243477,2.143954,1.968436,1.358000,1.349706,1.331904,1.338773,1.223700,1.229282,1.217295,1.227524,7.670000,7.676623,7.653140,7.634116
2.420000,2.243687,2.133281,1.969422,1.358000,1.349784,1.333634,1.338869,1.236600,1.229249,1.214596,1.227495,7.670000,7.676847,7.646586,7.634477
2.430000,2.243593,2.126556,1.969654,1.364000,1.349419,1.336037,1.338495,1.236300,1.229016,1.217418,1.227287,7.680000,7.676513,7.641070,7.634213
2.430000,2.243168,2.129994,1.968273,1.368000,1.348916,1.337868,1.337948,1.235500,1.228829,1.213839,1.227119,7.680000,7.675894,7.644549,7.633426
2.424656,2.242972,2.128425,1.967293,1.367163,1.348847,1.337792,1.337857,1.238930,1.228862,1.215138,1.227149,7.682457,7.675763,7.648661,7.633144
2.423844,2.243038,2.140000,1.967099,1.366655,1.349113,1.343000,1.338129,1.235361,1.229032,1.212200,1.227301,7.678151,7.676029,7.650000,7.633352
2.419410,2.243564,2.120000,1.968284,1.368069,1.349951,1.334000,1.339016,1.233474,1.229427,1.213700,1.227655,7.685168,7.677019,7.640000,7.634435
2.420841,2.243831,2.120000,1.969190,1.363382,1.350272,1.324000,1.339366,1.238157,1.229547,1.217700,1.227762,7.677375,7.677362,7.640000,7.634899
2.408879,2.243542,2.130000,1.968650,1.365119,1.349834,1.330000,1.338914,1.233561,1.229345,1.217700,1.227579,7.680968,7.676656,7.640000,7.634190
2.407450,2.243463,2.120000,1.968457,1.363402,1.349747,1.322000,1.338823,1.235468,1.229313,1.218200,1.227550,7.678192,7.676471,7.640000,7.633997
2.404071,2.243388,2.111624,1.968248,1.360108,1.349652,1.318072,1.338722,1.236460,1.229274,1.219772,1.227515,7.680000,7.676339,7.640866,7.633846
2.400000,2.243361,2.123089,1.968076,1.360000,1.349649,1.325035,1.338714,1.239800,1.229284,1.218814,1.227524,7.680000,7.676353,7.643021,7.633828
2.410000,2.243304,2.132840,1.967903,1.367000,1.349579,1.331852,1.338639,1.235100,1.229257,1.217288,1.227499,7.680000,7.676261,7.638624,7.633717
2.410000,2.243289,2.135652,1.967814,1.363000,1.349578,1.332019,1.338636,1.243100,1.229263,1.221944,1.227505,7.680000,7.676257,7.643661,7.633698
2.410000,2.243016,2.144736,1.967013,1.366000,1.349249,1.332914,1.338281,1.233900,1.229133,1.217330,1.227387,7.680000,7.675801,7.643186,7.633158
2.430000,2.242916,2.130910,1.966336,1.365000,1.349283,1.336524,1.338300,1.233800,1.229200,1.220273,1.227448,7.670000,7.675840,7.650683,7.633076
2.427184,2.243195,2.153992,1.967150,1.361687,1.349654,1.345858,1.338702,1.236494,1.229357,1.220780,1.227589,7.672917,7.676253,7.649732,7.633585
2.430498,2.243366,2.150000,1.967966,1.362463,1.349722,1.351000,1.338788,1.234162,1.229335,1.223700,1.227569,7.671072,7.676401,7.650000,7.633853
2.422873,2.243741,2.130000,1.969220,1.359826,1.350082,1.341000,1.339178,1.234851,1.229442,1.218200,1.227667,7.669226,7.677009,7.640000,7.634597
2.421594,2.244118,2.140000,1.970930,1.357548,1.350273,1.335000,1.339401,1.231774,1.229413,1.226000,1.227642,7.667381,7.677441,7.650000,7.635262
2.424398,2.244523,2.140000,1.972386,1.361097,1.350680,1.329000,1.339842,1.231329,1.229529,1.231200,1.227746,7.665536,7.678037,7.640000,7.636037
