TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380329,2.233365,2.125072,1.994951,1.369542,1.383150,1.340429,1.367827,1.241463,1.247447,1.228908,1.248022,7.690000,7.623976,7.600144,7.611392
2.380000,2.233337,2.132247,1.994413,1.368000,1.380867,1.341319,1.365478,1.240800,1.242329,1.230274,1.242844,7.690000,7.662777,7.594069,7.650079
2.390000,2.233319,2.129846,1.993877,1.370000,1.382893,1.343107,1.367382,1.242200,1.244636,1.230667,1.245087,7.690000,7.671946,7.596913,7.659161
2.400000,2.233316,2.133107,1.993346,1.371000,1.378414,1.341703,1.362845,1.242200,1.247039,1.234090,1.247420,7.690000,7.671002,7.598608,7.658143
2.410000,2.233324,2.130510,1.992837,1.375000,1.374990,1.347482,1.359349,1.243100,1.245189,1.238589,1.245494,7.700000,7.669781,7.605033,7.656853
2.410000,2.233338,2.132222,1.992317,1.378000,1.384503,1.348534,1.368637,1.240800,1.246302,1.237971,1.246526,7.690000,7.668364,7.600107,7.655383
2.408100,2.224345,2.132261,1.983752,1.374475,1.379959,1.347355,1.364027,1.241444,1.240194,1.239615,1.240333,7.693878,7.647338,7.595480,7.634389
2.414587,2.233341,2.140000,1.991158,1.371322,1.385120,1.356000,1.369007,1.241831,1.248298,1.241600,1.248351,7.687271,7.646057,7.600000,7.633161
2.405874,2.233308,2.130000,1.990525,1.369147,1.379491,1.350000,1.363339,1.242070,1.243778,1.243200,1.243749,7.689866,7.645054,7.600000,7.632220
2.410597,2.233236,2.130000,1.989841,1.368263,1.379277,1.345000,1.363034,1.240611,1.245095,1.234400,1.244992,7.682924,7.644385,7.600000,7.631534
2.403665,2.224138,2.130000,1.981147,1.366841,1.376931,1.341000,1.360635,1.239151,1.240902,1.230100,1.240734,7.687484,7.643938,7.610000,7.630975
2.402971,2.224024,2.130000,1.980590,1.362044,1.376787,1.343000,1.360448,1.238860,1.249023,1.235600,1.248810,7.682977,7.643822,7.600000,7.630629
2.404901,2.232863,2.133104,1.988011,1.359921,1.375601,1.342733,1.359239,1.241333,1.245700,1.231862,1.245452,7.684657,7.673279,7.601878,7.659564
2.400000,2.232706,2.123994,1.987603,1.356000,1.373390,1.345106,1.357044,1.238200,1.242068,1.232382,1.241807,7.690000,7.673385,7.606685,7.658929
2.400000,2.232569,2.125595,1.987430,1.360000,1.387408,1.342370,1.370908,1.242500,1.239822,1.233920,1.239569,7.680000,7.663539,7.616887,7.648167
2.410000,2.232467,2.124212,1.987520,1.373000,1.385264,1.343334,1.368835,1.236800,1.237787,1.232296,1.237559,7.680000,7.663234,7.603954,7.646846
2.410000,2.232391,2.122151,1.987777,1.374000,1.373422,1.347000,1.357190,1.241300,1.242114,1.233995,1.241921,7.690000,7.662737,7.603630,7.645363
2.410000,2.232344,2.127470,1.988223,1.373000,1.376677,1.354528,1.360488,1.235800,1.239328,1.233062,1.239182,7.690000,7.662098,7.618016,7.643849
2.414041,2.232325,2.121073,1.988801,1.375581,1.381008,1.346543,1.364862,1.233698,1.240251,1.233471,1.240158,7.688038,7.661346,7.618203,7.642377
2.408545,2.232324,2.130000,1.989486,1.372612,1.382080,1.354000,1.366038,1.244879,1.239997,1.233800,1.239962,7.688757,7.650823,7.610000,7.631334
2.406440,2.232327,2.120000,1.990212,1.372516,1.378820,1.350000,1.362944,1.236444,1.240585,1.232100,1.240611,7.687404,7.650136,7.620000,7.630269
2.400635,2.232332,2.120000,1.990889,1.368499,1.380942,1.344000,1.365167,1.235732,1.244354,1.229200,1.244435,7.685744,7.649583,7.620000,7.629504
2.406525,2.232348,2.120000,1.991606,1.375075,1.380897,1.350000,1.365262,1.239524,1.238575,1.229100,1.238715,7.684489,7.649143,7.610000,7.628994
2.406038,2.232367,2.130000,1.992281,1.372700,1.378678,1.345000,1.363198,1.240055,1.240958,1.226000,1.241149,7.690707,7.677949,7.620000,7.657725
2.403414,2.232411,2.126207,1.992973,1.370911,1.376441,1.348826,1.361113,1.237309,1.245242,1.227412,1.245480,7.690000,7.677257,7.619500,7.657116
2.400000,2.241472,2.121923,2.001725,1.362000,1.376348,1.347910,1.361149,1.242400,1.234890,1.227031,1.235168,7.690000,7.676417,7.621000,7.656386
2.400000,2.232548,2.123474,1.994407,1.373000,1.383793,1.348677,1.368640,1.234100,1.245949,1.227759,1.246269,7.690000,7.675430,7.622500,7.655551
2.400000,2.232636,2.116446,1.995082,1.383000,1.379364,1.351741,1.364380,1.232600,1.249689,1.228416,1.250045,7.700000,7.664662,7.624000,7.645015
2.410000,2.232720,2.120329,1.995692,1.375000,1.385704,1.352457,1.370768,1.228300,1.246005,1.229270,1.246389,7.700000,7.663711,7.625500,7.644339
2.400000,2.232808,2.116857,1.996298,1.381000,1.382328,1.352957,1.367558,1.239400,1.235957,1.229920,1.236367,7.700000,7.662845,7.627000,7.643813
2.404861,2.232872,2.120259,1.996785,1.373928,1.380025,1.356806,1.365399,1.236291,1.239051,1.229893,1.239485,7.701250,7.662155,7.628500,7.643452
2.402387,2.232919,2.120000,1.997203,1.374844,1.375570,1.356000,1.361110,1.227136,1.245221,1.230000,1.245678,7.701071,7.651917,7.630000,7.633582
2.409512,2.232956,2.110000,1.997565,1.377162,1.378674,1.354000,1.364299,1.222848,1.240057,1.234300,1.240534,7.700893,7.651679,7.630000,7.633701
2.406718,2.232970,2.110000,1.997896,1.380532,1.377471,1.344000,1.363237,1.235141,1.239028,1.230600,1.239529,7.700714,7.651697,7.630000,7.634065
2.400924,2.232975,2.110000,1.998188,1.365112,1.377349,1.344000,1.363244,1.234860,1.249548,1.231900,1.250076,7.700536,7.671325,7.630000,7.653981
2.401542,2.232977,2.100000,1.998423,1.375517,1.377227,1.344000,1.363236,1.234996,1.238349,1.234900,1.238888,7.700357,7.671376,7.630000,7.654338
2.406301,2.232981,2.111741,1.998621,1.364508,1.388953,1.342168,1.374947,1.240463,1.242619,1.233995,1.243169,7.700179,7.671316,7.629750,7.654553
2.400000,2.232993,2.111085,1.998825,1.361000,1.378052,1.349084,1.364258,1.241600,1.242332,1.235367,1.242892,7.700000,7.661444,7.629500,7.644975
2.410000,2.232995,2.115202,1.999000,1.378000,1.366078,1.346529,1.352501,1.232800,1.234525,1.230401,1.235089,7.700000,7.661365,7.629250,7.645123
2.410000,2.232971,2.123353,1.999130,1.368000,1.370273,1.346769,1.356750,1.248000,1.234877,1.234875,1.235450,7.700000,7.651685,7.629000,7.635615
2.410000,2.232934,2.126245,1.999259,1.372000,1.383101,1.349772,1.369553,1.231900,1.240638,1.237122,1.241226,7.700000,7.651939,7.628750,7.635989
2.410000,2.232885,2.131409,1.999388,1.373000,1.383015,1.355900,1.369575,1.240400,1.237401,1.233190,1.238002,7.700000,7.652346,7.628500,7.636487
2.410859,2.232828,2.134102,1.999531,1.372531,1.377556,1.351520,1.364279,1.241458,1.240944,1.234862,1.241567,7.700000,7.652880,7.628250,7.637094
2.409948,2.232756,2.150000,1.999642,1.370982,1.377486,1.361000,1.364316,1.236248,1.248832,1.236700,1.249477,7.700000,7.653488,7.630000,7.637773
2.402148,2.232672,2.130000,1.999712,1.369998,1.369880,1.350000,1.356881,1.230073,1.242848,1.228700,1.243506,7.700000,7.644446,7.620000,7.628824
2.409684,2.241588,2.130000,2.007856,1.369979,1.374128,1.343000,1.361187,1.232094,1.239514,1.233000,1.240186,7.700000,7.664699,7.630000,7.649109
2.401670,2.232516,2.130000,1.999914,1.368434,1.368695,1.341000,1.355899,1.228607,1.238619,1.234600,1.239309,7.700000,7.665320,7.620000,7.649778
2.408474,2.232454,2.130000,2.000058,1.368327,1.378341,1.340000,1.365547,1.227570,1.233913,1.229400,1.234617,7.700000,7.656066,7.620000,7.640553
2.405491,2.232402,2.126500,2.000203,1.366490,1.386908,1.342402,1.374117,1.242215,1.239372,1.229779,1.240092,7.700000,7.666155,7.624326,7.650592
2.400000,2.232360,2.127000,2.000357,1.367000,1.378247,1.338668,1.365613,1.223500,1.239326,1.230845,1.240058,7.700000,7.656608,7.620512,7.641036
2.400000,2.241326,2.127500,2.008597,1.367000,1.385743,1.336774,1.373117,1.235000,1.240447,1.227149,1.241194,7.700000,7.656803,7.619212,7.641204
2.410000,2.232281,2.128000,2.000708,1.371000,1.378168,1.346553,1.365689,1.244100,1.234581,1.224625,1.235339,7.700000,7.657013,7.618783,7.641368
2.400000,2.232235,2.128500,2.000887,1.375000,1.382437,1.348642,1.369994,1.243800,1.238138,1.232243,1.238913,7.700000,7.657207,7.620171,7.641500
2.400000,2.232202,2.129000,2.001082,1.377000,1.370567,1.351086,1.358303,1.238600,1.237784,1.230273,1.238575,7.700000,7.657382,7.622406,7.641635
2.397508,2.232175,2.129500,2.001287,1.377344,1.369476,1.352967,1.357294,1.242760,1.237330,1.233852,1.238141,7.700953,7.647850,7.630241,7.632094
2.394445,2.241137,2.130000,2.009563,1.374493,1.365176,1.358000,1.353104,1.239306,1.228735,1.230400,1.229564,7.701905,7.638490,7.630000,7.622684
2.397168,2.241083,2.130000,2.009781,1.372716,1.375975,1.353000,1.363883,1.244622,1.228617,1.230400,1.229477,7.702857,7.648839,7.620000,7.632847
2.387094,2.241026,2.130000,2.010035,1.371243,1.374959,1.340000,1.362954,1.243596,1.238039,1.233700,1.238944,7.703810,7.649510,7.630000,7.633291
2.384919,2.240972,2.130000,2.010313,1.369467,1.377192,1.340000,1.365246,1.233088,1.240907,1.226300,1.241856,7.704762,7.650208,7.630000,7.633716
2.391914,2.240924,2.130000,2.010597,1.367986,1.384820,1.343000,1.372880,1.237969,1.242403,1.232600,1.243396,7.705714,7.650867,7.630000,7.634105
2.382931,2.240882,2.130750,2.010872,1.366174,1.375226,1.341702,1.363436,1.249707,1.238507,1.227744,1.239540,7.710000,7.641746,7.625106,7.624752
2.380000,2.240835,2.131500,2.011157,1.361000,1.374245,1.342035,1.362530,1.245200,1.240641,1.226994,1.241720,7.710000,7.642413,7.622379,7.625179
2.390000,2.240797,2.132250,2.011414,1.375000,1.384052,1.339923,1.372313,1.224400,1.230934,1.231943,1.232047,7.700000,7.633327,7.630527,7.615886
2.390000,2.240756,2.133000,2.011655,1.368000,1.378784,1.341663,1.367142,1.235300,1.241660,1.225134,1.242826,7.700000,7.634072,7.628480,7.616407
2.410000,2.231716,2.133750,2.003819,1.366000,1.374589,1.342628,1.363034,1.247200,1.242009,1.221195,1.243219,7.710000,7.634788,7.626003,7.616952
2.410000,2.240680,2.134500,2.012101,1.375000,1.373626,1.346245,1.362119,1.238900,1.240670,1.223655,1.241916,7.710000,7.635504,7.633619,7.617544
2.411727,2.231655,2.135250,2.004175,1.368568,1.379122,1.346308,1.367596,1.239904,1.246534,1.222797,1.247818,7.705833,7.636159,7.627044,7.618132
2.411107,2.240633,2.140000,2.012375,1.371173,1.371679,1.351000,1.360234,1.238585,1.238631,1.218600,1.239935,7.705000,7.636759,7.630000,7.618715
2.405928,2.231621,2.130000,2.004396,1.369213,1.387927,1.343000,1.376358,1.234910,1.238242,1.219300,1.239567,7.704167,7.637240,7.630000,7.619229
2.407093,2.240606,2.130000,2.012531,1.365896,1.375078,1.336000,1.363616,1.235166,1.235633,1.221300,1.236971,7.703333,7.627908,7.620000,7.609965
2.400523,2.231600,2.130000,2.004459,1.365580,1.375164,1.335000,1.363689,1.235704,1.236416,1.215900,1.237769,7.702500,7.618604,7.620000,7.600731
2.404452,2.240576,2.130000,2.012541,1.360564,1.380640,1.334000,1.369109,1.231296,1.239105,1.224700,1.240474,7.701667,7.619154,7.630000,7.601322
2.401151,2.231556,2.132369,2.004423,1.360700,1.379654,1.330269,1.368111,1.230015,1.234279,1.218075,1.235654,7.700833,7.619749,7.623557,7.601952
2.400000,2.240525,2.131808,2.012461,1.362000,1.377593,1.338110,1.366049,1.230500,1.238559,1.224406,1.239952,7.700000,7.620390,7.633758,7.602604
2.410000,2.231496,2.128984,2.004309,1.367000,1.376610,1.336388,1.365049,1.231800,1.242525,1.220251,1.243931,7.700000,7.621020,7.621829,7.603257
2.410000,2.231460,2.131032,2.004230,1.365000,1.371303,1.339240,1.359764,1.230700,1.243941,1.215739,1.245356,7.700000,7.611881,7.626683,7.594192
2.410000,2.240425,2.127942,2.012197,1.371000,1.384323,1.341336,1.372642,1.239400,1.240910,1.216949,1.242327,7.700000,7.622292,7.636625,7.604650
2.420000,2.240422,2.132674,2.012087,1.378000,1.375763,1.349779,1.364113,1.240600,1.241902,1.219349,1.243316,7.700000,7.691067,7.630396,7.673339
2.417000,2.240455,2.138497,2.011997,1.372018,1.380110,1.348225,1.368375,1.240434,1.243204,1.218092,1.244605,7.700340,7.681066,7.634024,7.663439
2.416000,2.240525,2.140000,2.011955,1.368621,1.381180,1.354000,1.369389,1.238685,1.241313,1.215900,1.242689,7.700680,7.690103,7.640000,7.672527
2.415000,2.240631,2.130000,2.011923,1.372757,1.375756,1.345000,1.363953,1.238270,1.238992,1.214100,1.240336,7.701020,7.679163,7.630000,7.661685
2.414000,2.231761,2.130000,2.003831,1.369065,1.365986,1.334000,1.354206,1.237240,1.239626,1.221900,1.240932,7.701361,7.687441,7.630000,7.670030
2.413000,2.231908,2.140000,2.003823,1.370471,1.369127,1.337000,1.357255,1.236027,1.237919,1.224800,1.239179,7.701701,7.675942,7.630000,7.658677
2.412000,2.241053,2.130000,2.011885,1.369558,1.376560,1.338000,1.364561,1.234691,1.241923,1.222500,1.243142,7.702041,7.674208,7.630000,7.657102
2.411000,2.232192,2.131588,2.003783,1.367537,1.369962,1.334908,1.357966,1.235110,1.234689,1.224838,1.235856,7.700000,7.672542,7.629500,7.655625
2.410000,2.232318,2.133502,2.003732,1.362000,1.366592,1.337400,1.354576,1.234500,1.239206,1.223474,1.240334,7.700000,7.661279,7.631000,7.644615
2.410000,2.241417,2.127413,2.011729,1.371000,1.375077,1.335891,1.362949,1.234500,1.238212,1.218255,1.239301,7.700000,7.650376,7.632500,7.633986
2.410000,2.241483,2.123869,2.011610,1.367000,1.372791,1.340019,1.360657,1.234500,1.244102,1.222183,1.245162,7.700000,7.659382,7.634000,7.643248
2.410000,2.241525,2.120117,2.011494,1.366000,1.369419,1.342604,1.357306,1.236200,1.242567,1.222598,1.243595,7.690000,7.688097,7.635500,7.672172
2.410000,2.232566,2.127564,2.003279,1.373000,1.375733,1.343791,1.363551,1.235500,1.244944,1.215133,1.245941,7.690000,7.687422,7.637000,7.671783
2.410500,2.232626,2.127960,2.003121,1.369511,1.370177,1.343835,1.358022,1.236105,1.242865,1.219889,1.243818,7.694384,7.686545,7.638500,7.671243
2.411000,2.232700,2.130000,2.002896,1.368906,1.365681,1.348000,1.353526,1.235969,1.247983,1.214600,1.248888,7.688425,7.685483,7.640000,7.670584
2.411500,2.232779,2.110000,2.002611,1.368026,1.379466,1.336000,1.367136,1.235904,1.244195,1.221900,1.245034,7.690881,7.684276,7.640000,7.669843
2.412000,2.232865,2.100000,2.002285,1.363165,1.382457,1.341000,1.370041,1.236308,1.232457,1.228300,1.233219,7.691849,7.682947,7.640000,7.669019
2.412500,2.232944,2.100000,2.001876,1.363784,1.363910,1.341000,1.351590,1.236488,1.239140,1.217600,1.239829,7.687060,7.671913,7.640000,7.658514
2.413000,2.233002,2.100000,2.001439,1.364015,1.376592,1.336000,1.364087,1.236348,1.236402,1.221800,1.237015,7.688033,7.670801,7.640000,7.657845
2.413500,2.233032,2.101048,2.001009,1.363306,1.365618,1.341199,1.353155,1.234827,1.234942,1.222706,1.235487,7.690000,7.669935,7.640750,7.657277
2.410000,2.233018,2.103503,2.000658,1.358000,1.363300,1.339472,1.350830,1.237400,1.238046,1.223256,1.238547,7.690000,7.669469,7.641500,7.656896
2.420000,2.232958,2.115643,2.000427,1.360000,1.380408,1.335714,1.367791,1.236600,1.242545,1.224436,1.243028,7.690000,7.669425,7.642250,7.656703
2.420000,2.232874,2.123003,2.000351,1.371000,1.379285,1.339666,1.366720,1.235400,1.243466,1.227455,1.243953,7.690000,7.689098,7.643000,7.675917
2.420000,2.232789,2.127107,2.000463,1.367000,1.364229,1.347654,1.351867,1.235400,1.240060,1.225491,1.240572,7.700000,7.689221,7.643750,7.675369
2.420000,2.232721,2.135100,2.000686,1.370000,1.376106,1.343166,1.363705,1.240600,1.238890,1.226647,1.239439,7.690000,7.689158,7.644500,7.674520
2.417234,2.232685,2.134241,2.001023,1.374369,1.371848,1.344121,1.359561,1.241026,1.243430,1.228760,1.244023,7.695546,7.688847,7.645250,7.673442
2.424943,2.232671,2.160000,2.001377,1.363307,1.364358,1.352000,1.352205,1.235498,1.237599,1.229300,1.238228,7.688137,7.688337,7.650000,7.672255
2.418769,2.232678,2.130000,2.001737,1.367846,1.366541,1.343000,1.354432,1.237866,1.238009,1.224900,1.238675,7.691853,7.677998,7.640000,7.661384
2.422599,2.232697,2.140000,2.002148,1.360577,1.368698,1.334000,1.356646,1.237889,1.236390,1.223300,1.237092,7.686768,7.687106,7.640000,7.670078
2.418780,2.232733,2.130000,2.002488,1.364208,1.363319,1.335000,1.351374,1.236409,1.234991,1.221900,1.235721,7.690962,7.676729,7.640000,7.659468
2.417613,2.232774,2.130000,2.002808,1.357488,1.369764,1.336000,1.357822,1.238929,1.239724,1.219800,1.240486,7.684669,7.676192,7.640000,7.658802
2.420772,2.232813,2.120552,2.003090,1.358768,1.364361,1.332081,1.352527,1.241432,1.243820,1.220087,1.244608,7.680000,7.666077,7.638250,7.648716
2.410000,2.232837,2.125342,2.003344,1.353000,1.379385,1.338847,1.367489,1.237900,1.240076,1.221305,1.240884,7.690000,7.665917,7.638500,7.648682
2.420000,2.232870,2.123967,2.003558,1.365000,1.366424,1.338669,1.354698,1.238800,1.234532,1.224463,1.235353,7.690000,7.694988,7.638750,7.677892
2.420000,2.232922,2.120919,2.003754,1.360000,1.366368,1.337372,1.354688,1.237100,1.232479,1.224714,1.233308,7.680000,7.694636,7.639000,7.677763
2.420000,2.232986,2.125598,2.003953,1.366000,1.369529,1.344699,1.357864,1.241600,1.234231,1.225629,1.235066,7.690000,7.684389,7.639250,7.667762
2.410000,2.233058,2.125451,2.004130,1.374000,1.366225,1.345940,1.354622,1.236400,1.240316,1.226109,1.241154,7.680000,7.693513,7.639500,7.677090
2.411944,2.224142,2.130531,1.996173,1.370646,1.369370,1.342112,1.357758,1.239364,1.237623,1.228715,1.238452,7.685000,7.683008,7.639750,7.666872
2.408399,2.233234,2.130000,2.004378,1.369290,1.372498,1.350000,1.360880,1.236926,1.236717,1.221800,1.237535,7.685714,7.682250,7.640000,7.666409
2.409814,2.233312,2.120000,2.004448,1.366633,1.363791,1.338000,1.352264,1.240381,1.240890,1.227300,1.241698,7.686429,7.681588,7.640000,7.666065
2.402244,2.233378,2.120000,2.004503,1.366299,1.372289,1.336000,1.360714,1.239673,1.239347,1.231200,1.240143,7.687143,7.671374,7.640000,7.656222
2.407889,2.233428,2.120000,2.004548,1.363854,1.376482,1.330000,1.364900,1.238012,1.234732,1.223000,1.235513,7.687857,7.680807,7.640000,7.665993
2.404635,2.233468,2.120000,2.004571,1.361245,1.367773,1.318000,1.356292,1.242121,1.240379,1.204900,1.241151,7.688571,7.680596,7.640000,7.666137
2.398842,2.224502,2.119679,1.996474,1.361131,1.369819,1.326472,1.358338,1.239312,1.239048,1.216233,1.239804,7.689286,7.680390,7.640750,7.666306
2.400000,2.233551,2.123426,2.004524,1.359000,1.365407,1.331300,1.353973,1.241900,1.239405,1.213560,1.240140,7.690000,7.689872,7.641500,7.676137
2.400000,2.233596,2.125675,2.004477,1.362000,1.364221,1.335918,1.352799,1.239800,1.233839,1.218562,1.234547,7.690000,7.689532,7.642250,7.676147
2.410000,2.233646,2.127886,2.004409,1.366000,1.379162,1.337221,1.367608,1.244000,1.235892,1.217229,1.236574,7.690000,7.689115,7.643000,7.676037
2.410000,2.233691,2.130255,2.004359,1.371000,1.361855,1.331471,1.350439,1.242100,1.232653,1.217862,1.233306,7.690000,7.688661,7.643750,7.675844
2.420000,2.224732,2.130449,1.996253,1.373000,1.370339,1.342350,1.358847,1.240300,1.231522,1.221334,1.232147,7.690000,7.688109,7.644500,7.675510
2.414606,2.224784,2.130812,1.996201,1.371194,1.367000,1.345797,1.355521,1.242227,1.238957,1.224354,1.239555,7.688571,7.687458,7.645250,7.675074
2.414821,2.233838,2.140000,2.004246,1.368656,1.363660,1.345000,1.352201,1.237713,1.232114,1.220200,1.232680,7.687143,7.677141,7.650000,7.664982
2.412916,2.224863,2.130000,1.996091,1.365783,1.365695,1.348000,1.354208,1.238065,1.243775,1.221800,1.244319,7.685714,7.676700,7.640000,7.664778
2.416376,2.224890,2.130000,1.996004,1.363515,1.366652,1.333000,1.355147,1.235795,1.237460,1.222400,1.237972,7.684286,7.676371,7.640000,7.664736
2.416792,2.224908,2.140000,1.995907,1.362199,1.361157,1.332000,1.349688,1.234684,1.240866,1.220400,1.241347,7.682857,7.676161,7.640000,7.664853
2.415909,2.224927,2.130000,1.995790,1.359044,1.361028,1.331000,1.349542,1.233836,1.234332,1.226500,1.234775,7.681428,7.695354,7.640000,7.684363
2.410966,2.233957,2.132988,2.003736,1.355742,1.365196,1.333825,1.353647,1.229664,1.236678,1.222239,1.237082,7.680000,7.685290,7.639500,7.674646
2.410000,2.233975,2.133736,2.003604,1.351000,1.365071,1.333253,1.353494,1.228600,1.236488,1.221230,1.236852,7.680000,7.684969,7.641000,7.674633
2.420000,2.233985,2.134884,2.003493,1.366000,1.359584,1.336866,1.348027,1.235100,1.235346,1.224045,1.235673,7.680000,7.684686,7.642500,7.674612
2.420000,2.224985,2.138376,1.995369,1.358000,1.370200,1.337470,1.358534,1.233600,1.235672,1.222646,1.235964,7.680000,7.684351,7.644000,7.674525
2.420000,2.233997,2.140661,2.003420,1.364000,1.363642,1.345680,1.352018,1.235500,1.237269,1.223133,1.237528,7.680000,7.674356,7.645500,7.664783
2.430000,2.224988,2.132909,1.995286,1.375000,1.365686,1.339531,1.354024,1.232400,1.228414,1.220694,1.228640,7.680000,7.683858,7.647000,7.674478
2.430954,2.224985,2.131842,1.995233,1.368574,1.366661,1.349138,1.354969,1.233772,1.234777,1.224528,1.234972,7.679660,7.673893,7.648500,7.664715
2.424426,2.233971,2.140000,2.003238,1.367411,1.361203,1.349000,1.349540,1.233232,1.240616,1.224400,1.240784,7.679320,7.664117,7.650000,7.655151
2.426232,2.224933,2.120000,1.995120,1.361413,1.370780,1.340000,1.359028,1.232734,1.238109,1.221900,1.238252,7.678979,7.664268,7.650000,7.655543
