sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1568,2.2868464,2.2172472,1.93,1.9631735,7.6907406,7.620528,7.64,7.5868287
1569,2.291264,2.2184186,1.93,1.965118,7.6811776,7.619847,7.64,7.586025
1570,2.2830899,2.219997,1.93,1.9693668,7.6943226,7.619397,7.64,7.584747
1571,2.2895374,2.2201288,1.93,1.9681109,7.687089,7.6190505,7.64,7.5849333
1572,2.2878668,2.2179608,1.93,1.966327,7.690917,7.620341,7.64,7.5857787
1573,2.29,2.2195125,1.9305,1.9688269,7.69,7.619652,7.6383333,7.5849338
1574,2.28,2.2146735,1.931,1.9615756,7.69,7.6209335,7.6385713,7.58651
1575,2.29,2.2192397,1.9315,1.967344,7.69,7.6195474,7.6388097,7.5852695
1576,2.3,2.220442,1.932,1.9692479,7.69,7.6190057,7.6390476,7.5846057
1577,2.29,2.217621,1.9325,1.9651763,7.7,7.620392,7.6392856,7.5860767
1578,2.294334,2.2188492,1.933,1.9673288,7.6965,7.619829,7.639524,7.585371
1579,2.2932572,2.2165015,1.9335,1.9640958,7.697,7.620888,7.639762,7.5863886
1580,2.2948709,2.2195673,1.93,1.9702858,7.6975,7.6197286,7.64,7.5846505
1581,2.2735963,2.2191615,1.94,1.9689935,7.698,7.6199245,7.64,7.585006
1582,2.2882113,2.2173097,1.93,1.9652557,7.6985,7.620603,7.64,7.5860424
1583,2.280636,2.219813,1.93,1.9682181,7.699,7.6192985,7.64,7.584976
1584,2.2780058,2.217301,1.93,1.9646665,7.6995,7.6204796,7.64,7.5861464
1585,2.28,2.2183518,1.926609,1.9666088,7.7,7.620132,7.64,7.5856156
1586,2.28,2.2189715,1.9336294,1.9681456,7.7,7.6199694,7.64,7.5851903
1587,2.29,2.2201333,1.9250126,1.9689476,7.7,7.6191936,7.64,7.584738
1588,2.31,2.2197201,1.9304882,1.9702562,7.7,7.619674,7.64,7.5846148
1589,2.31,2.2173073,1.9259118,1.964267,7.7,7.620446,7.64,7.5862985
1590,2.3086154,2.2166958,1.9227117,1.9640956,7.69925,7.6207485,7.64,7.586332
1591,2.2990754,2.217414,1.9258966,1.9648209,7.6985,7.620464,7.64,7.5861607
1592,2.2984695,2.2185383,1.92,1.9681245,7.69775,7.6203136,7.64,7.58532
1593,2.2950206,2.2201874,1.93,1.969545,7.697,7.6192837,7.64,7.58462
1594,2.2882047,2.2192678,1.92,1.9685549,7.69625,7.619804,7.64,7.58504
1595,2.2928247,2.2195354,1.92,1.9670001,7.6955,7.619271,7.64,7.585252
1596,2.2776465,2.2168863,1.91,1.9652517,7.69475,7.6207476,7.64,7.5859423
1597,2.28,2.2171607,1.916,1.9647465,7.69,7.6205626,7.6407485,7.586122
1598,2.28,2.2182994,1.918,1.9661216,7.7,7.6200943,7.6414967,7.5857263
1599,2.29,2.2157829,1.92,1.961936,7.7,7.6205673,7.642245,7.58651
1600,2.3,2.2183435,1.922,1.9674149,7.7,7.6203437,7.642993,7.585478
1601,2.31,2.2203977,1.924,1.9685671,7.7,7.6189294,7.6437416,7.5847616
1602,2.3034856,2.2181778,1.926,1.9670699,7.703,7.620382,7.64449,7.5855775
1603,2.3005047,2.2190614,1.928,1.9676579,7.704,7.6197577,7.65,7.5852456
1604,2.29728,2.220052,1.93,1.9688524,7.705,7.6192255,7.64,7.5847735
1605,2.294123,2.2194903,1.93,1.9686599,7.706,7.61968,7.64,7.584962
1606,2.2833548,2.2195451,1.93,1.967453,7.707,7.619368,7.64,7.585166
1607,2.2900703,2.21634,1.93,1.963327,7.708,7.620612,7.64,7.5862823
1608,2.2834594,2.2170472,1.93,1.9661723,7.709,7.6208177,7.64,7.5857353
1609,2.28,2.2150736,1.92675,1.9602789,7.71,7.6206274,7.639094,7.586904
1610,2.29,2.221294,1.9235,1.9698794,7.71,7.618517,7.6378727,7.584287
1611,2.29,2.2186089,1.92025,1.9671205,7.71,7.6200542,7.6442256,7.585458
1612,2.28,2.2199755,1.917,1.9699427,7.71,7.6195016,7.641252,7.584606
1613,2.3,2.2182639,1.91375,1.9660547,7.71,7.620066,7.643914,7.5857377
1614,2.2894273,2.2183816,1.9105,1.9659787,7.71,7.6199627,7.641081,7.5857253
1615,2.2999375,2.2184196,1.90725,1.9659137,7.71,7.6199217,7.64,7.585727
1616,2.2975228,2.2130222,1.9,1.9579169,7.71,7.6205964,7.65,7.5868077
1617,2.2901218,2.2200959,1.91,1.9681554,7.71,7.619087,7.65,7.5849113
1618,2.2979486,2.2187676,1.9,1.9669534,7.71,7.619921,7.65,7.5854654
1619,2.2932146,2.21885,1.91,1.9663529,7.71,7.6196957,7.65,7.5855556
1620,2.2882667,2.2193885,1.9,1.966436,7.71,7.619269,7.65,7.585386
1621,2.3,2.2187638,1.914593,1.9667594,7.71,7.6197863,7.648646,7.585485
1622,2.29,2.2185729,1.91742,1.967155,7.71,7.6200113,7.6502,7.585464
1623,2.3,2.201115,1.9208273,1.9423474,7.71,7.6210084,7.6521554,7.5884714
1624,2.3,2.2118134,1.9255353,1.956238,7.71,7.62099,7.6492395,7.5873685
1625,2.31,2.2164934,1.9273229,1.964113,7.71,7.6208467,7.644515,7.5863476
1626,2.3100326,2.2123857,1.9255601,1.956769,7.7095,7.6210403,7.6432014,7.587475
1627,2.305885,2.2160485,1.931481,1.963009,7.709,7.620859,7.65,7.586557
1628,2.3065174,2.2169447,1.94,1.9637504,7.7085,7.620568,7.64,7.586454
1629,2.3039353,2.213261,1.92,1.9595797,7.708,7.6211267,7.64,7.5868845
1630,2.3040974,2.2107277,1.93,1.9542289,7.7075,7.621016,7.64,7.5877547
1631,2.3012073,2.2183967,1.91,1.9670857,7.707,7.6201224,7.64,7.5855217
1632,2.2995546,2.2158175,1.92,1.9607432,7.7065,7.621248,7.64,7.5876603
1633,2.3,2.2153049,1.9131262,1.9601265,7.71,7.621844,7.6397862,7.5882006
1634,2.3,2.2155287,1.9191341,1.9602375,7.7,7.6212993,7.6447816,7.587732
1635,2.3,2.2159107,1.9210857,1.9610097,7.71,7.6229067,7.637287,7.5890207
1636,2.31,2.2142806,1.9219457,1.9592168,7.71,7.6212916,7.641201,7.587587
1637,2.3,2.2132905,1.9246786,1.9574713,7.71,7.6213803,7.635314,7.587916
1638,2.3034976,2.2163062,1.9262475,1.9614013,7.7127357,7.620832,7.6411695,7.5872498
1639,2.305622,2.2153738,1.9289281,1.9600062,7.7125363,7.621259,7.64,7.5877295
1640,2.3022635,2.2163172,1.93,1.961543,7.7161965,7.620936,7.64,7.587352
1641,2.3034568,2.2165082,1.93,1.9618305,7.7117248,7.6206145,7.63,7.5870023
1642,2.3062499,2.2162638,1.92,1.9613951,7.718603,7.620916,7.63,7.5873
1643,2.3003016,2.2161925,1.92,1.9614422,7.721848,7.6213465,7.63,7.5876575
1644,2.2993827,2.2161217,1.92,1.9615303,7.722778,7.6221447,7.63,7.5883093
1645,2.3066106,2.2168286,1.9195815,1.9621451,7.72,7.6241746,7.627986,7.5901027
1646,2.3,2.2156441,1.9225799,1.9607342,7.72,7.6221304,7.632551,7.5883913
1647,2.31,2.21655,1.920093,1.9621768,7.72,7.621588,7.6308465,7.587772
1648,2.31,2.215063,1.9210609,1.9591016,7.71,7.6239686,7.627202,7.5902815
1649,2.32,2.2121544,1.9254019,1.9547033,7.71,7.622854,7.634433,7.5896044
1650,2.32,2.2144635,1.9266727,1.9581739,7.71,7.6238604,7.6335254,7.5902686
1651,2.3137338,2.2173347,1.927052,1.9653457,7.707173,7.620756,7.6333976,7.586249
1652,2.3188071,2.2154155,1.93,1.9597836,7.7113976,7.623718,7.63,7.589926
1653,2.3103564,2.2168872,1.93,1.9625379,7.703644,7.6230946,7.63,7.588968
1654,2.3044336,2.2154362,1.93,1.9602284,7.70793,7.6217237,7.63,7.5880566
1655,2.3081617,2.2177951,1.92,1.963976,7.704846,7.6241364,7.62,7.5898104
1656,2.2938144,2.2146444,1.94,1.95904,7.708336,7.6218586,7.61,7.5883293
1657,2.3,2.2156105,1.9320221,1.9608825,7.71,7.621198,7.6047845,7.5874667
1658,2.3,2.2161093,1.9337043,1.9612533,7.71,7.621135,7.591166,7.587459
1659,2.31,2.2146978,1.948446,1.95916,7.7,7.622275,7.576052,7.5887046
1660,2.3,2.2161138,1.9526827,1.9630758,7.71,7.621097,7.581415,7.5867977
1661,2.31,2.215739,1.958658,1.9622173,7.71,7.621237,7.56776,7.5870743
1662,2.32,2.2157931,1.9601289,1.960969,7.71,7.6225395,7.551911,7.5887365
1663,2.3083694,2.2178972,1.9702117,1.9632531,7.7104936,7.626451,7.551799,7.592459
1664,2.309883,2.2147248,1.98,1.9591758,7.7109203,7.6221766,7.53,7.5886097
1665,2.3004947,2.2145512,1.96,1.9584112,7.708317,7.623286,7.54,7.589726
1666,2.3031178,2.2160664,1.96,1.9613903,7.706375,7.621903,7.53,7.5881047
1667,2.2957263,2.2160735,1.97,1.9608706,7.7097273,7.623969,7.52,7.5900807
1668,2.2929845,2.214746,1.97,1.9591736,7.7101545,7.6217194,7.52,7.588176
1669,2.29,2.2132776,1.9739223,1.9570595,7.71,7.6217937,7.5262823,7.5884137
