TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2980275,2.0130386,7.6594267,7.616798,226.61804,227.91072,1.332657,1.3269403
2.2981093,2.0132225,7.658886,7.616554,226.61264,227.91095,1.3328017,1.3269501
2.2982073,2.0136056,7.6583633,7.6163163,226.61787,227.91667,1.3328962,1.3270326
2.297722,2.0136318,7.657715,7.6158934,226.63445,227.92679,1.332921,1.3271314
2.2976816,2.015076,7.6555867,7.6142683,226.59435,227.89923,1.3336489,1.3275818
2.2976735,2.015995,7.6540737,7.61308,226.5411,227.8616,1.3340588,1.3278588
2.2975073,2.0171769,7.651924,7.6115637,226.47748,227.81165,1.334889,1.328449
2.296804,2.0179136,7.649941,7.610298,226.4323,227.77019,1.335597,1.328995
2.2966514,2.0194533,7.648651,7.6095877,226.30351,227.7138,1.3341671,1.3291975
2.2968256,2.0169344,7.6506615,7.6109867,226.37415,227.69055,1.333638,1.3290803
2.2941887,2.0113614,7.6567607,7.6154885,226.60506,227.84819,1.3326868,1.3271475
2.294594,2.0114794,7.656838,7.615483,226.62308,227.8776,1.3326402,1.3272256
2.2951555,2.0108562,7.658278,7.6164203,226.59937,227.88144,1.3316131,1.3265016
2.2957132,2.0110836,7.658823,7.616926,226.57797,227.87677,1.330794,1.3259642
2.2959943,2.0105376,7.6595745,7.617483,226.55919,227.86252,1.3300174,1.3253331
2.2962384,2.0106912,7.65932,7.6173196,226.57565,227.87708,1.3298883,1.325215
2.2957046,2.0099144,7.660267,7.61793,226.59644,227.8974,1.3295239,1.3249243
2.295625,2.009472,7.6605186,7.61804,226.62793,227.92746,1.3295585,1.324908
2.2956629,2.0091207,7.6610885,7.6183567,226.63562,227.9555,1.3293495,1.3245938
2.2956905,2.0085568,7.6614795,7.6186666,226.64386,227.97827,1.3291647,1.3243564
2.2957275,2.0083501,7.6616163,7.618766,226.64557,227.9868,1.3291293,1.324313
2.2954025,2.008325,7.6610065,7.6184344,226.67804,228.0089,1.3294375,1.3245401
2.2954726,2.010382,7.6589146,7.616727,226.6628,228.04811,1.329627,1.3253543
2.2955523,2.0119367,7.6573353,7.6164727,226.48187,227.9928,1.3284482,1.324272
2.2941763,2.0065942,7.660674,7.618304,226.70512,228.00844,1.3288467,1.323869
2.2933044,2.0058048,7.6614776,7.6189227,226.72311,228.01204,1.3283491,1.3235964
2.2937531,2.0070207,7.660627,7.618486,226.68056,227.98795,1.3284969,1.323836
2.2948833,2.0089388,7.6594663,7.6178136,226.59567,227.92334,1.3285306,1.3241702
2.2958586,2.0097733,7.65917,7.6175947,226.5291,227.87392,1.3279544,1.3238468
2.2965198,2.009266,7.6604176,7.6182613,226.50473,227.85426,1.3269973,1.3232203
2.297057,2.0086837,7.6609797,7.6184945,226.54172,227.88235,1.3269414,1.3229915
2.2973778,2.0082245,7.6618977,7.6189904,226.53706,227.88687,1.3265436,1.3226205
2.2976303,2.0081904,7.6620317,7.6191006,226.54507,227.90077,1.3267664,1.3227242
2.2975397,2.0076575,7.6624527,7.6193824,226.55936,227.92915,1.3269147,1.3226645
2.297994,2.0077412,7.6627197,7.6195216,226.54892,227.924,1.3271297,1.3227289
2.2981114,2.0081613,7.6621594,7.6192856,226.5533,227.93748,1.3275942,1.3228626
2.2985108,2.008832,7.6617603,7.619018,226.52162,227.92113,1.3275859,1.3227788
2.2981958,2.0098825,7.660124,7.618073,226.50908,227.95175,1.3283874,1.3230182
2.298936,2.011829,7.658573,7.6165867,226.43657,227.9092,1.3283626,1.3239908
2.300786,2.016453,7.654279,7.61459,226.14084,227.72491,1.3288089,1.324126
2.299758,2.0126624,7.656619,7.6155653,226.30302,227.77081,1.3272586,1.3240441
2.2996619,2.012296,7.656906,7.61573,226.31598,227.75667,1.3278689,1.3237103
2.2992938,2.0120368,7.6573195,7.6161337,226.30435,227.73024,1.3282895,1.3234851
2.2996151,2.0128486,7.656877,7.615899,226.28374,227.69083,1.3286122,1.324005
2.3011878,2.014486,7.655731,7.615152,226.17802,227.62233,1.3285983,1.3238606
2.302652,2.0165517,7.652907,7.61309,226.06148,227.50755,1.3296305,1.3243941
2.3030775,2.018293,7.650373,7.611211,225.97101,227.41524,1.3302729,1.324804
2.303483,2.0195596,7.647585,7.6091075,225.88011,227.32066,1.3314353,1.3256124
2.3035316,2.0208654,7.645217,7.6072736,225.77951,227.23672,1.3323231,1.3260484
2.3039634,2.022275,7.6429315,7.6056,225.65158,227.13304,1.3331898,1.32651
2.3040867,2.0234125,7.638062,7.6020765,225.51189,227.02383,1.3355628,1.3278725
2.3028486,2.0236032,7.635194,7.6001587,225.48048,226.98161,1.3364937,1.3284987
2.3016608,2.0235393,7.633405,7.598992,225.45818,226.9569,1.3366858,1.3286462
2.2999644,2.023154,7.629555,7.596184,225.44016,226.9205,1.3378907,1.3293236
2.298274,2.0228887,7.628157,7.595087,225.44293,226.90814,1.3377072,1.3292289
2.2971761,2.0221865,7.623962,7.591756,225.378,226.83377,1.3392583,1.3301849
2.297014,2.0218515,7.625119,7.5928693,225.36427,226.79588,1.3380114,1.3295535
2.296823,2.0224729,7.632842,7.599136,225.43541,226.88841,1.334719,1.3275391
2.2981997,2.0231135,7.63484,7.6007123,225.4059,226.87872,1.33399,1.3270829
2.3000183,2.0242298,7.635422,7.600998,225.33862,226.84511,1.3337648,1.3268485
2.3009946,2.0242727,7.638161,7.6029835,225.37445,226.89763,1.3328075,1.3263112
2.3019142,2.0246272,7.6386366,7.603234,225.37253,226.90785,1.3329014,1.3262812
2.3030274,2.025351,7.638007,7.602646,225.33969,226.89932,1.3333678,1.3263987
2.3030965,2.0252912,7.639488,7.603884,225.37709,226.90857,1.3333784,1.3265091
2.302979,2.0263255,7.6383185,7.6028504,225.30806,226.88081,1.3336773,1.3270068
2.301996,2.0238473,7.640376,7.604586,225.43552,226.9169,1.3341153,1.3271102
2.3008602,2.0223823,7.643933,7.6071844,225.5289,227.02832,1.3325131,1.326034
2.3010182,2.0221093,7.6448035,7.6078324,225.57312,227.05424,1.3325837,1.3263236
2.301692,2.022091,7.6462574,7.6088753,225.6013,227.07175,1.3321435,1.3262185
2.302312,2.0217283,7.648066,7.6101217,225.64417,227.09973,1.3314996,1.3258816
2.3026178,2.0211377,7.649956,7.611457,225.686,227.14203,1.3304104,1.3250332
2.3029943,2.0202668,7.65233,7.613175,225.73212,227.1685,1.329263,1.3242284
2.3033776,2.0200574,7.6537614,7.6141143,225.74347,227.19269,1.3283235,1.3234075
2.3041704,2.0200715,7.654995,7.6147923,225.7229,227.17595,1.3282063,1.3232456
2.3039658,2.0202813,7.656115,7.6156898,225.72783,227.17213,1.3275533,1.3229206
2.304535,2.0207102,7.6564493,7.61588,225.69144,227.13321,1.3277507,1.3230716
2.3050017,2.021354,7.65698,7.61614,225.65126,227.12617,1.3278208,1.3229684
2.3053687,2.0221963,7.6571703,7.616177,225.62248,227.12834,1.3280863,1.3229635
2.3060267,2.022378,7.6578045,7.6163917,225.58487,227.10184,1.3281668,1.3229207
2.3073685,2.026911,7.6533036,7.6137643,225.26073,226.90295,1.3285167,1.3241106
2.3067763,2.022026,7.655476,7.6148305,225.55818,227.04276,1.3289603,1.3233439
2.3063672,2.0218277,7.6569676,7.615755,225.58511,227.02258,1.3285736,1.3233854
2.3070662,2.0223734,7.65718,7.6157427,225.5233,226.97765,1.3285589,1.3233075
2.3083127,2.0231972,7.6574936,7.615866,225.45045,226.90573,1.3286622,1.3233832
2.3091302,2.0237825,7.658408,7.6163034,225.4033,226.85825,1.3284546,1.3231884
2.3095326,2.0234246,7.659858,7.6171527,225.3913,226.84764,1.3277591,1.3224902
2.3100696,2.023219,7.661231,7.6179724,225.38913,226.82892,1.3274199,1.3220012
2.3101962,2.02284,7.662651,7.6189117,225.39436,226.82788,1.3267597,1.3212475
2.3100748,2.0223436,7.663641,7.619529,225.40858,226.83714,1.3263216,1.3207024
2.309938,2.0221643,7.6640606,7.6198387,225.42268,226.8398,1.3261914,1.3204955
2.309885,2.0221696,7.664027,7.6199684,225.43303,226.85132,1.3260677,1.3204008
2.3100033,2.02228,7.6639023,7.619908,225.42833,226.83289,1.3264418,1.3208375
2.310328,2.0236695,7.6636353,7.6196766,225.37326,226.79576,1.3267796,1.3209381
2.3108525,2.025442,7.6627274,7.6190076,225.27744,226.71986,1.3273901,1.321241
2.3131666,2.027432,7.660168,7.617109,225.0336,226.51463,1.3266653,1.3221177
2.3127685,2.026741,7.6611953,7.6176934,225.07146,226.53484,1.3272445,1.3215964
2.3121567,2.0265539,7.6624546,7.618473,225.1122,226.50357,1.3281047,1.3216348
2.31217,2.0267491,7.6625886,7.618619,225.10103,226.50455,1.3281543,1.3214962
2.3122096,2.0271611,7.663289,7.6189675,225.07764,226.4493,1.3280333,1.3216455
2.3123364,2.0262854,7.664539,7.6195803,225.1054,226.45406,1.3280847,1.3216274
2.3121393,2.0255241,7.666443,7.6205935,225.12477,226.45453,1.327019,1.3206366
2.311862,2.0251052,7.667551,7.621329,225.12198,226.4355,1.326222,1.3198178
2.3114963,2.0249128,7.6683264,7.6219625,225.10976,226.41612,1.3257099,1.3190589
2.3116832,2.025257,7.6683297,7.6219497,225.0653,226.36479,1.3257933,1.3188717
2.3117898,2.026191,7.6680946,7.621828,225.01181,226.30733,1.3258994,1.318828
2.3117557,2.0260398,7.668368,7.621953,225.0094,226.29842,1.3260801,1.3188577
2.3105772,2.0222275,7.671306,7.623705,225.13226,226.38971,1.325492,1.3179617
2.310055,2.0214365,7.6721606,7.6240854,225.15916,226.40433,1.3259114,1.3181477
2.309041,2.0200026,7.673188,7.624757,225.22679,226.45505,1.3262213,1.3182123
2.3092232,2.0186682,7.672984,7.624975,225.17352,226.48055,1.3246925,1.3176024
2.3077953,2.0164063,7.674409,7.6256156,225.35374,226.52573,1.3272232,1.3185251
2.307572,2.0176718,7.6747155,7.625837,225.27751,226.40892,1.3264203,1.3181511
2.3076067,2.0197322,7.67468,7.6258016,225.13638,226.22156,1.3257241,1.317867
2.3079813,2.0201461,7.67432,7.6257005,225.0874,226.20236,1.3254001,1.3173596
2.3081727,2.0192456,7.6749663,7.625805,225.07455,226.22452,1.3246429,1.3165879
2.3078232,2.015859,7.676563,7.626415,225.13669,226.28345,1.3239845,1.3158764
2.3081543,2.0150785,7.676777,7.6262245,225.14781,226.30978,1.3242116,1.3156387
2.307702,2.0140219,7.6773267,7.6264906,225.11517,226.2752,1.3243318,1.3153702
2.3073199,2.0126941,7.677643,7.6266356,225.12494,226.28458,1.3246242,1.3152469
2.3069174,2.0123444,7.677786,7.6267204,225.10445,226.2712,1.3250301,1.3152989
2.307417,2.013708,7.6773276,7.6262565,225.0698,226.27338,1.3251457,1.31581
2.30783,2.0148351,7.6768675,7.625956,225.07007,226.272,1.3256493,1.3162756
2.3080606,2.020453,7.675416,7.625903,224.71722,226.01515,1.3240325,1.3148743
2.308228,2.0151043,7.6763935,7.626048,224.91959,226.10834,1.324365,1.31562
2.3072755,2.0102475,7.6781344,7.6262383,225.11557,226.20967,1.325897,1.316003
2.307321,2.010207,7.6780515,7.626259,225.08328,226.17453,1.3259027,1.3159372
2.3072774,2.0107155,7.6780634,7.6262865,225.02606,226.11058,1.325594,1.3155698
2.30794,2.0140579,7.677473,7.626012,224.88855,225.97227,1.3252103,1.3151189
2.3086958,2.0168874,7.6767864,7.6256523,224.78986,225.88283,1.3249323,1.3147672
2.3088381,2.0177503,7.6765003,7.625524,224.77109,225.85738,1.3252378,1.3148303
2.3083887,2.0154772,7.6769032,7.6256647,224.84993,225.93088,1.3260267,1.315101
