TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.237056,2.128000,1.990809,1.371000,1.381872,1.346553,1.368351,1.244100,1.238033,1.224625,1.235695,7.700000,7.648912,7.618783,7.635409
2.400000,2.237040,2.128500,1.990822,1.375000,1.386206,1.348642,1.372654,1.243800,1.241651,1.232243,1.239308,7.700000,7.648928,7.620171,7.635446
2.400000,2.237008,2.129000,1.990813,1.377000,1.374345,1.351086,1.360918,1.238600,1.241341,1.230273,1.239000,7.700000,7.648996,7.622406,7.635543
2.397508,2.236935,2.129500,1.990755,1.377344,1.373290,1.352967,1.359880,1.242760,1.240928,1.233852,1.238591,7.700953,7.639449,7.630241,7.626070
2.394445,2.245807,2.130000,1.998664,1.374493,1.369030,1.358000,1.355678,1.239306,1.232353,1.230400,1.230039,7.701905,7.630131,7.630000,7.616873
2.397168,2.245602,2.130000,1.998520,1.372716,1.379924,1.353000,1.366497,1.244622,1.232287,1.230400,1.229984,7.702857,7.640472,7.620000,7.627339
2.387094,2.245372,2.130000,1.998381,1.371243,1.378966,1.340000,1.365593,1.243596,1.241787,1.233700,1.239481,7.703810,7.641103,7.630000,7.628135
2.384919,2.245144,2.130000,1.998265,1.369467,1.381255,1.340000,1.367912,1.233088,1.244707,1.226300,1.242411,7.704762,7.641702,7.630000,7.628910
2.391914,2.244938,2.130000,1.998171,1.367986,1.388936,1.343000,1.375571,1.237969,1.246242,1.232600,1.243959,7.705714,7.642221,7.630000,7.629600
2.382931,2.244746,2.130750,1.998084,1.366174,1.379329,1.341702,1.366105,1.249707,1.242358,1.227744,1.240096,7.710000,7.632958,7.625106,7.620523
2.380000,2.244550,2.131500,1.997978,1.361000,1.378354,1.342035,1.365185,1.245200,1.244524,1.226994,1.242272,7.710000,7.633494,7.622379,7.621237
2.390000,2.244333,2.132250,1.997836,1.375000,1.388185,1.339923,1.374964,1.224400,1.234797,1.231943,1.232576,7.700000,7.624352,7.630527,7.612303
2.390000,2.244089,2.133000,1.997651,1.368000,1.382894,1.341663,1.369760,1.235300,1.245567,1.225134,1.243340,7.700000,7.625085,7.628480,7.613252
2.410000,2.234799,2.133750,1.989376,1.366000,1.378676,1.342628,1.365608,1.247200,1.245929,1.221195,1.243711,7.710000,7.625953,7.626003,7.614362
2.410000,2.243504,2.134500,1.997078,1.375000,1.377692,1.346245,1.364645,1.238900,1.244590,1.223655,1.242382,7.710000,7.626930,7.633619,7.615601
2.411727,2.234174,2.135250,1.988678,1.368568,1.383174,1.346308,1.370068,1.239904,1.250468,1.222797,1.248252,7.705833,7.627977,7.627044,7.616922
2.411107,2.242861,2.140000,1.996276,1.371173,1.375678,1.351000,1.362625,1.238585,1.242534,1.218600,1.240332,7.705000,7.629038,7.630000,7.618253
2.405928,2.233547,2.130000,1.987823,1.369213,1.391943,1.343000,1.378707,1.234910,1.242136,1.219300,1.239932,7.704167,7.630043,7.630000,7.619508
2.407093,2.242256,2.130000,1.995394,1.365896,1.379029,1.336000,1.365884,1.235166,1.239507,1.221300,1.237305,7.703333,7.621244,7.620000,7.610955
2.400523,2.232933,2.130000,1.986898,1.365580,1.379091,1.335000,1.365913,1.235704,1.240280,1.215900,1.238074,7.702500,7.612506,7.620000,7.602468
2.404452,2.241590,2.130000,1.994388,1.360564,1.384569,1.334000,1.371307,1.231296,1.242969,1.224700,1.240757,7.701667,7.613625,7.630000,7.603840
2.401151,2.232220,2.132369,1.985825,1.360700,1.383570,1.330269,1.370288,1.230015,1.238118,1.218075,1.235916,7.700833,7.614811,7.623557,7.605291
2.400000,2.240841,2.131808,1.993259,1.362000,1.381496,1.338110,1.368205,1.230500,1.242407,1.224406,1.240196,7.700000,7.616016,7.633758,7.606768
2.410000,2.231462,2.128984,1.984663,1.367000,1.380498,1.336388,1.367184,1.231800,1.246375,1.220251,1.244157,7.700000,7.617216,7.621829,7.608240
2.410000,2.231068,2.131032,1.984030,1.365000,1.375169,1.339240,1.361867,1.230700,1.247791,1.215739,1.245568,7.700000,7.608691,7.626683,7.600008
2.410000,2.239676,2.127942,1.991378,1.371000,1.388212,1.341336,1.374737,1.239400,1.244743,1.216949,1.242521,7.700000,7.619699,7.636625,7.611279
2.420000,2.239435,2.132674,1.990904,1.378000,1.379595,1.349779,1.366158,1.240600,1.245718,1.219349,1.243486,7.700000,7.688852,7.630396,7.680522
2.417000,2.239422,2.138497,1.990719,1.372018,1.383899,1.348225,1.370381,1.240434,1.246992,1.218092,1.244745,7.700340,7.678931,7.634024,7.670607
2.416000,2.239669,2.140000,1.990879,1.368621,1.384903,1.354000,1.371349,1.238685,1.245055,1.215900,1.242797,7.700680,7.687667,7.640000,7.679130
2.415000,2.240136,2.130000,1.991351,1.372757,1.379376,1.345000,1.365869,1.238270,1.242672,1.214100,1.240405,7.701020,7.676108,7.630000,7.667208
2.414000,2.231769,2.130000,1.984067,1.369065,1.369494,1.334000,1.356096,1.237240,1.243249,1.221900,1.240969,7.701361,7.683589,7.630000,7.674177
2.413000,2.232483,2.140000,1.984927,1.370471,1.372570,1.337000,1.359169,1.236027,1.241479,1.224800,1.239195,7.701701,7.671290,7.630000,7.661322
2.412000,2.242228,2.130000,1.993864,1.369558,1.379965,1.338000,1.366533,1.234691,1.245441,1.222500,1.243146,7.702041,7.668755,7.630000,7.658201
2.411000,2.233935,2.131588,1.986785,1.367537,1.373321,1.334908,1.360003,1.235110,1.238145,1.224838,1.235864,7.700000,7.666379,7.629500,7.655262
2.410000,2.234565,2.133502,1.987640,1.362000,1.369940,1.337400,1.356706,1.234500,1.242646,1.223474,1.240360,7.700000,7.654582,7.631000,7.642983
2.410000,2.244074,2.127413,1.996377,1.371000,1.378477,1.335891,1.365212,1.234500,1.241636,1.218255,1.239359,7.700000,7.643281,7.632500,7.631308
2.410000,2.244445,2.123869,1.996965,1.367000,1.376244,1.340019,1.363048,1.234500,1.247543,1.222183,1.245264,7.700000,7.651970,7.634000,7.639698
2.410000,2.244765,2.120117,1.997494,1.366000,1.372941,1.342604,1.359819,1.236200,1.246020,1.222598,1.243751,7.690000,7.680347,7.635500,7.667793
2.410000,2.236088,2.127564,1.989997,1.373000,1.379342,1.343791,1.366189,1.235500,1.248421,1.215133,1.246151,7.690000,7.679389,7.637000,7.666602
2.410500,2.236475,2.127960,1.990542,1.369511,1.373834,1.343835,1.360749,1.236105,1.246351,1.219889,1.244084,7.694384,7.678287,7.638500,7.665241
2.411000,2.236905,2.130000,1.991088,1.368906,1.369378,1.348000,1.356336,1.235969,1.251491,1.214600,1.249208,7.688425,7.677077,7.640000,7.663742
2.411500,2.237373,2.110000,1.991629,1.368026,1.383253,1.336000,1.370064,1.235904,1.247701,1.221900,1.245414,7.690881,7.675790,7.640000,7.662137
2.412000,2.237870,2.100000,1.992168,1.363165,1.386315,1.341000,1.373074,1.236308,1.235941,1.228300,1.233666,7.691849,7.674437,7.640000,7.660437
2.412500,2.238345,2.100000,1.992674,1.363784,1.367794,1.341000,1.354709,1.236488,1.242659,1.217600,1.240362,7.687060,7.663430,7.640000,7.649107
2.413000,2.238774,2.100000,1.993131,1.364015,1.380602,1.336000,1.367377,1.236348,1.239937,1.221800,1.237637,7.688033,7.662320,7.640000,7.647678
2.413500,2.239142,2.101048,1.993542,1.363306,1.369692,1.341199,1.356564,1.234827,1.238503,1.222706,1.236202,7.690000,7.661363,7.640750,7.646436
2.410000,2.239393,2.103503,1.993888,1.358000,1.367480,1.339472,1.354392,1.237400,1.241663,1.223256,1.239360,7.690000,7.660686,7.641500,7.645541
2.420000,2.239509,2.115643,1.994164,1.360000,1.384761,1.335714,1.371553,1.236600,1.246235,1.224436,1.243934,7.690000,7.660306,7.642250,7.645026
2.420000,2.239588,2.123003,1.994472,1.371000,1.383730,1.339666,1.370602,1.235400,1.247217,1.227455,1.244929,7.690000,7.679362,7.643000,7.663934
2.420000,2.239701,2.127107,1.994868,1.367000,1.368677,1.347654,1.355783,1.235400,1.243851,1.225491,1.241587,7.700000,7.678679,7.643750,7.663123
2.420000,2.239880,2.135100,1.995347,1.370000,1.380594,1.343166,1.367687,1.240600,1.242707,1.226647,1.240462,7.690000,7.677720,7.644500,7.662000
2.417234,2.240122,2.134241,1.995873,1.374369,1.376292,1.344121,1.363519,1.241026,1.247281,1.228760,1.245043,7.695546,7.676591,7.645250,7.660680
2.424943,2.240400,2.160000,1.996396,1.363307,1.368725,1.352000,1.356105,1.235498,1.241436,1.229300,1.239221,7.688137,7.675418,7.650000,7.659302
2.418769,2.240670,2.130000,1.996870,1.367846,1.370859,1.343000,1.358288,1.237866,1.241846,1.224900,1.239641,7.691853,7.664632,7.640000,7.648347
2.422599,2.240926,2.140000,1.997289,1.360577,1.372983,1.334000,1.360445,1.237889,1.240232,1.223300,1.238039,7.686768,7.673463,7.640000,7.656984
2.418780,2.241147,2.130000,1.997642,1.364208,1.367552,1.335000,1.355104,1.236409,1.238829,1.221900,1.236645,7.690962,7.663011,7.640000,7.646408
2.417613,2.241329,2.130000,1.997926,1.357488,1.373995,1.336000,1.361517,1.238929,1.243583,1.219800,1.241397,7.684669,7.662499,7.640000,7.645784
2.420772,2.241447,2.120552,1.998114,1.358768,1.368574,1.332081,1.356160,1.241432,1.247704,1.220087,1.245514,7.680000,7.652527,7.638250,7.635773
2.410000,2.241503,2.125342,1.998216,1.353000,1.383666,1.338847,1.371118,1.237900,1.243972,1.221305,1.241792,7.690000,7.652548,7.638500,7.635786
2.420000,2.241567,2.123967,1.998315,1.365000,1.370694,1.338669,1.358260,1.238800,1.238435,1.224463,1.236266,7.690000,7.681756,7.638750,7.664918
2.420000,2.241693,2.120919,1.998473,1.360000,1.370667,1.337372,1.358231,1.237100,1.236399,1.224714,1.234233,7.680000,7.681526,7.639000,7.664625
2.420000,2.241886,2.125598,1.998705,1.366000,1.373873,1.344699,1.361413,1.241600,1.238181,1.225629,1.236015,7.690000,7.671324,7.639250,7.654327
2.410000,2.242144,2.125451,1.999002,1.374000,1.370594,1.345940,1.358175,1.236400,1.244311,1.226109,1.242137,7.680000,7.680359,7.639500,7.663167
2.411944,2.233399,2.130531,1.991270,1.370646,1.373779,1.342112,1.361344,1.239364,1.241626,1.228715,1.239460,7.685000,7.669801,7.639750,7.652428
2.408399,2.242746,2.130000,1.999662,1.369290,1.376957,1.350000,1.364507,1.236926,1.240744,1.221800,1.238583,7.685714,7.668958,7.640000,7.651372
2.409814,2.243026,2.120000,1.999954,1.366633,1.368263,1.338000,1.355902,1.240381,1.244957,1.227300,1.242791,7.686429,7.668205,7.640000,7.650423
2.402244,2.243251,2.120000,2.000186,1.366299,1.376843,1.336000,1.364411,1.239673,1.243442,1.231200,1.241282,7.687143,7.657918,7.640000,7.640001
2.407889,2.243431,2.120000,2.000374,1.363854,1.381117,1.330000,1.368651,1.238012,1.238855,1.223000,1.236705,7.687857,7.667232,7.640000,7.649166
2.404635,2.243579,2.120000,2.000531,1.361245,1.372453,1.318000,1.360070,1.242121,1.244568,1.204900,1.242410,7.688571,7.666909,7.640000,7.648740
2.398842,2.234662,2.119679,1.992602,1.361131,1.374579,1.326472,1.362179,1.239312,1.243276,1.216233,1.241122,7.689286,7.666647,7.640750,7.648393
2.400000,2.243846,2.123426,2.000810,1.359000,1.370228,1.331300,1.357866,1.241900,1.243681,1.213560,1.241527,7.690000,7.676079,7.641500,7.657713
2.400000,2.244005,2.125675,2.000977,1.362000,1.369115,1.335918,1.356765,1.239800,1.238143,1.218562,1.236000,7.690000,7.675688,7.642250,7.657214
2.410000,2.244200,2.127886,2.001184,1.366000,1.384181,1.337221,1.371701,1.244000,1.240244,1.217229,1.238099,7.690000,7.675156,7.643000,7.656543
2.410000,2.244416,2.130255,2.001420,1.371000,1.366886,1.331471,1.354575,1.242100,1.237040,1.217862,1.234904,7.690000,7.674524,7.643750,7.655749
2.420000,2.235596,2.130449,1.993606,1.373000,1.375484,1.342350,1.363115,1.240300,1.235960,1.221334,1.233831,7.690000,7.673820,7.644500,7.654867
2.414606,2.235825,2.130812,1.993856,1.371194,1.372208,1.345797,1.359887,1.242227,1.243474,1.224354,1.241336,7.688571,7.673108,7.645250,7.653978
2.414821,2.245070,2.140000,2.002142,1.368656,1.368940,1.345000,1.356667,1.237713,1.236666,1.220200,1.234543,7.687143,7.662797,7.650000,7.643540
2.412916,2.236142,2.130000,1.994204,1.365783,1.371066,1.348000,1.358784,1.238065,1.248430,1.221800,1.246290,7.685714,7.662445,7.640000,7.643092
2.416376,2.236198,2.130000,1.994250,1.363515,1.372113,1.333000,1.359819,1.235795,1.242156,1.222400,1.240026,7.684286,7.662345,7.640000,7.642955
2.416792,2.236189,2.140000,1.994214,1.362199,1.366684,1.332000,1.354421,1.234684,1.245645,1.220400,1.243504,7.682857,7.662489,7.640000,7.643119
2.415909,2.236170,2.130000,1.994151,1.359044,1.366641,1.331000,1.354350,1.233836,1.239157,1.226500,1.237019,7.681428,7.682113,7.640000,7.662723
2.410966,2.245225,2.132988,2.002178,1.355742,1.370912,1.333825,1.358551,1.229664,1.241580,1.222239,1.239430,7.680000,7.672498,7.639500,7.653144
2.410000,2.245256,2.133736,2.002169,1.351000,1.370874,1.333253,1.358487,1.228600,1.241457,1.221230,1.239301,7.680000,7.672503,7.641000,7.653132
2.420000,2.245308,2.134884,2.002199,1.366000,1.365459,1.336866,1.353107,1.235100,1.240383,1.224045,1.238226,7.680000,7.672409,7.642500,7.652997
2.420000,2.236331,2.138376,1.994195,1.358000,1.376229,1.337470,1.363776,1.233600,1.240797,1.222646,1.238639,7.680000,7.672223,7.644000,7.652749
2.420000,2.245453,2.140661,2.002341,1.364000,1.369755,1.345680,1.357363,1.235500,1.242489,1.223133,1.240330,7.680000,7.662333,7.645500,7.642826
2.430000,2.236457,2.132909,1.994345,1.375000,1.371919,1.339531,1.359518,1.232400,1.233681,1.220694,1.231542,7.680000,7.671894,7.647000,7.652311
2.430954,2.236491,2.131842,1.994404,1.368574,1.373009,1.349138,1.360611,1.233772,1.240156,1.224528,1.238009,7.679660,7.662077,7.648500,7.642488
2.424426,2.245518,2.140000,2.002478,1.367411,1.367639,1.349000,1.355302,1.233232,1.246106,1.224400,1.243954,7.679320,7.652467,7.650000,7.632921
2.426232,2.236361,2.120000,1.994323,1.361413,1.377377,1.340000,1.364956,1.232734,1.243680,1.221900,1.241534,7.678979,7.652840,7.650000,7.633376
2.424279,2.236190,2.120000,1.994167,1.364518,1.375255,1.340000,1.362849,1.234123,1.238180,1.220900,1.236044,7.678639,7.653446,7.650000,7.634122
2.420735,2.235993,2.120000,1.993973,1.361563,1.375285,1.340000,1.362863,1.234754,1.242972,1.223200,1.240825,7.678299,7.663868,7.650000,7.644688
2.424957,2.235811,2.130000,1.993782,1.360451,1.377464,1.329000,1.365002,1.231351,1.235663,1.223900,1.233525,7.677959,7.664512,7.650000,7.645490
2.420741,2.235662,2.134940,1.993610,1.359002,1.373158,1.331493,1.360708,1.229762,1.245221,1.222363,1.243060,7.680000,7.665052,7.649750,7.646165
2.420000,2.235543,2.110988,1.993446,1.352000,1.366678,1.340123,1.354252,1.232700,1.251587,1.219552,1.249407,7.680000,7.665517,7.649500,7.646746
2.420000,2.235437,2.122955,1.993282,1.362000,1.358036,1.340063,1.345653,1.232400,1.238852,1.221244,1.236684,7.680000,7.665946,7.649250,7.647274
2.420000,2.244396,2.115049,2.001204,1.365000,1.374208,1.344884,1.361645,1.230100,1.240549,1.218607,1.238371,7.680000,7.666319,7.649000,7.647727
2.430000,2.244293,2.142288,2.001066,1.360000,1.362360,1.348928,1.349887,1.235900,1.238010,1.219151,1.235834,7.690000,7.656973,7.648750,7.638481
2.430000,2.244159,2.119968,2.000933,1.363000,1.363487,1.349357,1.351000,1.237600,1.241532,1.217961,1.239352,7.690000,7.657425,7.648500,7.639023
2.428750,2.234937,2.119264,1.992722,1.363536,1.363560,1.347181,1.351082,1.235352,1.237212,1.216535,1.235045,7.689443,7.657961,7.648250,7.639677
2.427500,2.234717,2.140000,1.992542,1.364702,1.376589,1.350000,1.364004,1.236862,1.240222,1.214400,1.238055,7.687692,7.648899,7.650000,7.630796
2.426250,2.234471,2.110000,1.992333,1.365744,1.370197,1.342000,1.357680,1.233486,1.239200,1.220300,1.237039,7.685632,7.659366,7.650000,7.641427
2.425000,2.243265,2.100000,2.000175,1.360966,1.369192,1.341000,1.356688,1.240485,1.243588,1.220500,1.241422,7.689251,7.660108,7.650000,7.642366
2.423750,2.233963,2.110000,1.991861,1.354980,1.376805,1.339000,1.364226,1.241815,1.240437,1.223200,1.238276,7.685514,7.651143,7.650000,7.633630
2.422500,2.233690,2.100000,1.991578,1.366568,1.364989,1.324000,1.352505,1.240160,1.237390,1.226700,1.235231,7.685520,7.651970,7.660000,7.634677
2.421250,2.233400,2.104772,1.991253,1.352527,1.367195,1.330134,1.354669,1.240386,1.242513,1.226741,1.240340,7.680000,7.652869,7.664217,7.635807
2.420000,2.233081,2.103359,1.990879,1.357000,1.373717,1.332613,1.361101,1.232300,1.239145,1.224457,1.236972,7.690000,7.644141,7.652596,7.627352
2.420000,2.232726,2.098339,1.990447,1.354000,1.367290,1.334442,1.354695,1.241600,1.242782,1.221605,1.240596,7.690000,7.645288,7.656363,7.628777
2.420000,2.232343,2.118001,1.989971,1.357000,1.370581,1.338568,1.357912,1.237400,1.237400,1.221507,1.235215,7.680000,7.646532,7.650830,7.630316
2.420000,2.231947,2.106111,1.989471,1.369000,1.366324,1.340321,1.353649,1.227500,1.239450,1.218824,1.237253,7.680000,7.647815,7.665678,7.631901
2.420000,2.231539,2.131240,1.988966,1.367000,1.350213,1.341949,1.337650,1.230300,1.231316,1.218347,1.229129,7.680000,7.649109,7.653769,7.633497
2.419750,2.231118,2.123781,1.988456,1.365390,1.369736,1.341733,1.356962,1.231755,1.236033,1.218723,1.233835,7.678316,7.640676,7.651620,7.625392
2.419500,2.230684,2.130000,1.987920,1.365688,1.375226,1.346000,1.362368,1.226270,1.249137,1.215800,1.246911,7.678140,7.642017,7.660000,7.627054
2.419250,2.230355,2.120000,1.987464,1.360725,1.374193,1.341000,1.361301,1.237622,1.249696,1.218100,1.247460,7.676738,7.691747,7.650000,7.676942
2.419000,2.230259,2.130000,1.987220,1.359383,1.370927,1.334000,1.358012,1.239338,1.244067,1.216400,1.241825,7.675725,7.711456,7.650000,7.696701
2.418750,2.230459,2.140000,1.987260,1.360397,1.378369,1.331000,1.365325,1.229928,1.245829,1.218100,1.243562,7.672007,7.710699,7.650000,7.695805
2.418500,2.230947,2.130000,1.987585,1.352861,1.372785,1.327000,1.359741,1.222360,1.240020,1.217500,1.237741,7.673349,7.709031,7.650000,7.693773
2.418250,2.231672,2.131495,1.988140,1.350064,1.379012,1.326363,1.365862,1.237752,1.247554,1.217995,1.245238,7.669208,7.706660,7.645923,7.690846
2.420000,2.232561,2.125728,1.988850,1.348000,1.376564,1.329617,1.363397,1.239300,1.245617,1.216586,1.243285,7.670000,7.703846,7.647845,7.687343
2.420000,2.233516,2.143954,1.989613,1.358000,1.373021,1.331904,1.359855,1.223700,1.249610,1.217295,1.247256,7.670000,7.691195,7.653140,7.673971
2.420000,2.234449,2.133281,1.990355,1.358000,1.369492,1.333634,1.356336,1.236600,1.242357,1.214596,1.240005,7.670000,7.688448,7.646586,7.670490
2.430000,2.235302,2.126556,1.991029,1.364000,1.368151,1.336037,1.354991,1.236300,1.246786,1.217418,1.244420,7.680000,7.686029,7.641070,7.667395
2.430000,2.236050,2.129994,1.991620,1.368000,1.375471,1.337868,1.362232,1.235500,1.240621,1.213839,1.238266,7.680000,7.683973,7.644549,7.664741
2.424656,2.236694,2.128425,1.992143,1.367163,1.374209,1.337792,1.360981,1.238930,1.236067,1.215138,1.233723,7.682457,7.682250,7.648661,7.662503
2.423844,2.237238,2.140000,1.992603,1.366655,1.372986,1.343000,1.359778,1.235361,1.240124,1.212200,1.237776,7.678151,7.680823,7.650000,7.660638
2.419410,2.237729,2.120000,1.993055,1.368069,1.359943,1.334000,1.346880,1.233474,1.234013,1.213700,1.231684,7.685168,7.698944,7.640000,7.678310
2.420841,2.238214,2.120000,1.993532,1.363382,1.371700,1.324000,1.358553,1.238157,1.240637,1.217700,1.238305,7.677375,7.697577,7.640000,7.676556
2.408879,2.238712,2.130000,1.994049,1.365119,1.365148,1.330000,1.352102,1.233561,1.236871,1.217700,1.234557,7.680968,7.696111,7.640000,7.674697
2.407450,2.239227,2.120000,1.994580,1.363402,1.370443,1.322000,1.357386,1.235468,1.249329,1.218200,1.247003,7.678192,7.694574,7.640000,7.672765
2.404071,2.239714,2.111624,1.995085,1.360108,1.359583,1.318072,1.346670,1.236460,1.240580,1.219772,1.238282,7.680000,7.683414,7.640866,7.661263
2.400000,2.240140,2.123089,1.995538,1.360000,1.356286,1.325035,1.343449,1.239800,1.240856,1.218814,1.238570,7.680000,7.682145,7.643021,7.659664
2.410000,2.240523,2.132840,1.995977,1.367000,1.362708,1.331852,1.349865,1.235100,1.232026,1.217288,1.229770,7.680000,7.690662,7.638623,7.667844
2.410000,2.240851,2.135652,1.996377,1.363000,1.363760,1.332019,1.350963,1.243100,1.242290,1.221944,1.240031,7.680000,7.679889,7.643661,7.656829
2.410000,2.241057,2.144736,1.996695,1.366000,1.369160,1.332914,1.356379,1.233900,1.241126,1.217330,1.238886,7.680000,7.669426,7.643186,7.646200
2.430000,2.232077,2.130910,1.988859,1.365000,1.362746,1.336524,1.350098,1.233800,1.243058,1.220273,1.240832,7.670000,7.678633,7.650683,7.655253
2.427184,2.241255,2.153992,1.997236,1.361687,1.368190,1.345858,1.355574,1.236494,1.239588,1.220780,1.237387,7.672917,7.707076,7.649732,7.683465
2.430498,2.241451,2.150000,1.997609,1.362463,1.364994,1.351000,1.352493,1.234162,1.242683,1.223700,1.240493,7.671072,7.706017,7.650000,7.682202
2.422873,2.241733,2.130000,1.998023,1.359826,1.368230,1.341000,1.355779,1.234851,1.242791,1.218200,1.240616,7.669226,7.694983,7.640000,7.670940
2.421594,2.242085,2.140000,1.998445,1.357548,1.360658,1.335000,1.348344,1.231774,1.245107,1.226000,1.242941,7.667381,7.703193,7.650000,7.678821
2.424398,2.242470,2.140000,1.998841,1.361097,1.367068,1.329000,1.354752,1.231329,1.237229,1.231200,1.235088,7.665536,7.691986,7.640000,7.667331
2.422363,2.242845,2.130000,1.999183,1.353912,1.357310,1.333000,1.345127,1.228054,1.240797,1.231200,1.238660,7.663691,7.690607,7.640000,7.665649
