TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.354000,1.349578,1.334442,1.332805,1.241600,1.225723,1.221605,1.224164,7.690000,7.669278,7.656363,7.629596
1.357000,1.349926,1.338569,1.333122,1.237400,1.225926,1.221507,1.224360,7.680000,7.669735,7.650830,7.630022
1.369000,1.350210,1.340321,1.333377,1.227500,1.226107,1.218824,1.224546,7.680000,7.670299,7.665678,7.630529
1.367000,1.350196,1.341949,1.333366,1.230300,1.226092,1.218347,1.224525,7.680000,7.670189,7.653769,7.630435
1.365390,1.350675,1.341733,1.333795,1.231755,1.226408,1.218723,1.224854,7.678316,7.671246,7.651620,7.631380
1.365688,1.351239,1.346000,1.334293,1.226270,1.226768,1.215800,1.225222,7.678140,7.672349,7.660000,7.632374
1.360725,1.350798,1.341000,1.333903,1.237622,1.226489,1.218100,1.224938,7.676738,7.671515,7.650000,7.631622
1.359383,1.351048,1.334000,1.334107,1.239338,1.226690,1.216400,1.225171,7.675725,7.672496,7.650000,7.632475
1.360397,1.351434,1.331000,1.334442,1.229928,1.226949,1.218100,1.225444,7.672007,7.673404,7.650000,7.633283
1.352861,1.351505,1.327000,1.334494,1.222360,1.227019,1.217500,1.225533,7.673349,7.673836,7.650000,7.633655
1.350064,1.351456,1.326363,1.334457,1.237752,1.226975,1.217995,1.225479,7.669208,7.673588,7.645923,7.633440
1.348000,1.350983,1.329617,1.334053,1.239300,1.226638,1.216586,1.225111,7.670000,7.672251,7.647845,7.632261
1.358000,1.351273,1.331904,1.334343,1.223700,1.226740,1.217295,1.225160,7.670000,7.671818,7.653140,7.631932
1.358000,1.351859,1.333634,1.334875,1.236600,1.227083,1.214596,1.225490,7.670000,7.672589,7.646586,7.632650
1.364000,1.352557,1.336037,1.335472,1.236300,1.227574,1.217418,1.226022,7.680000,7.674495,7.641070,7.634334
1.368000,1.352606,1.337868,1.335505,1.235500,1.227628,1.213839,1.226093,7.680000,7.674865,7.644549,7.634650
1.367163,1.351850,1.337792,1.334818,1.238930,1.227191,1.215138,1.225677,7.682457,7.673942,7.648661,7.633784
1.366655,1.351938,1.343000,1.334879,1.235361,1.227294,1.212200,1.225812,7.678151,7.674637,7.650000,7.634381
1.368069,1.352264,1.334000,1.335142,1.233474,1.227549,1.213700,1.226071,7.685168,7.675766,7.640000,7.635364
1.363382,1.352239,1.324000,1.335123,1.238157,1.227568,1.217700,1.226100,7.677375,7.676092,7.640000,7.635626
1.365119,1.351956,1.330000,1.334863,1.233561,1.227431,1.217700,1.225982,7.680968,7.676050,7.640000,7.635552
1.363402,1.351776,1.322000,1.334698,1.235468,1.227362,1.218200,1.225931,7.678192,7.676233,7.640000,7.635676
1.360108,1.350864,1.318072,1.333862,1.236460,1.226797,1.219772,1.225390,7.680000,7.674700,7.640866,7.634298
1.360000,1.350032,1.325035,1.333105,1.239800,1.226271,1.218814,1.224887,7.680000,7.673223,7.643021,7.632973
1.367000,1.349648,1.331852,1.332783,1.235100,1.226010,1.217288,1.224619,7.680000,7.672299,7.638624,7.632144
1.363000,1.350230,1.332019,1.333311,1.243100,1.226350,1.221944,1.224945,7.680000,7.673041,7.643661,7.632838
1.366000,1.349958,1.332914,1.333062,1.233900,1.226196,1.217330,1.224801,7.680000,7.672749,7.643186,7.632559
1.365000,1.350150,1.336524,1.333243,1.233800,1.226288,1.220273,1.224875,7.670000,7.672779,7.650683,7.632607
1.361687,1.350753,1.345858,1.333784,1.236494,1.226649,1.220780,1.225227,7.672917,7.673653,7.649732,7.633416
1.362463,1.351493,1.351000,1.334450,1.234162,1.227079,1.223700,1.225629,7.671072,7.674582,7.650000,7.634285
1.359826,1.352375,1.341000,1.335243,1.234851,1.227610,1.218200,1.226127,7.669226,7.675865,7.640000,7.635460
1.357548,1.352890,1.335000,1.335716,1.231774,1.227902,1.226000,1.226397,7.667381,7.676418,7.650000,7.635984
1.361097,1.352329,1.329000,1.335225,1.231329,1.227529,1.231200,1.226039,7.665536,7.675219,7.640000,7.634921
1.353912,1.352005,1.333000,1.334943,1.228054,1.227324,1.231200,1.225835,7.663691,7.674624,7.640000,7.634378
1.352301,1.352430,1.332912,1.335315,1.224741,1.227593,1.231477,1.226100,7.661845,7.675406,7.645356,7.635088
1.351000,1.353730,1.333224,1.336490,1.233100,1.228407,1.230443,1.226874,7.660000,7.677633,7.646346,7.637094
1.355000,1.353365,1.337075,1.336154,1.225200,1.228194,1.230192,1.226675,7.660000,7.677174,7.646371,7.636668
1.358000,1.352373,1.331692,1.335242,1.230500,1.227607,1.227503,1.226124,7.660000,7.675845,7.644166,7.635444
1.367000,1.352626,1.336949,1.335475,1.230900,1.227769,1.228395,1.226279,7.660000,7.676311,7.652189,7.635859
1.359000,1.352762,1.336675,1.335601,1.234700,1.227856,1.225007,1.226364,7.660000,7.676566,7.656769,7.636087
1.363426,1.353012,1.342722,1.335831,1.231427,1.228003,1.225387,1.226500,7.661750,7.676883,7.646989,7.636381
1.364794,1.352875,1.346715,1.335704,1.232219,1.227915,1.223714,1.226416,7.663500,7.676628,7.650000,7.636153
1.359666,1.352830,1.345000,1.335662,1.232825,1.227884,1.224200,1.226386,7.665250,7.676532,7.660000,7.636069
1.351737,1.352497,1.342000,1.335356,1.232003,1.227686,1.223200,1.226200,7.667000,7.676070,7.650000,7.635644
1.355951,1.352130,1.341000,1.335019,1.234388,1.227474,1.221500,1.226003,7.668750,7.675635,7.650000,7.635239
1.359014,1.351451,1.346000,1.334405,1.231135,1.227070,1.223300,1.225624,7.670500,7.674694,7.650000,7.634373
1.352298,1.351266,1.342221,1.334228,1.233856,1.226983,1.222569,1.225547,7.672250,7.674683,7.650905,7.634340
1.356000,1.351438,1.342214,1.334387,1.233600,1.227111,1.223683,1.225676,7.670000,7.675199,7.654825,7.634786
1.354000,1.351864,1.341962,1.334779,1.230900,1.227379,1.223470,1.225934,7.680000,7.675952,7.651289,7.635460
1.352000,1.352144,1.339203,1.335035,1.231200,1.227564,1.223360,1.226115,7.680000,7.676548,7.653176,7.635986
1.360000,1.351897,1.339101,1.334809,1.232700,1.227422,1.222630,1.225983,7.670000,7.676260,7.647896,7.635715
1.364000,1.352645,1.338169,1.335494,1.229000,1.227859,1.224097,1.226393,7.680000,7.677223,7.651587,7.636607
1.358283,1.352774,1.331692,1.335613,1.232195,1.227924,1.223526,1.226449,7.678250,7.677258,7.652006,7.636653
1.357505,1.352670,1.338702,1.335518,1.232261,1.227860,1.223587,1.226388,7.678500,7.677094,7.660000,7.636505
1.360757,1.352400,1.339000,1.335271,1.231801,1.227705,1.220800,1.226244,7.678750,7.676782,7.650000,7.636213
1.358807,1.352031,1.332000,1.334932,1.232218,1.227491,1.227600,1.226044,7.679000,7.676325,7.650000,7.635788
1.361098,1.352198,1.329000,1.335086,1.231894,1.227613,1.230000,1.226167,7.679250,7.676809,7.660000,7.636208
1.351658,1.352469,1.331000,1.335350,1.231493,1.227801,1.229100,1.226346,7.679500,7.677412,7.660000,7.636756
1.360519,1.352542,1.336000,1.335424,1.230868,1.227862,1.223100,1.226406,7.679750,7.677678,7.660000,7.636994
1.350000,1.352356,1.328714,1.335255,1.229900,1.227763,1.230005,1.226315,7.680000,7.677536,7.665249,7.636854
1.361000,1.352472,1.332829,1.335366,1.236800,1.227840,1.227196,1.226388,7.680000,7.677770,7.658376,7.637067
1.356000,1.352889,1.335118,1.335755,1.232900,1.228090,1.222949,1.226620,7.680000,7.678339,7.662825,7.637599
1.361000,1.352947,1.342295,1.335808,1.231600,1.228122,1.231647,1.226650,7.680000,7.678398,7.662516,7.637654
1.362000,1.352948,1.344424,1.335806,1.230000,1.228114,1.223968,1.226641,7.680000,7.678308,7.658180,7.637578
1.360317,1.352339,1.330588,1.335233,1.230170,1.227736,1.228885,1.226287,7.681250,7.677357,7.659186,7.636697
1.357908,1.352478,1.334454,1.335363,1.235953,1.227820,1.226780,1.226366,7.682500,7.677556,7.660000,7.636882
1.356209,1.353121,1.340000,1.335964,1.232643,1.228208,1.229200,1.226727,7.683750,7.678454,7.660000,7.637720
1.354808,1.353415,1.333000,1.336241,1.234990,1.228393,1.225300,1.226901,7.685000,7.678941,7.650000,7.638169
1.352186,1.353715,1.330000,1.336525,1.230059,1.228582,1.223200,1.227079,7.686250,7.679443,7.650000,7.638631
1.349005,1.353771,1.337000,1.336582,1.235969,1.228631,1.223400,1.227127,7.687500,7.679669,7.650000,7.638831
1.344872,1.353725,1.331000,1.336543,1.228413,1.228613,1.227500,1.227112,7.688750,7.679698,7.640000,7.638852
1.343000,1.353986,1.330090,1.336789,1.235100,1.228777,1.223092,1.227266,7.690000,7.680130,7.643469,7.639250
1.360000,1.353517,1.332119,1.336355,1.234000,1.228504,1.225704,1.227013,7.690000,7.679565,7.644558,7.638718
1.362000,1.353592,1.334157,1.336426,1.232600,1.228554,1.226223,1.227060,7.690000,7.679712,7.645646,7.638852
1.358000,1.353729,1.340552,1.336556,1.238700,1.228642,1.225270,1.227143,7.690000,7.679958,7.646735,7.639077
1.364000,1.353617,1.338144,1.336454,1.232900,1.228582,1.225816,1.227088,7.690000,7.679875,7.647823,7.638995
1.358286,1.353686,1.338040,1.336518,1.241306,1.228627,1.224587,1.227130,7.691250,7.680001,7.648911,7.639109
1.360237,1.353640,1.336134,1.336476,1.237828,1.228601,1.222624,1.227107,7.692500,7.679960,7.650000,7.639069
1.364217,1.353194,1.337000,1.336061,1.231922,1.228332,1.230400,1.226855,7.693750,7.679321,7.650000,7.638476
1.359080,1.353012,1.332000,1.335888,1.230292,1.228213,1.222600,1.226744,7.695000,7.678987,7.650000,7.638170
1.356872,1.353278,1.332000,1.336128,1.231443,1.228352,1.222900,1.226870,7.696250,7.679155,7.650000,7.638340
1.355552,1.353958,1.329000,1.336760,1.234180,1.228752,1.223500,1.227240,7.697500,7.680005,7.650000,7.639140
1.352008,1.353592,1.321000,1.336417,1.229891,1.228528,1.232100,1.227032,7.698750,7.679464,7.650000,7.638638
1.347000,1.353255,1.323057,1.336104,1.233300,1.228330,1.228704,1.226848,7.700000,7.679040,7.650340,7.638239
1.357000,1.353157,1.325757,1.336020,1.230100,1.228293,1.220764,1.226817,7.700000,7.679114,7.650680,7.638293
1.360000,1.353230,1.328248,1.336093,1.230500,1.228349,1.226802,1.226871,7.700000,7.679336,7.651021,7.638493
1.360000,1.353728,1.330454,1.336558,1.236900,1.228653,1.225459,1.227154,7.700000,7.680068,7.651361,7.639171
1.368000,1.354050,1.331828,1.336856,1.231700,1.228840,1.222669,1.227328,7.700000,7.680458,7.651700,7.639537
1.370049,1.354293,1.331728,1.337080,1.237841,1.228980,1.216581,1.227458,7.698750,7.680741,7.652041,7.639805
1.364733,1.354287,1.335939,1.337073,1.230599,1.228972,1.222208,1.227449,7.697500,7.680686,7.650000,7.639757
1.359246,1.354316,1.334000,1.337099,1.232462,1.228985,1.214900,1.227461,7.696250,7.680681,7.650000,7.639756
1.356052,1.355190,1.336000,1.337909,1.239019,1.229503,1.225800,1.227941,7.695000,7.681830,7.650000,7.640829
1.354296,1.354864,1.333000,1.337607,1.232879,1.229308,1.218600,1.227760,7.693750,7.681383,7.650000,7.640413
1.355180,1.354092,1.332000,1.336892,1.235964,1.228856,1.225500,1.227341,7.692500,7.680421,7.640000,7.639510
1.347178,1.354939,1.324000,1.337679,1.229579,1.229363,1.220000,1.227813,7.691250,7.681587,7.640000,7.640595
1.350000,1.355509,1.330107,1.338212,1.236800,1.229707,1.221143,1.228135,7.690000,7.682397,7.639959,7.641349
1.351000,1.355707,1.330771,1.338404,1.230200,1.229828,1.226301,1.228252,7.690000,7.682698,7.634832,7.641630
1.353000,1.355178,1.328330,1.337902,1.235700,1.229509,1.220758,1.227949,7.690000,7.681945,7.638695,7.640926
1.362000,1.354339,1.327873,1.337119,1.229800,1.228992,1.225455,1.227466,7.700000,7.680645,7.633014,7.639728
1.361000,1.354751,1.336641,1.337495,1.229700,1.229212,1.224013,1.227666,7.690000,7.680942,7.634430,7.640024
1.358143,1.355503,1.339774,1.338195,1.230777,1.229665,1.227066,1.228089,7.698323,7.682008,7.637238,7.641014
1.359064,1.356310,1.332181,1.338944,1.230539,1.230152,1.227658,1.228541,7.691913,7.683149,7.640000,7.642073
1.356538,1.355698,1.340000,1.338380,1.228204,1.229798,1.224700,1.228214,7.689950,7.682436,7.640000,7.641400
1.350522,1.355287,1.332000,1.338002,1.230824,1.229572,1.230200,1.228006,7.689383,7.682068,7.630000,7.641042
1.346760,1.355579,1.330000,1.338294,1.233759,1.229763,1.225900,1.228197,7.689154,7.682643,7.640000,7.641572
1.346971,1.355816,1.330000,1.338539,1.225117,1.229922,1.223200,1.228360,7.684524,7.683152,7.630000,7.642043
1.343173,1.355940,1.330000,1.338671,1.222846,1.230009,1.226100,1.228451,7.680265,7.683457,7.640000,7.642323
1.336000,1.356002,1.332746,1.338748,1.225900,1.230062,1.223042,1.228512,7.680000,7.683720,7.636149,7.642560
1.345000,1.355473,1.328111,1.338253,1.224500,1.229757,1.222290,1.228227,7.690000,7.683108,7.639166,7.641980
1.352000,1.354655,1.328334,1.337467,1.223000,1.229267,1.227235,1.227755,7.690000,7.681954,7.636333,7.640897
1.356000,1.354192,1.332333,1.337018,1.220100,1.228984,1.220750,1.227480,7.690000,7.681252,7.635664,7.640239
1.349000,1.354058,1.328274,1.336874,1.228000,1.228889,1.224436,1.227380,7.690000,7.680911,7.634883,7.639925
1.354665,1.354540,1.332440,1.337321,1.224261,1.229164,1.223034,1.227635,7.690447,7.681437,7.634948,7.640427
1.354102,1.355019,1.328393,1.337769,1.223841,1.229439,1.221485,1.227893,7.693492,7.681987,7.640000,7.640950
1.351287,1.355839,1.330000,1.338546,1.224483,1.229921,1.220100,1.228350,7.695789,7.683029,7.640000,7.641934
1.347325,1.355954,1.335000,1.338661,1.223851,1.229995,1.223100,1.228424,7.700313,7.683243,7.640000,7.642133
1.346689,1.356042,1.333000,1.338748,1.222479,1.230050,1.224700,1.228478,7.700454,7.683392,7.640000,7.642272
1.343185,1.356246,1.329000,1.338947,1.222172,1.230175,1.225700,1.228601,7.697541,7.683711,7.650000,7.642570
1.341482,1.356389,1.339000,1.339084,1.222862,1.230260,1.221000,1.228682,7.695279,7.683901,7.650000,7.642749
1.340000,1.356483,1.334693,1.339173,1.222500,1.230316,1.229728,1.228735,7.700000,7.684030,7.647399,7.642870
1.345000,1.356141,1.335227,1.338861,1.222400,1.230126,1.223472,1.228562,7.700000,7.683707,7.650875,7.642560
1.351000,1.355438,1.339077,1.338204,1.223600,1.229721,1.226489,1.228183,7.700000,7.682899,7.650289,7.641792
1.348000,1.354753,1.334238,1.337560,1.222100,1.229324,1.224978,1.227810,7.700000,7.682082,7.654246,7.641016
1.355000,1.354401,1.332904,1.337225,1.223000,1.229116,1.225579,1.227611,7.690000,7.681614,7.644458,7.640576
1.351448,1.354139,1.335836,1.336968,1.222536,1.228953,1.228564,1.227452,7.692103,7.681193,7.651160,7.640183
1.356097,1.354279,1.335033,1.337085,1.221783,1.229021,1.222691,1.227506,7.695862,7.681213,7.650000,7.640210
1.350417,1.354508,1.335000,1.337286,1.221201,1.229134,1.224900,1.227604,7.696089,7.681287,7.650000,7.640294
1.346492,1.354480,1.334000,1.337255,1.220002,1.229098,1.227700,1.227567,7.697836,7.681050,7.640000,7.640089
1.346071,1.354522,1.328000,1.337290,1.219460,1.229102,1.229200,1.227569,7.704228,7.680901,7.640000,7.639966
1.342168,1.354732,1.328000,1.337481,1.219662,1.229215,1.232000,1.227672,7.701791,7.681062,7.640000,7.640125
1.343348,1.354724,1.324000,1.337473,1.219489,1.229208,1.222000,1.227665,7.701622,7.681024,7.640000,7.640092
1.334000,1.354664,1.326478,1.337420,1.218600,1.229182,1.229449,1.227642,7.700000,7.681040,7.641580,7.640099
1.345000,1.354978,1.325266,1.337714,1.217200,1.229382,1.224532,1.227829,7.700000,7.681594,7.636600,7.640605
1.352000,1.354746,1.327455,1.337501,1.224000,1.229253,1.225236,1.227711,7.700000,7.681375,7.641046,7.640394
1.352000,1.354343,1.329846,1.337129,1.217300,1.229020,1.219148,1.227496,7.700000,7.680905,7.637108,7.639950
1.348000,1.354448,1.331165,1.337226,1.221800,1.229082,1.226054,1.227553,7.690000,7.681039,7.636062,7.640076
1.352857,1.355129,1.332570,1.337856,1.222194,1.229480,1.224402,1.227921,7.695949,7.681877,7.639946,7.640863
1.351172,1.355603,1.335022,1.338293,1.225349,1.229752,1.226526,1.228173,7.695718,7.682415,7.640000,7.641372
1.345799,1.355322,1.334000,1.338031,1.227508,1.229577,1.229400,1.228010,7.698554,7.681963,7.640000,7.640957
1.343804,1.354758,1.333000,1.337507,1.222683,1.229236,1.222200,1.227692,7.698834,7.681148,7.630000,7.640201
1.350025,1.354056,1.325000,1.336855,1.217682,1.228820,1.224800,1.227306,7.698174,7.680229,7.630000,7.639342
1.343223,1.353473,1.322000,1.336315,1.222823,1.228480,1.221300,1.226991,7.692422,7.679527,7.640000,7.638680
1.343455,1.353049,1.317000,1.335924,1.223907,1.228239,1.236200,1.226768,7.700866,7.679070,7.630000,7.638245
1.340000,1.352948,1.321048,1.335836,1.221700,1.228197,1.226255,1.226732,7.700000,7.679106,7.631225,7.638267
1.343000,1.352774,1.323308,1.335679,1.223100,1.228109,1.226923,1.226653,7.710000,7.679030,7.631021,7.638185
1.350000,1.353302,1.323340,1.336170,1.224400,1.228429,1.223987,1.226950,7.700000,7.679793,7.630816,7.638891
1.357000,1.353885,1.325737,1.336710,1.218400,1.228775,1.225632,1.227272,7.700000,7.680569,7.630612,7.639615
1.355000,1.354222,1.326513,1.337021,1.215800,1.228967,1.220469,1.227449,7.710000,7.680928,7.630408,7.639957
1.356284,1.354604,1.333150,1.337372,1.218729,1.229181,1.227528,1.227646,7.706299,7.681310,7.630204,7.640323
1.357919,1.354554,1.334492,1.337323,1.216195,1.229139,1.220461,1.227605,7.706884,7.681123,7.630000,7.640159
1.354508,1.354289,1.337000,1.337077,1.217582,1.228984,1.224500,1.227461,7.711263,7.680791,7.630000,7.639847
1.349580,1.353967,1.331000,1.336782,1.214565,1.228805,1.219300,1.227297,7.704384,7.680486,7.630000,7.639553
1.350341,1.353675,1.331000,1.336516,1.214633,1.228649,1.220900,1.227155,7.714250,7.680278,7.630000,7.639344
1.350456,1.353426,1.325000,1.336289,1.218629,1.228519,1.223100,1.227037,7.700813,7.680126,7.630000,7.639188
1.343850,1.353181,1.324000,1.336065,1.217782,1.228390,1.223900,1.226919,7.709816,7.679963,7.630000,7.639024
1.347000,1.353171,1.324324,1.336062,1.218400,1.228395,1.220694,1.226927,7.700000,7.680059,7.631088,7.639107
1.342000,1.352974,1.328678,1.335879,1.212500,1.228282,1.220647,1.226823,7.710000,7.679845,7.632177,7.638903
1.345000,1.352817,1.326307,1.335730,1.222100,1.228187,1.218863,1.226733,7.700000,7.679618,7.633265,7.638691
1.348000,1.352986,1.327208,1.335886,1.220500,1.228280,1.222683,1.226818,7.710000,7.679763,7.634354,7.638833
1.346000,1.352941,1.329488,1.335841,1.223600,1.228242,1.222919,1.226781,7.700000,7.679594,7.635442,7.638683
1.339883,1.352970,1.332846,1.335866,1.221272,1.228248,1.227390,1.226785,7.709645,7.679513,7.636530,7.638617
1.344990,1.352968,1.329507,1.335862,1.220714,1.228239,1.227871,1.226775,7.706853,7.679435,7.640000,7.638550
1.342045,1.353387,1.335000,1.336249,1.218524,1.228485,1.231000,1.227004,7.700116,7.679968,7.640000,7.639050
1.340506,1.354054,1.331000,1.336869,1.222225,1.228886,1.217400,1.227376,7.708169,7.680896,7.630000,7.639912
1.336711,1.354384,1.320000,1.337190,1.219113,1.229088,1.223300,1.227573,7.709732,7.681401,7.640000,7.640385
1.331591,1.354526,1.326000,1.337329,1.213522,1.229176,1.225300,1.227659,7.706280,7.681632,7.640000,7.640600
1.335421,1.354209,1.323000,1.337037,1.222059,1.228998,1.225700,1.227495,7.712365,7.681312,7.640000,7.640293
1.326000,1.354097,1.328986,1.336935,1.216600,1.228935,1.222728,1.227438,7.710000,7.681207,7.645537,7.640193
1.342000,1.353866,1.320797,1.336718,1.221400,1.228801,1.225587,1.227311,7.710000,7.680926,7.635581,7.639926
1.347000,1.353605,1.328431,1.336472,1.230800,1.228649,1.224182,1.227169,7.710000,7.680611,7.640011,7.639627
1.347000,1.353834,1.326135,1.336694,1.224700,1.228788,1.214630,1.227303,7.720000,7.680951,7.631373,7.639946
1.351000,1.353993,1.324010,1.336849,1.219700,1.228886,1.223933,1.227399,7.710000,7.681197,7.633636,7.640177
1.351711,1.354028,1.327280,1.336886,1.221045,1.228910,1.226397,1.227423,7.713500,7.681273,7.632438,7.640247
1.356621,1.353963,1.330106,1.336825,1.225303,1.228873,1.219750,1.227389,7.713000,7.681201,7.640000,7.640179
1.350582,1.353761,1.327000,1.336629,1.227841,1.228750,1.216400,1.227269,7.712500,7.680901,7.630000,7.639897
1.345075,1.353695,1.330000,1.336558,1.230812,1.228702,1.220500,1.227219,7.712000,7.680727,7.630000,7.639738
1.342596,1.353539,1.323000,1.336396,1.227587,1.228597,1.223300,1.227110,7.711500,7.680378,7.630000,7.639416
1.339054,1.353545,1.328000,1.336396,1.225216,1.228577,1.222900,1.227088,7.711000,7.680150,7.640000,7.639222
1.342333,1.353546,1.322000,1.336395,1.223227,1.228570,1.216600,1.227081,7.710500,7.680083,7.640000,7.639164
1.337000,1.353145,1.322376,1.336025,1.218700,1.228342,1.217334,1.226871,7.710000,7.679649,7.631852,7.638752
1.345000,1.352795,1.326164,1.335705,1.222700,1.228153,1.220153,1.226698,7.710000,7.679373,7.631641,7.638479
1.344000,1.352746,1.322359,1.335663,1.222800,1.228135,1.216159,1.226683,7.710000,7.679419,7.624088,7.638514
1.355000,1.352721,1.331157,1.335641,1.211500,1.228128,1.219217,1.226677,7.710000,7.679464,7.625827,7.638550
1.349000,1.352689,1.324602,1.335611,1.223300,1.228109,1.219098,1.226660,7.710000,7.679428,7.626364,7.638515
1.347431,1.352666,1.333441,1.335588,1.220833,1.228086,1.215650,1.226637,7.709500,7.679296,7.613458,7.638401
1.349640,1.353043,1.326610,1.335936,1.220149,1.228302,1.217124,1.226836,7.709000,7.679714,7.613368,7.638797
