TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.355745,2.094223,7.6538734,7.612264,225.75114,226.2881,1.3256414,1.3170954
2.3546958,2.0908186,7.655377,7.6129913,225.7632,226.33214,1.3237703,1.3154744
2.3541956,2.0889053,7.6545777,7.6121635,225.79347,226.34503,1.3243612,1.3157185
2.352039,2.0869126,7.653222,7.6113067,225.81482,226.40503,1.3246247,1.315602
2.3488264,2.085811,7.650535,7.609628,225.7845,226.44463,1.3247542,1.3153268
2.3463645,2.0841775,7.648251,7.6082397,225.77396,226.46872,1.3242449,1.3147141
2.3436146,2.0818121,7.6457996,7.6068053,225.76405,226.50578,1.3235743,1.3138922
2.3413544,2.0781975,7.644768,7.6063504,225.79306,226.54881,1.3227159,1.3130968
2.3420293,2.0700395,7.651059,7.6127396,225.8274,226.418,1.319605,1.3116825
2.3414233,2.0703323,7.651375,7.6154985,225.72835,226.4685,1.3195566,1.3121015
2.343794,2.0690668,7.6552258,7.6185503,225.75912,226.40628,1.317856,1.3112497
2.3472512,2.0684276,7.659406,7.620982,225.7889,226.34917,1.3166827,1.3104343
2.3504426,2.0664692,7.663981,7.6235323,225.85352,226.33464,1.3155861,1.3096333
2.352941,2.0642078,7.668101,7.6257644,225.90886,226.34836,1.3148874,1.3091024
2.3547537,2.0619473,7.672327,7.628162,225.96786,226.37614,1.3142588,1.3086749
2.3556623,2.0612912,7.6744337,7.6292725,225.99904,226.41948,1.3144537,1.308803
2.3561816,2.060416,7.6766415,7.6305857,226.0526,226.46596,1.3146288,1.3089107
2.356314,2.0603764,7.6777077,7.6312337,226.10083,226.52567,1.3154486,1.3094091
2.3560934,2.060838,7.6782203,7.6315413,226.13719,226.57465,1.3159143,1.3098189
2.355145,2.060792,7.6786485,7.63207,226.18512,226.62996,1.3158137,1.3100126
2.3547697,2.0609457,7.6793222,7.6326985,226.19795,226.64319,1.3152758,1.3098686
2.3540792,2.0615988,7.6790037,7.6327205,226.18115,226.65031,1.3152308,1.3099314
2.3542943,2.0676842,7.674333,7.630081,226.09755,226.62982,1.3162382,1.3107032
2.3520715,2.0645647,7.6740007,7.632099,225.9495,226.50095,1.3156242,1.3104624
2.3504424,2.063889,7.6732388,7.632893,225.91374,226.51399,1.3151627,1.3101037
2.3507578,2.0619879,7.674677,7.633995,225.95667,226.49991,1.3142486,1.309537
2.3510017,2.0599558,7.6760216,7.634787,226.02821,226.53273,1.3136764,1.3091744
2.3517919,2.0597017,7.676707,7.6348143,226.08975,226.5721,1.3141859,1.3094605
2.352167,2.0601275,7.6767735,7.63437,226.11966,226.60136,1.3143859,1.3095253
2.3527563,2.059031,7.678365,7.635077,226.16191,226.61064,1.3135083,1.3090364
2.3533456,2.0591161,7.678893,7.6350303,226.1875,226.63701,1.3135457,1.3090837
2.353743,2.059219,7.6796727,7.6352553,226.20692,226.649,1.3131769,1.3088045
2.3534994,2.0595539,7.6795654,7.6350846,226.19455,226.65443,1.3129251,1.3085686
2.3527157,2.059268,7.679359,7.6350336,226.1956,226.67265,1.3127416,1.3084334
2.3530843,2.0601106,7.6795144,7.634989,226.14539,226.62975,1.3125336,1.3082587
2.351869,2.060752,7.6779265,7.6340113,226.09032,226.6275,1.3127855,1.3083316
2.35065,2.062074,7.6759434,7.6328096,226.01929,226.60365,1.3128035,1.3084323
2.3457503,2.0648246,7.668943,7.628417,225.85977,226.6298,1.3138354,1.3088732
2.3416517,2.0684505,7.659895,7.6228895,225.71817,226.63113,1.3137434,1.3090959
2.3379996,2.0563717,7.6594534,7.624317,225.74316,226.49533,1.3119537,1.3079816
2.3364751,2.0544488,7.6580048,7.625428,225.65504,226.53485,1.312894,1.3082435
2.3354743,2.0528643,7.6573186,7.625866,225.64767,226.54889,1.3127618,1.3079613
2.3360999,2.0504076,7.659266,7.626942,225.66287,226.46594,1.3107338,1.3061545
2.3374271,2.0460165,7.662929,7.6288543,225.72723,226.42361,1.3088037,1.304519
2.3384998,2.043377,7.66561,7.6299915,225.70265,226.36482,1.3073782,1.3029772
2.3381963,2.0435812,7.6639047,7.6281877,225.60368,226.35266,1.3080546,1.3027816
2.3362334,2.0440626,7.659543,7.62469,225.46957,226.34161,1.3091244,1.3030745
2.332251,2.043915,7.6529546,7.62009,225.37555,226.40094,1.3105779,1.3040961
2.327902,2.0422277,7.6469574,7.6158752,225.29666,226.43745,1.3109715,1.3045801
2.3244653,2.039149,7.643208,7.6131372,225.26367,226.4618,1.3103133,1.3043526
2.3181968,2.0390372,7.635085,7.6073823,225.17593,226.56584,1.3115798,1.3052187
2.312968,2.0355828,7.628977,7.6027184,225.18423,226.62416,1.3124484,1.3060317
2.312344,2.0315268,7.6285753,7.601471,225.25171,226.58772,1.3116356,1.3057665
2.308968,2.0285358,7.6267066,7.59975,225.2135,226.61324,1.3111509,1.3055555
2.307986,2.023958,7.6275406,7.599939,225.24173,226.61421,1.3098706,1.3049674
2.3066425,2.024835,7.6254706,7.598249,225.18549,226.62396,1.3098035,1.3051459
2.304965,2.0194945,7.62605,7.598426,225.10226,226.5864,1.3081266,1.3037647
2.3143945,2.012685,7.6406827,7.607305,225.1988,226.30359,1.3038243,1.30009
2.3178127,2.006652,7.6519547,7.61491,225.17139,226.15778,1.2998096,1.2970194
2.3150775,1.9991547,7.6563444,7.619055,225.14676,226.21037,1.2977589,1.2956756
2.3144286,1.9950031,7.6601706,7.6221757,225.07217,226.19508,1.2969397,1.2944696
2.3129406,1.992039,7.6620326,7.623811,225.01746,226.20998,1.297204,1.2937037
2.3093638,1.989978,7.659873,7.622882,224.9498,226.27243,1.2987325,1.2940762
2.3069189,1.98784,7.6584363,7.6221886,224.941,226.31898,1.3004396,1.2951723
2.3071728,1.9892005,7.6568227,7.62169,224.93741,226.29785,1.3010222,1.2959638
2.3074017,1.9884497,7.6572676,7.6220527,225.00078,226.33382,1.3020782,1.297002
2.3090353,1.9849045,7.664388,7.6268983,225.10417,226.28728,1.2993554,1.295464
2.309084,1.9829311,7.6688485,7.6302714,225.1501,226.32231,1.2976838,1.2941166
2.3092983,1.9819214,7.6715436,7.6322913,225.13884,226.32321,1.2971709,1.2932446
2.3097737,1.9810148,7.673563,7.6336913,225.11432,226.31766,1.2972766,1.2927045
2.309623,1.9806964,7.67491,7.6347456,225.09102,226.32289,1.296978,1.292111
2.3088238,1.9793642,7.676306,7.635899,225.05887,226.32977,1.2965518,1.291273
2.3051665,1.9743744,7.677443,7.637097,225.03528,226.38155,1.2958217,1.2900549
2.3025458,1.9680988,7.6772366,7.6367426,225.12846,226.41045,1.2959875,1.2902001
2.3026974,1.9667404,7.6794987,7.6379685,225.12384,226.41133,1.2968841,1.2904193
2.302783,1.965175,7.6810637,7.6387653,225.12556,226.42888,1.2977717,1.2904888
2.303282,1.9643333,7.6827993,7.639766,225.12556,226.41528,1.298252,1.290418
2.302596,1.9629455,7.6837435,7.6403847,225.1207,226.41968,1.2989923,1.2904391
2.3034382,1.9630338,7.6849494,7.6412287,225.13252,226.41791,1.2997751,1.2908156
2.302416,1.9599562,7.6854367,7.643605,224.95328,226.31938,1.3004004,1.2904257
2.301856,1.9601761,7.6850214,7.644357,224.87811,226.30371,1.3003772,1.2901229
2.302888,1.9591962,7.6866364,7.6454825,224.92546,226.3144,1.3002325,1.2901858
2.304193,1.9583963,7.6887465,7.646584,224.99461,226.33736,1.3000616,1.2900971
2.3053832,1.9579701,7.690257,7.647171,225.04646,226.35548,1.3003747,1.2900642
2.3063967,1.9569099,7.6917624,7.6476603,225.10284,226.3854,1.3010272,1.2902064
2.3066225,1.9555024,7.6937222,7.64847,225.13744,226.3976,1.3007039,1.2898004
2.3067446,1.9542588,7.695292,7.6491075,225.14766,226.41017,1.3006294,1.2895018
2.3072653,1.9542733,7.6961794,7.6492195,225.10931,226.40154,1.301168,1.2893637
2.3042977,1.948778,7.696292,7.649043,225.0132,226.40396,1.3003275,1.2879071
2.3060813,1.9494647,7.697424,7.648833,225.05359,226.3395,1.3007247,1.2883955
2.3037055,1.9437424,7.698033,7.648894,225.0663,226.34944,1.3000379,1.2877028
2.3041043,1.9426152,7.6983843,7.648718,225.06119,226.33644,1.3005836,1.2877989
2.3051932,1.944138,7.6986933,7.6484804,225.03215,226.29341,1.3015838,1.2883922
2.3044968,1.9436268,7.6983156,7.647953,224.9673,226.23965,1.3018596,1.2882054
2.3048074,1.9421449,7.6967974,7.6484947,224.84444,226.18526,1.3024473,1.288513
2.3053608,1.9417061,7.695838,7.648591,224.779,226.16951,1.3022752,1.2883465
2.305823,1.9403801,7.6968856,7.649031,224.79538,226.17145,1.3016244,1.2882855
2.305523,1.9378815,7.698429,7.649506,224.8347,226.20569,1.3012885,1.2883229
2.305884,1.9367092,7.700405,7.650002,224.88593,226.22974,1.3013473,1.2886078
2.307444,1.9371202,7.7017927,7.650004,224.93364,226.25026,1.3025029,1.2894334
2.3079658,1.9364442,7.703331,7.650112,224.94528,226.24524,1.3031212,1.2897133
2.307846,1.9346255,7.704646,7.6501493,224.94243,226.24788,1.3036067,1.2897512
2.3074028,1.9334853,7.704979,7.6497493,224.92242,226.23615,1.3042153,1.2898084
2.3068252,1.9326558,7.704938,7.6491256,224.88176,226.22899,1.3045275,1.2894715
2.3065684,1.9329273,7.7052593,7.648717,224.82303,226.18654,1.304852,1.2894297
2.3049276,1.9311713,7.7050953,7.648058,224.73293,226.16266,1.3050514,1.2889131
2.3049436,1.9321038,7.7053256,7.647688,224.65932,226.16469,1.3064232,1.2896711
2.3060637,1.9330779,7.7055035,7.6473656,224.64664,226.16061,1.30752,1.2906073
2.3064008,1.9328825,7.705823,7.647279,224.63794,226.16347,1.3084148,1.2914008
2.3072195,1.9342537,7.7036357,7.6476274,224.52388,226.1139,1.309645,1.2924539
2.308472,1.9373078,7.7015996,7.646747,224.48221,226.08519,1.311009,1.2934676
2.3099833,1.9395424,7.7018723,7.646532,224.53427,226.07898,1.3112605,1.2943296
2.3123634,1.9413904,7.70364,7.64684,224.61246,226.1018,1.3120154,1.2954594
2.31104,1.9389035,7.703484,7.646304,224.6079,226.12929,1.3120126,1.2951442
2.3076108,1.9323395,7.703862,7.645934,224.54797,226.0919,1.3106881,1.2940474
2.306398,1.9294946,7.7047243,7.6459374,224.497,226.10574,1.3105611,1.293417
2.3079612,1.931388,7.7056413,7.6460004,224.52913,226.1032,1.3115815,1.2946001
2.3081014,1.932296,7.7055283,7.645531,224.46512,226.04332,1.3121936,1.2948142
2.3076656,1.9323103,7.7049537,7.6449156,224.4147,226.01935,1.3129597,1.2951337
2.3060937,1.9311215,7.7038007,7.6440597,224.33911,225.9907,1.3133931,1.294945
2.3085577,1.9342494,7.7014575,7.6429763,224.26433,225.94855,1.314748,1.2956984
2.311799,1.9387454,7.6983356,7.6418333,224.20798,225.92282,1.3157244,1.2964038
2.3123047,1.9396523,7.6981406,7.643825,224.09686,225.81392,1.3160433,1.2973421
2.3134673,1.939523,7.697984,7.6452107,224.05978,225.84688,1.3174636,1.298812
2.3140035,1.9410727,7.6996703,7.6462646,224.11037,225.83603,1.3161662,1.298336
2.3142836,1.94122,7.7014375,7.6472044,224.17812,225.8772,1.3154445,1.298054
2.3151047,1.9424227,7.7030215,7.6478868,224.25607,225.91394,1.3155794,1.2983665
2.316262,1.945203,7.7038693,7.647941,224.28732,225.91685,1.3162633,1.2985286
2.3164387,1.9480264,7.7040277,7.6474476,224.25711,225.8756,1.3168384,1.2984644
2.31274,1.9402456,7.7018394,7.6453133,224.21275,225.8102,1.3156196,1.2973299
2.3101432,1.9407138,7.6953144,7.6411266,223.91978,225.63678,1.3178852,1.2976665
