sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
536,2.2477543,2.23783,2.02,2.008209,7.5811357,7.62986,7.56,7.584452,217.87746,218.31946,217.09,218.68355,1.3445507,1.3110514,1.301,1.2847917
537,2.2427728,2.2379518,2.0197825,2.0101886,7.57,7.622419,7.54629,7.5784445,217.36693,218.45227,216.9516,218.57701,1.3323336,1.3237244,1.3017412,1.2984
538,2.24925,2.2413554,2.03,2.0156672,7.572162,7.620282,7.54,7.576765,217.02837,218.55844,216.61,218.61635,1.3450353,1.3267596,1.312,1.3029524
539,2.24975,2.2413855,2.0199974,2.01627,7.57,7.612864,7.53226,7.57051,217.22415,218.66248,216.59657,218.69351,1.3422958,1.3287129,1.3069644,1.3061345
540,2.25,2.2420473,2.0140367,2.0182846,7.57,7.611652,7.5349503,7.5688643,216.85,218.27446,216.75502,218.28616,1.343,1.3292387,1.3163416,1.3055396
541,2.25,2.2422533,2.0186317,2.0173872,7.58,7.615402,7.5393267,7.572467,216.85,218.4165,216.77667,218.47736,1.347,1.326621,1.3207774,1.3032056
542,2.24,2.242347,2.023667,2.0157075,7.57,7.6137257,7.527196,7.5717964,217.58,218.87936,216.91978,218.98766,1.343,1.3250649,1.3112273,1.3035532
543,2.2413528,2.2433932,2.0,2.018712,7.5882993,7.6081595,7.55,7.5668325,217.89528,218.94814,218.8,218.96452,1.3536648,1.3282944,1.332,1.3074908
544,2.2360954,2.2443,2.0,2.019155,7.5889797,7.603604,7.55,7.5623446,218.77554,218.82944,218.56,218.88464,1.3468403,1.3294768,1.32,1.3085148
545,2.23,2.2435117,2.0033333,2.0181897,7.59,7.613181,7.5407143,7.5711513,220.02,219.03062,218.89113,219.03304,1.331,1.3288202,1.3155757,1.3076993
546,2.25,2.246259,2.0083334,2.0228274,7.59,7.6098647,7.535357,7.568147,220.02,219.1772,218.50725,219.14603,1.351,1.330232,1.3236783,1.3101194
547,2.2520664,2.2474868,2.02,2.0257416,7.58925,7.618958,7.53,7.577059,219.04625,219.26088,218.07,219.22157,1.3488617,1.3294808,1.325,1.3106942
548,2.244165,2.245499,2.015175,2.0161583,7.58825,7.5984526,7.53125,7.5582943,218.26526,218.85713,217.63028,219.02313,1.3407007,1.325812,1.3072011,1.3053335
549,2.25,2.2440884,2.0272753,2.0197258,7.6,7.6078978,7.558035,7.5669837,217.83,219.14445,216.8393,219.1757,1.35,1.328732,1.3312594,1.3090264
550,2.2510407,2.2444577,2.03,2.0184412,7.6,7.6064095,7.55,7.5658445,217.65048,219.2406,217.34,219.38477,1.3529865,1.3256644,1.342,1.3064394
551,2.2539654,2.2432084,2.02,2.0188308,7.6,7.6033554,7.55,7.5622244,217.52222,218.92528,216.85,218.91199,1.3568513,1.3319821,1.329,1.3115793
552,2.2372725,2.2439368,2.0,2.0180988,7.61,7.6099033,7.57,7.568674,218.57617,219.11626,219.05,219.1655,1.3539895,1.3276778,1.34,1.3073651
553,2.24,2.244068,2.0059974,2.0185225,7.61,7.615591,7.566,7.573993,221.49,219.42169,219.10509,219.41911,1.352,1.3283525,1.323606,1.3088645
554,2.25,2.2438934,2.021706,2.0167506,7.61,7.612066,7.565,7.5711875,221.0,219.6239,219.2258,219.71382,1.358,1.3266928,1.3298537,1.3078271
555,2.251,2.244378,2.02,2.0212376,7.607823,7.606562,7.56,7.5651774,219.69939,219.31892,218.32,219.2838,1.3440675,1.3319021,1.319,1.312482
556,2.25,2.2457561,2.0186982,2.025651,7.61,7.6068583,7.5585,7.5646987,218.56,219.16216,217.91168,218.98265,1.354,1.3354183,1.332202,1.3152753
557,2.25,2.2488399,2.0231547,2.0225146,7.59,7.5935216,7.56,7.5523915,218.32,219.03375,217.76865,219.04195,1.348,1.3340842,1.3253812,1.3155555
558,2.2529526,2.2436204,2.03,2.0160086,7.59,7.6120014,7.55,7.5715275,218.47482,219.65388,217.83,219.77959,1.3554363,1.325045,1.341,1.3066492
559,2.2509975,2.244287,2.02,2.0176985,7.59,7.6040626,7.55,7.563438,218.47633,219.16096,217.34,219.27567,1.3583578,1.3281184,1.325,1.3084514
560,2.24,2.2433434,2.0167577,2.0141983,7.59,7.6054296,7.5525,7.565084,218.56,219.42213,218.07808,219.59175,1.338,1.3257942,1.3220009,1.3067542
561,2.24,2.2452822,2.0119548,2.0213735,7.6,7.6078672,7.55625,7.5665555,217.34,219.48904,218.32997,219.49164,1.355,1.3301225,1.3283949,1.3112668
562,2.2380133,2.2438014,2.0,2.0163107,7.6,7.607622,7.56,7.566878,218.97267,219.22108,219.05,219.37685,1.3519839,1.3252729,1.33,1.3056169
563,2.26,2.2437394,2.0035179,2.0156353,7.6,7.607413,7.55875,7.5666366,222.47,219.28758,219.60172,219.44928,1.359,1.3253114,1.3382206,1.3055977
564,2.2525,2.245175,2.02,2.0164795,7.597755,7.6033425,7.55,7.5626755,220.92708,219.55225,219.54,219.70071,1.3453591,1.3284347,1.336,1.3099489
565,2.2515,2.243476,2.02,2.0141406,7.5962586,7.6101627,7.55,7.569611,220.29398,219.58838,219.05,219.79068,1.350695,1.3236835,1.316,1.3049047
566,2.251,2.2430432,2.02,2.0136106,7.59551,7.6101446,7.55,7.569664,220.22542,219.70349,218.56,219.89946,1.3469193,1.3244494,1.317,1.3058518
567,2.25,2.2441576,2.0220833,2.0160651,7.6,7.605564,7.5532527,7.5649137,219.29,219.51718,218.70505,219.65477,1.351,1.3283837,1.3266103,1.3095914
568,2.25,2.2455037,2.0208333,2.0183628,7.6,7.602199,7.558271,7.561191,219.29,219.34686,218.1304,219.43712,1.363,1.33068,1.3348414,1.3116472
569,2.247,2.245426,2.02,2.0183945,7.60139,7.607137,7.55,7.56619,219.14551,219.56413,217.83,219.69637,1.3394587,1.3269187,1.321,1.3080778
570,2.24,2.246527,2.02375,2.0196564,7.61,7.601124,7.5525,7.560064,218.8,219.20418,217.88492,219.30635,1.345,1.3296797,1.3274571,1.3103588
571,2.25,2.2498147,2.0261629,2.0316792,7.61,7.601123,7.56075,7.5603323,219.11008,219.50754,218.66226,219.31569,1.3434008,1.3320453,1.3269145,1.314558
572,2.249,2.2548435,2.03,2.0244162,7.605,7.5882463,7.56,7.54763,218.79955,219.03484,218.07,219.13663,1.3466583,1.330049,1.327,1.3129449
573,2.2342474,2.245691,2.0,2.0166013,7.607143,7.605319,7.57,7.5649776,220.45454,219.39107,219.78,219.63286,1.3454882,1.323867,1.327,1.3049675
574,2.2339747,2.245856,2.000911,2.016081,7.61,7.604475,7.5732265,7.5641146,221.05276,219.7629,220.35115,219.97719,1.3450309,1.3253056,1.3223805,1.3073187
575,2.2535,2.2439122,2.02,2.0111744,7.607143,7.611745,7.5739584,7.5718455,221.91394,220.07413,219.48224,220.42961,1.3555276,1.3197361,1.3367563,1.3025135
576,2.25,2.2467387,2.0271032,2.01906,7.61,7.603014,7.56075,7.5622177,218.8,219.40346,218.76236,219.54852,1.347,1.3270736,1.3313113,1.3082323
577,2.2546794,2.251685,2.04,2.0190382,7.6015525,7.5932307,7.56,7.5527077,219.2137,219.06235,219.05,219.26181,1.3516943,1.3276788,1.349,1.3095875
578,2.258356,2.2485032,2.03,2.0165327,7.603028,7.600715,7.56,7.5602703,218.88568,219.54086,218.56,219.78253,1.3391265,1.3250685,1.334,1.3072189
579,2.25,2.2508044,2.0290036,2.0211256,7.61,7.597612,7.56,7.556961,218.8,219.608,218.38525,219.72827,1.344,1.3278122,1.3296725,1.3106519
580,2.251185,2.2496889,2.03758,2.0195856,7.596029,7.599898,7.56,7.559176,218.99055,219.72968,218.58278,219.86873,1.35274,1.327479,1.3397892,1.3102192
581,2.25,2.2520146,2.0276105,2.0308304,7.6,7.5960093,7.565,7.5559273,218.8,219.05933,217.76741,219.0164,1.353,1.3284122,1.3372777,1.3107076
582,2.25,2.2502623,2.0258126,2.018642,7.62,7.598858,7.5675,7.5590715,221.25,219.46916,219.94827,219.73103,1.348,1.323228,1.3367857,1.305783
583,2.25075,2.2508385,2.03025,2.0184014,7.616,7.5966244,7.5727577,7.556967,219.11673,219.19408,218.4322,219.48358,1.3529809,1.3228124,1.33597,1.3047959
584,2.25,2.2490308,2.0333333,2.0172422,7.63,7.6003265,7.577,7.560999,218.56,219.3564,218.15784,219.69095,1.355,1.3204937,1.3362375,1.302748
585,2.26,2.2459714,2.0316265,2.0138445,7.64,7.6095934,7.5875,7.5701847,218.32,219.62125,218.35223,220.07362,1.355,1.31579,1.3408693,1.2983085
586,2.27,2.2471294,2.0186667,2.0210621,7.64,7.6041856,7.5975,7.5638547,218.56,219.4108,217.75366,219.56876,1.358,1.3255517,1.3377181,1.3070072
587,2.2500784,2.2476668,2.01,2.0185144,7.63375,7.608383,7.6,7.569331,219.78395,219.74593,219.54,220.07858,1.345557,1.3165543,1.335,1.2999488
588,2.2517579,2.2555068,2.04,2.03574,7.6405,7.596874,7.59,7.5573225,219.66637,219.51001,218.8,219.4298,1.3401128,1.3294349,1.321,1.3134868
589,2.27,2.2666035,2.0392046,2.061286,7.65,7.6449122,7.605471,7.602478,219.29,220.77776,218.6252,220.29735,1.349,1.3392667,1.339974,1.3272799
590,2.26725,2.2586126,2.0323992,2.0471194,7.64975,7.639092,7.608869,7.5963664,218.89932,220.15613,218.07,219.8304,1.3400589,1.3360528,1.3438665,1.3215419
591,2.255952,2.2596767,2.0141423,2.0478466,7.6499157,7.651836,7.61,7.606955,219.56978,219.91168,218.56,219.4981,1.3478227,1.3351771,1.347,1.3185523
592,2.24,2.2567358,2.0151112,2.0392225,7.65,7.646439,7.6128736,7.603206,221.25,220.52301,220.269,220.319,1.336,1.3311785,1.3368081,1.316238
593,2.2530146,2.259774,2.032889,2.0471737,7.6580315,7.652549,7.616258,7.608457,221.26942,220.52332,221.0,220.08542,1.3420578,1.3358685,1.3498329,1.321874
594,2.2548742,2.2610502,2.04,2.048116,7.657521,7.650654,7.61,7.607302,220.81772,220.79234,221.0,220.41138,1.3401697,1.3344579,1.338,1.3215809
595,2.2619839,2.2505798,2.04,2.014894,7.641148,7.6363254,7.6,7.594387,219.73354,220.15932,219.05,220.84303,1.34085,1.3036162,1.327,1.285628
596,2.26,2.262122,2.0413334,2.0574632,7.64,7.6306434,7.60075,7.588538,219.54,220.24065,219.1604,219.73032,1.339,1.3424416,1.3260326,1.3290707
597,2.26,2.2587786,2.0426667,2.0499508,7.63,7.614524,7.6015,7.573579,219.29,220.10672,219.38943,219.69987,1.335,1.3386415,1.333825,1.3250592
598,2.26,2.2635064,2.0381305,2.0540528,7.64,7.6518326,7.5985,7.6076255,219.54,220.33012,219.59639,219.83931,1.338,1.3380744,1.3373446,1.3237096
599,2.2639635,2.2630098,2.04,2.0523083,7.643194,7.646855,7.6,7.604252,219.6994,220.82518,219.05,220.43893,1.3429612,1.3362672,1.338,1.324031
600,2.2534087,2.2661672,2.05,2.0518703,7.636,7.662448,7.6,7.6171427,220.98878,220.97955,221.49,220.62524,1.3375362,1.3289661,1.338,1.3179657
601,2.2606075,2.2643952,2.0437777,2.05275,7.643868,7.658428,7.5886173,7.613957,220.62201,220.93883,220.39214,220.41978,1.3435174,1.3362837,1.3386129,1.3248487
602,2.26,2.2650027,2.0499701,2.0568337,7.64,7.6452985,7.5954366,7.603122,220.27,221.07423,219.40729,220.62622,1.344,1.3390338,1.3307887,1.3277601
603,2.26,2.26415,2.048,2.0469332,7.64,7.649221,7.5946665,7.6075706,220.51,220.88654,219.67381,220.85976,1.341,1.3245641,1.3294075,1.3130288
604,2.2641337,2.2650554,2.04875,2.0560825,7.6307483,7.650649,7.59,7.607541,220.70738,220.87706,219.47322,220.37646,1.348333,1.3389801,1.3298866,1.3271499
605,2.26,2.272658,2.028532,2.0685003,7.64,7.656277,7.602109,7.612938,221.98,221.12218,221.09482,220.46619,1.344,1.3429186,1.3364382,1.3323122
606,2.2682095,2.262663,2.05,2.0536616,7.6311564,7.640584,7.58,7.5985107,221.0496,221.02417,220.51,220.61461,1.3434925,1.3396488,1.325,1.3279049
607,2.275168,2.2694452,2.06,2.0617976,7.6312246,7.650938,7.59,7.6087666,220.72635,221.5347,220.02,221.07077,1.3348018,1.3377237,1.335,1.3282633
608,2.27,2.2722373,2.0495,2.0685642,7.64,7.6541104,7.5883675,7.611323,220.02,221.27948,219.35675,220.67795,1.343,1.3406619,1.3353316,1.3310324
609,2.2749643,2.270284,2.04775,2.0656302,7.6366177,7.6516776,7.59,7.609142,220.11565,221.39172,219.38844,220.82516,1.346923,1.3404529,1.3321484,1.3309319
610,2.272198,2.2703717,2.04,2.0643868,7.6399064,7.6522593,7.59,7.6097307,220.23802,221.53069,219.05,220.99469,1.346305,1.3395731,1.335,1.3303078
611,2.26,2.267297,2.0435,2.0602348,7.66,7.6476593,7.596877,7.60549,220.27,221.29398,219.31485,220.82388,1.34,1.3388414,1.333794,1.3285811
612,2.269358,2.273263,2.06,2.0649838,7.6565304,7.657319,7.6,7.614744,220.59062,221.775,219.78,221.2895,1.3419933,1.3364638,1.334,1.3283998
613,2.28,2.2683065,2.056,2.051849,7.66,7.6500835,7.608565,7.609307,220.51,221.18993,219.45758,221.24286,1.34,1.324672,1.3359802,1.3134067
614,2.274165,2.2654977,2.053,2.0590372,7.66,7.638251,7.61,7.5972543,220.72238,221.34966,219.30165,220.95236,1.3389735,1.3369048,1.3365949,1.3270808
615,2.266697,2.2748237,2.04,2.0780714,7.66,7.6493278,7.61,7.606908,221.74504,221.21646,219.05,220.46136,1.3384947,1.346714,1.326,1.3371184
616,2.27,2.2697525,2.0399506,2.0667953,7.67,7.6479836,7.6165767,7.6054263,221.98,221.16331,220.86885,220.57254,1.334,1.342613,1.3309953,1.3322461
617,2.27,2.2708395,2.0503752,2.0661411,7.67,7.6507525,7.622928,7.6084366,221.49,221.4432,221.25613,220.89867,1.343,1.3400291,1.3309549,1.3306568
618,2.27,2.270182,2.0550282,2.0623963,7.67,7.651573,7.6201196,7.6095676,222.22,221.64517,221.2664,221.19664,1.344,1.3368788,1.3362683,1.3279803
619,2.2675319,2.2705002,2.052598,2.0637088,7.6655216,7.6515694,7.62,7.6094584,221.90819,221.58842,221.90353,221.10747,1.3414432,1.3378478,1.3380704,1.3288425
620,2.27,2.2777455,2.063284,2.0740993,7.67,7.665912,7.6113033,7.6222043,221.25,221.56728,220.73871,220.93365,1.341,1.3358732,1.3328555,1.3289864
621,2.27,2.2706075,2.0645773,2.0639095,7.67,7.652953,7.6122937,7.610436,221.0,221.49014,220.65793,220.97401,1.348,1.3393692,1.3327883,1.3298554
622,2.27,2.2737203,2.0533094,2.065172,7.67,7.6617723,7.618367,7.618751,220.29112,221.80893,219.74332,221.34,1.3394585,1.3344562,1.3297256,1.3273032
623,2.28,2.2743053,2.0609157,2.069719,7.66,7.6616125,7.6189117,7.6181364,220.27,221.50758,219.64845,220.86618,1.345,1.3399503,1.3324924,1.3316444
624,2.2834952,2.2751014,2.0619547,2.0654137,7.6710205,7.670075,7.62,7.624831,220.51353,221.528,219.70987,221.05841,1.3421829,1.3295306,1.3337594,1.322355
625,2.2739377,2.2750726,2.06,2.069173,7.6755104,7.6636705,7.62,7.6200466,220.68047,221.63583,219.54,221.05264,1.3429426,1.3365093,1.334,1.3291193
626,2.266642,2.274996,2.04,2.065687,7.6785035,7.669475,7.62,7.624293,221.0225,221.60048,219.78,221.10498,1.3417664,1.330971,1.326,1.3240051
627,2.28,2.2765324,2.050187,2.0697062,7.68,7.671039,7.6238093,7.6253242,221.0,221.3228,219.92699,220.73839,1.338,1.3334125,1.3335352,1.3256115
628,2.2782001,2.2737627,2.06,2.061922,7.674286,7.669402,7.62,7.624259,220.78943,221.78168,220.02,221.3592,1.3382697,1.3290311,1.333,1.3226229
629,2.28,2.274074,2.0648234,2.065701,7.68,7.6654053,7.6223807,7.6211605,220.76,221.67229,219.81,221.15012,1.342,1.3344203,1.327914,1.3271427
630,2.28,2.272622,2.0525165,2.0690248,7.68,7.6590734,7.6261907,7.6158757,220.76,221.49063,219.74753,220.80441,1.347,1.3424706,1.3329413,1.3337532
631,2.283335,2.2744713,2.057695,2.0641465,7.681932,7.670952,7.63,7.62497,221.13171,221.46103,219.30495,220.9617,1.3488322,1.3310437,1.3319277,1.3233483
632,2.252344,2.2738996,2.03,2.0626683,7.683148,7.6671805,7.63,7.622312,222.39658,221.72298,220.02,221.25682,1.3435559,1.3321859,1.323,1.3248041
633,2.25,2.2745621,2.0345438,2.0635047,7.69,7.6666546,7.6335373,7.622221,222.71,221.9126,220.56944,221.46983,1.343,1.3304148,1.3296694,1.3240987
634,2.2693589,2.269029,2.05,2.056394,7.670439,7.6505713,7.64,7.609634,222.69507,222.10431,222.71,221.87155,1.3390296,1.3298932,1.335,1.3224503
635,2.2775347,2.2682939,2.06,2.0585413,7.6639514,7.648099,7.63,7.606714,222.58293,221.88918,222.47,221.55304,1.3370868,1.3339294,1.326,1.3257521
636,2.28,2.2734618,2.0640495,2.063668,7.67,7.6618342,7.6261683,7.6187997,221.73,221.7957,221.95493,221.35127,1.345,1.333139,1.3270568,1.3257585
637,2.28,2.2724864,2.0679028,2.0599415,7.66,7.6617723,7.6201057,7.6192346,221.25,222.24141,220.57986,221.92,1.342,1.3273897,1.3270214,1.3220476
638,2.2756035,2.273875,2.0683079,2.0678277,7.6673646,7.658629,7.62,7.6164064,221.31013,221.84846,220.58342,221.35272,1.3461125,1.3359032,1.3292187,1.3289468
639,2.272688,2.2768734,2.07,2.0670006,7.6629295,7.672259,7.62,7.6272535,221.40245,221.8209,221.0,221.37756,1.336958,1.3250774,1.326,1.3206295
640,2.278609,2.2758596,2.05,2.0667098,7.6598306,7.668787,7.62,7.6243525,221.74677,221.83769,221.0,221.36385,1.3424345,1.3297566,1.332,1.3241197
641,2.27,2.2829154,2.0608242,2.0773628,7.66,7.6692224,7.6201363,7.625752,221.98,222.20816,220.70503,221.72206,1.343,1.330625,1.3251033,1.3268361
642,2.28,2.27292,2.0671694,2.0648634,7.66,7.660476,7.620408,7.6176043,221.73,221.84055,220.6191,221.34413,1.343,1.3364918,1.3303124,1.329208
643,2.265949,2.2749343,2.07,2.0652096,7.65712,7.6664457,7.62,7.62246,222.03906,221.9032,221.0,221.44603,1.3393245,1.3298205,1.328,1.3239614
644,2.26,2.2721512,2.047207,2.057848,7.66,7.6592603,7.6189117,7.617108,223.44,222.35771,221.5947,222.11684,1.341,1.3267946,1.3342999,1.3211312
645,2.2676587,2.2727482,2.05,2.0604496,7.6584024,7.660009,7.62,7.617406,223.62471,222.15385,222.95,221.81941,1.3385313,1.3303684,1.34,1.3238928
646,2.291721,2.2787912,2.0749595,2.0775905,7.6483335,7.6648054,7.61125,7.6233873,222.0007,221.73453,221.5034,221.2646,1.3409339,1.3281802,1.3327886,1.3238324
647,2.2877278,2.2634113,2.08,2.0334072,7.6485715,7.6497617,7.61,7.6093645,222.32799,221.86172,221.73,222.30289,1.3401853,1.312421,1.335,1.301653
648,2.2813787,2.278488,2.07,2.0720036,7.65,7.6570873,7.61,7.616368,221.70213,222.42023,221.0,222.04588,1.3402927,1.3325233,1.339,1.3273655
649,2.27,2.275601,2.063,2.0652525,7.65,7.6619434,7.608186,7.6191425,221.98,222.03587,220.92827,221.6103,1.329,1.3323938,1.3244679,1.3258882
650,2.29,2.27372,2.069,2.0675206,7.66,7.657356,7.6108165,7.615186,222.22,221.78738,221.25877,221.28157,1.338,1.3379154,1.3353729,1.3300886
651,2.271169,2.281905,2.05,2.0753846,7.6642857,7.665024,7.62,7.623173,223.80779,222.34903,223.2,221.95674,1.3407173,1.3281865,1.337,1.3247358
652,2.2707105,2.279584,2.04,2.074223,7.663429,7.6606083,7.62,7.6188817,224.07246,222.11133,223.2,221.65436,1.3394349,1.3357192,1.339,1.3296115
653,2.279267,2.2822895,2.05,2.0758343,7.661714,7.665829,7.62,7.6237197,224.17267,222.37589,223.2,221.96893,1.3351916,1.3280101,1.33,1.3248163
654,2.28,2.2817326,2.0773456,2.0777307,7.65,7.6622424,7.6089797,7.6205735,222.47,222.34335,221.85164,221.84853,1.337,1.3342527,1.3365204,1.3298322
655,2.2785,2.2702496,2.08,2.0541623,7.650136,7.64403,7.61,7.6064057,222.28261,221.69554,221.49,221.81023,1.3342371,1.324719,1.323,1.3155105
656,2.27825,2.2700343,2.0796263,2.0548623,7.65,7.648154,7.61,7.610385,222.13533,222.02309,222.06068,222.11905,1.3260386,1.320649,1.3198049,1.3133914
657,2.277167,2.2757046,2.0734894,2.0622349,7.6510777,7.663064,7.60275,7.6210976,222.95,222.36557,221.59494,222.15936,1.330161,1.3205488,1.3293196,1.3167878
658,2.2765975,2.2845132,2.06,2.083015,7.659,7.6590257,7.62,7.6191626,223.87645,222.5768,222.95,222.15451,1.3360893,1.3321221,1.327,1.3289208
659,2.281532,2.2868567,2.0670834,2.0844522,7.65975,7.6652064,7.6064196,7.6242037,223.48407,222.5495,223.53242,222.11691,1.3355519,1.3299328,1.3267173,1.3277643
660,2.28,2.287785,2.0689285,2.0874045,7.66,7.6663303,7.6098847,7.625467,223.67955,222.61841,222.90915,222.13126,1.337,1.3296822,1.3324102,1.3284161
661,2.29,2.280263,2.0763094,2.0722258,7.66,7.662219,7.6049576,7.621258,222.95,222.46434,222.26602,222.17207,1.336,1.3254532,1.3331488,1.3223425
662,2.2921402,2.2850685,2.08,2.086542,7.66,7.660303,7.6,7.6198525,222.81679,222.57164,222.22,222.02414,1.3351492,1.3360516,1.332,1.3326275
663,2.2898374,2.2866213,2.08,2.0864108,7.66,7.6638784,7.6,7.623384,222.81056,222.54984,221.73,222.09262,1.3386853,1.3316611,1.331,1.32921
664,2.2809522,2.2818644,2.08,2.077836,7.66,7.661845,7.6,7.620722,222.58188,222.32356,221.73,221.88756,1.3308065,1.3319685,1.321,1.3280101
665,2.28,2.2883174,2.0814002,2.0934703,7.67,7.648742,7.6167264,7.611726,221.98,222.52432,221.67545,222.0941,1.332,1.3298359,1.3276656,1.3282002
666,2.29,2.293867,2.0730312,2.1019344,7.67,7.661464,7.617381,7.6233706,222.22,222.6495,221.13045,222.06306,1.336,1.3311774,1.3320949,1.3309793
667,2.3,2.286531,2.08,2.0777128,7.67,7.6527863,7.62375,7.6164637,221.98,222.88896,221.5991,222.7504,1.338,1.3184266,1.3311243,1.3177106
668,2.2956488,2.2820776,2.08,2.0854447,7.6669407,7.624696,7.63,7.590154,221.3342,222.17897,221.25,221.79869,1.3359272,1.3280939,1.329,1.3229924
669,2.2775896,2.2941098,2.07975,2.100313,7.670153,7.661115,7.63,7.6229506,221.31715,222.59793,221.42207,222.06944,1.3255719,1.3310454,1.3223801,1.3305155
670,2.29,2.2898428,2.0714042,2.090978,7.68,7.665921,7.63,7.625728,222.95,222.71289,222.11258,222.27345,1.338,1.330173,1.3313584,1.329028
671,2.2988093,2.2900767,2.0797462,2.0877419,7.6787076,7.675578,7.63,7.6324124,222.17659,222.48347,221.49,221.95828,1.3381786,1.3252059,1.3313004,1.3252069
672,2.2980142,2.2883532,2.08,2.086701,7.677415,7.6698227,7.63,7.6280117,222.13974,222.50476,221.98,222.03429,1.3290852,1.3281491,1.332,1.3271093
673,2.3000422,2.286836,2.07,2.083699,7.6761227,7.6681223,7.63,7.6265655,222.02515,222.6423,221.49,222.21434,1.3337313,1.327706,1.33,1.3266753
674,2.2956405,2.2867157,2.07,2.0816894,7.67483,7.6698313,7.63,7.6278305,222.03458,222.70503,221.98,222.305,1.3313574,1.3248413,1.33,1.3243622
675,2.292867,2.2866714,2.07,2.0827596,7.6735373,7.6690836,7.63,7.627245,221.98628,222.52144,221.25,222.12262,1.3296314,1.3265864,1.325,1.3252928
676,2.287637,2.2890131,2.07,2.0852592,7.672245,7.675894,7.63,7.6329284,221.97427,222.63947,221.73,222.15291,1.3318126,1.3232757,1.321,1.3239577
677,2.2872581,2.289278,2.075035,2.0856383,7.67,7.674395,7.63,7.63115,221.98,222.5253,221.93275,222.03084,1.3253703,1.32546,1.3242067,1.3250608
678,2.29,2.2883751,2.075163,2.0840375,7.68,7.673442,7.63,7.63044,221.98,222.65132,221.73674,222.16667,1.332,1.3250533,1.3266205,1.3248975
679,2.29,2.2884438,2.0817778,2.089675,7.69,7.671274,7.6423445,7.628842,221.98,222.37308,221.54495,221.79416,1.328,1.3307867,1.3359597,1.3296846
680,2.288,2.2840488,2.09,2.0773864,7.6877384,7.6712027,7.63,7.628531,221.881,222.59949,221.73,222.21628,1.3304503,1.322796,1.323,1.3223747
681,2.279575,2.2852666,2.06,2.0794797,7.6840343,7.665873,7.65,7.625121,223.96094,222.74614,223.44,222.42265,1.3311886,1.3242629,1.322,1.3233001
682,2.2813818,2.2857208,2.06,2.0795493,7.6921725,7.6675997,7.65,7.62614,224.16537,222.7918,223.69,222.425,1.3290514,1.3250169,1.327,1.3242428
683,2.29,2.2854614,2.0761957,2.0776486,7.68,7.6704526,7.6450596,7.628459,224.42,222.76462,223.44188,222.43544,1.329,1.3211392,1.3213441,1.3210713
684,2.29,2.2828958,2.0701735,2.0708685,7.68,7.668945,7.6440477,7.626935,224.18,222.87404,223.1189,222.6662,1.325,1.3183334,1.3233306,1.3179084
685,2.2867136,2.286473,2.09,2.0780654,7.679864,7.6738067,7.64,7.6308465,222.85326,222.62009,222.47,222.28879,1.3233235,1.3206536,1.317,1.3203741
