TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.357000,1.340266,1.332613,1.323113,1.232300,1.228711,1.224457,1.226155,7.690000,7.650435,7.652596,7.621164
1.354000,1.339689,1.334442,1.322570,1.241600,1.228544,1.221605,1.226023,7.690000,7.650234,7.656363,7.621514
1.357000,1.338701,1.338569,1.322100,1.237400,1.228090,1.221507,1.225722,7.680000,7.650450,7.650830,7.621643
1.369000,1.338241,1.340321,1.322024,1.227500,1.227798,1.218824,1.225529,7.680000,7.650961,7.665678,7.622317
1.367000,1.332169,1.341949,1.317162,1.230300,1.225734,1.218347,1.224059,7.680000,7.645948,7.653769,7.613595
1.365390,1.338095,1.341733,1.320949,1.231755,1.227941,1.218723,1.225507,7.678316,7.648232,7.651620,7.617961
1.365688,1.343460,1.346000,1.325693,1.226270,1.230009,1.215800,1.227190,7.678140,7.652445,7.660000,7.622947
1.360725,1.349794,1.341000,1.332864,1.237622,1.232588,1.218100,1.229429,7.676738,7.666839,7.650000,7.642083
1.359383,1.348226,1.334000,1.332045,1.239338,1.231857,1.216400,1.228899,7.675725,7.670121,7.650000,7.645861
1.360397,1.349498,1.331000,1.333652,1.229928,1.231945,1.218100,1.228955,7.672007,7.674467,7.650000,7.649605
1.352861,1.347520,1.327000,1.331504,1.222360,1.231519,1.217500,1.228639,7.673349,7.669542,7.650000,7.645438
1.350064,1.351561,1.326363,1.335281,1.237752,1.233077,1.217995,1.229861,7.669208,7.674901,7.645923,7.650142
1.348000,1.351246,1.329617,1.334773,1.239300,1.233087,1.216586,1.229863,7.670000,7.673667,7.647845,7.648891
1.358000,1.349660,1.331904,1.333323,1.223700,1.232235,1.217295,1.229154,7.670000,7.673362,7.653140,7.648161
1.358000,1.347001,1.333634,1.330820,1.236600,1.231187,1.214596,1.228326,7.670000,7.669681,7.646586,7.644943
1.364000,1.347739,1.336037,1.331478,1.236300,1.231554,1.217418,1.228622,7.680000,7.670384,7.641070,7.645643
1.368000,1.349420,1.337868,1.333100,1.235500,1.232129,1.213839,1.229075,7.680000,7.672060,7.644549,7.647026
1.367163,1.348315,1.337792,1.331980,1.238930,1.231796,1.215138,1.228820,7.682457,7.669825,7.648661,7.645110
1.366655,1.348579,1.343000,1.332358,1.235361,1.231762,1.212200,1.228784,7.678151,7.671625,7.650000,7.646569
1.368069,1.342928,1.334000,1.328110,1.233474,1.229675,1.213700,1.227336,7.685168,7.665011,7.640000,7.641247
1.363382,1.349597,1.324000,1.333776,1.238157,1.232116,1.217700,1.229116,7.677375,7.674745,7.640000,7.649913
1.365119,1.346489,1.330000,1.331291,1.233561,1.230865,1.217700,1.228200,7.680968,7.670672,7.640000,7.646445
1.363402,1.350489,1.322000,1.334774,1.235468,1.232193,1.218200,1.229155,7.678192,7.677770,7.640000,7.652599
1.360108,1.344605,1.318072,1.329206,1.236460,1.230288,1.219772,1.227726,7.680000,7.667458,7.640866,7.643213
1.360000,1.339190,1.325035,1.323408,1.239800,1.226008,1.218814,1.223809,7.680000,7.663960,7.643021,7.629800
1.367000,1.340654,1.331852,1.325048,1.235100,1.226628,1.217288,1.224231,7.680000,7.668016,7.638624,7.629595
1.363000,1.346143,1.332019,1.330224,1.243100,1.229136,1.221944,1.226277,7.680000,7.675087,7.643661,7.638986
1.366000,1.342886,1.332914,1.325681,1.233900,1.227770,1.217330,1.225163,7.680000,7.662252,7.643186,7.630768
1.365000,1.341201,1.336524,1.324148,1.233800,1.226010,1.220273,1.223740,7.670000,7.659531,7.650683,7.633029
1.361687,1.345387,1.345858,1.329633,1.236494,1.228055,1.220780,1.225282,7.672917,7.670681,7.649732,7.631886
1.362463,1.347162,1.351000,1.331765,1.234162,1.229642,1.223700,1.226762,7.671072,7.675957,7.650000,7.640582
1.359826,1.348466,1.341000,1.332905,1.234851,1.230703,1.218200,1.227824,7.669226,7.674910,7.640000,7.646623
1.357548,1.347811,1.335000,1.332324,1.231774,1.230346,1.226000,1.227521,7.667381,7.674906,7.650000,7.646062
1.361097,1.347046,1.329000,1.331423,1.231329,1.230312,1.231200,1.227527,7.665536,7.672932,7.640000,7.644902
1.353912,1.345021,1.333000,1.329341,1.228054,1.229710,1.231200,1.227074,7.663691,7.669050,7.640000,7.642313
1.352301,1.347178,1.332912,1.331353,1.224741,1.230436,1.231477,1.227616,7.661845,7.672521,7.645356,7.644404
1.351000,1.342826,1.333224,1.327279,1.233100,1.228787,1.230443,1.226310,7.660000,7.666731,7.646346,7.638352
1.355000,1.343261,1.337075,1.327763,1.225200,1.229118,1.230192,1.226615,7.660000,7.666240,7.646371,7.638728
1.358000,1.345547,1.331692,1.329593,1.230500,1.230093,1.227503,1.227349,7.660000,7.668551,7.644166,7.640115
1.367000,1.350469,1.336949,1.334636,1.230900,1.231835,1.228395,1.228771,7.660000,7.676539,7.652189,7.649466
1.359000,1.347546,1.336675,1.332420,1.234700,1.230364,1.225007,1.227628,7.660000,7.674786,7.656769,7.647752
1.363426,1.349312,1.342722,1.333792,1.231427,1.231345,1.225387,1.228416,7.661750,7.675975,7.646989,7.649527
1.364794,1.341733,1.346715,1.326852,1.232219,1.228263,1.223714,1.225999,7.663500,7.665626,7.650000,7.638469
1.359666,1.347847,1.345000,1.332509,1.232825,1.230647,1.224200,1.227837,7.665250,7.674571,7.660000,7.646993
1.351737,1.344298,1.342000,1.328173,1.232003,1.228942,1.223200,1.226445,7.667000,7.667523,7.650000,7.645007
1.355951,1.346531,1.341000,1.330236,1.234388,1.229910,1.221500,1.227215,7.668750,7.670267,7.650000,7.647528
1.359014,1.344549,1.346000,1.328335,1.231135,1.229008,1.223300,1.226484,7.670500,7.668113,7.650000,7.645442
1.352298,1.346135,1.342221,1.329673,1.233856,1.229678,1.222569,1.226992,7.672250,7.670018,7.650905,7.646852
1.356000,1.343712,1.342214,1.328045,1.233600,1.229131,1.223683,1.226569,7.670000,7.667555,7.654825,7.639244
1.354000,1.348426,1.341962,1.332503,1.230900,1.230998,1.223470,1.228071,7.680000,7.673436,7.651289,7.645555
1.352000,1.348437,1.339203,1.332909,1.231200,1.231100,1.223360,1.228224,7.680000,7.674047,7.653176,7.647304
1.360000,1.343834,1.339101,1.327799,1.232700,1.228720,1.222630,1.226280,7.670000,7.666916,7.647896,7.644723
1.364000,1.340690,1.338169,1.325826,1.229000,1.228054,1.224097,1.225846,7.680000,7.664046,7.651587,7.635723
1.358283,1.348098,1.331692,1.332640,1.232195,1.230816,1.223526,1.227984,7.678250,7.674809,7.652006,7.648008
1.357505,1.344935,1.338702,1.329506,1.232261,1.229270,1.223587,1.226707,7.678500,7.670911,7.660000,7.643932
1.360757,1.343717,1.339000,1.328408,1.231801,1.228726,1.220800,1.226264,7.678750,7.669905,7.650000,7.641792
1.358807,1.346159,1.332000,1.329105,1.232218,1.230387,1.227600,1.227588,7.679000,7.666058,7.650000,7.643712
1.361098,1.351928,1.329000,1.336375,1.231894,1.232359,1.230000,1.229200,7.679250,7.680104,7.660000,7.652317
1.351658,1.342751,1.331000,1.326445,1.231493,1.228445,1.229100,1.226020,7.679500,7.665153,7.660000,7.642237
1.360519,1.342962,1.336000,1.326518,1.230868,1.228764,1.223100,1.226287,7.679750,7.664258,7.660000,7.641510
1.350000,1.340697,1.328714,1.325500,1.229900,1.228181,1.230005,1.225895,7.680000,7.663602,7.665249,7.634702
1.361000,1.346677,1.332829,1.331230,1.236800,1.230111,1.227196,1.227373,7.680000,7.673771,7.658376,7.645542
1.356000,1.346278,1.335118,1.330761,1.232900,1.230039,1.222949,1.227317,7.680000,7.672744,7.662825,7.644538
1.361000,1.343534,1.342295,1.328266,1.231600,1.228943,1.231647,1.226492,7.680000,7.668401,7.662516,7.641263
1.362000,1.345770,1.344424,1.329445,1.230000,1.229410,1.223968,1.226796,7.680000,7.670203,7.658180,7.647532
1.360317,1.342189,1.330588,1.325751,1.230170,1.228423,1.228885,1.226015,7.681250,7.663142,7.659186,7.640652
1.357908,1.339783,1.334454,1.323705,1.235953,1.227350,1.226780,1.225174,7.682500,7.660748,7.660000,7.637881
1.356209,1.343190,1.340000,1.326814,1.232643,1.228562,1.229200,1.226103,7.683750,7.666022,7.660000,7.642995
1.354808,1.344758,1.333000,1.328809,1.234990,1.229600,1.225300,1.226912,7.685000,7.669738,7.650000,7.640698
1.352186,1.346651,1.330000,1.329904,1.230059,1.230123,1.223200,1.227350,7.686250,7.669875,7.650000,7.646955
1.349005,1.342748,1.337000,1.326105,1.235969,1.228609,1.223400,1.226117,7.687500,7.664518,7.650000,7.640975
1.344872,1.341856,1.331000,1.324968,1.228413,1.228541,1.227500,1.226055,7.688750,7.661367,7.640000,7.637663
1.343000,1.343073,1.330090,1.326316,1.235100,1.228833,1.223092,1.226300,7.690000,7.664361,7.643469,7.641209
1.360000,1.343018,1.332119,1.326588,1.234000,1.228575,1.225704,1.226114,7.690000,7.665526,7.644558,7.642545
1.362000,1.345758,1.334157,1.329200,1.232600,1.229559,1.226223,1.226889,7.690000,7.669701,7.645646,7.646450
1.358000,1.342392,1.340552,1.325972,1.238700,1.228213,1.225270,1.225795,7.690000,7.665422,7.646735,7.641736
1.364000,1.338188,1.338144,1.323035,1.232900,1.227141,1.225816,1.225036,7.690000,7.661632,7.647823,7.631043
1.358286,1.342521,1.338040,1.325927,1.241306,1.228544,1.224587,1.226071,7.691250,7.664230,7.648911,7.640730
1.360237,1.342827,1.336134,1.326612,1.237828,1.229079,1.222624,1.226466,7.692500,7.665924,7.650000,7.636088
1.364217,1.341644,1.337000,1.325047,1.231922,1.228300,1.230400,1.225875,7.693750,7.662793,7.650000,7.638922
1.359080,1.341751,1.332000,1.325167,1.230292,1.228120,1.222600,1.225706,7.695000,7.664196,7.650000,7.640050
1.356872,1.341926,1.332000,1.325164,1.231443,1.228317,1.222900,1.225861,7.696250,7.663413,7.650000,7.639433
1.355552,1.338740,1.329000,1.323381,1.234180,1.227384,1.223500,1.225205,7.697500,7.661245,7.650000,7.631138
1.352008,1.337865,1.321000,1.322658,1.229891,1.227165,1.232100,1.225057,7.698750,7.659908,7.650000,7.629306
1.347000,1.342660,1.323057,1.326471,1.233300,1.229006,1.228704,1.226411,7.700000,7.665116,7.650340,7.635421
1.357000,1.339173,1.325757,1.322776,1.230100,1.227164,1.220764,1.224954,7.700000,7.660174,7.650680,7.636045
1.360000,1.341282,1.328248,1.324979,1.230500,1.228472,1.226802,1.225956,7.700000,7.663004,7.651021,7.632926
1.360000,1.337327,1.330454,1.320911,1.236900,1.226702,1.225459,1.224589,7.700000,7.657405,7.651361,7.631854
1.368000,1.339315,1.331828,1.322562,1.231700,1.227359,1.222669,1.225054,7.700000,7.660152,7.651700,7.634425
1.370049,1.343057,1.331728,1.326651,1.237841,1.229136,1.216581,1.226490,7.698750,7.665798,7.652041,7.635940
1.364733,1.338861,1.335939,1.322004,1.230599,1.227422,1.222208,1.225137,7.697500,7.658374,7.650000,7.633807
1.359246,1.335302,1.334000,1.318927,1.232462,1.226296,1.214900,1.224300,7.696250,7.653442,7.650000,7.626895
1.356052,1.341596,1.336000,1.324397,1.239019,1.228422,1.225800,1.225913,7.695000,7.661775,7.650000,7.637523
1.354296,1.338345,1.333000,1.322428,1.232879,1.226843,1.218600,1.224770,7.693750,7.660489,7.650000,7.635995
1.355180,1.339795,1.332000,1.323942,1.235964,1.227513,1.225500,1.225364,7.692500,7.661469,7.640000,7.638686
1.347178,1.345357,1.324000,1.329145,1.229579,1.229341,1.220000,1.226763,7.691250,7.670365,7.640000,7.647600
1.350000,1.340131,1.330107,1.323951,1.236800,1.227347,1.221143,1.225138,7.690000,7.663062,7.639959,7.639451
1.351000,1.342568,1.330771,1.326083,1.230200,1.228483,1.226301,1.226038,7.690000,7.665699,7.634832,7.642549
1.353000,1.342221,1.328330,1.325802,1.235700,1.228190,1.220758,1.225794,7.690000,7.665780,7.638695,7.642702
1.362000,1.340476,1.327873,1.324380,1.229800,1.227596,1.225455,1.225359,7.700000,7.663758,7.633014,7.639894
1.361000,1.339860,1.336641,1.323550,1.229700,1.227412,1.224013,1.225188,7.690000,7.662319,7.634430,7.638514
1.358143,1.338497,1.339774,1.322431,1.230777,1.226873,1.227066,1.224786,7.698323,7.660758,7.637238,7.636443
1.359064,1.338835,1.332181,1.322663,1.230539,1.227083,1.227658,1.224938,7.691913,7.661263,7.640000,7.636791
1.356538,1.336417,1.340000,1.320933,1.228204,1.226122,1.224700,1.224272,7.689950,7.658241,7.640000,7.633167
1.350522,1.336998,1.332000,1.321593,1.230824,1.226468,1.230200,1.224609,7.689383,7.658300,7.630000,7.634121
1.346760,1.339806,1.330000,1.324043,1.233759,1.227331,1.225900,1.225243,7.689154,7.662635,7.640000,7.639470
1.346971,1.337363,1.330000,1.321859,1.225117,1.226757,1.223200,1.224857,7.684524,7.658109,7.630000,7.634642
1.343173,1.341769,1.330000,1.325562,1.222846,1.228171,1.226100,1.225865,7.680265,7.664729,7.640000,7.642101
1.336000,1.339749,1.332746,1.323674,1.225900,1.227419,1.223042,1.225271,7.680000,7.662444,7.636149,7.639141
1.345000,1.338340,1.328111,1.322636,1.224500,1.227023,1.222290,1.225040,7.690000,7.659692,7.639166,7.636534
1.352000,1.341380,1.328334,1.325085,1.223000,1.227860,1.227235,1.225580,7.690000,7.665254,7.636333,7.641945
1.356000,1.338028,1.332333,1.322248,1.220100,1.226841,1.220750,1.224828,7.690000,7.660963,7.635664,7.635917
1.349000,1.343153,1.328274,1.326504,1.228000,1.228692,1.224436,1.226211,7.690000,7.667192,7.634883,7.644166
1.354665,1.337864,1.332440,1.322133,1.224261,1.226828,1.223034,1.224832,7.690447,7.660685,7.634948,7.635558
1.354102,1.338702,1.328393,1.322243,1.223841,1.226992,1.221485,1.224841,7.693492,7.661762,7.640000,7.636677
1.351287,1.343795,1.330000,1.327148,1.224483,1.228972,1.220100,1.226505,7.695789,7.666315,7.640000,7.643484
1.347325,1.337267,1.335000,1.321353,1.223851,1.226667,1.223100,1.224763,7.700313,7.656909,7.640000,7.632935
1.346689,1.342225,1.333000,1.325561,1.222479,1.228405,1.224700,1.226023,7.700454,7.665240,7.640000,7.641848
1.343185,1.335253,1.329000,1.319368,1.222172,1.226032,1.225700,1.224230,7.697541,7.655086,7.650000,7.629171
1.341482,1.339498,1.339000,1.323065,1.222862,1.227318,1.221000,1.225177,7.695279,7.661387,7.650000,7.637503
1.340000,1.339503,1.334693,1.322759,1.222500,1.227574,1.229728,1.225344,7.700000,7.660135,7.647399,7.635761
1.345000,1.336865,1.335227,1.320864,1.222400,1.226081,1.223472,1.224224,7.700000,7.651996,7.650875,7.629838
1.351000,1.334061,1.339077,1.317198,1.223600,1.224895,1.226489,1.223100,7.700000,7.645504,7.650289,7.620612
1.348000,1.334134,1.334238,1.316821,1.222100,1.224838,1.224978,1.222985,7.700000,7.645241,7.654246,7.619614
1.355000,1.333575,1.332904,1.316335,1.223000,1.224008,1.225579,1.222193,7.690000,7.649289,7.644458,7.619414
1.351448,1.331759,1.335836,1.314869,1.222536,1.222764,1.228564,1.221125,7.692103,7.647571,7.651160,7.616650
1.356097,1.330048,1.335033,1.313282,1.221783,1.221983,1.222691,1.220499,7.695862,7.644301,7.650000,7.613372
1.350417,1.338175,1.335000,1.321471,1.221201,1.226007,1.224900,1.223852,7.696089,7.657953,7.650000,7.629822
1.346492,1.338182,1.334000,1.322058,1.220002,1.226726,1.227700,1.224673,7.697836,7.658598,7.640000,7.634150
1.346071,1.335768,1.328000,1.319911,1.219460,1.225752,1.229200,1.223875,7.704228,7.656518,7.640000,7.629623
1.342168,1.336025,1.328000,1.320164,1.219662,1.225878,1.232000,1.223988,7.701791,7.657283,7.640000,7.630710
1.343348,1.335861,1.324000,1.320112,1.219489,1.226165,1.222000,1.224282,7.701622,7.656340,7.640000,7.630175
1.334000,1.340764,1.326478,1.324218,1.218600,1.227611,1.229449,1.225304,7.700000,7.663610,7.641580,7.639222
1.345000,1.337530,1.325266,1.321661,1.217200,1.226494,1.224532,1.224501,7.700000,7.659249,7.636600,7.633816
1.352000,1.332599,1.327455,1.317572,1.224000,1.225152,1.225236,1.223564,7.700000,7.652053,7.641046,7.623672
1.352000,1.335694,1.329846,1.320040,1.217300,1.225993,1.219148,1.224145,7.700000,7.656148,7.637108,7.630134
1.348000,1.336890,1.331165,1.320638,1.221800,1.226300,1.226054,1.224259,7.690000,7.658399,7.636062,7.631542
1.352857,1.335800,1.332570,1.319662,1.222194,1.226004,1.224402,1.224044,7.695949,7.657000,7.639946,7.629478
1.351172,1.334615,1.335022,1.319019,1.225349,1.225722,1.226526,1.223935,7.695718,7.654472,7.640000,7.627718
1.345799,1.338385,1.334000,1.322276,1.227508,1.226980,1.229400,1.224887,7.698554,7.659407,7.640000,7.635048
1.343804,1.339819,1.333000,1.323466,1.222683,1.227231,1.222200,1.225029,7.698834,7.661952,7.630000,7.638042
1.350025,1.339005,1.325000,1.322598,1.217682,1.227188,1.224800,1.225002,7.698174,7.660264,7.630000,7.635954
1.343223,1.338625,1.322000,1.323346,1.222823,1.227260,1.221300,1.225146,7.692422,7.661941,7.640000,7.632334
1.343455,1.337035,1.317000,1.321430,1.223907,1.226254,1.236200,1.224333,7.700866,7.658750,7.630000,7.633545
1.340000,1.338699,1.321048,1.322551,1.221700,1.226962,1.226255,1.224836,7.700000,7.659987,7.631225,7.635738
1.343000,1.333812,1.323308,1.318971,1.223100,1.225630,1.226923,1.223871,7.710000,7.655425,7.631021,7.622761
1.350000,1.331816,1.323340,1.316669,1.224400,1.224606,1.223987,1.223048,7.700000,7.651665,7.630816,7.622246
1.357000,1.334861,1.325737,1.319381,1.218400,1.225730,1.225632,1.223928,7.700000,7.655323,7.630612,7.628443
1.355000,1.335645,1.326513,1.319815,1.215800,1.226017,1.220469,1.224103,7.710000,7.656641,7.630408,7.629436
1.356284,1.341223,1.333150,1.324642,1.218729,1.227732,1.227528,1.225373,7.706299,7.664427,7.630204,7.639548
1.357919,1.337425,1.334492,1.321602,1.216195,1.226402,1.220461,1.224409,7.706884,7.659471,7.630000,7.633894
1.354508,1.334111,1.337000,1.319144,1.217582,1.225907,1.224500,1.224095,7.711263,7.655431,7.630000,7.622790
1.349580,1.333249,1.331000,1.318553,1.214565,1.225462,1.219300,1.223759,7.704384,7.654938,7.630000,7.621959
1.350341,1.335868,1.331000,1.319977,1.214633,1.226065,1.220900,1.224142,7.714250,7.656568,7.630000,7.630244
1.350456,1.331210,1.325000,1.315984,1.218629,1.224527,1.223100,1.222960,7.700813,7.650363,7.630000,7.619910
1.343850,1.338366,1.324000,1.321989,1.217782,1.226846,1.223900,1.224689,7.709816,7.660271,7.630000,7.634628
1.347000,1.331360,1.324324,1.316133,1.218400,1.224766,1.220694,1.223166,7.700000,7.649843,7.631088,7.620151
1.342000,1.331688,1.328678,1.316184,1.212500,1.224935,1.220647,1.223260,7.710000,7.650029,7.632177,7.620103
1.345000,1.335236,1.326307,1.319296,1.222100,1.226035,1.218863,1.224118,7.700000,7.655437,7.633265,7.628242
1.348000,1.332857,1.327208,1.317439,1.220500,1.225058,1.222683,1.223381,7.710000,7.652888,7.634354,7.624175
1.346000,1.332670,1.329488,1.317136,1.223600,1.225079,1.222919,1.223372,7.700000,7.652504,7.635442,7.623107
1.339883,1.336130,1.332846,1.319754,1.221272,1.226086,1.227390,1.224052,7.709645,7.657421,7.636530,7.629696
1.344990,1.331660,1.329507,1.316826,1.220714,1.225111,1.227871,1.223468,7.706853,7.650809,7.640000,7.617413
1.342045,1.331547,1.335000,1.316180,1.218524,1.224779,1.231000,1.223147,7.700116,7.650367,7.640000,7.620431
1.340506,1.331906,1.331000,1.316521,1.222225,1.224897,1.217400,1.223252,7.708169,7.651051,7.630000,7.621544
1.336711,1.333021,1.320000,1.317326,1.219113,1.225133,1.223300,1.223390,7.709732,7.653077,7.640000,7.623929
1.331591,1.333296,1.326000,1.317641,1.213522,1.225281,1.225300,1.223530,7.706280,7.653131,7.640000,7.624727
1.335421,1.330319,1.323000,1.315073,1.222059,1.224354,1.225700,1.222798,7.712365,7.648172,7.640000,7.617372
1.326000,1.335035,1.328986,1.318708,1.216600,1.225939,1.222728,1.223959,7.710000,7.655211,7.645537,7.626900
1.342000,1.333031,1.320797,1.317090,1.221400,1.225222,1.225587,1.223422,7.710000,7.653069,7.635581,7.623208
1.347000,1.331226,1.328431,1.316153,1.230800,1.224813,1.224182,1.223165,7.710000,7.650913,7.640011,7.616510
1.347000,1.329195,1.326135,1.314564,1.224700,1.224097,1.214630,1.222656,7.720000,7.647229,7.631373,7.611798
1.351000,1.330948,1.324010,1.316059,1.219700,1.224776,1.223933,1.223167,7.710000,7.650057,7.633636,7.615463
1.351711,1.330360,1.327280,1.314787,1.221045,1.224420,1.226397,1.222799,7.713500,7.648240,7.632438,7.616934
1.356621,1.331041,1.330106,1.316102,1.225303,1.224682,1.219750,1.223072,7.713000,7.651003,7.640000,7.616677
1.350582,1.329342,1.327000,1.314626,1.227841,1.224117,1.216400,1.222651,7.712500,7.647305,7.630000,7.611925
1.345075,1.330172,1.330000,1.314515,1.230812,1.224394,1.220500,1.222761,7.712000,7.647821,7.630000,7.616038
1.342596,1.330912,1.323000,1.314812,1.227587,1.224792,1.223300,1.223035,7.711500,7.647764,7.630000,7.616459
1.339054,1.329446,1.328000,1.314094,1.225216,1.224026,1.222900,1.222497,7.711000,7.647291,7.640000,7.614801
1.342333,1.331056,1.322000,1.314967,1.223227,1.224663,1.216600,1.222919,7.710500,7.648886,7.640000,7.617660
1.337000,1.329519,1.322376,1.313791,1.218700,1.224175,1.217334,1.222597,7.710000,7.646164,7.631852,7.613453
1.345000,1.329722,1.326164,1.313930,1.222700,1.224345,1.220153,1.222729,7.710000,7.646554,7.631641,7.613728
1.344000,1.333071,1.322359,1.318112,1.222800,1.225563,1.216159,1.223814,7.710000,7.654795,7.624088,7.621912
1.355000,1.329720,1.331157,1.315509,1.211500,1.224225,1.219217,1.222818,7.710000,7.650398,7.625827,7.615403
1.349000,1.329593,1.324602,1.315319,1.223300,1.224181,1.219098,1.222780,7.710000,7.649918,7.626364,7.614892
1.347431,1.330122,1.333441,1.315240,1.220833,1.224240,1.215650,1.222769,7.709500,7.649765,7.613458,7.618597
