TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.353000,1.370769,1.338847,1.359019,1.237900,1.229080,1.221305,1.229400,7.690000,7.635203,7.638500,7.599343
1.365000,1.364308,1.338669,1.352613,1.238800,1.232660,1.224463,1.232980,7.690000,7.635195,7.638750,7.599345
1.360000,1.367539,1.337372,1.355816,1.237100,1.227291,1.224714,1.227610,7.680000,7.635187,7.639000,7.599342
1.366000,1.363232,1.344699,1.351546,1.241600,1.229292,1.225629,1.229611,7.690000,7.635182,7.639250,7.599338
1.374000,1.347078,1.345940,1.335530,1.236400,1.221185,1.226109,1.221503,7.680000,7.635179,7.639500,7.599331
1.370646,1.366459,1.342112,1.354744,1.239364,1.225817,1.228715,1.226136,7.685000,7.625445,7.639750,7.589645
1.369290,1.371844,1.350000,1.360081,1.236926,1.238766,1.221800,1.239089,7.685714,7.625440,7.640000,7.589643
1.366633,1.370768,1.338000,1.359016,1.240381,1.239293,1.227300,1.239616,7.686429,7.674070,7.640000,7.638042
1.366299,1.367539,1.336000,1.355817,1.239673,1.233714,1.231200,1.234036,7.687143,7.693521,7.640000,7.657403
1.363854,1.375077,1.330000,1.363295,1.238012,1.235504,1.223000,1.235827,7.687857,7.693519,7.640000,7.657405
1.361245,1.369694,1.318000,1.357961,1.242121,1.229820,1.204900,1.230141,7.688571,7.693516,7.640000,7.657408
1.361131,1.376156,1.326472,1.364371,1.239312,1.237400,1.216233,1.237723,7.689286,7.693511,7.640750,7.657415
1.359000,1.374004,1.331300,1.362239,1.241900,1.235610,1.213561,1.235934,7.690000,7.693503,7.641500,7.657427
1.362000,1.370775,1.335918,1.359041,1.239800,1.239715,1.218562,1.240041,7.690000,7.683767,7.642250,7.647759
1.366000,1.367545,1.337221,1.355842,1.244000,1.232662,1.217229,1.232987,7.690000,7.683759,7.643000,7.647768
1.371000,1.366469,1.331471,1.354777,1.242100,1.237188,1.217862,1.237515,7.690000,7.683750,7.643750,7.647780
1.373000,1.374008,1.342350,1.362254,1.240300,1.231187,1.221334,1.231513,7.690000,7.683745,7.644500,7.647785
1.371194,1.372931,1.345797,1.361187,1.242226,1.226764,1.224354,1.227090,7.688571,7.683735,7.645250,7.647790
1.368656,1.371854,1.345000,1.360119,1.237713,1.230869,1.220200,1.231197,7.687143,7.683725,7.650000,7.647797
1.365783,1.358932,1.348000,1.347309,1.238065,1.224868,1.221800,1.225195,7.685714,7.703177,7.640000,7.667156
1.363515,1.370776,1.333000,1.359051,1.235795,1.231499,1.222400,1.231829,7.684286,7.703174,7.640000,7.667160
1.362199,1.364314,1.332000,1.352644,1.234684,1.227814,1.220400,1.228144,7.682857,7.703177,7.640000,7.667161
1.359044,1.369698,1.331000,1.357983,1.233836,1.240236,1.226500,1.240569,7.681428,7.703182,7.640000,7.667166
1.355742,1.358930,1.333825,1.347307,1.229664,1.231603,1.222239,1.231934,7.680000,7.693460,7.639500,7.657489
1.351000,1.355700,1.333253,1.344105,1.228600,1.231918,1.221230,1.232251,7.680000,7.693462,7.641000,7.657490
1.366000,1.362159,1.336866,1.350510,1.235100,1.223180,1.224045,1.223511,7.680000,7.703182,7.642500,7.667171
1.358000,1.363236,1.337470,1.351578,1.233600,1.233392,1.222646,1.233726,7.680000,7.693444,7.644000,7.657484
1.364000,1.368621,1.345680,1.356917,1.235500,1.232234,1.223133,1.232568,7.680000,7.683706,7.645500,7.647808
1.375000,1.362161,1.339531,1.350515,1.232400,1.234130,1.220694,1.234464,7.680000,7.693422,7.647000,7.657487
1.368574,1.367546,1.349138,1.355856,1.233772,1.230657,1.224528,1.230989,7.679660,7.722597,7.648500,7.686527
1.367411,1.364316,1.349000,1.352654,1.233232,1.233710,1.224400,1.234042,7.679320,7.722598,7.650000,7.686525
1.361413,1.367546,1.340000,1.355858,1.232734,1.233815,1.221900,1.234147,7.678979,7.712875,7.650000,7.676842
1.364518,1.360008,1.340000,1.348384,1.234124,1.236131,1.220900,1.236463,7.678639,7.722610,7.650000,7.686526
1.361563,1.366469,1.340000,1.354789,1.234754,1.228340,1.223200,1.228671,7.678299,7.712893,7.650000,7.676847
1.360451,1.356777,1.329000,1.345179,1.231351,1.231919,1.223900,1.232251,7.677959,7.712900,7.650000,7.676852
1.359002,1.369698,1.331493,1.357988,1.229762,1.228339,1.222363,1.228670,7.680000,7.703182,7.649750,7.667174
1.352000,1.361082,1.340123,1.349444,1.232700,1.226759,1.219552,1.227090,7.680000,7.703187,7.649500,7.667180
1.362000,1.355696,1.340063,1.344101,1.232400,1.228126,1.221244,1.228458,7.680000,7.712916,7.649250,7.676869
1.365000,1.366463,1.344884,1.354774,1.230100,1.224231,1.218607,1.224561,7.680000,7.703197,7.649000,7.667190
1.360000,1.364309,1.348928,1.352638,1.235900,1.239811,1.219151,1.240146,7.690000,7.712930,7.648750,7.676871
1.363000,1.368616,1.349357,1.356910,1.237600,1.224231,1.217961,1.224561,7.690000,7.732387,7.648500,7.696229
1.363536,1.363233,1.347181,1.351573,1.235352,1.233600,1.216535,1.233933,7.689443,7.732389,7.648250,7.696225
1.364702,1.353541,1.350000,1.341964,1.236862,1.228547,1.214400,1.228878,7.687692,7.722668,7.650000,7.686543
1.365744,1.369692,1.342000,1.357977,1.233486,1.224125,1.220300,1.224454,7.685632,7.722673,7.650000,7.686542
1.360966,1.363231,1.341000,1.351570,1.240485,1.224229,1.220500,1.224559,7.689251,7.722672,7.650000,7.686541
1.354980,1.363231,1.339000,1.351571,1.241815,1.231809,1.223200,1.232141,7.685514,7.722668,7.650000,7.686539
1.366568,1.361077,1.324000,1.349436,1.240160,1.226967,1.226700,1.227298,7.685520,7.722662,7.660000,7.686540
1.352527,1.366462,1.330134,1.354777,1.240386,1.233810,1.226741,1.234143,7.680000,7.703204,7.664217,7.667177
1.357000,1.363232,1.332613,1.351574,1.232300,1.226125,1.224457,1.226456,7.690000,7.703198,7.652596,7.667179
1.354000,1.369693,1.334442,1.357981,1.241600,1.231178,1.221605,1.231510,7.690000,7.703198,7.656363,7.667181
1.357000,1.362155,1.338569,1.350508,1.237400,1.227704,1.221507,1.228036,7.680000,7.732375,7.650830,7.696223
1.369000,1.358924,1.340321,1.347305,1.227500,1.225493,1.218824,1.225824,7.680000,7.732372,7.665678,7.696221
1.367000,1.354616,1.341949,1.343033,1.230300,1.222650,1.218347,1.222981,7.680000,7.732369,7.653769,7.696219
1.365390,1.363230,1.341733,1.351574,1.231755,1.229913,1.218723,1.230246,7.678316,7.732374,7.651620,7.696210
1.365688,1.362154,1.346000,1.350506,1.226270,1.231176,1.215800,1.231509,7.678140,7.722660,7.660000,7.686522
1.360725,1.365384,1.341000,1.353708,1.237622,1.226755,1.218100,1.227085,7.676738,7.722674,7.650000,7.686518
1.359383,1.358923,1.334000,1.347302,1.239338,1.231597,1.216400,1.231929,7.675725,7.712956,7.650000,7.676837
1.360397,1.371846,1.331000,1.360115,1.229928,1.235599,1.218100,1.235931,7.672007,7.722687,7.650000,7.686516
1.352861,1.361078,1.327000,1.349440,1.222360,1.226019,1.217500,1.226349,7.673349,7.712958,7.650000,7.676836
1.350064,1.360001,1.326363,1.348373,1.237752,1.224756,1.217995,1.225086,7.669208,7.712955,7.645923,7.676833
1.348000,1.356770,1.329617,1.345168,1.239300,1.224124,1.216586,1.224454,7.670000,7.712951,7.647845,7.676835
1.358000,1.366461,1.331904,1.354775,1.223700,1.227492,1.217295,1.227823,7.670000,7.722677,7.653140,7.686516
1.358000,1.366460,1.333634,1.354774,1.236600,1.224965,1.214596,1.225296,7.670000,7.722676,7.646586,7.686518
1.364000,1.361076,1.336037,1.349435,1.236300,1.226544,1.217418,1.226875,7.680000,7.732405,7.641070,7.696197
1.368000,1.369690,1.337868,1.357975,1.235500,1.228018,1.213839,1.228350,7.680000,7.722682,7.644549,7.686516
1.367163,1.356769,1.337792,1.345164,1.238930,1.225387,1.215138,1.225717,7.682457,7.722682,7.648661,7.686515
1.366655,1.354615,1.343000,1.343029,1.235361,1.228334,1.212200,1.228666,7.678151,7.712958,7.650000,7.676832
1.368069,1.365383,1.334000,1.353704,1.233474,1.225597,1.213700,1.225928,7.685168,7.712957,7.640000,7.676832
1.363382,1.363230,1.324000,1.351570,1.238157,1.227808,1.217700,1.228140,7.677375,7.712957,7.640000,7.676828
1.365119,1.366461,1.330000,1.354774,1.233561,1.231809,1.217700,1.232142,7.680968,7.712957,7.640000,7.676827
1.363402,1.363231,1.322000,1.351573,1.235468,1.226020,1.218200,1.226351,7.678192,7.703231,7.640000,7.667144
1.360108,1.356770,1.318072,1.345166,1.236460,1.226336,1.219772,1.226667,7.680000,7.703224,7.640866,7.667149
1.360000,1.358924,1.325035,1.347302,1.239800,1.230758,1.218814,1.231090,7.680000,7.703223,7.643021,7.667147
1.367000,1.362154,1.331852,1.350505,1.235100,1.227179,1.217288,1.227511,7.680000,7.712940,7.638624,7.676828
1.363000,1.369693,1.332019,1.357980,1.243100,1.227073,1.221944,1.227406,7.680000,7.712931,7.643661,7.676826
1.366000,1.365386,1.332914,1.353710,1.233900,1.226968,1.217330,1.227302,7.680000,7.703197,7.643186,7.667147
1.365000,1.358925,1.336524,1.347304,1.233800,1.223178,1.220273,1.223510,7.670000,7.703212,7.650683,7.667141
1.361687,1.363232,1.345858,1.351574,1.236494,1.225073,1.220780,1.225406,7.672917,7.703224,7.649732,7.667140
1.362463,1.363232,1.351000,1.351574,1.234162,1.227495,1.223700,1.227827,7.671072,7.693507,7.650000,7.657458
1.359826,1.363232,1.341000,1.351573,1.234851,1.220968,1.218200,1.221298,7.669226,7.703235,7.640000,7.667141
1.357548,1.365385,1.335000,1.353707,1.231774,1.226442,1.226000,1.226774,7.667381,7.693510,7.650000,7.657462
1.361097,1.366462,1.329000,1.354774,1.231329,1.228022,1.231200,1.228354,7.665536,7.683783,7.640000,7.647786
1.353912,1.361078,1.333000,1.349435,1.228054,1.225179,1.231200,1.225510,7.663691,7.683787,7.640000,7.647789
1.352301,1.361077,1.332912,1.349433,1.224741,1.222021,1.231477,1.222351,7.661845,7.683792,7.645356,7.647793
1.351000,1.364306,1.333224,1.352634,1.233100,1.227074,1.230443,1.227405,7.660000,7.683799,7.646346,7.647796
1.355000,1.355692,1.337075,1.344093,1.225200,1.230864,1.230192,1.231195,7.660000,7.683807,7.646371,7.647795
1.358000,1.361076,1.331692,1.349431,1.230500,1.230337,1.227503,1.230669,7.660000,7.674090,7.644166,7.638113
1.367000,1.358923,1.336949,1.347296,1.230900,1.226442,1.228395,1.226772,7.660000,7.674099,7.652189,7.638110
1.359000,1.366460,1.336675,1.354768,1.234700,1.223600,1.225007,1.223929,7.660000,7.674101,7.656769,7.638113
1.363426,1.369691,1.342722,1.357972,1.231427,1.228970,1.225387,1.229300,7.661750,7.674101,7.646989,7.638113
1.364794,1.357846,1.346715,1.346229,1.232219,1.228338,1.223714,1.228669,7.663500,7.674099,7.650000,7.638116
1.359666,1.356769,1.345000,1.345160,1.232825,1.222127,1.224200,1.222456,7.665250,7.664368,7.660000,7.628436
1.351737,1.364308,1.342000,1.352635,1.232003,1.233497,1.223200,1.233829,7.667000,7.664367,7.650000,7.628433
1.355951,1.361078,1.341000,1.349433,1.234388,1.223812,1.221500,1.224142,7.668750,7.693541,7.650000,7.657473
1.359014,1.357847,1.346000,1.346230,1.231135,1.223391,1.223300,1.223721,7.670500,7.712987,7.650000,7.676834
1.352298,1.371845,1.342221,1.360111,1.233856,1.224233,1.222569,1.224565,7.672250,7.722705,7.650905,7.686512
1.356000,1.358924,1.342214,1.347301,1.233600,1.229602,1.223683,1.229935,7.670000,7.703247,7.654825,7.667152
1.354000,1.363232,1.341962,1.351573,1.230900,1.226444,1.223470,1.226776,7.680000,7.703244,7.651289,7.667148
1.352000,1.356771,1.339203,1.345169,1.231200,1.232444,1.223360,1.232779,7.680000,7.703243,7.653176,7.667145
1.360000,1.365386,1.339101,1.353711,1.232700,1.221601,1.222630,1.221932,7.670000,7.703240,7.647896,7.667143
1.364000,1.356771,1.338169,1.345169,1.229000,1.227496,1.224097,1.227829,7.680000,7.703234,7.651587,7.667143
1.358283,1.355694,1.331692,1.344101,1.232195,1.227391,1.223526,1.227723,7.678250,7.703231,7.652006,7.667139
1.357505,1.360001,1.338702,1.348371,1.232261,1.224232,1.223587,1.224564,7.678500,7.693502,7.660000,7.657457
1.360757,1.355693,1.339000,1.344098,1.231801,1.226968,1.220800,1.227301,7.678750,7.703226,7.650000,7.667137
1.358807,1.354616,1.332000,1.343029,1.232218,1.222335,1.227600,1.222668,7.679000,7.722673,7.650000,7.686495
1.361098,1.359999,1.329000,1.348366,1.231894,1.225704,1.230000,1.226037,7.679250,7.722674,7.660000,7.686491
1.351658,1.352460,1.331000,1.340890,1.231493,1.222650,1.229100,1.222983,7.679500,7.722670,7.660000,7.686491
1.360519,1.361074,1.336000,1.349429,1.230868,1.224439,1.223100,1.224773,7.679750,7.722666,7.660000,7.686490
1.350000,1.356767,1.328714,1.345159,1.229900,1.228124,1.230005,1.228458,7.680000,7.712939,7.665249,7.676807
1.361000,1.353536,1.332829,1.341956,1.236800,1.225702,1.227196,1.226035,7.680000,7.722666,7.658376,7.686481
1.356000,1.362151,1.335118,1.350497,1.232900,1.229492,1.222949,1.229826,7.680000,7.712938,7.662825,7.676797
1.361000,1.364305,1.342295,1.352632,1.231600,1.218438,1.231647,1.218769,7.680000,7.703211,7.662516,7.667113
1.362000,1.365382,1.344424,1.353701,1.230000,1.227492,1.223968,1.227825,7.680000,7.703208,7.658180,7.667110
1.360317,1.362151,1.330588,1.350496,1.230170,1.215912,1.228885,1.216241,7.681250,7.703203,7.659186,7.667112
1.357908,1.357844,1.334454,1.346226,1.235953,1.229808,1.226780,1.230142,7.682500,7.693477,7.660000,7.657430
1.356209,1.370766,1.340000,1.359038,1.232643,1.219807,1.229200,1.220138,7.683750,7.732377,7.660000,7.696151
1.354808,1.351383,1.333000,1.339821,1.234990,1.224860,1.225300,1.225193,7.685000,7.732372,7.650000,7.696149
1.352186,1.363228,1.330000,1.351566,1.230059,1.227598,1.223200,1.227931,7.686250,7.722643,7.650000,7.686464
1.349005,1.350306,1.337000,1.338754,1.235969,1.224334,1.223400,1.224667,7.687500,7.722640,7.650000,7.686464
1.344872,1.357844,1.331000,1.346228,1.228413,1.230545,1.227500,1.230879,7.688750,7.722641,7.640000,7.686460
1.343000,1.354614,1.330090,1.343024,1.235100,1.225071,1.223092,1.225403,7.690000,7.722643,7.643469,7.686455
1.360000,1.361074,1.332119,1.349431,1.234000,1.222860,1.225704,1.223192,7.690000,7.722650,7.644558,7.686460
1.362000,1.356768,1.334157,1.345163,1.232600,1.221493,1.226223,1.221822,7.690000,7.712933,7.645646,7.676792
1.358000,1.355692,1.340552,1.344100,1.238700,1.224125,1.225270,1.224454,7.690000,7.712941,7.646735,7.676805
1.364000,1.363231,1.338144,1.351578,1.232900,1.221284,1.225816,1.221611,7.690000,7.703216,7.647823,7.667135
1.358286,1.358924,1.338040,1.347311,1.241306,1.218968,1.224587,1.219295,7.691250,7.703211,7.648911,7.667136
1.360237,1.351386,1.336134,1.339838,1.237828,1.221600,1.222624,1.221928,7.692500,7.703207,7.650000,7.667141
1.364217,1.361076,1.337000,1.349446,1.231922,1.220968,1.230400,1.221297,7.693750,7.722659,7.650000,7.686502
1.359080,1.357845,1.332000,1.346241,1.230292,1.219283,1.222600,1.219612,7.695000,7.732387,7.650000,7.696180
1.356872,1.356766,1.332000,1.345170,1.231443,1.218966,1.222900,1.219297,7.696250,7.722662,7.650000,7.686500
1.355552,1.356765,1.329000,1.345165,1.234180,1.220545,1.223500,1.220877,7.697500,7.722664,7.650000,7.686502
1.352008,1.355686,1.321000,1.344094,1.229891,1.215492,1.232100,1.215822,7.698750,7.722666,7.650000,7.686500
1.347000,1.365377,1.323057,1.353700,1.233300,1.220334,1.228704,1.220666,7.700000,7.722669,7.650340,7.686494
1.357000,1.362146,1.325757,1.350495,1.230100,1.217597,1.220764,1.217927,7.700000,7.722673,7.650680,7.686490
1.360000,1.355683,1.328248,1.344083,1.230500,1.210228,1.226802,1.210555,7.700000,7.712947,7.651021,7.676808
1.360000,1.354606,1.330454,1.343011,1.236900,1.219176,1.225459,1.219505,7.700000,7.722680,7.651361,7.686481
1.368000,1.361066,1.331828,1.349413,1.231700,1.220966,1.222669,1.221294,7.700000,7.703236,7.651700,7.667114
1.370049,1.357835,1.331728,1.346207,1.237841,1.220018,1.216581,1.220345,7.698750,7.703245,7.652041,7.667109
1.364733,1.352451,1.335939,1.340867,1.230599,1.219597,1.222208,1.219923,7.697500,7.712978,7.650000,7.676783
1.359246,1.356758,1.334000,1.345135,1.232462,1.221913,1.214900,1.222239,7.696250,7.722712,7.650000,7.686459
1.356052,1.357835,1.336000,1.346204,1.239019,1.228335,1.225800,1.228662,7.695000,7.722722,7.650000,7.686453
1.354296,1.357836,1.333000,1.346204,1.232879,1.225283,1.218600,1.225608,7.693750,7.713002,7.650000,7.676775
1.355180,1.359990,1.332000,1.348340,1.235964,1.223914,1.225500,1.224239,7.692500,7.722732,7.640000,7.686456
1.347178,1.357837,1.324000,1.346205,1.229579,1.223388,1.220000,1.223711,7.691250,7.713008,7.640000,7.676775
1.350000,1.354607,1.330107,1.343002,1.236800,1.227598,1.221143,1.227923,7.690000,7.703282,7.639959,7.667098
1.351000,1.356760,1.330771,1.345135,1.230200,1.221281,1.226301,1.221604,7.690000,7.693557,7.634832,7.657421
1.353000,1.351375,1.328330,1.339794,1.235700,1.221175,1.220758,1.221498,7.690000,7.693562,7.638695,7.657423
1.362000,1.354604,1.327873,1.342993,1.229800,1.220437,1.225455,1.220760,7.700000,7.693563,7.633014,7.657425
1.361000,1.359987,1.336641,1.348329,1.229700,1.218752,1.224013,1.219075,7.690000,7.693564,7.634430,7.657424
1.358143,1.370756,1.339774,1.359005,1.230777,1.225595,1.227066,1.225920,7.698323,7.693565,7.637238,7.657426
1.359064,1.361065,1.332181,1.349399,1.230539,1.223069,1.227658,1.223393,7.691913,7.703292,7.640000,7.667109
1.356538,1.355681,1.340000,1.344061,1.228204,1.220438,1.224700,1.220761,7.689950,7.693568,7.640000,7.657428
1.350522,1.356757,1.332000,1.345128,1.230824,1.220122,1.230200,1.220444,7.689383,7.693572,7.630000,7.657429
1.346760,1.354604,1.330000,1.342992,1.233759,1.225911,1.225900,1.226236,7.689154,7.693577,7.640000,7.657427
1.346971,1.354603,1.330000,1.342990,1.225117,1.220226,1.223200,1.220549,7.684524,7.683855,7.630000,7.647747
1.343173,1.361064,1.330000,1.349396,1.222846,1.225700,1.226100,1.226025,7.680265,7.693584,7.640000,7.657426
1.336000,1.347065,1.332746,1.335517,1.225900,1.219489,1.223042,1.219812,7.680000,7.683858,7.636149,7.647746
1.345000,1.350294,1.328111,1.338717,1.224500,1.218962,1.222290,1.219285,7.690000,7.674131,7.639166,7.638067
1.352000,1.357831,1.328334,1.346188,1.223000,1.221278,1.227235,1.221602,7.690000,7.683855,7.636333,7.647749
1.356000,1.353523,1.332333,1.341916,1.220100,1.222646,1.220750,1.222972,7.690000,7.683851,7.635664,7.647752
1.349000,1.353523,1.328274,1.341916,1.228000,1.220330,1.224436,1.220655,7.690000,7.674124,7.634883,7.638071
1.354665,1.359984,1.332440,1.348322,1.224261,1.227910,1.223034,1.228237,7.690447,7.674124,7.634948,7.638074
1.354102,1.351370,1.328393,1.339782,1.223841,1.221805,1.221485,1.222130,7.693492,7.674128,7.640000,7.638074
1.351287,1.351370,1.330000,1.339781,1.224483,1.220541,1.220100,1.220866,7.695789,7.674131,7.640000,7.638076
1.347325,1.352446,1.335000,1.340848,1.223851,1.221699,1.223100,1.222025,7.700313,7.674133,7.640000,7.638078
1.346689,1.354599,1.333000,1.342983,1.222479,1.224541,1.224700,1.224868,7.700454,7.674133,7.640000,7.638080
1.343185,1.353523,1.329000,1.341916,1.222172,1.226226,1.225700,1.226553,7.697541,7.674132,7.650000,7.638083
1.341482,1.347062,1.339000,1.335510,1.222862,1.222014,1.221000,1.222341,7.695279,7.664402,7.650000,7.628407
1.340000,1.359983,1.334693,1.348321,1.222500,1.225067,1.229728,1.225396,7.700000,7.664394,7.647399,7.628417
1.345000,1.357829,1.335227,1.346186,1.222400,1.222645,1.223472,1.222975,7.700000,7.664384,7.650875,7.628424
1.351000,1.356752,1.339077,1.345118,1.223600,1.223066,1.226489,1.223396,7.700000,7.654657,7.650289,7.618746
1.348000,1.351368,1.334238,1.339778,1.222100,1.218013,1.224978,1.218341,7.700000,7.654666,7.654246,7.618744
1.355000,1.358905,1.332904,1.347247,1.223000,1.218119,1.225579,1.218445,7.690000,7.654682,7.644458,7.618739
1.351448,1.347060,1.335836,1.335503,1.222536,1.223067,1.228564,1.223394,7.692103,7.654701,7.651160,7.618731
1.356097,1.356751,1.335033,1.345111,1.221783,1.224015,1.222691,1.224341,7.695862,7.654720,7.650000,7.618723
1.350417,1.354597,1.335000,1.342974,1.221201,1.219173,1.224900,1.219496,7.696089,7.645011,7.650000,7.609035
1.346492,1.349212,1.334000,1.337635,1.220002,1.221595,1.227700,1.221917,7.697836,7.645023,7.640000,7.609030
1.346071,1.349212,1.328000,1.337634,1.219460,1.223805,1.229200,1.224129,7.704228,7.635300,7.640000,7.599349
1.342168,1.350288,1.328000,1.338700,1.219662,1.220121,1.232000,1.220443,7.701791,7.645027,7.640000,7.609031
1.343348,1.349212,1.324000,1.337633,1.219489,1.229385,1.222000,1.229710,7.701622,7.635297,7.640000,7.599355
1.334000,1.341675,1.326478,1.330161,1.218600,1.225911,1.229449,1.226236,7.700000,7.635294,7.641580,7.599359
1.345000,1.344904,1.325266,1.333362,1.217200,1.220753,1.224532,1.221077,7.700000,7.635285,7.636600,7.599367
1.352000,1.356749,1.327455,1.345106,1.224000,1.221700,1.225236,1.222025,7.700000,7.674183,7.641046,7.638093
1.352000,1.354595,1.329846,1.342971,1.217300,1.217173,1.219148,1.217497,7.700000,7.674181,7.637108,7.638086
1.348000,1.356748,1.331165,1.345105,1.221800,1.218120,1.226054,1.218445,7.690000,7.674180,7.636062,7.638082
1.352857,1.351363,1.332570,1.339767,1.222194,1.217489,1.224402,1.217812,7.695949,7.674182,7.639946,7.638075
