TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.369542,1.370781,1.340429,1.358990,1.241463,1.229087,1.228908,1.229391,7.690000,7.634898,7.600144,7.599039
1.368000,1.364321,1.341319,1.352585,1.240800,1.232667,1.230274,1.232971,7.690000,7.634898,7.594069,7.599042
1.370000,1.367550,1.343107,1.355785,1.242200,1.227297,1.230667,1.227600,7.690000,7.634893,7.596913,7.599042
1.371000,1.363242,1.341703,1.351512,1.242200,1.229297,1.234090,1.229600,7.690000,7.634888,7.598608,7.599040
1.375000,1.347086,1.347482,1.335489,1.243100,1.221189,1.238589,1.221490,7.700000,7.634875,7.605033,7.599027
1.378000,1.366468,1.348534,1.354702,1.240800,1.225821,1.237971,1.226123,7.690000,7.625143,7.600107,7.589340
1.374475,1.371855,1.347355,1.360048,1.241444,1.238771,1.239615,1.239077,7.693878,7.625153,7.595480,7.589347
1.371322,1.370783,1.356000,1.358991,1.241831,1.239300,1.241600,1.239606,7.687271,7.673793,7.600000,7.637760
1.369147,1.367554,1.350000,1.355793,1.242070,1.233721,1.243200,1.234026,7.689866,7.693247,7.600000,7.657129
1.368263,1.375093,1.345000,1.363269,1.240611,1.235510,1.234400,1.235816,7.682924,7.693252,7.600000,7.657140
1.366841,1.369708,1.341000,1.357931,1.239151,1.229825,1.230100,1.230130,7.687484,7.693251,7.610000,7.657145
1.362044,1.376170,1.343000,1.364341,1.238860,1.237406,1.235600,1.237713,7.682977,7.693259,7.600000,7.657158
1.359921,1.374018,1.342733,1.362209,1.241333,1.235616,1.231862,1.235924,7.684657,7.693265,7.601878,7.657169
1.356000,1.370788,1.345106,1.359009,1.238200,1.239722,1.232382,1.240031,7.690000,7.683550,7.606685,7.647503
1.360000,1.367556,1.342370,1.355804,1.242500,1.232668,1.233920,1.232975,7.680000,7.683553,7.616887,7.647510
1.373000,1.366479,1.343334,1.354736,1.236800,1.237195,1.232295,1.237503,7.680000,7.683561,7.603954,7.647519
1.374000,1.374016,1.347000,1.362208,1.241300,1.231194,1.233995,1.231501,7.690000,7.683565,7.603630,7.647524
1.373000,1.372938,1.354528,1.361137,1.235800,1.226772,1.233062,1.227078,7.690000,7.683564,7.618016,7.647527
1.375581,1.371860,1.346543,1.360068,1.233698,1.230877,1.233471,1.231184,7.688038,7.683568,7.618203,7.647532
1.372612,1.358935,1.354000,1.347251,1.244879,1.224875,1.233800,1.225181,7.688757,7.703021,7.610000,7.666891
1.372516,1.370780,1.350000,1.358995,1.236444,1.231507,1.232100,1.231815,7.687404,7.703033,7.620000,7.666897
1.368499,1.364318,1.344000,1.352589,1.235732,1.227822,1.229200,1.228130,7.685744,7.703045,7.620000,7.666902
1.375075,1.369704,1.350000,1.357934,1.239524,1.240245,1.229100,1.240556,7.684489,7.703071,7.610000,7.666918
1.372700,1.358936,1.345000,1.347258,1.240055,1.231613,1.226000,1.231922,7.690707,7.693361,7.620000,7.657245
1.370911,1.355703,1.348826,1.344049,1.237309,1.231928,1.227412,1.232237,7.690000,7.693358,7.619500,7.657237
1.362000,1.362161,1.347910,1.350444,1.242400,1.223189,1.227031,1.223496,7.690000,7.703071,7.621000,7.666902
1.373000,1.363238,1.348677,1.351509,1.234100,1.233401,1.227759,1.233711,7.690000,7.693342,7.622500,7.657214
1.383000,1.368622,1.351741,1.356845,1.232600,1.232242,1.228416,1.232550,7.700000,7.683619,7.624000,7.647557
1.375000,1.362162,1.352457,1.350440,1.228300,1.234136,1.229270,1.234445,7.700000,7.693348,7.625500,7.657245
1.381000,1.367545,1.352957,1.355777,1.239400,1.230662,1.229920,1.230971,7.700000,7.722527,7.627000,7.686283
1.373928,1.364315,1.356806,1.352576,1.236291,1.233715,1.229893,1.234025,7.701250,7.722537,7.628500,7.686277
1.374844,1.367546,1.356000,1.355783,1.227136,1.233821,1.230000,1.234131,7.701071,7.712826,7.630000,7.676597
1.377162,1.360009,1.354000,1.348316,1.222848,1.236138,1.234300,1.236449,7.700893,7.722568,7.630000,7.686280
1.380532,1.366470,1.344000,1.354724,1.235141,1.228347,1.230600,1.228657,7.700714,7.712851,7.630000,7.676598
1.365112,1.356779,1.344000,1.345118,1.234860,1.231926,1.231900,1.232237,7.700536,7.712860,7.630000,7.676596
1.375517,1.369700,1.344000,1.357931,1.234996,1.228347,1.234900,1.228657,7.700357,7.703140,7.630000,7.666913
1.364508,1.361085,1.342168,1.349389,1.240463,1.226768,1.233995,1.227077,7.700179,7.703143,7.629750,7.666906
1.361000,1.355700,1.349084,1.344051,1.241600,1.228136,1.235367,1.228445,7.700000,7.712872,7.629500,7.676578
1.378000,1.366468,1.346529,1.354726,1.232800,1.224241,1.230401,1.224549,7.700000,7.703146,7.629250,7.666890
1.368000,1.364317,1.346769,1.352601,1.248000,1.239824,1.234875,1.240136,7.700000,7.712889,7.629000,7.676573
1.372000,1.368625,1.349772,1.356872,1.231900,1.224243,1.237122,1.224551,7.700000,7.732346,7.628750,7.695930
1.373000,1.363242,1.355900,1.351539,1.240400,1.233613,1.233190,1.233923,7.700000,7.732356,7.628500,7.695929
1.372531,1.353550,1.351520,1.341928,1.241458,1.228560,1.234862,1.228868,7.700000,7.722633,7.628250,7.686241
1.370982,1.369701,1.361000,1.357940,1.236248,1.224138,1.236700,1.224445,7.700000,7.722634,7.630000,7.686234
1.369998,1.363239,1.350000,1.351532,1.230073,1.224243,1.228700,1.224550,7.700000,7.722632,7.620000,7.686228
1.369979,1.363240,1.343000,1.351534,1.232094,1.231822,1.233000,1.232132,7.700000,7.722641,7.630000,7.686230
1.368435,1.361087,1.341000,1.349398,1.228607,1.226980,1.234600,1.227288,7.700000,7.722644,7.620000,7.686228
1.368327,1.366472,1.340000,1.354739,1.227570,1.233823,1.229400,1.234133,7.700000,7.703203,7.620000,7.666871
1.366490,1.363241,1.342402,1.351535,1.242215,1.226138,1.229779,1.226445,7.700000,7.703205,7.624326,7.666866
1.367000,1.369704,1.338668,1.357944,1.223500,1.231192,1.230845,1.231500,7.700000,7.703212,7.620512,7.666864
1.367000,1.362166,1.336774,1.350472,1.235000,1.227718,1.227149,1.228026,7.700000,7.732391,7.619212,7.695900
1.371000,1.358934,1.346553,1.347266,1.244100,1.225507,1.224625,1.225814,7.700000,7.732388,7.618783,7.695894
1.375000,1.354625,1.348642,1.342990,1.243800,1.222663,1.232243,1.222969,7.700000,7.732380,7.620171,7.695882
1.377000,1.363239,1.351085,1.351532,1.238600,1.229928,1.230273,1.230235,7.700000,7.732383,7.622406,7.695876
1.377344,1.362163,1.352967,1.350467,1.242760,1.231191,1.233852,1.231499,7.700953,7.722664,7.630241,7.686192
1.374493,1.365393,1.358000,1.353669,1.239306,1.226769,1.230400,1.227076,7.701905,7.722667,7.630000,7.686185
1.372716,1.358934,1.353000,1.347267,1.244622,1.231613,1.230400,1.231921,7.702857,7.712947,7.620000,7.676507
1.371243,1.371859,1.340000,1.360086,1.243596,1.235615,1.233700,1.235924,7.703810,7.722688,7.630000,7.686197
1.369467,1.361091,1.340000,1.349407,1.233088,1.226035,1.226300,1.226341,7.704762,7.712961,7.630000,7.676518
1.367986,1.360012,1.343000,1.348335,1.237969,1.224771,1.232600,1.225077,7.705714,7.712955,7.630000,7.676517
1.366174,1.356780,1.341702,1.345127,1.249707,1.224138,1.227744,1.224444,7.710000,7.712947,7.625106,7.676511
1.361000,1.366471,1.342035,1.354735,1.245200,1.227507,1.226994,1.227813,7.710000,7.722672,7.622379,7.686186
1.375000,1.366470,1.339923,1.354735,1.224400,1.224980,1.231943,1.225286,7.700000,7.722668,7.630527,7.686179
1.368000,1.361086,1.341663,1.349397,1.235300,1.226559,1.225134,1.226866,7.700000,7.732393,7.628480,7.695853
1.366000,1.369701,1.342628,1.357939,1.247200,1.228033,1.221195,1.228340,7.710000,7.722671,7.626003,7.686174
1.375000,1.356779,1.346245,1.345126,1.238900,1.225401,1.223655,1.225707,7.710000,7.722668,7.633619,7.686174
1.368568,1.354624,1.346308,1.342988,1.239904,1.228348,1.222797,1.228655,7.705833,7.712942,7.627044,7.676494
1.371173,1.365392,1.351000,1.353662,1.238585,1.225611,1.218600,1.225917,7.705000,7.712940,7.630000,7.676495
1.369213,1.363239,1.343000,1.351528,1.234910,1.227822,1.219300,1.228129,7.704167,7.712939,7.630000,7.676493
1.365896,1.366472,1.336000,1.354735,1.235166,1.231823,1.221300,1.232131,7.703333,7.712945,7.620000,7.676499
1.365580,1.363241,1.335000,1.351531,1.235704,1.226033,1.215900,1.226339,7.702500,7.703218,7.620000,7.666821
1.360564,1.356780,1.334000,1.345124,1.231296,1.226349,1.224700,1.226655,7.701667,7.703214,7.630000,7.666821
1.360700,1.358933,1.330269,1.347259,1.230015,1.230770,1.218075,1.231078,7.700833,7.703216,7.623557,7.666825
1.362000,1.362164,1.338110,1.350461,1.230500,1.227191,1.224406,1.227497,7.700000,7.712942,7.633758,7.676506
1.367000,1.369702,1.336388,1.357934,1.231800,1.227086,1.220251,1.227392,7.700000,7.712941,7.621829,7.676508
1.365000,1.365394,1.339240,1.353663,1.230700,1.226980,1.215739,1.227287,7.700000,7.703215,7.626683,7.666829
1.371000,1.358931,1.341336,1.347253,1.239400,1.223189,1.216949,1.223495,7.700000,7.703207,7.636625,7.666819
1.378000,1.363238,1.349779,1.351522,1.240600,1.225084,1.219349,1.225390,7.700000,7.703206,7.630396,7.666812
1.372018,1.363238,1.348225,1.351523,1.240434,1.227506,1.218092,1.227812,7.700340,7.693480,7.634024,7.657126
1.368622,1.363238,1.354000,1.351521,1.238685,1.220979,1.215900,1.221283,7.700680,7.703199,7.640000,7.666801
1.372757,1.365391,1.345000,1.353656,1.238270,1.226453,1.214100,1.226759,7.701020,7.693474,7.630000,7.657120
1.369065,1.366469,1.334000,1.354726,1.237240,1.228032,1.221900,1.228339,7.701361,7.683753,7.630000,7.647443
1.370471,1.361084,1.337000,1.349387,1.236027,1.225190,1.224800,1.225495,7.701701,7.683753,7.630000,7.647440
1.369558,1.361083,1.338000,1.349384,1.234691,1.222031,1.222500,1.222335,7.702041,7.683749,7.630000,7.647431
1.367537,1.364314,1.334908,1.352589,1.235110,1.227085,1.224838,1.227390,7.700000,7.683751,7.629500,7.647427
1.362000,1.355701,1.337400,1.344050,1.234500,1.230875,1.223474,1.231181,7.700000,7.683757,7.631000,7.647428
1.371000,1.361086,1.335891,1.349392,1.234500,1.230349,1.218255,1.230655,7.700000,7.674038,7.632500,7.637749
1.367000,1.358932,1.340019,1.347255,1.234500,1.226454,1.222183,1.226759,7.700000,7.674040,7.634000,7.637751
1.366000,1.366470,1.342604,1.354727,1.236200,1.223611,1.222598,1.223916,7.690000,7.674038,7.635500,7.637753
1.373000,1.369702,1.343791,1.357932,1.235500,1.228981,1.215133,1.229287,7.690000,7.674041,7.637000,7.637758
1.369511,1.357857,1.343835,1.346189,1.236105,1.228349,1.219889,1.228655,7.694384,7.674042,7.638500,7.637762
1.368906,1.356779,1.348000,1.345116,1.235969,1.222137,1.214600,1.222441,7.688425,7.664309,7.640000,7.628079
1.368026,1.364318,1.336000,1.352593,1.235904,1.233508,1.221900,1.233814,7.690881,7.664315,7.640000,7.628088
1.363165,1.361086,1.341000,1.349387,1.236308,1.223822,1.228300,1.224126,7.691849,7.693490,7.640000,7.657128
1.363784,1.357855,1.341000,1.346181,1.236488,1.223400,1.217600,1.223705,7.687060,7.712934,7.640000,7.676487
1.364015,1.371853,1.336000,1.360060,1.236348,1.224242,1.221800,1.224547,7.688033,7.722656,7.640000,7.686170
1.363306,1.358931,1.341199,1.347249,1.234827,1.229611,1.222706,1.229918,7.690000,7.703204,7.640750,7.666811
1.358000,1.363239,1.339472,1.351519,1.237400,1.226453,1.223256,1.226759,7.690000,7.703202,7.641500,7.666814
1.360000,1.356778,1.335714,1.345115,1.236600,1.232453,1.224436,1.232761,7.690000,7.703206,7.642250,7.666817
1.371000,1.365392,1.339666,1.353653,1.235400,1.221610,1.227455,1.221915,7.690000,7.703200,7.643000,7.666816
1.367000,1.356777,1.347654,1.345110,1.235400,1.227505,1.225490,1.227811,7.700000,7.703197,7.643750,7.666814
1.370000,1.355699,1.343166,1.344040,1.240600,1.227399,1.226647,1.227706,7.690000,7.703194,7.644500,7.666811
1.374369,1.360005,1.344121,1.348308,1.241026,1.224240,1.228760,1.224546,7.695546,7.693462,7.645250,7.657128
1.363307,1.355697,1.352000,1.344035,1.235498,1.226977,1.229300,1.227283,7.688137,7.703187,7.650000,7.666804
1.367846,1.354618,1.343000,1.342963,1.237866,1.222344,1.224900,1.222649,7.691853,7.722630,7.640000,7.686157
1.360577,1.360002,1.334000,1.348300,1.237889,1.225713,1.223300,1.226019,7.686768,7.722625,7.640000,7.686153
1.364208,1.352463,1.335000,1.340824,1.236409,1.222659,1.221900,1.222965,7.690962,7.722617,7.640000,7.686147
1.357488,1.361078,1.336000,1.349365,1.238929,1.224449,1.219800,1.224756,7.684669,7.722612,7.640000,7.686145
1.358768,1.356771,1.332081,1.345096,1.241432,1.228134,1.220087,1.228441,7.680000,7.712886,7.638250,7.676466
1.353000,1.353540,1.338847,1.341893,1.237900,1.225712,1.221305,1.226019,7.690000,7.722610,7.638500,7.686145
1.365000,1.362156,1.338669,1.350435,1.238800,1.229503,1.224463,1.229811,7.690000,7.712888,7.638750,7.676468
1.360000,1.364308,1.337372,1.352567,1.237100,1.218448,1.224714,1.218753,7.680000,7.703155,7.639000,7.666784
1.366000,1.365386,1.344699,1.353636,1.241600,1.227502,1.225629,1.227810,7.690000,7.703155,7.639250,7.666788
1.374000,1.362154,1.345940,1.350428,1.236400,1.215921,1.226109,1.216226,7.680000,7.703143,7.639500,7.666780
1.370646,1.357847,1.342112,1.346159,1.239364,1.229818,1.228715,1.230126,7.685000,7.693419,7.639750,7.657100
1.369290,1.370769,1.350000,1.358970,1.236926,1.219817,1.221800,1.220123,7.685714,7.732316,7.640000,7.695820
1.366633,1.351386,1.338000,1.339751,1.240381,1.224870,1.227300,1.225177,7.686429,7.732310,7.640000,7.695816
1.366299,1.363231,1.336000,1.351496,1.239673,1.227607,1.231200,1.227915,7.687143,7.722586,7.640000,7.686138
1.363854,1.350308,1.330000,1.338683,1.238012,1.224343,1.223000,1.224650,7.687857,7.722581,7.640000,7.686134
1.361245,1.357847,1.318000,1.346157,1.242121,1.230554,1.204900,1.230863,7.688571,7.722585,7.640000,7.686137
1.361131,1.354616,1.326472,1.342953,1.239312,1.225080,1.216233,1.225388,7.689286,7.722582,7.640750,7.686135
1.359000,1.361075,1.331300,1.349355,1.241900,1.222868,1.213561,1.223174,7.690000,7.722581,7.641500,7.686158
1.362000,1.356766,1.335918,1.345079,1.239800,1.221498,1.218562,1.221802,7.690000,7.712845,7.642250,7.676499
1.366000,1.355688,1.337221,1.344008,1.244000,1.224129,1.217229,1.224433,7.690000,7.712834,7.643000,7.676512
1.371000,1.363226,1.331471,1.351478,1.242100,1.221287,1.217862,1.221589,7.690000,7.703097,7.643750,7.666828
1.373000,1.358918,1.342350,1.347204,1.240300,1.218971,1.221334,1.219273,7.690000,7.703086,7.644500,7.666805
1.371194,1.351377,1.345797,1.339724,1.242226,1.221602,1.224354,1.221905,7.688571,7.703079,7.645250,7.666776
1.368656,1.361067,1.345000,1.349329,1.237713,1.220970,1.220200,1.221274,7.687143,7.722529,7.650000,7.686110
1.365783,1.357835,1.348000,1.346125,1.238065,1.219285,1.221800,1.219590,7.685714,7.732253,7.640000,7.695769
1.363515,1.356757,1.333000,1.345057,1.235795,1.218969,1.222400,1.219274,7.684286,7.722526,7.640000,7.686076
1.362199,1.356757,1.332000,1.345059,1.234684,1.220548,1.220400,1.220854,7.682857,7.722526,7.640000,7.686066
1.359044,1.355679,1.331000,1.343991,1.233836,1.215495,1.226500,1.215799,7.681428,7.722520,7.640000,7.686056
1.355742,1.365371,1.333825,1.353603,1.229664,1.220338,1.222239,1.220644,7.680000,7.722521,7.639500,7.686054
1.351000,1.362141,1.333253,1.350403,1.228600,1.217601,1.221230,1.217906,7.680000,7.722519,7.641000,7.686052
1.366000,1.355678,1.336866,1.343992,1.235100,1.210231,1.224045,1.210534,7.680000,7.712780,7.642500,7.676363
1.358000,1.354601,1.337470,1.342925,1.233600,1.219179,1.222646,1.219485,7.680000,7.722501,7.644000,7.686040
1.364000,1.361063,1.345680,1.349333,1.235500,1.220969,1.223133,1.221275,7.680000,7.703052,7.645500,7.666683
1.375000,1.357833,1.339531,1.346133,1.232400,1.220022,1.220694,1.220328,7.680000,7.703053,7.647000,7.666686
1.368574,1.352450,1.349138,1.340796,1.233772,1.219601,1.224528,1.219907,7.679660,7.712779,7.648500,7.676370
1.367411,1.356758,1.349000,1.345069,1.233232,1.221918,1.224400,1.222224,7.679320,7.722508,7.650000,7.686058
1.361413,1.357837,1.340000,1.346143,1.232734,1.228341,1.221900,1.228649,7.678979,7.722521,7.650000,7.686071
1.364518,1.357840,1.340000,1.346149,1.234124,1.225289,1.220900,1.225596,7.678639,7.712807,7.650000,7.676404
1.361563,1.359994,1.340000,1.348287,1.234754,1.223921,1.223200,1.224228,7.678299,7.722539,7.650000,7.686093
1.360451,1.357841,1.329000,1.346153,1.231351,1.223394,1.223900,1.223701,7.677959,7.712819,7.650000,7.676419
1.359002,1.354612,1.331493,1.342954,1.229762,1.227606,1.222363,1.227913,7.680000,7.703104,7.649750,7.666749
1.352000,1.356765,1.340123,1.345088,1.232700,1.221289,1.219552,1.221595,7.680000,7.693379,7.649500,7.657070
1.362000,1.351379,1.340063,1.339746,1.232400,1.221183,1.221244,1.221489,7.680000,7.693377,7.649250,7.657069
1.365000,1.354609,1.344884,1.342947,1.230100,1.220445,1.218607,1.220751,7.680000,7.693376,7.649000,7.657069
1.360000,1.359992,1.348928,1.348283,1.235900,1.218761,1.219151,1.219066,7.690000,7.693372,7.648750,7.657070
1.363000,1.370763,1.349357,1.358964,1.237600,1.225605,1.217961,1.225912,7.690000,7.693380,7.648500,7.657080
1.363536,1.361073,1.347181,1.349358,1.235352,1.223079,1.216535,1.223385,7.689443,7.703111,7.648250,7.666767
1.364702,1.355688,1.350000,1.344020,1.236862,1.220447,1.214400,1.220752,7.687692,7.693382,7.650000,7.657084
1.365744,1.356764,1.342000,1.345085,1.233486,1.220131,1.220300,1.220436,7.685632,7.693377,7.650000,7.657079
1.360966,1.354611,1.341000,1.342952,1.240485,1.225921,1.220500,1.226228,7.689251,7.693381,7.650000,7.657081
1.354980,1.354610,1.339000,1.342948,1.241815,1.220235,1.223200,1.220541,7.685514,7.683654,7.650000,7.647400
1.366568,1.361072,1.324000,1.349357,1.240160,1.225710,1.226700,1.226017,7.685520,7.693386,7.660000,7.657085
1.352527,1.347072,1.330134,1.335475,1.240386,1.219499,1.226741,1.219804,7.680000,7.683655,7.664217,7.647404
1.357000,1.350301,1.332613,1.338673,1.232300,1.218971,1.224457,1.219276,7.690000,7.673923,7.652596,7.637722
1.354000,1.357839,1.334442,1.346146,1.241600,1.221287,1.221605,1.221593,7.690000,7.683646,7.656363,7.647404
1.357000,1.353531,1.338569,1.341875,1.237400,1.222656,1.221507,1.222962,7.680000,7.683646,7.650830,7.647406
1.369000,1.353531,1.340321,1.341873,1.227500,1.220339,1.218824,1.220645,7.680000,7.673916,7.665678,7.637724
1.367000,1.359994,1.341949,1.348283,1.230300,1.227920,1.218347,1.228227,7.680000,7.673925,7.653769,7.637731
1.365390,1.351380,1.341733,1.339744,1.231755,1.221814,1.218723,1.222120,7.678316,7.673924,7.651620,7.637730
1.365688,1.351379,1.346000,1.339741,1.226270,1.220551,1.215800,1.220856,7.678140,7.673921,7.660000,7.637729
1.360725,1.352455,1.341000,1.340807,1.237622,1.221709,1.218100,1.222014,7.676738,7.673919,7.650000,7.637729
1.359383,1.354609,1.334000,1.342943,1.239338,1.224551,1.216400,1.224857,7.675725,7.673921,7.650000,7.637732
1.360397,1.353533,1.331000,1.341877,1.229928,1.226236,1.218100,1.226543,7.672007,7.673926,7.650000,7.637737
1.352861,1.347071,1.327000,1.335470,1.222360,1.222024,1.217500,1.222330,7.673349,7.664199,7.650000,7.628057
1.350064,1.359994,1.326363,1.348283,1.237752,1.225078,1.217995,1.225384,7.669208,7.664203,7.645923,7.628063
1.348000,1.357841,1.329617,1.346148,1.239300,1.222656,1.216586,1.222963,7.670000,7.664203,7.647845,7.628066
1.358000,1.356764,1.331904,1.345081,1.223700,1.223078,1.217295,1.223384,7.670000,7.654475,7.653140,7.618384
1.358000,1.351378,1.333634,1.339740,1.236600,1.218024,1.214596,1.218329,7.670000,7.654465,7.646586,7.618376
1.364000,1.358915,1.336037,1.347210,1.236300,1.218129,1.217418,1.218434,7.680000,7.654457,7.641070,7.618370
1.368000,1.347070,1.337868,1.335466,1.235500,1.223077,1.213839,1.223383,7.680000,7.654454,7.644549,7.618368
1.367163,1.356762,1.337792,1.345075,1.238930,1.224025,1.215138,1.224331,7.682457,7.654456,7.648661,7.618368
1.366655,1.354608,1.343000,1.342939,1.235361,1.219182,1.212200,1.219487,7.678151,7.644726,7.650000,7.608685
1.368069,1.349223,1.334000,1.337600,1.233474,1.221603,1.213700,1.221908,7.685168,7.644723,7.640000,7.608685
1.363382,1.349224,1.324000,1.337600,1.238157,1.223814,1.217700,1.224120,7.677375,7.634998,7.640000,7.599010
1.365119,1.350300,1.330000,1.338665,1.233561,1.220129,1.217700,1.220434,7.680968,7.644721,7.640000,7.608694
1.363402,1.349225,1.322000,1.337601,1.235468,1.229393,1.218200,1.229701,7.678192,7.635002,7.640000,7.599022
1.360108,1.341687,1.318072,1.330128,1.236460,1.225919,1.219772,1.226226,7.680000,7.635004,7.640866,7.599028
1.360000,1.344917,1.325035,1.333327,1.239800,1.220760,1.218814,1.221066,7.680000,7.634999,7.643021,7.599029
1.367000,1.356762,1.331852,1.345071,1.235100,1.221708,1.217288,1.222014,7.680000,7.673898,7.638624,7.637750
1.363000,1.354607,1.332019,1.342934,1.243100,1.217181,1.221944,1.217486,7.680000,7.673887,7.643661,7.637743
1.366000,1.356759,1.332914,1.345066,1.233900,1.218128,1.217330,1.218433,7.680000,7.673879,7.643186,7.637736
1.365000,1.351374,1.336524,1.339725,1.233800,1.217496,1.220273,1.217801,7.670000,7.673871,7.650683,7.637731
