TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.405491,2.225727,2.126500,1.991251,1.366490,1.351037,1.342402,1.338486,1.242215,1.227217,1.229779,1.224787,7.700000,7.642333,7.624326,7.604361
2.400000,2.225457,2.127000,1.989274,1.367000,1.349744,1.338668,1.336171,1.223500,1.227211,1.230845,1.223601,7.700000,7.641282,7.620512,7.602717
2.400000,2.225457,2.127500,1.989274,1.367000,1.349666,1.336774,1.336413,1.235000,1.227336,1.227149,1.224197,7.700000,7.641282,7.619212,7.602717
2.410000,2.225457,2.128000,1.989274,1.371000,1.349298,1.346553,1.335530,1.244100,1.226379,1.224625,1.224158,7.700000,7.641282,7.618783,7.602717
2.400000,2.225457,2.128500,1.989274,1.375000,1.349536,1.348642,1.336419,1.243800,1.227436,1.232243,1.224685,7.700000,7.641282,7.620171,7.602717
2.400000,2.225457,2.129000,1.989274,1.377000,1.349891,1.351085,1.336671,1.238600,1.227520,1.230273,1.224985,7.700000,7.641282,7.622406,7.602717
2.397508,2.225036,2.129500,1.988317,1.377344,1.349264,1.352967,1.335111,1.242760,1.227630,1.233852,1.224645,7.700953,7.640958,7.630241,7.602717
2.394445,2.225202,2.130000,1.987596,1.374493,1.347417,1.358000,1.331499,1.239306,1.226092,1.230400,1.224242,7.701905,7.640072,7.630000,7.602717
2.397168,2.225202,2.130000,1.988293,1.372716,1.347423,1.353000,1.332528,1.244622,1.225897,1.230400,1.224039,7.702857,7.640958,7.620000,7.602717
2.387094,2.225036,2.130000,1.988395,1.371243,1.349588,1.340000,1.334329,1.243596,1.227689,1.233700,1.224914,7.703810,7.640958,7.630000,7.602717
2.384919,2.225036,2.130000,1.988395,1.369467,1.349534,1.340000,1.334624,1.233088,1.227743,1.226300,1.224811,7.704762,7.640958,7.630000,7.602717
2.391914,2.225036,2.130000,1.988395,1.367986,1.349712,1.343000,1.334565,1.237969,1.227280,1.232600,1.225417,7.705714,7.640836,7.630000,7.602717
2.382931,2.225036,2.130750,1.987698,1.366174,1.349571,1.341702,1.333081,1.249707,1.227470,1.227744,1.225058,7.710000,7.640072,7.625106,7.602717
2.380000,2.225036,2.131500,1.987698,1.361000,1.349748,1.342035,1.333209,1.245200,1.227484,1.226994,1.225086,7.710000,7.640072,7.622379,7.602717
2.390000,2.224411,2.132250,1.986576,1.375000,1.348328,1.339923,1.330104,1.224400,1.225704,1.231943,1.224280,7.700000,7.638668,7.630527,7.601285
2.390000,2.224411,2.133000,1.986576,1.368000,1.350031,1.341663,1.330501,1.235300,1.226986,1.225134,1.224305,7.700000,7.638668,7.628480,7.601285
2.410000,2.224411,2.133750,1.986576,1.366000,1.350163,1.342628,1.330635,1.247200,1.226775,1.221195,1.224041,7.710000,7.638668,7.626003,7.601285
2.410000,2.224411,2.134500,1.986576,1.375000,1.350132,1.346245,1.330665,1.238900,1.226701,1.223655,1.224178,7.710000,7.638668,7.633619,7.601285
2.411727,2.224411,2.135250,1.986576,1.368568,1.349975,1.346308,1.330755,1.239904,1.226732,1.222797,1.223906,7.705833,7.638668,7.627044,7.601285
2.411107,2.224411,2.140000,1.986576,1.371173,1.350125,1.351000,1.331107,1.238585,1.226780,1.218600,1.224134,7.705000,7.638668,7.630000,7.601285
2.405928,2.224411,2.130000,1.986576,1.369213,1.350063,1.343000,1.331165,1.234910,1.226642,1.219300,1.224182,7.704167,7.638668,7.630000,7.601285
2.407093,2.224306,2.130000,1.986576,1.365896,1.348942,1.336000,1.330213,1.235166,1.226256,1.221300,1.223648,7.703333,7.638546,7.620000,7.601285
2.400523,2.224306,2.130000,1.985229,1.365580,1.348580,1.335000,1.331033,1.235704,1.226721,1.215900,1.223514,7.702500,7.638668,7.620000,7.601939
2.404452,2.224306,2.130000,1.985229,1.360564,1.349426,1.334000,1.331024,1.231296,1.226741,1.224700,1.223244,7.701667,7.638546,7.630000,7.601939
2.401151,2.224306,2.132369,1.985229,1.360700,1.348353,1.330269,1.330852,1.230015,1.225788,1.218075,1.222522,7.700833,7.638668,7.623557,7.601939
2.400000,2.224306,2.131808,1.985229,1.362000,1.349175,1.338110,1.331078,1.230500,1.226833,1.224406,1.222944,7.700000,7.638668,7.633758,7.601939
2.410000,2.224306,2.128984,1.985229,1.367000,1.349322,1.336388,1.330574,1.231800,1.226947,1.220251,1.223199,7.700000,7.638546,7.621829,7.601939
2.410000,2.223995,2.131032,1.984800,1.365000,1.349455,1.339240,1.329941,1.230700,1.226923,1.215739,1.223133,7.700000,7.638546,7.626683,7.601939
2.410000,2.224306,2.127942,1.985229,1.371000,1.349632,1.341336,1.329941,1.239400,1.227021,1.216949,1.223042,7.700000,7.638546,7.636625,7.601939
2.420000,2.226993,2.132674,1.993141,1.378000,1.352546,1.349779,1.339921,1.240600,1.227002,1.219349,1.224704,7.700000,7.644162,7.630396,7.604216
2.417000,2.225727,2.138497,1.991329,1.372018,1.352380,1.348225,1.338941,1.240434,1.227140,1.218092,1.224743,7.700340,7.642333,7.634024,7.604361
2.416000,2.226993,2.140000,1.993141,1.368622,1.352668,1.354000,1.340112,1.238685,1.227049,1.215900,1.224610,7.700680,7.644162,7.640000,7.604216
2.415000,2.225727,2.130000,1.991329,1.372757,1.352944,1.345000,1.339077,1.238270,1.227150,1.214100,1.224668,7.701020,7.642333,7.630000,7.604361
2.414000,2.226993,2.130000,1.993141,1.369065,1.353085,1.334000,1.339937,1.237240,1.226903,1.221900,1.225300,7.701361,7.644284,7.630000,7.604216
2.413000,2.225727,2.140000,1.991329,1.370471,1.352197,1.337000,1.339373,1.236027,1.226792,1.224800,1.225375,7.701701,7.642333,7.630000,7.604361
2.412000,2.225727,2.130000,1.991329,1.369558,1.352579,1.338000,1.339109,1.234691,1.227249,1.222500,1.224534,7.702041,7.642333,7.630000,7.604361
2.411000,2.225727,2.131588,1.991329,1.367537,1.350814,1.334908,1.338362,1.235110,1.225876,1.224838,1.225004,7.700000,7.642333,7.629500,7.604361
2.410000,2.225457,2.133502,1.989352,1.362000,1.351704,1.337400,1.335958,1.234500,1.226437,1.223474,1.225216,7.700000,7.641282,7.631000,7.602717
2.410000,2.225100,2.127413,1.988448,1.371000,1.350004,1.335891,1.334535,1.234500,1.226181,1.218255,1.224614,7.700000,7.640930,7.632500,7.602577
2.410000,2.225523,2.123869,1.989327,1.367000,1.351599,1.340019,1.336068,1.234500,1.225999,1.222183,1.224578,7.700000,7.641376,7.634000,7.602577
2.410000,2.228490,2.120117,1.996120,1.366000,1.354803,1.342604,1.340673,1.236200,1.227337,1.222598,1.226047,7.690000,7.645799,7.635500,7.606093
2.410000,2.228490,2.127564,1.996120,1.373000,1.354532,1.343791,1.339489,1.235500,1.227229,1.215133,1.225546,7.690000,7.645921,7.637000,7.606093
2.410500,2.228490,2.127960,1.996120,1.369511,1.355037,1.343835,1.339663,1.236105,1.227067,1.219889,1.225571,7.694384,7.645921,7.638500,7.606093
2.411000,2.228490,2.130000,1.996120,1.368906,1.354952,1.348000,1.339387,1.235969,1.226962,1.214600,1.226190,7.688425,7.645921,7.640000,7.606093
2.411500,2.228490,2.110000,1.996120,1.368026,1.354221,1.336000,1.339204,1.235904,1.226965,1.221900,1.225579,7.690881,7.645921,7.640000,7.606093
2.412000,2.228490,2.100000,1.996120,1.363165,1.352341,1.341000,1.338634,1.236308,1.225860,1.228300,1.225815,7.691849,7.645921,7.640000,7.606093
2.412500,2.227067,2.100000,1.993358,1.363784,1.352826,1.341000,1.337139,1.236488,1.225231,1.217600,1.225879,7.687060,7.644378,7.640000,7.604163
2.413000,2.226345,2.100000,1.992735,1.364015,1.352380,1.336000,1.339557,1.236348,1.225344,1.221800,1.225548,7.688033,7.643763,7.640000,7.604163
2.413500,2.226345,2.101048,1.992816,1.363306,1.352586,1.341199,1.338168,1.234827,1.224910,1.222706,1.225597,7.690000,7.643763,7.640750,7.604163
2.410000,2.225431,2.103503,1.990775,1.358000,1.350196,1.339472,1.337160,1.237400,1.226969,1.223256,1.224975,7.690000,7.642687,7.641500,7.603069
2.420000,2.225958,2.115643,1.991377,1.360000,1.351472,1.335714,1.338591,1.236600,1.227018,1.224436,1.225513,7.690000,7.642687,7.642250,7.603069
2.420000,2.228583,2.123003,1.995828,1.371000,1.353038,1.339666,1.340620,1.235400,1.227000,1.227455,1.226433,7.690000,7.645381,7.643000,7.605230
2.420000,2.228583,2.127107,1.995910,1.367000,1.352699,1.347654,1.339466,1.235400,1.227412,1.225490,1.225727,7.700000,7.645381,7.643750,7.605230
2.420000,2.228801,2.135100,1.996798,1.370000,1.353326,1.343166,1.339289,1.240600,1.228477,1.226647,1.226072,7.690000,7.646550,7.644500,7.606207
2.417234,2.228801,2.134241,1.996798,1.374369,1.353370,1.344121,1.339227,1.241026,1.228580,1.228760,1.226079,7.695546,7.646550,7.645250,7.606207
2.424943,2.228801,2.160000,1.996798,1.363307,1.352933,1.352000,1.338797,1.235498,1.228509,1.229300,1.225471,7.688137,7.646550,7.650000,7.606207
2.418769,2.228416,2.130000,1.995708,1.367846,1.353571,1.343000,1.339464,1.237866,1.228742,1.224900,1.226297,7.691853,7.645827,7.640000,7.606146
2.422599,2.228781,2.140000,1.997173,1.360577,1.353848,1.334000,1.339971,1.237889,1.228903,1.223300,1.226203,7.686768,7.646737,7.640000,7.606207
2.418780,2.228416,2.130000,1.995708,1.364208,1.353219,1.335000,1.338836,1.236409,1.227851,1.221900,1.226212,7.690962,7.645827,7.640000,7.606146
2.417613,2.228416,2.130000,1.995708,1.357488,1.353918,1.336000,1.339872,1.238929,1.228654,1.219800,1.225996,7.684669,7.645827,7.640000,7.606146
2.420772,2.226993,2.120552,1.992946,1.358768,1.351342,1.332081,1.337498,1.241432,1.227682,1.220087,1.225811,7.680000,7.644284,7.638250,7.604216
2.410000,2.226993,2.125342,1.992946,1.353000,1.351302,1.338847,1.337455,1.237900,1.227446,1.221305,1.225898,7.690000,7.644284,7.638500,7.604216
2.420000,2.228781,2.123967,1.998547,1.365000,1.353707,1.338669,1.340435,1.238800,1.228441,1.224463,1.226521,7.690000,7.646737,7.638750,7.606207
2.420000,2.228781,2.120919,1.998547,1.360000,1.352985,1.337372,1.340845,1.237100,1.226137,1.224714,1.225532,7.680000,7.646737,7.639000,7.606207
2.420000,2.228781,2.125598,1.997173,1.366000,1.353848,1.344699,1.339622,1.241600,1.228075,1.225629,1.226510,7.690000,7.646737,7.639250,7.606207
2.410000,2.228781,2.125451,1.998547,1.374000,1.354075,1.345940,1.340677,1.236400,1.229148,1.226109,1.226915,7.680000,7.646737,7.639500,7.606207
2.411944,2.228781,2.130531,1.997173,1.370646,1.354357,1.342112,1.340501,1.239364,1.228966,1.228715,1.226707,7.685000,7.646737,7.639750,7.606207
2.408399,2.228781,2.130000,1.997173,1.369290,1.353904,1.350000,1.339763,1.236926,1.228675,1.221800,1.226418,7.685714,7.646737,7.640000,7.606207
2.409814,2.228781,2.120000,1.997173,1.366633,1.353843,1.338000,1.339607,1.240381,1.228912,1.227300,1.226736,7.686429,7.646737,7.640000,7.606207
2.402244,2.228416,2.120000,1.995708,1.366299,1.353784,1.336000,1.339530,1.239673,1.228357,1.231200,1.226205,7.687143,7.645827,7.640000,7.606146
2.407889,2.228781,2.120000,1.997173,1.363854,1.353265,1.330000,1.340436,1.238012,1.228613,1.223000,1.226410,7.687857,7.646737,7.640000,7.606207
2.404635,2.228781,2.120000,1.997173,1.361245,1.354254,1.318000,1.340907,1.242121,1.228777,1.204900,1.226258,7.688571,7.646737,7.640000,7.606207
2.398842,2.228781,2.119679,1.997173,1.361131,1.354376,1.326472,1.341369,1.239312,1.228777,1.216233,1.226481,7.689286,7.646737,7.640750,7.606207
2.400000,2.228781,2.123426,1.998547,1.359000,1.353983,1.331300,1.341448,1.241900,1.228531,1.213561,1.226624,7.690000,7.646737,7.641500,7.606207
2.400000,2.228781,2.125675,1.998616,1.362000,1.353433,1.335918,1.340740,1.239800,1.227755,1.218562,1.226382,7.690000,7.646737,7.642250,7.606207
2.410000,2.228781,2.127886,1.998616,1.366000,1.353731,1.337221,1.341913,1.244000,1.228179,1.217229,1.225931,7.690000,7.646737,7.643000,7.606207
2.410000,2.228781,2.130255,1.998664,1.371000,1.353366,1.331471,1.340709,1.242100,1.225629,1.217862,1.225701,7.690000,7.646737,7.643750,7.606207
2.420000,2.228781,2.130449,1.998664,1.373000,1.353299,1.342350,1.341741,1.240300,1.225805,1.221334,1.225779,7.690000,7.646737,7.644500,7.606207
2.414606,2.228781,2.130812,1.998664,1.371194,1.354216,1.345797,1.343134,1.242226,1.228664,1.224354,1.226000,7.688571,7.646737,7.645250,7.606207
2.414821,2.228781,2.140000,1.997289,1.368656,1.352696,1.345000,1.340282,1.237713,1.226165,1.220200,1.225610,7.687143,7.646737,7.650000,7.606207
2.412916,2.228781,2.130000,1.997289,1.365783,1.353670,1.348000,1.342317,1.238065,1.228228,1.221800,1.226672,7.685714,7.646737,7.640000,7.606207
2.416376,2.228781,2.130000,1.997289,1.363515,1.354006,1.333000,1.342278,1.235795,1.228207,1.222400,1.226337,7.684286,7.646737,7.640000,7.606207
2.416792,2.228781,2.140000,1.997289,1.362199,1.353662,1.332000,1.341827,1.234684,1.228279,1.220400,1.226622,7.682857,7.646737,7.640000,7.606207
2.415909,2.229637,2.130000,1.999451,1.359044,1.353395,1.331000,1.344021,1.233836,1.229090,1.226500,1.226474,7.681428,7.646737,7.640000,7.607568
2.410966,2.228781,2.132988,1.998664,1.355742,1.353892,1.333825,1.343206,1.229664,1.228855,1.222239,1.226571,7.680000,7.646737,7.639500,7.606207
2.410000,2.228781,2.133736,1.998742,1.351000,1.354003,1.333253,1.343281,1.228600,1.228808,1.221230,1.226443,7.680000,7.646737,7.641000,7.606207
2.420000,2.228573,2.134884,1.998742,1.366000,1.353531,1.336866,1.342301,1.235100,1.228776,1.224045,1.226477,7.680000,7.646737,7.642500,7.606207
2.420000,2.228781,2.138376,1.998742,1.358000,1.354513,1.337470,1.343573,1.233600,1.228634,1.222646,1.226503,7.680000,7.646737,7.644000,7.606207
2.420000,2.228781,2.140661,1.997367,1.364000,1.353825,1.345680,1.342031,1.235500,1.228138,1.223133,1.226736,7.680000,7.646737,7.645500,7.606207
2.430000,2.228781,2.132909,1.998742,1.375000,1.352784,1.339531,1.342510,1.232400,1.227116,1.220694,1.226616,7.680000,7.646737,7.647000,7.606207
2.430954,2.228781,2.131842,1.997367,1.368574,1.353728,1.349138,1.343036,1.233772,1.227733,1.224528,1.227197,7.679660,7.646737,7.648500,7.606207
2.424426,2.228416,2.140000,1.995903,1.367411,1.353547,1.349000,1.341821,1.233232,1.227929,1.224400,1.226235,7.679320,7.645827,7.650000,7.606146
2.426232,2.228416,2.120000,1.995903,1.361413,1.353845,1.340000,1.342644,1.232734,1.227584,1.221900,1.226651,7.678979,7.645827,7.650000,7.606146
2.424279,2.228416,2.120000,1.995903,1.364518,1.353252,1.340000,1.341862,1.234124,1.227059,1.220900,1.226975,7.678639,7.645827,7.650000,7.606146
2.420735,2.228781,2.120000,1.997367,1.361563,1.354408,1.340000,1.342951,1.234754,1.227612,1.223200,1.227023,7.678299,7.646737,7.650000,7.606207
2.424957,2.228781,2.130000,1.997367,1.360451,1.352734,1.329000,1.342290,1.231351,1.226560,1.223900,1.227269,7.677959,7.646737,7.650000,7.606207
2.420741,2.228781,2.134940,1.997367,1.359002,1.354188,1.331493,1.343315,1.229762,1.227484,1.222363,1.227123,7.680000,7.646737,7.649750,7.606207
2.420000,2.228781,2.110988,1.997367,1.352000,1.353958,1.340123,1.343210,1.232700,1.227698,1.219552,1.227603,7.680000,7.646737,7.649500,7.606207
2.420000,2.228573,2.122955,1.997367,1.362000,1.352141,1.340063,1.340515,1.232400,1.227710,1.221244,1.226711,7.680000,7.646737,7.649250,7.606207
2.420000,2.228781,2.115049,1.997367,1.365000,1.353589,1.344884,1.341135,1.230100,1.227726,1.218607,1.225905,7.680000,7.646737,7.649000,7.606207
2.430000,2.228208,2.142288,1.995903,1.360000,1.352158,1.348928,1.337613,1.235900,1.227174,1.219151,1.225811,7.690000,7.645827,7.648750,7.606146
2.430000,2.228208,2.119968,1.995903,1.363000,1.353118,1.349357,1.337472,1.237600,1.227555,1.217961,1.226447,7.690000,7.645827,7.648500,7.606146
2.428750,2.228208,2.119264,1.995903,1.363536,1.352632,1.347181,1.339803,1.235352,1.226758,1.216535,1.226582,7.689443,7.645827,7.648250,7.606146
2.427500,2.226993,2.140000,1.993141,1.364702,1.351902,1.350000,1.338195,1.236862,1.226625,1.214400,1.225841,7.687692,7.644284,7.650000,7.604216
2.426250,2.228416,2.110000,1.995903,1.365744,1.353404,1.342000,1.339439,1.233486,1.227228,1.220300,1.226712,7.685632,7.645827,7.650000,7.606146
2.425000,2.228416,2.100000,1.995903,1.360966,1.354520,1.341000,1.339200,1.240485,1.227223,1.220500,1.226305,7.689251,7.645827,7.650000,7.606146
2.423750,2.226993,2.110000,1.993141,1.354980,1.352356,1.339000,1.337991,1.241815,1.226685,1.223200,1.225272,7.685514,7.644284,7.650000,7.604216
2.422500,2.226784,2.100000,1.993141,1.366568,1.351687,1.324000,1.336208,1.240160,1.225951,1.226700,1.225733,7.685520,7.644284,7.660000,7.604216
2.421250,2.226993,2.104772,1.993141,1.352527,1.352961,1.330134,1.337787,1.240386,1.226436,1.226741,1.225834,7.680000,7.644284,7.664217,7.604216
2.420000,2.225727,2.103359,1.991329,1.357000,1.351777,1.332613,1.337176,1.232300,1.226636,1.224457,1.225137,7.690000,7.642333,7.652596,7.604361
2.420000,2.225727,2.098339,1.991329,1.354000,1.352862,1.334442,1.336763,1.241600,1.226570,1.221605,1.225712,7.690000,7.642333,7.656363,7.604361
2.420000,2.225727,2.118001,1.991329,1.357000,1.351478,1.338569,1.335985,1.237400,1.226120,1.221507,1.225590,7.680000,7.642333,7.650830,7.604361
2.420000,2.225518,2.106111,1.991329,1.369000,1.351751,1.340321,1.336203,1.227500,1.226890,1.218824,1.225263,7.680000,7.642333,7.665678,7.604361
2.420000,2.225684,2.131240,1.991306,1.367000,1.345992,1.341949,1.332464,1.230300,1.225302,1.218347,1.224861,7.680000,7.642333,7.653769,7.602940
2.419750,2.225457,2.123781,1.989352,1.365390,1.349706,1.341733,1.333964,1.231755,1.226135,1.218723,1.224895,7.678316,7.641282,7.651620,7.602717
2.419500,2.225521,2.130000,1.989404,1.365688,1.351375,1.346000,1.335332,1.226270,1.226468,1.215800,1.224553,7.678140,7.641376,7.660000,7.602577
2.419250,2.228845,2.120000,1.998794,1.360725,1.355541,1.341000,1.341151,1.237622,1.227864,1.218100,1.225908,7.676738,7.646831,7.650000,7.606068
2.419000,2.229700,2.130000,1.999581,1.359383,1.355946,1.334000,1.342353,1.239338,1.228047,1.216400,1.226051,7.675725,7.646831,7.650000,7.607429
2.418750,2.229703,2.140000,1.999504,1.360397,1.355660,1.331000,1.341797,1.229928,1.227954,1.218100,1.225525,7.672007,7.646831,7.650000,7.607429
2.418500,2.229703,2.130000,1.999504,1.352861,1.355242,1.327000,1.342133,1.222360,1.227896,1.217500,1.225377,7.673349,7.646831,7.650000,7.607429
2.418250,2.229703,2.131495,1.999504,1.350064,1.355719,1.326363,1.341872,1.237752,1.227954,1.217995,1.225421,7.669208,7.646831,7.645923,7.607429
2.420000,2.229711,2.125728,1.999746,1.348000,1.356195,1.329617,1.341941,1.239300,1.228054,1.216586,1.225887,7.670000,7.646831,7.647845,7.607515
2.420000,2.229711,2.143954,1.999746,1.358000,1.355904,1.331904,1.342104,1.223700,1.227664,1.217295,1.225794,7.670000,7.646831,7.653140,7.607515
2.420000,2.229711,2.133281,1.999746,1.358000,1.355880,1.333634,1.342181,1.236600,1.227525,1.214596,1.226168,7.670000,7.646831,7.646586,7.607515
2.430000,2.229711,2.126556,1.999746,1.364000,1.355833,1.336037,1.342219,1.236300,1.227356,1.217418,1.226024,7.680000,7.646831,7.641070,7.607515
2.430000,2.229711,2.129994,1.999746,1.368000,1.355672,1.337868,1.341888,1.235500,1.227457,1.213839,1.225791,7.680000,7.646831,7.644549,7.607515
2.424656,2.229711,2.128425,1.999746,1.367163,1.354111,1.337792,1.340694,1.238930,1.226647,1.215138,1.225558,7.682457,7.646831,7.648661,7.607515
2.423844,2.229711,2.140000,1.999746,1.366655,1.355070,1.343000,1.342006,1.235361,1.227270,1.212200,1.225648,7.678151,7.646831,7.650000,7.607515
2.419410,2.229503,2.120000,1.999746,1.368069,1.353602,1.334000,1.340129,1.233474,1.226693,1.213700,1.226292,7.685168,7.646831,7.640000,7.608027
2.420841,2.229711,2.120000,1.999746,1.363382,1.356476,1.324000,1.342647,1.238157,1.227073,1.217700,1.226037,7.677375,7.646831,7.640000,7.608027
2.408879,2.229711,2.130000,1.999746,1.365119,1.355355,1.330000,1.341362,1.233561,1.226244,1.217700,1.226416,7.680968,7.646831,7.640000,7.608027
2.407450,2.229711,2.120000,1.999746,1.363402,1.356476,1.322000,1.342647,1.235468,1.226866,1.218200,1.226041,7.678192,7.646831,7.640000,7.608027
2.404071,2.229503,2.111624,1.999746,1.360108,1.355483,1.318072,1.340200,1.236460,1.227052,1.219772,1.226419,7.680000,7.646831,7.640866,7.607515
2.400000,2.229727,2.123089,1.999124,1.360000,1.354425,1.325035,1.341382,1.239800,1.226496,1.218814,1.225531,7.680000,7.646645,7.643021,7.607515
2.410000,2.229710,2.132840,1.999100,1.367000,1.354380,1.331852,1.341728,1.235100,1.225129,1.217288,1.225258,7.680000,7.646645,7.638624,7.608027
2.410000,2.229727,2.135652,1.999844,1.363000,1.355382,1.332019,1.342894,1.243100,1.226695,1.221944,1.225366,7.680000,7.646645,7.643661,7.607515
2.410000,2.229548,2.144736,1.997877,1.366000,1.353309,1.332914,1.342848,1.233900,1.227306,1.217330,1.226088,7.680000,7.645475,7.643186,7.606538
2.430000,2.229522,2.130910,1.998381,1.365000,1.354693,1.336524,1.343641,1.233800,1.227559,1.220273,1.226289,7.670000,7.645475,7.650683,7.606538
2.427184,2.229656,2.153992,1.997991,1.361687,1.353248,1.345858,1.341882,1.236494,1.227157,1.220780,1.227982,7.672917,7.645381,7.649732,7.607103
2.430498,2.229861,2.150000,1.998711,1.362463,1.353917,1.351000,1.340927,1.234162,1.228593,1.223700,1.225868,7.671072,7.646550,7.650000,7.608080
2.422873,2.229860,2.130000,1.999394,1.359826,1.354208,1.341000,1.341630,1.234851,1.230083,1.218200,1.227423,7.669226,7.646550,7.640000,7.608080
