DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.263939,8.210220,8.260000,8.213967,1.350417,1.349474,1.338000,1.332942,1.221201,1.226735,1.222500,1.220746
8.264840,8.209018,8.261075,8.211529,1.346492,1.350577,1.334908,1.332864,1.220002,1.227046,1.224838,1.220772
8.251201,8.209069,8.268877,8.211204,1.346071,1.350604,1.337400,1.332463,1.219460,1.227194,1.223474,1.220872
8.256309,8.208906,8.262918,8.210377,1.342168,1.350506,1.335891,1.331678,1.219662,1.227207,1.218255,1.220745
8.250000,8.208724,8.257641,8.208995,1.343348,1.350435,1.340019,1.330521,1.219489,1.227090,1.222183,1.220323
8.250000,8.207835,8.262416,8.207260,1.334000,1.349921,1.342604,1.329641,1.218600,1.226944,1.222598,1.220092
8.260000,8.207598,8.260054,8.207778,1.345000,1.348772,1.343791,1.329591,1.217200,1.226720,1.215133,1.220181
8.260000,8.207235,8.260000,8.207587,1.352000,1.347891,1.343835,1.329485,1.224000,1.226268,1.219889,1.219841
8.260000,8.206515,8.260000,8.207470,1.352000,1.347686,1.348000,1.330166,1.217300,1.226123,1.214600,1.219867
8.260000,8.205731,8.270000,8.206645,1.348000,1.347635,1.336000,1.330440,1.221800,1.225797,1.221900,1.219534
8.274521,8.207479,8.280000,8.211046,1.352857,1.346836,1.341000,1.331746,1.222194,1.225751,1.228300,1.220095
8.278823,8.210952,8.300000,8.218445,1.351172,1.346410,1.341000,1.334065,1.225349,1.226095,1.217600,1.221315
8.289181,8.216776,8.310000,8.226386,1.345799,1.346854,1.336000,1.335532,1.227508,1.226544,1.221800,1.222057
8.300171,8.223968,8.317687,8.234696,1.343804,1.347458,1.341199,1.335963,1.222683,1.227208,1.222706,1.222755
8.306675,8.230801,8.311830,8.241612,1.350025,1.347857,1.339472,1.335335,1.217682,1.227723,1.223256,1.223077
8.316176,8.235916,8.307929,8.245550,1.343223,1.348352,1.335714,1.333849,1.222823,1.228077,1.224436,1.222978
8.320000,8.239258,8.305614,8.247222,1.343455,1.348567,1.339666,1.332033,1.223907,1.228332,1.227455,1.222749
8.320000,8.241016,8.323689,8.247796,1.340000,1.348692,1.347654,1.331006,1.221700,1.228622,1.225490,1.222768
8.320000,8.242580,8.320885,8.248984,1.343000,1.347686,1.343166,1.330051,1.223100,1.228523,1.226647,1.222680
8.310000,8.243576,8.300000,8.250434,1.350000,1.346566,1.344121,1.329908,1.224400,1.228344,1.228760,1.222725
8.300000,8.242009,8.300000,8.248179,1.357000,1.346516,1.352000,1.329743,1.218400,1.228303,1.229300,1.222611
8.300000,8.238185,8.330000,8.244175,1.355000,1.346745,1.343000,1.330754,1.215800,1.228156,1.224900,1.222570
8.285025,8.237036,8.310000,8.242807,1.356284,1.346483,1.334000,1.330650,1.218729,1.227859,1.223300,1.222257
8.274523,8.235502,8.270000,8.239911,1.357919,1.346491,1.335000,1.329439,1.216195,1.227584,1.221900,1.221644
8.273221,8.229957,8.250000,8.232171,1.354508,1.347001,1.336000,1.328814,1.217582,1.227193,1.219800,1.220834
8.258209,8.222949,8.274277,8.221794,1.349580,1.347572,1.332081,1.328040,1.214565,1.226789,1.220087,1.219891
8.252204,8.218276,8.271783,8.216127,1.350341,1.346833,1.338847,1.327591,1.214633,1.226211,1.221305,1.219292
8.238486,8.214566,8.277875,8.213198,1.350456,1.345669,1.338669,1.328157,1.218629,1.225655,1.224463,1.219146
8.240000,8.212107,8.250799,8.212502,1.343850,1.344802,1.337372,1.329282,1.217782,1.225435,1.224714,1.219513
8.230000,8.208928,8.270812,8.210899,1.347000,1.345191,1.344699,1.331231,1.218400,1.225507,1.225629,1.220041
8.250000,8.207236,8.264153,8.210547,1.342000,1.345650,1.345940,1.332522,1.212500,1.225677,1.226109,1.220518
8.250000,8.206587,8.260000,8.210106,1.345000,1.345750,1.342112,1.332412,1.222100,1.225671,1.228715,1.220544
8.260000,8.206511,8.270000,8.210757,1.348000,1.346117,1.350000,1.332872,1.220500,1.225964,1.221800,1.220955
8.260000,8.207714,8.290000,8.212076,1.346000,1.346814,1.338000,1.332842,1.223600,1.226178,1.227300,1.221004
8.265540,8.211541,8.280000,8.218113,1.339883,1.346953,1.336000,1.333603,1.221272,1.226562,1.231200,1.221659
8.264128,8.214978,8.280000,8.222755,1.344990,1.347684,1.330000,1.334300,1.220714,1.227171,1.223000,1.222388
8.266158,8.218056,8.270000,8.224052,1.342045,1.348882,1.318000,1.332667,1.218524,1.227606,1.204900,1.222148
8.264428,8.219816,8.292541,8.221395,1.340506,1.349276,1.326472,1.328346,1.222225,1.227229,1.216233,1.220418
8.266802,8.221642,8.284265,8.221597,1.336711,1.347887,1.331300,1.325716,1.219113,1.226784,1.213561,1.219592
8.256343,8.222052,8.274104,8.221148,1.331591,1.346296,1.335918,1.324120,1.213522,1.226230,1.218562,1.218957
8.270000,8.220703,8.281092,8.220968,1.335421,1.344589,1.337221,1.324824,1.222059,1.225687,1.217229,1.218964
8.260000,8.219850,8.284763,8.221786,1.326000,1.344084,1.331471,1.326560,1.216600,1.225543,1.217862,1.219327
8.270000,8.219355,8.271933,8.223278,1.342000,1.343152,1.342350,1.327996,1.221400,1.225296,1.221334,1.219692
8.270000,8.218099,8.270000,8.223111,1.347000,1.343593,1.345797,1.329764,1.230800,1.225413,1.224354,1.220125
8.270000,8.216687,8.280000,8.221712,1.347000,1.345394,1.345000,1.331269,1.224700,1.226066,1.220200,1.220712
8.270000,8.216066,8.300000,8.219682,1.351000,1.347140,1.348000,1.331152,1.219700,1.226514,1.221800,1.220676
8.274381,8.217666,8.280000,8.221423,1.351711,1.347140,1.333000,1.330894,1.221045,1.226592,1.222400,1.220715
8.266868,8.218824,8.270000,8.221515,1.356621,1.347285,1.332000,1.329830,1.225303,1.226664,1.220400,1.220491
8.256139,8.218501,8.260000,8.220160,1.350582,1.347381,1.331000,1.329149,1.227841,1.226697,1.226500,1.220301
8.261518,8.216257,8.273376,8.217433,1.345075,1.347802,1.333825,1.329474,1.230812,1.226950,1.222239,1.220556
8.254317,8.215586,8.281141,8.216743,1.342596,1.348014,1.333253,1.329441,1.227587,1.227175,1.221230,1.220760
8.245454,8.216696,8.279421,8.218769,1.339054,1.347642,1.336866,1.329376,1.225216,1.227236,1.224045,1.220956
8.250000,8.216787,8.269680,8.218991,1.342333,1.347538,1.337470,1.329189,1.223227,1.227311,1.222646,1.221069
8.240000,8.216532,8.279811,8.218200,1.337000,1.347638,1.345680,1.328737,1.218700,1.227319,1.223133,1.220943
8.270000,8.216286,8.278034,8.219083,1.345000,1.346690,1.339531,1.329161,1.222700,1.227034,1.220694,1.221021
8.280000,8.217442,8.270000,8.220311,1.344000,1.346094,1.349138,1.328613,1.222800,1.226841,1.224528,1.220846
8.280000,8.217747,8.280000,8.221437,1.355000,1.345582,1.349000,1.329171,1.211500,1.226730,1.224400,1.220999
8.270000,8.218092,8.300000,8.223185,1.349000,1.344963,1.340000,1.330334,1.223300,1.226438,1.221900,1.221130
8.281937,8.220130,8.300000,8.227133,1.347431,1.344516,1.340000,1.331605,1.220833,1.226384,1.220900,1.221520
8.278354,8.222732,8.300000,8.230461,1.349640,1.344809,1.340000,1.332178,1.220149,1.226476,1.223200,1.221668
8.281310,8.224951,8.290000,8.232600,1.344097,1.345358,1.329000,1.332112,1.211622,1.226647,1.223900,1.221682
8.274741,8.226335,8.323677,8.233894,1.342886,1.345483,1.331493,1.331976,1.219699,1.226653,1.222363,1.221619
8.280250,8.229685,8.312939,8.236499,1.346655,1.345193,1.340123,1.330218,1.217955,1.226670,1.219552,1.221330
8.272627,8.231884,8.295115,8.238008,1.343155,1.344816,1.340063,1.328879,1.215185,1.226582,1.221244,1.221000
8.280000,8.231524,8.293958,8.237166,1.332349,1.344517,1.344884,1.328406,1.218605,1.226410,1.218607,1.220756
8.270000,8.230259,8.296756,8.235300,1.334000,1.344509,1.348928,1.328281,1.221100,1.226293,1.219151,1.220546
8.280000,8.229128,8.267485,8.233464,1.340000,1.344413,1.349357,1.327799,1.215900,1.226198,1.217961,1.220328
8.280000,8.226399,8.280000,8.229677,1.352000,1.344314,1.347181,1.327745,1.215900,1.225925,1.216535,1.219961
8.280000,8.224012,8.280000,8.225414,1.340000,1.344319,1.350000,1.326896,1.225900,1.225573,1.214400,1.219249
8.280000,8.221757,8.310000,8.222535,1.350000,1.343989,1.342000,1.326825,1.219800,1.225315,1.220300,1.218958
8.293736,8.223009,8.300000,8.225391,1.347422,1.342777,1.341000,1.326859,1.227042,1.225121,1.220500,1.219171
8.292987,8.225608,8.290000,8.231238,1.349105,1.341856,1.339000,1.328287,1.223723,1.225253,1.223200,1.220030
8.295011,8.227655,8.310000,8.236917,1.342585,1.342360,1.324000,1.331632,1.228237,1.225775,1.226700,1.221359
8.305758,8.232216,8.327166,8.243249,1.337409,1.343433,1.330134,1.333088,1.224238,1.226576,1.226741,1.222402
8.300584,8.237826,8.335836,8.248744,1.336913,1.344431,1.332613,1.332478,1.226801,1.227294,1.224457,1.222866
8.310273,8.243244,8.301173,8.252662,1.336952,1.345194,1.334442,1.330430,1.231825,1.227874,1.221605,1.222865
8.310000,8.245804,8.338360,8.253207,1.337522,1.345945,1.338569,1.328622,1.219605,1.228305,1.221507,1.222688
8.320000,8.249549,8.340537,8.256056,1.335000,1.344405,1.340321,1.326217,1.222100,1.228078,1.218824,1.222291
8.330000,8.251637,8.322069,8.257626,1.340000,1.342496,1.341949,1.324524,1.223100,1.227630,1.218347,1.221859
8.320000,8.251281,8.320000,8.257068,1.343000,1.341230,1.341733,1.324167,1.228900,1.227188,1.218723,1.221535
8.320000,8.250030,8.320000,8.255784,1.354000,1.340634,1.346000,1.324411,1.216500,1.226924,1.215800,1.221381
8.320000,8.247570,8.360000,8.253377,1.352000,1.340037,1.341000,1.325049,1.220600,1.226412,1.218100,1.221029
8.313477,8.247246,8.340000,8.253913,1.350886,1.339286,1.334000,1.325832,1.225151,1.226075,1.216400,1.220971
8.303910,8.246210,8.310000,8.252592,1.349136,1.339587,1.331000,1.326074,1.220240,1.225963,1.218100,1.220779
8.299872,8.243587,8.290000,8.249064,1.343021,1.340115,1.327000,1.325938,1.215397,1.225802,1.217500,1.220407
8.286608,8.239328,8.291551,8.242895,1.338062,1.340648,1.326363,1.325526,1.212363,1.225475,1.217995,1.219738
8.276339,8.235521,8.309645,8.237688,1.342244,1.340408,1.329617,1.325008,1.215723,1.225038,1.216586,1.219158
8.266902,8.233309,8.303974,8.234538,1.344722,1.339880,1.331904,1.324178,1.213333,1.224663,1.217295,1.218669
8.260000,8.231110,8.312666,8.231688,1.336301,1.339383,1.333634,1.323621,1.208569,1.224343,1.214596,1.218319
8.260000,8.229302,8.303353,8.229739,1.331000,1.338406,1.336037,1.323099,1.209600,1.223827,1.217418,1.217892
8.270000,8.227684,8.296885,8.229056,1.335000,1.336859,1.337868,1.323213,1.218800,1.223330,1.213839,1.217834
8.270000,8.226092,8.280000,8.229062,1.346000,1.336083,1.337792,1.324464,1.218300,1.223090,1.215138,1.218086
8.280000,8.223946,8.280000,8.227003,1.347000,1.336657,1.343000,1.325363,1.210200,1.223081,1.212200,1.218118
8.280000,8.221181,8.310000,8.222645,1.344000,1.337506,1.334000,1.325110,1.216200,1.222868,1.213700,1.217545
8.281009,8.221847,8.300000,8.224113,1.348788,1.337280,1.324000,1.325363,1.213002,1.222820,1.217700,1.217629
8.277688,8.223071,8.290000,8.225373,1.341944,1.337145,1.330000,1.324798,1.217210,1.222863,1.217700,1.217633
8.273509,8.223695,8.280000,8.226933,1.343213,1.337299,1.322000,1.325541,1.218719,1.223098,1.218200,1.218068
8.275569,8.223815,8.280709,8.226679,1.334671,1.338185,1.318072,1.325444,1.225296,1.223440,1.219772,1.218237
8.277505,8.224813,8.290153,8.227957,1.342321,1.338661,1.325035,1.325333,1.217451,1.223908,1.218814,1.218688
8.271816,8.225936,8.292809,8.227977,1.334395,1.339256,1.331852,1.324229,1.215875,1.224250,1.217288,1.218666
8.270000,8.226639,8.282255,8.227745,1.335092,1.339142,1.332019,1.323070,1.226515,1.224288,1.221944,1.218462
8.270000,8.226946,8.299456,8.226683,1.329000,1.339324,1.332914,1.321766,1.219700,1.224634,1.217330,1.218502
8.280000,8.228097,8.293183,8.227984,1.343000,1.337905,1.336524,1.320500,1.224300,1.224462,1.220273,1.218450
8.290000,8.228168,8.290000,8.228756,1.349000,1.336961,1.345858,1.320649,1.225700,1.224384,1.220780,1.218659
8.280000,8.227746,8.290000,8.229264,1.349000,1.336545,1.351000,1.321631,1.224600,1.224402,1.223700,1.219010
8.290000,8.226118,8.300000,8.229527,1.356000,1.336845,1.341000,1.324332,1.220800,1.224568,1.218200,1.219744
8.293300,8.226287,8.290000,8.230810,1.358183,1.337449,1.335000,1.326008,1.231287,1.224622,1.226000,1.219990
8.282815,8.226785,8.270000,8.231743,1.350595,1.338508,1.329000,1.327105,1.227321,1.225122,1.231200,1.220537
8.279994,8.226045,8.270000,8.230661,1.349616,1.339965,1.333000,1.327832,1.221693,1.225803,1.231200,1.221131
8.280463,8.225121,8.278991,8.229699,1.350998,1.340673,1.332912,1.328361,1.219150,1.226195,1.231477,1.221567
8.271007,8.225230,8.265630,8.229351,1.350556,1.341258,1.333224,1.328039,1.223633,1.226466,1.230443,1.221687
8.271787,8.224621,8.288717,8.227654,1.349242,1.341533,1.337075,1.327090,1.222158,1.226627,1.230192,1.221604
8.260000,8.225698,8.274385,8.229484,1.350204,1.340909,1.331692,1.326846,1.225447,1.226653,1.227503,1.221819
8.260000,8.226048,8.295675,8.229634,1.335000,1.340657,1.336949,1.326181,1.222100,1.226652,1.228395,1.221760
8.280000,8.227790,8.275202,8.232460,1.350000,1.339581,1.336675,1.325651,1.230800,1.226505,1.225007,1.221842
8.290000,8.227818,8.290160,8.231893,1.352000,1.339573,1.342722,1.325077,1.219600,1.226550,1.225387,1.221756
8.280000,8.228520,8.280000,8.231753,1.344000,1.338989,1.346715,1.323838,1.225100,1.226302,1.223714,1.221331
8.280000,8.228083,8.320000,8.232636,1.345000,1.338044,1.345000,1.324794,1.229500,1.225984,1.224200,1.221439
8.289982,8.229957,8.310000,8.237298,1.350439,1.337136,1.342000,1.326348,1.226822,1.225845,1.223200,1.221934
8.285979,8.232264,8.310000,8.240756,1.352471,1.337415,1.341000,1.327119,1.227607,1.225954,1.221500,1.222172
8.302222,8.234128,8.310000,8.243015,1.344134,1.338073,1.346000,1.327652,1.223662,1.226096,1.223300,1.222234
8.297892,8.235893,8.323861,8.245397,1.351403,1.338502,1.342221,1.328449,1.224672,1.226228,1.222569,1.222411
8.293070,8.238335,8.306364,8.247831,1.340638,1.339378,1.342214,1.328791,1.224666,1.226486,1.223683,1.222488
8.297856,8.239343,8.294706,8.247329,1.339803,1.340435,1.341962,1.327708,1.226891,1.226691,1.223470,1.222165
8.300000,8.239177,8.281417,8.244198,1.344705,1.341207,1.339203,1.325551,1.227413,1.226835,1.223360,1.221552
8.290000,8.237900,8.300022,8.239084,1.340000,1.341858,1.339101,1.322876,1.226500,1.226959,1.222630,1.220787
8.300000,8.236841,8.294138,8.235997,1.341000,1.340608,1.338169,1.320422,1.225000,1.226649,1.224097,1.220177
8.290000,8.235979,8.299587,8.235168,1.351000,1.338695,1.331692,1.319445,1.224500,1.226240,1.223526,1.220036
8.290000,8.235199,8.280000,8.234817,1.341000,1.336762,1.338702,1.318702,1.228700,1.225725,1.223587,1.219855
8.290000,8.232543,8.310000,8.234483,1.354000,1.335684,1.339000,1.321003,1.223900,1.225442,1.220800,1.220396
8.292867,8.233231,8.300000,8.237897,1.351398,1.335295,1.332000,1.323033,1.225497,1.225319,1.227600,1.220891
8.301000,8.234880,8.300000,8.242774,1.351681,1.335088,1.329000,1.325271,1.224284,1.225470,1.230000,1.221729
8.303600,8.237343,8.310000,8.247602,1.349421,1.335887,1.331000,1.327364,1.225425,1.225945,1.229100,1.222613
8.311272,8.241092,8.320000,8.253063,1.349162,1.336611,1.336000,1.328953,1.224660,1.226451,1.223100,1.223380
8.320830,8.245596,8.321813,8.258559,1.351174,1.337431,1.328714,1.329919,1.223120,1.226875,1.230005,1.223817
8.323707,8.249344,8.322399,8.261703,1.352235,1.338278,1.332829,1.329254,1.224652,1.227221,1.227196,1.223810
8.327317,8.252499,8.337073,8.263338,1.349128,1.339164,1.335118,1.327750,1.225952,1.227539,1.222949,1.223555
8.320000,8.255957,8.351112,8.264905,1.349805,1.339334,1.342295,1.325370,1.223336,1.227677,1.231647,1.223073
8.340000,8.258278,8.336899,8.267334,1.351000,1.338115,1.344424,1.324524,1.227500,1.227605,1.223968,1.223113
8.330000,8.259281,8.366358,8.267645,1.348000,1.337146,1.330588,1.323323,1.224900,1.227393,1.228885,1.222826
8.330000,8.261178,8.320000,8.269539,1.355000,1.335522,1.334454,1.322121,1.224200,1.227155,1.226780,1.222729
8.320000,8.259970,8.370000,8.268929,1.347000,1.334243,1.340000,1.322479,1.224700,1.226790,1.229200,1.222736
8.320000,8.259282,8.360000,8.270355,1.351000,1.333108,1.333000,1.324446,1.230000,1.226573,1.225300,1.223238
8.315480,8.258563,8.330000,8.270416,1.349893,1.333155,1.330000,1.325608,1.225118,1.226544,1.223200,1.223449
8.309789,8.256240,8.300000,8.267431,1.350901,1.334538,1.337000,1.326316,1.225610,1.226581,1.223400,1.223229
8.302113,8.251605,8.280000,8.259907,1.346219,1.337067,1.331000,1.325613,1.224045,1.226698,1.227500,1.222491
8.285703,8.245536,8.304897,8.250330,1.347387,1.338890,1.330090,1.324771,1.228968,1.226689,1.223092,1.221725
8.291051,8.241581,8.253030,8.242859,1.344518,1.339505,1.332119,1.322616,1.225378,1.226621,1.225704,1.220895
8.288152,8.235164,8.279162,8.233067,1.343225,1.339623,1.334157,1.321115,1.229075,1.226430,1.226223,1.220188
8.270000,8.231427,8.309386,8.228142,1.339228,1.338886,1.340552,1.320110,1.222707,1.226264,1.225270,1.219953
8.280000,8.231089,8.323672,8.230618,1.339000,1.336203,1.338144,1.320427,1.224600,1.225669,1.225816,1.220229
8.280000,8.233030,8.292008,8.236417,1.342000,1.333617,1.338040,1.321168,1.223900,1.225142,1.224587,1.220696
8.280000,8.232995,8.270000,8.238955,1.347000,1.332628,1.336134,1.322726,1.224900,1.224903,1.222624,1.221128
8.270000,8.231289,8.310000,8.238091,1.348000,1.333246,1.337000,1.324319,1.221600,1.224896,1.230400,1.221326
8.280000,8.231164,8.300000,8.239633,1.343000,1.333644,1.332000,1.325965,1.226600,1.225024,1.222600,1.221795
8.284719,8.231990,8.300000,8.240750,1.347289,1.334281,1.332000,1.326235,1.223686,1.225165,1.222900,1.221863
8.289101,8.233622,8.290000,8.241555,1.343266,1.334610,1.329000,1.325008,1.225327,1.225198,1.223500,1.221536
8.270491,8.234492,8.280000,8.241339,1.342449,1.335105,1.321000,1.323973,1.223696,1.225301,1.232100,1.221268
8.283440,8.233895,8.261809,8.240599,1.341785,1.335049,1.323057,1.323722,1.223195,1.225415,1.228704,1.221414
8.280695,8.232121,8.276526,8.237816,1.343256,1.335459,1.325757,1.323387,1.221229,1.225555,1.220764,1.221411
8.273743,8.231511,8.287259,8.235313,1.342392,1.335487,1.328248,1.321706,1.223135,1.225426,1.226802,1.220824
8.270000,8.231117,8.282400,8.234250,1.341821,1.334785,1.330454,1.320629,1.220594,1.225269,1.225459,1.220591
8.280000,8.230893,8.276361,8.234033,1.340000,1.333969,1.331828,1.320069,1.219800,1.225076,1.222669,1.220482
8.290000,8.230062,8.292280,8.233581,1.339000,1.332936,1.331728,1.319984,1.221200,1.224694,1.216581,1.220315
8.280000,8.230242,8.280000,8.233492,1.341000,1.332035,1.335939,1.319142,1.220000,1.224236,1.222208,1.219798
8.280000,8.229059,8.310000,8.232875,1.341000,1.331411,1.334000,1.319688,1.226700,1.223934,1.214900,1.219732
8.290000,8.229911,8.300000,8.234742,1.349000,1.331068,1.336000,1.320162,1.217500,1.223789,1.225800,1.219746
8.281368,8.230949,8.290000,8.238311,1.346821,1.331340,1.333000,1.322587,1.222189,1.223928,1.218600,1.220403
8.284276,8.230715,8.280000,8.237799,1.347633,1.333215,1.332000,1.323671,1.221446,1.224173,1.225500,1.220392
8.289083,8.229924,8.270000,8.236419,1.346796,1.334856,1.324000,1.324425,1.221421,1.224468,1.220000,1.220453
8.285189,8.229191,8.284994,8.233371,1.346001,1.336450,1.330107,1.323466,1.221975,1.224638,1.221143,1.219947
8.278417,8.228685,8.287096,8.231687,1.345304,1.336809,1.330771,1.322832,1.222407,1.224643,1.226301,1.219664
8.283343,8.228512,8.282533,8.231466,1.342895,1.336642,1.328330,1.322791,1.222545,1.224747,1.220758,1.219835
8.270000,8.228407,8.288124,8.230437,1.344605,1.336393,1.327873,1.321872,1.224069,1.224732,1.225455,1.219674
8.280000,8.228212,8.291856,8.230220,1.345000,1.335835,1.336641,1.321462,1.223600,1.224781,1.224013,1.219829
8.300000,8.228361,8.299088,8.230921,1.342000,1.335254,1.339774,1.321571,1.222100,1.224790,1.227066,1.220054
8.290000,8.229925,8.280000,8.233779,1.342000,1.334603,1.332181,1.322013,1.220500,1.224877,1.227658,1.220498
8.290000,8.229782,8.300000,8.234776,1.343000,1.333837,1.340000,1.322696,1.219600,1.224803,1.224700,1.220841
8.280000,8.229982,8.290000,8.236074,1.345000,1.333529,1.332000,1.323675,1.219600,1.224774,1.230200,1.221136
8.298739,8.230164,8.280000,8.237154,1.344074,1.333548,1.330000,1.324454,1.219738,1.224900,1.225900,1.221516
8.275683,8.230273,8.270000,8.236368,1.344602,1.334056,1.330000,1.323876,1.220072,1.224982,1.223200,1.221344
8.287762,8.228883,8.270000,8.233534,1.344239,1.334383,1.330000,1.323062,1.219343,1.224905,1.226100,1.220946
8.288592,8.227868,8.279140,8.231576,1.343427,1.334277,1.332746,1.322297,1.219318,1.224841,1.223042,1.220714
8.293913,8.227840,8.249788,8.231359,1.343559,1.333794,1.328111,1.321779,1.219647,1.224692,1.222290,1.220554
8.286339,8.226388,8.271989,8.229078,1.343768,1.333773,1.328334,1.321482,1.219932,1.224580,1.227235,1.220322
8.280000,8.225945,8.287382,8.228744,1.343854,1.333592,1.332333,1.321488,1.220460,1.224596,1.220750,1.220409
