TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.392253,2.238099,2.123338,2.021280,1.377620,1.357483,1.352008,1.354468,1.236792,1.233453,1.235679,1.230705,7.683657,7.617266,7.607476,7.581020
2.391496,2.235583,2.130000,2.021280,1.375276,1.347656,1.358000,1.340008,1.236590,1.229028,1.235500,1.227293,7.691548,7.604265,7.610000,7.579706
2.388641,2.235640,2.120000,2.021280,1.373219,1.351471,1.344000,1.344450,1.237862,1.232084,1.230800,1.231341,7.686636,7.605164,7.610000,7.575972
2.390949,2.236401,2.130000,2.021280,1.373965,1.357980,1.346000,1.353627,1.238900,1.233640,1.228900,1.231226,7.685218,7.604260,7.600000,7.575972
2.387914,2.235852,2.120000,2.021280,1.370864,1.361495,1.338000,1.352222,1.239565,1.234467,1.227400,1.232380,7.691334,7.604310,7.600000,7.572745
2.383699,2.236980,2.130000,2.018651,1.370573,1.358073,1.340000,1.350178,1.239517,1.227131,1.227600,1.226025,7.689140,7.604506,7.600000,7.576333
2.380329,2.235785,2.125072,2.018651,1.369542,1.361819,1.340429,1.353922,1.241463,1.235031,1.228908,1.233148,7.690000,7.604506,7.600144,7.572598
2.380000,2.232136,2.132247,2.017594,1.368000,1.363963,1.341319,1.350773,1.240800,1.230795,1.230274,1.228100,7.690000,7.626096,7.594069,7.587733
2.390000,2.232257,2.129846,2.017594,1.370000,1.362631,1.343107,1.352099,1.242200,1.232300,1.230667,1.230339,7.690000,7.626376,7.596913,7.592762
2.400000,2.233100,2.133107,2.017594,1.371000,1.359691,1.341703,1.348919,1.242200,1.234716,1.234090,1.232603,7.690000,7.626002,7.598608,7.592762
2.410000,2.232985,2.130510,2.017320,1.375000,1.356422,1.347482,1.345138,1.243100,1.231349,1.238589,1.230665,7.700000,7.626002,7.605033,7.592731
2.410000,2.232995,2.132222,2.017320,1.378000,1.360501,1.348534,1.347089,1.240800,1.234086,1.237971,1.231818,7.690000,7.627302,7.600107,7.592762
2.408100,2.231334,2.132261,2.009186,1.374475,1.358915,1.347355,1.345582,1.241444,1.229717,1.239615,1.228239,7.693878,7.622363,7.595480,7.579641
2.414587,2.237420,2.140000,2.017320,1.371322,1.362276,1.356000,1.351161,1.241831,1.236311,1.241600,1.234169,7.687271,7.620912,7.600000,7.579019
2.405874,2.242759,2.130000,2.015867,1.369147,1.358916,1.350000,1.350318,1.242070,1.231703,1.243200,1.229071,7.689866,7.603965,7.600000,7.581898
2.410597,2.243038,2.130000,2.015867,1.368263,1.361256,1.345000,1.351004,1.240611,1.233262,1.234400,1.230434,7.682924,7.603965,7.600000,7.581653
2.403665,2.237212,2.130000,2.007739,1.366841,1.359910,1.341000,1.351400,1.239151,1.230435,1.230100,1.228707,7.687484,7.605038,7.610000,7.582275
2.402971,2.239659,2.130000,2.009054,1.362044,1.359085,1.343000,1.353061,1.238860,1.237555,1.235600,1.236782,7.682977,7.601117,7.600000,7.577583
2.404901,2.240472,2.133104,2.017188,1.359921,1.361630,1.342733,1.348772,1.241333,1.232403,1.231862,1.233451,7.684657,7.622371,7.601878,7.599244
2.400000,2.237968,2.123994,2.017633,1.356000,1.354629,1.345106,1.347896,1.238200,1.231005,1.232382,1.228643,7.690000,7.623530,7.606685,7.597984
2.400000,2.239877,2.125595,2.018642,1.360000,1.361151,1.342370,1.354178,1.242500,1.230438,1.233920,1.228000,7.680000,7.610990,7.616887,7.587268
2.410000,2.239263,2.124212,2.018642,1.373000,1.358822,1.343334,1.351375,1.236800,1.229984,1.232296,1.226227,7.680000,7.613283,7.603954,7.593336
2.410000,2.238504,2.122151,2.018642,1.374000,1.350145,1.347000,1.345113,1.241300,1.230778,1.233995,1.229044,7.690000,7.611983,7.603630,7.593030
2.410000,2.237649,2.127470,2.018642,1.373000,1.351901,1.354528,1.345834,1.235800,1.230878,1.233062,1.227070,7.690000,7.622997,7.618016,7.593672
2.414041,2.235608,2.121073,2.018111,1.375581,1.354162,1.346543,1.351720,1.233698,1.229920,1.233471,1.228583,7.688038,7.623690,7.618203,7.593533
2.408545,2.235240,2.130000,2.018111,1.372612,1.354273,1.354000,1.350935,1.244879,1.232054,1.233800,1.228432,7.688757,7.625407,7.610000,7.589142
2.406440,2.235495,2.120000,2.018111,1.372516,1.355821,1.350000,1.350589,1.236444,1.232781,1.232100,1.228830,7.687404,7.625407,7.620000,7.589142
2.400635,2.236026,2.120000,2.018111,1.368499,1.355794,1.344000,1.352607,1.235732,1.234340,1.229200,1.231057,7.685744,7.625407,7.620000,7.588340
2.406525,2.235475,2.120000,2.018111,1.375075,1.351733,1.350000,1.350199,1.239524,1.232598,1.229100,1.227105,7.684489,7.624109,7.610000,7.588913
2.406038,2.235976,2.130000,2.018111,1.372700,1.354562,1.345000,1.352550,1.240055,1.229814,1.226000,1.228384,7.690707,7.634219,7.620000,7.603209
2.403414,2.234666,2.126207,2.018111,1.370911,1.352644,1.348826,1.350953,1.237309,1.234380,1.227412,1.232106,7.690000,7.634219,7.619500,7.605641
2.400000,2.235419,2.121923,2.026248,1.362000,1.352050,1.347910,1.348825,1.242400,1.227533,1.227031,1.226854,7.690000,7.634023,7.621000,7.602224
2.400000,2.236593,2.123474,2.018111,1.373000,1.358168,1.348677,1.355546,1.234100,1.234135,1.227759,1.233731,7.690000,7.634219,7.622500,7.602583
2.400000,2.235380,2.116446,2.018111,1.383000,1.354573,1.351741,1.352278,1.232600,1.239824,1.228416,1.236722,7.700000,7.626130,7.624000,7.597353
2.410000,2.236228,2.120329,2.018475,1.375000,1.360916,1.352457,1.357376,1.228300,1.235235,1.229270,1.233009,7.700000,7.626130,7.625500,7.597946
2.400000,2.235717,2.116857,2.018475,1.381000,1.354454,1.352957,1.352268,1.239400,1.230125,1.229920,1.225671,7.700000,7.626130,7.627000,7.599644
2.404861,2.236622,2.120259,2.018111,1.373928,1.353634,1.356806,1.351586,1.236291,1.233258,1.229893,1.228450,7.701250,7.626130,7.628500,7.598186
2.402387,2.235826,2.120000,2.018111,1.374844,1.353180,1.356000,1.347738,1.227136,1.235722,1.230000,1.232630,7.701071,7.622390,7.630000,7.592757
2.409512,2.235922,2.110000,2.018111,1.377162,1.355398,1.354000,1.350507,1.222848,1.232245,1.234300,1.227391,7.700893,7.622390,7.630000,7.593382
2.406718,2.235745,2.110000,2.018475,1.380532,1.354472,1.344000,1.348855,1.235141,1.233522,1.230600,1.228236,7.700714,7.622390,7.630000,7.594067
2.400924,2.238723,2.110000,2.018475,1.365112,1.355378,1.344000,1.351339,1.234860,1.239479,1.231900,1.237355,7.700536,7.634096,7.630000,7.602738
2.401542,2.237887,2.100000,2.018475,1.375517,1.355419,1.344000,1.349615,1.234996,1.232183,1.234900,1.228346,7.700357,7.634096,7.630000,7.603544
2.406301,2.239993,2.111741,2.018475,1.364508,1.365307,1.342168,1.358854,1.240463,1.232293,1.233995,1.230348,7.700179,7.634096,7.629750,7.602738
2.400000,2.239996,2.111085,2.018475,1.361000,1.355389,1.349084,1.349554,1.241600,1.232083,1.235367,1.230138,7.700000,7.626007,7.629500,7.597508
2.410000,2.238348,2.115202,2.017909,1.378000,1.349961,1.346529,1.341790,1.232800,1.227552,1.230401,1.227656,7.700000,7.626942,7.629250,7.598932
2.410000,2.237275,2.123353,2.018475,1.368000,1.353781,1.346769,1.343104,1.248000,1.227974,1.234875,1.227474,7.700000,7.622882,7.629000,7.594672
2.410000,2.238305,2.126245,2.018274,1.372000,1.360394,1.349772,1.349601,1.231900,1.232156,1.237122,1.228640,7.700000,7.623541,7.628750,7.593813
2.410000,2.236337,2.131409,2.016538,1.373000,1.357617,1.355900,1.350771,1.240400,1.230405,1.233190,1.227595,7.700000,7.623405,7.628500,7.594275
2.410859,2.237284,2.134102,2.018475,1.372531,1.355982,1.351520,1.348178,1.241458,1.230798,1.234862,1.229208,7.700000,7.622793,7.628250,7.593471
2.409948,2.235412,2.150000,2.016837,1.370982,1.355407,1.361000,1.346040,1.236248,1.238676,1.236700,1.236406,7.700000,7.624154,7.630000,7.593189
2.402148,2.234791,2.130000,2.016538,1.369998,1.352862,1.350000,1.343423,1.230073,1.229862,1.228700,1.230944,7.700000,7.625212,7.620000,7.589081
2.409684,2.238632,2.130000,2.024669,1.369979,1.355343,1.343000,1.349403,1.232094,1.230446,1.233000,1.227780,7.700000,7.627488,7.630000,7.595665
2.401670,2.235009,2.130000,2.016844,1.368434,1.353931,1.341000,1.348809,1.228607,1.230531,1.234600,1.228888,7.700000,7.627772,7.620000,7.598419
2.408474,2.234504,2.130000,2.016844,1.368327,1.356476,1.340000,1.351371,1.227570,1.227247,1.229400,1.227748,7.700000,7.625079,7.620000,7.595314
2.405491,2.236263,2.126500,2.016844,1.366490,1.365303,1.342402,1.361056,1.242215,1.231473,1.229779,1.227302,7.700000,7.627683,7.624326,7.599297
2.400000,2.235033,2.127000,2.017142,1.367000,1.356395,1.338668,1.352025,1.223500,1.231346,1.230845,1.227251,7.700000,7.625827,7.620512,7.594055
2.400000,2.240929,2.127500,2.024976,1.367000,1.364316,1.336774,1.357845,1.235000,1.232630,1.227149,1.228155,7.700000,7.623205,7.619212,7.590710
2.410000,2.236253,2.128000,2.016844,1.371000,1.355218,1.346553,1.350962,1.244100,1.227900,1.224625,1.225681,7.700000,7.625079,7.618783,7.595191
2.400000,2.236608,2.128500,2.016844,1.375000,1.359963,1.348642,1.354522,1.243800,1.230201,1.232243,1.228113,7.700000,7.625079,7.620171,7.594393
2.400000,2.236080,2.129000,2.016844,1.377000,1.354199,1.351086,1.342518,1.238600,1.230225,1.230273,1.228459,7.700000,7.625443,7.622406,7.594073
2.397508,2.235425,2.129500,2.016844,1.377344,1.354439,1.352967,1.341514,1.242760,1.230106,1.233852,1.228039,7.700953,7.627247,7.630241,7.590185
2.394445,2.244743,2.130000,2.024409,1.374493,1.352337,1.358000,1.342131,1.239306,1.225375,1.230400,1.223935,7.701905,7.621187,7.630000,7.583273
2.397168,2.241231,2.130000,2.024976,1.372716,1.355469,1.353000,1.349039,1.244622,1.224540,1.230400,1.223132,7.702857,7.625290,7.620000,7.588012
2.387094,2.240919,2.130000,2.024610,1.371243,1.356564,1.340000,1.350606,1.243596,1.230148,1.233700,1.228505,7.703810,7.624752,7.630000,7.587386
2.384919,2.242398,2.130000,2.024976,1.369467,1.356550,1.340000,1.350533,1.233088,1.231937,1.226300,1.229419,7.704762,7.624752,7.630000,7.586530
2.391914,2.244944,2.130000,2.024610,1.367986,1.363425,1.343000,1.355441,1.237969,1.233408,1.232600,1.231032,7.705714,7.625183,7.630000,7.587490
2.382931,2.244056,2.130750,2.024610,1.366174,1.356674,1.341702,1.352236,1.249707,1.230568,1.227744,1.228925,7.710000,7.620621,7.625106,7.584868
2.380000,2.244409,2.131500,2.024610,1.361000,1.355234,1.342035,1.352015,1.245200,1.231622,1.226994,1.229431,7.710000,7.620621,7.622379,7.585153
2.390000,2.244505,2.132250,2.024610,1.375000,1.358996,1.339923,1.352878,1.224400,1.224542,1.231943,1.225894,7.700000,7.617159,7.630527,7.581144
2.390000,2.244169,2.133000,2.024610,1.368000,1.357594,1.341663,1.354414,1.235300,1.232568,1.225134,1.230375,7.700000,7.617159,7.628480,7.579416
2.410000,2.241972,2.133750,2.016894,1.366000,1.355855,1.342628,1.350633,1.247200,1.233078,1.221195,1.230689,7.710000,7.618307,7.626003,7.579416
2.410000,2.244475,2.134500,2.025027,1.375000,1.354327,1.346245,1.350168,1.238900,1.230315,1.223655,1.229326,7.710000,7.616730,7.633619,7.579416
2.411727,2.241883,2.135250,2.017258,1.368568,1.356833,1.346308,1.355962,1.239904,1.237493,1.222797,1.235096,7.705833,7.618058,7.627044,7.579143
2.411107,2.239759,2.140000,2.027068,1.371173,1.354772,1.351000,1.346887,1.238585,1.230113,1.218600,1.228872,7.705000,7.616730,7.630000,7.580251
2.405928,2.240844,2.130000,2.019263,1.369213,1.363095,1.343000,1.359597,1.234910,1.229972,1.219300,1.227840,7.704167,7.617842,7.630000,7.579861
2.407093,2.240261,2.130000,2.028001,1.365896,1.352085,1.336000,1.348801,1.235166,1.228091,1.221300,1.225911,7.703333,7.616104,7.620000,7.578457
2.400523,2.241131,2.130000,2.021280,1.365580,1.352879,1.335000,1.346990,1.235704,1.229047,1.215900,1.226324,7.702500,7.604524,7.620000,7.576794
2.404452,2.240275,2.130000,2.029430,1.360564,1.356684,1.334000,1.352557,1.231296,1.230722,1.224700,1.228575,7.701667,7.607714,7.630000,7.575850
2.401151,2.241949,2.132369,2.021280,1.360700,1.353769,1.330269,1.350097,1.230015,1.226714,1.218075,1.225868,7.700833,7.605763,7.623557,7.577904
2.400000,2.239520,2.131808,2.029430,1.362000,1.356713,1.338110,1.351452,1.230500,1.230077,1.224406,1.227566,7.700000,7.607552,7.633758,7.576144
2.410000,2.238213,2.128984,2.021280,1.367000,1.355467,1.336388,1.349744,1.231800,1.233032,1.220251,1.230286,7.700000,7.605388,7.621829,7.576783
2.410000,2.236078,2.131032,2.021280,1.365000,1.349829,1.339240,1.346524,1.230700,1.232833,1.215739,1.231649,7.700000,7.607742,7.626683,7.577956
2.410000,2.234662,2.127942,2.029430,1.371000,1.359663,1.341336,1.352643,1.239400,1.232157,1.216949,1.228404,7.700000,7.608520,7.636625,7.578509
2.420000,2.229765,2.132674,2.029430,1.378000,1.355622,1.349779,1.350686,1.240600,1.232169,1.219349,1.229552,7.700000,7.640876,7.630396,7.611819
2.417000,2.230314,2.138497,2.029430,1.372018,1.354831,1.348225,1.351698,1.240434,1.233430,1.218092,1.231017,7.700340,7.631008,7.634024,7.605038
2.416000,2.229662,2.140000,2.029430,1.368621,1.357753,1.354000,1.354108,1.238685,1.231538,1.215900,1.229129,7.700680,7.640718,7.640000,7.610384
2.415000,2.231719,2.130000,2.026791,1.372757,1.360695,1.345000,1.350358,1.238270,1.229781,1.214100,1.228507,7.701020,7.630405,7.630000,7.602641
2.414000,2.230780,2.130000,2.018651,1.369065,1.357644,1.334000,1.347145,1.237240,1.230219,1.221900,1.227895,7.701361,7.641232,7.630000,7.611194
2.413000,2.231001,2.140000,2.018651,1.370471,1.357676,1.337000,1.344360,1.236027,1.229424,1.224800,1.228736,7.701701,7.631074,7.630000,7.604774
2.412000,2.230636,2.130000,2.025729,1.369558,1.365257,1.338000,1.350463,1.234691,1.231775,1.222500,1.229814,7.702041,7.630603,7.630000,7.601344
2.411000,2.231749,2.131588,2.017594,1.367537,1.354258,1.334908,1.340182,1.235110,1.227572,1.224838,1.227158,7.700000,7.631248,7.629500,7.608088
2.410000,2.232711,2.133502,2.017320,1.362000,1.355822,1.337400,1.340938,1.234500,1.230192,1.223474,1.229561,7.700000,7.626663,7.631000,7.593106
2.410000,2.235364,2.127413,2.025454,1.371000,1.361029,1.335891,1.346964,1.234500,1.229822,1.218255,1.228345,7.700000,7.624023,7.632500,7.584873
2.410000,2.235445,2.123869,2.024799,1.367000,1.358465,1.340019,1.344748,1.234500,1.232809,1.222183,1.232072,7.700000,7.624606,7.634000,7.588903
2.410000,2.237392,2.120117,2.026076,1.366000,1.358480,1.342604,1.341183,1.236200,1.230885,1.222598,1.230808,7.690000,7.650416,7.635500,7.613328
2.410000,2.240034,2.127564,2.018202,1.373000,1.362360,1.343791,1.349010,1.235500,1.235459,1.215133,1.234724,7.690000,7.650416,7.637000,7.616053
2.410500,2.236901,2.127960,2.017939,1.369511,1.359579,1.343835,1.343637,1.236105,1.231982,1.219889,1.232790,7.694384,7.648044,7.638500,7.615801
2.411000,2.237800,2.130000,2.017939,1.368906,1.357703,1.348000,1.343475,1.235969,1.237199,1.214600,1.238129,7.688425,7.648044,7.640000,7.615801
2.411500,2.240025,2.110000,2.018202,1.368026,1.362926,1.336000,1.350631,1.235904,1.235033,1.221900,1.234260,7.690881,7.648044,7.640000,7.615611
2.412000,2.240782,2.100000,2.018202,1.363165,1.364344,1.341000,1.349242,1.236308,1.226389,1.228300,1.227434,7.691849,7.648044,7.640000,7.619869
2.412500,2.239992,2.100000,2.017939,1.363784,1.355581,1.341000,1.340150,1.236488,1.230794,1.217600,1.229593,7.687060,7.639086,7.640000,7.612321
2.413000,2.241018,2.100000,2.017188,1.364015,1.356872,1.336000,1.350834,1.236348,1.229721,1.221800,1.227806,7.688033,7.630280,7.640000,7.611053
2.413500,2.241355,2.101048,2.016925,1.363306,1.350714,1.341199,1.341818,1.234827,1.229239,1.222706,1.227518,7.690000,7.630280,7.640750,7.610803
2.410000,2.239567,2.103503,2.016925,1.358000,1.351913,1.339472,1.344728,1.237400,1.230930,1.223256,1.229531,7.690000,7.629583,7.641500,7.605427
2.420000,2.240111,2.115643,2.017188,1.360000,1.365724,1.335714,1.356927,1.236600,1.233969,1.224436,1.232997,7.690000,7.628921,7.642250,7.606028
2.420000,2.238724,2.123003,2.017938,1.371000,1.363373,1.339666,1.353359,1.235400,1.234592,1.227455,1.232335,7.690000,7.641125,7.643000,7.610527
2.420000,2.239550,2.127107,2.018077,1.367000,1.353456,1.347654,1.341891,1.235400,1.228402,1.225491,1.229780,7.700000,7.637059,7.643750,7.606571
2.420000,2.238054,2.135100,2.018642,1.370000,1.353206,1.343166,1.345953,1.240600,1.230649,1.226647,1.227949,7.690000,7.633430,7.644500,7.604691
2.417234,2.238510,2.134241,2.018642,1.374369,1.350085,1.344121,1.341409,1.241026,1.231392,1.228760,1.232464,7.695546,7.633430,7.645250,7.604064
2.424943,2.237327,2.160000,2.018077,1.363307,1.350500,1.352000,1.340251,1.235498,1.230759,1.229300,1.228244,7.688137,7.631688,7.650000,7.603931
2.418769,2.235216,2.130000,2.018111,1.367846,1.352330,1.343000,1.343866,1.237866,1.230748,1.224900,1.229184,7.691853,7.643480,7.640000,7.606797
2.422599,2.234815,2.140000,2.018111,1.360577,1.354204,1.334000,1.342631,1.237889,1.230529,1.223300,1.227316,7.686768,7.638712,7.640000,7.607822
2.418780,2.235588,2.130000,2.017545,1.364208,1.349397,1.335000,1.342497,1.236409,1.229992,1.221900,1.226993,7.690962,7.643480,7.640000,7.608655
2.417613,2.235902,2.130000,2.018111,1.357488,1.353806,1.336000,1.347467,1.238929,1.231433,1.219800,1.229478,7.684669,7.643480,7.640000,7.607467
2.420772,2.236135,2.120552,2.017909,1.358768,1.353066,1.332081,1.346502,1.241432,1.231790,1.220087,1.234111,7.680000,7.635065,7.638250,7.602803
2.410000,2.237061,2.125342,2.018475,1.353000,1.357396,1.338847,1.355869,1.237900,1.230565,1.221305,1.230017,7.690000,7.634219,7.638500,7.603176
2.420000,2.235355,2.123967,2.019866,1.365000,1.350010,1.338669,1.340823,1.238800,1.229336,1.224463,1.226618,7.690000,7.651693,7.638750,7.608015
2.420000,2.235605,2.120919,2.019866,1.360000,1.351096,1.337372,1.341937,1.237100,1.227064,1.224714,1.227256,7.680000,7.651693,7.639000,7.607610
2.420000,2.234133,2.125598,2.018111,1.366000,1.351795,1.344699,1.343912,1.241600,1.230417,1.225629,1.225799,7.690000,7.639037,7.639250,7.608495
2.410000,2.234417,2.125451,2.019502,1.374000,1.348962,1.345940,1.342111,1.236400,1.229426,1.226109,1.230084,7.680000,7.651693,7.639500,7.605534
2.411944,2.227243,2.130531,2.010335,1.370646,1.354237,1.342112,1.344805,1.239364,1.231788,1.228715,1.228580,7.685000,7.639037,7.639750,7.608080
2.408399,2.233739,2.130000,2.018111,1.369290,1.352600,1.350000,1.344916,1.236926,1.233072,1.221800,1.228117,7.685714,7.637722,7.640000,7.607690
2.409814,2.234881,2.120000,2.017545,1.366633,1.353275,1.338000,1.343870,1.240381,1.231609,1.227300,1.230806,7.686429,7.637722,7.640000,7.606508
2.402244,2.237012,2.120000,2.018111,1.366299,1.353366,1.336000,1.347819,1.239673,1.233719,1.231200,1.228860,7.687143,7.642255,7.640000,7.607277
2.407889,2.238050,2.120000,2.018111,1.363854,1.354387,1.330000,1.347513,1.238012,1.231214,1.223000,1.227062,7.687857,7.637599,7.640000,7.609621
2.404635,2.238051,2.120000,2.018111,1.361245,1.353049,1.318000,1.344007,1.242121,1.231324,1.204900,1.230694,7.688571,7.637690,7.640000,7.608288
2.398842,2.230708,2.119679,2.009973,1.361131,1.352612,1.326472,1.343492,1.239312,1.232164,1.216233,1.229231,7.689286,7.637599,7.640750,7.608799
2.400000,2.237981,2.123426,2.019502,1.359000,1.350190,1.331300,1.342348,1.241900,1.229598,1.213560,1.230140,7.690000,7.651660,7.641500,7.606293
2.400000,2.236317,2.125675,2.017000,1.362000,1.349820,1.335918,1.340052,1.239800,1.228508,1.218562,1.227172,7.690000,7.651660,7.642250,7.608547
2.410000,2.234769,2.127886,2.017565,1.366000,1.358078,1.337221,1.349662,1.244000,1.230722,1.217229,1.228249,7.690000,7.655681,7.643000,7.608135
2.410000,2.234933,2.130255,2.017000,1.371000,1.350145,1.331471,1.339689,1.242100,1.226955,1.217862,1.227899,7.690000,7.657455,7.643750,7.609137
2.420000,2.227968,2.130449,2.009430,1.373000,1.355545,1.342350,1.347556,1.240300,1.225754,1.221334,1.227423,7.690000,7.659535,7.644500,7.610139
2.414606,2.227437,2.130812,2.009734,1.371194,1.355000,1.345797,1.348226,1.242227,1.230616,1.224354,1.229200,7.688571,7.662806,7.645250,7.608214
2.414821,2.233676,2.140000,2.017583,1.368656,1.351061,1.345000,1.344010,1.237713,1.227619,1.220200,1.227442,7.687143,7.650877,7.650000,7.610391
2.412916,2.226738,2.130000,2.010010,1.365783,1.352366,1.348000,1.343916,1.238065,1.235231,1.221800,1.234652,7.685714,7.657524,7.640000,7.607486
2.416376,2.228249,2.130000,2.010010,1.363515,1.357157,1.333000,1.345736,1.235795,1.231234,1.222400,1.227865,7.684286,7.657039,7.640000,7.608854
2.416792,2.228520,2.140000,2.009448,1.362199,1.357224,1.332000,1.345173,1.234684,1.232475,1.220400,1.232061,7.682857,7.657039,7.640000,7.607194
2.415909,2.229606,2.130000,2.009171,1.359044,1.353647,1.331000,1.342681,1.233836,1.229555,1.226500,1.227711,7.681428,7.680438,7.640000,7.615625
2.410966,2.235245,2.132988,2.017871,1.355742,1.355841,1.333825,1.345574,1.229664,1.230856,1.222239,1.229859,7.680000,7.674095,7.639500,7.607493
2.410000,2.235384,2.133736,2.017871,1.351000,1.355394,1.333253,1.346097,1.228600,1.230751,1.221230,1.229572,7.680000,7.676758,7.641000,7.607493
2.420000,2.234555,2.134884,2.017306,1.366000,1.352938,1.336866,1.343336,1.235100,1.230265,1.224045,1.228776,7.680000,7.677102,7.642500,7.608575
