TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.312259,2.0276897,7.653517,7.617519,226.98065,228.40894,1.3255054,1.3250115
2.3134294,2.0325363,7.6554365,7.6194363,226.90294,228.30475,1.3250864,1.3243759
2.3158708,2.0392253,7.656584,7.620773,226.75162,228.07346,1.3271837,1.3256373
2.3180065,2.0405695,7.659947,7.6216226,226.82214,227.9118,1.334263,1.3311043
2.3168736,2.0418296,7.655491,7.617246,226.70267,227.85054,1.3350704,1.3309803
2.3152437,2.0424201,7.6514635,7.6144757,226.72603,228.10356,1.3314105,1.3294237
2.3141637,2.0402281,7.6484103,7.6132703,226.75473,228.23682,1.3292704,1.3280733
2.3128583,2.0372326,7.650345,7.615475,226.84547,228.25986,1.3286314,1.3279055
2.3082974,2.0300817,7.6646833,7.6282296,227.09561,228.23395,1.3268957,1.3265557
2.3161952,2.0415008,7.659683,7.6234784,226.82822,228.08296,1.32682,1.3280617
2.3251681,2.0477984,7.670711,7.6295376,226.99403,227.91661,1.3281418,1.3280219
2.330794,2.051686,7.663938,7.626012,226.53868,227.70035,1.32112,1.321679
2.3296635,2.0524635,7.6734204,7.631194,226.25598,227.44482,1.3255194,1.3244175
2.316516,2.034108,7.6811624,7.6367483,226.70702,227.63712,1.3237998,1.3245643
2.3150308,2.0325165,7.680797,7.638063,226.84743,227.74995,1.3232846,1.3236736
2.3182564,2.0391078,7.6751533,7.6329894,226.958,227.96783,1.3223776,1.3221284
2.3180592,2.043497,7.6786575,7.6352954,226.94061,227.81418,1.3278617,1.3242606
2.318513,2.0453541,7.674717,7.6321344,226.71883,227.83636,1.3270723,1.3244827
2.3165443,2.0435097,7.676348,7.6335893,226.91368,228.01678,1.3251892,1.3245097
2.3173156,2.0436485,7.675378,7.634024,226.99051,228.04282,1.3212806,1.3224483
2.3190699,2.0453136,7.675834,7.634683,226.85576,227.90897,1.3197176,1.3212049
2.321878,2.047373,7.6750317,7.6333222,226.574,227.73933,1.3196388,1.320466
2.3211029,2.0480876,7.67007,7.629926,226.77611,227.91208,1.3214847,1.3226023
2.3154821,2.0434523,7.67578,7.634611,226.4786,227.74132,1.3269646,1.3248433
2.3175516,2.0446591,7.665689,7.627283,227.09695,228.10498,1.3250787,1.3253652
2.31825,2.045799,7.6797686,7.636668,227.02087,227.7844,1.3219895,1.321823
2.3197043,2.0423741,7.6777835,7.636518,226.53647,227.66786,1.316102,1.318613
2.3181317,2.0354006,7.6799245,7.635364,226.57326,227.71796,1.3214551,1.3218036
2.3199563,2.035634,7.6765494,7.6352153,226.73416,227.77336,1.320571,1.3203695
2.3202105,2.0386658,7.679813,7.637486,226.95033,227.81078,1.3218043,1.3213191
2.314464,2.0401235,7.6755333,7.634033,226.99835,227.99706,1.3210685,1.3214868
2.316173,2.0434883,7.678456,7.6363454,226.83377,227.88837,1.3211411,1.3212341
2.3191357,2.042138,7.6764126,7.634792,226.69647,227.88185,1.3173504,1.3199047
2.321532,2.0417368,7.676911,7.6352124,226.73518,227.82823,1.320097,1.3207549
2.3235345,2.043951,7.6779256,7.6355634,226.51686,227.59764,1.3192731,1.319443
2.3205643,2.0432513,7.6746893,7.6329246,226.53021,227.70485,1.3185023,1.319394
2.3216476,2.0455575,7.6733484,7.632779,226.56964,227.78436,1.3194593,1.3199317
2.3229306,2.0507905,7.659732,7.623148,226.46735,227.86955,1.3183442,1.3198885
2.3199139,2.049601,7.657052,7.621186,226.7665,227.99614,1.3247947,1.3248719
2.3179917,2.0463207,7.663437,7.6269217,226.18617,227.65744,1.3224832,1.3219193
2.3219757,2.0461295,7.665186,7.6286087,226.70265,227.90768,1.3239151,1.3260322
2.32453,2.048569,7.6627293,7.625859,226.64828,227.87169,1.3188684,1.3218554
2.3338735,2.0569842,7.6624055,7.626918,226.31271,227.55539,1.314044,1.3184432
2.3334327,2.0519698,7.6700716,7.629923,226.06711,227.29874,1.3180447,1.3192755
2.3356838,2.04762,7.6694527,7.6288185,225.3985,226.92445,1.3123634,1.3143468
2.3415287,2.0502064,7.6586347,7.6191587,225.4117,226.95828,1.3211567,1.3190641
2.3342826,2.0453196,7.6526933,7.616072,225.69238,227.08455,1.3277369,1.3215041
2.3300097,2.0485492,7.646365,7.612756,225.84479,227.22311,1.331376,1.326469
2.322476,2.0459468,7.644057,7.612478,226.04329,227.57808,1.3262094,1.3255578
2.3229933,2.0446658,7.64421,7.614435,226.10133,227.78207,1.3177229,1.3222342
2.3251224,2.0464783,7.6372995,7.60863,225.98816,227.66258,1.3229414,1.3247232
2.3202968,2.038369,7.638286,7.6080217,226.09618,227.49954,1.3296897,1.3275445
2.327548,2.043632,7.640708,7.609712,225.72661,227.13208,1.3283966,1.3260143
2.3288412,2.0460129,7.640287,7.6084476,225.63954,227.2112,1.3288628,1.3261008
2.3261738,2.0436535,7.6442327,7.6124945,225.83595,227.43184,1.324019,1.3231355
2.3311703,2.0528584,7.6388454,7.60977,225.61215,227.3164,1.3214754,1.322409
2.3264081,2.0447934,7.638341,7.6107326,225.66534,227.29485,1.3158392,1.3184992
2.3337498,2.0443356,7.664367,7.6281166,225.72745,226.98323,1.3177825,1.3199114
2.334339,2.0409622,7.6677456,7.6275983,225.37343,226.8533,1.3124068,1.3148481
2.3334696,2.0373864,7.6665597,7.6264944,225.23073,226.83992,1.3115666,1.3121748
2.3234525,2.0275376,7.676741,7.6337433,225.83333,226.99234,1.3199127,1.3167439
2.3227668,2.03119,7.675441,7.6320148,225.65031,226.8575,1.3226434,1.317469
2.322831,2.036914,7.670678,7.628162,225.67209,227.10136,1.3211565,1.3170626
2.3233342,2.0383055,7.6707563,7.6281056,225.75693,227.10611,1.3255683,1.3203388
2.321904,2.0375984,7.6716223,7.630107,225.93912,227.21227,1.3226302,1.3197405
2.3226233,2.0404553,7.665037,7.6245637,225.92386,227.18561,1.3277162,1.322824
2.3204699,2.0297742,7.682043,7.6379094,225.77675,226.95404,1.3161261,1.3148978
2.3169641,2.0192652,7.6844797,7.6389804,225.78906,227.07213,1.3131886,1.3136306
2.3234131,2.0190372,7.6828136,7.6363206,225.43521,226.8932,1.3159353,1.3136315
2.3240995,2.0172594,7.685546,7.63711,225.39172,226.77069,1.3189275,1.3144729
2.3183055,2.011526,7.6848307,7.6378236,225.53378,226.92255,1.3148644,1.310746
2.3202026,2.0151303,7.685748,7.63833,225.49182,226.9105,1.3208776,1.3156056
2.3149748,2.0064604,7.6883745,7.639199,225.39893,226.82043,1.3162633,1.3124474
2.3190782,2.0100484,7.6857495,7.6372504,225.31978,226.8121,1.3181577,1.3130234
2.3134704,2.001343,7.6921825,7.641672,225.46196,226.83745,1.3215649,1.3154953
2.3169425,2.003298,7.691393,7.640157,225.2368,226.61899,1.3233405,1.315665
2.3180637,2.003836,7.6920204,7.6398296,225.39975,226.79564,1.3247262,1.3169645
2.311533,1.9995862,7.69055,7.6398587,225.59201,226.93924,1.3229786,1.3153384
2.3190372,2.011424,7.689333,7.6388607,225.53542,226.87006,1.3284227,1.3188046
2.3170998,2.0110226,7.68923,7.6368876,224.89102,226.63213,1.321078,1.314368
2.3252926,2.0200832,7.677401,7.629221,225.13802,226.66476,1.3282381,1.3176231
2.3216696,2.009889,7.694628,7.6417394,225.65466,226.73055,1.3283906,1.3208302
2.3165655,1.999047,7.694715,7.6418786,224.92206,226.42563,1.3174621,1.3106852
2.3149855,1.9846609,7.69617,7.6418056,224.88673,226.43881,1.3157231,1.3106811
2.309745,1.9711113,7.701335,7.646064,225.1902,226.55234,1.3265163,1.3162392
2.3111784,1.9696792,7.7004423,7.645403,224.9764,226.45093,1.3227391,1.3127156
2.3107862,1.9692808,7.699346,7.643936,224.8901,226.48418,1.3204823,1.3105038
2.3101063,1.9661672,7.6986585,7.6435347,224.95433,226.57039,1.3218087,1.3113204
2.310567,1.9661038,7.698615,7.6440187,225.02774,226.60374,1.3225778,1.3129001
2.3119373,1.9689034,7.699675,7.644488,225.03716,226.54619,1.3232273,1.3133596
2.3092027,1.9662251,7.7004113,7.6451163,224.91887,226.48604,1.3183758,1.3100421
2.3180158,1.9762024,7.698364,7.641817,224.65909,226.26207,1.3259473,1.313508
2.311966,1.9695164,7.6989636,7.642223,224.74348,226.3856,1.3213755,1.3113776
2.312713,1.9733617,7.6966534,7.641675,224.75943,226.33972,1.3241781,1.3122292
2.321878,1.9816165,7.695095,7.6390567,224.54248,226.23894,1.3259876,1.3135226
2.3216195,1.9851111,7.6939297,7.6393857,224.80333,226.5434,1.3209006,1.3120244
2.3225489,1.9901998,7.6946707,7.6402483,225.25829,226.68127,1.3284711,1.3178855
2.3174894,1.9865934,7.6964483,7.6421165,224.83292,226.42938,1.3192067,1.3108915
2.3083482,1.9703631,7.7054777,7.6483493,224.78297,226.2188,1.3218633,1.3128139
2.3076901,1.958561,7.704841,7.6458015,224.5065,226.015,1.3249005,1.3127362
2.3032134,1.9440005,7.706751,7.6483884,224.54521,226.15906,1.3214352,1.3107934
2.3019483,1.938244,7.706343,7.6489253,224.72383,226.19067,1.3229011,1.3100916
2.3031428,1.9416248,7.703098,7.6460776,224.65219,226.21193,1.324705,1.3106415
2.3109329,1.955241,7.7021422,7.6442447,224.73463,226.30966,1.3309988,1.3152933
2.307812,1.9558339,7.7026978,7.64494,224.69044,226.3304,1.3234537,1.311708
2.3092408,1.9584211,7.7016625,7.6447563,224.67894,226.24422,1.3251696,1.3125396
2.309418,1.9590269,7.7023525,7.6442947,224.66444,226.19806,1.3265724,1.3131855
2.3136926,1.9668512,7.7010946,7.6433325,224.70247,226.25845,1.329392,1.3151048
2.3077948,1.9634771,7.702277,7.644616,224.86308,226.37868,1.32815,1.3151727
2.3106518,1.9619019,7.697148,7.642109,224.48354,226.25166,1.3163389,1.306515
2.3131747,1.9751536,7.694767,7.639123,225.2549,226.60867,1.3418334,1.3233769
2.3206909,1.9871672,7.6989484,7.6423316,225.20694,226.4125,1.3360184,1.3214515
2.3210652,1.9933724,7.701481,7.6427026,224.64627,226.14842,1.3318747,1.318466
2.316215,1.9803872,7.6995025,7.640377,224.4215,226.00603,1.3237587,1.3120049
2.3082047,1.9597906,7.7035465,7.646316,224.58086,226.15482,1.3234285,1.312002
2.3152387,1.9621196,7.702107,7.644374,224.59477,226.11949,1.3289737,1.3147427
2.3147104,1.9646451,7.701267,7.643491,224.7541,226.2952,1.3278863,1.3145831
2.3181975,1.9737085,7.699157,7.641221,224.4641,226.09247,1.3277361,1.3130763
2.3190212,1.9782699,7.6979585,7.6397038,224.6214,226.18806,1.3323611,1.316942
2.320855,1.9868025,7.6957865,7.6380277,224.60814,226.17671,1.3331026,1.3173771
2.3245685,1.9979556,7.6930513,7.6362767,224.89072,226.30861,1.3364619,1.3206388
2.3332074,2.0167396,7.6863017,7.6305976,224.83963,226.29764,1.3424894,1.3255597
2.3198924,2.0035305,7.6939163,7.6374536,224.61186,226.3885,1.3293802,1.31834
2.3209753,1.9999574,7.6930547,7.6386714,224.87775,226.31738,1.3347595,1.3212457
2.3248498,2.0049317,7.6982355,7.6401315,225.03732,226.22488,1.336844,1.3237288
2.3391523,2.0164928,7.6872144,7.6309767,224.06035,225.75784,1.3228532,1.311323
2.3302846,1.9993763,7.69222,7.635836,224.33968,225.94073,1.3269228,1.3137867
2.324666,1.9897339,7.6963983,7.6378937,224.27962,225.79555,1.3316787,1.316693
2.3242605,1.9869515,7.6950526,7.6372414,224.29654,225.92326,1.3308175,1.3157105
2.3312047,1.998212,7.6870117,7.6310263,224.24022,225.95683,1.3319881,1.3151395
2.341535,2.0196447,7.6717396,7.619294,224.09067,225.86943,1.3403159,1.3202881
